Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,9.0,7.0,3.552,3.464705882,G,A-,B,0.0069288384596503565,0,0.0015641056762108366,0.00545456442111691,0.08898431819138108,0.04962435560244094,0.08204278119359089,0.26141335771937807,0.15848521600368035,0.19529746063612305,0.15020500209642748
8.0,8.0,7.0,3.379166667,3.327777778,G,C,A-,0.010109641840757034,0,0.00020650932788299388,0.004850399364075076,0.06676762733437888,0.01656000272741838,0.03809988087460196,0.18972342124325384,0.0803636962446534,0.30484580674268646,0.28847301430029204
5.0,7.0,7.0,3.0930232560000004,2.7,G,A-,B,0.010013380184749487,0,0.0016049336864346184,0.00560665486391857,0.08121154372781694,0.044839355589572666,0.11043931454936316,0.3097152019389805,0.12917842022728612,0.16177696396830776,0.1456142312635702
3.0,7.0,3.0,1.958461538,2.764285714,G,B,B,0.01968165043455444,0,0.008794612486300962,0.020572837470861645,0.09801177536774222,0.12915847411640344,0.1021417979092736,0.3839095189295642,0.11923534406180437,0.1024976818558412,0.01599630736765388
7.0,8.0,9.0,3.330769231,3.330769231,G,B+,A,0.0031011666099241787,0,0.00017514626607145102,0.0014968323439714236,0.036901788570140245,0.010068352368109407,0.03614485941398088,0.11958936559392518,0.049016119677082574,0.2666821851414691,0.4768241840153257
4.0,7.0,8.0,2.7575,2.511764706,G,B+,B,0.005584462283920835,0,0.0020258716215016577,0.0032049639465759304,0.061751071060913904,0.038131146712046406,0.12342191271958805,0.2777993279039587,0.09530470747542356,0.18921360795945455,0.20356292831661635
1.0,5.0,2.0,1.962962963,1.838461538,S,B-,B,0.029962465673767855,0,0.03806275512662623,0.03164835063943944,0.10352103149686868,0.17327063600003018,0.1387591073009925,0.2552148899951371,0.1850048777717242,0.03441160726438818,0.010144278731025644
1.0,7.0,6.0,3.083333333,2.125,S,B,B+,0.008556331406451213,0,0.021910907581986425,0.00796908431623304,0.09274543914412864,0.10063447502088146,0.1736339513011326,0.21386203255106262,0.24964076305072402,0.06186911656962438,0.06917789905777559
10.0,10.0,10.0,3.963636364,4.0,G,A,A,0.0009705440823474859,0,8.39581562462421e-06,0.00039410565503145286,0.01301305747620371,0.0013467781720142256,0.005380983212546656,0.030537430862312826,0.014587082784371264,0.27441333994623945,0.6593482819933084
6.0,6.0,7.0,3.266,3.052941176,G,A,B,0.012135601991201478,0,0.000988281650847823,0.006271188472723142,0.08510684789656173,0.04416273665819854,0.10694880307875969,0.28952853696487174,0.13586896911675447,0.1407394797655836,0.17824955440449786
4.0,5.0,8.0,2.588596491,2.764705882,G,B-,B,0.006177451781422996,0,0.002274024807982239,0.003497800907272163,0.06126150670575772,0.05044602032972702,0.16542205417206493,0.2773132838973189,0.09616746728345087,0.12936766975064554,0.20807272036435773
3.0,7.0,5.0,2.928888889,3.12,G,C+,B,0.010995306649777117,0,0.007391975091616109,0.010716965217299694,0.09557806906521003,0.1259863271669327,0.13835833577133,0.3336676630192588,0.17964510150280483,0.0677908748233698,0.029869381692400932
7.0,6.0,7.0,3.1093023260000003,3.4,G,A-,A,0.011502809525171034,0,0.0004833734989519802,0.005896418985076751,0.07603974671675089,0.0317800589447912,0.07386253620167776,0.23708396077732205,0.10033890730657359,0.2012269211456877,0.261785266897997
4.0,6.0,9.0,3.403030303,3.5125,G,A-,A,0.0034797665630100696,0,0.0019955447643860815,0.002389706972959736,0.061265890877496745,0.053824245816047785,0.15825662695073947,0.21789247781572843,0.13227949888462495,0.10092965822267816,0.2676865831323286
10.0,10.0,10.0,3.976,4.0,G,A,A,0.0009803396760837216,0,8.485121265581202e-06,0.00039779128669691966,0.013147923017531411,0.001362451758799781,0.0054394044311835525,0.030802627519819617,0.014820173960059746,0.27344065691603137,0.6596001463125283
4.0,8.0,7.0,3.344444444,3.05625,G,C,B,0.007220767974138693,0,0.0029498349545378916,0.005430685699334668,0.08689742126074441,0.06426504767264536,0.12135293475884945,0.3019124880779832,0.16657914308268695,0.13415317373638894,0.10923850278269037
9.0,10.0,10.0,3.853061224,3.9,G,A,A,0.0010227050370252943,0,1.842476278443361e-05,0.00046244531080950175,0.015724660328301478,0.002098597448835396,0.008125472173070403,0.039607342077705526,0.018917453845604948,0.2830132969277577,0.6310096020881053
7.0,7.0,9.0,3.15,3.323076923,G,B,A,0.0033595076942832596,0,0.0001818799544219506,0.0015479470741522913,0.03610152684802294,0.010872155755791209,0.041484324713030346,0.12232026733487913,0.04631808190195694,0.23970672891909806,0.49810757980436393
7.0,9.0,7.0,3.155737705,3.193333333,G,B+,A-,0.007506329966616656,0,0.00032423070809658425,0.004214289947558147,0.06166464118195255,0.017149912013700266,0.03720242858359368,0.18881794728229517,0.0722976474733537,0.3627542833363378,0.24806828950649568
9.0,10.0,10.0,3.8,3.717647059,G,A-,A,0.0010675265641227818,0,1.8039313455107093e-05,0.0004552499602871312,0.015413562651934509,0.0019499603558485463,0.008090637687471654,0.040642962269758894,0.018107315500809643,0.2917994339072819,0.6224553117890297
10.0,10.0,10.0,4.0,4.0,G,A,A,0.0009996036780445376,0,8.66090465220556e-06,0.0004050306146414518,0.01341326632348837,0.001393352040606857,0.0055544376823079954,0.03132294494752906,0.015282809650778098,0.27155307573347415,0.6600668184244772
4.0,7.0,8.0,2.516666667,2.65,G,B+,B,0.004678292432128853,0,0.002064773756346278,0.0,0.04812316589472325,0.03765507095076108,0.12067168312078336,0.28553328439012043,0.11023631887811115,0.2570751096035978,0.1339623009734278
10.0,10.0,10.0,3.914018692,4.0,G,A-,A,0.0009536188997674229,0,9.098538734105385e-06,0.0,0.012897231724986313,0.001466667115131188,0.0018427519295634502,0.030755389872277727,0.020172656230419406,0.20296464598062264,0.7289379397084979
7.0,8.0,6.0,2.795238095,2.74375,S,A-,A,0.012320557159982494,0,0.00035969246092900633,0.0,0.0720826163096265,0.013075488599511218,0.00878028480072225,0.08987006800040272,0.08014571494086145,0.27555968440909606,0.4478058933188684
5.0,6.0,4.0,2.633333333,2.4,S,C-,B,0.04070856186209247,0,0.0034925233351514036,0.0,0.14979632748710275,0.061914545742039896,0.04714229483681319,0.21361961227316095,0.18817611292198053,0.1818916616323355,0.11325835990932319
8.0,9.0,8.0,3.608695652,3.72,G,B+,A,0.005211622445191686,0,0.00014607203063346115,0.0,0.05479114045131734,0.012695975527824647,0.013116102241127062,0.12661333366377175,0.08039134306284278,0.305598684580587,0.40143572599670435
8.0,8.0,7.0,2.550684932,3.385714286,G,A,A-,0.007315945001365476,0,0.00015084032668656881,0.0,0.053092429194418686,0.011966507218684409,0.014098382430777191,0.12753839611783277,0.05482526638861515,0.4021635023442365,0.32884873097738326
3.0,6.0,7.0,2.554761905,2.4875,G,B,B,0.0065048489454973815,0,0.004943590950580476,0.0,0.05277462160906648,0.06274631642821907,0.21251605865205533,0.3334709091612943,0.13332080622136974,0.14593197401906569,0.04779087401285146
9.0,9.0,7.0,3.721875,3.7125,G,A,A,0.010223297764039806,0,0.00010777885736957144,0.0,0.07799916770327413,0.012688390725223271,0.009185809008282657,0.13330409601063223,0.08885504651310105,0.3143678449487115,0.3532685684693658
5.0,8.0,10.0,3.459615385,3.266666667,G,A,A,0.0018376506940138485,0,0.0006836095622980755,0.0,0.03037411491459944,0.019256138297454976,0.06651884857881085,0.18371443925386705,0.09982442104963932,0.2456337274722717,0.35215705017704485
4.0,9.0,7.0,3.058333333,2.8117647060000004,G,B-,B,0.007174705675359461,0,0.0026479582457481442,0.0,0.09197706014435891,0.05936796090039385,0.06903351342567408,0.30885488576795855,0.15786606351037658,0.21960021645279917,0.08347763587733127
4.0,7.0,6.0,3.003225806,3.0,G,B,B,0.01123387730112529,0,0.003808268904912538,0.0,0.09211309146915297,0.0835113371730165,0.11966243266725143,0.32118763053442917,0.17027347394401254,0.15029886282854682,0.047911025177552816
1.0,10.0,7.0,3.191139241,2.866666667,G,A-,B,0.0034522915776672644,0,0.013135843522725899,0.0,0.08509945075217494,0.1412474302730068,0.12732749514371466,0.31256643977125514,0.18645100424532293,0.10582476089458184,0.02489528381955053
6.0,7.0,4.0,3.317241379,2.7117647060000003,G,B+,B,0.041610000561215166,0,0.0018075641855065578,0.0,0.16279256584724378,0.06532374640628125,0.050643375083008736,0.3331448410133404,0.1890752394718599,0.1277034000214207,0.027899267410123562
4.0,7.0,4.0,2.795454545,1.818181818,S,B-,B,0.0392878901139706,0,0.005811071720627612,0.0,0.16405167748010946,0.06696647143792124,0.04747566088857509,0.2546802189871757,0.21818911265519575,0.14122669336512442,0.062311203351300054
7.0,7.0,7.0,3.070454545,3.14,G,C,A-,0.011213253875272517,0,0.00047275155068566085,0.0,0.0703416204165026,0.023623084138203545,0.04149245912074273,0.22666057550920646,0.11139676199558889,0.29801580801748073,0.21678368537631684
4.0,8.0,6.0,2.90877193,2.892307692,G,A,B,0.01088999301734987,0,0.003467906479072284,0.0,0.10377833188518215,0.07863523467286392,0.08684964889054365,0.3204554926124053,0.16316095032100084,0.18017992147778833,0.0525825206437936
5.0,7.0,5.0,2.336065574,2.215384615,S,B,A-,0.02342339163707593,0,0.0022333109827062853,0.0,0.1156398800571617,0.038638150817995626,0.03267206304616193,0.1855464223377255,0.1385992139311304,0.26442485326408455,0.19882271392595807
7.0,9.0,10.0,3.695555556,3.75625,G,A-,A,0.0014487969482862974,0,0.00013321823036553348,0.0,0.02438468654791535,0.008199984614924145,0.01652717983992873,0.09358302119687226,0.0583334645877596,0.2510980311171806,0.5462916169167675
6.0,5.0,7.0,2.713333333,2.375,G,B-,B,0.013464902085234395,0,0.0009744254026315102,0.0,0.05454855525186323,0.024816130482923023,0.10962589934959266,0.31852281336960814,0.11862139411034865,0.23382114483129846,0.12560473511649994
4.0,4.0,4.0,2.862790698,2.425,G,C+,B,0.02891945028417595,0,0.005712605975402957,0.0,0.0843753387621453,0.09004431137718279,0.20515599509513716,0.35028612758419553,0.1639102250650957,0.0615104144109221,0.010085531445742459
4.0,4.0,1.0,2.489361702,2.5,S,B,B,0.09653064273634439,0,0.010785063824859109,0.0,0.19015401658861208,0.15033963364263478,0.07737017323156495,0.20405082679496842,0.19875047341546156,0.0586164239504277,0.013402745815126906
7.0,7.0,10.0,3.468085106,3.0,G,A,A,0.0023669069690199942,0,0.00017232689805485004,0.0,0.02189034582989426,0.007065859004251874,0.034690281377269525,0.13913340096478743,0.06676561506485669,0.2507137213057322,0.4772015425861333
7.0,7.0,10.0,3.341304348,3.28,G,A,A,0.001924770501251922,0,0.00015505020146309656,0.0,0.01974958089217815,0.007111392937020525,0.03165270509889568,0.1168499628493733,0.057068307654653365,0.2528191952020076,0.5126690346631564
4.0,7.0,6.0,2.672131148,1.806666667,S,A,B,0.016724866311336795,0,0.0036561654421029973,0.0,0.09566751752163385,0.03894191772467385,0.05387985297846934,0.22996534989603884,0.17365901237933393,0.2126422371547015,0.17486308059170896
4.0,7.0,7.0,3.4125,3.206666667,G,C,B,0.007531750883468346,0,0.0033684130843347065,0.0,0.07504542442248463,0.07481887245340849,0.1363535898365206,0.3057708709871994,0.18581427537591877,0.14230503268994707,0.06899177026671806
4.0,9.0,3.0,2.8309523810000004,2.425,G,B,B,0.03353458630046225,0,0.004857972050948342,0.0,0.20646107656877394,0.11242384148937128,0.04052529535666834,0.3243291239873049,0.16743730243079794,0.10103206589871033,0.009398735916962811
7.0,10.0,7.0,3.214285714,3.2625,G,A-,A-,0.008201704958353451,0,0.00033856331139347384,0.0,0.09102278260852668,0.021556882066132373,0.014517675785551944,0.1800403238971935,0.09911252504936999,0.35258546326706164,0.23262407905641685
7.0,8.0,5.0,2.813953488,3.2,G,B,A-,0.023917334150331523,0,0.0006768064935590639,0.0,0.13700780805664914,0.04078037113844619,0.0269817283969561,0.24338895979853248,0.12266072070644404,0.2970853774347621,0.10750089382431934
4.0,6.0,4.0,2.72,3.071428571,G,B-,B,0.00833727407779962,0,0.004788349453392525,0.018330201625555896,0.09518202430485517,0.09171414703893385,0.059930126178664195,0.4189808909184048,0.19843944247530332,0.08513099185030062,0.019166552076789953
7.0,7.0,4.0,3.191071429,3.0,G,C,B,0.0024739785685242988,0,0.000756912894006512,0.02420018395562868,0.16789469762402012,0.06270935368473655,0.016052571991642648,0.30853063877039183,0.20972298509237758,0.16444249504446637,0.04321618237420532
7.0,10.0,6.0,3.670731707,3.375,G,B,A-,0.0011621800799156631,0,0.00041479846154525196,0.008862854174923052,0.14009424307706636,0.058427341281581384,0.010957550730805956,0.16756692991744612,0.161678381535294,0.3112946088725483,0.1395411118688739
10.0,10.0,10.0,4.0,4.0,G,A,A,6.516678165900255e-05,0,9.930421795832733e-06,0.0005189213365570862,0.021584555805424843,0.002064060232622819,0.003162354246090434,0.022442823997921267,0.02140522602785936,0.2535404338830823,0.675206527266987
4.0,7.0,6.0,2.829787234,2.866666667,G,B,B,0.006455543362406764,0,0.003707516926178807,0.008460573174506722,0.08320326750687586,0.06064362519093619,0.10737495232661244,0.3436113060501081,0.1665076766877558,0.15013144776068904,0.06990409101393022
5.0,6.0,6.0,3.1355555560000004,2.78,G,B+,B,0.005556021921879852,0,0.0023818543709441834,0.009766646941601106,0.08871334712497297,0.04023551571829472,0.10762278884612063,0.3364525122854665,0.18407597642616233,0.15373590983345073,0.07145942653110704
7.0,9.0,7.0,2.561538462,2.30625,S,A-,A,0.000473515838225586,0,0.00014387565316587982,0.002653073732172754,0.04980133522443332,0.00979124554097882,0.007054227769227929,0.03728159944192942,0.035243135300673196,0.255133385534979,0.6024246059642141
8.0,5.0,7.0,2.6085106380000003,2.142857143,S,B+,A,0.0008337966998385174,0,0.00015237252177718123,0.004111640958701558,0.047471776178841615,0.00414882881965959,0.022265173218995283,0.06069742161171228,0.04622569345341404,0.2185494278102863,0.5955438687267736
0.0,4.0,7.0,2.56097561,2.25,S,C,B-,0.02250876534280206,0,0.026263391096366304,0.002448593073718721,0.016703476948281552,0.02117972592362673,0.6106179830292213,0.11705893941047406,0.07547700637997799,0.05294773197440843,0.05479438682112281
4.0,7.0,4.0,2.8636363639999995,2.0,G,B,B,0.007073309618531495,0,0.00437853561323167,0.017831131098787322,0.1268013104545108,0.09700688845578032,0.06209804036727982,0.36646017479870946,0.20494648073109972,0.09353649985864997,0.019867629003419346
7.0,10.0,10.0,3.729166667,3.8125,G,A,A,0.0003560232877649,0,0.00011008657427585808,0.0007279975618935016,0.027186290121058245,0.006864258905041427,0.018025737676889565,0.050840930367761904,0.04056795666346053,0.27823405754572783,0.5770866612961263
3.0,6.0,5.0,2.984415584,2.175,G,B,B,0.011084253254057248,0,0.007912061719115545,0.010908703090508304,0.07901502368683132,0.06912304533394428,0.16273835283160293,0.3664924061446111,0.19279415257276514,0.0790320948328963,0.020899906533667814
10.0,9.0,8.0,3.806060606,3.641176471,G,A,A,0.00019825236197272477,0,3.0081568143344984e-05,0.0026624716892731854,0.06410494875595596,0.006795348590885337,0.004991174915861159,0.06544504552597373,0.05878067648760463,0.3394260525402578,0.4575659475640722
6.0,6.0,7.0,3.2357142860000003,2.476470588,G,B,B,0.003328956872606076,0,0.00108727450905508,0.006626977943399356,0.08359526396620702,0.020856075358909727,0.11250652680403313,0.26763501958896063,0.1491411934443323,0.20325939991283115,0.15196331159966533
0.0,9.0,9.0,3.030434783,2.023076923,S,B+,B-,0.0091919990750635,0,0.014315244883325477,0.0010443896921711077,0.023678466849428124,0.03420692485762042,0.3374533823443012,0.06630387705418367,0.06933699706457885,0.1612948990502279,0.2831738191290998
6.0,5.0,4.0,3.04,2.738888889,G,B-,B,0.005102384460450971,0,0.001721104095911756,0.023786524392968213,0.12435702682299614,0.04899109420629949,0.046616742263380626,0.39812164700866154,0.21762798014772625,0.10661006490149903,0.027065431700105974
8.0,5.0,3.0,2.455555556,1.323076923,S,F,C,0.002371300121666744,0,0.0004977824052306485,0.04387232298165483,0.2281990853787729,0.029232705060207694,0.01337454622929145,0.17813190214715174,0.15657539317028457,0.214950666970113,0.1327942955356264
5.0,10.0,10.0,3.295652174,3.475,G,A-,A,0.000931081742321718,0,0.00045550875167317843,0.000781597045641646,0.02812157214339921,0.01269258932401349,0.05257745057147595,0.07960013349795361,0.04901963481739202,0.26100894974036454,0.5148114823657646
9.0,7.0,5.0,2.813333333,3.33125,G,A-,A-,0.0009240853386514562,0,0.0001652619549284578,0.01669552805549445,0.1518849280856673,0.026999842989354313,0.008875883675086812,0.24710441389349005,0.1298975564230816,0.2629269731602777,0.1545255264239678
6.0,7.0,7.0,2.672839506,2.9529411760000004,G,A-,B,0.002450415401451501,0,0.0008319728533758935,0.005849216004502671,0.07850289850587058,0.02522499290092917,0.06441872790883488,0.26005943042935536,0.11104896788923374,0.23200606413108943,0.21960731397535674
9.0,7.0,9.0,3.2829787230000003,3.45625,G,A,A,0.00033089152889497766,0,5.235764268842464e-05,0.0015617512156587503,0.03532104911919093,0.0034475634632887813,0.018425237018944027,0.0767495186553365,0.04243385894056995,0.25111499999890674,0.570562772416521
1.0,1.0,5.0,2.634920635,1.5625,S,C+,B-,0.030018821932305748,0,0.024285152287796995,0.0063994403346225755,0.02111405934632141,0.015428758189545679,0.6067190882954285,0.1558776255962879,0.09856798580744747,0.027027653407274577,0.01456141480296928
6.0,10.0,8.0,3.371428571,2.9529411760000004,S,B,A,0.0005801563678074044,0,0.00024104427818977245,0.0016264513740681594,0.03807627074851954,0.012216712238353713,0.009231582677817868,0.028781256231622147,0.04268028517217178,0.27910457625341023,0.5874616646580393
3.0,4.0,4.0,2.244117647,2.95,G,C+,B,0.014060310940167945,0,0.008756286901741673,0.015038667584563088,0.05752075624989388,0.061068410619070146,0.1385738586165084,0.48990430013557973,0.15463726305973438,0.04831177502562713,0.01212837086711362
9.0,9.0,9.0,3.553846154,3.553846154,G,A,A,0.0002117616600965327,0,3.8892511534017076e-05,0.0013153792926618698,0.03871678238778244,0.004798113129051789,0.008670353152144804,0.05476718945005345,0.04007138964128029,0.2864240542146365,0.5649860845607584
9.0,10.0,10.0,3.785185185,3.85,G,A-,A,0.00010920725253791282,0,2.093449873817029e-05,0.000557115300124744,0.022676549518682147,0.002916316337210678,0.005563069656803893,0.02909338059238206,0.024395230011287967,0.2544963910339129,0.6601718057983196
10.0,10.0,10.0,4.0,4.0,G,A,A,6.516678165900255e-05,0,9.930421795832733e-06,0.0005189213365570862,0.021584555805424843,0.002064060232622819,0.003162354246090434,0.022442823997921267,0.02140522602785936,0.2535404338830823,0.675206527266987
10.0,9.0,9.0,3.841304348,3.61875,G,A,A,0.00013225177883190368,0,1.938051929215114e-05,0.001276404351005147,0.0389290190666557,0.003493141209880242,0.0052782546529656724,0.04316776029575085,0.0375057927813632,0.2937223922812396,0.5764756030630156
1.0,7.0,3.0,2.421052632,1.923076923,S,C+,B,0.004251237214714575,0,0.03931679820529925,0.02471668365701092,0.168008175188943,0.06251628250391515,0.1578514480302252,0.3023640678820007,0.13651997366073895,0.08674155989594723,0.017713773761204952
