Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,3.8125,3.8125,3.0,A-,A,0.0,0.0005169052268300468,0.00015529548556056076,0.007455144932677138,0.06581846086061076,0.0003754948857491962,0.0010086847050440422,0.0031237814132571142,0.04315871199122011,0.090045097798081,0.7883424227009701
0.0,5.0,2.060526316,1.941176471,2.0,C,C-,0.0,0.11167389239090303,0.007525690515170136,0.3918340823336282,0.22950072486922082,0.013495041501629527,0.018966805881568807,0.18311284616477025,0.02029045697851379,0.016423197656728738,0.007177261707866672
1.0,3.0,2.01627907,1.7875,2.0,C,B,0.0,0.14025335790050067,0.021151968741185384,0.26869998371544734,0.09967666802452214,0.058051507635042646,0.05358089320859537,0.3203758950489676,0.030841597793703917,0.0059178249065496985,0.0014503030254852127
7.0,7.0,3.1093023260000003,3.4,3.0,B,B,0.0,0.002625854693860134,0.02498284793386624,0.010771322376420806,0.06180201336358613,0.09301427898955357,0.09822067192975596,0.35581619378331497,0.09426952435518801,0.10064611270898416,0.15785117986546995
6.0,8.0,3.371428571,2.9529411760000004,2.0,A,A,0.0,0.0014969412603628328,0.0012111101786905886,0.02724953742261544,0.1320207073763151,0.015156466365638334,0.011917600653077912,0.20202951045953413,0.0647099516594254,0.10343087959926872,0.4407772950250715
4.0,5.0,2.116883117,2.45,3.0,C-,B,0.0,0.04608402928818831,0.07126559765156275,0.05612702901944603,0.08191025787887941,0.09114203161041558,0.16933034094056001,0.4344775670978577,0.02370673092977643,0.020407847876666035,0.005548567706647559
7.0,10.0,3.64,3.538461538,3.0,B,A,0.0,0.00024652385825971315,0.0007871767743416481,0.0030468914771648627,0.053174970516719836,0.005430562131981436,0.010640274296133612,0.05670102651490097,0.026796923981373785,0.12562842362319862,0.7175472268259254
7.0,7.0,3.275555556,3.4857142860000003,3.0,B-,B,0.0,0.0019162197264896562,0.020100244137846612,0.008656391696129096,0.05462616738024913,0.09455372451461176,0.0926656585493451,0.30474535869926145,0.12495282359681414,0.10201347339951643,0.1957699382997367
10.0,10.0,4.0,4.0,3.0,A,A,0.0,2.912895191720496e-05,0.0005945569475782771,0.00046829763654869446,0.013219947836083783,0.0072652657771966125,0.007637445953397941,0.04615743411685702,0.02674194163487856,0.0886192527162285,0.8092667284293134
0.0,5.0,2.275862069,1.692307692,2.0,F,C-,0.0,0.10297265841930928,0.003720483876682337,0.3788312323042327,0.2556745369298491,0.013975256225328204,0.024726035717595664,0.1765284441761934,0.02381745445217222,0.013134201067951374,0.006619696830685677
4.0,4.0,2.818181818,2.333333333,3.0,B,B,0.00048394674385635907,0.026598062903872836,0.02086213301422866,0.056753958171677776,0.02081666338093209,0.1905052539638764,0.196290239790874,0.3335648004201025,0.1480556467528509,0.002415849470552222,0.003653445387176088
5.0,4.0,2.557777778,2.161538462,3.0,B-,B,0.00021859284007125554,0.036876765334769496,0.03234924330204053,0.12146338095461406,0.02198582114390517,0.16621584195941538,0.20608325034385158,0.298096445928017,0.11200897683028412,0.0017382184790947653,0.002963462883936664
5.0,10.0,3.552,3.464705882,3.0,B+,A,0.00011546833917426707,0.00027468118185730535,0.0011932496225038202,0.0019271841489541352,0.04800418731115471,0.007005181790742795,0.01786231713355015,0.08726559998672107,0.007819954893391866,0.24720180636546515,0.5813303692264847
4.0,6.0,2.638372093,2.671428571,3.0,B,B,0.0011599703505353067,0.024661211553302514,0.03643468320950769,0.0773389025196376,0.09818008745579158,0.12194192892124289,0.17607088925162928,0.3276190240777064,0.07620355793439486,0.030928556633021107,0.029461188093230756
4.0,7.0,3.138297872,2.986666667,3.0,C,B,0.0009003003717045064,0.007071192967425464,0.013630744568677956,0.02265843385764779,0.08899277868622837,0.08773770659822058,0.13623576593109757,0.38012921811738537,0.0795879417839552,0.07516868194177563,0.10788723517588161
6.0,8.0,3.448,3.358823529,3.0,A-,B,5.497164515976778e-05,0.001373175949854765,0.007555747609091104,0.008302020505114348,0.050164885416279004,0.03483609343870091,0.09228237821204256,0.3311801829039156,0.06262577492234037,0.09340642826698044,0.31821834113052105
-1.0,10.0,4.0,4.0,3.0,A,A-,0.015103483112932675,0.00010004127100590195,0.00016307745991326933,7.995991699488683e-05,0.039265111763579434,0.004744280282395377,0.004323407963462119,0.028783376563967327,0.0040059865618398026,0.6561519715953474,0.24727930350856178
1.0,5.0,2.642622951,2.49375,2.0,C-,C,0.022490888388098557,0.03223134358993171,0.010074993846561782,0.05775625444230701,0.3583603605130699,0.06512749021929702,0.04364452826389991,0.29357898966716206,0.052638195444732416,0.03084378838723853,0.033253167237701095
5.0,10.0,3.295652174,3.475,3.0,A,A,0.00013401021840295685,0.00041891395121141853,0.0021315586598991704,0.0030512723351183504,0.06729626678095363,0.0067664443762010945,0.01860415562896393,0.07714182753878082,0.006608542352988338,0.3005530546364566,0.5172939535210237
9.0,9.0,2.813333333,3.33125,3.0,B,A,3.179156211284109e-06,0.0013668028873160666,0.022860382807425594,0.030214711818776458,0.07104186202082911,0.012154514449539822,0.0719430964716305,0.1873689443689404,0.020230364146950786,0.10691194653850111,0.4759041953338788
5.0,5.0,1.9475,1.72,2.0,B,C-,0.0005853074902839651,0.0491585738005095,0.016981507802252813,0.49304346625339124,0.19395169891554243,0.028218923880878266,0.034642082818845905,0.1538374750340511,0.01433584776339555,0.004071358430301147,0.011173757810547864
10.0,10.0,3.971875,3.94375,3.0,A,A,9.399468897318276e-08,2.371233168837227e-05,0.0008345619985846746,0.000561484715166427,0.006160709717101175,0.0020131884356708405,0.014819940599377444,0.08417549621220119,0.01143994172301691,0.04535736775291807,0.8346135025195859
7.0,6.0,3.3326086960000003,3.35625,3.0,C+,B,8.20646383408937e-06,0.002325517984974183,0.019730247008223803,0.011527987717561076,0.019302035042052714,0.0594322100339741,0.17198306855159085,0.4453389572002804,0.19006554734550085,0.01422138919034858,0.06606483346165952
3.0,6.0,1.933333333,2.275,3.0,C,C-,0.00613422340962828,0.08092569407707934,0.06331970602491799,0.25634938648539196,0.18421823466315657,0.09374185527758462,0.11330951383016605,0.14220387725654288,0.02191912257972256,0.028193335852100734,0.009685050543709045
7.0,6.0,2.812765957,2.82,3.0,B,B,8.006379458428848e-05,0.005001973092844044,0.032039740120579356,0.026814389968405822,0.04992532707098846,0.08850708302999186,0.2940905561245277,0.3787878333292497,0.10481560243303065,0.010550460658056437,0.009386970377741763
8.0,10.0,3.608695652,3.72,3.0,A,A,1.2854341174442248e-05,0.0001115603747514291,0.0019222521029583874,0.0017360820662872597,0.02362166107232185,0.008025162677330543,0.017186062968491927,0.07155313341162245,0.03196063166379194,0.09086985469825257,0.7530007446230171
1.0,4.0,2.529059829,2.0,2.0,C,B,0.0335058758454413,0.07411254610332219,0.007394342620569872,0.20254731246994584,0.14104680973837588,0.049245931173058574,0.024462023241251317,0.4175248696063671,0.0375350026863894,0.009167593302639896,0.003457693212638489
0.0,3.0,2.620408163,2.36,2.0,B+,B,0.02840361105367522,0.0782680900006313,0.010435057236202444,0.2750504086070097,0.06827153369665899,0.07472057614721471,0.018018356067146198,0.39211160459328936,0.04802580675079159,0.005446437178418475,0.0012485186689618203
3.0,8.0,2.554761905,2.4875,3.0,B,C,0.016599672255317305,0.0188244454318578,0.010842337004035724,0.05129351946874789,0.45537789953202884,0.041616039294099294,0.031635203262513505,0.1595120125847002,0.03465014003841279,0.12144067788101183,0.058208053247274925
3.0,6.0,2.182758621,1.85,2.0,C-,C,0.014987176438761683,0.04079610467453604,0.007169060350045291,0.1056369151570765,0.38148698551679383,0.014268298654934328,0.022254539599389635,0.3529778457887648,0.014389538503986346,0.024390694646683954,0.021642840669027462
9.0,8.0,3.721875,3.7125,3.0,B,B,5.177291253127376e-06,0.0002912152227209653,0.009150205682484725,0.005019898491893072,0.017242232635012723,0.04966014415570894,0.1590324873958988,0.3041686845795662,0.17965891074652882,0.038076420777707454,0.23769462302122515
3.0,3.0,2.448,2.1076923080000003,2.0,C+,B,0.002331302239510296,0.04455014566285557,0.015406774289634197,0.1538107381815046,0.05326049848843706,0.05554269906699648,0.06522779873871912,0.5623039743271503,0.044240788386797826,0.002328388024007004,0.0009968925943874066
5.0,6.0,3.204444444,3.1375,3.0,A,B,0.00038364086457297737,0.005740953043735354,0.02109829838535073,0.038036208275927824,0.04809999883536283,0.15310989184372537,0.14375388125953445,0.36062364024868876,0.18795898200465305,0.023590231726320483,0.01760427351212814
3.0,5.0,2.742222222,2.707692308,3.0,B-,B,0.0034112002487927074,0.028339772328630514,0.03166498420852806,0.09770872204994299,0.08681796575049555,0.18985658420430537,0.11489238796723698,0.3114615344555756,0.11876246225497201,0.014047928565999648,0.0030364579655204893
7.0,10.0,3.528,3.522222222,3.0,A,A,5.182279326269798e-05,0.00021145445784348548,0.0017498786391494158,0.0025054983969757644,0.03895809964031834,0.009058514800056915,0.014516148188257161,0.06986289847763874,0.03028466267241857,0.11959605887140932,0.7132049630626695
1.0,6.0,2.809638554,2.3875,2.0,C,B,0.04966581722519896,0.031195543549303848,0.003984960444657046,0.12821494713831663,0.25416532071870895,0.02881428235818755,0.010017390927806038,0.3435077161523755,0.03529438188082558,0.06017543325284135,0.054964206351778434
6.0,6.0,2.97173913,3.1375,3.0,B,B,0.00014554099045438742,0.0052843988327689806,0.03506666687002177,0.0357671736355565,0.04878812750185325,0.11930390737323351,0.19309092533769778,0.3887197679440685,0.142182057488133,0.017686855090707825,0.013964578935504407
7.0,7.0,3.214285714,3.2625,3.0,A-,B,7.03020064463397e-05,0.002253902112995812,0.021416875519043168,0.01963824221032349,0.04853052248333081,0.0879177539746767,0.18726053782766472,0.38502638762622227,0.15743344126531747,0.0330331000945644,0.05741893487941484
4.0,2.0,3.43902439,3.25,3.0,B+,B-,2.0252010289825106e-05,0.001096003087437171,0.016807096891278153,0.0018018135620255927,0.0009796003287473802,0.321447144083541,0.4079874505866065,0.23208512180140306,0.0144968809215968,0.0019040293892231969,0.0013746073378511675
4.0,7.0,2.806666667,2.726666667,3.0,C,B,0.002598355110270475,7.424796802743197e-05,0.01859050059374909,0.11019740450607111,0.1835471132968118,0.06078201901669525,0.023884199100155976,0.3307057095881285,0.12151949389390437,0.08724735005741537,0.0608536068687707
10.0,10.0,3.607142857,3.785714286,3.0,A,A,4.110820876072229e-07,1.4850928616459912e-07,0.0020807499570767484,0.006089067271394272,0.008632600628689929,0.020820482595294846,0.013179820574757873,0.15261070941709215,0.04322112453480159,0.07701213218545747,0.6763527532440614
0.0,0.0,2.255555556,0.692307692,1.0,C-,D,0.0627812919940465,0.5087806945286087,0.0018002525447974116,0.021262763282906907,0.08860670362817315,0.048378591759365916,0.014275480597986898,0.2296231577622503,0.02394601418466529,0.0004038652135514154,0.00014118450364741518
7.0,7.0,3.0,2.823529412,3.0,B,B,5.3661300032961786e-05,1.772241133156644e-05,0.015824047784463686,0.03297910794294907,0.04340069468219179,0.0889303924158524,0.11382361363915298,0.5231389267345062,0.09135261454840819,0.039832305008258885,0.05064691353285217
1.0,3.0,2.242975207,2.025,3.0,C+,B,0.035347240082972846,0.005011889481889086,0.068634954346366,0.11253253426081733,0.11335749964387122,0.12812844827209738,0.13845600398231087,0.3394731686575073,0.05025456796917605,0.00794949628587058,0.0008541970171213824
3.0,6.0,2.016071429,2.192857143,3.0,D,C,0.010259757625297908,0.00015007597626629375,0.04317744243343002,0.2697601880024738,0.32281957061735117,0.030551052196476594,0.03233858124656862,0.20884299247256036,0.05088413511367387,0.02571210123620539,0.005504103079696084
4.0,9.0,3.403030303,3.5125,3.0,A-,A,0.0006525923412806263,6.287904405017692e-06,0.002702199951827387,0.033896388760551795,0.07565976193206952,0.017417323948010967,0.0012685879081492976,0.08248774742140538,0.07731933040009081,0.20689208744636955,0.5016976919858396
0.0,6.0,2.082608696,1.761538462,2.0,B,C,0.16601055967264963,0.0006240432658040339,0.00172740336694774,0.1536909986546655,0.5954736622241281,0.0034226628857874568,0.0002767310403496584,0.03424118172699508,0.024771755734480812,0.013880605897634209,0.005880395530557721
6.0,8.0,3.429411765,2.892857143,3.0,B-,B,0.0002204424944155231,1.3603514378553513e-05,0.004446025113089144,0.025004191730118988,0.062465348124748986,0.060976606546660504,0.01882076915047917,0.38608950137374526,0.16081045749548367,0.100495963488121,0.18065709096875912
7.0,9.0,3.385106383,3.06875,3.0,A,A,6.735666649441648e-05,3.019219125497207e-06,0.0035643491790687772,0.025289151673359437,0.05977864026334161,0.03532694324438515,0.011960919923065257,0.28465099490990015,0.12680029802683385,0.12472779152610423,0.32783053536832163
3.0,7.0,2.960240964,2.933333333,3.0,B-,B,0.0055526823968634455,0.0001124644799935424,0.015536237347974654,0.1063171267328068,0.18673080332231412,0.061313719939733606,0.01192953235831188,0.25806063380037825,0.12923799307671888,0.12653268182374236,0.09867612472116255
9.0,9.0,3.785185185,3.85,3.0,A,A,8.921085168879231e-07,6.7969043087495e-07,0.0027013636804524817,0.005081733729468727,0.006911116071170832,0.04353255306948403,0.020430968385900684,0.20301847503951626,0.05483100611284687,0.07566720012463984,0.5878240119875725
4.0,6.0,2.8309523810000004,2.425,3.0,B,B,0.0026411101224268927,0.00017777316395293868,0.018377054773521057,0.06996313718679176,0.12170970125956942,0.09095494771899468,0.05509561234289862,0.45822401572252075,0.12148672200199032,0.041100875684697884,0.02026905002263569
