Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.21625,3.333333333,G,C-,B,0.10440852567953045,0.09992362752552453,0.07426923078782745,0.08535736112719354,0.10972145176532128,0.08752322562331638,0.08819888438513593,0.11024394434511804,0.07821142446600077,0.07712926248006549,0.08501306181496619
7.0,3.428358209,3.094117647,G,B-,C,0.10605525590356908,0.1005850711839494,0.07320816681508494,0.08494295864028857,0.11125506893687842,0.08718668645907422,0.08782169983602031,0.11111753712094292,0.07733215946770126,0.07615448068814491,0.08434091494834618
0.0,2.956521739,2.266666667,S,F,F,0.09940357197826165,0.09497125380019115,0.08534898692030013,0.08955949214023208,0.09767179823658066,0.08973687839069262,0.08943935821423726,0.09399782520760105,0.08656010445744641,0.08587962814466962,0.08743110250978745
7.0,3.428571429,3.428571429,G,D,C,0.10655680571740463,0.1008163432304828,0.072851511668227,0.08481544538856949,0.111753538676836,0.08706958195404657,0.0877170167104708,0.11142984463334889,0.07703523078676816,0.07583281386721835,0.08412186736662718
0.0,2.9347826089999995,2.59375,S,C,F,0.09977242133790723,0.0951473129916974,0.08508713986058632,0.08949178590858058,0.09799469296499388,0.08967191131180366,0.0893813466280178,0.09416994270769319,0.08635263452399847,0.08564944991172095,0.0872813618530004
0.0,1.75,1.75,S,D,F,0.09723329259205614,0.09401546151970547,0.08679760963806758,0.08996290094703031,0.09584320459213433,0.09008414770572741,0.08981774337106908,0.09309042598230945,0.08770365710447568,0.08717098454410983,0.08828057200331484
4.0,3.255319149,2.806666667,G,B,C,0.10394270368757401,0.09850148044880098,0.07819824776985909,0.087031963007952,0.10551887500782517,0.08835154968042942,0.088491346460271,0.10319911758042642,0.0811728325524178,0.0801310050676607,0.08546087873678332
4.0,3.1,2.866666667,G,C,C,0.10378199176079599,0.09843864027478999,0.07829845562165669,0.08706844835138802,0.1053795581198681,0.0883797554745075,0.08852598608901138,0.10312769331628996,0.08125409709676591,0.08022256900891303,0.08552280488601348
7.0,3.308510638,3.414285714,G,D,C,0.1063331567300195,0.10072414737778285,0.07299772317134792,0.08487203709415377,0.11154217687221359,0.08711734619191501,0.0877674835944027,0.11130750839242982,0.07715697549997994,0.07596676071554513,0.08421468436020962
4.0,2.329032258,2.346666667,G,C+,C,0.10187204243101775,0.09759284697092789,0.07961005939257706,0.08749713200122901,0.10363657113023955,0.088745246982557,0.08889798339975111,0.10213944105977611,0.08231454288238145,0.0813974077976972,0.08629672595184604
1.0,2.6625,2.25625,S,C,F,0.09943868196411375,0.09531070713488628,0.08435837865908752,0.08918173735408448,0.09860725615728667,0.08958979475051011,0.08942951884566609,0.09565785710294289,0.08585206046886397,0.08516159194207927,0.0874124156204789
3.0,1.895833333,2.113333333,S,F,C,0.09905555053793337,0.09582548063985437,0.08257023513266894,0.0884575050696341,0.10022162878829233,0.08934074382501381,0.08947516938257975,0.09902266762762775,0.08458863258706568,0.08390699577079407,0.08753539063853577
4.0,2.788235294,2.788235294,S,F,C,0.10165019497493308,0.09735406018090456,0.07965561070958677,0.08744575633627452,0.1036583961772002,0.08867805557802026,0.08895919582822912,0.10232221542770077,0.08233635518347356,0.08148297562203187,0.08645718398164536
5.0,3.345454545,3.0125,G,C,C,0.1048697467589989,0.0992904219948245,0.07641296515492675,0.0863195072982033,0.10756366249231428,0.08794539070534492,0.08824706626736081,0.1058279668936402,0.07980279117667219,0.07870195481867497,0.0850185264390392
6.0,2.1,3.375,G,F,C,0.10384670338290879,0.09928739677647633,0.07586238857625091,0.08604158765654578,0.10789961125411586,0.08789470724767445,0.08840643449547667,0.10759082392009583,0.07943696933450614,0.07839408154062465,0.08533929581532444
1.0,1.571428571,1.571428571,S,B-,F,0.09718964181522874,0.09430089894490612,0.08590309308023901,0.0896185600457458,0.09665996074121692,0.08996414027164543,0.08982280786718404,0.09463390019312115,0.0870727569993494,0.08653308735935596,0.08830115268200749
8.0,3.904761905,3.813333333,G,A-,B,0.10840282053475297,0.10199712560812105,0.07037411904278619,0.08374099216968665,0.11494497573304688,0.0863523912257375,0.08717552548846454,0.11502097914743328,0.07504500756568748,0.07374395842726755,0.0832021050570158
1.0,2.066666667,2.066666667,S,D,F,0.09840696035866604,0.09485701712360717,0.08505478442696379,0.0893836322321064,0.09772101478793313,0.08976003707090338,0.08961426354592028,0.09520005335581155,0.08640322505101067,0.08578212530662493,0.08781688674045258
4.0,2.196078431,2.5,S,C+,C,0.10039151112697486,0.0967946192967232,0.0805329090341378,0.08772765792316402,0.10250448463933237,0.08891471242977278,0.08920195398047559,0.10165808215708774,0.08304157550701692,0.0822665867330358,0.08696590717227894
7.0,3.347826087,3.333333333,G,C,C,0.10627789837928546,0.100695130337899,0.07304113345764324,0.0848861879203579,0.11148369422088716,0.08713173475335376,0.08777780229047333,0.11126762116050218,0.07719313563271941,0.0760052490762586,0.0842404127706199
4.0,2.221126761,2.5625,G,C,C,0.10200088331099534,0.09766338798926406,0.07950532229659105,0.08746881261326092,0.10376629288771082,0.08871598430918387,0.08887838466563217,0.1022251563673429,0.08223002398377792,0.08130654371233921,0.08623920786390189
4.0,3.307920792,2.871428571,G,C+,C,0.1041181714000157,0.09857954559693305,0.07807780142796004,0.08699236653391373,0.10567981318355361,0.08831704919508092,0.08845726915903628,0.10329050604315673,0.08107502538514728,0.08002311883721501,0.08538933323798768
0.0,2.253846154,2.253846154,S,B,F,0.09845463671287372,0.0945677718149434,0.08596493388590462,0.08973803890834287,0.09688325350960886,0.08988532453715005,0.08961139342695333,0.09361855134969485,0.08704690963072165,0.08643199781845516,0.08779718840535139
6.0,2.641935484,1.766666667,S,B-,B,0.100904975013273,0.09772775712618657,0.07793248180935747,0.08664425450694488,0.10524365432033136,0.08842025990778678,0.08898852562498508,0.10607063002773465,0.0811102481940823,0.08028032538824549,0.0866768880810723
3.0,2.967692308,2.485714286,G,C-,C,0.10255969459685159,0.09752096267623925,0.08025285241121706,0.0878030213907372,0.1031522346955817,0.08881152049211424,0.0887999112225922,0.10049056416408886,0.08274950205298064,0.08179683143124622,0.08606290486635114
9.0,3.1434782610000003,3.4,G,B,B,0.10687157302075724,0.10176297013239063,0.07010953323339136,0.08352509735635193,0.11490402582823385,0.0863856091539181,0.08739063841232646,0.11675618771365466,0.07490914471515804,0.07368093462714159,0.08370428580667626
1.0,1.979591837,1.375,E,F,F,0.09623030385447066,0.09372534406604986,0.08650811111470029,0.08971812735002543,0.09598664721985832,0.09003901431471384,0.08999734870944882,0.09439882719278456,0.08753581643380427,0.08710421527247063,0.08875624447167316
6.0,1.966666667,2.253846154,S,C-,B,0.10054478470944515,0.09760830933699792,0.07813833690595258,0.086731349678546,0.10494045990960914,0.08847616984933838,0.0890781058026056,0.10592338560523037,0.08127670696516137,0.08047370872057022,0.08680868251654306
7.0,3.428571429,3.428571429,G,D,C,0.10655680571740463,0.1008163432304828,0.072851511668227,0.08481544538856949,0.111753538676836,0.08706958195404657,0.0877170167104708,0.11142984463334889,0.07703523078676816,0.07583281386721835,0.08412186736662718
3.0,2.120754717,2.141666667,G,F,C,0.10850480418837383,0.10510127719401335,0.0,0.09681007834097895,0.11154309893611274,0.09712532664447095,0.09652954718405062,0.10720301851973979,0.09153182138282424,0.09119267743904838,0.09445835017038723
1.0,2.206666667,2.206666667,S,C,C,0.1072456461812474,0.10360110373451048,0.0,0.0979168400218982,0.10783299531016154,0.09800098796198925,0.09751774522678522,0.10379709852791308,0.09429955566578647,0.09402971140119014,0.09575831596851826
7.0,2.156962025,3.428571429,G,D,C,0.11057201186698142,0.10768611886008905,0.0,0.0941679659298079,0.12002518657183328,0.09492001756641706,0.09439588175162598,0.11539729392903035,0.08557910139970612,0.0852901951362039,0.09196622698830499
0.0,1.931034483,1.571428571,S,F,F,0.10605115358064628,0.10277461524113149,0.0,0.09859697863158257,0.10552293784158011,0.09859555390909917,0.09812983572699709,0.10197841355033575,0.0960007566089851,0.09573492078432312,0.0966148341253192
5.0,2.50625,2.50625,S,D,C,0.10841094275195913,0.10563886546339908,0.0,0.095811881122879,0.11445921763849339,0.09634548483718713,0.09596554905997594,0.11065527405462103,0.08944368284629825,0.08923584622093464,0.09403325600425252
0.0,1.666666667,0.8888888890000001,E,F,F,0.10395751744992125,0.1017316043442943,0.0,0.09907248073664561,0.10357725750579669,0.0990729082312225,0.09881016138634381,0.1012716084261776,0.0974111277091021,0.09726013327556995,0.09783520093492602
7.0,3.69375,3.69375,G,B,C,0.11331745865521785,0.10870440331370218,0.0,0.09320332315928373,0.1232303610088962,0.09403055325821125,0.09341698778030184,0.1167208061314826,0.08363111432601397,0.08331766629706758,0.090427326069823
1.0,2.74,2.0,S,B+,C,0.10768940388433139,0.10375776328874352,0.0,0.09777101359804428,0.10828765781195321,0.09788571315477532,0.09738773610073884,0.1039579759899228,0.09400351145737824,0.09373030826811417,0.0955289164459982
0.0,2.824561404,2.15,S,F,F,0.10783417003052863,0.10346404513239199,0.0,0.09810902895403752,0.10727760090658038,0.09812108106637704,0.09758484981935588,0.10264530928270175,0.09479113984240309,0.09449825753902806,0.09567451742659563
7.0,3.375,3.375,G,C,C,0.11235833280604383,0.10834008273254601,0.0,0.0935262396046881,0.12211512391066895,0.09434808071943569,0.09376711723232245,0.11625019619593362,0.08431440421023847,0.08401142691965204,0.09096899566847085
10.0,3.8,3.8,G,B,C,0.11365219699193414,0.11021007659308502,0.0,0.09115556770484892,0.12948544144808188,0.09237607191165906,0.09188207755485667,0.12339751649454661,0.07960828637268429,0.07936227998835384,0.08887048493994944
4.0,2.473333333,2.473333333,G,F,C,0.10953518949605748,0.10592279702639136,0.0,0.09603715234077971,0.11406037238207067,0.09647338366864118,0.09587422908790653,0.10931540786248567,0.08975641790242557,0.08942251037402349,0.09360253985921833
7.0,3.133333333,3.133333333,G,F,C,0.11164188673114638,0.10806451568721248,0.0,0.09376700969286224,0.1212814870640525,0.0945845897667394,0.09402824659763072,0.11589382433805988,0.08482923449378878,0.0845342713718812,0.09137493425662646
7.0,3.5333333330000003,3.5333333330000003,G,B,C,0.1128327618251115,0.1085209481701164,0.0,0.09336659449994911,0.12266688072875451,0.09419114541230078,0.09359400422465977,0.11648390285288525,0.08397557513358404,0.08366738194830757,0.09070080520433117
1.0,2.563793103,2.636363636,S,F,C,0.10823031423487485,0.103989347756499,0.0,0.09764498234735763,0.10882573885009128,0.09772814673711605,0.09720645062584711,0.1041937884976154,0.09361677792497755,0.09333186687643895,0.09523258614918205
1.0,2.253125,2.25625,S,D,C,0.10736443951739653,0.10364799703835378,0.0,0.09788392838423976,0.10795282812139333,0.09796819131692616,0.09748030235560434,0.1038450179188322,0.09421704867581628,0.0939453906686616,0.095694856002776
7.0,3.466666667,3.466666667,G,C,C,0.1126325192825521,0.10844476681478035,0.0,0.09343399621111863,0.12243402654939504,0.09425741407047289,0.09366708878638771,0.11638548275008169,0.08411838309776799,0.08381238260825552,0.09081393982918796
3.0,2.874193548,3.047058824,G,F,C,0.11075649840512952,0.10599426107409332,0.0,0.09614477527930737,0.11392478522393175,0.09646322974588327,0.09578149134930426,0.10818962391351696,0.08994122184291917,0.08957020225987161,0.09323391090604287
7.0,3.427272727,3.570588235,G,F,C,0.11272045885717903,0.10848268996423921,0.0,0.09340919518499892,0.12253503903018899,0.09422639366036792,0.09363250542204339,0.116433731044047,0.08405267901766245,0.08374501179797968,0.09076229602129336
0.0,1.733333333,1.733333333,S,C,F,0.1059927331223111,0.10275975337537731,0.0,0.09862302538017022,0.10546219216645165,0.09860791158799198,0.09814338525278171,0.10196393185216428,0.09603550448715822,0.09576906929677112,0.0966424934788224
3.0,1.957407407,2.583333333,G,C,C,0.10884210151770754,0.10525202751484904,0.0,0.09672918697995858,0.11189483791639558,0.09702024905554468,0.09640928556634575,0.10736843917614214,0.09128143473453484,0.09093463302357042,0.09426780451495155
3.0,3.041666667,2.953333333,G,D,C,0.1108747443505349,0.10603314061237647,0.0,0.09610099569404597,0.11405231908595198,0.09643129524648299,0.09574612123400936,0.10823313906116262,0.0898633136344149,0.08949196200955356,0.09317296907146733
3.0,2.371875,1.98125,S,D+,C,0.10740637908126505,0.10440767645105219,0.0,0.0970409461145482,0.11051304649412914,0.09735420328783621,0.09693550741118766,0.10682681695271577,0.09228496120805718,0.09205139785866005,0.09517906514054848
4.0,2.47,2.813333333,G,C+,C,0.10998125040725712,0.10610893801308394,0.0,0.09591134773513642,0.11454122905305203,0.09633484979742685,0.0957178496932589,0.10952919388069653,0.08943168147352304,0.08909022539132577,0.09335343455523933
4.0,3.375,3.125,G,C-,C,0.11174061453870429,0.10677904715491106,0.0,0.09535011928189739,0.11645391848882561,0.09580850988371852,0.09512944236751877,0.11030321070164693,0.08819920384906008,0.0878380840946884,0.09239784963902904
7.0,3.133333333,3.133333333,G,D,C,0.11164188673114638,0.10806451568721248,0.0,0.09376700969286224,0.1212814870640525,0.0945845897667394,0.09402824659763072,0.11589382433805988,0.08482923449378878,0.0845342713718812,0.09137493425662646
10.0,3.59375,3.6875,G,B-,C,0.11315796822552825,0.11003010377833464,0.0,0.09133828171619462,0.12886970259602096,0.09255168579176916,0.09207351452405545,0.12313893031175287,0.07996098477127704,0.07971947915249641,0.0891593491325706
10.0,4.0,4.0,G,A,C,0.11426963509807393,0.11043665252823044,0.0,0.09093108208149539,0.1302533220116306,0.09215462867841892,0.09164052617663546,0.12372193413457445,0.0791678176625241,0.07891570744604669,0.08850869418236997
4.0,2.366666667,2.6,G,C,C,0.1095496390867629,0.10593498935762485,0.0,0.09604023583815788,0.11407399080186421,0.09646635192569823,0.09586578740654678,0.1093287985702787,0.08974178233690612,0.08940656722914139,0.09359185744701885
3.0,2.00625,2.00625,G,C-,C,0.10817684043116493,0.10496928176621895,0.0,0.09690658614382447,0.1111959124335864,0.09722118480518499,0.09663815352172803,0.10705699769411997,0.09176593342276097,0.09143161168945485,0.09463749809195628
1.0,2.352272727,2.0333333330000003,S,C-,C,0.10722725974594766,0.10358617378679325,0.0,0.09791233593637076,0.1078173972834384,0.09800913890613235,0.09752770447636178,0.10378217360343278,0.09431732231272662,0.09404918669056826,0.09577130725822826
3.0,2.3103448280000003,2.230769231,G,C+,C,0.10888075906175236,0.10524866691576637,0.0,0.09669537379683836,0.11194211826601823,0.09701661883669997,0.09640675428617572,0.10736628377231328,0.09126641115288502,0.09092238457318388,0.09425462933836688
7.0,3.625,3.625,G,B,C,0.11310923745860449,0.10862575653561914,0.0,0.09327348418289506,0.12298832169430846,0.09409957423192913,0.09349305165454982,0.11661926432471272,0.08377888178683908,0.08346768208880784,0.09054474604173426
7.0,3.325,3.453333333,G,B,C,0.11239270733264334,0.10835719301607251,0.0,0.09351896621909299,0.12215399647943828,0.09433500270383624,0.09375235630643654,0.11627164286061953,0.08428715691729277,0.0839831705028698,0.090947807661698
4.0,2.614754098,1.8125,S,C,C,0.10760709036774957,0.10487805615144755,0.0,0.0965177969224078,0.1121089857311401,0.09696314602179902,0.09657590622277945,0.10852665553201161,0.09112139557318896,0.0909069378765127,0.09479402960096318
4.0,3.2125,2.8875,G,C,C,0.11117008575053117,0.10655597450412362,0.0,0.09552378471901621,0.1158363138469972,0.09598272968588308,0.09532461962818113,0.11004651271117026,0.08860168555079183,0.08824809091612645,0.09271020268717907
4.0,1.933333333,2.071428571,G,B-,C,0.10825349804554929,0.10541362652991518,0.0,0.0964338427060876,0.11266781991790421,0.09685707441656503,0.09630556369756836,0.10872677511677603,0.09067584220427953,0.09035870305536454,0.09430725430999014
4.0,3.246666667,3.246666667,G,B-,C,0.1117163887605019,0.10677680370056437,0.0,0.09536580143307571,0.11642533534764388,0.09581291947187741,0.09513377741134028,0.11029988435996987,0.08821152849171277,0.08784950568530019,0.0924080553380136
8.0,3.036956522,3.09375,G,B,C,0.1114647231449977,0.10845544513204669,0.0,0.09323219490422129,0.12288389384644036,0.09417478550691963,0.09366645192086949,0.1178556459560096,0.08373603945223655,0.08346571279223443,0.09106510734402405
1.0,2.626666667,2.092307692,S,D,C,0.10765270300569847,0.10374834755345877,0.0,0.09778747127701369,0.10824870040481727,0.09789384480472332,0.0973965851160406,0.10394813672629813,0.09402568257782933,0.09375210259966812,0.09554642593445231
4.0,2.816666667,2.26,S,C+,C,0.1084525710595102,0.1052227290814286,0.0,0.09626640836388964,0.11302794649529502,0.09670625410465748,0.0962873806867326,0.10893096227344708,0.09050381000003689,0.09027700220325369,0.09432493573174876
4.0,2.866666667,2.466666667,G,F,C,0.11009281131686208,0.10613225029834318,0.0,0.09585303144336663,0.11466888359699615,0.09630974291901415,0.09569140605975764,0.109558267150037,0.0893659938459659,0.08902663353619605,0.09330097983346121
0.0,1.73255814,0.958333333,E,D,F,0.10410188227081649,0.1017885510343558,0.0,0.09903404836582691,0.10371941133532155,0.09903444613615141,0.09876604328671165,0.10132755758934874,0.09731144179708696,0.09715817507392278,0.09775844311045773
5.0,2.8,2.8,G,C+,C,0.10389110316610381,0.09848543706572185,0.0772416142314965,0.08687399921018452,0.10596379636140955,0.08772644732365588,0.08807664028604847,0.1044245569648638,0.08080997973941546,0.08088523811322684,0.08562118753787319
7.0,3.461538462,3.461538462,G,B,C,0.10707324294723904,0.10060375978940753,0.07287224493022097,0.08513847613139534,0.11083610833208919,0.08638568728993998,0.08723449479224421,0.11025155021340866,0.0775327746205179,0.07777532849683483,0.08429633245670229
4.0,2.5333333330000003,2.5333333330000003,G,D,C,0.10255812901107465,0.09753538829520576,0.07922158520425088,0.08762116434852739,0.10387833619675134,0.08828267309279828,0.08839459439153328,0.1018528210839855,0.08226010933019369,0.08225117228020012,0.0861440267654792
0.0,1.653061224,1.294117647,E,F,F,0.09542205097697232,0.09288540441121859,0.08790830728917988,0.09032438237824646,0.09475767255043369,0.09025537318996527,0.08993160696201043,0.09250823184868727,0.08858112511903249,0.08841774691181867,0.08900809836243506
7.0,3.08,3.08,G,B,C,0.10581155441824927,0.10010742268459151,0.07371223227918793,0.08541977202290031,0.10960804026059419,0.08667887296331084,0.08755953678023741,0.10957822938353173,0.07821822500618421,0.07848071617366846,0.08482539802754407
1.0,1.304166667,1.85,S,F,F,0.09715889039773304,0.0940737340577147,0.08584998958145572,0.08977433367474588,0.09685299928790263,0.08987153146352317,0.08956542733989864,0.09453750210335232,0.08709715753528965,0.0869404498523421,0.08827798470604213
3.0,2.9767441860000003,2.427272727,G,C,C,0.10258176070556878,0.0971289007589446,0.0802585668715523,0.08806455551550559,0.10310785285089923,0.08854070619065256,0.08838212527712952,0.10003582083737128,0.08295377643453475,0.08283970138823402,0.08610623316960739
0.0,2.566666667,2.566666667,S,B,F,0.0992841760452935,0.09459191566220794,0.08530694777147609,0.08978655572137326,0.09812764045677946,0.089686272519117,0.08906307425897429,0.09395159971333604,0.08656276895231389,0.08626734412412898,0.08737170477499971
4.0,1.5,1.5,S,F,C,0.09823069438859716,0.09559757776257273,0.08222315100375364,0.08838271802017608,0.09989542080765039,0.08902659405437201,0.08942245506617688,0.09985105062758058,0.08462544546431115,0.08474180816423335,0.08800308464057592
9.0,3.5764705880000003,3.5764705880000003,G,C+,B,0.1084653998800035,0.1020297450937328,0.06962809957031113,0.0836510713131558,0.11421351440589785,0.08532395810873639,0.08674953858349832,0.1156479623790267,0.07511280689043451,0.07555350581727666,0.0836243979579264
6.0,2.7,2.7,G,C-,C,0.10408694897319913,0.09898524798030757,0.07600848900148131,0.08632776673970234,0.1070205350903327,0.08738829801668647,0.0880190559102416,0.10653700625858024,0.07994776904732855,0.0801282682432642,0.08555061473887586
8.0,2.865517241,3.415384615,G,C,B,0.10646710913617742,0.10083024244970798,0.07209961175088375,0.08471652070620968,0.11122887048365082,0.08617206661915713,0.08734057004123848,0.11220050352816228,0.07703193817908825,0.0773943959074095,0.08451817119831483
5.0,2.68,2.68,G,D,C,0.10351770700527223,0.09833428368356507,0.07749647374198418,0.08695061516047665,0.10560854035340181,0.08780680736207819,0.08816745410968121,0.10423513428899801,0.08101342555309862,0.08109487370318107,0.0857746850382629
4.0,2.55,2.56,G,D,C,0.10262281168666461,0.09756215588356176,0.07917686537840762,0.08760860499857921,0.10393930284886553,0.08826914285697178,0.08837915062134476,0.10188489750436089,0.08222477885620161,0.08221472625585334,0.08611756310918893
7.0,3.416666667,3.416666667,G,B-,C,0.10692343710146637,0.10054525765110568,0.07297127357526759,0.0851719604496153,0.11069043530033017,0.08642061806558905,0.08727322584229784,0.1101722277117294,0.07761377329128587,0.0778586858267565,0.08435910518455646
7.0,3.5625,3.5625,G,D,C,0.1074116832877711,0.10073550202537332,0.07264921307059947,0.08506274431480769,0.11116507288426901,0.08630665463250929,0.08714686032199453,0.11043014118715114,0.07735016451504584,0.07758739881780406,0.08415456494267465
4.0,2.744680851,2.066666667,S,C,C,0.10079637446666123,0.09664940574396792,0.08042095540384298,0.08787827003444872,0.1023108005086761,0.08851254394745228,0.08883354367310685,0.10114023037463693,0.08321218530774352,0.0832838480009364,0.08696184253852715
0.0,2.288571429,1.776923077,S,D,F,0.09793453541208141,0.09402670232038385,0.08623208296099082,0.0899945702454448,0.0969177542860139,0.08993300103124452,0.08936558124092593,0.09338998129425631,0.08727725286687499,0.0870120189817162,0.08791651936006732
1.0,2.111764706,2.111764706,S,F,F,0.09855298232420535,0.09463387959944196,0.08490144730620384,0.08953593592976793,0.09810816391107748,0.08962212462057263,0.08926031901957068,0.09513007532974901,0.0863603011175806,0.08617401584478561,0.08772075499704482
5.0,3.185714286,3.185714286,G,B-,C,0.10511126945332593,0.09897464749450116,0.0764167087414943,0.08662244971236334,0.10712319239881436,0.08746230618598273,0.08777827063263255,0.10503714706661109,0.08014936803057907,0.08020454670831814,0.08512009357537752
4.0,3.176470588,3.176470588,G,F,C,0.10453992767399496,0.09833511568756297,0.077876401718194,0.08723001796878838,0.10573790491094259,0.08786922562819258,0.08792137646612845,0.10281267101158768,0.08119158337199221,0.08114874159561568,0.08533703396700063
7.0,2.558139535,3.071428571,G,C-,B,0.10491410831769357,0.09977055134405277,0.07429967426635699,0.08562494129806889,0.10874395134081909,0.08687786550704477,0.08778319903227964,0.10911469346673777,0.07869868287821392,0.07897561328644262,0.08519671926229004
4.0,2.747826087,2.294117647,G,B+,C,0.10255063953748582,0.09751522660550682,0.0792418525841373,0.08761696094065768,0.10386293252240938,0.08829045573655657,0.08840080716650153,0.10183213155560528,0.0822733914979408,0.08226444576521753,0.08615115608798134
5.0,2.588596491,2.764705882,G,C,C,0.1034953851693398,0.09833209858695824,0.0775057062473957,0.08695736078945869,0.10559073842013997,0.08780905503057769,0.08817105182633192,0.10423079240412127,0.081021877182661,0.08110375248261305,0.0857821818604027
4.0,2.443478261,2.50625,G,D,C,0.10237820152670848,0.09746423870003365,0.07934313589783037,0.08765720410459807,0.10371038195714259,0.08831903127925615,0.08843663423591493,0.10176685549541153,0.08235663973963953,0.08235083747191754,0.08621683959154725
4.0,2.370212766,2.48,G,B-,C,0.10222609635236012,0.0974037381631848,0.07944629440031363,0.08768756182234853,0.10356824596806259,0.08834981273802654,0.08847219472731074,0.10169379550885715,0.08243847315642835,0.082435323701905,0.0862784634612026
4.0,3.121212121,2.647058824,G,C,C,0.10366007385654132,0.09796419375749306,0.07848578104940297,0.08739837458256029,0.10490410786630229,0.08806021819635322,0.08813698901490183,0.1023714139077038,0.08167374362378754,0.08164571358525073,0.08569939055970302
0.0,1.86056338,1.7625,S,F,F,0.09736053908587074,0.09380445146193633,0.08661029719277119,0.09008999366846301,0.09641159501680349,0.0900302575385834,0.0894888629859954,0.09316755243966121,0.0875720699887449,0.08732001781217004,0.0881443628090002
7.0,2.870967742,2.6875,S,F,B,0.10331271026902336,0.0989427123129152,0.0753738667361095,0.08588441738497127,0.10728095302342419,0.08710184514648484,0.08821360233863336,0.10841505749752393,0.07957298388937827,0.07992758976235538,0.08597426163918073
4.0,3.132258065,2.8,G,C,C,0.10390455209973698,0.09806796984370654,0.07831553554431164,0.08735182347372945,0.10513606487278239,0.0880071530062736,0.08807711642916873,0.10249483500835728,0.0815392637590197,0.08150710538448043,0.08559858057843327
