Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,0.0,-1.0,2.925,2.925,S,A,B+,0.0,1.7727369909348684e-05,0,0,0.06956060101172949,0.006564901876876539,0.006501637522658351,0.14950235268605472,0.3438178276026007,0.23541025857419207,0.18862469335597876
8.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.0,1.684838570189011e-05,0,0,0.005883746597529866,0.009492116397845968,0.052343550369597557,0.09320084081000106,0.22403800747154382,0.21153957826478834,0.40348531170299157
9.0,7.0,-1.0,2.95060241,3.04375,G,A,A,0.0,3.7070935011218733e-06,0,0,0.013049067188625108,0.008545712513131094,0.05135244797494324,0.09293197084383016,0.1355738398640532,0.13045600068274726,0.5680872538391688
7.0,7.0,10.0,3.44375,3.44375,G,A-,A,0.0,3.261075423130309e-11,0,0,3.5993891732882974e-10,2.1793843042512806e-05,0.08659312047422642,1.3230905965119758e-05,0.22622675449283533,0.2805499656675258,0.40659513422385507
9.0,10.0,-1.0,3.0,3.0,S,B+,B+,0.0,2.4242165246421935e-07,0,0,0.0018943468298246874,0.005957698926500221,0.026023555437027363,0.06346989557668127,0.4475547992870085,0.1478190152707859,0.3072804462505195
9.0,10.0,-1.0,3.625,3.625,G,A-,A,0.0,2.1727937854715326e-06,0,0,0.0037706101505965727,0.006869896010097898,0.04615662773298608,0.07636554161936722,0.18014614144389485,0.18433921246823412,0.5023497977810378
9.0,4.0,-1.0,3.176923077,3.176923077,G,A,A,0.0,3.0038596581923935e-06,0,0,0.02453355595390286,0.006075826509286607,0.023708934337481936,0.10306616571946657,0.11913033923126091,0.18455061615588714,0.5389315582330558
9.0,-1.0,-1.0,3.280882353,3.170588235,G,B+,A,0.0,2.382391441845972e-06,0,0,0.07730027637038053,0.0037062116586650358,0.007809443828284633,0.11287508269534183,0.08300770391710235,0.24279952868990154,0.47249937044888235
4.0,7.0,-1.0,3.613333333,3.613333333,G,B-,B+,0.0,0.06748714912792692,0,0,0.0907435967595763,0.030684530269816327,0.07344413445630414,0.155572087332988,0.2716380289237946,0.17885683608998126,0.13157363703961242
8.0,10.0,-1.0,3.588888889,3.164285714,G,B,A,0.0,1.3137176750414096e-05,0,0,0.008955985758455997,0.011336281553815974,0.08538527340024578,0.05752842248992654,0.20408773026595176,0.21230855206995738,0.42038461728489596
7.0,7.0,-1.0,3.428571429,3.428571429,G,C,A,0.0,0.00018099919843915464,0,0,0.02874799638047691,0.01453988238773376,0.056414340706905555,0.1282175038692251,0.21552599258887534,0.20338629535511288,0.35298698951323126
9.0,7.0,-1.0,3.076923077,3.076923077,G,A-,A,0.0,3.1785719058935965e-06,0,0,0.012614241132229956,0.008043223279448244,0.047916609651657935,0.08596835703191148,0.13837936100817685,0.147860794726976,0.5592142345976936
3.0,4.0,-1.0,1.707317073,2.5,G,D,C,0.0015721515719524302,0.0,0,0,0.6325970520175335,0.0,0.14570190162238766,0.05569161462952708,0.07736823653883848,0.026962583094041013,0.06010646052571997
7.0,7.0,-1.0,2.666666667,2.666666667,G,A,A,0.007160185446144103,0.0,0,0,0.06917733254914309,0.0,0.11288600148586386,0.17829448752805108,0.13913540434105343,0.1400810807474039,0.3532655079023405
8.0,10.0,-1.0,3.466666667,3.466666667,G,B+,A,0.009654601325189353,0.0,0,0,0.00639646785201505,0.0,0.06864980792125563,0.09200667428763323,0.13481131596263368,0.1923885114952673,0.4960926211560056
8.0,7.0,-1.0,3.0,3.0,G,B-,A,0.007912414134291373,0.0,0,0,0.026268710943329394,0.0,0.057230198800371675,0.15459179551138083,0.1379272913126065,0.16396389066742387,0.4521056986305964
4.0,7.0,-1.0,2.882352941,2.882352941,G,A,B+,0.005377145286744606,0.0,0,0,0.18459934568394357,0.0,0.26280264996801445,0.0706451107538579,0.2663698426897608,0.09483939952881346,0.11536650608886515
10.0,7.0,-1.0,3.1,3.1,G,A-,A,0.006558580798809994,0.0,0,0,0.00634127748084473,0.0,0.01751872129716771,0.14919419641724774,0.06923529707749317,0.14766040481099532,0.6034915221174414
6.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,A,0.00783975456710222,0.0,0,0,0.07702310801950198,0.0,0.13996688414974756,0.11844999656262006,0.2364857164501436,0.1503227934263041,0.26991174682458047
10.0,7.0,-1.0,2.673333333,2.673333333,S,B+,A,0.038620645457555676,0.0,0,0,0.002457826673253359,0.0,0.006676677121396343,0.1320132503727138,0.14135650106240935,0.1419587851985533,0.5369163141141181
6.0,4.0,-1.0,1.08,0.5,E,B+,B+,0.11103930830103954,0.0,0,0,0.11072176046239773,0.0,0.022403281695916603,0.20137573315455706,0.4162076703480739,0.056580004866898854,0.08167224117111646
7.0,-1.0,-1.0,3.62244898,3.24375,G,A-,B+,0.004638060655165071,0.0,0,0,0.14617402081672684,0.0,0.011101825420426682,0.0795206711217533,0.5273670550171533,0.11346752575161657,0.1177308412171582
7.0,4.0,-1.0,2.41875,2.41875,G,A,A,0.0053536210351600565,0.0,0,0,0.18292186462335525,0.0,0.06910600830918487,0.21371011220611308,0.14493617058545835,0.11027664002705256,0.27369558321367593
10.0,7.0,-1.0,3.75625,3.75625,G,A-,A,0.007930081273080172,0.0,0,0,0.002695307105348106,0.0,0.011045705705386539,0.08624496859919097,0.11635768213393123,0.1853064913521375,0.5904197638309254
10.0,7.0,-1.0,3.4375,3.4375,G,A,A,0.007298580313450589,0.0,0,0,0.004121932826843752,0.0,0.013947709846962345,0.113594973410988,0.09126385294228719,0.1674953750685755,0.6022775755908927
7.0,10.0,10.0,2.875,2.875,G,B+,A,5.155141397621247e-07,0.0,0,0,1.7958709369992169e-10,0.0,0.14204216958797167,0.0023939003525223273,0.03514371257773361,0.3652659541719569,0.4551537476160887
7.0,10.0,-1.0,3.5625,3.5625,G,C,A,0.010329963559691176,0.0,0,0,0.010052848833125693,0.0,0.10458667627245971,0.07743412056051996,0.19942530600340622,0.19912552705690317,0.3990455577138941
7.0,7.0,-1.0,3.185714286,3.185714286,G,C+,A,0.008648579445692188,0.0,0,0,0.036548836003126986,0.0,0.0814711987474581,0.1201369454173125,0.21805241572429523,0.17425308588402993,0.3608889387780852
8.0,10.0,-1.0,2.928888889,3.12,G,B+,A,0.007848551192102773,0.0,0,0,0.01006079713649458,0.0,0.08376948027157174,0.12463330059430504,0.08072483554502453,0.15212869051456346,0.5408343447459378
7.0,-1.0,-1.0,3.3946236560000003,3.529411765,G,B,B+,0.004970809028907575,0.0,0,0,0.13275191609151263,0.0,0.01059192935687063,0.08551094256114794,0.45779490479107315,0.12095574112276676,0.18742375704772135
10.0,-1.0,-1.0,3.976,4.0,G,A,A,0.006115941161483419,0.0,0,0,0.014471190951874316,0.0,0.002052461992601173,0.08593701138958434,0.33651809340463174,0.1724251249605725,0.38248017613925256
10.0,-1.0,-1.0,3.874074074,3.8125,G,A,A,0.0061258768887490584,0.0,0,0,0.018620117480336484,0.0,0.002408117055571041,0.10068430980444412,0.3254498903040548,0.17149449355948626,0.3752171949073582
8.0,9.0,-1.0,3.3625,3.3625,G,A,A,0.00923346096991788,0.0,0,0,0.009645487670596987,0.0,0.06274751914059011,0.10550767862814012,0.142452731754457,0.1869560220355255,0.4834570998007723
10.0,-1.0,-1.0,3.289,3.30625,G,A,A,0.005458992136897972,0.0,0,0,0.03885813997999546,0.0,0.0036383590493603963,0.16663870843570924,0.21306295052297428,0.14800988207012183,0.42433296780494095
9.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,B+,0.025973802977287866,9.975379726822558e-08,0,0,0.0052493214059073446,0.0068783450098032824,0.020304212795173526,0.07274141781918134,0.4197845678598791,0.11250939603742305,0.3365588363415473
4.0,7.0,-1.0,3.670731707,3.375,G,B+,C,0.012551303375872673,0.03363663917135667,0,0,0.2825265802670596,0.03535496707479397,0.10089280821042608,0.09104692311050953,0.14965689656085612,0.11794080040711401,0.1763930818220112
6.0,7.0,-1.0,3.3125,3.3125,G,B+,A,0.0120428699415644,0.0007805252385510533,0,0,0.09736647317500312,0.024817859308139706,0.08869556367711075,0.12104806099924294,0.1847524624702447,0.1287456063186209,0.3417505788715224
9.0,7.0,-1.0,2.9125,2.9125,G,A,A,0.006637007731962251,1.1224851032278899e-06,0,0,0.015348889075309758,0.009551643048181669,0.057633647289548944,0.103682755679446,0.16080945138860855,0.12209984458997925,0.5242356387118603
8.0,9.0,10.0,3.662068966,3.623076923,G,A,A-,7.025500030778484e-07,1.2274043705039988e-12,0,0,5.5417552517350206e-05,3.276932789375868e-05,0.07118478342488041,1.057509469444143e-05,0.25136090936282585,0.5023658389525114,0.17498900373344642
10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.010114864867040553,6.90632090640621e-08,0,0,0.007333114545987256,0.004954274255978239,0.025027296782134945,0.05981494639437981,0.11194706709652508,0.17696100106077006,0.603847365933975
5.0,10.0,-1.0,3.73125,3.73125,G,B-,A,0.019071466229303283,0.00617616626371009,0,0,0.12431808685133722,0.03574252655719335,0.1090489530937702,0.09753860849970983,0.16823499588183807,0.13311054992871416,0.3067586466944238
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.011062385499685991,6.099615886212822e-08,0,0,0.007801495930920474,0.004496957875833768,0.020711686064705945,0.056427399430019176,0.10707058555261201,0.19423062084646198,0.5981988078036018
8.0,7.0,-1.0,3.466666667,3.466666667,G,B,A,0.010494814055865878,7.979471514999094e-06,0,0,0.03462097125984648,0.011203896253468768,0.046138247318855824,0.10156903938941207,0.16160601817103534,0.1624125212962598,0.4719465127837407
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,B+,0.01964231439590174,0.008524201609906504,0,0,0.07162005165230874,0.03795036008615918,0.08240684975334314,0.11359895722821026,0.5151223575098471,0.043029391366461715,0.10810551639786146
8.0,7.0,-1.0,3.25,3.25,G,B,A,0.0093381919766633,9.089412933435211e-06,0,0,0.031804834422166646,0.012365146555019682,0.05665941949731906,0.10721258121344046,0.16789393932104457,0.14391789440879113,0.4707989031926217
7.0,10.0,-1.0,3.73125,3.73125,G,A-,A,0.016046265815035047,7.267426288854614e-05,0,0,0.043659157719643675,0.018159086027896457,0.0688789348922475,0.08923161890994553,0.1586382123689041,0.16164753904407275,0.4436665109593664
8.0,7.0,-1.0,3.066666667,3.066666667,G,A-,A,0.00842327681108789,1.0104716300252433e-05,0,0,0.029474337302059155,0.013383465511416755,0.06712538064152972,0.11174949260911972,0.17265951319180767,0.1293647993421289,0.46780962987455
9.0,10.0,-1.0,3.034482759,3.4,G,A,A,0.008934288289136954,1.4876056756863405e-06,0,0,0.008748424389073842,0.009962836404668208,0.053730960706171574,0.08906060905237363,0.14079182765677878,0.09633740391658174,0.5924321619795395
7.0,10.0,-1.0,3.5,3.5,G,A-,A,0.014103581478790978,8.31438369646388e-05,0,0,0.03970360140002829,0.020085731867582692,0.08538522421546313,0.0941162348476905,0.16450601169330334,0.14145265340803137,0.4405638172521451
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.011062385499685991,6.099615886212822e-08,0,0,0.007801495930920474,0.004496957875833768,0.020711686064705945,0.056427399430019176,0.10707058555261201,0.19423062084646198,0.5981988078036018
6.0,7.0,8.0,3.453846154,3.453846154,G,A,A-,4.981350511524846e-06,2.384064567644849e-09,0,0,0.0007320416085144355,0.0002174999134673406,0.11931653744153177,8.568669434350147e-05,0.3179603446843926,0.39027388623203135,0.171409019691143
6.0,4.0,-1.0,2.866666667,2.866666667,G,B+,A,0.0077821664642450114,0.0008803449102755238,0,0,0.12127375639110824,0.02331317067741644,0.08870738221941724,0.15061287944710455,0.1999627649137061,0.1060155346349171,0.3014520003418098
10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,A,0.009945184070731182,7.064652195739354e-08,0,0,0.007247084072575531,0.005042239989069378,0.025911361795124502,0.06044395871720274,0.11283634878181417,0.17387734714210817,0.6046964047848524
7.0,10.0,-1.0,4.0,4.0,G,B+,A,0.018470995244117393,6.157952833331242e-05,0,0,0.04830506717714131,0.01600228752827778,0.05316727817378607,0.08310039089222675,0.15068129221752352,0.18702907479487552,0.44318203444371834
10.0,-1.0,-1.0,3.731168831,3.8875,G,A,A,0.00589917659601009,5.68735326407586e-08,0,0,0.03388854375298485,0.0022293453020785143,0.006026049314770372,0.11086533563747282,0.13383900480726615,0.22881186625117522,0.47844062146470934
7.0,7.0,10.0,3.8125,3.8125,G,B+,A-,2.472595575098389e-08,2.2162783144227198e-13,0,0,5.506041555467625e-12,1.0504317551948735e-06,0.0511795268987246,3.848512503145708e-08,0.14706299021443012,0.5409787729132826,0.2607775963249992
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.009516061730191497,2.9780119933880553e-08,0,0,0.004928449459925318,0.004941916333159248,0.019744954899373814,0.042938559083029855,0.10629641643056856,0.21159411696057728,0.6000394953230545
9.0,7.0,-1.0,2.733333333,2.733333333,S,A,B+,0.03241907041933005,5.57723589397145e-08,0,0,0.010577634070088477,0.007781883399629991,0.013690058163337338,0.07435975136618427,0.48969262359865456,0.09266005559574886,0.27881886761466773
10.0,-1.0,-1.0,3.715789474,3.86875,G,A-,A,0.0064962586171682535,7.679733302503348e-08,0,0,0.0077649467458970785,0.0028848261356075955,0.009411803115701682,0.1375878922864521,0.142145562494531,0.10434336125157025,0.589365272555739
8.0,4.0,10.0,3.60625,3.60625,G,A,A-,1.8993200431466213e-08,3.626639877268974e-14,0,0,5.073834859396974e-12,8.033518251818371e-07,0.02883918824319161,6.169204517370958e-08,0.15960430287336255,0.4855553937377412,0.32600023110352355
6.0,7.0,-1.0,3.375,3.375,G,B+,A,0.012962713468368808,0.0004645246936277793,0,0,0.07077359784857523,0.02262203339674669,0.07684527063437595,0.09941669977344858,0.22060829377815797,0.16476249916136929,0.3315443672453297
8.0,10.0,-1.0,3.673333333,3.673333333,G,B,A,0.01317643576203491,3.2903451713234147e-06,0,0,0.016690909811641584,0.011357078200329307,0.04736501587441451,0.05588572973963069,0.15334246648103017,0.22099077714415116,0.4811882966415965
10.0,10.0,-1.0,3.642857143,3.642857143,G,A,A,0.008955173182397583,3.265824398284194e-08,0,0,0.005495704600831384,0.005327167556070309,0.019310468712427822,0.04632292460399696,0.10763166409624558,0.2045642335745241,0.6023926310152623
8.0,10.0,-1.0,3.483870968,3.625,G,B-,A,0.01243145062209675,4.1951412278484666e-06,0,0,0.0162422009868884,0.012133443550790109,0.04949173522506607,0.06187703462569006,0.14192287226645547,0.18322087194012096,0.5226761956416643
9.0,10.0,-1.0,3.7375,3.7375,G,A-,A,0.011432324836090257,3.122573791468666e-07,0,0,0.009024535074637297,0.00749276335886625,0.031040450556206613,0.04898718693342358,0.12890619169249917,0.21987198787532,0.5432442474155776
9.0,10.0,-1.0,3.583333333,3.583333333,G,B,A,0.010577478621400776,3.506181485217403e-07,0,0,0.010349401698679378,0.008232243881861405,0.0301529753785807,0.053876382213576,0.13084635440091003,0.21049052717609107,0.5454742860107522
9.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,0.00996485184587463,3.8242538337744704e-07,0,0,0.01147006969850263,0.008832479194940243,0.0294732288510042,0.0578489627169505,0.13222159646928408,0.20348511070559183,0.5467033180924684
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B+,A,0.010349455184248419,4.250914026298481e-07,0,0,0.009029360570433163,0.008250605643448596,0.032107353667333444,0.05624678485005451,0.11731906962296709,0.17302089095913867,0.5936760544109735
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0099808207257308,2.5145929625323774e-08,0,0,0.004945829010604581,0.004690761904713684,0.019277773227767893,0.03981964782633541,0.11171385268055375,0.2403849158074399,0.5691863736709244
7.0,7.0,-1.0,3.3,3.3,G,A,A,0.011209441733303696,5.232694889245558e-05,0,0,0.04629542652769508,0.01737104495586415,0.05244875752601514,0.10152120212204793,0.20095999262503653,0.1684919545505224,0.40164985301062256
7.0,4.0,-1.0,3.066666667,3.066666667,G,B+,A,0.00850037302520531,7.376606482612835e-05,0,0,0.0641810731504903,0.016549421732788342,0.03817760281937698,0.15254571443904844,0.217322958428113,0.12912903213758567,0.3735200582025659
7.0,-1.0,-1.0,2.271264368,2.335714286,S,A-,B+,0.017573481247473405,9.46007127314697e-06,0,0,0.0443875878854092,0.009342491922899735,0.010853655103347761,0.17282816722603409,0.5764833377531579,0.03408835408660386,0.134433464703801
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,0.010321718522952132,3.6341446698165914e-07,0,0,0.010797919633455956,0.008475060072761281,0.02987389904978782,0.055483008168892026,0.1314227570571364,0.2075959450397769,0.5460293290407704
9.0,10.0,-1.0,3.637931034,3.70625,G,A-,A,0.011055824713008876,3.52826574411376e-07,0,0,0.008956479355202924,0.0077631406566652,0.03161782418993933,0.05164271756611151,0.1240925260647202,0.20008408575113149,0.564787048876646
8.0,-1.0,-1.0,3.011627907,3.230769231,G,C,A,0.005946646527413456,1.247347445809452e-05,0,0,0.036590596901894125,0.00833120070308548,0.018477159990221058,0.2296246673155244,0.18407533005355248,0.07614386648905486,0.4407980585447962
7.0,7.0,-1.0,2.954347826,2.364285714,G,B-,B+,0.006622326999495905,3.663077875744174e-05,0,0,0.11720003732441048,0.021691340389982636,0.028963847259350327,0.11000445833289162,0.2548975157587529,0.21978423671668046,0.24079960643967815
7.0,7.0,-1.0,2.7125,2.7125,S,B+,B+,0.039908362952541444,4.6916919183405945e-06,0,0,0.038752649622194074,0.013367618682348459,0.02466100952490906,0.05923751498910124,0.5355463556433461,0.1256747898784859,0.16284700701515542
5.0,7.0,10.0,3.2675,3.576923077,G,B-,B+,2.1142767655296063e-07,1.1085846850316413e-09,0,0,8.21797004263332e-09,8.391604926517807e-05,0.0006670018248899508,0.002272619304240979,0.5708843158021654,0.11452966718402473,0.31156225908118246
9.0,-1.0,-1.0,2.7027397260000003,3.446153846,G,A,A,0.0016598941905057285,5.658568293605465e-05,0,0,0.051426613446992404,0.00440685127082583,0.0005511120390704986,0.06672961436302685,0.05448079754654977,0.1360292583148594,0.6846592731452336
5.0,10.0,-1.0,2.566666667,2.566666667,S,B+,B+,0.04760256413530759,7.115865349600796e-05,0,0,0.04932904745792021,0.023686517072629018,0.18585759076312341,0.0421031158471406,0.5586740285770261,0.0463243780838151,0.04635159940954193
-1.0,9.0,10.0,3.925,3.925,G,A-,B+,3.042970809555862e-07,6.188701850070537e-05,0,0,2.8804891013825947e-08,0.0002505683719402071,0.025115240381525315,0.0016586749756969325,0.9519138995259855,0.012235645914733096,0.008763750709646212
4.0,-1.0,-1.0,2.774193548,2.230769231,G,C,D,0.0011519275840115566,0.4679827705072615,0,0,0.16388032374628603,0.018013796143069975,0.03201687012629342,0.11285254322163138,0.16678016960333328,0.021121529836788604,0.01620006923132424
10.0,7.0,-1.0,3.006666667,3.006666667,G,A-,A,0.00422294925647806,1.1257673260177724e-07,0,0,0.013319478738780982,0.005699846567023698,0.009043223342475239,0.07718455044052916,0.09199730113497039,0.18991355987046069,0.6086189780725493
5.0,5.0,-1.0,2.9125,2.9125,G,A,B+,0.007231412259718944,0.01768947923344549,0,0,0.17678385577701383,0.03839199706018086,0.15872248801948438,0.15455845061118573,0.28526210287352394,0.06585082485720492,0.09550938930824186
7.0,9.0,-1.0,3.1375,3.1375,G,A,A,0.012086789811714032,4.6033895821228474e-05,0,0,0.055426981735041354,0.024616440126369155,0.16340946976522908,0.12849792635164414,0.24122558488449639,0.12614631794707365,0.24854445548261092
10.0,-1.0,-1.0,2.801123596,3.5,G,B,A,0.0011343541396971637,4.521944911021024e-06,0,0,0.023981003379234412,0.0022255763381244533,0.00021184301262945878,0.04717199291480908,0.03469699671556696,0.13563753583339924,0.7549361757216282
10.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,0.0038691988486984344,1.6882591336319993e-07,0,0,0.013631999469368983,0.004734610794062107,0.005340571550512371,0.07435866739124862,0.08431015247020841,0.19313895217966354,0.6206156784703243
5.0,7.0,-1.0,2.153846154,2.153846154,S,B,B+,0.03014036204127624,0.00031188255336361717,0,0,0.08388189536077255,0.02802323323948323,0.10189942074360508,0.054838755850371304,0.5995969818312967,0.04908669009229498,0.05222077828753626
7.0,7.0,-1.0,3.333333333,3.333333333,G,A-,A,0.01101512580168541,0.00011114561425436883,0,0,0.06733441283010624,0.02111026044448348,0.0784451566798145,0.14769306367697219,0.25040343550128513,0.14852312202963622,0.27536427742176245
7.0,-1.0,-1.0,3.218095238,3.69375,G,B+,A,0.0039223213899016104,0.004828201245902105,0,0,0.15094140615255236,0.011276561673530748,0.003038997387424423,0.13944475145744994,0.1475104542074185,0.14881165799654397,0.3902256484892763
4.0,9.0,-1.0,3.042857143,3.042857143,G,A,B-,0.007370403629943514,0.01408921824867158,0,0,0.09129597783693316,0.03267169047496252,0.539558330618466,0.07180832957688649,0.18714680902435185,0.02493288578395457,0.031126354805830262
8.0,10.0,-1.0,3.8,3.8,G,B+,A,0.016101722557869087,2.9096028278026262e-06,0,0,0.0258578182593701,0.0124586351929516,0.07349259052508376,0.10678411304603037,0.1972079533255514,0.18808029081264485,0.380013966677671
10.0,7.0,-1.0,3.13125,3.13125,G,A,A,0.004432462487973512,1.0870176700608085e-07,0,0,0.012673118700376573,0.005272740096027784,0.008217662179517622,0.07585460987866705,0.0910642446253923,0.1947935752607286,0.6076914780695496
7.0,10.0,-1.0,3.25,3.25,G,A,A,0.01387987306947806,2.820811574911798e-05,0,0,0.04670588679527157,0.02354263504054564,0.20267975895689,0.11757402198171527,0.23508978149798337,0.1225804326385333,0.2379194019038337
10.0,7.0,10.0,3.50625,3.50625,G,A-,A,4.297623467782397e-08,5.52193822361839e-15,0,0,3.0265628731974775e-10,5.097789905914107e-06,1.1611745408838515e-05,0.0006761274717312043,0.0995631575141149,0.1659972908686423,0.7337466713313004
7.0,10.0,-1.0,2.529411765,2.529411765,S,A,B+,0.05048250455117925,1.277941109012442e-06,0,0,0.029191299843642805,0.016558467152903277,0.07178996214209564,0.049901244688412554,0.5289987385537713,0.1060649095526989,0.14701159557418722
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.009255681472600962,2.4161560938136724e-08,0,0,0.0068798423803527985,0.00371148606173222,0.01169310625940643,0.06052105288196729,0.09052473172362366,0.22339166469415278,0.5940224103646029
