Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,1.793103448,2.642857143,3.0,B,C,0,0.0408126473350903,0.012938772794293715,0.05731645300643661,0.3778223162671683,0.16914246241319608,0.12929215482537137,0.12521855578723207,0.017192597503012656,0.016689691730960278,0.05357434833723853
4.0,1.777777778,2.153846154,3.0,D+,C,0,0.06175472393154281,0.01785352111070107,0.06357886751075366,0.2953489993797174,0.18954506659452466,0.15898655226871225,0.11381622536110379,0.02379613953771875,0.021896116950397622,0.05342378735482786
4.0,2.666666667,2.625,3.0,C,B-,0,0.08442115870036714,0.006370215523110413,0.02131799736887004,0.0765752112792147,0.13479859767218558,0.3237131387772781,0.194997234642869,0.03362138451068121,0.021877618745525483,0.10230744277989837
9.0,2.281818182,2.02,2.0,A-,B+,0,0.004326423614948175,0.04397561445818614,0.06358979560340121,0.04750402410713125,0.038329822004566964,0.06696596921147517,0.18815097912403278,0.2476313798412793,0.18183914588828046,0.11768684614669851
6.0,2.446,2.221428571,2.0,B+,B,0,0.024038044765560096,0.016936136613298503,0.032657480651026666,0.039364591547480496,0.06254975841634282,0.217406816051477,0.2588340225475561,0.12873124194573402,0.08138067598329521,0.138101231478229
7.0,1.95,2.5,3.0,B-,C,0,0.011800839796865126,0.0323471452929125,0.09985436016418825,0.3423981098322806,0.12232949529190547,0.0705214048679828,0.1410831618649673,0.052674380891337705,0.05168910032678487,0.07530200167077533
4.0,1.838709677,2.0,2.0,C,B-,0,0.05625700660435787,0.0198706538968531,0.04934809668867045,0.10249669367804926,0.11128469501343169,0.26052780209254833,0.20423211346303669,0.06073172163671873,0.046081304216928604,0.08916991270940527
9.0,3.412087912,3.82,3.0,A-,B,0,0.004178672260923821,0.00733018372619794,0.022215927049982084,0.05555294772075249,0.04617678144568508,0.09363633610111553,0.3629863442781983,0.10756670969447955,0.06826311064897359,0.23209298707369153
4.0,2.257627119,1.864285714,2.0,B-,B-,0,0.07252346017716463,0.012482945903869298,0.025572943303371006,0.036147926660206574,0.08362177386006217,0.3490557180833879,0.2010118575073581,0.07444830784525502,0.0459010807703249,0.09923398588900058
7.0,3.125,3.0,3.0,B,B,0,0.02020622910645596,0.009109540989694805,0.02449140545245691,0.054606561715596046,0.08154364001900433,0.19424881390448712,0.28612474615006106,0.09210622966490073,0.05630913384495891,0.18125369915238426
4.0,1.847916667,1.333333333,2.0,B-,B-,0,0.08607440346642056,0.025521172701224778,0.0466280569147022,0.058883987100848856,0.1094556072783173,0.30248580449451695,0.15456181895629723,0.08213879419334857,0.05714958974099756,0.07710076515332603
9.0,2.80326087,3.25,3.0,B+,B,0,0.008419541770420917,0.020240154540196426,0.0495740029244626,0.0723642511971132,0.09158702850579596,0.08320933613245185,0.24910432628006163,0.07823652051235327,0.1232975414296841,0.22396729670746016
8.0,3.091666667,3.333333333,3.0,B,B,0,0.014720092975264228,0.014324670374005387,0.020022542604461104,0.0747658053350773,0.09246941951924095,0.13445664223888146,0.2858925401634237,0.09024313735698578,0.06975534591300431,0.2033498035196558
8.0,3.075961538,3.4277777780000003,3.0,B,B,0,0.014568404774473846,0.014123522585732927,0.020426933744587566,0.0822413047473119,0.09208091586549154,0.13013736862136674,0.283107385204506,0.083738549324202,0.06765674622137896,0.21191886891094852
4.0,2.689361702,2.74,3.0,A,B-,0,0.06598309100236666,0.02172419386284218,0.004100259236711117,0.1718352031584282,0.08476453202980885,0.28242559425605196,0.26662875984620116,0.03742187103983919,0.007823740662531813,0.057292754905218866
0.0,1.259259259,0.0,1.0,D,B-,0,0.1296813626222719,0.02919537548645896,0.005801763725987491,0.031531147096635175,0.04163874873383528,0.5446022635852554,0.11578657904781488,0.07688226345190301,0.010820830111400179,0.014059666138437552
7.0,3.083050847,3.00625,3.0,A-,B,0,0.023395555765083998,0.015969498484216135,0.012421218115872623,0.075243464170265,0.09533669654077875,0.18892393804436974,0.3052237268188485,0.09386125453344918,0.0447779000457855,0.14484674748133045
6.0,2.15,2.9,3.0,C,C,0,0.02695583810201877,0.046751647598292125,0.029561119415811233,0.25368640727349384,0.10232536650300893,0.12956321758763828,0.2516529567796861,0.030214447645094615,0.027522872722667183,0.10176612637228898
4.0,3.161538462,2.85,3.0,B,B-,0,0.06965490065051279,0.011157655628223906,0.0018574245836844464,0.10094036361265653,0.07438026342773311,0.35120737900036464,0.2721788169953876,0.053965130528472266,0.0067394638947137365,0.05791860167825095
1.0,1.396385542,0.86,1.0,B-,B-,0,0.1064165670808041,0.024351324259463507,0.009799443486094312,0.054186300651900415,0.050088951299065446,0.48482450825250883,0.13976950184700185,0.07953775592638553,0.018116825851978255,0.03290882134479788
4.0,2.289156627,2.470588235,3.0,C-,B,0,0.061030834515812274,0.03889537373487153,0.007737773456765666,0.2237664527849035,0.0917002002795393,0.23434800081999554,0.2539809776272815,0.029281726030398404,0.009024005605283207,0.05023465514514911
6.0,2.617460317,2.2,3.0,B-,B,0,0.03370551551124404,0.0360113087042131,0.015706883241056954,0.08725531385165262,0.10655107007698138,0.21891670949036945,0.3057625663756432,0.08035568318606648,0.03514220051898227,0.08059274904379049
8.0,2.670689655,2.86,3.0,C,B,0,0.013923560967519427,0.028640470659801843,0.0399262780842403,0.08577763520442405,0.10313565488912528,0.11721370326033423,0.27921813819163543,0.07948884176277606,0.08768466518316236,0.16499105179698095
4.0,2.094915254,1.6,2.0,B,B-,0,0.054215284706089654,0.029086142995267555,0.015433876891559058,0.06384168456981289,0.07946385333837859,0.3292265247481172,0.22712244149280733,0.10062490794999954,0.035762378695757616,0.06522290461221068
7.0,3.13559322,2.6,3.0,B-,B,0,0.02356552464060131,0.016711724100964106,0.011280285218529192,0.04916603084241807,0.0940743093169492,0.20823490320992621,0.3070115464983349,0.12327774565198875,0.049466650538838794,0.11721127998144952
7.0,3.085245902,3.075,3.0,A,B,0,0.023333769262393368,0.01557063854853432,0.012358809160508896,0.07946289212374034,0.0950032466987487,0.18637203281258616,0.30425429236843937,0.09028849159005672,0.043788787258982595,0.14956704017600958
6.0,2.139215686,2.38125,3.0,C+,B,0,0.029253370407260372,0.059686524264779856,0.03232770042199118,0.17730943073610603,0.11151668146748067,0.15306482166311255,0.2740999546657523,0.04327358406673625,0.03458024224284815,0.08488769006393254
4.0,1.611111111,2.083333333,2.0,C+,B-,0,0.04913369422611363,0.046593569312375696,0.0337320511611836,0.17804858865926723,0.08703212008726917,0.22772658196198373,0.21232630543775655,0.04769528186585337,0.033888374011806784,0.08382343327639019
4.0,2.280645161,1.86875,2.0,B-,B-,0,0.05494577458282593,0.02083185276939211,0.011271309364107933,0.06263060209095012,0.07488691826376058,0.3423547891548307,0.22687906637488206,0.10181872659552706,0.03144850698547382,0.07293245381824959
