Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,8.0,2.593103448,2.657142857,3.0,A-,B,0.0,0.08358313937818587,0.039631245854515336,0.03229333507711354,0.16183741571590632,0.09467113807726905,0.18987946686193277,0.3129278621238931,0.06771429885538163,0.015337277423729,0.0021248206320733415
10.0,7.0,3.174626866,3.4375,3.0,A,A-,0.0,0.008429025060355354,0.005473478463720186,0.0021065569850771786,0.03763809376941181,0.032651330272699314,0.041881762469801145,0.23451538495357271,0.22759779561667087,0.2774043605138845,0.13230221189480698
8.0,8.0,3.266,3.052941176,3.0,B-,B,0.0,0.01386193271215965,0.004092395359191025,0.0023061260530019127,0.06458008125377664,0.054277955289584824,0.1067492524209491,0.40456495837454,0.15879380103147878,0.15169554923611997,0.03907794826919812
3.0,5.0,1.833783784,1.83125,2.0,C+,C,0.0,0.03725616915929868,0.036079921148531355,0.03282199521939731,0.3097062330983629,0.10842198757610252,0.24373357557504927,0.17722730310044657,0.044360525711020365,0.008947559908557471,0.0014447295032335293
4.0,9.0,2.615384615,2.714285714,3.0,C+,B,0.0,0.09709344083552517,0.033828519404735365,0.030080104099646024,0.13090679382056247,0.06451791029743696,0.18045891470277864,0.3626019343700689,0.0801623671142551,0.016898706005597536,0.00345130934939399
9.0,5.0,2.527586207,2.5,3.0,B,C,0.0,0.010956312169812719,0.010807376392330844,0.015115036917041327,0.2315951298994241,0.18897217763117682,0.10140577692985023,0.20154896162325975,0.19130425827418845,0.04693570801199441,0.00135926215092142
9.0,7.0,3.472340426,3.635714286,3.0,B-,A-,0.0,0.007867480399734757,0.0047634383282099055,0.0009523801920450141,0.023666827642800616,0.02663748778780438,0.04061965448786095,0.2173527483802374,0.11855371238449532,0.3023676448856063,0.25721862551120533
5.0,5.0,2.458064516,1.94,2.0,C,B,0.0,0.010757011672334872,0.005419570738526923,0.003903548524632967,0.21371329671450606,0.11232812632770063,0.26833268596599974,0.2759316265517388,0.06213529639367485,0.04064701251672996,0.006831824594155102
9.0,8.0,2.90877193,2.892307692,3.0,B+,B,0.0,0.014013887760141114,0.004939378894749361,0.005258118918160588,0.08532503508474461,0.05272845272068813,0.08616775081545862,0.3508720159227177,0.26898428316164746,0.11347806260432154,0.01823301411737083
4.0,4.0,2.483870968,2.0,3.0,C,C+,0.0,0.01600063376918643,0.01660261315157444,0.018476554627096506,0.3027593885441562,0.3506565863599486,0.17547913289910316,0.10023219668582665,0.01639384471107553,0.003367278859114288,3.177039291823442e-05
9.0,6.0,3.341304348,3.28,3.0,B,B,0.0,0.008671139495935346,0.005801414100864853,0.0017896771624688237,0.06147646081497868,0.07620084712487309,0.07790951874055525,0.2852648457412732,0.14965682372963085,0.2634751235216728,0.06975414956774707
7.0,4.0,2.681818182,2.083333333,2.0,C,B,0.0,0.004413359326483897,0.0026464298761835633,0.0015330113232591347,0.17933987398945037,0.12504512420601846,0.20681475451931874,0.26611977967632694,0.08851364095485283,0.10842214346055837,0.01715188266754781
10.0,10.0,4.0,4.0,3.0,A,A,0.0,0.0009486498182942764,0.00016239373151784542,2.768935267418898e-05,0.001291602098186259,0.0011899282333617774,0.00538111575766354,0.06717655915595558,0.033066909851449215,0.1801090671691557,0.7106460848317415
7.0,7.0,3.036956522,3.09375,3.0,B-,B,0.0,0.02839801790763672,0.01664713919035722,0.007173659654170231,0.09977723179620786,0.08771439237651765,0.12594940349976882,0.36021295975562145,0.13835625786128858,0.10832256265553394,0.02744837530289761
4.0,4.0,2.37047619,2.0,3.0,B,C+,0.0,0.018583868017541128,0.021860518849754634,0.026155976101806765,0.3179635944850621,0.33736647794828556,0.16349781265076127,0.09390931894895939,0.017685429152985873,0.0029488111550682607,2.8192689775190193e-05
6.0,8.0,2.8309523810000004,2.425,3.0,A-,B,0.0,0.024897884955165685,0.00647182585009596,0.00894988909266488,0.16070605112298372,0.10580402310693074,0.1939162193708166,0.372253984998449,0.0984222757545942,0.026932625706495596,0.0016452200418036824
7.0,10.0,3.418367347,2.946153846,3.0,A-,B,0.0,0.015161535674549215,0.0017526107560453786,0.0013004324628503687,0.044759426768667045,0.03030372590002886,0.12407734427546363,0.5188744187373073,0.12208965838245729,0.1060645855415169,0.035616261501113966
8.0,9.0,3.8,3.717647059,3.0,A,A,0.0,0.006137440522664214,0.001475154087330036,0.0002609972076960768,0.009402717896417825,0.009705387890545565,0.03313172438530198,0.21821542813101827,0.06319335978681427,0.2358336093943452,0.4226441806978667
5.0,9.0,2.886046512,2.084615385,2.0,B+,B,0.0,0.009102500997096273,0.0008378839927137059,0.0007824810469332415,0.06783923431121612,0.02340501371731755,0.2303752654822573,0.4885535525059904,0.07534119468644493,0.06441899042763778,0.03934388283239267
6.0,7.0,2.6130434780000003,2.88,3.0,B-,B,0.006602705229915121,0.0552635465062843,0.03474074298279737,0.016712702065572967,0.11498790837309028,0.1311860409855679,0.1279169119014559,0.32332497294295776,0.12316567160774942,0.06056983675617278,0.0055289606484360985
7.0,9.0,3.41147541,3.08,3.0,B+,B,0.0026457467336808934,0.017933783074742027,0.003176235347494692,0.002017045498938168,0.039022071610626874,0.04320919131113021,0.12932979490757193,0.3204805155318581,0.19778626386045176,0.1985008847460877,0.04589846737741758
7.0,7.0,2.806666667,2.726666667,3.0,B,B,0.003257986655392749,0.028809731703639374,0.009587352310213947,0.012972346275556273,0.1311959600668058,0.10365535389399028,0.15168811655279804,0.32440909323755696,0.17232659457978622,0.05836126789946493,0.0037361968247956873
4.0,4.0,2.967741935,2.875,3.0,C,C+,0.00813531043112293,0.02114104559396347,0.011425568067054626,0.014139562569695332,0.10749531241222748,0.2740158091783443,0.22483564366477538,0.26349860146256526,0.015333710760473407,0.05925859989342678,0.0007208359663510495
10.0,10.0,3.607142857,3.785714286,3.0,B,A,0.0002052770319779897,0.006431934493147326,0.0005906684249394221,0.0003694723411565607,0.001594772273609167,0.003547067732458052,0.010377427889510439,0.06794299515045782,0.098131347135315,0.09804762821433827,0.7127614093130901
10.0,10.0,3.552,3.464705882,3.0,A-,A,0.0003857559419375459,0.00979763403062646,0.0008232092287825118,0.0008535065323052286,0.006584485535788363,0.008343466935556038,0.02980288426835675,0.14893626943585184,0.2673420351482641,0.14353638336884,0.38359436957369114
0.0,7.0,2.255555556,0.692307692,1.0,B-,C,0.009492434149061042,0.0014530291167728956,0.00040485878448052076,0.0003216002163032615,0.4182323949198609,0.03272802579140131,0.3067348890527672,0.1756800915654876,0.027160182878456795,0.027138609091230326,0.0006538844341781863
7.0,10.0,3.617021277,3.375,3.0,B,A-,0.002081951115004043,0.014998371377746365,0.0023894058872243346,0.0007341152043868123,0.013475993784755546,0.02143431461860523,0.07452187365437737,0.23728073603371955,0.15487546555178427,0.2800378897974432,0.1981698829749533
7.0,9.0,3.209375,3.682352941,3.0,B+,A,0.0028597900337461114,0.038943289319014994,0.012918445223020403,0.002085616969319382,0.008877666528819307,0.02723901730487782,0.039484884784117436,0.19879679882233228,0.0957003721175404,0.1909397728034505,0.3821543460937613
0.0,7.0,2.75,2.666666667,3.0,D,C+,0.048181815133107195,0.031332540390405283,0.06881557462412961,0.0031208264388544443,0.13157484282686624,0.22320188747388225,0.2136832305075223,0.21130003061067237,0.010817951112072389,0.057643241046745015,0.0003280598357428951
6.0,4.0,2.269565217,1.128571429,2.0,C+,C,0.000775109829121982,0.0017271376844524902,0.00025867492537808365,0.007573508908362783,0.5449648073072524,0.05910339417299412,0.18930095858351043,0.13655561696374988,0.05425254229346001,0.005455325384154471,3.2923947563337e-05
10.0,10.0,3.806060606,3.641176471,3.0,A-,A,0.00023176805884251954,0.005289878430421189,0.00033308724137722455,0.00035611496829487417,0.002723999984312768,0.004830381451827676,0.019984255076109392,0.09992467408503371,0.14162307924056122,0.15184904951444234,0.5728537119487771
10.0,7.0,3.641666667,3.53125,3.0,B-,B,0.0005567339078542006,0.012799093931191921,0.0008483354283474185,0.003670994568554906,0.012598475093307512,0.03046441373301829,0.07161079526377757,0.2623962632476927,0.15746569217786444,0.21313484806660934,0.2344543545817817
10.0,7.0,3.1034482760000004,2.8,3.0,B,B+,0.0006357982876730233,0.013650809092932996,0.001376417727817909,0.010661510953198934,0.07744745590085834,0.04948037181590253,0.1141757456360738,0.29702721062573917,0.36273000706877445,0.06253451185076296,0.010280161040265981
10.0,9.0,3.92173913,3.775,3.0,B+,A,0.00020344526293473335,0.00452257703030177,0.0002454584926234658,0.0003885196499791642,0.002033448562329131,0.0054827447332187985,0.019868254702122622,0.09416633518904996,0.08294983063537219,0.16674126650991392,0.6233981192321543
9.0,7.0,3.378125,3.2,3.0,A-,B,0.0011566385606677093,0.018090296988647805,0.0019411635129468177,0.006522754008623536,0.03727470170598212,0.055755636210878826,0.11985553525674647,0.3422078007560199,0.20304788618274316,0.15956446517966788,0.054583121637075696
6.0,6.0,3.175471698,2.315384615,2.0,B,B,0.0021204364603553227,0.00534016003984488,0.00042258671527706866,0.0019439954083820261,0.07377113027009406,0.049244681971753836,0.2302698522396731,0.3496261752281139,0.08451728931794043,0.16174988034662055,0.04099381200194485
2.0,4.0,2.388888889,2.0,3.0,C+,C,0.008407685261170235,0.008934740427532348,0.01221024807189266,0.01246587756755816,0.37784716063524704,0.25348796249593614,0.1950731085251327,0.11725768845073907,0.007764682657094726,0.0065468192477138466,4.02665998294333e-06
4.0,7.0,2.491489362,1.776923077,2.0,B-,B,0.005827631239439357,0.008987989980678714,0.002642480179145653,0.002932232338607194,0.2511426287210558,0.0656205803827758,0.22625312126240113,0.28927264289453036,0.09658248212904091,0.04787704246174501,0.0028611684105799753
7.0,4.0,2.717948718,2.153846154,2.0,C,B,0.0016608099546849893,0.008024360977073763,0.000814937066524638,0.011280717158233741,0.1521530375689807,0.09074308435778117,0.2225510742754722,0.3537710687690355,0.08585751545954548,0.06310863458403394,0.01003475982863408
4.0,7.0,2.173913043,2.3125,2.0,C,B,0.012977328385001756,0.042681524200351414,0.02698942956926275,0.007327816418448342,0.1348656604089456,0.08578594938257508,0.13253001231825343,0.34862953397023155,0.10029369779070911,0.07380872246759063,0.03411032508863012
4.0,4.0,2.744680851,2.066666667,2.0,B+,B,0.0049646342125389455,0.00708222686135274,0.0014467687709692448,0.005603697570991767,0.16965272371172122,0.12697823754391366,0.2894921933490958,0.3014453728595403,0.027098853991779658,0.06344540954496987,0.0027898815831267723
9.0,7.0,3.286885246,3.214285714,3.0,A,B,0.001264096028081497,0.021903629761041123,0.0027176862787176115,0.007846889229051421,0.038366226755940744,0.058187608007081844,0.11134511365330758,0.3423164964038504,0.21123661939506366,0.1473733778250336,0.05744225666283058
7.0,8.0,3.088235294,2.894117647,3.0,C+,B,0.003145089311857141,0.02467058510247779,0.006150029922203562,0.005632619526678836,0.07799869951137409,0.07162109279808233,0.14746221032166856,0.3411642440701304,0.19854724704372784,0.11033208737996252,0.013276095011836861
10.0,10.0,3.975510204,4.0,3.0,A,A,7.614785481968308e-05,0.001974529843173137,0.00011672015045296727,8.230472663472893e-05,0.00038208196670655177,0.0012872466820182257,0.004821332961088754,0.03036172262263517,0.03190286791748622,0.08107851005937988,0.8479165352156046
7.0,9.0,2.865625,2.947058824,3.0,B-,B,0.0038334698627151362,0.04005295550253075,0.015043230379602602,0.005725942814929715,0.06814727579376396,0.05615030603343499,0.10019670552128196,0.31373014050231407,0.27834184295943504,0.09525771467593085,0.02352041595406108
7.0,7.0,3.464285714,3.444444444,3.0,B,B,0.0029061949127144153,0.024169011715911636,0.004384280566867091,0.004003681700659082,0.023211317671725226,0.06878411691872899,0.11889390885325257,0.32672623086567715,0.08077217854496152,0.2531548741187275,0.09299420413077475
7.0,9.0,3.1093023260000003,3.4,3.0,B-,B,0.003755208990188909,0.04474805678000294,0.014837312915154017,0.0034796110921104175,0.022978471102660016,0.042718159884214985,0.06956906265864721,0.285770154878652,0.17109773744723,0.18235469379793298,0.15869153045320647
3.0,7.0,1.833333333,2.571428571,3.0,C-,D+,0.01809060298024093,0.08299365034319972,0.31438931749075916,0.02078574550468171,0.164819225387623,0.14602979971520447,0.06292188791341256,0.14372536485024398,0.03518236126703754,0.010785615567262576,0.00027642898033437634
10.0,10.0,3.963636364,3.929411765,3.0,A,A,9.562482799262109e-05,0.0023670923328957495,0.0001371644634554403,0.00010812576958076631,0.0005705189258749913,0.001698469768486103,0.0066489283316280125,0.0394495539881321,0.04347576931114643,0.09642310798492298,0.8090256442958849
3.0,3.0,1.965116279,1.791666667,2.0,D+,C,0.00804159779886918,0.01335626656337718,0.0094664856854961,0.020303325931049998,0.34142781739501576,0.19484373657135576,0.18372041185921292,0.19922787880294188,0.01601726336295195,0.01334472768854769,0.0002504883411813921
10.0,9.0,3.64,3.538461538,3.0,B,A,0.0004049742331284292,0.009799616684464645,0.0007165053829837521,0.0011802909969504183,0.006779993205458915,0.011733295449402196,0.03735609366097743,0.17017191459254802,0.19953202298982645,0.17401327226540472,0.388312020538855
9.0,10.0,3.385106383,3.06875,3.0,A-,B+,0.0008631309172785666,0.012844558657078481,0.001458788039422124,0.0015087143112409245,0.025304651520487494,0.017937830564826784,0.06902695542837403,0.2370405026518666,0.4155047588508313,0.13527744065563943,0.08323266840295426
7.0,8.0,3.717021277,3.161538462,3.0,B,B,0.0020185211887658013,0.010569269131321269,0.0011783513821508678,0.0015823294536245684,0.030345974161744196,0.047740697280367894,0.1624190321579012,0.32009885807923155,0.11466948061108946,0.26619802769416484,0.04317945885963831
7.0,7.0,3.032258065,3.1875,3.0,C,B,0.003970218782783727,0.041032990081992966,0.012440745928398935,0.009972374574752944,0.05369866226348033,0.09683223120903717,0.12585383319752771,0.36005817912330024,0.1296947059291877,0.1347289960222232,0.03171706288731524
10.0,10.0,3.853061224,3.9,3.0,A,A,0.00011699381845284942,0.003154903718475841,0.00021260254369550612,0.00015176653939649975,0.000729426693694433,0.0020365729139716253,0.007194055824245052,0.0446494924863895,0.05303787589585698,0.094204810582366,0.7945114989834557
7.0,8.0,3.097674419,2.673333333,3.0,B,B,0.0025553966288340496,0.016551804392272218,0.003613864554656679,0.005001584582091488,0.11028316557659344,0.06916177272408744,0.1724743682407451,0.32115932735058406,0.2117462254280886,0.08266716533546167,0.004785325186585194
10.0,9.0,3.437777778,3.35,3.0,B,B+,0.000552258322436931,0.013985451505926096,0.0012538049337762018,0.002198548794249107,0.014028196183568334,0.017096828812274634,0.05036724818001944,0.21906505395287082,0.3188706880811164,0.14803509300057374,0.21454682823318827
8.0,9.0,3.13125,3.13125,3.0,A-,B,0.0020968238595349027,0.028465026141526892,0.006084093749138814,0.003903558249749673,0.03781301645334895,0.03905054198120038,0.08615501330234057,0.30042480348998335,0.29358121294093814,0.1358939326644719,0.06653197716776636
7.0,7.0,3.1909090910000004,2.7,3.0,A,B,0.0023474864634568052,0.013862349486600575,0.002547983089271599,0.0061457669388772646,0.11192670252237141,0.08841082733915832,0.2054694247304528,0.33227131635402063,0.14671500318877392,0.08672744409927421,0.0035756957877424015
5.0,5.0,2.734782609,2.3,3.0,C,C,0.003964883244036472,0.012004941729541505,0.005457120704557424,0.014075179086615361,0.269124537433555,0.18285260063146092,0.22779936438160553,0.2223462458765002,0.04043470149145652,0.021842981584133423,9.744383653747628e-05
7.0,7.0,3.467741935,3.375,3.0,B,B,0.00460446106938345,0.03229683738698513,0.010188848641732903,0.00119378427292003,0.027710539974579416,0.04028969863412599,0.1523872271818933,0.44413898435113913,0.07364245705409972,0.1344738938420943,0.07907326759104648
10.0,9.0,3.711764706,3.605882353,3.0,A,A,0.0004429632498055125,0.00435975769742118,0.0005338563983998814,0.00017006922597023651,0.0032998946774369913,0.006316401409684625,0.0513002888626183,0.15789650775390646,0.11988951443240778,0.15491317428733584,0.5008775720050131
4.0,8.0,2.823076923,2.411764706,2.0,B,B-,0.00799410953094336,0.022076424512744088,0.0028549785290014878,0.0012924732764585068,0.050094611715298644,0.04626198794578941,0.29249140890629555,0.19403680681801658,0.13294074799792951,0.19468469639251107,0.05527175437501198
5.0,7.0,2.462121212,2.7,3.0,B-,B,0.012107357090472861,0.03509266818029872,0.024427840388047274,0.04076399967008577,0.1997271476662399,0.14354322359528285,0.12741849221198598,0.28291814930778364,0.07711629023107058,0.055977901563015034,0.0009069300957174381
10.0,6.0,2.49,2.19375,2.0,B,B+,0.0007001736087061717,0.0020345660361767,0.0009004695674044513,0.0012683218430077827,0.06990204296549529,0.040201155234467545,0.12021387133085393,0.1927577189824319,0.3467132103654616,0.08616995385439913,0.1391385162115954
10.0,10.0,3.133333333,3.5333333330000003,3.0,B,B+,0.0006526455825436561,0.006296080433558428,0.000817001235252687,0.001522232441602277,0.0051497692421491196,0.007218599393028869,0.04141131453160749,0.1178023645282938,0.31781060766927605,0.18386743822868035,0.31745194671400734
4.0,7.0,2.201086957,2.469230769,3.0,D+,C,0.01398608133535821,0.02906107832284332,0.024644772867685717,0.08221402446057915,0.293725925768159,0.175779760372703,0.10096835942097991,0.1952363432941545,0.05145940729248514,0.03278296458467451,0.0001412822803775343
10.0,10.0,3.744680851,3.8125,3.0,B,A,0.0002283936337609991,0.002944234748307018,0.00023128430278294583,8.483871148301958e-05,0.0009058268388342456,0.0019502433598033418,0.02347782005902384,0.06661296478752975,0.08860812701615385,0.1182569149471261,0.6966993515951949
5.0,7.0,3.313333333,3.253333333,3.0,B-,B,0.01121843226081138,0.06257952191052224,0.021436894440339856,0.0026844492391680103,0.046774452687175436,0.06254632033813076,0.18355987183591949,0.42907465574768605,0.048780626775425905,0.11261161946780499,0.018733155297015972
4.0,4.0,2.557777778,2.161538462,3.0,C,C,0.006411489341288302,0.008625594317964875,0.018939622636036924,0.010027708145854646,0.4103868492536741,0.2411372539349911,0.08194910202747864,0.20905402181962468,0.006488217990809492,0.006961819262731113,1.8321269546069465e-05
6.0,7.0,2.812765957,2.82,3.0,B+,B,0.007544853346346413,0.02525544773090638,0.01353365413765171,0.01203147068793663,0.12986045345172018,0.11681953339988212,0.1536214008257672,0.37216957777136195,0.08545408561555462,0.08039860593594315,0.003310917096929573
6.0,8.0,2.70625,2.282352941,3.0,B-,B,0.0036434820233262758,0.005295726746649192,0.0021293579351640223,0.012196528658389081,0.21947738455147284,0.1828372953716621,0.15292558458967168,0.2721765974060428,0.08160213748999752,0.06742126372239976,0.00029464150522467503
10.0,8.0,3.55483871,3.69375,3.0,A-,A,0.0006031492652993381,0.007300286285275415,0.0015095484846177865,0.0002892118580469313,0.003982664641151188,0.00652971574265688,0.043652827907466545,0.16399481928881943,0.1037559131068893,0.10796361055763945,0.5604182528621379
0.0,0.0,0.803846154,0.0,1.0,B-,C,0.001879738624811534,0.0004121910130104268,0.002656945081577429,0.0030562086085088487,0.8685990323523141,0.09579036022312919,0.019328280626509917,0.007450353747074583,0.000665812144121711,0.00016084281738525146,2.347615571322459e-07
10.0,9.0,3.872340426,3.8875,3.0,A,A,0.00021170634683533086,0.0030892532226260818,0.0003273029171969996,4.4994400062452204e-05,0.0007761779840713468,0.0017128415379092216,0.02079226266824127,0.06856485958439679,0.04969919983921362,0.07929266193659479,0.775488739562852
7.0,5.0,2.8060606060000004,2.907692308,3.0,C+,B,0.00617658555486075,0.026548293741782712,0.03274593598552716,0.009149365118517199,0.14749745847186727,0.11507037601840049,0.11948771554124149,0.44193597583451993,0.05502967402836974,0.04132874648676377,0.0050298732181494514
7.0,4.0,2.56097561,2.25,2.0,C,B,0.003969055702848329,0.011874443218192041,0.010361888784919452,0.0017481217456673962,0.15614832629808426,0.08684106295902547,0.20431950175208913,0.3250175807448949,0.09760077918330481,0.05241926908141731,0.0496999705295567
4.0,7.0,3.225806452,3.066666667,3.0,B,B,0.014886309786735491,0.06126325583158525,0.02222059500381194,0.0037605515115791605,0.07106039853585987,0.08892704408718265,0.20126143723782253,0.40461324909894064,0.03554770602227851,0.0914376171135874,0.0050218357706164445
6.0,5.0,2.523232323,1.761538462,2.0,C,C,0.002929702219606038,0.0038859137908005036,0.002345563855159737,0.001640549858006713,0.255228772850316,0.1405239794634981,0.23084494220985632,0.24497204532013503,0.06915758840188771,0.04469568207693569,0.003775259953798287
7.0,6.0,2.754545455,2.230769231,3.0,B+,B,0.0023133357271788533,0.0034488705018933044,0.0030823289094289007,0.006644285953202448,0.2757550382467631,0.20229213980416394,0.12127178576834421,0.31182066998129926,0.042620900944601366,0.030513688016748794,0.00023695614637573803
10.0,8.0,3.8125,3.8125,3.0,A,A,0.0003494007346750492,0.0047865447222239805,0.0008009946229817649,7.719403252287895e-05,0.0017217046518431527,0.003382971339686686,0.03094271803498377,0.11616002748232383,0.05459147072701299,0.08079196491047903,0.7063950087412669
7.0,7.0,3.193548387,2.9375,3.0,A-,B,0.004100647747574777,0.015686621674421575,0.006319360658225194,0.0028530982801385258,0.07418265120231562,0.08511770781004242,0.16923344066493703,0.4448554309901262,0.08219677858115788,0.10452157264670432,0.010932689744356412
3.0,5.0,1.962962963,1.838461538,2.0,C+,C,0.014575514727247448,0.02190861161432712,0.01910587949282958,0.015688579593501825,0.37512964347271743,0.15328534407225386,0.1736431712640552,0.15198550317521556,0.046851508255676154,0.026996996863039302,0.000829247469136386
7.0,7.0,3.083333333,2.125,2.0,B,B-,0.001505105761272438,0.002957018270427078,0.0005099808181611086,0.00027442849416956357,0.059928536294178304,0.055896102399242524,0.28146448981921185,0.25582064706735547,0.13510378490947267,0.14838053375062107,0.058159372415887776
7.0,8.0,3.123404255,3.35625,3.0,B,B,0.005590257026405731,0.039605020887379744,0.010961477252474351,0.004479680371202657,0.03133058319664023,0.039021934201139655,0.13134145334214112,0.3472243236961766,0.15059458118096333,0.16994734055435806,0.06990334829111847
7.0,7.0,2.375,2.375,3.0,D,C,0.0036691246577264,0.007139742326622655,0.00569859414639186,0.03297345916954687,0.2690844161462432,0.1692127352313697,0.10336376630580198,0.25598635748704496,0.10745346578694086,0.04497157397260154,0.00044676476970994335
7.0,7.0,2.818032787,2.50625,2.0,B,A,0.002359504610399296,0.008794784935609869,0.0018280318436391795,0.0007344245582866179,0.03541090762737276,0.02944119216904393,0.1771512162347699,0.1906771433374868,0.19152621756699367,0.1433185747916236,0.2187580023247744
