Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.38,2.0,2.0,C-,C,0.05755921015130364,0.13546847444278123,0,0.18986344313128262,0.2787508635539565,0.09548243747486988,0.05389423045786667,0.15580087473761323,0.02122871080041463,0.006407408091597775,0.005544347158313798
4.0,2.0128205130000003,2.75,3.0,B,C,0.06337759508230026,0.09823029487129199,0,0.1439260746274208,0.36085723276007375,0.06747023269448814,0.13521233661049364,0.09497242343471057,0.022854258033232575,0.00752515624107178,0.005574395644916615
0.0,2.130526316,1.714285714,1.0,D,D,0.03350287359796523,0.28516341009418766,0,0.23283477041122547,0.2544166521916755,0.08095885337656097,0.03837763448713525,0.06842980651405278,0.005536228061554532,0.0003678677048613137,0.00041190356078137276
4.0,1.928070175,2.2,2.0,D,C,0.05972373816492226,0.1320181607055064,0,0.16859054997711048,0.28008053264593813,0.09064690432130439,0.07160209309705223,0.16327059108314537,0.023017458935408706,0.005629128201646177,0.005420842867965776
8.0,2.87962963,3.06,3.0,B,C,0.052361713996938355,0.03817693475564971,0,0.08387066000455219,0.21948857655819198,0.07628062977589098,0.08059974236777089,0.21283794471264986,0.07014244349884705,0.1077235111145908,0.05851784321491806
7.0,3.25625,3.54,3.0,C+,C,0.01914425616805127,0.057374999849457105,0,0.09075619284835741,0.23619139649517784,0.06609522337914536,0.13726620435600526,0.17549984064582302,0.10198993610990105,0.07179345833000801,0.04388849181807355
7.0,2.5272,2.86,3.0,B-,C,0.041943667031449805,0.054341836726805155,0,0.10272478557558071,0.2720197700727083,0.06942091083659307,0.10505898905617336,0.2167743266141548,0.059363465883487586,0.04032401607985943,0.03802823212318769
7.0,3.091666667,3.333333333,3.0,B,C,0.02382302057203126,0.057028778745658766,0,0.0959845197845432,0.2483916645219898,0.06788664326661986,0.12646848578760972,0.18589847853289615,0.08925276789554396,0.06267093176696838,0.042594709126138906
8.0,2.03030303,3.6,3.0,B+,B,0.0290513285048941,0.04060394134945717,0,0.05840004117994738,0.19067803293070842,0.05728220295270616,0.14406608913671054,0.27666821508577477,0.071684753131809,0.06435576544904802,0.06720963027894455
7.0,2.603225806,3.1363636360000005,3.0,C,C,0.03424759789883813,0.055522033015120195,0,0.0946853167207095,0.2597021962497291,0.06765083261419139,0.1221890294578351,0.2123983754790449,0.068260149326268,0.045551536185313456,0.0397929330529502
0.0,2.086764706,1.13125,1.0,D,D,0.11439614677619138,0.2883354211889188,0,0.24073423747860156,0.215304261819601,0.0755778786397227,0.012944454788381092,0.04808986057083848,0.004305131035707201,0.00012107132121023305,0.00019153638082765898
1.0,2.57037037,2.04375,2.0,C-,C,0.06775154131708681,0.21335839221662442,0,0.21248461043485006,0.32879005542961387,0.06714567449101964,0.04494829533872833,0.05368462177797328,0.010732628994056664,0.0005249408385884997,0.0005792391614584304
4.0,2.74,2.74,3.0,C+,C,0.04584117310387408,0.09728645701505405,0,0.1475826902090921,0.3886071093932649,0.06160783907746691,0.11694982662257071,0.09880374163798285,0.03157318396628485,0.006187149283270637,0.005560829691139024
8.0,2.567045455,3.26,3.0,B,B,0.028088202123667468,0.04159908252231094,0,0.07411848832898849,0.2053899775699921,0.06315187646451756,0.11129307518399469,0.24705121725101997,0.07977522424515496,0.08027400356081388,0.06925885274953984
4.0,2.229032258,2.54,3.0,C-,C,0.0645123534755154,0.09143681575011664,0,0.14028059012377475,0.3929777601728143,0.05926814547211402,0.10938741574243761,0.10974130376641406,0.0230987863798576,0.00428902263043594,0.005007806486519693
5.0,2.422727273,2.78,3.0,C,C,0.05156007972911094,0.08147348736759401,0,0.12853140641847097,0.3554688854494808,0.06480706363861868,0.12039614334373189,0.1405601599380679,0.03624698677648401,0.010369154897193344,0.010586632441247435
1.0,2.380519481,2.875,2.0,B-,C,0.0492196521287242,0.24374942214113207,0,0.16804427249936696,0.31316045388906755,0.06586932374772689,0.08226966982364739,0.0613015356603777,0.015035343224183534,0.0006557350613524283,0.000694591824421254
7.0,1.909701493,1.9,2.0,B,B,0.08957356340369167,0.07190017235450918,0,0.12599765735759477,0.19249980021066976,0.09803145879785863,0.03356400900360613,0.3075328682962081,0.033185895010535725,0.01961439570672073,0.02810017985860531
4.0,2.127272727,2.575,3.0,C,C,0.06631121634612439,0.09115494855594965,0,0.13591934246327345,0.3907103663753729,0.058575612070813333,0.11328886014286516,0.11251978763866645,0.022451260370412965,0.004092167760644481,0.004976438275877115
6.0,3.348275862,3.292857143,3.0,C,C,0.023573067171259468,0.07337003985510485,0,0.11777300321698372,0.2935457324617783,0.06943698544807943,0.13390233058644344,0.14337995276280144,0.08193218905039344,0.03906298257878676,0.024023716868369144
7.0,2.269791667,2.94,3.0,C-,C,0.04504246174795331,0.05370536370217288,0,0.09479307284736099,0.26753120228432964,0.06722213187939498,0.11383385163528531,0.230147926187729,0.0548709197016813,0.03559546246792061,0.037257607546171904
7.0,3.0567901230000003,3.175,3.0,C,C,0.026800671928272426,0.056683374093819947,0,0.10132316259897191,0.2565517973333224,0.06934399618660927,0.11651233292467837,0.188767553255221,0.08316626377830777,0.0590690299691736,0.041781817931623375
7.0,3.2,3.2,3.0,A-,C,0.02454279242037961,0.05693698616833817,0,0.10275814405887419,0.25428345527910967,0.06958413903276861,0.11530634795792748,0.1813301304193172,0.08870646272375982,0.06417063692725987,0.04238090501226541
4.0,2.139215686,2.38125,3.0,D,C,0.07289952226617445,0.08864629328573992,0,0.14336628018993344,0.3970886407506986,0.058977057366266364,0.09933304168495151,0.11050077811416273,0.020577771896486186,0.0038340912031719675,0.004776523242414822
7.0,3.322580645,3.0,3.0,F,C,0.026107225919470355,0.05657320716291198,0,0.11274551875216517,0.2628889179999229,0.071853621178835,0.10076425301613592,0.17608587292500252,0.08628738006064843,0.06489270848413517,0.041801294500772565
7.0,3.193023256,3.22,3.0,C,C,0.024321285187918634,0.05696834681984454,0,0.10187483964862712,0.25334489936780813,0.06936370068038719,0.1167404414989191,0.18155894524752206,0.08911419513311948,0.06426535688456614,0.042447989531287665
7.0,3.25,3.25,3.0,B,C,0.02317861020561512,0.057083301462078115,0,0.10163032230320176,0.2513454779119213,0.06922853782361303,0.11751082341713671,0.17847393474988452,0.09205572341457902,0.06673306803379953,0.04276020067817086
4.0,2.7,2.925,3.0,C-,C,0.042200960157028504,0.09917331457381476,0,0.1386637543999595,0.38038439614910835,0.06071215306438643,0.13234480322283101,0.10064107657616123,0.03370756768213474,0.006441127668039319,0.005730846506536124
4.0,2.5366197180000003,2.925,3.0,C,C,0.04553164779927157,0.09813254612372967,0,0.1341334281194309,0.37965863242789094,0.05983984484544815,0.13519592142707693,0.10458420270595306,0.03143890990965932,0.005865660793392618,0.005619205848146771
4.0,2.878125,2.625,3.0,C,C,0.043859351371190014,0.09405702636836273,0,0.17847029393694852,0.37646574781513104,0.0704395770457185,0.11071651203071448,0.08294677208620022,0.031093685487295162,0.007265523879286232,0.004685509979153039
10.0,3.120879121,4.0,3.0,B+,A-,0.008497990859792975,0.00885918414179408,0,0.023460261487111556,0.10113050626663604,0.05591539180651858,0.04687001111431381,0.23706933669664912,0.11325131813103599,0.26129485799161406,0.14365114150453373
4.0,1.70862069,1.25,2.0,C-,C,0.19762076937567172,0.12218593458189916,0,0.17920812355358806,0.3008433545942226,0.02978446623287694,0.028950797405167802,0.12559769664737527,0.011590150878002874,0.0019327629784170273,0.0022859437527784506
4.0,2.040816327,2.22,3.0,D,C,0.08610672405483993,0.08496828348326413,0,0.18351330921224318,0.3789958344440254,0.04988704152763856,0.08735219087423171,0.10127472408846763,0.020378033376539845,0.003910871921254661,0.0036129870174949953
9.0,3.972727273,3.947058824,3.0,A-,A-,0.006792685062655836,0.015233368147877612,0,0.033721116420010716,0.13480336365665532,0.08243838302791541,0.06009853162347844,0.17046538918832185,0.12999676970512697,0.26408529475072773,0.10236509841723015
7.0,2.684615385,3.15,3.0,B-,C,0.036111329840025866,0.04003371828779542,0,0.0942713909194958,0.282256404083919,0.0792419228707115,0.0942382754425514,0.21796445792265687,0.07254415058108317,0.049552893857530055,0.033785456194230956
4.0,2.844827586,2.571428571,3.0,F,C,0.046337102348779,0.09381965656182889,0,0.17931557599850245,0.3791049283824035,0.06899626778110733,0.10686764457801409,0.0839555665281303,0.03001274937326724,0.00700395689571598,0.0045865515522513015
7.0,3.5,3.4,3.0,C-,C,0.019428990302681987,0.04139701545653863,0,0.08663208204909605,0.26797098489401056,0.10050820721815798,0.10001261543864355,0.16979673483814303,0.09489412324977184,0.08052037806388526,0.038838868489070984
10.0,3.412987013,3.45625,3.0,A-,A-,0.01160820676398861,0.009752436666045769,0,0.025652495097884427,0.11790259517400181,0.05736461555215738,0.03273335812307369,0.24653353666673686,0.0965667665505353,0.2689731656133895,0.13291282379218666
1.0,1.75,1.75,2.0,B,C,0.10096306275773702,0.22885587044794226,0,0.2603523464870807,0.2800652125023178,0.025908331675730926,0.05920537939454201,0.037255041111108854,0.006734283840492086,0.0003059370471087359,0.00035453473593962325
3.0,2.473913043,2.883333333,3.0,C,C,0.03940943647966051,0.10898330156055369,0,0.19937381752981848,0.3501399909507442,0.05983229309999773,0.1531498437339934,0.059201065410388526,0.02432532368257848,0.0031727424275858262,0.002412185124679137
6.0,2.350649351,2.25,3.0,C,C,0.08194785222861775,0.05360486994028536,0,0.12871625201038425,0.35478390222938466,0.060576231940370574,0.06356306376209923,0.19062037963921735,0.035545174577430734,0.016969011621522288,0.013673262050687869
5.0,2.526829268,2.957142857,3.0,B-,C,0.04391948768113942,0.07149549715758352,0,0.14988702672290613,0.34421970155883125,0.0728361650416694,0.12574684663353294,0.12559727428659231,0.04375536479762386,0.012977503950503589,0.009565132169617635
10.0,3.94,3.94,3.0,B,A-,0.005236469000750158,0.008436532923782832,0,0.020193306811336995,0.09229051007582356,0.060920316677647274,0.03646890800906458,0.1736148606208988,0.11558560861549268,0.3501291992295705,0.1371242880356326
10.0,3.35,3.357142857,3.0,A,B,0.013185811883479634,0.009952219414673695,0,0.02653626230757874,0.12246462015701824,0.056589844361767005,0.03144244989688876,0.25859595663749935,0.09271760678923989,0.2575256327306753,0.13098959582117947
5.0,2.196153846,2.2,2.0,D,C,0.09746373641970846,0.115740414266176,0,0.1627886420003982,0.29860658920797706,0.05138993412449749,0.05482503268440573,0.17265761809875585,0.03140943674274913,0.007802980125671326,0.00731561632966069
4.0,2.0625,1.935294118,2.0,B,C,0.11420163481023637,0.1412356345215644,0,0.1905384827388957,0.309285911384483,0.04287730013748945,0.05165952268839042,0.12328317648448564,0.020214674497538773,0.0033487297724620405,0.0033549329644543637
4.0,3.14,2.4,3.0,C,C,0.045424635326851884,0.09673079174139017,0,0.17977205125602042,0.39301077235333315,0.07217821422509837,0.09179001222115125,0.07957837274285406,0.02927702417011112,0.007736365096416785,0.004501760866772723
1.0,2.4525,2.175,2.0,C,C,0.05472337830013114,0.2527507061989498,0,0.2567043571174413,0.2791123842487893,0.03578001250752032,0.07797589236474423,0.031764467417212824,0.010190687499485533,0.0005380222739987329,0.00046009207172697543
4.0,1.736666667,2.425,3.0,C,C,0.08591953422200857,0.0821268955064888,0,0.18228115013776836,0.3628320506694911,0.04780883417328218,0.10405585403544146,0.10653679434985423,0.021172738671700057,0.003557321650936147,0.0037088265830290436
4.0,2.333333333,2.0,2.0,C+,C,0.09725245552863424,0.14748950056103163,0,0.19152494320009383,0.31474618291885964,0.047720127817023755,0.05368805332297998,0.11733453500039828,0.022600833079981206,0.004036616567630373,0.003606752003367132
4.0,2.447169811,2.0,3.0,C-,C,0.08286140289129508,0.08864788740966548,0,0.18405161357716415,0.39751083486912697,0.053291947224989075,0.07171016837646592,0.094002786184653,0.01986973062271637,0.004512230667462468,0.0035413981764615098
5.0,2.338356164,2.8428571430000003,3.0,C,C,0.052281979124148684,0.07030056956693853,0,0.15193790852715663,0.3479366805360231,0.06744632890139839,0.11791737309427923,0.13237837968304697,0.03953240066416044,0.011262258293613004,0.009006121609235054
3.0,2.433333333,2.14,2.0,C+,C,0.07612676834695535,0.1836900452236118,0,0.21709366718108608,0.309998146852505,0.04646687854286586,0.066405958410892,0.07701742326274831,0.018985813842201958,0.0022701801548946467,0.0019451181822389674
7.0,2.7386363639999995,2.48,3.0,C+,C,0.060469088385106166,0.048568670904864816,0,0.08484633151163315,0.3651949910975295,0.03951893095663671,0.05412805236292876,0.2440395189921753,0.039736149425654614,0.03582199607781267,0.027676270285658208
4.0,2.7201834860000003,1.425,2.0,B+,C,0.12229961833080275,0.1444921452015627,0,0.1814258466461629,0.32327917102682385,0.07226079470784534,0.02878199977189062,0.1195068702935987,0.0032832287902164825,0.0028107638666563443,0.0018595613644402868
10.0,2.183333333,2.7833333330000003,3.0,B,B,0.02893477915609774,0.014020495310098646,0,0.014635959066079661,0.12542891739370432,0.008039326329623663,0.017308751126177118,0.37287059107894743,0.09820776678249446,0.11962251972203936,0.20093089403473766
7.0,3.4111111110000003,3.3058823530000003,3.0,A-,C,0.032225215120120616,0.03895937317078601,0,0.08247572991201532,0.29641120138976634,0.06493091947094336,0.1106380064095378,0.1934441910251002,0.08274055732960571,0.07082542403033479,0.02734938214178987
10.0,2.671232877,3.2,3.0,A-,B,0.01971354500648221,0.011804919436888857,0,0.014054869468132844,0.10923755970871302,0.010444693361970613,0.023842476333255425,0.30697909027841774,0.13546084260438604,0.1767391093594795,0.19172289444227375
0.0,1.414634146,1.5,2.0,C,C-,0.07763524363429078,0.20872427446093403,0,0.3303416077011354,0.23626473706236678,0.07751241305341625,0.04472109395353077,0.024340914639405242,0.0003848086554147709,4.519450119800492e-05,2.971233830786684e-05
6.0,3.161538462,2.85,3.0,C-,C,0.04550629165429271,0.05433089342358066,0,0.1215439977850474,0.37767041943433904,0.0696797122625536,0.09780337661921362,0.1581199393960735,0.03698996303649628,0.02668291055751847,0.011672495830884826
9.0,2.828205128,3.247058824,3.0,C-,B,0.026420209281591413,0.020039940227114153,0,0.028323272053771702,0.17055368231755239,0.021083944775145767,0.04533188353742008,0.30334639809083447,0.13175116105544216,0.14009718832298854,0.11305232033813939
4.0,2.391071429,2.4,3.0,B-,C,0.05619737494357364,0.08032275889579767,0,0.19219644811598313,0.4155816696718915,0.06656186031564197,0.08970170229991233,0.08570502540787016,0.00907856898950428,0.002988904981795141,0.0016656863780301998
10.0,3.01625,3.3529411760000003,3.0,C+,B,0.016252063262743692,0.010582577854722419,0,0.013742783358798713,0.10227965689355706,0.011898339595200254,0.026195172538182137,0.26796704868579263,0.14757508725013127,0.21952546106086696,0.18398180950000487
1.0,2.52625,2.188235294,2.0,B,C-,0.05260592288528597,0.16467403915266934,0,0.30441938945865726,0.23219830191032578,0.13470996704348728,0.07940689566085675,0.030310466718234057,0.0013097499613750293,0.00027639891922157794,8.886828988697203e-05
9.0,2.928571429,2.928571429,2.0,C,B,0.038206738235845104,0.032245053410335046,0,0.023328840836668127,0.10382331936177401,0.025008966295592648,0.024649149410662558,0.40783289254632726,0.08538562180123833,0.13919317740247725,0.12032624069907963
1.0,2.422580645,2.125,2.0,D,C-,0.05578111454194145,0.1689088077029058,0,0.3039771596754971,0.23563973234749017,0.12752762027300732,0.07527975880558299,0.03129850137870044,0.001243407547252769,0.00025481171178827944,8.908601583367382e-05
1.0,2.661702128,2.74,2.0,C,C-,0.036461043627412135,0.1482827832716088,0,0.2897255978171227,0.19870291328981282,0.1682147389757108,0.12795399901818597,0.028034858493647796,0.002173247401186617,0.00036260853202658847,8.820957328574499e-05
8.0,2.728205128,3.433333333,3.0,B-,B,0.029674691466376812,0.030134974302992664,0,0.047914177298728225,0.22050480892962954,0.03555572407419213,0.0849661693527002,0.2760859865871158,0.12927406104652275,0.08767903075387001,0.05821037618787186
3.0,2.103571429,2.384615385,3.0,F,C,0.051829041674132596,0.08967821847270184,0,0.22909392039962087,0.396043269210578,0.06917045421381164,0.09902415619370761,0.05823256218295511,0.005229403798649679,0.0010956959217019741,0.0006032779321407039
7.0,3.180327869,3.25,3.0,C,C,0.0350082557587676,0.040891336242870835,0,0.0818440624618636,0.30025539061282025,0.05934877442513886,0.10627139786254398,0.2074110811810559,0.08017207804611397,0.06118654877921635,0.027611074629608653
7.0,3.173913043,3.8,3.0,A,C,0.02327043407150204,0.035101823654629834,0,0.07184116485563481,0.23857804701106008,0.06590105459505008,0.1598174043113552,0.18575177458707087,0.1250910344942616,0.06901774379800482,0.025629518621430692
0.0,2.679245283,2.214285714,2.0,D,C-,0.040132821002017226,0.15755883172716942,0,0.34512521221164694,0.20477203832961213,0.15145440898060736,0.08324197383042076,0.01686191689932101,0.000701533928420291,0.00012183281292584618,2.9430277858994888e-05
1.0,1.838709677,2.0,2.0,C,C-,0.06753869067632205,0.18888270536481677,0,0.29516387680860695,0.24031711675678533,0.10128999101250927,0.0684005922109489,0.03698468263735797,0.0011562779841535293,0.00017556474037852361,9.05018081207904e-05
4.0,2.546153846,2.546153846,3.0,C,C,0.050347939136089974,0.07746483959236652,0,0.19338403306442792,0.40435528213412303,0.07416329470060166,0.10258907608394184,0.08215323185143868,0.010396759468400503,0.003470664149069035,0.001674879819540994
9.0,3.612195122,3.54,3.0,B,A-,0.017714161740818475,0.015846181687996938,0,0.027218016485153564,0.14999952299198635,0.02800360790144689,0.053822609440206705,0.2248601517952275,0.15289802293918314,0.22610007422921927,0.10353765078876105
0.0,1.7575757580000002,1.117647059,1.0,C-,D,0.10966644967996571,0.32128441497907795,0,0.2746388660828123,0.14526410550843666,0.09597855636041905,0.022530380832998183,0.030329617503483706,0.0002270986225963437,4.954614681427301e-05,3.096428339596599e-05
6.0,2.956521739,3.223529412,3.0,D,C,0.037370850801352294,0.05269319624659482,0,0.11422331657621324,0.3347348192046222,0.07303058637662344,0.1350530200110645,0.16137621552748974,0.052941338985969734,0.0269544815926802,0.011622174677389904
4.0,1.984782609,2.0,3.0,F,C,0.06318362453867413,0.08267649716278454,0,0.1834848965909796,0.43378827977677875,0.057053193275301714,0.06930912174451478,0.08849072121244689,0.014753749399376586,0.0035053992570819683,0.0037545170420612115
8.0,3.50952381,3.075,3.0,C,B,0.01947229168652382,0.02153568374158944,0,0.09633043842050394,0.1635005167556552,0.10949696204590695,0.07472586470507066,0.21003663168888947,0.09285335904398567,0.14969829298922877,0.06234995892264614
6.0,2.413793103,2.5625,3.0,D,C,0.040208970474734956,0.050244356423094605,0,0.15602793946057023,0.3329285658158825,0.08309312303362058,0.08602374483934146,0.16962342487597723,0.04336700701241144,0.0213168047449588,0.017166063319408367
10.0,3.061290323,3.175,3.0,A,B,0.008132143262573163,0.007293253463586444,0,0.051096646183839314,0.07775023668765235,0.06624424241479648,0.038868295775075924,0.2627991553281288,0.12409358189065266,0.24182802946437248,0.12189441552932238
4.0,2.486956522,2.00625,2.0,D,C,0.06861214374923473,0.13981933446960784,0,0.19767863964376528,0.2663463778301291,0.08681159828633503,0.056936502891563705,0.15293776344091004,0.02048045499859361,0.005568128223534472,0.004809056466326275
3.0,2.535632184,2.2833333330000003,3.0,C-,C,0.06245592226544387,0.10452168760836163,0,0.1697345179100913,0.4478751116773219,0.059585303487412165,0.08602086352841254,0.05416501624399507,0.010638059379815892,0.0027499764388325635,0.0022535414603129787
6.0,2.633962264,2.74,3.0,B,C,0.03743912169226457,0.05025955642352444,0,0.14908140841691775,0.325114787405092,0.08912621208947628,0.09565583935776255,0.16226652740053205,0.04651549337302591,0.02595707949206774,0.01858397434933676
3.0,2.27173913,2.757142857,3.0,B-,C,0.04788432066980005,0.10357315219851002,0,0.14605000124853043,0.47005760502402655,0.0519616374173625,0.11018125477791807,0.053575223719947045,0.011952215489742752,0.0024264874660465145,0.0023381019881158994
0.0,1.396385542,0.86,1.0,C-,D,0.11182217155332548,0.40606149943449316,0,0.18523998950798762,0.19534675496427673,0.030174564618124004,0.01854511628695351,0.05059792339247128,0.0019639727984707774,8.684061669278434e-05,0.00016116682720463652
1.0,2.266666667,1.625,2.0,C,C,0.09413678309998513,0.2506455671592331,0,0.189359230321896,0.32285286311435946,0.04759664438398241,0.04586442217712581,0.0444802755045757,0.004095595519748487,0.0004700365616518721,0.0004985821574420796
4.0,1.777777778,1.375,2.0,B,C,0.08416334416188284,0.1321690301707468,0,0.22031155622320595,0.271379980960191,0.06579222739439324,0.037022915908659644,0.167730206735095,0.015184663922148412,0.002764906603953677,0.0034811679197234383
5.0,2.617391304,2.38,3.0,C,C,0.05136771671670626,0.0668260632632719,0,0.17213491509691814,0.37271186477253937,0.08276465582830736,0.0856805685822352,0.11896726465211632,0.027845259644813776,0.012490515417568047,0.009211176025523555
4.0,2.641509434,2.714285714,3.0,C,C,0.04798331060614488,0.08526294485958782,0,0.15655232036747857,0.4196097631719158,0.07159853836052242,0.10866847496084356,0.0786998192884142,0.019821871998776604,0.006711935670554759,0.00509102071576159
7.0,2.8549019610000004,3.38125,3.0,C,C,0.022074551451850718,0.03463795344088495,0,0.10967459366880393,0.2553727210341849,0.09313400369635515,0.11521888522476868,0.19275980123920758,0.07871448179966403,0.06054571831730231,0.037867290126977766
7.0,2.139534884,2.833333333,3.0,B,C,0.02834019739260435,0.035740638454120295,0,0.13026677073669116,0.2852634939064893,0.07646009450523862,0.0856614424207112,0.2294107109278317,0.06531396461187321,0.03314268225417237,0.03040000479026785
7.0,1.876712329,2.2,2.0,F,B,0.03366167749234767,0.05095371211440091,0,0.13964819989393548,0.16037043612408325,0.07707039809449691,0.040548442872155754,0.39104333195981555,0.05955858470632289,0.022321364040167192,0.024823852702274406
7.0,2.577966102,3.4,3.0,B-,C,0.021567059575774695,0.03489194517925512,0,0.10921911811822399,0.2678361347565402,0.08460586026458478,0.11630407031454716,0.20142084240250424,0.07818780691755314,0.04967690445990536,0.036290258011111354
7.0,3.297297297,3.8,3.0,B+,C,0.01759604591150826,0.03289081982333229,0,0.09330802256749737,0.23165006815950093,0.10134406237130807,0.1401076770409904,0.16649748311071122,0.0876379370450459,0.08627971738327264,0.04268816658683307
2.0,1.993103448,2.166666667,2.0,C+,C,0.0701991334651121,0.2159115703083493,0,0.17720095919596704,0.3387678429236794,0.05213585700023646,0.0643419883659867,0.071271122533414,0.008112834712537634,0.0009282536292159841,0.0011304378655014344
10.0,3.069565217,3.721428571,3.0,A-,A-,0.00586938454117405,0.006908888657314525,0,0.04141611942450898,0.075261130479099,0.060772060685096795,0.04997463294356244,0.23795069045625725,0.13893630595915799,0.2535488429141382,0.12936194393969078
4.0,3.236923077,3.06,3.0,C-,C,0.042503143697191895,0.08573900942246845,0,0.14450916731783564,0.39317210208610454,0.08770780244415952,0.13496982351102824,0.07090240984443515,0.023107155193153532,0.011221650342471173,0.0061677361411517275
10.0,1.947916667,1.783333333,2.0,C,B,0.013639288968842376,0.01073498116758689,0,0.06892653473403695,0.04937245200467019,0.0528939613926172,0.012119244151033848,0.5527693443588808,0.08726937710695266,0.07767568219874092,0.07459913391663826
10.0,3.3724637680000003,3.74,3.0,B,A-,0.005545969234404924,0.006437846464489626,0,0.03864567871023486,0.06721195046075146,0.06324608246534791,0.04748755047722621,0.21234612639080305,0.13303929497631253,0.29771958945369675,0.12831991136673265
