College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,2.0,2.071428571,2.0,B,A,0.028766054033391695,0.008949572814971296,0.017605381719053848,0.10437760283924467,0.09799805836502003,0.006943536401708983,0.1359899026456935,0.20995238071812852,0.10520782302849518,0.02512496445628245,0.2590847229780099
10.0,10.0,-1.0,2.666666667,2.666666667,2.0,B,B,0.01107279430123747,0.0011648158687607689,1.7866061440400496e-06,0.00047781021700314143,0.04930854897176425,0.05897622469143421,0.04313721259733981,0.27653448731550634,0.2220933813459883,0.12334550105512188,0.21388743702969987
5.0,1.0,-1.0,1.86,1.86,2.0,C-,B,0.05400518057308075,0.010113179516154173,0.00927171646602142,0.031019494018544123,0.1282449024767771,0.015461888026565276,0.14902197625283287,0.25323040008300485,0.09417001089907694,0.03170999843828312,0.22375125324965928
7.0,9.0,-1.0,2.54,2.54,2.0,D,B,0.02353292684215487,0.0021333422925753623,9.595778949384436e-06,0.0004906963470325208,0.06506625035170989,0.08187695974496279,0.0565854351811871,0.3064415926425584,0.15421931475622516,0.10421177605833157,0.2054321100043131
0.0,10.0,-1.0,3.06,3.06,3.0,B,C+,0.08936702906969592,0.004792032285718074,1.4191603086201331e-05,2.4639494707976687e-05,0.037161480455110314,0.2303642179535192,0.05898445956995199,0.1605222389395395,0.03696727425718894,0.19364595854561117,0.18815647782587072
10.0,4.0,-1.0,1.571428571,1.571428571,2.0,B,B,0.023939568613001255,0.003966087437910084,0.00038365521705572783,0.02361921180230964,0.12285386402617705,0.010408303144868437,0.11957908591869224,0.23663204831163878,0.1929094487332895,0.04699452585963607,0.21871420093542135
6.0,10.0,-1.0,2.517241379,2.5333333330000003,3.0,A-,A,0.04599888615738615,0.003312313960175893,5.917499251072263e-06,0.00015582876748536435,0.05208846704536386,0.07433656996065216,0.07897914025725626,0.16341423693605966,0.09654922956906692,0.23501796390177002,0.25014144594553267
10.0,7.0,-1.0,3.214285714,3.214285714,3.0,B+,A,0.011976093595463444,0.0023505484297491473,8.780756882235918e-06,0.0009855821049825097,0.028065184037991575,0.025000925112400207,0.06181974095515544,0.13605470468835437,0.1495268354296293,0.2116212658446259,0.3725903390447658
10.0,-1.0,-1.0,2.375,2.375,2.0,B+,A,0.011684786131074399,0.005267772512799747,0.005501239719020672,0.14792217951623768,0.06628555124651128,0.0044713968374679195,0.10284164004605709,0.18810473150632506,0.1520023984440406,0.028234158579128026,0.2876841454613377
7.0,-1.0,-1.0,3.611111111,3.611111111,3.0,B,A,0.016218909131667292,0.008956955297553656,0.003998100618467194,0.02342314056247835,0.027325218514771873,0.00930535488062022,0.10069015466237677,0.122277661857376,0.08379828354090474,0.08533683213492217,0.5186693887988618
10.0,-1.0,-1.0,3.0,3.0,2.0,A,A,0.007970384738398771,0.004507656066188852,0.0031832591469847385,0.09885986211195352,0.04491918150023809,0.00622777573123914,0.07995711736912336,0.2030262276675552,0.1627937787821032,0.03517908439755041,0.35337567248866475
7.0,-1.0,-1.0,3.123529412,3.123529412,3.0,F,A,0.023125983726650902,0.010700971850318104,0.0064814230015248,0.033934767254355555,0.03916175304561729,0.007602328439088435,0.1296376212059239,0.12188503923930236,0.08403565453146616,0.076048907806026,0.4673855498997264
6.0,10.0,-1.0,2.8,2.8,3.0,A,A,0.03728289864631982,0.002968076154569312,4.464065010612933e-06,0.00012555717360726376,0.042228581001835595,0.08248124967262625,0.06803043139263544,0.162201963882882,0.09578369744888895,0.24843582200373407,0.2604572585578907
10.0,7.0,-1.0,2.616666667,2.94,3.0,B-,A,0.016300228024622828,0.0026934116450097923,1.3260151126752546e-05,0.0012794249399322554,0.036044557940110855,0.02056771914668233,0.0718190662525501,0.13195280872583579,0.13757574830695526,0.18621132686098932,0.3955424480061847
7.0,8.0,-1.0,3.233333333,3.233333333,3.0,C+,A,0.022627073190864225,0.0030377958147752215,9.591140398663275e-06,0.00031930686999905896,0.03147450058979057,0.055365340283480224,0.0633791780247066,0.1553945340709652,0.1067732845185383,0.22946876792457388,0.33215062757190816
7.0,-1.0,-1.0,3.242424242,3.125,3.0,B-,A,0.02258746044982596,0.010736773413558484,0.006255527238133695,0.03382755624271571,0.03910482948371766,0.007969608242410369,0.13138569786272675,0.1252771726068731,0.08815027187301298,0.07917164544379852,0.45553345714322657
1.0,9.0,-1.0,3.373333333,3.373333333,3.0,B+,A,0.06260146969519553,0.004702773082380732,1.7709341828644518e-05,4.335671817073244e-05,0.03132155938689359,0.19180980936660252,0.05711756174525951,0.16589052027398038,0.044508381094741305,0.20597114358466395,0.236015715710283
10.0,10.0,-1.0,3.23125,3.23125,3.0,A,A,0.011140925672077718,0.0014373107060518247,9.424827998176604e-07,0.00019509945568233763,0.024456046275654137,0.04440265687578798,0.045447520510015584,0.1362627202390744,0.14962112633477148,0.2811762727786483,0.3058593786694364
7.0,7.0,-1.0,2.625,2.625,3.0,A-,A,0.03670650593351253,0.004554766982781586,3.745431525230252e-05,0.0008848958815333625,0.05251459522397817,0.03637293583912812,0.09802472672542893,0.15801136941118699,0.10941830590280234,0.18489592791417936,0.31857851587021624
10.0,-1.0,-1.0,2.444444444,2.571428571,2.0,B,A,0.010754330971230523,0.005060015506112964,0.004868346048967701,0.13231384925770776,0.05944251920084535,0.00477978850507414,0.09479391159463307,0.18947271235673735,0.14940775482020782,0.029354254452906722,0.31975251728557663
10.0,3.0,-1.0,2.08,2.08,2.0,B,B,0.023906758374517244,0.010440711948477928,0.006241185428356736,0.01237402005617059,0.07842205484494665,0.031029040257691133,0.06879942331064898,0.275457672575393,0.17356254124068116,0.048506718859542754,0.2712598731035738
7.0,-1.0,-1.0,2.995652174,2.817647059,2.0,B,B,0.03715568835021817,0.005568328672185544,0.0013352483370392013,0.058803595046656346,0.021278566593184358,0.04440951663901213,0.11352896938206741,0.29920873714330637,0.1525880636284661,0.04439472606976965,0.22172856013809475
1.0,7.0,-1.0,1.8,1.8,2.0,A,B,0.06580785210094472,0.021486453232313737,0.006586876522706225,0.002222700382383144,0.1697900492357718,0.060884672017537105,0.10407842462428026,0.35050359007120374,0.06799167889283401,0.02861607385879327,0.12203162906123188
4.0,7.0,-1.0,2.5625,2.5625,3.0,A-,A,0.058713738623378635,0.017323336249630367,0.008126144953704822,0.0018254464560846552,0.06848288003663211,0.06537171508853758,0.10646461615247917,0.1698638471181602,0.0779498131718251,0.13080800281945706,0.29507045933011034
10.0,7.0,-1.0,3.066666667,3.066666667,3.0,A,A,0.01566136602346362,0.008782480788684424,0.0069241736341925,0.0011533633969526512,0.03145310884868589,0.04132670321032462,0.0520400974561321,0.10489669025940515,0.12364191027692244,0.20949452110163633,0.4046255850036003
10.0,7.0,-1.0,3.13125,3.13125,3.0,B,A,0.015081262769222139,0.008427861056578388,0.006496165599059183,0.0011145546300096714,0.0291856150372313,0.042001885046090204,0.051464445159084125,0.10316809478883035,0.12414376515249748,0.21496114160021537,0.40395520916118177
9.0,10.0,-1.0,3.709677419,3.66,3.0,A,A,0.009204775936336347,0.007554225865865974,0.005263231307018946,0.0002053942249243292,0.021283713957546063,0.05756627699122299,0.0405714538042014,0.08747653247386888,0.11750975376965418,0.30220328879182795,0.3511613528775329
7.0,7.0,-1.0,3.571428571,3.571428571,3.0,A,A,0.020409390376572387,0.007970740955232671,0.0037198571442530757,0.001017675298224995,0.020228383939744517,0.0658307505033231,0.06843852770858928,0.11508112666392546,0.10783184003990232,0.2345021514789509,0.3549695558912814
10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B-,A,0.021011307012286276,0.012125315415070153,0.011520301183474264,0.0015030674447440962,0.057314555903936706,0.035511426879976965,0.05603882254163631,0.1181987451881832,0.11746158453955276,0.1663585372057819,0.4029563366853574
10.0,-1.0,-1.0,1.536666667,1.75,2.0,B-,B,0.039612926368003114,0.008733481587024442,0.004601438490623304,0.08350483925288382,0.07199218068107015,0.020289274086839875,0.08182937050560293,0.2705612995288444,0.13631203982918114,0.026949832652202205,0.25561331701772444
7.0,7.0,-1.0,2.875,2.875,3.0,B+,A,0.030369213974653173,0.012312964057083877,0.007331392065348191,0.0014579582905414508,0.04489601099599613,0.05474916851952246,0.0764250635253909,0.13635272479521193,0.10223965014158058,0.17593501191085834,0.35793084172381306
2.0,-1.0,-1.0,1.38,1.38,2.0,D+,B,0.12595140932512824,0.011642845461669028,0.0026642779312167106,0.0889366890925946,0.0870845952688891,0.028931653422757178,0.1426400485193803,0.3369935187569286,0.054979394965744784,0.011543610643372603,0.10863195661231874
0.0,7.0,-1.0,2.266666667,2.266666667,2.0,A,B,0.06545497196762973,0.018641861212904783,0.004322785537520478,0.0019731024352440977,0.11244459467208524,0.08308045024720558,0.11742633581261021,0.3629396958634696,0.07175461772362109,0.036282594895418775,0.12567898963229035
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.006104822054566945,0.0054957188791803545,0.0038496366057355572,0.00015802047679906695,0.013556038294871902,0.05338555875625897,0.03245303668415728,0.07116438993592568,0.12047867266946123,0.3404805050746447,0.3528736005683983
7.0,10.0,-1.0,3.117647059,3.117647059,2.0,C+,B,0.012015154097003272,0.012046875419745568,0.005750936546073634,0.0003356676763127897,0.06322148984265859,0.07899129335431304,0.05302419927285668,0.2479389255549343,0.17075937568297814,0.11625326560085264,0.2396628169522714
10.0,10.0,-1.0,3.28125,3.28125,3.0,A-,A,0.009735986216765675,0.009109887516636946,0.008205317933161734,0.0002423398569453126,0.03266241248774442,0.04670657546249606,0.038485588488292526,0.08971283746464424,0.1206736640219625,0.267836108243408,0.3766292823079426
4.0,4.0,-1.0,1.615384615,1.615384615,2.0,B,B,0.06294305174294205,0.01718395827152951,0.006460963994483048,0.009564099886364643,0.14491875768069826,0.040961528063117474,0.10336688438650331,0.3447854122329598,0.0874851250520056,0.02621244772576192,0.15611777096363455
7.0,10.0,-1.0,3.4,3.4,3.0,B,A,0.016061923468373134,0.01068622754912133,0.0065211427798526,0.00026506814652897426,0.033190119735179935,0.06822655142632422,0.05464840918248186,0.10981766192969261,0.10378208965975845,0.2596693097968654,0.3371314963258215
8.0,4.0,-1.0,2.813333333,2.813333333,3.0,B+,A,0.03596772376168996,0.00969104725259423,0.00537626602302344,0.005920561922778149,0.03349719300690137,0.04362248711514091,0.0865920144989148,0.13808605084237388,0.10854428043014981,0.14616546675591682,0.38653690839051663
4.0,7.0,-1.0,1.352941176,1.352941176,1.0,B+,B,0.021721358389083182,0.015068547626983661,0.005420201530214711,0.001868566759129886,0.2378816824066907,0.033805027016832696,0.05079797246626688,0.46356791460358254,0.0919151666097201,0.009194190066026373,0.06875937252546922
10.0,9.0,-1.0,2.65,2.65,3.0,A-,A,0.015734399866960028,0.012791946193682143,0.01340511842869548,0.0005453690770299485,0.061347649795644485,0.038748629271927924,0.04660530573899418,0.1085481665403816,0.11680838782910076,0.19630771807204478,0.3891573091855387
7.0,7.0,-1.0,3.2,3.2,3.0,A,A,0.025391313641668332,0.010116401204146294,0.005376235532584385,0.001240742397263648,0.031147697727518516,0.0600530014831606,0.07305770056384919,0.12679122981098456,0.1054902182219871,0.20248351066727222,0.35885194874956516
10.0,8.0,-1.0,2.893333333,2.893333333,2.0,B,A,0.009888459985592754,0.009891775107952536,0.006294649879820288,0.0008604811425476671,0.058724166737284256,0.05085780787907706,0.045861678631299384,0.22506551144975964,0.20447065300578238,0.10445199445585539,0.28363282172502874
8.0,4.0,-1.0,2.106666667,2.106666667,2.0,B,B,0.02971764640446523,0.01234517825926283,0.006214853066228053,0.008091914955734112,0.08991448449193054,0.03913547895614885,0.07790893750489607,0.2997149498942848,0.1498944059238884,0.04762148777353367,0.23944066276962733
8.0,9.0,-1.0,2.74,2.74,3.0,B-,A,0.02178619041893237,0.014101890265198761,0.011356475564156424,0.0005744971077644442,0.06111154075044227,0.04992171579627631,0.05865165703133692,0.12362113575369602,0.10549812050259844,0.19274536496582956,0.3606314118437685
10.0,9.0,-1.0,3.625,3.625,3.0,A-,A,0.008831716385947399,0.006813448822008428,0.005076755591473566,0.00032280492611132467,0.019673996618270472,0.049109780330480086,0.03909903229563489,0.08381828056173596,0.12322323708300147,0.2874018849143682,0.3766290624709683
0.0,-1.0,-1.0,1.214285714,1.214285714,2.0,A-,B,0.16366247612790374,0.012211957897285953,0.0023484651536172523,0.08670550752520265,0.09428438682465212,0.02825216463278352,0.1516092533879502,0.3312658174939328,0.039492729287644225,0.00827188978353615,0.08189535188549155
1.0,7.0,-1.0,1.75,1.75,2.0,F,B,0.06661180574332426,0.021807487708908276,0.006803244129653211,0.0022437378902854166,0.17686927900565147,0.05910743901690656,0.10320093954453542,0.34902963552098765,0.06663106592719725,0.02757603883994723,0.12011932667260325
4.0,4.0,-1.0,1.285714286,1.285714286,2.0,B,B,0.06821762269085836,0.01895698315951688,0.007998792092959181,0.010181166738912612,0.1897891061137687,0.03370738261932444,0.09779476312975147,0.3354751569507802,0.07660007398132994,0.02054358382821397,0.14073536869458428
1.0,7.0,-1.0,2.44,1.846153846,2.0,C,B,0.056823140922448646,0.01867651337246965,0.005097345396864548,0.0021483154027843944,0.11802565765319054,0.07141064752682133,0.11506349271471435,0.38736201418033417,0.0837196906988453,0.03304898013414693,0.10862420199738029
4.0,1.0,-1.0,2.125,2.125,2.0,C,B,0.06921938263931654,0.010893033959139937,0.0027827642156393654,0.032369795713230745,0.06295106447018471,0.045372065469934504,0.12879267474820094,0.3492814386651218,0.09791599420095085,0.028569208350414984,0.17185257756786562
7.0,4.0,-1.0,2.54,2.54,3.0,B-,A,0.04911753018116533,0.01201245034828406,0.006530051241832824,0.006930943227903653,0.04658008498112024,0.04404514226256619,0.09887196166050898,0.15410485385014547,0.09742776709913764,0.12290999227361028,0.36146922287372524
10.0,10.0,-1.0,2.928571429,2.928571429,3.0,A,A,0.011999296052963597,0.01144256175674491,0.011659555079771887,0.0002929957207345803,0.049289986380599705,0.04287526955959132,0.04101480107407347,0.09851996628615035,0.11837719379506502,0.23336703501672987,0.38116133927757523
10.0,1.0,-1.0,1.0,1.0,1.0,C-,B,0.0192346822859908,0.009321072638483072,0.0050148041962257495,0.03351799525906064,0.1661812691578218,0.015013611188066111,0.048827186972119324,0.43651420820362663,0.1488607312864644,0.0075879176604146175,0.10992652115172671
9.0,-1.0,-1.0,2.75625,2.782352941,3.0,C,A,0.04797045462666019,0.006046433380323314,0.0027030719823423134,0.05605664095310483,0.018245202836526447,0.030024852479102904,0.10465869908108848,0.13338802518939658,0.10597514167906101,0.09923454495406765,0.3956969328383264
7.0,10.0,-1.0,3.2,3.2,3.0,B+,A,0.01808124131030839,0.012159753200498594,0.007958048278464747,0.00029516105869758716,0.0419088970108883,0.06498705174784912,0.05665079592787978,0.11579458552796959,0.10264625784635009,0.24012904113572536,0.33938916695536847
4.0,10.0,-1.0,2.75,2.75,2.0,C+,B,0.022967236703430843,0.016807539800822616,0.0064442893737838795,0.0004142883673498304,0.09841520904581433,0.08905497622093335,0.07139123436412675,0.2999301679516186,0.12420938870360021,0.08094887128231773,0.18941679818620194
10.0,-1.0,-1.0,3.2175,3.8,3.0,A,A,0.02626068343704503,0.0034737962090839914,0.0013416273970718567,0.03361974350887226,0.007647017757822603,0.03221396869814886,0.0752066453383902,0.09174418622743147,0.10537117652818508,0.14573149818924366,0.47738965670870515
7.0,-1.0,-1.0,3.387096774,3.0,3.0,A,A,0.05483856178304873,0.005500433763193526,0.0016856215038960393,0.05300754057015272,0.012215253763417212,0.04280556266624052,0.13433304686354572,0.15364376581003536,0.10760823004708117,0.10818488109818164,0.3261771021312074
10.0,-1.0,-1.0,3.246666667,3.246666667,3.0,A,A,0.031459027322784744,0.00432562090845076,0.001837847279687562,0.043542473707180195,0.010442391223346288,0.031607041186785735,0.08970511581670809,0.11510690085163351,0.12136758709011934,0.12890083918707657,0.42170515542622733
9.0,10.0,-1.0,2.186666667,2.186666667,2.0,A,B,0.012733705749567873,0.016777441040260358,0.01398663292425396,0.00044666616693833926,0.1509317735905175,0.044566283006944304,0.04371606244629304,0.24263325202770475,0.16099522215613662,0.07599564003680694,0.23721732085457628
10.0,-1.0,-1.0,2.36,3.0,3.0,A,A,0.04072720064536853,0.005619244616774569,0.002898966521292123,0.04938787769883864,0.01912241354399025,0.024953776959432714,0.08204150708332926,0.10709172374379665,0.09436112809997366,0.10050429137969738,0.4732918697075062
3.0,7.0,-1.0,1.908333333,2.075,2.0,B,B,0.04833916248482463,0.019388432621814514,0.0070012108706914876,0.002122411110883563,0.14829828042629226,0.06048034692921812,0.09170720521523648,0.3305155265765065,0.08851265779077491,0.03961572231692092,0.16401904365683648
9.0,7.0,-1.0,3.19375,3.19375,3.0,B+,A,0.01759693243845681,0.008766229362078548,0.005887218894447902,0.0011353964578679381,0.028595774715176246,0.047969791060517956,0.05766285659096216,0.109799537978852,0.11832113746320738,0.21487704723199985,0.38938807780643314
10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.017019350474166934,0.002894055319311842,0.0021000265061986716,0.01262509251312721,0.015200067727554703,0.02770206868284716,0.08399595653114005,0.09953050151433672,0.1321806482365653,0.16536183617465544,0.441390396320096
10.0,-1.0,-1.0,3.24137931,3.2,3.0,A,A,0.014445620913642402,0.004460772050307833,0.005506373617723465,0.030654325981565,0.025504795395867898,0.016479943217587584,0.15557228330617703,0.12650154233257316,0.13837048211324832,0.14272376226578917,0.3397800988055181
8.0,8.0,-1.0,2.66,2.66,2.0,B,B,0.010985687489309422,0.013016165549940334,0.004515001091421104,0.003015700908366212,0.054890183202534394,0.07199924900163489,0.04750977800961645,0.30313319580698644,0.14022035455967158,0.08341810303137212,0.2672965813491472
10.0,10.0,-1.0,3.6875,3.6875,3.0,C,A,0.00613898324374093,0.007390340738930515,0.001160621675767244,0.0004684411701195675,0.013875817742982069,0.06201700768301636,0.03822430369689712,0.08907168295128726,0.11758934540413007,0.2484231367986186,0.4156403188945102
9.0,7.0,-1.0,2.894444444,2.894444444,3.0,A-,A,0.010361013128029355,0.010788849049349385,0.0049408427298259245,0.002938352250979235,0.030626099856111682,0.03515509082617797,0.09648493639911856,0.13053211335934312,0.13038303566405782,0.19822181707788006,0.34956784965912696
6.0,7.0,-1.0,2.88,2.88,2.0,B+,B,0.02422060311301531,0.011854327962701859,0.004611820154036936,0.002378229726714067,0.05842834984526064,0.10035061819668004,0.03815883116558924,0.2838330786175725,0.12324025775157564,0.07568025215524385,0.27724363131160995
1.0,2.0,-1.0,1.05625,1.05625,1.0,A,B,0.049708544652498576,0.01185629177005536,0.033116339116797025,0.024667346101285844,0.21556610246547026,0.030628850724519006,0.03667664362768738,0.48972198833898856,0.050321181936469526,0.006479920788029089,0.05125679047819933
7.0,7.0,-1.0,3.066666667,3.066666667,3.0,B,A,0.02125221670099084,0.011083896290329957,0.005019442299628678,0.0017994175274674876,0.03355894369756808,0.0533387529818379,0.07505563447130306,0.12471775632050659,0.11629534744454775,0.1905506477643792,0.3673279445014404
4.0,10.0,-1.0,2.892857143,3.0,3.0,A-,A,0.04281959424438269,0.016742756179005752,0.006012602057782653,0.0004682251292240972,0.04308398564325298,0.09779447417397873,0.04870227129227691,0.11604163183966026,0.08927848946732955,0.18212476336482578,0.3569312066082806
6.0,6.0,-1.0,2.2375,2.2375,2.0,B+,B,0.02209233477858378,0.015085474415312466,0.010663789741397643,0.006575740139969196,0.08756054238681402,0.0569958234526053,0.06602492897628005,0.3348598843620128,0.1225810620893842,0.06143582674081906,0.21612459291682135
10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.017019350474166934,0.002894055319311842,0.0021000265061986716,0.01262509251312721,0.015200067727554703,0.02770206868284716,0.08399595653114005,0.09953050151433672,0.1321806482365653,0.16536183617465544,0.441390396320096
3.0,10.0,-1.0,3.333333333,3.333333333,3.0,A-,A,0.06089737334214176,0.013510545363943811,0.003921224298032631,0.00024470670782520315,0.03512451611183783,0.13805654150967758,0.03271580587725181,0.09897549809658111,0.08045324490595658,0.17694487880940668,0.3591556649773449
6.0,4.0,-1.0,2.625,2.625,2.0,C+,B,0.02897708336677131,0.010775938940905583,0.008028059724418432,0.008360126674691876,0.07285380548743742,0.0624280888814094,0.05992362536377749,0.3148951338454957,0.12555932985961304,0.061768238363465504,0.24643056949201422
7.0,10.0,-1.0,3.41875,3.41875,3.0,A,A,0.01677789377726661,0.010695659291810648,0.0023671426599693834,0.0004243018238663186,0.023370900362804616,0.08466940227214945,0.04102226343882903,0.10108045784781076,0.1052128072987488,0.2200920923012555,0.3942870789254889
7.0,7.0,-1.0,3.142857143,3.142857143,3.0,A,A,0.021494844530546713,0.010578474912507446,0.004547732414468298,0.0016427196301199332,0.03177516020982069,0.05586649293748621,0.07041975256959712,0.12136523749152708,0.11539138451927715,0.19243853940479655,0.37447966137985284
