Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.032258065,1.866666667,S,F,F,0.4268993930096565,0.041456338356866004,0.16901370523430245,0.01735549687538044,0.19542595150335423,0.05193797638078929,0.01042494866174175,0.025460727920292095,0.051007727605827675,0.007375869748954091,0.0036418647028352066
3.0,2.1875,2.1875,S,C,F,0.3165884641596777,0.08776547411052411,0.10162332949634922,0.046324652503774745,0.24007636130820126,0.04982073151754103,0.021741844688489297,0.07647522016866795,0.03914865017526156,0.011687391379154533,0.008747880492358587
10.0,3.903225806,3.8,G,B,A,0.00439496875853573,0.0008129102412392249,0.022919589249175212,0.002028403271441647,0.10685574304203736,0.15029579440350943,0.01565231946036271,0.04804050532952987,0.05924210445231773,0.1930853707230903,0.39667229106876073
0.0,1.907142857,1.907142857,S,D,F,0.4358681924153123,0.25410634573687113,0.025935832660916033,0.09749354509838284,0.09468871528499853,0.009647304122163664,0.020574583046113433,0.05063766961289322,0.007275085127704046,0.0023631393078254554,0.001409587586819433
4.0,2.866666667,2.466666667,G,D,F,0.4251934709852258,0.07753509074758805,0.03879611246414524,0.053206749193045626,0.15026224446583653,0.05246461795586083,0.08089806919579513,0.049631767942400894,0.028035537080707478,0.028794417329839988,0.015181922639554308
1.0,2.7125,2.7125,S,C-,B,0.0862906196707603,0.20634549264757182,0.06600595881907226,0.09869408464584858,0.1462360633837246,0.013131072864451775,0.010193314448033465,0.31292401163694,0.013282499208744348,0.016416894311767,0.030479988363085752
1.0,2.5333333330000003,2.5333333330000003,S,C,D,0.1426628263696405,0.2387330145660574,0.06782046059513333,0.08783283470660525,0.17240548788047902,0.01587622407420844,0.010436636778438587,0.21537617742327053,0.01637855259348417,0.015109789854478618,0.017367995158203923
1.0,2.206666667,2.206666667,S,C+,F,0.2903587604592552,0.2534414922569639,0.05799032458857056,0.05779083907231923,0.18942134577097672,0.018263770905957648,0.00886668617876294,0.0886975561069923,0.019530134763324637,0.010570196501256464,0.005068893395620556
5.0,2.666666667,2.670588235,G,F,F,0.317147883720281,0.05199672056759125,0.0457948403040759,0.03412574478852653,0.19913936086835227,0.12176416899100992,0.053361965636007994,0.04026300704820573,0.06770140381742194,0.05229057525645826,0.016414329002069062
7.0,2.933333333,2.933333333,S,B,C,0.0554186499995485,0.005391230841858488,0.09015397040624842,0.049658127395226306,0.3601286360809132,0.13200028114256637,0.04274229580406019,0.06773989187743336,0.07201124518895548,0.04884845574250664,0.07590721552068293
4.0,2.75,2.666666667,G,F,F,0.31747855289361593,0.09315323028692127,0.047180433835059814,0.047985843033945916,0.18406268555670804,0.08036196830305499,0.0473449274895906,0.061636138949256646,0.05597724056542039,0.04708225005292705,0.01773672903349934
7.0,2.21625,3.333333333,G,C,C+,0.11081223800368159,0.025153247580775535,0.04169931905826837,0.007906544150926516,0.11604529919659212,0.3632795037811757,0.044645415616716935,0.06083188651768716,0.030847973842368946,0.12219828748100707,0.07658028477080019
8.0,2.865517241,3.415384615,G,B+,C+,0.05825377959796089,0.007590614769470955,0.04339635959502385,0.015580376645363929,0.14181854610996739,0.29539362654551443,0.07123974998094203,0.05697720856273745,0.051110366213600024,0.12641264482211986,0.13222672715729913
10.0,4.0,4.0,G,A,A,0.003749411772800712,0.00041743610354099493,0.02130532276009775,0.017403295048908002,0.06290437320133095,0.10524232768929558,0.0647694153365381,0.05232275579546808,0.03101825632550595,0.09398209621050377,0.5468853097560101
7.0,3.466666667,3.466666667,G,C,A,0.03769774224891613,0.008959826964918231,0.04779530083836864,0.04582040279857665,0.1453924407465711,0.12778025669023166,0.08223930365358105,0.11450393223897133,0.05372132187642443,0.11015619147632107,0.2259332804671196
7.0,3.066666667,3.066666667,G,C+,C,0.11610054868587272,0.01243671394166243,0.05090089152235324,0.03540471371509059,0.21047870973576263,0.19569400854144114,0.08689571177474423,0.049848657760931885,0.08596980878303619,0.09175085506511566,0.06451938047398918
10.0,3.9,3.9,G,A-,A,0.0057616461688096724,0.0005255877399414815,0.025105962611644366,0.018927172564205393,0.0800389049432822,0.13580713918945583,0.07617341379894356,0.04930064364752845,0.04046885441537378,0.10414757016089153,0.4637431047599237
4.0,2.747826087,2.294117647,G,D,F,0.46064244965244916,0.059821781255104775,0.033870257752215915,0.04220352487686396,0.18739195355393473,0.056936529394158,0.039453108319387635,0.0205370404624557,0.0705614640004329,0.024161173789128316,0.004420716943869237
3.0,3.042857143,3.042857143,G,B-,B,0.1355681287082825,0.1569936438342274,0.049872839333044774,0.07452894766493913,0.12663212347290304,0.04530256453883959,0.04040472419295473,0.21978076969048302,0.029632763355395383,0.05770885279603467,0.06357464241289575
4.0,2.196078431,2.5,S,F,C,0.23144183226584752,0.06227486348086938,0.08667842873961752,0.04021912719058084,0.3136226347327267,0.08369605897022667,0.020497625691080202,0.07529242798235332,0.04152216952549713,0.028483181144084165,0.016271650277116544
9.0,2.622222222,2.622222222,G,F,C+,0.1894733850133156,0.0024866929364006866,0.027001336422312006,0.008885694731725183,0.20224498055687407,0.3232464379930844,0.06631433733113634,0.0044923883182522535,0.12235897813535314,0.04589311743805596,0.007602651123490415
10.0,3.8,3.8,G,C+,A,0.008560483553508627,0.0006398360594054556,0.02860447000267757,0.019902529122235113,0.098466772905917,0.16944276289301147,0.08661739730697328,0.04491411394421542,0.05104964290025816,0.11158900991234531,0.38021298139945264
6.0,2.641935484,1.766666667,S,D+,C,0.2928859393757076,0.004306306584158015,0.04107948059439299,0.035351030696244574,0.4112845371417406,0.05243499578908795,0.02286619623013648,0.003915152804109344,0.12715986353659933,0.007586141733116937,0.0011303555147063337
9.0,3.1434782610000003,3.4,G,B,C+,0.04301798866850083,0.0027965782434505155,0.03966298344910234,0.017205653995560025,0.15651279778862615,0.2988722998985941,0.08875777335211579,0.03590667970815753,0.07169505283568288,0.1170630566354402,0.12850913542476974
8.0,3.214285714,3.2625,G,A,C+,0.06397594624810106,0.005569839550774805,0.046745843699853996,0.02929670823139508,0.18719731609333762,0.22710207011185998,0.09456324189513797,0.04765276702837491,0.08249944834080433,0.1072658412501463,0.1081309775502139
7.0,3.428571429,3.428571429,G,C,A,0.04276960674406432,0.009422288652673503,0.04900984522900322,0.04557080999608577,0.1535103591843304,0.13564005064593013,0.08426587227382194,0.10782459972022414,0.05726490490957664,0.11034214610051334,0.2043795165437766
10.0,4.0,4.0,G,A,A,0.008601290801920866,0.00010913388954675475,0.044811874343986466,0.011539351190694595,0.04496519314352586,0.11388085510478968,0.018024925430520974,0.12220359729009717,0.029608718940492516,0.05863840557012928,0.5476166542942958
4.0,3.466666667,3.466666667,G,B,A,0.04661757355409658,0.04151767499745387,0.023258981989167295,0.06800466306045898,0.08424256740170484,0.1297683691148996,0.11377115122572497,0.1341983419688399,0.027780860144626225,0.08801608064824289,0.2428237358947847
7.0,3.08,3.08,G,B+,C,0.1722063408922119,0.00683612631790624,0.08507972311381573,0.01970734329123692,0.18012879092796738,0.16910558079084625,0.06358559887482655,0.07001128163918052,0.08497790838224877,0.07020555116854811,0.07815575460121164
0.0,1.873076923,1.5769230769999998,S,F,F,0.42504512236025666,0.38294581436488223,0.008586471934570987,0.026217591928764803,0.10532773262570272,0.01651664159836076,0.010496515570452648,0.0108571197092568,0.010916197020286645,0.0027542411161945585,0.00033655177127107704
0.0,1.5,1.5,E,D+,F,0.3841946415442436,0.09935846623495524,0.004931548420447032,0.06775263131888136,0.346473382760936,0.016066815867823304,0.0028397627572374824,0.06585043824320745,0.010104299552385943,0.002135362460466997,0.00029265083941563784
7.0,3.642857143,3.642857143,G,C,A,0.031492936692585065,0.00292087078861134,0.043103742159755626,0.031149666513443856,0.08337471131999215,0.14856123159536622,0.05541284677545087,0.137512689965134,0.03891822856653489,0.08360484544921236,0.3439482301739136
7.0,3.428358209,3.094117647,G,A-,C+,0.1224687679622982,0.007056708454145447,0.14059157554769375,0.031058649051430257,0.11938001124291896,0.19185130943564885,0.06427681906664003,0.0734041011894752,0.07653972558312978,0.058111343700555734,0.11526098876606376
0.0,2.688888889,1.933333333,S,C,D,0.19042443717047444,0.4758765973444333,0.02255954063925263,0.12755092874775625,0.07467900547292226,0.035982001780383924,0.019419566840505168,0.03435684035197662,0.011724479953096957,0.004667439981821756,0.0027591617173765436
4.0,2.55,2.56,G,F,F,0.39940599470221305,0.08971830644671663,0.037670452316147254,0.017658996089366993,0.16217680565941933,0.08761172829058875,0.0780824462097151,0.02486337692104958,0.05390509419466852,0.0367570262176349,0.012149772952479852
7.0,3.427272727,3.570588235,G,A,A,0.048384844239791974,0.0034615425719444043,0.04092145713551892,0.026398675954413826,0.11836399806463986,0.15532784706711622,0.06093295163888717,0.13529040334756537,0.04850122133267647,0.09654742386811861,0.26586963477932707
7.0,3.5625,3.5625,G,C,A,0.04228013525403501,0.00347392660483072,0.05003345063446132,0.030736382787568715,0.09803511251621631,0.15941214499337136,0.059528572394067156,0.13154434859754574,0.04583082718328954,0.08589860913540048,0.29322648989921357
4.0,2.370212766,2.48,G,B,F,0.4612457112779524,0.08269275642881498,0.029486248937087726,0.012028074214353118,0.16879139118477499,0.07124496043016436,0.06579254233969928,0.01857507144880498,0.051266641847060396,0.03152250473323428,0.007354097158053436
1.0,2.066666667,2.066666667,S,F,F,0.3598530808848546,0.2139889596212136,0.010761205794316131,0.05271179466507683,0.22409604336255967,0.03796019530512688,0.019970032366012178,0.048614805255203,0.019705424235436614,0.009995496043578458,0.0023429624666220154
7.0,2.361290323,3.02,G,C+,C,0.2766539428787672,0.005020281605419871,0.024479694640823994,0.005833310477375591,0.31533762254560943,0.09893486210062058,0.04672049912189669,0.0456973497777218,0.0813190242456632,0.07513499048850505,0.024868422117596496
10.0,4.0,4.0,G,A-,A,0.008601290801920866,0.00010913388954675475,0.044811874343986466,0.011539351190694595,0.04496519314352586,0.11388085510478968,0.018024925430520974,0.12220359729009717,0.029608718940492516,0.05863840557012928,0.5476166542942958
3.0,2.00625,2.00625,G,F,F,0.6263931762958538,0.14329095427608654,0.017651383794927703,0.004836290850758393,0.09868262672630794,0.02936006044429783,0.03491768510292115,0.004248167304183789,0.0297590508335513,0.009935097224725332,0.000925507146386284
4.0,3.2125,2.8875,G,C-,F,0.17610279334008136,0.09216935985211236,0.06818693021517656,0.05742927190066927,0.11172711556766529,0.1477924568002043,0.11680788629972835,0.06065249608141619,0.05020784094438529,0.05354892271253212,0.06537492628602888
6.0,2.578688525,2.86875,G,D,F,0.30778303863729445,0.015212375974105059,0.04054103797100308,0.011742203285968233,0.2390981195491689,0.1143191693961963,0.06329919183381834,0.04303513020530545,0.07718321442901822,0.06155332711868549,0.026233191599436406
4.0,2.90625,2.5625,G,C,F,0.32632364160781757,0.10671602909906419,0.07344841008950583,0.031933388623225235,0.1204738475283175,0.11334434591741618,0.08941947516398292,0.029068315042980682,0.05541721594710599,0.03383362604486048,0.020021704935723476
8.0,3.036956522,3.09375,G,C+,C,0.17472682399395545,0.0028726519994507144,0.09694576670140923,0.013034926637528355,0.19582494527598812,0.16780245808896205,0.048423810802619455,0.06384795096845851,0.09853764975518763,0.06749312899509635,0.07048988678134405
8.0,3.859090909,3.6,G,B-,A,0.027776871030590518,0.0013654436016391862,0.08345078223099761,0.029059546624684143,0.06567717489531524,0.16394292261671464,0.042124305837461413,0.11713047547275357,0.043755438505451584,0.06389251810973755,0.36182452107465446
4.0,2.5333333330000003,2.5333333330000003,G,B+,F,0.45155829502926936,0.14633448381354142,0.030283890521767116,0.020475879262940436,0.13087624902543146,0.10153413753711403,0.03329082143395645,0.026391816063850684,0.03026283741986472,0.022465809881766576,0.006525780010497695
3.0,2.809375,2.70625,G,B-,C,0.19615034904578718,0.21754150149869605,0.030341656936756,0.07013993958488787,0.2355962304545752,0.0818865870743073,0.05277397589904957,0.051715589924888034,0.024022518521452024,0.023716772132115135,0.01611487892748565
7.0,3.1,3.1,G,D+,C,0.12633844871277367,0.023302795898861993,0.04150649969157045,0.02341800672543709,0.1987460234325132,0.18647029118441494,0.07507240183869758,0.0737132447593945,0.08508891796893782,0.09638174045869467,0.06996162932870405
4.0,2.866666667,2.866666667,S,C,B,0.03695001111107484,0.019176046176552573,0.07804927991153099,0.07479010278873566,0.26177920562799,0.08701384916165164,0.028805889465269085,0.3140596890055203,0.037686344095102034,0.022646370246318902,0.03904321241025411
4.0,2.363636364,2.363636364,S,F,F,0.27714916979842813,0.04011800675780038,0.12382680144842764,0.025638274573057975,0.17247753747984712,0.13444555895210356,0.018881173639559542,0.12992351128807247,0.052533273343090096,0.01771930358382862,0.007287389135784475
7.0,3.483870968,3.625,G,B,A,0.014603998861301143,0.008616388714682437,0.017287572543681313,0.04403510952085421,0.21053197007468683,0.09649383905059358,0.07985240673859056,0.13530740432133032,0.04565458111458094,0.09312391522029494,0.25449281383940386
4.0,2.8,2.8,G,B,C,0.21901846238138098,0.13966105452969216,0.033467716186554156,0.050979986598661264,0.2304596300726682,0.11379320911338556,0.0587829185649393,0.05947743438537386,0.03581907238740546,0.036114554569074156,0.02242596121086494
3.0,1.585714286,1.585714286,S,C,F,0.8560954403066354,0.03352819453889393,0.036525589556616694,0.0013356908657818699,0.01757001422717085,0.034874898306410475,0.0016756944366623989,0.006263771463722625,0.010480799566875422,0.0015615461812478124,8.836054998245929e-05
5.0,2.68,2.68,G,F,F,0.3753869999987699,0.09056937164456048,0.03752987564254482,0.021006710864338942,0.15589663734600934,0.13841325746643274,0.045222127089429486,0.03704186276163929,0.04713873742630453,0.038380344683874544,0.013414075076095891
4.0,3.176470588,3.176470588,G,C+,C,0.0480408152376603,0.07965439854252884,0.02347847309784629,0.11257274305120367,0.3120802737591518,0.08142496008647378,0.07991094954573465,0.11410186983934467,0.027683116006463917,0.04300161567981771,0.07805078515377435
0.0,1.733333333,1.733333333,S,D,F,0.5622029126019648,0.2371040348326272,0.04444980003949974,0.01715624547653632,0.06721079821040789,0.03288550430077293,0.004348485988492112,0.02522727032859275,0.0074714255281523295,0.0016564767530271047,0.0002870459399268632
7.0,1.888888889,2.5,G,C,F,0.8073272296970087,0.015564396413569909,0.009560887216276818,0.0005831578618069465,0.017224254801273126,0.09453365417943761,0.00643005413696512,0.004838503224148724,0.02802553702461405,0.01497067567120381,0.0009416497736951888
3.0,2.371875,1.98125,S,C-,F,0.409242248043623,0.06999005638828679,0.15157360725592536,0.02383349570767301,0.13908511586048236,0.08746323660029427,0.013366630594689033,0.0598836587274454,0.0347132315596522,0.008478191579388013,0.0023705276825407035
7.0,3.034482759,3.4,G,A,C,0.06843331150052548,0.017410937833463976,0.023569334710506224,0.026149074111393986,0.19883321742923726,0.17571139249762277,0.07508660599637061,0.11489397509543176,0.07089184873848207,0.10913741104161845,0.11988289104534745
10.0,3.59375,3.6875,G,C+,A,0.015145060912949478,0.0014974548781643527,0.02074604528688716,0.0097919886561937,0.11538875488348284,0.14179369901341715,0.06468220323174227,0.08373210257011204,0.0948823587570792,0.16634817127107485,0.28599216053889703
7.0,3.625,3.625,G,A,A,0.01071974423900168,0.007495387357520033,0.017819008131785934,0.049748458071419845,0.21349248760352582,0.08229367543444915,0.08107975292588647,0.12870017387688973,0.04181094953826866,0.08653024263591852,0.280310120185334
0.0,2.093548387,1.766666667,S,F,F,0.3978034738568018,0.2705783038747299,0.0765320104451658,0.04043381002235469,0.11811149912553473,0.03657268025985521,0.0076672042006113396,0.03941946824650155,0.009866848250201838,0.0023505751309137943,0.0006641265873293099
6.0,3.5133333330000003,3.5133333330000003,G,A-,C,0.015524984948095424,0.015935072837953465,0.019287301599260204,0.07236274212400025,0.2555727475006323,0.08112478342514536,0.08514326979019136,0.13505999847458175,0.03633164876041867,0.07136658512536724,0.212290865414354
0.0,2.186666667,2.186666667,S,F,D,0.19095236625018572,0.2545105847744792,0.06122129754633696,0.0939977893699916,0.20436904264369524,0.04638632554325393,0.013284388679219002,0.11668082709923448,0.011563243373205098,0.00431405699740541,0.0027200777229933297
2.0,2.91875,2.91875,S,D,B,0.015349160194926879,0.034535272052545966,0.04239397377386997,0.16974280153051266,0.28139513980332703,0.03977512672343537,0.023894965579502454,0.33472621161230076,0.014161239583332746,0.010517143439412593,0.03350896570683365
3.0,2.651219512,2.618181818,G,F,F,0.2838194461503531,0.23135770395700356,0.02825903551133029,0.04773174364710204,0.1896652223777696,0.08340319620354879,0.04241966905156248,0.039615374671434694,0.02319511219963091,0.02054920417946256,0.009984292050801948
7.0,3.5,3.266666667,G,C,C+,0.052521003488720325,0.023659004407838673,0.041306129698016655,0.05948895104062727,0.14099783077606495,0.158888197358852,0.09504256559107051,0.13043620835006087,0.06473673577362427,0.09801466936281011,0.13490870415231432
0.0,1.5769230769999998,1.0,S,F,F,0.784735866780681,0.10333138915328675,0.038676839009718245,0.006233457397410214,0.0483446437243048,0.007906551458734505,0.0014516013245574899,0.0033758903655010924,0.005492414356643972,0.0004054683419564975,4.587808720547215e-05
0.0,2.370512821,2.229411765,S,C-,F,0.257226709189642,0.23492771520114936,0.05281527716905483,0.09266819924010158,0.2299227251933414,0.04369968485738098,0.019819070414634973,0.04602643449763995,0.01483969528819385,0.004496627994964635,0.0035578609538964023
1.0,2.886666667,2.886666667,S,B,C,0.07561989812608214,0.1318592712369494,0.045326224856161765,0.19994671177749873,0.2709671515017718,0.07089341552032793,0.04441790072631086,0.10990865112422145,0.01455750792922371,0.011775807349498837,0.024727459851953282
4.0,2.84375,2.8,G,F,C,0.19861262670338933,0.12663247280326076,0.030376514535489344,0.047685516932506083,0.20946873349395442,0.10131347720286367,0.06328140971852102,0.08008957133116186,0.08018051707251728,0.035133329734885935,0.02722583047145022
7.0,3.25,3.058823529,G,D+,C,0.10290095948024831,0.029574433395307208,0.049573680528040315,0.04299363009762055,0.16496265076377473,0.16337942198418223,0.07307622327085397,0.11797035786535978,0.07861077823455052,0.09065884843425066,0.08629901594581171
1.0,2.673333333,2.673333333,S,B,C,0.13218951906571175,0.1521025099081478,0.05257892977358333,0.14324802163090788,0.28571460940257,0.06806062607824746,0.0333136749070186,0.09165865405085373,0.016298971022921462,0.010096203268016265,0.014738280892021718
7.0,3.5333333330000003,3.5333333330000003,G,A,A,0.030976808499508075,0.018351488525175454,0.024639397137449528,0.05261039996348659,0.13768868904956794,0.14156927478739545,0.08735104055152888,0.1455412079310194,0.05214172757580879,0.10302254931797265,0.20610741666108717
10.0,4.0,4.0,G,A,A,0.005154060958299327,0.001766922035717783,0.014028226219498821,0.023196000695243572,0.05256851446423803,0.10627256423815032,0.05011680283622126,0.11806515836349513,0.021701985075643408,0.14026513429321982,0.46686463082027246
4.0,2.744680851,2.066666667,S,C,F,0.29201324131015827,0.04903398972255568,0.2166897915809996,0.07418893581581884,0.16496396741389835,0.08844537572536258,0.02140448444177964,0.05497473666373015,0.019526755928783404,0.012567499128270784,0.006191222268642589
5.0,3.185714286,3.185714286,G,A-,C,0.08483897635147185,0.06740820160755752,0.027703677167625323,0.06459279864293944,0.19879693031878606,0.12816255873774396,0.09068495130593315,0.12214002241942228,0.0718067010128896,0.06150935763496216,0.08235582480066846
7.0,2.558139535,3.071428571,G,C+,C,0.21536987085910111,0.030214370439278285,0.02340123563318824,0.011123817608087973,0.24194370829703415,0.12824761036479349,0.025175510157625786,0.10826041038910111,0.080548051545089,0.07699180144648779,0.05872361326021318
5.0,2.588596491,2.764705882,G,B-,F,0.28370681357022115,0.08244689478503721,0.028250052937860353,0.021740423550953798,0.22262104263884788,0.10187750395856107,0.03591307098327335,0.07630577433263942,0.08283093956146725,0.039823146759687976,0.024484336921450457
0.0,1.928571429,1.583333333,S,D,F,0.5654809895324314,0.18181666070361388,0.05199489548262963,0.02544251445496409,0.12226553944765388,0.021000396465954828,0.005748769210140497,0.013834264994669715,0.010489378288680585,0.001502465205810963,0.0004241262134504443
7.0,3.071428571,3.071428571,G,C+,C,0.12580947300067952,0.030301000529921518,0.041180457967333065,0.030973278805544808,0.18716322571671992,0.15707704268304268,0.056787059750482684,0.11905081932517135,0.08070984062093475,0.08947808928185536,0.08146971231831428
7.0,2.666666667,2.666666667,G,F,F,0.3182345594664974,0.034830332267235475,0.04784258234446222,0.014421961988025365,0.1814290542123812,0.12744686880453182,0.028841945451311468,0.07394870862007641,0.08767019531235412,0.05857761798247073,0.026756173550653736
4.0,3.121212121,2.647058824,G,F,F,0.17327476129721517,0.1290205941182835,0.049793518652621896,0.08129832326144462,0.16096595626728127,0.1070084515841678,0.0934410668971746,0.06986271184316574,0.07990704273616181,0.032744824812826694,0.022682748529656807
7.0,2.870967742,2.6875,S,B+,C,0.14940555664201016,0.011647026921411847,0.17633170450097577,0.0425636457305855,0.2129117883474619,0.15426617531396067,0.018937688988461508,0.12726924550905802,0.020503808280611043,0.04538031629330213,0.0407830434721614
7.0,3.5034482760000003,3.54375,G,C,A,0.0317144086278325,0.018377118165809874,0.02360167120189783,0.04976872866598955,0.1413386387377475,0.14081588446167434,0.0838229869788742,0.1470039529725793,0.05229415893596781,0.10346726955024899,0.20779518170137817
5.0,3.528,3.522222222,G,A,A,0.029784131791191108,0.045868773979585636,0.0188038793490217,0.09424622255694164,0.15540984848761685,0.11676599024918131,0.12280362895939607,0.13878443851340383,0.0512148960700124,0.06694605155476138,0.159372138488888
0.0,2.307692308,2.307692308,S,D,F,0.25312355990537894,0.23209947960291558,0.04461422845546073,0.08234914919678442,0.2521315019191852,0.04371293430034269,0.018350832522439332,0.049939262571611354,0.014825862221253447,0.004756734289237093,0.004096455015391307
