Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,8.0,3.088235294,2.894117647,G,A,B,0.0032875165808599898,0.006762480642396651,0.006200891424920855,0.03186844966930459,0.059652606234651774,0.05308273725905301,0.12917981832913683,0.2768775434720331,0.23114164030867532,0.10634259055246119,0.09560372552650674
4.0,8.0,7.0,2.593103448,2.657142857,G,C,B,0.0027582594547771884,0.007347953006629694,0.013587860020240863,0.058252794121581276,0.14853922891635324,0.10702613769858639,0.1944308267551508,0.2615986167327915,0.16141358998327787,0.02590169449549673,0.019143038815114404
4.0,6.0,7.0,2.905172414,2.54,G,B,B,0.0052028252908871185,0.010470141134509463,0.028916509367633878,0.038442134851275574,0.14587687082291695,0.06043905295092601,0.1904519928765674,0.26553664908384184,0.1809064549996699,0.05611095023260051,0.01764641838917129
6.0,6.0,5.0,2.795402299,2.1,S,B-,B,0.008907714005895297,0.011851779486621378,0.011246867965778392,0.06937880637417919,0.09255602661243686,0.1279969045268042,0.260824233069514,0.2866787724669686,0.06636564132110018,0.04864785984048567,0.015545394330216207
7.0,7.0,7.0,2.5984375,3.229411765,G,A-,B,0.006098694085157635,0.007795543435992781,0.00946642847414001,0.040603543603281354,0.10048548983823613,0.06905051276151525,0.157529005529711,0.24780567596465844,0.18706121422087507,0.10394369392566422,0.0701601981607682
4.0,3.0,5.0,2.151612903,2.0733333330000003,G,C+,B-,0.016933764382652605,0.013756955249998504,0.06925477841506893,0.04917180086065981,0.19283267962083941,0.06585801822113077,0.22410125854982704,0.21973864635074014,0.08530692354849416,0.05826456239898548,0.004780612401603137
10.0,10.0,10.0,3.933783784,3.94375,G,A,A,0.0007978280229715452,0.00195673676882451,0.0006486248169619277,0.006019403234025714,0.010655613628248134,0.010723758945855694,0.031086934593349737,0.11340643018707366,0.20432350870661672,0.14960143984667618,0.4707797212493962
6.0,7.0,7.0,3.24137931,3.5,G,B-,B,0.005759764703426851,0.008563847803030685,0.01393036654799577,0.03353309568098625,0.1235081197401105,0.05336590880515691,0.15073413558305235,0.24395771372888433,0.21195956565765098,0.0917519629248142,0.06293551882489097
0.0,7.0,1.0,2.636363636,2.076923077,S,B,C+,0.002998451896457111,0.004786752038815861,0.017536176469625606,0.14363094907634624,0.2610903585560679,0.261698985818288,0.2035457726155011,0.09638425876611918,0.007613619399172632,0.0005279505751010761,0.0001867247885053814
8.0,10.0,8.0,3.371428571,2.9529411760000004,S,C+,B,0.0017855482402632454,0.005867414680378133,0.0015768509717624616,0.03640209371342473,0.037402788805413756,0.0889482431313936,0.15277465097606058,0.2828583788854904,0.15658114024796474,0.07154058080608826,0.16426230954176
10.0,10.0,9.0,3.963265306,3.947058824,G,B+,A,0.0012759931281412025,0.0024822967966164197,0.0008523947590786911,0.010369413612429603,0.015280383377068243,0.017178857526102258,0.04112669108453502,0.1436087859775108,0.19355356629806342,0.13947424617997642,0.43479737126047796
10.0,8.0,10.0,3.788235294,3.876470588,G,A-,A,0.001379743393372535,0.0024698499626004326,0.0012202815216337984,0.004120226203665945,0.011236307258213833,0.006901257408878291,0.030831654539984887,0.10065735922424121,0.20285334186071433,0.2676189109912681,0.37071106763542655
10.0,9.0,9.0,3.64,3.538461538,G,B,A,0.0017693794534298542,0.0030870772768214058,0.0012163088866627243,0.011085568276936134,0.01577307404434501,0.01799368065977018,0.04850543661506465,0.16099611085716892,0.1982418606106,0.18955455491071224,0.3517769484084887
7.0,10.0,8.0,2.916666667,2.85625,G,B-,B,0.0017649240558894885,0.00497201531096136,0.0029905302355658233,0.049357570227035616,0.05592717898576003,0.09201449978942196,0.13234797277871643,0.2949299335108943,0.2105755458174694,0.051694849714229316,0.10342497957405626
10.0,7.0,10.0,3.468085106,3.0,G,A,A-,0.0018274430822765363,0.0031736559594090444,0.0016760822205202125,0.004922181761216083,0.009467131287633402,0.007695736695900783,0.03729293478918663,0.1278793040597131,0.19696591820085627,0.355918307117294,0.25318130482599394
8.0,9.0,7.0,3.13125,3.13125,G,A-,B,0.003700678525068961,0.0058047704240695355,0.0036654905166977896,0.05010441459892669,0.057892518131478936,0.080113909372136,0.12724262859977156,0.2888291231323925,0.17870501584008824,0.0816604728108775,0.12228097804849232
7.0,10.0,10.0,3.418367347,2.946153846,G,B-,B+,0.0008972750188815907,0.004081257571024933,0.0023486013850728587,0.01763068942755057,0.030716906191740567,0.03441880136097666,0.08499017856750633,0.23928979528976893,0.3191175430659003,0.08722034803744523,0.17928860408413202
10.0,9.0,9.0,3.96,3.92,G,B+,A,0.001689303431754106,0.0028156314485778514,0.0011832929995789397,0.008436026792315511,0.01549537029264995,0.013378407477834036,0.04052801034568532,0.1364834391659653,0.19521723342319747,0.1906732142605257,0.3941000703619157
7.0,7.0,7.0,3.467741935,3.375,G,A,B,0.0060299948392879155,0.007997846136739465,0.010380507859406472,0.01556421919590829,0.08542961282863051,0.04460361649515041,0.15055478538250594,0.2902893521784965,0.18136411905402244,0.12256902906445796,0.08521691696539398
7.0,9.0,7.0,3.41147541,3.08,G,C-,B,0.0034656692999004597,0.006168534859418467,0.005189989629279143,0.027786006784020743,0.07640418725649893,0.06172404039806297,0.16215797315766836,0.3539511105288185,0.1381861434254565,0.06831723889552388,0.09664910576535188
6.0,8.0,4.0,2.70625,2.282352941,G,B,B,0.007741241311040693,0.008251852290260545,0.009889442379782062,0.14751458476692608,0.12089210046656285,0.157934955259747,0.16044602240183545,0.28648006580797136,0.04770212826172793,0.032705380346437406,0.020442226707708764
7.0,9.0,8.0,3.58,3.24375,G,B+,B,0.00257428572151233,0.005469431158632527,0.004646511689623322,0.01517080707822285,0.06317671035053454,0.041866425389063155,0.15248308047712317,0.3359198089235608,0.17369891423515546,0.07884103638861188,0.1261529885879599
6.0,7.0,9.0,2.572727273,3.2,G,A-,B,0.0032249463484587213,0.006869869919774787,0.010805119102668934,0.010307654259011518,0.09253151720709084,0.04137126746020969,0.19112985779932895,0.22322683503427346,0.22259890628673087,0.1071128775633682,0.09082114901908393
0.0,0.0,3.0,0.803846154,0.0,E,B-,C+,0.016527003145862463,0.022570935231835208,0.1457355683762084,0.12961050030985546,0.15909184807118687,0.27716658817027445,0.19365253272361374,0.03874523848212941,0.004563529774546839,0.012147854574218603,0.0001884011402684525
10.0,9.0,10.0,3.872340426,3.8875,G,A,A,0.0010199095294381377,0.002122461107488723,0.001029212173440494,0.0013260868958230806,0.015623022361485833,0.010554403086307408,0.06280025452317137,0.15481021391829924,0.2360711262419551,0.14469805022321727,0.3699452599393734
3.0,9.0,7.0,2.9,2.8125,G,B+,B,0.0024092238155275646,0.006697253044349615,0.012451719104823686,0.07120221620735565,0.16539866010906745,0.07408616052457073,0.22094416442073117,0.33383792864562456,0.0752281421581266,0.018011325435094185,0.019733206534728605
4.0,4.0,4.0,2.967741935,2.875,G,C,C,0.02134412624694551,0.015797580618579683,0.06746666917000287,0.06792367170385616,0.22357308179011798,0.0799363115838514,0.1626188520382834,0.22079402379532503,0.06989395105209424,0.06242406010290821,0.008227671898035468
7.0,9.0,7.0,3.209375,3.682352941,G,B,B,0.003523958759010476,0.005657734759918202,0.005024292097609179,0.023663987199554166,0.09910456504137223,0.056162999361923094,0.16562617753999345,0.3217383901609524,0.15731534693550464,0.06476048358905317,0.09742206455510882
6.0,5.0,8.0,2.480851064,2.3625,S,B+,B-,0.006515699569610627,0.01325850332572657,0.017834550106915342,0.012512902828608546,0.08834445263788164,0.0842230181093829,0.25429697202252044,0.18495828170153944,0.13390705004095776,0.15547437335408565,0.048674196302771
5.0,8.0,8.0,2.823809524,2.523529412,G,B,B,0.003121253623994343,0.007785304829979704,0.011530636375078585,0.031375964086379646,0.10214060862244329,0.06773866707038137,0.2165601409729276,0.31307294606749764,0.13434598605852516,0.057576087647209596,0.054752404645583154
5.0,6.0,6.0,2.642622951,2.49375,S,C-,B-,0.007748290186784579,0.013380649403357156,0.018232408170862458,0.04236281002682628,0.14077926637127186,0.1312551724391186,0.2616338068877112,0.22828628529679373,0.07222195839742608,0.06294323993934024,0.021156112880507724
4.0,4.0,4.0,2.744680851,2.066666667,S,B,B-,0.017802798077804705,0.019419694182730346,0.047196207496857545,0.07847519313742017,0.17262090944819827,0.15506061087251266,0.21961705180909222,0.19030962225633208,0.03965400378082955,0.05367657666091112,0.006167332277311291
10.0,10.0,10.0,3.975510204,4.0,G,A,A,0.0007772066999197601,0.0018129603407182114,0.0007227895201604008,0.0015451258893420055,0.015427727418624866,0.010870902719347883,0.06307680916869646,0.17205274135793913,0.2204868472638814,0.10906767209515832,0.4041592175262116
4.0,6.0,4.0,3.04,2.738888889,G,B-,B,0.012135113123787325,0.01184324946974294,0.03319210350358269,0.10839803333356017,0.1994823675293374,0.09859238961088136,0.1678163169314614,0.26946889010828556,0.0548976515729633,0.03477752095942698,0.00939636385697083
8.0,8.0,7.0,3.266,3.052941176,G,B+,B,0.00472689788079602,0.006634895780956154,0.0055881773761616675,0.018686938283611246,0.06413564461039821,0.05793644190267666,0.14613830559592242,0.29446241940356427,0.16235620410658225,0.11670421323907723,0.12262986182025382
7.0,7.0,7.0,2.8125,3.00625,G,B+,B,0.006078234434111101,0.008239556838626056,0.010434556344433209,0.022089712010130217,0.09420011253837197,0.06634728818891734,0.17442376488133368,0.26252709019056175,0.16244684789556357,0.11396746431207827,0.0792453723658729
3.0,5.0,6.0,1.833783784,1.83125,S,B,B-,0.007213373586450783,0.014454823839187315,0.03452840430448964,0.06680242974715438,0.18071882931613953,0.16356204970213778,0.28716486271223457,0.16039774447537683,0.04326632082742904,0.03487266308337017,0.007018498406029949
4.0,9.0,8.0,2.615384615,2.714285714,G,C,B,0.0021308187104319143,0.006450183594386511,0.009715885881161056,0.04528123646458263,0.13266683195507942,0.07374946397259251,0.23656344122698036,0.3175496332709021,0.10774534207670304,0.029362899142328605,0.038784263704851746
9.0,7.0,9.0,3.472340426,3.635714286,G,A-,B+,0.0028292995348461396,0.00427673870488249,0.0037659491078714386,0.0026536478078699943,0.03173339002846814,0.0180563421414528,0.09098687542895316,0.17071388135131385,0.25450626441750435,0.20793706638882456,0.2125405450880131
7.0,7.0,5.0,3.0,3.0,G,C+,B,0.010279795959290579,0.009572229957230664,0.012153499335620141,0.05204044910116097,0.12059237321267563,0.09772581750795856,0.16443131797170477,0.29581007769172474,0.1060281318507645,0.08504242715811894,0.04632388025375047
9.0,8.0,6.0,2.90877193,2.892307692,G,B,B,0.0064728692209831094,0.006761025019563566,0.004616102072924573,0.0283319457949021,0.06419823340179152,0.08815446573711205,0.1420187786394805,0.27401989309151337,0.1350985336253315,0.12515414459477306,0.12517400880162471
6.0,6.0,4.0,2.362962963,2.984615385,G,B-,B,0.014773195818237814,0.010792972011853396,0.020754759851272703,0.08699019584270848,0.18945873963272564,0.12941209523870953,0.17192565527108222,0.22502887800659724,0.07290440961466828,0.0588679245163528,0.01909117419579208
6.0,7.0,6.0,2.368932039,2.88,G,C+,B,0.00730094093248623,0.009050596361994701,0.013987067205868451,0.0501641969801935,0.14576967439853492,0.1027778045588122,0.20001818890154924,0.25466392761602286,0.10983631925905839,0.06710414628814763,0.039327137497331986
7.0,8.0,7.0,3.344444444,3.05625,G,B-,B,0.004611966794593885,0.0072381507449232945,0.00746100250304175,0.023098241420549438,0.07969971569372174,0.05818175072942295,0.16187307015430819,0.32247142842246507,0.15318877731742475,0.09192365717598312,0.09025223904356577
4.0,4.0,4.0,2.1190476190000003,1.571428571,S,C,B-,0.015704584463713457,0.01787966216943008,0.04192618901048048,0.10155694362724296,0.15889837187910155,0.2077116268078592,0.22297763185458733,0.1537579732202764,0.030329947735193395,0.044235922475141395,0.005021146756973631
8.0,8.0,9.0,3.637931034,3.70625,G,A-,B+,0.002345357676241562,0.004470405952673017,0.003946259267194109,0.004358865002156305,0.04303926113030965,0.02126945715400926,0.11346623205978634,0.2319606678465645,0.24745827144235372,0.1376857040102645,0.18999951845844687
4.0,7.0,7.0,2.445238095,2.7461538460000003,G,C+,B,0.00480756344402336,0.009196197399121387,0.020996240174869587,0.047352325965859185,0.17070016772169344,0.08003408228519994,0.22857948561634767,0.2637234491951417,0.1057512849599775,0.04384109284153433,0.025018110396232085
7.0,7.0,4.0,3.032258065,3.1875,G,B-,B,0.012948876480220766,0.009673780848052356,0.012509856506569772,0.07309321494287581,0.14263652293348764,0.11079906371012255,0.1547886237623399,0.2937061685662426,0.08600312219389131,0.0696203672995108,0.034220402756686474
4.0,4.0,1.0,2.483870968,2.0,G,B,C-,0.028303797048300456,0.013078256573406643,0.052482516847691806,0.26220343643386773,0.1901810328332208,0.156166527169179,0.10807546928026467,0.14713982375114812,0.017678169519123592,0.022692794128038197,0.0019981764157588704
9.0,6.0,10.0,3.341304348,3.28,G,B,A-,0.0023709400985859872,0.004020294728334662,0.004207190111431143,0.001331566723521257,0.021461356718630267,0.012640323554435756,0.07757677346436243,0.1253319095380638,0.26717832594592994,0.27220348079444884,0.21167783832225587
10.0,9.0,9.0,3.528,3.522222222,G,A,A,0.0016104108502434512,0.00286879334217417,0.0013566531887555045,0.003251632912772209,0.022009254126401784,0.020940643437822308,0.08175890370962445,0.1879324041239718,0.2088788963878227,0.14484144342539607,0.3245509644950155
10.0,9.0,10.0,3.437777778,3.35,G,A-,A,0.001075223458475391,0.0023745027603099943,0.0011046346320535687,0.0019692723683009928,0.016003707997205057,0.015831010805418717,0.07375999336590106,0.15684069141234866,0.2164776460414873,0.1472942980803937,0.36726901907810555
7.0,7.0,7.0,3.1909090910000004,2.7,G,B-,B,0.0060179079527791016,0.008723506224961068,0.01071612849048611,0.022033723028954542,0.0757289595921766,0.06203993971064938,0.16385891633906907,0.29296438071529457,0.15451117717384044,0.12216425466208265,0.08124110610970654
4.0,8.0,8.0,2.823076923,2.411764706,S,B-,B,0.001776305494983502,0.008195374576157745,0.010882034761325632,0.05432937500736279,0.11516491311081313,0.0709657944035496,0.27595569499511974,0.3273135112456663,0.07903836623985072,0.035248588969088473,0.02113004119608236
10.0,6.0,8.0,2.49,2.19375,S,B,A-,0.005888063816878337,0.008000971587601116,0.00339800429909507,0.006482009696111915,0.022560585434009076,0.1296886456031805,0.09468799894539497,0.140382966027244,0.16586178360695356,0.2902427531026559,0.13280621788087554
7.0,5.0,7.0,2.8060606060000004,2.907692308,G,B-,B,0.00999186637673866,0.010359312286475339,0.020830307086503113,0.01721709990872302,0.08939381072959597,0.0756347981814955,0.14998744203812392,0.20532691383890941,0.19865971811796826,0.19460786927212928,0.02799086216333763
10.0,10.0,10.0,3.607142857,3.785714286,G,A,A,0.0007355226295026077,0.0017754031104358053,0.0007532822766666819,0.0019663988874420277,0.008379638865518032,0.016065605538626883,0.04926351784549089,0.10713139410755801,0.170990819083735,0.12814695607457519,0.5147914615804489
10.0,10.0,7.0,3.552,3.464705882,G,B+,A,0.003127207882788152,0.003835997514286952,0.001652870855443492,0.01325791510324428,0.020159509883998655,0.06499222943713737,0.10397941702921097,0.2194332493043074,0.14530822173376287,0.09873572934988518,0.3255176519059347
0.0,7.0,4.0,2.75,2.666666667,G,C,C,0.0020052751692182184,0.004229265093532339,0.03361649427632696,0.26291475106435186,0.266780031998272,0.03263053986539557,0.20221728258040164,0.1800780681665611,0.012756354360486907,0.0024510020932177316,0.0003209353322355994
8.0,7.0,7.0,2.554761905,2.4875,G,A,B,0.006576906499502484,0.008086682226313443,0.00835796512531584,0.025124690059170448,0.054820972940537956,0.11424990268042712,0.16401314302635756,0.2218939147840882,0.17595506860958368,0.15103174571206904,0.06988900833663426
4.0,8.0,5.0,3.244897959,2.833333333,G,C+,B,0.004188419022294704,0.006805549599997814,0.017231007627670856,0.12907297075399674,0.14665164709587325,0.06693885254810686,0.23584270380435035,0.31913246556630703,0.05028077580749235,0.0167134966276621,0.0071421115462479935
7.0,6.0,3.0,1.737254902,2.653846154,G,C,C+,0.018713115781594337,0.008380777121317379,0.014471979208612139,0.12171818980123933,0.1131235914212051,0.27672090382488085,0.18404147994348669,0.16398164469066012,0.054239277767947965,0.037997537652801346,0.006611502786254613
7.0,6.0,7.0,2.754545455,2.230769231,G,B,B,0.007644612438378951,0.01008142467170152,0.015414699010762352,0.027459200136480667,0.07424492828663805,0.09684533976994168,0.1725530300199543,0.2411957422883663,0.1694442207667517,0.14927588653576046,0.03584091607526413
10.0,8.0,9.0,3.8125,3.8125,G,A,A,0.0023425206525029465,0.003382791210909989,0.00211309204801141,0.00240778539724035,0.015031603054185516,0.02323133283598449,0.05835340274278112,0.13536856343399367,0.2264980982900174,0.2280241646576724,0.3032466456767008
0.0,7.0,9.0,3.058333333,3.15,G,B+,C,0.0008242536199383237,0.005473097223553789,0.04225519332155036,0.04808835752423714,0.2717154065524017,0.013350665411588225,0.2583639693292487,0.26356232948664865,0.07584471067281158,0.017318040787994596,0.0032039760700268293
3.0,5.0,2.0,1.962962963,1.838461538,S,B-,C-,0.008912167599526503,0.007821199713009873,0.023352730991396006,0.27344492403471027,0.18133354913665722,0.17839918577780492,0.17459090073810699,0.1370089489250227,0.00986379621006048,0.004938329493736096,0.0003342673799689805
7.0,4.0,6.0,2.717948718,2.153846154,S,A-,B,0.015530233429168209,0.016219175271005762,0.021322270706879237,0.025819578977786573,0.09542278247991046,0.1616467591938297,0.16453990374582136,0.2201196696066364,0.112099113470587,0.15284439757259466,0.014436115545780587
7.0,7.0,6.0,3.083333333,2.125,S,B+,B,0.0069361866081649615,0.011254946437173874,0.008650926307622634,0.047792414478363146,0.07008264914016826,0.15892059668701408,0.20053422416242964,0.3106381231421968,0.08305090559496527,0.06916249251961121,0.032976534922290045
7.0,6.0,7.0,3.658695652,3.31875,G,B,B,0.008145503560239915,0.009509678501112524,0.01715922367090527,0.016200009019838167,0.08244440171317667,0.05123275549548402,0.14691011169528376,0.27271604123357956,0.1953249244370218,0.15853192077494435,0.04182542989841383
7.0,8.0,6.0,3.123404255,3.35625,G,C,B,0.006404134595808657,0.00751568321798643,0.009621738525874493,0.044557757646438684,0.0862198438801913,0.09159339994002495,0.20085139445333716,0.3013587907806923,0.13088528589611573,0.07175474981677826,0.0492372212467519
4.0,7.0,4.0,2.173913043,2.3125,S,B,B-,0.005065854283627771,0.007618829476044335,0.012804703011716793,0.18177256992243568,0.14716076117179044,0.16571551626396275,0.23400351468773148,0.2095565307925263,0.023282304544548233,0.010328104428519662,0.0026913114170964425
6.0,7.0,6.0,1.6521739130000002,2.333333333,S,C+,B-,0.005149030589836899,0.00884489779547592,0.008711652631073614,0.07351282564426681,0.1012136685393513,0.22407759876089367,0.24524598031588776,0.20499785974851448,0.06685676941832505,0.04473402774895233,0.016655688807422298
7.0,5.0,5.0,2.956818182,2.575,G,A-,B,0.018405939670843103,0.012491345366238941,0.02504594979211318,0.04261332574636949,0.1073396725316439,0.1273349259787064,0.1691513076874706,0.24553963553205638,0.12294267718952295,0.11451386230051053,0.014621358204524381
9.0,8.0,7.0,2.976923077,2.666666667,S,B-,B,0.005048492113040288,0.007965330350911178,0.003310502884356029,0.019435889733231754,0.03569354154639409,0.1445722439357813,0.15147845993065692,0.24736127123358825,0.12460957167887574,0.12195156010156957,0.13857313649159483
7.0,9.0,3.0,2.865625,2.947058824,G,B,B,0.008633253382543006,0.0059390682388820995,0.006351470264893346,0.17113303178328546,0.08053053223011901,0.18136941435903217,0.19943112273362334,0.2705200068263957,0.04184350289456279,0.017655900191455288,0.016592697095207824
10.0,10.0,10.0,3.295652174,3.475,G,B,A,0.000745366841797788,0.0018579466762321242,0.0007512007490934546,0.002393054476292797,0.00846099692750804,0.020383992519717266,0.05370660940828289,0.10552888979902858,0.16970771950571825,0.13005385198021846,0.5064103711161103
7.0,9.0,7.0,3.1093023260000003,3.4,G,C-,B,0.0035269228155123383,0.006010730124380874,0.0063374842662059765,0.03583681243750745,0.06876944232776044,0.07267686207901962,0.2010731051931506,0.30256356732110745,0.1458670859566136,0.0702247451160081,0.08711324236273366
4.0,4.0,4.0,3.121212121,2.647058824,G,A,B,0.016599480096709113,0.01241192952859017,0.06398969042606317,0.08402627211362172,0.2291022148499662,0.07862060790517313,0.1833970383805904,0.2354692529816886,0.05796728708283405,0.03667341655146311,0.0017428100833003575
1.0,7.0,3.0,1.86056338,1.7625,S,C+,C-,0.002129854359720807,0.004358150108009424,0.014324129522858609,0.3835478546346693,0.17122096659694833,0.0959910402193669,0.1904173698030071,0.1304025797526484,0.005811810287981464,0.0015529880161970974,0.0002432566985925439
7.0,7.0,9.0,3.193548387,2.9875,G,B,B+,0.0030076465941734696,0.00672121788101418,0.009223031445455108,0.009914795827125483,0.05289248918997888,0.03902093697875037,0.13915331632621544,0.22475706828238204,0.24158090217122563,0.18421668007560515,0.08951191522807427
6.0,7.0,3.0,2.082608696,1.761538462,S,C-,C+,0.008462177590988475,0.007864244429328029,0.007662720779600692,0.18237075719607615,0.08383006727602954,0.29807573656609776,0.18743213795734448,0.18576536602517435,0.021110408124233083,0.013241046235087471,0.004185337820040067
10.0,10.0,10.0,3.853061224,3.9,G,B+,A,0.0007280873136932207,0.0017481782259165456,0.0007567131062147002,0.0017569645968595802,0.008140616737676683,0.013772732055193403,0.04643243942964149,0.11021922058900853,0.1698750834060292,0.12661657922343053,0.5199533853163362
8.0,8.0,7.0,3.1434782610000003,3.4,G,B+,B,0.005310752287184784,0.0067201379759243805,0.006648536441079098,0.02139082106644242,0.05664955648763737,0.07621099458550255,0.16094914332110405,0.25931115039457137,0.18145462002701088,0.1225114623940483,0.10284282501949472
9.0,10.0,10.0,3.752777778,3.727777778,G,A-,A,0.0008113497908579585,0.0023358223409279066,0.0012579133516206948,0.003211607311196927,0.013517136945090744,0.0172968913511062,0.06983657482275059,0.15220218778043135,0.18982763204563144,0.12107079353065503,0.42863209072973113
7.0,8.0,6.0,2.569892473,2.883333333,S,C,B,0.005251190095773657,0.008499923781719437,0.006007144377104138,0.05382371447329048,0.07836177540253274,0.17273853716015328,0.22446868714780355,0.27393388637055704,0.08182855219377023,0.05313830956109042,0.04194827943620501
7.0,4.0,2.0,2.681818182,2.083333333,S,B-,C+,0.03621776844133226,0.014547973674223584,0.02052236972489882,0.09828328687300068,0.10985479477519645,0.316305158484985,0.14638754684568375,0.18698547990249811,0.03160267152650871,0.036608999319451566,0.0026839504322210845
6.0,8.0,3.0,2.8309523810000004,2.425,G,B,B,0.00900574107824141,0.006840453096293368,0.010391549717719746,0.1946093205156942,0.09710623357406524,0.16473299933679275,0.19935715260938955,0.2593278821935701,0.03549099995377612,0.01567591919880982,0.0074617487256478125
10.0,10.0,10.0,4.0,4.0,G,A-,A,0.0007231877930180928,0.0017225352772452557,0.0007578825692893277,0.0016248775957082848,0.008037620512262804,0.012451730451437692,0.04469487847390113,0.11159230309254423,0.1696225873249609,0.12564624952086736,0.5231261473887648
