Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,2.176595745,1.76,S,C-,C,0.14698706409308812,0.10991122112226899,0.06975825483942633,0.16311348763496186,0.18997109966716183,0.03995016222223157,0.1033025050596075,0.14213856667946034,0.014121670021286266,0.02033857362337539,0.00040739503713189935
0.0,2.636363636,2.076923077,S,C,C,0.14105906516751202,0.10343608925037207,0.07448688791077575,0.13357088930720606,0.19400815371696398,0.038008249361256206,0.11043865892201687,0.1689502305835548,0.014648447795813582,0.02077683261282947,0.000616495371699349
0.0,2.05,0.933333333,E,D+,C-,0.11587079222509909,0.16527022640694833,0.05370852123768524,0.18210047354943215,0.1412354549810489,0.04156572130767138,0.1059352350927653,0.16058404882838626,0.015034083854791986,0.01844617813944217,0.00024926437672918557
4.0,2.954347826,2.364285714,G,C-,C,0.09210590378102104,0.04178001944172252,0.05656120957373362,0.09075340800359939,0.26575240350801416,0.07324442874608797,0.08313451420576436,0.17028820338843928,0.048377238592185574,0.06706166806053797,0.010941002698894031
7.0,3.467692308,3.266666667,G,A,B,0.042720512760995574,0.016032207445372242,0.03363065245282449,0.04018955749671618,0.18779912177869024,0.07666253274883249,0.060799718344441624,0.20878902570403926,0.0926378434695038,0.12873500975847743,0.11200381804010671
10.0,4.0,4.0,G,A,A,0.009502256232263764,0.003103920623738517,0.009520675182473225,0.008792510762477803,0.06537992688497973,0.0398142149378775,0.021180713686460594,0.11954466579988232,0.08661917715770956,0.11745760179204666,0.5190843369400903
5.0,3.237313433,3.3,G,B,C,0.07347832132153222,0.02659000500596882,0.052126104325562465,0.06138077041470872,0.22986475655353555,0.0688221527388854,0.0820084428143411,0.2205357138740912,0.06029225173796945,0.09034044370168925,0.03456103751171585
7.0,3.588888889,3.164285714,G,C,B,0.041649346947925624,0.016390644767669875,0.03332617239418122,0.038994337281542495,0.19080314151829522,0.07723886333914307,0.060294185922781574,0.2077203705484179,0.09359309646331272,0.12610113476953566,0.11388870604719453
9.0,3.629824561,3.525,G,C,A,0.024589104978361486,0.0053531157731610025,0.010703250794591073,0.011733287524705127,0.05119157042415966,0.04930640560730981,0.04580644104440696,0.23617447298050614,0.08249935490215679,0.18128090299950253,0.30136209297113936
0.0,2.49,2.19375,S,B,C,0.10703216489209129,0.1359991965337475,0.11838127086150134,0.14418691118941163,0.3400215554775717,0.03492258923845911,0.061094501543985436,0.03862311781843663,0.011628760478306185,0.006758946803321186,0.0013509851631681065
0.0,2.561538462,2.30625,S,B-,C,0.10481400311678792,0.13651574080766732,0.11622648378562732,0.13908924800184194,0.3489373788764518,0.0333843096887474,0.06077061933571308,0.04027502630441914,0.011579779992089211,0.0069009404522536785,0.0015064696384011534
0.0,2.6085106380000003,2.142857143,S,B,C,0.10508605023343923,0.13577896151654834,0.11838121487645727,0.14040052505366718,0.3476181042040009,0.03452926309396403,0.06028641584663231,0.038135345696266525,0.011658771868589829,0.006711981838106401,0.0014133657723278124
4.0,2.689655172,2.5,G,F,C,0.0973291980511979,0.05134480710013346,0.06931798268946938,0.1067006289923463,0.24133442843436648,0.08419874150889771,0.09126848594392391,0.14258199647298048,0.046062759835782036,0.051339888938761666,0.018521082032140698
4.0,3.1875,3.0625,G,F,C,0.08242211405609094,0.05049717807233645,0.06054862046582509,0.08264204970354273,0.2735036214083708,0.06297888322340237,0.08451568059056523,0.17061761279536947,0.04354662341994539,0.055091315371034504,0.0336363008935171
0.0,2.255555556,0.692307692,E,D,C,0.13715473555043628,0.1454866572594212,0.16175152686370303,0.14546544172504322,0.25676517353442224,0.05028229723803016,0.0649019718529917,0.019913666342829518,0.013338309365187755,0.004471573131573179,0.0004686471363617237
4.0,2.596153846,2.475,S,A-,C,0.11499897178613291,0.06044824683512584,0.08147191605141708,0.08822183737637332,0.22425450882638318,0.08315527320101147,0.10294280783920061,0.1291096360462235,0.052183724388143775,0.04614857335853416,0.017064504291454077
10.0,4.0,4.0,G,A,A,0.012069834340910962,0.002340487872341559,0.0047970727265204535,0.0046987912989623635,0.02726673652269238,0.02701712448352974,0.026801439823921573,0.19680230229845222,0.06249062319684182,0.16703151603776512,0.46868407139806184
5.0,3.26875,3.26875,G,D+,C,0.07225251477779653,0.036364068386303926,0.04743701367050029,0.061994803723680166,0.22168166567280795,0.06548013740777492,0.08427425397738977,0.21277596749342345,0.05535305629683191,0.08013160885299385,0.06225490974049715
0.0,2.25257732,2.423529412,S,C-,C,0.11000178753253147,0.13694263485491073,0.11638771106778026,0.14931303487707984,0.32876713395163454,0.034506010317118106,0.06286165484512522,0.04138618583209685,0.011502586047673144,0.007004534665738264,0.001326726008311595
3.0,2.917241379,3.042857143,G,B-,C,0.0900439546608892,0.06609574941508303,0.07143031700117593,0.10611353277714206,0.30801203683422446,0.05617887209561141,0.0812712488488426,0.13565504837195894,0.03182727415172102,0.03654681686417189,0.016825148979179607
6.0,3.006060606,2.970588235,G,B+,B,0.07076119536937472,0.026072749441511854,0.04092158097101526,0.055713344551563355,0.16118940025192247,0.08479218917788313,0.0873673517217339,0.22251082027314031,0.07261065555419403,0.10749178805876289,0.07056892462889794
10.0,3.7375,3.7375,G,C,A,0.015162193969354554,0.0027266103242905198,0.005916461105055246,0.006172297830107138,0.029531658918480686,0.03599113943342361,0.03221465960734153,0.20895785849449824,0.07414681968454159,0.18674334230084977,0.4024369583320571
10.0,4.0,4.0,G,A,A,0.012069834340910962,0.002340487872341559,0.0047970727265204535,0.0046987912989623635,0.02726673652269238,0.02701712448352974,0.026801439823921573,0.19680230229845222,0.06249062319684182,0.16703151603776512,0.46868407139806184
4.0,2.4,2.142857143,G,C,C,0.1058289500549793,0.051018962183341565,0.07415622123580207,0.12246023576577048,0.2204578698517742,0.09899218260051931,0.09396331095642807,0.1252215906249138,0.04693834699499077,0.04828712641359557,0.012675203317884945
4.0,3.209375,3.227777778,G,C,C,0.08011038022307644,0.05011924853742066,0.05844075636934395,0.07922321105042485,0.27524569150524897,0.05920924585610444,0.08349356265739069,0.17848118487725248,0.042701448894386866,0.055989534798583526,0.036985735230766974
0.0,2.5333333330000003,2.5333333330000003,S,B,C,0.10366676524635937,0.1374717667184974,0.1130017290357687,0.1357707560091739,0.3535054244077641,0.03159071323080592,0.06117848808238618,0.04349159763204082,0.011466280868794554,0.007172651991403379,0.0016838267770057298
6.0,3.4711538460000004,3.635294118,G,C+,B,0.05519347954600547,0.023722090897195427,0.03258573002651527,0.03959009921845307,0.1686971673477882,0.057295212244344605,0.07499246116034851,0.2539838629484107,0.06301992629422305,0.10820528807066968,0.12271468224604606
10.0,3.931034483,4.0,G,A,A,0.01247542730554548,0.0023884615911045058,0.004914243855960158,0.004890262231590028,0.027400144025993407,0.027974599227902915,0.027549224033976884,0.20027312635744185,0.06375479024487829,0.1702731257817116,0.45810659534389486
4.0,3.0,3.0,G,A-,C,0.08640909970489316,0.050809076374198646,0.0621870635411365,0.08866630711058232,0.2630080978073259,0.0671703890641098,0.08680298120346017,0.16706887159796907,0.043986327681715315,0.054784947374758586,0.02910683853985054
2.0,3.371428571,2.9529411760000004,S,B,C,0.09492830359980828,0.09633187873466753,0.09015984830344248,0.08506025407115349,0.3650903710422592,0.0399361598046789,0.07657057464502501,0.09415835646643674,0.025085981979456794,0.020741980220562107,0.01193629113250946
7.0,2.866666667,2.866666667,G,C,B,0.06238227549257406,0.017561157006894448,0.031917411078258816,0.04391465796054834,0.11437722825476376,0.09480971188140593,0.08376007721087529,0.2334473723617303,0.08824762629146121,0.13949037864998046,0.09009210381150737
7.0,3.777777778,3.777777778,G,A-,B,0.039093643270473516,0.014297147461494445,0.021318326531502802,0.023567800909517912,0.119930998403018,0.04846236816700339,0.061179073244149264,0.2622535431436352,0.06741670130822024,0.1309982251074027,0.21148217245358256
6.0,2.494666667,2.128571429,S,C-,B,0.10284104417953287,0.032148086360911786,0.058834419138487304,0.06256844475328503,0.13668565615546127,0.12239248479455864,0.10909378395545409,0.16068983388936584,0.09134902536238963,0.08958324596182617,0.033813975448727294
4.0,2.491525424,1.933333333,S,B,C,0.12285403504746772,0.05992853154957594,0.08867372759616154,0.09893355505785364,0.2108946468047824,0.09915439922059922,0.10398510849955755,0.10759732902342202,0.05381882863312901,0.04231313410510896,0.01184670446234213
9.0,3.929411765,3.929411765,G,B+,A,0.01884343164476744,0.004519037636363689,0.008323990009994373,0.008481967018692516,0.04723293562944122,0.03461089268584223,0.03725786463917437,0.22902741391353487,0.06767868562026598,0.162785837230975,0.38123794397094823
4.0,3.233333333,3.0625,G,C+,C,0.08162602970868606,0.050435382862921846,0.060320312886762956,0.08146998856946631,0.2759807604208919,0.062297085805133205,0.0840077063535943,0.17072709198661684,0.04350091533311056,0.05506299646961417,0.03457172960320195
4.0,2.601298701,2.182352941,G,C+,C,0.09958032173894772,0.04972761113373514,0.06541740357851081,0.09721028606112404,0.26971849627558,0.07267354393872856,0.08711892336325576,0.1487815547507395,0.031198360343726975,0.06687991550845318,0.011693583307198314
10.0,4.0,4.0,G,A,A,0.015957796460425784,0.003921897577226786,0.010075246311876056,0.007716041992253202,0.065542401393918,0.035484490240586496,0.017279812975038753,0.08876457749558138,0.10289003299221838,0.111997268265619,0.5403704342952562
7.0,3.133333333,3.5333333330000003,G,C,B,0.05420352844697113,0.01819368724854491,0.03570501584852414,0.03812678598640046,0.16525517757076705,0.07394192530777506,0.059489712076605854,0.2018191161852725,0.08743099820191572,0.1355630598998303,0.13027099322739283
10.0,3.709677419,3.625,G,B,A,0.020750017635382294,0.005296693499787004,0.01289020466256557,0.011167687747954793,0.08605019576925872,0.04324768644940953,0.021908875795144146,0.09461430779901132,0.11837300480980457,0.11870766714315178,0.4669936586885304
0.0,2.582978723,2.188235294,S,D,C,0.09989775360882884,0.10945933123150241,0.09510188752281593,0.1337542024155483,0.1900828022707415,0.04509997190247046,0.1035123233583343,0.18466839326735932,0.0066225649858640484,0.03064811669039196,0.001152652746142906
4.0,3.0,3.0,G,C,C,0.08838525841724683,0.040671481377981905,0.06024782641828628,0.0731814057102856,0.22611222339568732,0.07401533381994717,0.08516563545521078,0.205718162894701,0.03586804115418857,0.08854934695374742,0.022085284402717165
3.0,2.938709677,2.766666667,G,D+,C,0.09858092889573473,0.05067242709210238,0.06779343907052163,0.08689026228367035,0.2391731072441664,0.06951911495148896,0.09019771814043538,0.19028457158104572,0.024823959083998252,0.07099543463691356,0.011069037019922586
7.0,3.662068966,3.623076923,G,A,B,0.049711275603386985,0.016506671994122344,0.032771157531474776,0.029776877214312554,0.1622911383561414,0.06936453253800018,0.050598488392898086,0.1903908808895538,0.08390372498501332,0.14281603391081812,0.17186921858427842
7.0,3.413793103,3.214285714,G,B-,C,0.057285659383957965,0.01981918849988504,0.037085692685392656,0.03779860116141102,0.19098898215554425,0.07456449393440365,0.05604348278034105,0.1761495946197062,0.08481051143879827,0.13346919566248827,0.1319845976780716
3.0,3.244897959,2.833333333,G,C-,C,0.09730144977257198,0.0496313787947424,0.06699117388860673,0.0780762246645145,0.24508692958855557,0.06968551901152527,0.08548163846603836,0.19249485961984109,0.025264459881147044,0.07637249459286356,0.013613871719593473
10.0,3.98125,3.98125,G,B,A,0.016201534625510692,0.003989417917379606,0.010221138627765676,0.007885779220231665,0.06653216122413137,0.035907672762316316,0.0175347665148283,0.08924501578972044,0.10380876392308563,0.11245862042456622,0.536215128970464
10.0,4.0,4.0,G,A,A,0.015957796460425784,0.003921897577226786,0.010075246311876056,0.007716041992253202,0.065542401393918,0.035484490240586496,0.017279812975038753,0.08876457749558138,0.10289003299221838,0.111997268265619,0.5403704342952562
5.0,3.030434783,2.023076923,S,B+,C,0.08010747880138722,0.05748906167207775,0.06834195709551621,0.08131983201441874,0.24628023847815975,0.06909675323530756,0.07986289351864576,0.17736819869331086,0.03893552919907444,0.07789626672940016,0.02330179056270158
7.0,2.673913043,3.1125,G,F,C,0.06273892604681977,0.021984837489962116,0.04061902237502885,0.05176196926765535,0.18941931149563646,0.07942242722760802,0.06853824617420345,0.18794767652821537,0.08779794401690273,0.12153203051991632,0.08823760885805153
9.0,3.84,3.78,G,B,A,0.026785901435544962,0.007346671635705297,0.017084138193388724,0.014182536342599387,0.10256293146044415,0.050188910412472,0.02810438692000206,0.12501306096571738,0.10722443766032425,0.1332535936451459,0.388253431328656
4.0,3.006666667,3.006666667,G,C,C,0.0882742243886492,0.04059279307321211,0.06018887326733962,0.07291812876700486,0.22584184244036656,0.07400922162273121,0.08507412660842213,0.20617399889767693,0.035902917437318174,0.0887861778973189,0.02223769559996032
7.0,3.044444444,3.142857143,G,C+,C,0.06045633252616675,0.02109257147617639,0.039100666429730445,0.04465145032907988,0.1923970926382189,0.077349742585143,0.06223138135126711,0.1813762289645101,0.08648801181520754,0.1274159384420113,0.1074405834424887
7.0,2.5984375,3.229411765,G,A-,B,0.06136026534212959,0.021262356925184904,0.039972634813411484,0.051410572834596914,0.1800400947033334,0.07905764770041356,0.06957928689245983,0.1969420463781023,0.0886936485741579,0.12264087104764392,0.08904057478856621
4.0,1.975609756,2.5625,G,C-,C,0.09530435151629699,0.0459565656227816,0.06404345657482324,0.10938767964015325,0.2218615413933773,0.07322068790291915,0.10069134928481535,0.18106535173155067,0.03273516624199458,0.06579236498687388,0.009941485104413901
3.0,3.070454545,3.14,G,C,B,0.09305453711638102,0.04608747187094655,0.06510356189045616,0.07721188610868401,0.21825928500663738,0.06982115703695503,0.08977690984184102,0.22037937517604353,0.026324505260311444,0.07965453926211018,0.014326771429633782
4.0,3.548387097,3.3125,G,B,B,0.08227884094366608,0.036642031102951236,0.056730522170132004,0.056938700414040755,0.2188972325989033,0.07306778549214701,0.07668629754046265,0.22310740627829884,0.03737392228750311,0.10376990619185587,0.03450735498003921
1.0,3.0,3.0,S,C,B,0.08716578945095366,0.08067345002701043,0.08438751599210773,0.0954856984026874,0.1698813690906138,0.05156490532275393,0.10052315892567927,0.26503925223996255,0.011211860061689793,0.05008207358776553,0.003984926898775913
10.0,3.709677419,3.8,G,A-,A,0.019215236288464093,0.004821367233153974,0.012038470097765201,0.010237179087100869,0.07769013242004733,0.041190964681872895,0.02102782119958155,0.09668290776419576,0.11551439719475802,0.11777133524913723,0.4838101887839231
3.0,3.370967742,3.2375,G,B-,B,0.09115056471170518,0.044663984310851244,0.06394342348361809,0.06884539610925816,0.22077809161486364,0.06979658616003463,0.08505766546880922,0.22517524788862325,0.02682983187780532,0.08598150200501245,0.017777706369418587
6.0,3.155737705,3.193333333,G,B+,C,0.06865588519844432,0.026004669808752847,0.0453650112123139,0.05047059964789967,0.2042163973218848,0.07763008449534574,0.06897484830982634,0.19894466657540436,0.06675208175464865,0.12030369445726162,0.07268206121821778
1.0,2.385365854,2.564285714,S,F,B,0.09188554794848387,0.08896359576369717,0.0874607111472416,0.1236817296198291,0.1735253098565057,0.05020138248654906,0.10808760981529111,0.22437785280013542,0.010153113224116005,0.03943752602235624,0.0022256213157946215
4.0,2.9933333330000003,2.373333333,G,B,C,0.09674705550129599,0.04734558107964797,0.06397729297244506,0.08323438141888619,0.27075349712278685,0.0732495250924162,0.08210370399322364,0.1583109169666032,0.032536861634007874,0.07562876323895658,0.016112420979730396
10.0,3.722222222,3.722222222,G,A-,A,0.019811673256233966,0.005008891040179762,0.012364382113237352,0.010563648002771627,0.08116616548740561,0.041950225911020954,0.02129090900597856,0.0953649192218725,0.11640936859062302,0.11805258831728435,0.4780172290533923
9.0,2.729268293,3.3125,G,B,A-,0.04560442762232571,0.005071587540641529,0.014087296054835781,0.03396722237227495,0.1099005317422916,0.04702911844741547,0.04732156402303783,0.15086934747042052,0.1148490813712853,0.23250949914578375,0.19879032420968756
4.0,2.829787234,2.866666667,G,D,C,0.08701421333016741,0.035235858092483203,0.06116562912190742,0.08808782718312495,0.2296142848576995,0.08366105431894141,0.09699421791317135,0.18833265339880656,0.04455104122179115,0.06237127197310747,0.022971948588799754
1.0,2.644444444,2.153846154,S,B,C,0.10772094685029136,0.12649107830153383,0.1153474039496533,0.12262260202187152,0.19714818320218444,0.053036709781811214,0.0763184860830545,0.16009393631763377,0.019759705011675763,0.018655723508968467,0.0028052249713218626
8.0,3.406666667,3.406666667,G,B+,A,0.042043020054433104,0.0066706369894428495,0.016396748572689416,0.02918518876387762,0.14545639709396024,0.0558745320485351,0.05447252528026783,0.18027303005069698,0.0872396739414637,0.1815293433047716,0.20085890389986155
3.0,2.964285714,2.6583333330000003,G,C,C,0.0898198663272293,0.0483540567911718,0.07492214632866209,0.09434509507860253,0.24586006627477583,0.08486609365022933,0.09941394363463309,0.1730403832465039,0.03359154345133837,0.04230594640026942,0.013480858816584201
4.0,2.977777778,3.176470588,G,F,C,0.07626483756178769,0.031040225517509817,0.05495732031994845,0.07515471475028856,0.233990574501301,0.0851199869762831,0.09868024915111957,0.20986041196477326,0.04141089247119812,0.06478503631309254,0.0287357504726979
8.0,3.673333333,3.673333333,G,A,A,0.03370806095246403,0.005496364435403763,0.013608525024150138,0.022224655819353685,0.1412922090137561,0.05321778177725447,0.05112560484886406,0.18671758560064713,0.07521388248862515,0.1737066468351722,0.24368868320430925
5.0,3.303571429,2.964285714,G,C,C,0.07203183129466383,0.02442252219854212,0.04502694876154869,0.062031430059376585,0.23322687297242936,0.08228138183822784,0.08807335963188548,0.20325412105398,0.05489527492422745,0.08555942769208806,0.049196829573030676
7.0,3.764705882,3.764705882,G,B+,B,0.03742064508404052,0.007905298668200637,0.0180416459723774,0.025904483540297483,0.17323152078265608,0.06324824817196714,0.06260459755507736,0.21785515231807634,0.06268287843635742,0.1433286879051068,0.18777684156584273
1.0,2.106666667,2.106666667,S,C-,C,0.11985715388334418,0.12918366611842727,0.12176674691398408,0.15213266277052104,0.17034262874383446,0.049046982410814496,0.0745077687775533,0.14304215945907517,0.02008334330968353,0.018054373295641243,0.0019825143171212597
4.0,3.0,2.5,G,C-,C,0.09268524329756167,0.039492562095535776,0.06536953148563786,0.09029690440285375,0.23871344244786502,0.08327462032863774,0.09310854519556172,0.1706694476483258,0.04675350533083016,0.05864061053418123,0.020995587233009236
1.0,2.173913043,2.3125,S,B-,C,0.11383260434333688,0.12247609956334811,0.11722425301911378,0.14282385021232577,0.1763589626902315,0.05093315363682082,0.07762353897418289,0.15759960899283598,0.019736009124486305,0.019063871800194882,0.0023280476431230476
5.0,3.144117647,3.194117647,G,A-,C,0.06978116688244097,0.022717929932957705,0.04331197177783122,0.06222007211715092,0.22406509468253347,0.08179890542081181,0.09006786187322471,0.2138548396236525,0.05323205875168093,0.08859400528385358,0.05035609365386223
1.0,1.278571429,1.278571429,S,C,C-,0.1524367884292827,0.15093083547452416,0.13910168749772395,0.22704233203626495,0.11937999532438875,0.03653827833559232,0.0580972377774176,0.08213510897204891,0.02038478432814435,0.013256365851872922,0.0006965859727394303
4.0,2.833333333,2.625,G,A-,C,0.09317877591638295,0.038327274182022565,0.06497078287136422,0.09402758863634235,0.23052648380597093,0.08279325395254207,0.0947985144325927,0.17444156893013274,0.04643608059564082,0.06005877131066283,0.02044090536634575
4.0,2.953571429,2.864285714,G,B,C,0.08441206435279901,0.03489184412058592,0.060031479999693216,0.08332718563066488,0.2352460435477939,0.08431871596747904,0.09648085999358784,0.19062867881221232,0.04406198569889434,0.062115484353117575,0.024485657523171868
1.0,2.795454545,1.818181818,S,C,C,0.11195795038632933,0.13762931005543866,0.12019593673963795,0.12316738014455335,0.1999696443954016,0.05172860945407236,0.07204260224810714,0.1432625933070142,0.020243563838182654,0.01727757257658749,0.0025248368546754506
4.0,2.928571429,2.928571429,G,F,C,0.08333817003858998,0.03416910014408778,0.059260315062727886,0.08274084689367885,0.23374841992491263,0.08436953787387927,0.09710515359729703,0.1939456113201667,0.04364854036035889,0.06274902431060932,0.02492528047369181
3.0,2.066666667,1.414285714,S,C+,C-,0.1492090142735598,0.10125643689382027,0.10583649617580336,0.1660182622892639,0.16119503026196583,0.04707336624900557,0.06468641885897458,0.1245566137187433,0.042813894404375344,0.03350448052645819,0.0038499863480299487
5.0,2.913636364,2.392307692,S,B-,B,0.09951932546377187,0.04434916038115306,0.056824013251317744,0.08244343479302885,0.19168754605273114,0.05563458097638406,0.06849145851044725,0.21886584492402925,0.06808451510387205,0.08488131369501772,0.029218806848246997
10.0,3.963636364,3.929411765,G,A,A,0.015273303118843,0.0015607177030251222,0.0045914436629468204,0.008334494073509299,0.07308711419726628,0.028235986484184822,0.0248523487513502,0.11815753835654402,0.06851912744010866,0.1920640880421308,0.465323838170091
10.0,3.971875,3.94375,G,A,A,0.015087293277011173,0.001542425724023536,0.004541338661279364,0.008220413809651557,0.07274753948580583,0.02809759761057773,0.02472686756535684,0.11808091617263235,0.0678839225523503,0.19128071386276563,0.46779097127854574
7.0,2.836363636,3.3,G,C,B,0.061892828389623754,0.011549909789389086,0.02688838869098825,0.05150292057803108,0.1667448407333506,0.0669600714086576,0.07139546496817134,0.19563455841218994,0.08488558464630648,0.15723802055530003,0.10530741182799178
5.0,3.097674419,2.673333333,G,B,C,0.08361885581349701,0.02790674606174806,0.05074243613388571,0.074865824480948,0.2280908264766354,0.08130139606568354,0.0876434379597996,0.1839003538899993,0.05966850965787515,0.0834390634487426,0.03882255001118564
10.0,3.921052632,4.0,G,B,A,0.01499238492754083,0.0015146177718756751,0.004499916603057839,0.008258322858646219,0.07176384349285164,0.027993953397468935,0.024837521449088715,0.11923375971143588,0.06734714784193735,0.1926988181973926,0.4668597137487044
7.0,3.594117647,3.594117647,G,D+,B,0.04286889151501483,0.008899323918916712,0.020216359227124003,0.03067004643604348,0.17552592901947223,0.06489743968123453,0.06484370807146315,0.2118625456780037,0.06854897478700418,0.14662758302926468,0.16503919863645858
10.0,3.1703125,3.5111111110000004,G,C+,A,0.02747426408384888,0.0025284643123921592,0.007550239490591452,0.017542089168462192,0.08230174555648243,0.03444849399436457,0.03227556979720419,0.12451207665419059,0.10364350525192335,0.24098715102740006,0.3267364006631401
5.0,2.967741935,2.8,G,C,C,0.08318982098234652,0.02696159900798973,0.05008530978227262,0.0765752751818765,0.22168127351788075,0.08096609079811515,0.08904565973579809,0.1886405741834951,0.059000281474044854,0.08531918208676985,0.03853493324941061
7.0,2.568181818,3.0,G,B-,C,0.08557935118635511,0.0066296287259187785,0.03840042518588767,0.04386863391252293,0.19316358510700932,0.12091193175059492,0.049365631581742446,0.16529162524317068,0.08979282685079028,0.14146757975232005,0.06552878070368783
7.0,3.467741935,3.375,G,B,B,0.06592782883936679,0.005340003484081784,0.03776883728762927,0.0271169490080457,0.17249476826984153,0.0816592103237044,0.045316958318032154,0.20068107383280165,0.0937480323614244,0.1477552242210065,0.12219111405406581
