Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.209375,3.227777778,3.0,B-,A,0.009489112749265517,0.009779905676102183,0.0040694603248862884,0.014931735486646622,0.0818670655217242,0.07365623404987827,0.06446387435572014,0.22282259323442064,0.057227542210329885,0.10557283967950917,0.3561196367115172
9.0,3.1,3.129411765,3.0,B-,B,0.017212679218724915,0.01757654704951431,0.00592151770281965,0.02684788381990157,0.11574715128506072,0.09363228969283041,0.08513785709962661,0.2577143865413126,0.07371071646436386,0.10649592434347877,0.20000304678236666
4.0,1.937777778,1.071428571,1.0,C,F,0.2419073970487263,0.09744575406637254,0.008338687144503164,0.19577613763900192,0.17038445874794725,0.05706634982182178,0.09211587832285169,0.06842991525566794,0.04881663205388517,0.018833476947671672,0.0008853129515504822
9.0,3.464285714,3.444444444,3.0,B,B,0.012248080838440025,0.014978879671092364,0.005144164305553026,0.021904319952185437,0.10126734274923171,0.08665455459510515,0.07247647816250151,0.2581256888855176,0.07057950340347825,0.10896482427454802,0.24765616316234684
7.0,3.535714286,3.715384615,3.0,C+,B,0.023307912754301087,0.0336394844093577,0.0078059558744268094,0.04589073592299355,0.14288832011937175,0.10676837966810604,0.0891675384043465,0.28509796351279404,0.091105206010041,0.09260028609469471,0.0817282172295669
4.0,1.707317073,1.153846154,2.0,B,F,0.2143967979995629,0.09850434637738166,0.009434917117446087,0.19152706491681612,0.17761455991777406,0.06297080243325469,0.09613581054472764,0.07893451729009371,0.05116324070004574,0.01843540710565938,0.0008825355972378322
0.0,2.054054054,1.25,2.0,C-,C-,0.2624012568186893,0.1653567417597655,0.007001291153986902,0.30251296642705733,0.1214600654294116,0.03087944354992952,0.04633649322571256,0.030991907884556028,0.028624814882413335,0.004406347901297723,2.8670967180149532e-05
7.0,2.077083333,2.0,2.0,C+,C,0.09671534953478499,0.05135241437570952,0.009624246790052969,0.0911450114191308,0.18812619950242432,0.09973543593426151,0.13091821965488729,0.17426895275855236,0.0769390348646513,0.06069009704939623,0.020485038116148803
6.0,2.953571429,2.864285714,3.0,B-,B,0.05225530406613349,0.05544852490115912,0.009922515313473343,0.08474689976703187,0.1807404822115434,0.10723697521427102,0.10558292785887814,0.2289919292038199,0.08968080191731649,0.0636583432103156,0.021735296336057693
4.0,2.41,2.14,3.0,F,C,0.11487000202864218,0.0972878037070331,0.011029279503411272,0.16114261554958242,0.19299248369899505,0.08486030720982356,0.09842051175089378,0.13716951972790586,0.07123436438596871,0.028640986838904477,0.002352125598839493
10.0,3.931034483,4.0,3.0,A,A,0.003978047548618579,0.006025157849912983,0.002631065381310949,0.00823486118432092,0.05291977221745544,0.05440931734521576,0.040043100438777034,0.19470397397028605,0.04501068382004268,0.09586542234951051,0.4961785978945491
7.0,3.0,3.0,3.0,A,B,0.037927517194522746,0.040054678493148706,0.008879791396302293,0.06072842112821082,0.16480457131305024,0.1091885635135327,0.10447833793913246,0.25458025407323714,0.08933181201222307,0.08065568185582733,0.049370371080812506
9.0,2.54,2.54,3.0,A-,B,0.02906970280901527,0.02205900328280406,0.007163326388850476,0.03665855339256743,0.13991001423512997,0.1021947666991254,0.10624245889466934,0.24709280506135542,0.07660468861065615,0.09908099755071802,0.13392368307510863
7.0,2.636363636,2.076923077,2.0,C,B,0.07442392001145269,0.04830788129445973,0.009065905373582065,0.0857479660935475,0.18629160780613271,0.10131927199186294,0.1194940569536241,0.19371966298943039,0.08342146060266431,0.07044081256470706,0.02776745431853671
7.0,2.5,2.5,2.0,C-,B,0.07115659640091729,0.0477650903693016,0.009238999276740226,0.07883294931939679,0.1797532051724928,0.10378083315689546,0.12276979062755271,0.20082851557139877,0.08293337291279622,0.07144592769608633,0.031494719496421825
7.0,3.59375,3.6875,3.0,B,B,0.02280401697126701,0.03338097217663275,0.007727872022513918,0.04580822049568344,0.14268528078571446,0.10632887608789952,0.08798398175563134,0.28580037669529346,0.0914493191801684,0.09333120324241842,0.08269988058677719
4.0,2.36875,2.682352941,3.0,D,C,0.10495762083587824,0.09703117200810234,0.011423761153411613,0.14684704923935163,0.18894279768644148,0.08999310494540236,0.10223403730227991,0.15072609063386247,0.073887517249122,0.03093324032354319,0.0030236086226048515
8.0,3.344444444,3.05625,3.0,C,B,0.022719715969899277,0.02598668327534866,0.007082961803555092,0.039868279372746965,0.13915666645124145,0.10250253634186939,0.09060216170054936,0.27125021249285064,0.08526442693561455,0.10052891594173662,0.11503743971458782
4.0,1.838709677,2.0,2.0,C-,C,0.17942703655133735,0.10088597210371317,0.010235556880940883,0.17115435746918387,0.18004884628169035,0.07266915373733483,0.10360947167803897,0.09915952175214618,0.058401856411645595,0.022903037334539435,0.001505189799429378
10.0,3.853061224,3.9,3.0,A,A,0.00442629921969797,0.006411070071634154,0.0027818370903907466,0.008891986054545898,0.056042640731758124,0.056654976864127016,0.04252054369633538,0.19884008485977184,0.04657622173908964,0.09753759216375055,0.4793167475088986
10.0,3.8,3.8,3.0,B-,A,0.004831970510523298,0.006748591782216478,0.0029092134261075263,0.009504042486779767,0.058853543442559594,0.05853672990461642,0.04459663730942603,0.202248965482217,0.04796734461460209,0.09903958833075743,0.46476337271019436
7.0,3.180645161,3.25,3.0,B+,B,0.03224353383945104,0.037896055168733095,0.008536750985868424,0.05536564195294372,0.15756918837790726,0.10885858059341084,0.09944644384600712,0.2658678841045677,0.09030926462513213,0.0849225152869373,0.05898414121904147
9.0,3.53125,3.625,3.0,B,A,0.010926229464119959,0.01413299353723139,0.004912289711582551,0.020092492156695906,0.09569422132602008,0.08426482993950053,0.06896049701180473,0.2570952887873922,0.068796161184714,0.10861357816381485,0.2665114187171238
0.0,1.878787879,2.25,2.0,B+,C-,0.24788248894382284,0.17761644503255125,0.008068638286197697,0.27450437191228766,0.12488635326141273,0.03670071273113274,0.05398610599207072,0.03874490036621246,0.032269987886980316,0.005293585828234114,4.6409759097481626e-05
10.0,2.0,3.0,3.0,F,A,0.022260620276920173,0.01468972819928983,0.006068780051067958,0.022652213068800667,0.11023394139709719,0.09298921738657284,0.1029141410452526,0.23043924122702608,0.06287858549422091,0.09960559597335121,0.23526793588040057
4.0,2.883333333,2.52,2.0,C+,C,0.11088858866034948,0.0973465210897142,0.010162387991839583,0.1552478609520616,0.1892777146335788,0.0847596976381367,0.09702002656350205,0.1408637615706314,0.07601999315452017,0.03492920142056211,0.003484246325103971
7.0,3.477419355,3.6,3.0,A-,B,0.024912195597373465,0.03451043592001628,0.00794772279309261,0.04791832461913109,0.1462286420675574,0.10724079660633802,0.09107614495572793,0.28135036920675033,0.09119868140845325,0.0912237976319841,0.07639288919357559
3.0,2.041269841,2.34,3.0,D,C-,0.1469323389193537,0.11956419981512323,0.011223881676161626,0.18751998918363952,0.18056667266884352,0.07415298492955169,0.0922759989120958,0.10731710062440926,0.060549554171059526,0.018992406854807242,0.0009048722449548997
10.0,3.842424242,3.75,3.0,A-,A,0.004804830606477429,0.0067429940021523325,0.002895899688958955,0.009583936782883747,0.059123047399448216,0.0584297826306274,0.04428399136225997,0.202391989937598,0.048202013652625414,0.09957742047297387,0.4639640934639947
4.0,1.966666667,2.253846154,2.0,C,C,0.16426957463910843,0.1010727957857096,0.010426577130448096,0.16493107610048074,0.18135336293493426,0.07626802949058456,0.10480890274547115,0.10818538360864788,0.061750743880194546,0.025083240021931262,0.0018503136624895928
6.0,2.884375,2.81875,3.0,F,B,0.05456862829416685,0.05610293342905636,0.010012980453201698,0.086256394163837,0.18189278700521105,0.10700302347815539,0.10695829570224548,0.22533529538254346,0.08886819340457294,0.06236569847742088,0.020635770209588847
4.0,2.1,1.384615385,1.0,F,F,0.2195421685007842,0.0989793687015878,0.008645342491643539,0.18956037863305675,0.17428864270221767,0.06141837481446195,0.09466117521180546,0.07730853107688314,0.05305068965954676,0.021384946029888427,0.0011603821781241608
10.0,4.0,4.0,3.0,A,A,0.0037828975054281953,0.0058628775287104876,0.002558949347839712,0.008025669238502819,0.051834592278441095,0.05338614348341337,0.03879399360954133,0.19303497066020248,0.044533786024698006,0.09557435200866532,0.5026117683145571
10.0,2.813953488,3.2,3.0,B,A,0.012428075513148869,0.01116843416495119,0.004651339241538795,0.016976218446125627,0.0900944291022188,0.07992388357960654,0.07534492905221639,0.22733330022205434,0.05925237369716003,0.10440006272678835,0.31842695425419115
10.0,3.764705882,3.764705882,3.0,A,A,0.008289260165077502,0.004984872254934054,0.002944216584649953,0.010109057343620968,0.041522537067738174,0.06232000684021442,0.056242012043082434,0.24988719938159118,0.03409473038452044,0.10056457230690335,0.4290415356276675
5.0,2.028,1.4,1.0,C,C,0.17351342416835952,0.06297441429236524,0.008636747257329574,0.2133302300900465,0.24261625995451808,0.07686340252300232,0.08619116380755158,0.06985565865912402,0.039904428404262865,0.02289994909691327,0.0032143217465270967
7.0,2.5,2.476470588,2.0,B,B,0.08769764558941638,0.03899707317742425,0.009445012925329805,0.09913240731559694,0.18309264401482953,0.11186676442762061,0.12160954215361365,0.18676509453934317,0.06156156072228606,0.06508802982594636,0.03474422530859318
3.0,2.0333333330000003,2.9,3.0,B,C,0.12030540253125582,0.160881668788795,0.01203201473534099,0.14150594090140822,0.1842874082227827,0.08097219027974531,0.08294823174570948,0.08025135656442677,0.12023186609165513,0.015303482160726392,0.001280437978154055
4.0,2.28125,1.9375,2.0,F,C,0.1378966775712078,0.09898622105347066,0.01020539749020698,0.18068993692189583,0.23187533776575076,0.08246579670317931,0.08419291651022866,0.0801895354732414,0.07156425325985512,0.019759701327304934,0.002174225923658632
10.0,3.9,4.0,3.0,A,A,0.006686330738938226,0.004488856139448324,0.002657742773573854,0.008368868152496909,0.03616614052733918,0.05895711921054357,0.05081076222404417,0.24189866937921,0.03424044272144227,0.0970616194731211,0.4586634486598423
5.0,1.38,1.38,2.0,B-,C,0.20630885493989548,0.07387628448657993,0.009754888881168303,0.20187835849898525,0.215573884053285,0.06813448775448415,0.09375598581145568,0.06907475108734953,0.0395794240113408,0.019780830286553898,0.0022822501889019683
8.0,2.162222222,3.075,3.0,C,B,0.06538099524327147,0.02986988918170154,0.009293995267698526,0.05851655533772267,0.12545888276543743,0.1067368028211423,0.13390884996681707,0.2480025228079753,0.0630136302905487,0.08434054050797346,0.07547733580971168
4.0,2.627419355,2.066666667,3.0,A-,C,0.10252963447483059,0.10671415313892428,0.011140233931056157,0.14187509548082794,0.22465670678516858,0.08965246358883681,0.08755610491436636,0.11011978056239904,0.10022431804518137,0.022686335486789323,0.0028451735916196577
6.0,2.824561404,2.15,2.0,D,C,0.08978665273394498,0.05168530074003662,0.009649171378648694,0.12082168323258971,0.217594313766714,0.10913375471773909,0.10640815989503995,0.15898636819549122,0.07112993540621959,0.048362777149945545,0.016441882783630735
7.0,2.967741935,2.875,3.0,C,B,0.0523655658810895,0.03785767375603227,0.009293492145102692,0.06377144866980165,0.15268369039358012,0.11478780540845071,0.11414957168388111,0.2475299407503097,0.08680644764846492,0.07198882137994253,0.04876554228334458
9.0,3.596969697,3.61875,3.0,A,B,0.015810042256992538,0.010890209709034997,0.004810595161369574,0.019660156703744495,0.06989571632072908,0.08791038423781602,0.07934536251765346,0.2913025426334088,0.05573515637810103,0.10494773021638996,0.25969210386476005
5.0,2.7234375,3.06,3.0,C,C,0.07494941333617484,0.08339222889668976,0.011395179110391614,0.09480443785694695,0.17955646942245587,0.11062134597549672,0.1047582393927554,0.16694414284040116,0.12420003714069121,0.03900598334018342,0.010372522687813177
9.0,3.41,3.146666667,3.0,A-,B,0.02150829481320658,0.012232529166217079,0.005401591576369779,0.026024191859810558,0.08544958101704409,0.0916056570149548,0.08885450428255391,0.29284238428949816,0.05201403323970109,0.10571789643952795,0.21834933630111605
10.0,4.0,4.0,3.0,A,A,0.006162870165271291,0.004283510322493717,0.00254983617030347,0.007943197047096092,0.03524949875957593,0.05787650981597815,0.04868679224149153,0.2403512179329389,0.03399622292596831,0.09599584711004083,0.4669044975088417
9.0,3.244897959,2.833333333,3.0,C,B,0.026900697754744005,0.013282428844138189,0.005850879539714872,0.03158104969149912,0.09730059537384153,0.09354121537865313,0.09612328881844794,0.290545450495793,0.04913549307125353,0.10523009324628312,0.19050880778563153
9.0,3.047826087,3.358823529,3.0,B,B,0.025700257749524134,0.013645753491734552,0.005883746506107215,0.02762055233795708,0.08349714001476317,0.09314553613244034,0.09744555134881615,0.28672792144022796,0.052833136961190845,0.10557130043655523,0.20792910358068328
4.0,2.169811321,2.416666667,3.0,D,C,0.1195266427983215,0.11659259457791142,0.011790619753519195,0.14171344693279553,0.203201584734281,0.08746446060897374,0.09354816206060296,0.10266260388178176,0.09917062248525385,0.021708329206451358,0.0026209329601076495
4.0,2.0,1.466666667,2.0,B-,C,0.16491704036584715,0.0946307219831444,0.009703255574855426,0.2045155407874773,0.2364216598144989,0.07121319380376871,0.07993125188246417,0.06605116578355745,0.054771023074886696,0.016380594226113012,0.001464552703387098
10.0,3.678125,3.6,3.0,B+,A,0.009546566932202608,0.0053301955191870035,0.0031441663845999924,0.011459823193205708,0.04552435089887702,0.06452338696461839,0.06002141857953193,0.25484345160279664,0.0338857228555468,0.10273352695139781,0.4089873901180362
5.0,2.541935484,2.61875,3.0,B,C,0.09040552534489099,0.08390285742378505,0.011456923603151216,0.11124745712095686,0.1952584618702435,0.10355990638860446,0.105070981621426,0.15100662363859962,0.10480436776462153,0.0353605820110224,0.00792631321269835
7.0,2.435483871,1.9625,2.0,F,C,0.10075516235531692,0.03816710581930272,0.009309700003822398,0.11514975066922255,0.20236912516042074,0.10494772759940629,0.1193098090872507,0.17135113785183217,0.05203429458985629,0.05946547749412599,0.027140709369443017
5.0,2.253125,2.25625,2.0,C,C,0.12670082764409463,0.07770685329946744,0.010562173442697284,0.15219340427073796,0.2165770859067116,0.09561938633863215,0.10135173015106907,0.11041864089500845,0.07235207407136278,0.030743972516427527,0.005773851463791298
7.0,3.455,3.657142857,3.0,C,B,0.03123410820043888,0.032984973006683016,0.008179864591945111,0.04192731948181649,0.12003957275815938,0.1190968802341937,0.10069464060083315,0.27846986820265834,0.11031722280820853,0.08005419361405712,0.07700135650100617
7.0,3.193548387,2.9375,3.0,B-,B,0.04504649789505721,0.03581622941245562,0.008888340169047444,0.05840038155848023,0.14904566536438119,0.11611032684246098,0.10893734110565216,0.2577602492809633,0.09115274274134307,0.07425043062208429,0.05459179500807456
4.0,1.914150943,1.6,2.0,B,C,0.168110815588724,0.09704315873511181,0.009877719982905644,0.20172366034281927,0.22987639244062527,0.07172039326448053,0.08157160815429865,0.06608328072963839,0.05601831337128321,0.016484459108506457,0.0014901982816067718
6.0,2.766666667,3.123529412,3.0,B-,B,0.06452652259097612,0.0587168048034015,0.010674279186832336,0.0775474865838674,0.1633187809478153,0.11599862931854882,0.11372871954738922,0.2081878027747809,0.10909884773059474,0.0545866875831032,0.023615438932690466
7.0,2.654347826,2.2,2.0,C+,C,0.08565891512983535,0.037312491953853215,0.009164190444785931,0.10295272475583839,0.1946574646266251,0.11038008779728586,0.1174199566766857,0.1862932554876052,0.05867423835616958,0.06421307640403207,0.03327359836728368
9.0,3.030434783,2.023076923,2.0,B+,B,0.04764187311252988,0.014145583785154025,0.006284858988864891,0.0572730863406698,0.14183525636594482,0.09932574726867008,0.10742175797685923,0.24343399935489501,0.036153005248432776,0.10382162647504029,0.14266320508293912
7.0,3.0,2.5,3.0,B,B,0.056531342972495166,0.03737268868952338,0.009261388391414526,0.07103133853372368,0.16750054017567695,0.11236761526950809,0.11325640928039984,0.24069787066667378,0.07946190370144317,0.0695317746124855,0.04298712770665588
7.0,3.465625,3.30625,3.0,B,B,0.03441081802555037,0.0331962175963534,0.008296505677518037,0.04729112085554397,0.13279368857333704,0.11826238496370493,0.1017362852901767,0.27414719697087786,0.10265047964563748,0.07838704326788358,0.0688282591334165
7.0,3.308510638,3.414285714,3.0,B-,B,0.03677066628631041,0.03457884787647759,0.008550371069477803,0.04795688986458374,0.13005232676128609,0.11842316960681736,0.10517668242689968,0.27018035551234987,0.10305407478413271,0.07793372482452994,0.06732289098713483
6.0,2.472972973,2.494117647,3.0,C-,C,0.08714984633970026,0.06048949243069838,0.010965021813321214,0.09967768741003924,0.18659934933159672,0.10676896186735554,0.1164740968171646,0.18168885855546346,0.08625291030785406,0.04786659837340084,0.01606717675340575
1.0,1.6521739130000002,2.333333333,2.0,B,D,0.16864753768427398,0.21781701082114976,0.009173077886942735,0.21510496556721914,0.18250559758060642,0.04901697349708575,0.049225880927399226,0.02712446409057099,0.07637833264026517,0.004879779044746406,0.00012638025974036536
10.0,3.963636364,4.0,3.0,A,A,0.006348582274089186,0.004357264533251465,0.0025886731716974407,0.008095780517461808,0.035581680464372066,0.05826973019356247,0.04945086372486281,0.24092345625340938,0.03408633858790413,0.09638631159033538,0.4639113186890539
7.0,3.3757575760000003,3.0411764710000004,3.0,B+,B,0.039213250206351954,0.034150069804941854,0.008540100556484662,0.053305263410747636,0.14372110698380042,0.11714007564623968,0.10454596412741496,0.26661257695602797,0.0957356661193794,0.07626670294678776,0.060769223241823746
10.0,1.86875,1.86875,1.0,B+,B,0.08921781176253275,0.010830750522201768,0.006048309551355143,0.07540468244109816,0.13324449472023708,0.08769810800789743,0.12700166462294885,0.18196078891382794,0.018518529671469216,0.10824893616090518,0.16182592362552656
4.0,2.747826087,2.294117647,3.0,C-,C,0.09289403067531987,0.10715502524120976,0.011206465195632662,0.13141077893424888,0.21795924728868107,0.09414320419652739,0.08815707211730818,0.11808523931362794,0.11136976645543413,0.02426939515670764,0.0033497754253023248
9.0,2.773333333,2.773333333,2.0,C-,B,0.0448297653372903,0.014889974109447684,0.00642503622366902,0.04784522147453481,0.11606186139459479,0.10068351982829607,0.11105502989025103,0.24433080096155074,0.041006582418020715,0.10656286295962816,0.16630934540271686
7.0,2.9594059410000004,3.0,2.0,A-,B,0.06022160532698223,0.03614418250895089,0.008877062557329136,0.0755533449376435,0.16294678211596933,0.12102251810233781,0.11427611420497173,0.21675920243472924,0.07744601388731179,0.07449710592921978,0.05225606799455453
6.0,2.818032787,2.50625,2.0,B,C,0.08399696946896736,0.053082812690146634,0.009834406680155412,0.110501044199296,0.20319730154910526,0.11375880949201676,0.10887173344259594,0.16726575108585748,0.07924058195609851,0.05115099311767402,0.019099596318086574
7.0,2.5533333330000003,2.5533333330000003,3.0,B+,B,0.07188722548212707,0.041288052112015916,0.009977921237449689,0.07899309549215718,0.16601868048051815,0.10965961747014362,0.12277292226449771,0.22289253711686452,0.07446210548809315,0.06578084243316787,0.03626700042296518
4.0,2.016666667,2.4,3.0,C+,C,0.12853749004203646,0.11836310269780748,0.01187556743868126,0.14584668706903683,0.20058963020884357,0.0849568503763541,0.09438628370635357,0.09784525264617806,0.0943716304311666,0.020831841395371843,0.0023956639881703673
4.0,3.121212121,2.647058824,3.0,B,C,0.07186914615659283,0.10374468455680601,0.010989919064511258,0.111125862536559,0.20810941488325505,0.10300326424105301,0.0863740919839346,0.13651222186347375,0.13587486489234568,0.027712903534611852,0.004683626286856988
5.0,1.889090909,2.433333333,3.0,C+,C,0.12853115064872214,0.09049071449682769,0.011975763253355668,0.1320254312213208,0.1925991342026107,0.09203160079270477,0.11051257166647965,0.1233720819780821,0.08351755880294193,0.029697670816328178,0.0052463221206264996
4.0,2.75625,2.782352941,3.0,C-,C,0.08414939314963081,0.11098034407776868,0.01149597585581221,0.11599354074064931,0.198875387223421,0.09999634917406719,0.0908960717784829,0.1272955441421303,0.12983237340400078,0.02633140070336407,0.004153619750672652
9.0,3.039285714,2.664285714,2.0,B-,B,0.03899499923190835,0.013794431699536685,0.006051572322208799,0.04527938424947336,0.11705631469395154,0.10006190221259625,0.10413108947628902,0.24998085940283274,0.0411459788035493,0.10753050386292212,0.17597296404473184
4.0,2.032258065,1.866666667,2.0,F,C,0.15485592059994416,0.10003985087543787,0.010191668632238691,0.18940524447989762,0.22650331182852532,0.07741075791619062,0.08427868597510192,0.07289764246883368,0.0644400961815067,0.018152872970984647,0.0018239480713389464
10.0,3.75,3.75,3.0,A,A,0.008442120462625543,0.005031064663353637,0.0029700470178580496,0.01025995238410154,0.04193914210511836,0.06259293155090345,0.05673700829473307,0.25043215600217206,0.034092258679488285,0.10083168478390445,0.4266716340557416
9.0,3.425,3.94375,3.0,A,B,0.015831485475047896,0.011209536521757253,0.004873452388617448,0.018368272357487607,0.06368815069397338,0.08750702035787665,0.08083452545212497,0.28661907727306807,0.057848527390320155,0.10455905338087951,0.26866089870884713
