Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.0328125,2.425,S,F,B-,0.03469295478409908,0.004847889955930928,0.03127202354553746,0.029215608977440997,0.08138201790003066,0.032738241897361756,0.3254041932249437,0.32117840075900195,0.08446189746048825,0.046274861928153874,0.008531909567011331
4.0,2.3375,2.0,S,B,B,0.014469300789019592,0.02267825391201914,0.025520580296069593,0.019462534120311965,0.128512025309637,0.07103004755004212,0.1409705216114008,0.39725872530687645,0.08510366341181425,0.0935915666213774,0.00140278107143161
4.0,2.835483871,2.60625,G,B,B,0.005718541402025695,0.029716672626403075,0.020954322501890076,0.016861751797619024,0.08962169045648684,0.11004364717379253,0.0597558668263954,0.3709826435505362,0.1517195374462717,0.1409647979182166,0.0036605283003629378
3.0,2.358928571,1.925,S,C+,B,0.009948328610089097,0.03543764161812049,0.0225977439182251,0.01571184510427859,0.1447421877964511,0.08771441776663402,0.10365344332437719,0.3999857149884551,0.07700432642955515,0.10247725125436517,0.0007270991894488962
10.0,3.516129032,4.0,G,A-,A,0.012006161153998036,0.0016347320796960211,0.014305882017951287,0.024402478912451907,0.01802341789189734,0.02037753144321601,0.09555389200476264,0.22624228180563025,0.18943922803755925,0.051343039746155,0.3466713549066823
7.0,3.1461538460000003,3.1461538460000003,G,B+,B,0.011674579470620429,0.00840293938725789,0.022821166987391433,0.026652903191655076,0.050870330740942764,0.057461169154960065,0.10063900445187775,0.3574135313901504,0.21358139675844623,0.11173192344398356,0.03875105502271437
7.0,2.204545455,2.878571429,G,B+,B,0.019446501302151753,0.0065741594310855436,0.03423115244568105,0.0309375548234088,0.07351495530099812,0.05694934896069197,0.20428083543159942,0.33166423089441477,0.15453743312843304,0.06899590212452568,0.01886792615700972
4.0,1.517857143,1.181818182,S,B,B,0.02894813159649231,0.013967914205379317,0.036309258438316935,0.02258566456426412,0.1515791043684153,0.053541140427363555,0.26186460522375926,0.3043089253416925,0.058801859677712794,0.06768897075418417,0.00040442540241991817
10.0,4.0,4.0,G,A-,A,0.008980685477008659,0.0015955521836752602,0.010649660049118034,0.02081858036421395,0.01318695384256492,0.01759720758408254,0.060939775804635964,0.20561082703783076,0.2009297969737047,0.061682176466010166,0.398008784217155
7.0,3.5617647060000004,3.358823529,G,B+,B,0.008387049878443286,0.00916576298398687,0.01787783407236587,0.023307982335489922,0.04153962242414328,0.0565002755405968,0.06894762451381144,0.35753112384309876,0.23412162140264647,0.127511116635252,0.05510998637016542
4.0,1.9625,1.9625,S,B,B,0.01641883757024363,0.020251971892826768,0.02860575454101643,0.019652836685478448,0.14454869668949916,0.06972696331765868,0.1781724241303432,0.3766042638154341,0.07209618223534688,0.07284171430821804,0.0010803548139346774
7.0,3.308510638,3.414285714,G,A,B,0.009117184613868684,0.009106501414848884,0.01994950985706989,0.02417356540040911,0.04746738310248449,0.05987182156169933,0.08339762233968913,0.36631596230200997,0.21887411610475566,0.10975547297268531,0.05197086033047952
10.0,3.963636364,4.0,G,A,A,0.009188579682154306,0.0016001675893366882,0.010900119911011827,0.021091038702030204,0.013514646432015965,0.017811241358203424,0.06310215739736909,0.2073144382630817,0.20025578971545685,0.06090240619153935,0.3943194147578007
8.0,2.816666667,2.816666667,G,B-,B,0.023000792882920586,0.0042917594912588244,0.029468560981916143,0.03507913618133667,0.04690755253689442,0.04004029452706677,0.17309305151794874,0.31107378446422995,0.20276152197177383,0.09192760320421302,0.04235594224044115
10.0,1.86875,1.86875,E,C,B-,0.10695432164386447,0.000409102192695083,0.020082418209121575,0.02640162999881407,0.028141587307455487,0.004275830592145113,0.6230617297704221,0.13687162705176065,0.03051967744123625,0.01307322645035317,0.010208849342132034
5.0,2.8855555560000004,3.06,G,B+,B,0.006371163044574183,0.021217452288552676,0.02129092353612372,0.018934948461229978,0.07894682870251234,0.0978843879752529,0.0713098584999529,0.38887185476266073,0.16824183211176225,0.1168329170169982,0.010097833600380112
6.0,2.953571429,2.864285714,G,B,B,0.010451981751101404,0.012646150551784491,0.024141517414365824,0.02436807899532937,0.06529565750822762,0.07204428070853224,0.09477600694703088,0.3666034147298702,0.19138974306466822,0.12235308903552293,0.015930079293566754
4.0,2.176595745,1.76,S,C,B,0.01761713111984916,0.02041762000097981,0.02809368915300191,0.02063899060619159,0.13351824052153502,0.06650142988557166,0.16359939972647383,0.37684234437501724,0.08033816340656881,0.09139481856465421,0.0010381726401567637
9.0,2.54,2.54,G,B,B-,0.039910144626904585,0.002082990566501362,0.03425918061112627,0.04211644169936534,0.03941635730085095,0.02617067483977632,0.26346669976076476,0.25368496626348547,0.18156226583909804,0.07112810676702762,0.046202171725099314
7.0,3.183333333,2.635714286,G,B,B,0.015805644558862037,0.007375634935134173,0.024841879239924883,0.02981872988324502,0.04830485165638655,0.04979585044760515,0.10857411294642817,0.33151108344377594,0.22131514529588914,0.13719400047628583,0.02546306711646316
7.0,3.541666667,3.321428571,G,B+,B,0.008680566662291786,0.009075474145488078,0.018214301407666923,0.023641877462893722,0.04193423437118617,0.05621504772658734,0.07071315313858455,0.3566412235282543,0.23373279966930455,0.12813695768514288,0.05301436420259953
6.0,2.244117647,2.95,G,B-,B,0.012881482055141537,0.011386408678899822,0.031079004294735077,0.02561510530947378,0.08819984873961188,0.07766674850186603,0.15299241000740277,0.3627794990111957,0.14851303561261633,0.07699354045423248,0.011892917334824725
7.0,3.002173913,3.0625,G,B,B,0.013091355030608208,0.00808146349513669,0.024728833848576628,0.027809968885255353,0.05419247374354109,0.05728160673279848,0.11424246942738739,0.35462436385920565,0.20570055696721598,0.10645083040165128,0.033796077608623284
0.0,1.719565217,0.86,E,B,B,0.008452941717644297,0.0773497089117497,0.017905012429746937,0.008503175852924726,0.2631127040134818,0.08405888862790294,0.097409170649819,0.3473213510395403,0.024907519851459115,0.07095588745199098,2.363945374023162e-05
9.0,3.412087912,3.82,G,C+,B,0.012049508325791188,0.003169995477702033,0.017702714390089087,0.026667020497399243,0.027714293298114732,0.03221246532726073,0.10226658408494806,0.2915791044473802,0.21512285349847401,0.07059926500439145,0.20091619564844912
7.0,3.27037037,3.675,G,B-,B,0.007787842600690023,0.009604211439016382,0.019052543242727562,0.022643394374281464,0.048642079596147886,0.0638662649843649,0.08050408276233854,0.3766649814631366,0.2113779943906939,0.0967167675793976,0.0631398375672052
10.0,4.0,4.0,G,A,A,0.008235176398549668,0.00193130025495635,0.01021432983863479,0.010043513398354666,0.022857003903360294,0.02059974079812846,0.08382911260621796,0.12928427887711116,0.23509840666894755,0.18418485938536547,0.2937222778703736
4.0,1.6227272730000002,1.807142857,S,C,B,0.022165381325021254,0.016030521362366615,0.0336149136940245,0.028450513998775507,0.15866837274752088,0.06116580490224088,0.1589665217076368,0.4479886754816017,0.04339592709265314,0.02805105595221649,0.0015023117359419765
6.0,3.373333333,3.373333333,G,B+,B,0.007125165583363278,0.016016307084213883,0.01811815729122129,0.023887789952310286,0.04445125816652832,0.0830597211353122,0.09166464147147066,0.305798245668302,0.24048432057823138,0.13151968170940412,0.03787471135964258
9.0,2.886666667,2.886666667,S,B-,B,0.037524085135176195,0.0027690106217324924,0.026022170353440295,0.020480318222505355,0.10570470242650738,0.023319752437238172,0.21135805076406305,0.2720720197891591,0.11296607018308907,0.12556451895920948,0.06221930110787938
5.0,1.38,1.38,S,B+,B,0.03509753184347552,0.007244915599005361,0.037749355557222974,0.02183590168318241,0.1783622775665899,0.034342139248313516,0.20805307166614753,0.42090412639748925,0.031958544448597456,0.023133658263442467,0.0013184777265337014
6.0,1.85106383,2.375,G,A-,B,0.02034641988990956,0.007856117344514326,0.03551635050254966,0.01824906246687363,0.09730185217567718,0.05711103256975445,0.21912884770319654,0.41306835724315333,0.08752570788547535,0.03632354279782637,0.007572709421069629
3.0,2.617460317,2.2,G,B,B,0.0064396655246546945,0.03939695924437375,0.023539753362133056,0.029427845049594222,0.06267572591951112,0.11663074862624137,0.08330032906235281,0.4533434736421883,0.12478980452342728,0.05769432786275171,0.0027613671827715616
7.0,2.9347826089999995,2.59375,S,B,B,0.025104308238688738,0.007481540500535434,0.026082139172032892,0.028553054344915604,0.10770844876106002,0.039155653053192865,0.1565626533237021,0.3420036719594882,0.11847445352366189,0.12529480018432526,0.023579276938396985
7.0,2.435483871,1.9625,S,F,B,0.03719729334730322,0.0050228868658008475,0.03211452482026379,0.024387478996724544,0.13686710567047977,0.027963207998842752,0.2019085814846366,0.36963446099049324,0.07513760145790005,0.0794505129517376,0.01031634541581763
6.0,2.604651163,2.315384615,S,B,B,0.02418057625725916,0.010315790096226931,0.028753402449695216,0.030378585368745128,0.12302513565708205,0.04679169768602966,0.1563570461995375,0.38824040657032494,0.0936729148250259,0.0879559680903339,0.01032847679973982
4.0,1.914150943,1.6,S,B-,B,0.021609574170905317,0.0165437963907506,0.03248063930428585,0.030567876484901668,0.14919377869481765,0.055490169973834755,0.14427883317188364,0.45987505213581886,0.0500324471711413,0.03838310467543202,0.0015447278262282996
3.0,2.398666667,1.876470588,S,A-,B,0.012295393106284929,0.035093882949353214,0.02597749339459739,0.03921795431857818,0.11657696443539667,0.08543151149657417,0.09412171604241491,0.462516435055431,0.07119933596030177,0.05587125708606394,0.0016980561550038735
4.0,2.401265823,2.2,S,B,B,0.01515529729956804,0.024838234918692855,0.027201120095787512,0.03646797102300749,0.12112959018046204,0.07823770576953121,0.115377628486867,0.437170529056913,0.07957760671695473,0.061347004750970754,0.003497311701245289
8.0,3.658695652,3.31875,G,B,B+,0.010241387207224307,0.005628770098636042,0.016823919770568588,0.01763829419561796,0.039288418301686535,0.03981445030797614,0.10647760862668312,0.24192197471973942,0.2508709136727795,0.18128275068945024,0.09001151240963812
5.0,2.060526316,1.941176471,S,B,B,0.02486455625979781,0.012231098154636386,0.0323885802812923,0.029168471871695467,0.14592452367588338,0.05078458607392133,0.16451813141060947,0.4278735730226825,0.060706172985774735,0.04804310976247331,0.0034971965012335457
4.0,1.937777778,1.071428571,E,B,B,0.03556132987048165,0.013014027011580123,0.0304619090254184,0.0375847046456077,0.23043064874844132,0.03207517460076035,0.13124453445023554,0.41894149006064657,0.02776491172026378,0.04209694699823258,0.0008243228683322717
7.0,2.715625,2.74375,S,B-,B,0.02632352098233149,0.007485719542332834,0.02750082399149009,0.02776718783494939,0.1159075792650792,0.04312516606449172,0.17297657226579355,0.34451013199283553,0.10914941975097003,0.10165628968095614,0.023597588628769945
2.0,2.01627907,1.7875,S,C,B,0.010465524967346608,0.04711426595245251,0.026144390739878436,0.03845086961728031,0.12244183248641,0.10425703502040416,0.0876032257875252,0.4761123263284646,0.05264265787379456,0.033992897556388756,0.0007749736700548078
10.0,3.151515152,2.74375,G,C-,B,0.027584650356703398,0.0014808180698664159,0.024063977320750655,0.012281255542694023,0.056652342338198824,0.017031417835456752,0.21124875195456339,0.2428480021469137,0.16773235153975521,0.13874293664076728,0.10033349625433047
1.0,2.906666667,2.4,S,B,B,0.003946292109096801,0.11127878763100878,0.015538518620110384,0.047748349731284306,0.06910971854832756,0.16517905084115783,0.04045417299067425,0.39372804160061636,0.08947293773707021,0.06230153021075528,0.0012425999798984222
4.0,2.41,2.14,G,B+,B,0.009978537384365202,0.023122540543908585,0.027985536884460135,0.02605819181608468,0.07479142345641773,0.08919063692180143,0.11735789752507113,0.4590793696324214,0.11472974450921168,0.05396690281307731,0.003739218513180603
5.0,2.623404255,1.93125,S,C+,B,0.02041267003376797,0.014750017770443866,0.02829180757506893,0.03363551308566607,0.12165983989598893,0.050847106113768574,0.13044696480088927,0.42455075475979787,0.08603241583047243,0.08439984994207404,0.004973060192062243
9.0,3.662068966,3.841666667,G,A,B+,0.009907706827314627,0.0035998069059701965,0.014399509654095166,0.013919833263626466,0.033468473459269954,0.034015144594075966,0.10799875339817544,0.18795319731938975,0.24670031411551022,0.165096385040215,0.1829408754223571
6.0,2.8,3.00625,G,B+,B,0.01127201129992828,0.013132733539382284,0.024921512470853214,0.023079317123899736,0.06374602771346687,0.07745576013743355,0.13594432673689702,0.36566947757296353,0.1760141055571274,0.08652858457101789,0.022236143277030128
6.0,2.3103448280000003,2.230769231,G,B,B,0.018181695318800012,0.008729936744008807,0.03247489159862737,0.020405539562717186,0.08546909713081412,0.053341349303630735,0.18359172636229704,0.4175422734762374,0.113006836792682,0.0581908025747844,0.009065851135400923
4.0,2.713333333,2.375,G,A-,B,0.008045814394069466,0.027165056109775803,0.02450056341639243,0.027711329600313726,0.06408931991028655,0.09853536600408852,0.09898063508978905,0.43329187629416444,0.14235227837225978,0.06999048777702016,0.005337273031839954
7.0,3.180645161,3.25,G,B,B,0.011076057015822515,0.009112221144476258,0.02136840390192222,0.020890261053181446,0.05250618269985774,0.06065226545472679,0.12729056945129363,0.3077038249879503,0.21707174447447838,0.12376558936977741,0.04856288044651339
7.0,3.477419355,3.6,G,B,B,0.00797812568348754,0.01032248985512384,0.017094411356163717,0.020672743666078956,0.04120848185669038,0.06596207775054487,0.09891208404122252,0.26580958120859133,0.2552332626382483,0.1466325641189633,0.07017417782488518
10.0,3.32,3.106666667,G,B+,B,0.021488449126944854,0.0016744676512564932,0.020571670748237552,0.012214899918020414,0.04802866425371713,0.019322945216649557,0.17944736864317914,0.2178228527535623,0.1894805931940878,0.14990590327751127,0.14004218521683356
4.0,1.966666667,2.253846154,S,B-,B,0.017381086339565838,0.021867705941267763,0.030017044407092793,0.032757179947041325,0.1386674476022519,0.08011502322718884,0.13759697789693923,0.43776651093643276,0.06146741068037095,0.03959673911498849,0.0027668739068601278
6.0,2.884375,2.81875,G,C+,B,0.011593424137480629,0.012552732085129718,0.024911778008838165,0.02323080248456509,0.06309669917313851,0.06987079219812559,0.13240135294616817,0.37070550232698346,0.17673547497818204,0.09483001347705142,0.020071428184337218
5.0,2.028,1.4,E,C,B,0.06161074641360001,0.0036454668678839557,0.01069100224503614,0.03443040933399043,0.14666852666087207,0.03188119584215611,0.19485390408448486,0.44776631650584153,0.029138477064526682,0.03801588362777473,0.001298071353833473
3.0,2.18,2.28,S,B,B,0.012969779274833091,0.019541085308051064,0.018411984539265604,0.022855757910635106,0.14096821839506576,0.10093884771793366,0.11301385005855695,0.42222844659099795,0.07021376898708517,0.07705984029456733,0.0017984209230083566
5.0,2.7833333330000003,2.766666667,G,B+,B,0.010983828846246026,0.005570834649729968,0.020082702813396344,0.02741413852943437,0.07073769574073248,0.08862345351768279,0.09566225300942845,0.3588807057063153,0.19104332995786244,0.11908370691039126,0.01191735031878044
10.0,2.5977272730000003,3.133333333,G,B-,B-,0.055616832382653865,0.00015396765200272148,0.01331040557549772,0.042830542108903386,0.04657883797035857,0.01950895155968201,0.26832325432958587,0.1952050967452578,0.181798786813971,0.06313794556093473,0.1135353793011525
6.0,3.2,3.2,G,D,B,0.010238215358776157,0.0030044865286261756,0.015926317102989602,0.03034707714076833,0.052380313531041646,0.08075633025907092,0.09878817567949794,0.31917384995377224,0.2175943925985544,0.1387024998524662,0.03308834199443651
8.0,2.162222222,3.075,G,C+,B-,0.03886443026165814,0.0006996914531166291,0.02007763148368356,0.035891628036574336,0.07922965008268969,0.03648043325508532,0.26383617330739023,0.2352783264819496,0.1783488072201319,0.07009274048448082,0.04120048793323982
7.0,2.644827586,3.064285714,G,B+,B,0.02202853327867831,0.0014920148473575468,0.018964344073267983,0.03474656087021949,0.06842947473376698,0.05504356681188425,0.16968013721183128,0.2904525198148579,0.20340555798565027,0.10026122474001166,0.0354960656324742
4.0,2.9767441860000003,2.427272727,G,A-,B,0.007528987699845349,0.009777726386667048,0.0187291537121983,0.023933905577172336,0.062433706513525936,0.10131229538937056,0.06020698904443843,0.407043040839426,0.17743269938609482,0.1257499641081607,0.005851531343100513
5.0,3.096666667,3.215384615,G,B,B,0.007276918425261781,0.005973712633356661,0.017311554342888804,0.02576307195007215,0.05921099297570866,0.10523617209254019,0.08518547531051834,0.3263764722486075,0.20442976371023872,0.14295807585005726,0.02027779046074984
7.0,2.6,2.866666667,G,C,B,0.02493418353347703,0.0014361495576090562,0.019416742609224918,0.03574120374713805,0.06956171661541152,0.05130426812889857,0.16731963880212966,0.3057040162405237,0.19974674105023418,0.09564618185852032,0.029189157856833067
10.0,4.0,4.0,G,A,A,0.012839546529733632,0.0001382025445418544,0.005838650120272268,0.03198337694277004,0.0162536867405496,0.023776894993833692,0.10269625878384324,0.14713247944064314,0.19135127597692234,0.09989229155809864,0.36809733636879155
7.0,2.596153846,2.475,S,D+,B,0.04558855923540421,0.0013437778159991257,0.013352669849910553,0.04317022469564081,0.08928191268726127,0.03892621212620404,0.22031109113914732,0.3658968818360903,0.09330479339367737,0.07246640029448251,0.016357476926182467
7.0,3.542,2.944444444,G,B-,B,0.013696228051351171,0.0013810142488133855,0.012952804127525249,0.03634865374994024,0.038119406000751865,0.05668800630086679,0.08992319460966894,0.3352096504139712,0.23030068787303556,0.13830303488492024,0.047077319739155486
5.0,2.541935484,2.61875,G,B,B,0.013571732048487958,0.005453389187630678,0.02223173915540365,0.027687294550273793,0.08146174343227001,0.0823191603768258,0.10844868639880678,0.3618124112816055,0.18192461082663713,0.10572889073814021,0.009360342003918455
9.0,3.030434783,2.023076923,S,A-,B,0.08836450697299854,0.000280276022625467,0.009432861016427853,0.05855190857410301,0.05356651713996388,0.018443783127999817,0.21056520691045436,0.3699477967441381,0.0971824037202125,0.06356244069434262,0.03010229907673388
5.0,1.924285714,1.684615385,S,B-,B,0.04229750181580462,0.004283545552557877,0.01822576758240085,0.032248500124969486,0.1358696958826514,0.04488598697678634,0.17356884935202943,0.42528225436807454,0.06815839009371609,0.05293496420418083,0.002244544046828362
5.0,3.1852941180000003,3.227777778,G,B,B,0.006836963455744911,0.005937176528506517,0.016604511580489225,0.025694287635431145,0.055775608040319745,0.10603967559899664,0.08016203221793214,0.32759128759029416,0.2065235518272141,0.1476026093405928,0.02123229618447858
3.0,2.016071429,2.192857143,G,B,B,0.009680317869266679,0.018643002438940907,0.028369754103329533,0.01973542859185971,0.11584599648599835,0.10896420054954303,0.0842674188986493,0.3868700853780833,0.13915067348512689,0.08657313960526919,0.001899982593933223
9.0,3.464285714,3.444444444,G,B,B,0.021439533712639344,0.0003435440007432609,0.010606338629342729,0.040031849131902345,0.03210819552034097,0.03386724255344392,0.14320207878492547,0.2305698048438092,0.2238112400688871,0.10986449738071477,0.15415567537325087
8.0,2.5984375,3.229411765,G,B,B,0.02909115903201854,0.000737288383774764,0.01738386630277635,0.0372115011798917,0.06326318228366888,0.04164034443416519,0.2128117987521517,0.24852521909112857,0.20086455944073092,0.08864889023219698,0.05982219086749657
