Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,2.523809524,2.769230769,3.0,A-,B,0.000657363190529897,0,0,0.0,0.0028950564940825856,0,0.008664570920828814,0.5424621690784174,0.24363307265358328,0.07175352590049719,0.1299342417620608
7.0,7.0,2.756756757,2.714285714,3.0,A-,B,0.0007047418205880044,0,0,0.0,0.0027333501734174543,0,0.011624526839607689,0.558377907078087,0.20255603564528826,0.0727792412810297,0.15122419716198188
9.0,8.0,3.684810127,3.894117647,3.0,A-,A,2.498808501451694e-05,0,0,0.0,0.002274331434841712,0,0.0007217036067422009,0.04142441885698739,0.04953907971945194,0.09078008645775397,0.8152353918392082
7.0,8.0,2.7027397260000003,3.446153846,3.0,B,A,7.324772311131781e-05,0,0,0.0,0.0016298978397517826,0,0.004110941420160025,0.21168571631216657,0.31821749392350296,0.10724320669203044,0.357039496089277
4.0,8.0,2.362962963,2.45,3.0,B,B,9.900013975252092e-05,0,0,0.0,0.00012790978116655863,0,0.044069820334429535,0.5284162603605078,0.3657216117156016,0.025751002444206597,0.03581439522433526
8.0,10.0,3.592307692,3.746153846,3.0,B,A,2.5773954967895315e-06,0,0,0.0,0.00022271889176746687,0,0.0013444762875043281,0.04182131017173929,0.10233205923565734,0.12690649031232462,0.7273703677055102
7.0,7.0,3.44159292,3.56875,3.0,A,A,0.00015806037105934724,0,0,0.0,0.003294070693575922,0,0.006808464910152557,0.16538111020952267,0.13298269937215512,0.075906670812337,0.6154689236311972
8.0,10.0,3.887096774,3.86875,3.0,A,A,1.5651864522571946e-06,0,0,0.0,0.00016985434986041995,0,0.0011478442144420454,0.026006685938867805,0.06357130355051482,0.09908762790818738,0.8100151188516752
9.0,6.0,2.0098765430000003,2.36,2.0,B,B,0.032144562188318515,0,0,0.0,0.02171127062017234,0,0.0045062184012427805,0.47381247692398176,0.034226080114179144,0.3092751817568176,0.12432420999528787
10.0,10.0,3.663157895,3.82,3.0,A,A,2.6585789911418195e-06,0,0,0.0,0.00046926082294051986,0,0.00024935094582208386,0.023039287005927032,0.045294004264429547,0.1505758398204101,0.7803695985614795
3.0,7.0,2.914285714,2.776923077,3.0,B,B,0.00016329786103695855,0,0,0.0,0.0002275826169408917,0,0.12076865520236568,0.48054005220334645,0.30427067437760946,0.018991157111544584,0.07503858062715585
9.0,9.0,3.075925926,3.4,3.0,B,A,3.0837944703335135e-05,0,0,0.0,0.0014010185112716621,0,0.0011890097761877551,0.1207942349078161,0.14867970858589782,0.187226562021774,0.5406786282523494
7.0,10.0,3.060240964,3.04375,3.0,A,A,1.1361306143028178e-05,0,0,0.0,0.0001849624829128107,0,0.0068738064489638085,0.20252360660723143,0.29108852838201055,0.15848156500104124,0.3408361697716972
7.0,9.0,2.670666667,3.277777778,3.0,A,B+,2.79233534155779e-05,0,0,0.0,0.0005762053280219796,0,0.004179280013153198,0.20656429654340544,0.35975013465952277,0.12898104295979168,0.29992111714268943
7.0,9.0,3.162711864,3.616666667,3.0,A,A,1.3117931110247208e-05,0,0,0.0,0.0005194553686119127,0,0.0036073530579395197,0.10640708717865861,0.22330520081574382,0.11538851612626465,0.5507592695216712
9.0,9.0,3.054054054,3.469230769,3.0,B+,A,2.7006597767977236e-05,0,0,0.0,0.0014134903009449089,0,0.0010390964770738758,0.10888808503617683,0.14958579716699233,0.18347000209681769,0.5555765223242264
10.0,9.0,3.41980198,3.727272727,3.0,A,A,1.4239882064926212e-05,0,0,0.0,0.0016287273626685748,0,0.00034883809634022174,0.04452435315733636,0.061583642355763316,0.1581827209121091,0.7337174782337176
6.0,4.0,3.098305085,3.0,3.0,A-,B,0.010735214084332709,0,0,0.0,0.02477444025709484,0,0.02787771097445887,0.6313666047014596,0.10792708228820415,0.025348954306968246,0.17196999338748178
8.0,4.0,2.405147059,2.588235294,3.0,B+,B,0.027017260622053098,0,0,0.0,0.050250951079716145,0,0.004964545348409113,0.7472714808994197,0.08132892128875613,0.028888752561794115,0.060278088199851844
7.0,5.0,2.655263158,2.753846154,2.0,C-,B,0.037494485500468154,0,0,0.0,0.023373102861901043,0,0.024274749749495488,0.42963258835265655,0.03395947396122171,0.1825942850467313,0.2686713145275258
7.0,10.0,3.002857143,3.1875,3.0,B+,A,8.855610156544529e-06,0,0,0.0,0.00019357697611524055,0,0.005268927269866427,0.16778447071433075,0.30507154865303737,0.1557073209634799,0.36596529981301384
10.0,10.0,3.56875,3.94,3.0,A,A,2.1423129290187444e-06,0,0,0.0,0.00048513724673815634,0,0.00018885341035449268,0.019609862968987216,0.04820789444362323,0.14613392080315704,0.7853721888142109
6.0,8.0,3.0526785710000004,3.4375,3.0,A,A,5.411450149186407e-05,0,0,0.0,0.0008688987360935122,0,0.010752509452176049,0.20962388484687258,0.29180038034233907,0.08227518377693603,0.40462502834409086
7.0,9.0,3.326271186,3.5333333330000003,3.0,B,A,1.4565475549916422e-05,0,0,0.0,0.00048188718712004224,0,0.004626880268317709,0.11282845763635062,0.19141915805479182,0.11434310165682518,0.5762859497210447
8.0,9.0,3.65326087,3.538461538,3.0,B+,A,1.428737148500645e-05,0,0,0.0,0.0006209768373034209,0,0.002576170315536482,0.07798692677101828,0.09560561040751403,0.11939631556776222,0.7037997127293806
10.0,10.0,3.991964286,4.0,3.0,A,A,1.3239028657212135e-06,0,0,0.0,0.00032882916683016957,0,0.00018390425518822323,0.011981733215838342,0.024999434905287294,0.10669349453896929,0.855811280015021
4.0,4.0,2.824031008,2.392307692,3.0,B,B,0.0,0,0,0.023509828654703187,0.0016908280668061974,0,0.1627495098014462,0.6691043955370197,0.06287631150128369,0.050206558624606906,0.02986256781413409
4.0,6.0,2.8,2.7714285710000004,3.0,B,B,0.0,0,0,0.004134665157666548,0.00032209870545837536,0,0.08352116012354922,0.6538000463757975,0.1360275930310389,0.05330105729164692,0.0688933793148427
4.0,7.0,2.792682927,2.5,2.0,A,B,0.0,0,0,0.010241159262485078,9.576804364382439e-05,0,0.19965344468383964,0.6213493309591628,0.034391511243837845,0.08346436341954239,0.050804422387488515
9.0,9.0,3.886259542,3.775,3.0,A,A,0.0,0,0,0.00019552421964206095,0.0008275248701632576,0,0.0006535126071241724,0.059940711664949874,0.06512888167118716,0.08353577899372974,0.7897180659732037
10.0,9.0,2.705,3.375,3.0,A,A,0.0,0,0,0.00040217965186009483,0.0022596363585353153,0,0.00025353482441183375,0.124256954595973,0.21374575856043188,0.1868790235510956,0.4722029124576923
7.0,9.0,2.606382979,2.825,3.0,B+,B,0.0,0,0,0.0003661787058018242,0.00017580113428759722,0,0.00464187315120799,0.3661530262190578,0.337077158850567,0.13597786944718113,0.15560809249189672
4.0,4.0,2.281553398,2.307692308,3.0,B,B,0.0,0,0,0.02302470220005473,0.0014705831554421868,0,0.09684871833452427,0.7320187940105011,0.08266493046335674,0.04549663184199652,0.01847563999412455
8.0,10.0,3.748684211,3.86875,3.0,A,A,0.0,0,0,6.86769625262223e-05,0.00014005450666288116,0,0.0008721780684696979,0.07193193970291066,0.10155830935100499,0.06296210577310273,0.7624667356353227
7.0,4.0,2.522522523,1.058823529,1.0,F,C-,0.0,0,0,0.545859683830325,0.0030138954632650348,0,0.11412338803598245,0.19527701616856816,0.0008739935570563524,0.1382159667841712,0.0026360561606316568
10.0,7.0,2.5413333330000003,3.258823529,3.0,B,A,0.0,0,0,0.003485174336335669,0.02121253838927272,0,0.00045475250452134115,0.17997204269663278,0.16781397735587592,0.22800483137688118,0.3990566833404803
7.0,7.0,2.938938053,2.9529411760000004,3.0,B+,B,0.0,0,0,0.0029230698471878346,0.0019005276199121086,0,0.010010883293763574,0.41406202984698737,0.1869083649976617,0.15184539693517182,0.2323497274593155
10.0,7.0,3.202758621,3.34,3.0,A,A,0.0,0,0,0.0028218453615010235,0.019551986601289106,0,0.0006930159602799003,0.12839826627470022,0.09484020083944747,0.20502711657744035,0.5486675683853419
10.0,10.0,4.0,4.0,3.0,A,A,0.0,0,0,4.8995318682890936e-05,0.00044720330558506216,0,0.0001347162777478558,0.024998593113064058,0.045155968897737035,0.06056412327432813,0.8686503998128549
9.0,8.0,2.742857143,3.1875,3.0,B,A,0.0,0,0,0.0011995354088454612,0.0032614208347468265,0,0.0010400439778251898,0.2147451762112414,0.21227439511234006,0.19561127529559863,0.37186815315940247
10.0,10.0,3.505263158,4.0,3.0,A,A,0.0,0,0,6.30637752809132e-05,0.000544707363974533,0,0.00010084606198089747,0.0345546900764545,0.07615903037224482,0.07006662697867039,0.8185110353713939
7.0,7.0,2.70530303,3.13125,3.0,A,B,0.0,0,0,0.002882445938860348,0.0020641370899526015,0,0.00624162290296904,0.3943081250984113,0.2102358421469072,0.13105813193657098,0.2532096948863285
10.0,10.0,3.9875,4.0,3.0,A,A,0.0,0,0,4.932227135603012e-05,0.00044956028077160535,0,0.00013377078957796913,0.025210788922461928,0.04576878530623987,0.06080416857459125,0.8675836038550013
6.0,10.0,3.1708860760000004,2.88,3.0,A,B,0.0,0,0,0.00011503052452761157,2.8021040709441882e-05,0,0.012493965056436143,0.3604947543304969,0.32006003561620516,0.10858001435130804,0.19822817908031679
7.0,7.0,2.156716418,2.925,3.0,B+,B,0.0,0,0,0.0028369815868957106,0.0016582553226549748,0,0.004256996235049443,0.45468279861496697,0.2779490426137805,0.12612642877915362,0.13248949684749875
10.0,7.0,3.491525424,3.566666667,3.0,A,A,0.0,0,0,0.002139169682437025,0.017889453252909873,0,0.0005572607555320508,0.08557497952772627,0.06171396482533248,0.14887640167917426,0.6832487702768881
9.0,10.0,3.631428571,3.871428571,3.0,A-,A,0.0,0,0,7.047915669721906e-05,0.000283406059622195,0,0.0003428155146517634,0.05466532166411388,0.0938248865290225,0.07331275290987338,0.777500338166019
10.0,4.0,3.023529412,3.075,3.0,B,C,0.0,0,0,0.04545807531840008,0.3361252543946003,0,0.0012531399198851241,0.144964100772452,0.04010134908093638,0.18461761494603598,0.24748046556769024
9.0,10.0,3.520253165,3.947058824,3.0,A-,A,0.0,0,0,6.85196991156754e-05,0.00028666108743668236,0,0.0002707827500697313,0.05245610368566725,0.09709154615317268,0.06718338005162357,0.7826430065729145
7.0,10.0,3.334545455,3.68,3.0,A,A,0.0,0,0,9.248493648537489e-05,7.931809655705748e-05,0,0.0021164008794238467,0.15169560993109876,0.2022560795213276,0.07265632375726555,0.5711037828778418
7.0,8.0,3.253636364,3.411764706,3.0,A-,A,0.0,0,0,0.0008939475019951304,0.0007550092995008289,0,0.005509831567588071,0.2567472432155866,0.16871885757142235,0.10802574153600242,0.4593493693079046
6.0,4.0,3.1532710280000003,3.025,3.0,B+,B,0.0,0,0,0.04567730218477845,0.020939680681246464,0,0.042190774348907334,0.5163972170327741,0.07378264335815983,0.10595352201416525,0.19505886037996856
7.0,7.0,2.8783783780000003,2.8875,3.0,B,B,0.0,0,0,0.002938300389396992,0.001814054020190024,0,0.01014355709931001,0.43056692269600455,0.19391944368440797,0.15530766264849757,0.2053100594621929
8.0,9.0,3.297142857,3.346666667,3.0,A,A,1.3424144202441053e-05,0,0,0.0004396759756816773,0.0006476100731242495,0,9.682402852775273e-06,0.1767123791253308,0.15765727686006112,0.15018577964098612,0.5143341717777609
8.0,8.0,2.634615385,3.05,3.0,B+,B,9.304462207474053e-05,0,0,0.001382394109216865,0.0018338519294724825,0,1.2736445565123132e-05,0.37417955984552165,0.24328001066632782,0.17978033744295463,0.19943806493886662
7.0,9.0,2.894545455,3.19375,3.0,B,A,1.7530448232417698e-05,0,0,0.000529333933128545,0.000449687377211294,0,5.805839787205215e-05,0.2875479704257603,0.21863674155318527,0.15409428599916888,0.33866639186544123
4.0,3.0,2.560526316,2.9529411760000004,3.0,B,B,0.027318441554369598,0,0,0.09342183171796807,0.023692644617523986,0,0.18341167176637982,0.501221270586108,0.10073989326697957,0.03813797447124313,0.03205627201942775
7.0,10.0,2.789041096,2.5,2.0,B,A,5.8404856508540665e-05,0,0,0.0008398087845849277,0.00011139606295224649,0,2.691787657910987e-05,0.24141586835430254,0.062549030719923,0.2485692695234676,0.44642930382168206
7.0,8.0,2.936923077,2.784615385,3.0,B,B,0.0001089453648783492,0,0,0.001107115426967971,0.0008750818971438619,0,8.510522872554205e-05,0.4295046546479734,0.23919425345144432,0.1607396718036894,0.16838517217917714
9.0,7.0,2.935185185,3.3375,3.0,A,A,0.00026981134282531665,0,0,0.003878061833793138,0.00966434192251603,0,4.3138539619642975e-06,0.2811258898109772,0.1898132049934049,0.18635526821639714,0.32888910802612437
7.0,4.0,3.437662338,3.46,3.0,B,B,0.008857857164956776,0,0,0.0635727471857285,0.07871169874786013,0,0.0012112556712291311,0.31812502007290233,0.12129266663250184,0.1032594770456065,0.3049692774792147
6.0,9.0,3.017924528,3.5125,3.0,B+,A,9.487095233594276e-06,0,0,0.0005601656673188305,0.0003332027395710897,0,0.00042749858842496517,0.21078044370804339,0.16796860904109637,0.11040183190937235,0.5095187612509394
8.0,6.0,3.101315789,3.1875,3.0,A,B,0.0011144484564173834,0,0,0.009494343542264395,0.015136262359446095,0,5.179675803531895e-05,0.3674939539407174,0.18637130835028085,0.16137056082880735,0.25896732576403136
10.0,10.0,3.77625,3.69375,3.0,A,A,1.40823378585072e-06,0,0,8.808427702865348e-05,0.0003646990780178546,0,9.412882728301149e-08,0.045010522226073796,0.06477405834427204,0.10270711698628525,0.7870540167257091
8.0,8.0,3.475806452,3.5625,3.0,A,A,3.4889707835588595e-05,0,0,0.0011288777017038614,0.001896659968790347,0,1.8148849490586696e-05,0.14303466511538906,0.11850325911429994,0.12259961053685146,0.6127838890056391
8.0,10.0,3.536144578,3.235294118,3.0,A-,A,3.5334018695850006e-06,0,0,0.00013251855462787613,0.0001838029362683821,0,5.342727269963797e-06,0.14047133173232207,0.14409480023542598,0.14627696488460226,0.568831705527614
7.0,7.0,3.377011494,3.205263158,3.0,A,A,0.00024252461020568599,0,0,0.0033588140270500314,0.0033046949158463397,0,0.00022317251454925517,0.30606725133554724,0.17353352545261153,0.14150543582739164,0.37176458131679835
8.0,10.0,3.521590909,3.65,3.0,A,A,1.5771256214746641e-06,0,0,0.00012269210458916267,0.00019287871049989246,0,4.713625918420804e-06,0.07656047931243222,0.09130088100853362,0.09775935275502715,0.7340574253573782
10.0,8.0,3.307575758,3.65,3.0,A,A,3.7880725586957884e-05,0,0,0.0011306960932695464,0.004871228472330336,0,3.718368677055739e-07,0.11675865516737788,0.1153759446059614,0.15567027948403273,0.6061549436145734
10.0,10.0,3.481896552,4.0,3.0,A,A,8.761359313505397e-07,0,0,9.783167240195212e-05,0.0004325141715682995,0,8.231478777442217e-08,0.03498616191008554,0.05523613350077917,0.08331721698308905,0.8259291833113569
7.0,7.0,2.822972973,1.914285714,2.0,B-,B,0.006710053433471165,0,0,0.011489653390836132,0.0014800347371170574,0,0.00011184523410138075,0.534467828725682,0.0683734715718964,0.25015208213972906,0.12721503076716692
6.0,9.0,2.787610619,3.15,3.0,B+,B,1.7071467670532756e-05,0,0,0.0005516108369319791,0.00028738815694780975,0,0.0003688458615607662,0.33970669786791324,0.23356963201137854,0.13573274339387018,0.2897660104037269
8.0,7.0,2.176146789,2.885714286,3.0,A,B,0.00040387023412313805,0,0,0.003334346896765619,0.0042291648178783255,0,1.4700341192772938e-05,0.5004015307998669,0.2521959484723547,0.15704727040516192,0.08237316803265655
