Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,2.445112782,1.9,2.0,C+,C,0,0.0,0.0106182158068877,0,0.4561236242009513,0.30461894743336526,0.02615643479652602,0.14782759873981446,0.04596314528609609,0.00635991610980755,0.002332117626551704
5.0,2.439784946,2.8,3.0,B-,B,0,1.7508776399100514e-20,0.0,0,0.19069360514678693,0.04244187133836536,0.13117796732542836,0.3059552563999579,0.21790697182754892,0.0005846716500936227,0.11123965631181897
8.0,2.770491803,3.04,3.0,A-,B,0,8.25331836002438e-15,0.0,0,0.010948968943383073,0.007247131704280126,0.07950333986002601,0.5824011270861039,0.19876022218536057,0.07122221517879643,0.04991699504204155
7.0,3.265833333,3.4375,3.0,B+,B,0,3.219083556274382e-20,0.0,0,0.008741693487004982,0.028744063838030944,0.017832725894636966,0.3812096130030297,0.28777733322804927,0.13335340447110167,0.14234116607814656
4.0,2.276190476,2.433333333,3.0,C,C,0,1.595897396310233e-21,0.0,0,0.35913425197534526,0.059339201363304846,0.25139197398962465,0.15745351769459054,0.10923454530314411,6.361282319804627e-05,0.06338289685079265
10.0,3.322580645,3.4375,3.0,A,A-,0,9.942549120455032e-14,0.0,0,0.00012187606095617824,0.0005012466120085371,0.003519734282080323,0.11319823146549121,0.0312554962557562,0.8452166492206663,0.006186766102941846
6.0,2.53559322,2.275,3.0,B,B-,0,7.085818904291514e-17,0.0,0,0.056520218124419236,0.03080678421237961,0.5461494647817092,0.2552444773720611,0.08169340101749081,0.0020638273891529745,0.02752182710278707
7.0,2.730252101,2.94375,3.0,B+,B,0,7.781535065635071e-17,0.0,0,0.028470827179088474,0.017635649904402452,0.11127552864659707,0.5203719640910122,0.22654720651604784,0.021378668479001002,0.07432015518385088
6.0,2.396808511,2.470588235,2.0,B,C,0,2.0896351522522218e-12,0.0,0,0.4092034327299595,0.14181467273061615,0.023450247888626357,0.3077053638768039,0.08978224728424801,0.007397992929470886,0.0206460425581856
7.0,2.201769912,2.72,3.0,B,B,0,1.952993496221353e-14,0.0,0,0.06340955186852702,0.0058499738332254145,0.20754644643813266,0.5157661274556752,0.16588369009228077,0.002433589352198446,0.03911062095994099
7.0,2.933333333,2.35,3.0,B,B-,0,6.556091601166734e-16,0.0,0,0.014271449624590763,0.03566878747227954,0.49400451275730395,0.3142184189490546,0.08265806635127121,0.03379865113923458,0.02538011370626477
4.0,2.271134021,2.5625,3.0,B,C,0,7.274278638551919e-22,0.0,0,0.38323408539096276,0.054700893601342546,0.17805418145777113,0.1707962866333918,0.1331846439588918,6.590209728956802e-05,0.07996400686035043
4.0,1.782608696,1.25,2.0,C,C,0,1.4451563818278828e-12,0.0,0,0.7658095325517538,0.0743039404170189,0.1286442396536442,0.025900482721626046,0.004357401602662092,9.219610953993364e-06,0.0009751834408957392
4.0,1.771014493,2.0,2.0,D+,C,0,1.0884707381710578e-14,0.0,0,0.8969056899913533,0.03995760443024487,0.014360661693323288,0.03423641278492873,0.011392803659413423,1.0049717752075556e-05,0.003136777722973394
7.0,3.341666667,3.2,3.0,C+,B,0,9.483380835327589e-20,0.0,0,0.008061800946593449,0.045320919416666,0.039001958900104154,0.3757772687699533,0.2316696191827272,0.1888765157261437,0.11129191705781216
6.0,2.430769231,2.417647059,3.0,C,B-,0,7.190338218555441e-17,0.0,0,0.08048661340896367,0.025054131977740573,0.4198142579961222,0.3203796503412681,0.11452948692726735,0.0016267517695064955,0.03810910757913159
6.0,2.829213483,2.8875,3.0,B,B,0,9.909747714818959e-20,0.023861754360072974,0,0.07718314452620048,0.04951402597703493,0.21125123633152157,0.36040348319522714,0.19719233284649912,0.030006308753267402,0.050587714010176366
7.0,3.709677419,3.66,3.0,B,B+,0,6.571799333788415e-23,0.0030048902372738235,0,0.0024020959233891585,0.1309432309425413,0.025659423108854343,0.06519182525533397,0.29667402660112635,0.29185356607166385,0.18427094185981746
1.0,1.6425,0.2,1.0,C,C,0,3.619771370680032e-13,0.000542465004969605,0,0.7879468130862031,0.2099378413808958,2.4323399505714332e-05,0.0014746168784852414,3.2507052930768285e-06,5.293274993335778e-07,7.016021678621676e-05
7.0,2.063636364,2.25,2.0,B-,B,0,1.197001155091476e-09,0.007792457090253699,0,0.33460255174098824,0.009338501387524224,0.002636158495077761,0.5856239186386937,0.04491122449488587,0.008587925888040325,0.0065072610675349744
7.0,2.436666667,3.26,3.0,B,B+,0,1.1949152835175997e-17,0.027267135577881418,0,0.04294026031337224,0.002012736132576456,0.09846391215093928,0.39185063612973975,0.4228877247514546,0.010226535135574998,0.0043510598084612615
7.0,2.269135802,3.32,3.0,A,B+,0,2.2423318241434926e-17,0.03473316401612926,0,0.04382163397809572,0.0008303894598988984,0.09197847166392145,0.3647014964018666,0.4575903677100218,0.004730914882793617,0.001613561887272541
6.0,2.15877193,2.8,3.0,B+,B,0,1.3049632121664135e-17,0.04641718994441331,0,0.15273316703116555,0.002441641694375547,0.21058531548097958,0.4248897818003478,0.15801751949816192,0.002298835709718978,0.002616548840837314
8.0,3.030851064,3.12,3.0,C+,B,0,5.534608795916233e-17,0.0032140692142969586,0,0.014109260246104061,0.009694248773062762,0.03884634467525391,0.40262760082578725,0.21827402083211314,0.2086172609374023,0.10461719449597967
4.0,2.605333333,2.38125,3.0,C,B-,0,4.47537311847141e-22,0.04292550391755092,0,0.21619347020486768,0.10832943892791448,0.4371003059306482,0.14352442716137043,0.03454286102106628,0.001848891564163224,0.015535101272418906
10.0,3.278688525,3.6,3.0,A-,A-,0,1.9344481449239917e-15,0.00025818218745883624,0,0.0007888948291097879,0.0007870320853090198,0.002925009961289761,0.15915734501318518,0.18199917514271965,0.5910518305393895,0.06303253024153635
0.0,1.365853659,0.307692308,1.0,C,C,0,6.001089204751054e-15,0.0014280788156025106,0,0.9047803496600834,0.09308291096620025,2.9870791414568374e-05,0.0006691442593296666,2.821916772044606e-06,4.479869223769389e-08,6.778791899511192e-06
6.0,3.1471910110000003,3.0,3.0,B+,B,0,4.673621497376124e-21,0.014800699123652844,0,0.03903566412528871,0.1463951410958638,0.1589238762074734,0.2406870867303144,0.19595951474196105,0.07226315305247795,0.13193486492296783
6.0,3.1120689660000003,2.88,3.0,B,B,0,1.2944707297847057e-20,0.012857242767932956,0,0.04667417563685946,0.1408597018258225,0.16310101278115294,0.2657353171409222,0.14964306823915297,0.07071465905835898,0.15041482254979804
6.0,2.5366197180000003,2.925,3.0,B,B,0,5.33403372289879e-19,0.037769976901882156,0,0.0998800425986914,0.012992580056581264,0.21881476336466935,0.3850872813803239,0.22372674717776714,0.009581860123247682,0.012146748396837192
8.0,3.3903225810000004,3.32,3.0,A-,A-,0,2.766385344251567e-15,0.0020980103781230667,0,0.006908295185477649,0.04503645064718641,0.02736322858421419,0.26207916967087286,0.2531751218795213,0.32736867201587205,0.07597105163872982
7.0,3.139534884,3.26,3.0,B,B+,0,4.924465642624815e-16,0.008123865613977667,0,0.016581825594478544,0.06446462214870254,0.0448702490303419,0.32170300799902035,0.3537891350241241,0.10995428295415499,0.08051301163519932
7.0,2.506521739,3.0,3.0,B-,B,0,7.708982048152731e-14,0.018741646934769006,0,0.04144384644045347,0.014342939116757143,0.07983636701506366,0.5055318893029229,0.2010498405447088,0.02929426526021869,0.10975920538502926
7.0,1.743589744,2.4,2.0,B+,B,0,2.171025303043517e-07,0.03161285933069834,0,0.16926771535138527,0.004025232033447193,0.03560377739158254,0.6629749443757313,0.017594597621284565,0.015694614234788136,0.06322604255855233
7.0,2.386746988,1.7076923080000002,1.0,C+,B,0,0.00021176179036285433,0.0028753030388953774,0,0.345394461156476,0.07177359663013973,0.01570752790221818,0.4113382893440765,0.002270966296263908,0.14163493297933075,0.008793160862236611
6.0,2.937254902,3.35,3.0,B,B+,0,2.3954152643824123e-17,0.027478280333371467,0,0.02166408701946263,0.06697440383016649,0.04168234758516968,0.27497729374924423,0.4627931971009143,0.03165414843996116,0.07277624194170997
7.0,3.185135135,3.22,3.0,B+,B+,0,4.53804884322426e-16,0.006945670648330069,0,0.017403012106429746,0.07689619553810177,0.04795701451414693,0.3174239248820251,0.3404204319361473,0.11935663138075527,0.07359711899406338
7.0,3.668421053,3.325,3.0,A,B+,0,1.0826532382939729e-17,0.0022688258884949793,0,0.00748004997440395,0.194644462791734,0.02645225746080788,0.16710586103017236,0.333105179244037,0.23132377997531323,0.037619583635036646
8.0,3.427368421,3.32,3.0,A-,A-,0,2.161053009976539e-15,0.0019016516279169021,0,0.0065822889092934595,0.0488478862344956,0.02655236640530076,0.2503376260238472,0.2502040702520094,0.34402523278178787,0.07154887776534656
9.0,2.695588235,3.466666667,3.0,B,B,0,3.411344095905859e-12,0.004677643519716578,0,0.00509074357025555,0.0021816935682083694,0.018693176088454666,0.40766845664697005,0.16781646771027764,0.170745658723423,0.2231261601692828
7.0,2.893684211,2.666666667,3.0,B,B,0,3.8287700568139256e-14,0.005128954291117858,0,0.06322331493556754,0.06519190217479676,0.1422319568253738,0.4612960935687247,0.14977749722763153,0.06031743561576762,0.05283284536098197
4.0,1.964545455,2.307692308,3.0,C,C,0,3.5936741183573216e-16,0.0768441915587054,0,0.33798209843039384,0.03459045781208146,0.21799347414411813,0.24386730753000316,0.07358111396757115,0.0003752820379527585,0.014766074519173592
4.0,2.014583333,2.1125,2.0,C,C,0,1.5187521022414355e-12,0.0691524708930298,0,0.515193785457959,0.08559970516247013,0.05656384984180722,0.242983717056266,0.020343023449668547,0.0015517233682822208,0.008611724768998423
7.0,2.404395604,2.52,2.0,C,B,0,3.25955404944967e-09,0.014596689969346913,0,0.12378774048833335,0.03263984193387157,0.03652803969055128,0.6157989485838781,0.036666762738342316,0.08550232630229161,0.054479647033830784
8.0,2.932786885,3.46,3.0,B,B+,0,1.7368013240438653e-17,0.0026684817538456976,0,0.0010251914163229418,0.0026593420464152123,0.03712235323450268,0.3091266181589361,0.3232308037595935,0.11226990011822013,0.2118973095121636
9.0,3.419512195,3.861538462,3.0,A-,A-,0,4.3897688640815626e-18,0.0002738023094372863,0,3.291868097457724e-05,0.005662219995019714,0.006155397627596119,0.08750007749575328,0.16647047361966774,0.5147826504775622,0.21912245979398914
6.0,2.556428571,2.8,3.0,B-,B,0,1.7160662723385562e-19,0.017623029800493493,0,0.05403812216025674,0.0036021197125279993,0.15809710973000807,0.5073255427563709,0.1993617418635002,0.005058449607125336,0.0548938843697174
7.0,3.04494382,2.857142857,3.0,A-,B,0,2.0490843491637194e-18,0.002761395720995441,0,0.009814790377694688,0.06904137899505493,0.09953234675319388,0.440066678071273,0.17353299233102798,0.08418284156268312,0.1210675761880769
1.0,2.372826087,1.35,2.0,C+,C,0,6.963462999027054e-25,0.004381779328314737,0,0.9347680499066157,0.05371287114903956,0.003543909272858694,0.003401681793735663,0.0001813987722697245,2.449676938429857e-07,1.0064809472254526e-05
10.0,2.568181818,3.0,3.0,B,A-,0,3.298680924891452e-09,0.00018007846451361154,0,0.0004224863663236785,0.00041388531956361533,0.02441558177996546,0.25412575335760124,0.1058189078456106,0.4530792174910964,0.16154408607664453
7.0,2.091509434,2.442857143,2.0,C,B,0,1.3378081853203238e-08,0.01750707127771455,0,0.10591297239013368,0.010393470230486156,0.06558510817855742,0.5943095747895933,0.13798493190289862,0.025285243537963614,0.04302161431457076
6.0,2.912765957,3.047058824,3.0,C,B,0,1.742754992015022e-21,0.014896969973423326,0,0.021335048169935204,0.019339844692793078,0.11909686923721663,0.4529210544173257,0.2681073788937929,0.013592463437463474,0.09071037117804967
3.0,1.996385542,1.85,2.0,C+,C,0,8.77756522061235e-19,0.02698711682549968,0,0.9107140566863033,0.005115419798359228,0.01662537734898573,0.03623541375278062,0.004043575741664464,7.807923383830508e-06,0.0002712319230232044
7.0,2.3655913980000003,1.25,1.0,C,C+,0,0.06122911166397189,2.712111315898297e-05,0,0.009911371247484722,0.9158651897921398,0.0005216904820762349,0.006307326179161664,0.0002117420467460838,0.0057476845535915835,0.00017876292166896124
10.0,2.35483871,3.0,3.0,B,B,0,2.009221513482677e-08,0.0003407317874445921,0,0.0007188476046580338,0.00012165829351401579,0.033511610561884016,0.3454620756703102,0.14533507669708265,0.29689016290597414,0.17761981638691712
6.0,2.606779661,2.92,3.0,B+,B,0,4.4658863952325395e-20,0.02004932327698384,0,0.039957276346250924,0.0034462153692716405,0.14139486714561267,0.4900268155714815,0.23635330847802496,0.005483660027449382,0.06328853378492512
8.0,3.3011627910000003,3.325,3.0,B+,A-,0,2.8433672604897296e-18,0.0008533570356436391,0,0.0006577772871993432,0.04220323787270024,0.029500686530494445,0.2296424355106264,0.1868281140134491,0.31345864191772105,0.19685574983216578
6.0,3.210294118,2.28,2.0,B,C+,0,4.104528809981525e-16,9.516368204459524e-05,0,0.0016520549479578585,0.9806014738897645,0.0013167974741565057,0.008718150515138523,0.001555422690386983,0.004963131632258286,0.0010978051682924929
