Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.047826087,3.358823529,3.0,C+,B,0.06994517499930877,0.07703809743626175,0.015049032139907267,0.044837150472037714,0.20007127663072288,0.08816860226160694,0.06258673612927666,0.2313643820083683,0.08237737909308547,0.029372900532836227,0.0991892682965879
4.0,2.4,2.142857143,3.0,F,C,0.0796613647499294,0.10625958783052866,0.015396915479842791,0.04623635510314694,0.22062337908183088,0.09333855861551893,0.06046100832135167,0.2023249044864384,0.07266898716140718,0.031038519469291436,0.07199041970071367
3.0,2.7575,2.511764706,3.0,B-,C,0.08117497875475585,0.11440520364013801,0.015413345142825425,0.046464690835482346,0.2255993880738245,0.09453278525544656,0.059463898390738575,0.19556619692446672,0.07004380646864286,0.03140488084857486,0.06593082566510432
4.0,3.006666667,3.006666667,3.0,C+,C,0.07800081641097213,0.10303576558000938,0.015374385323138505,0.046231925493289854,0.21939122587057192,0.09322536679631317,0.06047154421588825,0.20588827732933357,0.07348353950015205,0.030988741701658794,0.07390841177867258
4.0,2.876595745,2.54,2.0,F,C,0.07954527357129548,0.10668719599619536,0.015386807018949763,0.04633947540648281,0.2186737220795168,0.09291411790866518,0.06038523087801785,0.2030179791008457,0.07285826509992668,0.03112861951700708,0.07306331342309719
1.0,2.455555556,1.323076923,2.0,B+,C,0.08795333377237964,0.14279428730012014,0.01533186853510187,0.046541853790524564,0.23479007774119906,0.09583016736202755,0.05680021265210061,0.1733275505459328,0.0627157890388333,0.03204223622769368,0.051872623034086865
7.0,3.333333333,3.333333333,3.0,B,B,0.06963756498706433,0.076670307336317,0.01503792334625464,0.04480585074194411,0.19988225466666437,0.08814403500730361,0.06251936576876647,0.23182369295125815,0.08249891406390075,0.02935921157541692,0.09962087955510958
3.0,2.066666667,1.414285714,2.0,B,C,0.08408463396578554,0.12121367086794153,0.015420362120333937,0.04650841086033763,0.22549109070378862,0.09414964255231646,0.059293787725212446,0.1898844101248714,0.06871795066665733,0.03153547792504484,0.06370056248771028
5.0,2.913636364,2.392307692,2.0,C+,C,0.07720139186571572,0.097703098284083,0.015328678144849079,0.04600561082474244,0.21298890944719714,0.09153086503597926,0.06124279532500651,0.2110265125931732,0.07578183242734383,0.03068733969018941,0.08050296636172048
10.0,3.963636364,3.929411765,3.0,A,B,0.06014835982829162,0.05501402565462867,0.014340504311304283,0.04235576062260138,0.177297075271975,0.08127345275436033,0.06304330018519778,0.25631314212086836,0.09074535294583383,0.027120403852538576,0.13234862245240017
4.0,3.548387097,3.3125,3.0,C,C,0.0770253558114614,0.10132414612849122,0.015357973528007579,0.0462089652248867,0.2187588047577374,0.093181018833468,0.06042314983809817,0.2077841502929942,0.07393923253985504,0.03096306521479833,0.07503413783020198
10.0,3.709677419,3.8,3.0,B,B,0.06056230690897635,0.055493400181683104,0.014364029146496692,0.04241471004345543,0.1777294077422554,0.0813832804483497,0.06314106735845036,0.25555587987938594,0.09059669923777484,0.027161551156068876,0.13159766789710325
7.0,3.387096774,3.0,3.0,D,B,0.06993289469830226,0.07723671655946135,0.01504842584130275,0.044816893886568135,0.20027886732422542,0.08823615585533821,0.06250626883092959,0.2310155838234197,0.08235747909075151,0.029388786779398362,0.09918192731030266
7.0,3.777777778,3.777777778,3.0,B+,B,0.06864336600892615,0.07517595817046419,0.015001239369035534,0.044729604157315944,0.19894224206746344,0.08795828305011942,0.062411558491393286,0.23385501972557793,0.08292681534531757,0.02928889664595365,0.101067016968433
4.0,3.3529411760000003,3.3529411760000003,3.0,C,C,0.07721586313536748,0.101578290558273,0.015361877838759693,0.046220928466767695,0.21882513068007498,0.0931736827045326,0.06045609032840348,0.20751838382467264,0.07386071876437807,0.03096460630574146,0.07482442739302887
1.0,2.385365854,2.564285714,2.0,D,C,0.086765808335474,0.13919515537012467,0.015353116439401278,0.04668642473526699,0.23396096780261896,0.09585845694523296,0.057064398590938904,0.1765450335406198,0.06344000042147,0.032053464000491944,0.05307717381836046
9.0,3.929411765,3.929411765,3.0,B,B,0.06292588679322396,0.06108234503882915,0.014588707691801919,0.043228687542113904,0.18458939993278653,0.08362267602480832,0.06297342722900136,0.2493859828843256,0.08830890055267669,0.027884104894547717,0.1214098814158849
7.0,2.897777778,2.930769231,3.0,B+,B,0.07058399178862707,0.07809216490759999,0.015071419632738824,0.044875202505936886,0.20074725239865285,0.08830925888982935,0.0626199472873396,0.22991991843165302,0.08209120820704642,0.029422562623277505,0.0982670733272985
5.0,3.118518519,2.766666667,3.0,B-,C,0.07587116920030525,0.09621772981459978,0.015310313032955592,0.04567906528730912,0.2131271716154308,0.0994146913158208,0.06127738306913085,0.20602700111934416,0.07646808262163678,0.030406420050285,0.08020097287318176
1.0,1.5,1.5,2.0,F,C,0.08681498935670995,0.13245092937185418,0.015355281826081542,0.050015300631577796,0.24162029594444953,0.10330312513695478,0.05534125291970881,0.16821779066069045,0.0651287486034636,0.033859706256941374,0.04789257929156789
7.0,3.133333333,3.5333333330000003,3.0,C,B,0.07084181167088895,0.08204058959928351,0.015058586237968385,0.043162578294387854,0.19636169481195076,0.09597805698262525,0.06338306436469006,0.22296630783272411,0.08114151648210532,0.02845355800594353,0.10061223571743211
10.0,3.709677419,3.625,3.0,A,B,0.06311676566904678,0.06407714497133793,0.014418662558555052,0.039093064103446366,0.17072464313317803,0.08950867181680751,0.0653503557419584,0.24454005888647257,0.0868203576808011,0.025349518574379556,0.13700075686401672
6.0,3.373333333,3.373333333,3.0,B,B,0.0729046928454209,0.0882476805895736,0.015189439426470927,0.04435271355342,0.20456030281967247,0.09770029752688034,0.06241337392421449,0.2153611849857013,0.079042512043468,0.02940764849484798,0.09082015379032998
1.0,2.644444444,2.153846154,2.0,C,C,0.08488517407280649,0.12902937311096502,0.015360791971477413,0.04978355410495046,0.24138021305964394,0.10330815154687713,0.05559206508694681,0.1710379128464903,0.06593395957925803,0.03381444704772723,0.049874357572857186
3.0,2.835483871,2.60625,3.0,C+,C,0.08008767350432995,0.11092704915576333,0.015404496149582688,0.047712527312949116,0.22871456162892925,0.10181643975456835,0.05868453334440877,0.1892912889932024,0.07145271569755104,0.03210745447043161,0.06380125998828341
7.0,3.413793103,3.214285714,3.0,B+,B,0.07087350751827319,0.08218456742313347,0.015060189048110685,0.04321886504913793,0.19646826237023893,0.09603767364060531,0.06337557850368505,0.22267587027981267,0.08114540772332726,0.028478851491504087,0.10048122695217146
7.0,3.741935484,3.6875,3.0,B,B,0.07001783909953162,0.08099958859733677,0.015029223815089879,0.0430060114545808,0.19589858389440126,0.09579795633015509,0.06336781896890871,0.22397632503683002,0.08140058581504311,0.028386197855757817,0.10211986913236494
8.0,3.673333333,3.673333333,3.0,C,B,0.06785599773005477,0.07515512562432079,0.014860926274729543,0.04176910484291729,0.18760087501577638,0.09389113915478099,0.06417931601226043,0.23113641417975192,0.08335228407086148,0.027405351188941517,0.11279346590560496
6.0,3.006060606,2.970588235,3.0,A-,B,0.07373304150485986,0.08943573100927309,0.015213437818673415,0.04453758184493532,0.20503581542272262,0.09788766162206215,0.06239725211794059,0.21411276843009863,0.07877031231990957,0.0294843615179634,0.0893920363915613
4.0,2.097560976,2.461538462,3.0,C,C,0.07925108795334294,0.10519776850927064,0.015394693310534247,0.046912703631742464,0.22145221668972456,0.10084270599616756,0.059964037535426784,0.19611503836271113,0.07354845701332803,0.03134048693146424,0.06998080406628737
6.0,3.678125,3.6,3.0,B,B,0.07233395412062202,0.08744957728965612,0.015172344285306406,0.044232057379281875,0.20423928281995518,0.09757596372791046,0.062420805437186345,0.21618060354230817,0.07923066997239502,0.029357429038284037,0.09180731238709444
8.0,3.448,3.358823529,3.0,B+,B,0.06843116677630232,0.07591231184284296,0.01488535264002675,0.041918339922777624,0.18801522628371495,0.09407273718031164,0.06420115071061648,0.23029380295382226,0.08319721526699965,0.027472318239099392,0.11160037818348596
7.0,2.673913043,3.1125,3.0,C,B,0.07179180312255475,0.08332492889052491,0.015091613178618348,0.04337892079587948,0.19694921794151443,0.09621930627471433,0.06338993206254086,0.2216054198751402,0.08085130673095103,0.02854668392517767,0.0988508672023839
7.0,3.466666667,3.466666667,3.0,B,B,0.07054920625394992,0.08171076706286177,0.01504846707895219,0.04312678140337791,0.19623322850437522,0.095935283678094,0.06337498944677668,0.2232275365856544,0.08123915916792022,0.028438659984635604,0.10111592083340204
1.0,2.173913043,2.3125,2.0,D,C,0.08524150992564579,0.12951221943301267,0.015362252919517422,0.04978311138458534,0.2413721607613455,0.10327674155029837,0.05556392592995618,0.17073375345684097,0.06579236358863697,0.033805121890195605,0.04955683915996523
4.0,2.475409836,1.571428571,2.0,A,C,0.08066403755743945,0.10786926379874882,0.015408194772978516,0.047449947113077755,0.22013740297543447,0.10098239659034305,0.0598449297402224,0.19390343656348563,0.07322175653321969,0.031614189427665904,0.06890444492738443
3.0,2.9125,2.882352941,3.0,C+,C,0.07971750544162344,0.11026878050723941,0.015401102605595393,0.04763004087743216,0.22855837333863568,0.10176277999704096,0.05872343285654624,0.18995262342022096,0.07159765590055384,0.03207810411639809,0.06430960093871377
0.0,2.742857143,2.742857143,2.0,D,C,0.08559731174052224,0.13553807356999026,0.015295783850913786,0.050320635591664754,0.24794892468032143,0.10371264096223103,0.05412902510941975,0.1642877571250488,0.0636397900675274,0.03443633835347658,0.045093718948883865
4.0,2.833333333,2.625,3.0,B+,C,0.0782641819911255,0.10376433153741761,0.015378834424919469,0.04677458467909945,0.22112272101870123,0.10075062464778624,0.0600227462714056,0.19740084153531712,0.07392008858257863,0.03129416153789053,0.07130688377375846
4.0,2.953571429,2.864285714,3.0,C+,C,0.07788138814865443,0.10313557322552927,0.01537283585594637,0.04669148733584677,0.22094467609177654,0.10068687998019483,0.060052182795255676,0.1980413841129667,0.07406248063641406,0.03126304890909364,0.0718680629083217
4.0,1.975609756,2.5625,3.0,C-,C,0.07928038034082915,0.10519522781069382,0.015395460898531874,0.04689958840932003,0.22143465922179315,0.10082986611335243,0.05996700023189351,0.19616165491666382,0.07353671334795125,0.03133435007637562,0.06996509863259529
4.0,2.007042254,2.669230769,3.0,C,C,0.07913302403870874,0.10494607113028324,0.015393408264677806,0.046865855958371616,0.22136543096989914,0.10080453772332999,0.05997968814481006,0.19641937399170337,0.07359163469421298,0.03132176284225751,0.0701792122417455
10.0,3.971875,3.94375,3.0,A,B,0.06250836671655152,0.06335643141252749,0.014384667917501693,0.03892295958222468,0.17022327300141477,0.08927270890185605,0.06528713395485136,0.24534067357090814,0.08694404109972577,0.025269253722866255,0.1384904901195722
0.0,2.05,0.933333333,1.0,D,C,0.08908392719802515,0.14280179876978177,0.015264472859957828,0.05106567448673343,0.24618927828081869,0.10362221817014938,0.05361144159849808,0.15896266405092277,0.06235144089502085,0.034717292460522624,0.04232979122956956
7.0,3.344444444,3.05625,3.0,C,B,0.07111656021714084,0.08252993334034454,0.015068814323015994,0.043282630916379426,0.19663419216425485,0.09610850336488444,0.06337638651277423,0.22228732568768053,0.08107346507700366,0.028506526209416735,0.10001566218710466
7.0,2.866666667,2.866666667,3.0,B,B,0.07184181138226596,0.08346807935285729,0.015093620642751916,0.043426220537767034,0.19704284876888473,0.09626929108851046,0.06338420868000735,0.22135403838621567,0.08084545214741606,0.028567728133361454,0.09870670087996192
4.0,1.222352941,3.058333333,3.0,B-,C,0.0795964535313571,0.10542022084722658,0.015401947230424757,0.04685421852626306,0.22139661857980464,0.10077787035232982,0.059972192215370396,0.19618963587524077,0.07341415557394301,0.03131001290611551,0.0696666743619244
7.0,3.467692308,3.266666667,3.0,B,B,0.07075935765196137,0.0820297634607433,0.01505614059597292,0.04319235378632469,0.196396142628232,0.09600790104680249,0.06337451866717493,0.22284078137467137,0.08118008450138818,0.028467385462449004,0.10069557082427986
10.0,3.1703125,3.5111111110000004,3.0,B,B,0.06380839217169755,0.06483399238730281,0.014455352352312753,0.03924650121058669,0.17121495510783338,0.08972807358151985,0.06542122607498736,0.24382269231866946,0.0866579844128158,0.0254220035055219,0.1353888268767524
4.0,3.0,3.0,3.0,F,C,0.07768860325155433,0.1028130661964457,0.015369774293541512,0.04664695987355415,0.22084992214024055,0.1006520194779906,0.060067395629589466,0.19837638238708877,0.0741339158524118,0.031246144013926877,0.0721558168836563
7.0,3.5333333330000003,3.5333333330000003,3.0,C-,B,0.0704064009301801,0.08151708371727523,0.015043324635578075,0.04309325502894244,0.19614173270854263,0.09589739087884817,0.06337340181747228,0.2234346932230475,0.08128230002105118,0.02842410244927853,0.10138631458978385
4.0,2.601298701,2.182352941,3.0,C+,C,0.0797395133850876,0.09706536463239039,0.015445669427667667,0.04699755144124249,0.22126916499098415,0.1014639775969563,0.06033175242869652,0.19399738529198055,0.07476182235701363,0.031136238175080353,0.07779156027290036
8.0,3.764705882,3.764705882,3.0,B+,B,0.06518169477680309,0.06674866283427229,0.014744312833572679,0.04201291576611028,0.18929407796973108,0.09214571411989997,0.06342569684776254,0.2358810761086515,0.08098494576486719,0.028494051494829364,0.12108685148350015
10.0,4.0,4.0,3.0,A,B,0.05886113588913737,0.05533808951961918,0.014204860687566568,0.039308066801999456,0.172573225085558,0.08656189167528472,0.0641207627218681,0.2529034678576277,0.08289712503547111,0.026878098003994676,0.1463532767218731
10.0,4.0,4.0,3.0,A,B,0.05886113588913737,0.05533808951961918,0.014204860687566568,0.039308066801999456,0.172573225085558,0.08656189167528472,0.0641207627218681,0.2529034678576277,0.08289712503547111,0.026878098003994676,0.1463532767218731
3.0,2.964285714,2.6583333330000003,3.0,B-,C,0.0812463393220974,0.10312958132374361,0.015471046733560674,0.04757935185827564,0.22788667942018992,0.1029741365445249,0.058982025572040714,0.18727001490975828,0.07288709182511106,0.03152167104635181,0.07105206144434603
3.0,3.144067797,2.828571429,3.0,C,C,0.08079443349209733,0.10253719020288632,0.015461819332695335,0.047493469342042904,0.22774746040053975,0.10293507470051619,0.05893809973038116,0.18815987578749552,0.07292538869324221,0.0315050001633495,0.07150218815475373
4.0,3.1875,3.0625,3.0,C+,C,0.07784580098038343,0.09462207804190596,0.0153966602782994,0.046582943422918244,0.22069242728392532,0.10119766839979635,0.0601416311837137,0.19782929756720194,0.07484484910589043,0.031038847556521507,0.07980779617944368
7.0,3.046153846,3.135714286,3.0,C,B,0.06968405620091855,0.07450927036655847,0.015021132444437266,0.04359537483094588,0.1982766792938618,0.0949961976710834,0.06311568001871769,0.2239805793111211,0.07975190378056611,0.02932950835258844,0.1077396177292014
4.0,2.769230769,2.769230769,3.0,B,C,0.07875767645525206,0.09574514119606711,0.015420031315406525,0.04675948121974681,0.22107789427593022,0.10129500694682576,0.0602633578877745,0.19601508511184965,0.0747779555864163,0.031079352376469666,0.07880901762826127
4.0,2.977777778,3.176470588,3.0,B,C,0.07796383076032493,0.09470726825329448,0.015398856845108127,0.046577522483220835,0.2208582921616668,0.10117106660504022,0.060189884543979305,0.19764086908865974,0.07480291679166354,0.031035600627847923,0.07965389183919416
1.0,2.407407407,1.722222222,2.0,D,C,0.08898425895100384,0.12432054505297327,0.015492621779257528,0.04947789496111211,0.23903736347739937,0.10563311088241407,0.05618912105945596,0.16468326411787995,0.0683329982724932,0.032348918459375785,0.055499902986634805
5.0,3.2357142860000003,2.476470588,3.0,C,C,0.0758639528169425,0.08851099772033565,0.015328938337154433,0.045881695565915905,0.2134827987032784,0.09951169004510758,0.061279490343308804,0.20519091484158547,0.0766803003667171,0.030587573306232615,0.08768164795342151
10.0,3.7375,3.7375,3.0,B,B,0.05946537504441323,0.0559231696128098,0.014243869655019135,0.03948865674252261,0.17304623692561333,0.0867726714302885,0.06430938858474443,0.25157189790261886,0.08298647986975548,0.026949452180094764,0.14524280205211992
2.0,2.893333333,2.893333333,2.0,C-,C,0.08441148639583046,0.11274475645598632,0.015489783690219824,0.04844650492094019,0.2327902192055379,0.1042999950522356,0.057594004159834844,0.1776504589987844,0.07068112268286417,0.03199568167243309,0.06389598676533306
7.0,3.764705882,3.764705882,3.0,B+,B,0.06802468658613532,0.07269172403371492,0.014947371726474836,0.043183865939534535,0.19727241854260336,0.09461418808463676,0.06276349144663507,0.22749407309346176,0.07970899322630895,0.029194181891526012,0.11010500542896846
4.0,2.574074074,2.642857143,2.0,F,C,0.08004300263664817,0.09819664333770933,0.015439971577683531,0.0470630107312832,0.21960467453954438,0.10130369896092332,0.06027327508238771,0.19397577328930576,0.07460320904907893,0.031219405966606755,0.07827733482882888
5.0,3.030434783,2.023076923,2.0,B,C,0.077569209350266,0.09140511722039926,0.01536800083516372,0.04631908623036219,0.2121986271854862,0.0996591636522335,0.0613366187141657,0.20219333756923547,0.07654506750375153,0.030769071023106304,0.08663670071583021
4.0,2.375,2.375,3.0,D,C,0.07977740932300609,0.09702913503219765,0.015445414944128608,0.04696615082241283,0.22144008421211608,0.10141447395105702,0.06038024069699594,0.19398669061701476,0.07471398150321641,0.031126250397555996,0.07772016850029871
6.0,3.4711538460000004,3.635294118,3.0,B-,B,0.0713427438164095,0.07954785277564173,0.015136706723016941,0.044391489827226335,0.20542551836407535,0.09700144877799098,0.062069865986148276,0.21779486814345972,0.07824670674801443,0.029873215968257965,0.09916958286975858
0.0,2.176595745,1.76,2.0,D,C,0.0915026525573763,0.13334348616626618,0.015432927252252116,0.04998188846711746,0.24490466647209672,0.10653418318080202,0.054667990020958034,0.155654274576558,0.06602475345099772,0.03256021674986175,0.0493929611057137
4.0,2.928571429,2.928571429,3.0,C+,C,0.07834770448808784,0.09522915778781041,0.015409483953368634,0.04667530000592842,0.22092737641497168,0.10124479199473771,0.060215009478267134,0.19683710299273058,0.07480237380781013,0.031059813216043973,0.07925188586024345
0.0,2.636363636,2.076923077,2.0,A-,C,0.09048414189675504,0.13183893842761368,0.015430818101947125,0.049852194260523564,0.24480722456022988,0.10658495367557547,0.05462971175015368,0.15746537208047512,0.06619021511810162,0.03256347338043594,0.050152956748188815
6.0,2.36875,2.682352941,3.0,B,B,0.07392904135516461,0.08250426255025328,0.015233251448083528,0.04498547225060154,0.20678973085732955,0.09748589693278077,0.06253147363316833,0.21244384874277808,0.0782197005942047,0.030049821486062424,0.09582750014957314
7.0,2.836363636,3.3,3.0,C-,B,0.06973521016763384,0.07450816672221953,0.015022257624743466,0.04357563287345223,0.19843117991669215,0.09496245457205317,0.06316699404898696,0.22393673346546206,0.07970956949604158,0.029323656630992016,0.10762814448172299
6.0,3.155737705,3.193333333,3.0,B,B,0.07229166390712834,0.08066242846546616,0.015173678402830543,0.04462865605311744,0.20587665431623525,0.09720811150794843,0.06222380316889203,0.21578394144579074,0.07826185545207824,0.029944942427296162,0.09794426485321661
4.0,2.491525424,1.933333333,2.0,C,C,0.08108610384494849,0.09965133325586438,0.015466171337594209,0.04732851547973599,0.2197160066615961,0.10149667609726155,0.06032039125587945,0.19183105335895267,0.07459999311061524,0.03128205089029626,0.07722170470725581
7.0,3.594117647,3.594117647,3.0,B+,B,0.06844268727087277,0.07315286078503944,0.01496638319234004,0.04329056097464589,0.19752265776379951,0.09471542283944331,0.0628512842438593,0.22659911742576716,0.07972406062241552,0.02922958154652473,0.10950538333529229
4.0,2.9933333330000003,2.373333333,3.0,C,C,0.07898781350277152,0.09615790865116161,0.015427620562038539,0.04686405657405117,0.2209282197791789,0.10140232323677623,0.06022486546176591,0.19545987510297505,0.07483122845920373,0.03110745982843513,0.07860862884164206
5.0,3.237313433,3.3,3.0,C,C,0.0748030939788566,0.08708316261443855,0.015292716002160417,0.045572117033965166,0.21331000590521343,0.09923700818847843,0.06121283344235878,0.20749661668061925,0.07662181923982561,0.030501800276895315,0.0888688266371884
4.0,3.233333333,3.0625,3.0,D,C,0.07778781030848601,0.09455805771203381,0.015395249755491431,0.046575111833312643,0.22065326353038497,0.10119613911393764,0.06012978651088013,0.19793944935841268,0.07485310487221912,0.031037264670784742,0.07987476233405681
5.0,2.967741935,2.8,3.0,F,C,0.07578463804530879,0.0883073330231994,0.015324747188717675,0.04581039049827454,0.21366241795451124,0.09942432957423517,0.06133134199228173,0.20544689890751242,0.07661690721694721,0.030566620121641647,0.0877243754773703
7.0,3.076923077,3.076923077,3.0,C,B,0.06972014861163074,0.07456290581072238,0.015022961842151798,0.043612146888677865,0.19826732902103372,0.09501536664948644,0.06311313005649942,0.22388920992569494,0.07976334176033252,0.029334809465895843,0.10769864996787425
10.0,3.722222222,3.722222222,3.0,B,B,0.059500675266886294,0.05595735764786517,0.014246129538821442,0.039499154586545925,0.17307363925085806,0.08678487091103797,0.06432032168617617,0.2514943721890729,0.08299160313127874,0.026953584834095597,0.14517829095736184
0.0,2.424242424,1.729411765,2.0,D,C,0.07853119803980878,0.1438815626023844,0.007743164331644014,0.06034371811113418,0.23514912269548316,0.10992638833160835,0.05667883590786003,0.15083029227612807,0.0724828093682561,0.0360890557509235,0.04834385258476944
5.0,2.812765957,2.82,3.0,B,C,0.06880685151418711,0.09740895729180266,0.007655865610252355,0.053499922775719695,0.2149190006001324,0.09953892817192442,0.06120883585972698,0.20272865823491534,0.08372459156935347,0.03050888528244601,0.07999950308953967
3.0,2.938709677,2.766666667,3.0,C,C,0.07240298476257265,0.11284987353458166,0.007737711610918333,0.05617847201399276,0.22445233799805536,0.10429186552741741,0.05987680252462776,0.1829607567441844,0.07994841553292355,0.032688379526027295,0.06661240022469875
7.0,3.662068966,3.623076923,3.0,A-,B,0.06369619499328302,0.08113574143426364,0.007483290841659215,0.049941474386283206,0.20204909148754108,0.09377300215832829,0.061903540142355384,0.22658648370702808,0.08761640495159967,0.027981772313754514,0.09783300358390397
10.0,3.596969697,3.61875,3.0,B,B,0.05722726071887515,0.06310457811201063,0.007144530528627553,0.04502505682074706,0.18356432553139293,0.08483241734772765,0.06203931291568976,0.25643954556481335,0.09113744166388427,0.02447844671428831,0.1250070840819434
6.0,1.896551724,2.335714286,2.0,F,C,0.0683087518322133,0.0935474536852863,0.007619869878237984,0.05284570704571203,0.20973004484731755,0.09703510578553698,0.06161968281463788,0.20936885901940422,0.08466694020921421,0.029760429149225855,0.08549715573321358
6.0,2.352542373,2.786666667,3.0,B+,B,0.06717038862663081,0.09081931494637847,0.00759775362977405,0.05218245601794721,0.210259440888919,0.09702133389541355,0.06175964811000256,0.2118035532460217,0.08518958534866862,0.029438200289287467,0.08675832500095648
4.0,2.596153846,2.475,2.0,C+,C,0.07158067046283063,0.10751672124657057,0.007717264905065469,0.05542915298464151,0.21878566211336414,0.1018626837150497,0.060402924011618626,0.19104327393530549,0.08146092912424749,0.03188783373565742,0.07231288376564901
5.0,3.26875,3.26875,3.0,C-,C,0.06820869552221516,0.09607185227651271,0.00764559664460632,0.053203922304556284,0.21397401093426724,0.09935169186456126,0.061188976491504454,0.2047062585436371,0.08410274493718263,0.03037946892314202,0.08116678155781484
4.0,3.193548387,2.9375,3.0,B,C,0.07035641606527693,0.10426302608913707,0.007700960157025028,0.054744862925841284,0.21935260948006227,0.10193004034421357,0.060580406436092596,0.1937512230784279,0.08212474739631342,0.03155679588842367,0.07363891213918619
4.0,3.0,2.5,3.0,C+,C,0.07077275958931664,0.10528843494141557,0.0077065339234420795,0.05495898294478631,0.2198930993326054,0.10206256929071045,0.06054623019269866,0.19234833569659776,0.08187836437226548,0.03165301862708932,0.07289167108907221
7.0,3.442857143,3.4625,3.0,B,B,0.06395095669709921,0.08162838977303946,0.00748999132141612,0.0500717658002517,0.2025084018645067,0.09387410018083417,0.061940497000322045,0.22575411940206755,0.08747295352172897,0.02803921527895967,0.09726960915977445
9.0,3.84,3.78,3.0,B+,B,0.05917795778775743,0.06832837262144865,0.007262448218867316,0.046570975053293474,0.18944337363111444,0.0877791926229432,0.06206976588304465,0.24743651173586748,0.09026137712678205,0.02558870585774051,0.11608131946114084
