Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.6,2.866666667,G,B,B,0.0037410611033600718,0.020581802992347856,0.008180334387106145,0.04020799359238616,0.10337678077479233,0.08308201978506005,0.09908109909597569,0.42494539597058995,0.10698140774888493,0.05748639938399758,0.052335705165499256
10.0,4.0,4.0,G,A,A,2.7846396469823887e-05,0.001332900274308642,0.0006799824528779733,0.0023254650723162577,0.0050557088947129295,0.007014042932946768,0.02067178153769015,0.1350572760985529,0.06498916118087086,0.15033845227630324,0.6125073828829505
8.0,3.303571429,2.964285714,G,B+,B,0.0010318304732077808,0.012288028660661119,0.0049209832391133475,0.02354017206660794,0.059918290890189345,0.053149852136378316,0.0884485600967444,0.3337211202969526,0.1456716447858584,0.10796784472521125,0.16934167262907546
8.0,3.209375,3.682352941,G,A-,B,0.0005145670377123283,0.006799696974180344,0.0035249407825959584,0.012874951207010219,0.03199759287622303,0.032182695694839565,0.07372784259151961,0.3860743902723795,0.10887751239374496,0.1218974184365052,0.22152839173328928
9.0,1.423684211,2.084615385,S,B-,B,0.019046154830241666,0.07768282021578204,0.010716094108206582,0.08233621494913236,0.10545840671754984,0.199687957016726,0.025468114161952136,0.3218804952412672,0.07549493248571153,0.050664950672272994,0.03156385960115771
3.0,2.28372093,1.6066666669999998,S,D+,C,0.1241201716784707,0.05162276948319519,0.013385254201668643,0.08676782860350188,0.298175172183255,0.13297303048787038,0.12895105861005007,0.10310533395217135,0.05418373639338059,0.005064130652370647,0.0016515137540654167
10.0,3.678125,3.6,G,A-,A,7.968429261559153e-05,0.0030320968325026065,0.001278369055443443,0.005191110807829228,0.010681513144774937,0.014732259390412684,0.027125104033495637,0.19203875552931457,0.08673831802282038,0.16068016695713697,0.49842262193365394
7.0,2.9347826089999995,2.59375,S,B+,B,0.008838065873981133,0.03384756013997996,0.008634884346870498,0.04523226587393085,0.10004258003405232,0.10503304986446169,0.0988402896267428,0.2687515348538146,0.16090688735517011,0.08000836080647449,0.0898645212245216
10.0,4.0,4.0,G,A-,A,2.7846396469823887e-05,0.001332900274308642,0.0006799824528779733,0.0023254650723162577,0.0050557088947129295,0.007014042932946768,0.02067178153769015,0.1350572760985529,0.06498916118087086,0.15033845227630324,0.6125073828829505
7.0,3.5617647060000004,3.358823529,G,B+,B,0.0008770469738531677,0.008292962459198683,0.0044730619497768956,0.017229614634758292,0.05255904410458008,0.03861793526773522,0.127804363852583,0.33375916465921496,0.1443855712270222,0.10080525916177122,0.17119597570950612
7.0,3.193548387,2.9375,G,B,B,0.0020005943711405064,0.014657761501913787,0.006444313682888897,0.02979494946056545,0.08531530037699207,0.06261140246917511,0.12339927782816831,0.35796217907976063,0.14144193263373114,0.07819422217287317,0.09817806642279088
9.0,3.030434783,2.023076923,S,B,B,0.004769660829871276,0.04011132849182712,0.006610884582701129,0.04742737701075512,0.08150105072585606,0.11610387991776519,0.05021821476499188,0.20080815649731915,0.18115414408809796,0.11359212995933306,0.15770317313148205
10.0,3.5625,3.5625,G,B,A,9.927774417008376e-05,0.0035552903888342057,0.0014567427675331464,0.006040996739726093,0.012174901770355705,0.01703016252908208,0.028066154981460034,0.2125843010505109,0.08899664096373082,0.16174682238598762,0.46824870867860924
9.0,3.003225806,3.0,G,B+,B,0.0007835754795935189,0.01259077040628971,0.004377606577554486,0.022106664269207484,0.046405069884787854,0.05344894393976267,0.05477532854505986,0.35976329991708983,0.12339950915071836,0.12428018582491178,0.1980690460050246
7.0,3.0625,2.875,G,C,B,0.0024189938978621066,0.01647789100257051,0.006961233194142375,0.033213826275680945,0.09291075472935029,0.06907179689348775,0.11875309004457994,0.3691888065403022,0.13519513204994416,0.0723097774296843,0.08349869794239557
1.0,1.6521739130000002,2.333333333,S,B,C,0.2326655196535981,0.03559306825991121,0.014165275725318154,0.06512787376925287,0.26083179039481036,0.09622804191692731,0.14550610066714534,0.12199964432595771,0.025369089541219744,0.002078144074154918,0.00043545167170430167
4.0,1.937777778,1.071428571,E,C,F,0.28995921773620464,0.08951392552549489,0.01102578505319057,0.09212976167763337,0.21012584077728677,0.16211172070966573,0.04821190001693817,0.049851513756850256,0.041621933575558163,0.004157091245564074,0.0012913099256133672
2.0,2.01627907,1.7875,S,C+,C,0.18052420008877826,0.044846059023618774,0.013532672226880954,0.07901156662053027,0.2962206952590537,0.11589120234980535,0.13187501199424978,0.09765899520166282,0.036802435692522874,0.0028982495352500707,0.0007389120076472836
6.0,2.818032787,2.50625,S,B,B,0.01666783847194906,0.03866705324707756,0.010576291780824023,0.05482844823896564,0.1363294369820439,0.1174610734910466,0.12596550655084643,0.2587885915150435,0.1437914964459451,0.051517465351709694,0.045406797924548534
4.0,2.176595745,1.76,S,C-,C,0.09212382782903257,0.05786137792178998,0.013947281589155697,0.09023212602319468,0.2646120788597592,0.15092130431935682,0.1117843767270157,0.1417936384535095,0.06467067379983545,0.008750034130081146,0.0033032803472691384
4.0,3.121212121,2.647058824,G,C,B,0.009595174767281363,0.017646289164902438,0.009797054219214115,0.043674775974470996,0.1869840313616088,0.07201099271972337,0.2569976710362647,0.26187974975138434,0.105315352838214,0.02131444367374961,0.01478446449318637
10.0,3.931034483,4.0,G,A,A,3.1088206004131306e-05,0.0014417844432814272,0.0007292092051392012,0.0025037001027935564,0.005375099105486481,0.007545752476895269,0.021072650010411614,0.14450834794358175,0.06571719794387862,0.1522362483060345,0.5988389222564934
7.0,1.833333333,2.571428571,G,B,B,0.009044625192457021,0.03296352967712706,0.010652728478643394,0.06126871240173235,0.1373279426814606,0.12031377173506833,0.06707093013243011,0.442574747202836,0.06893200211530506,0.031779483087298534,0.018071527295641585
7.0,2.607142857,3.0,S,F,B,0.008424754558791802,0.030177974415070058,0.00860846090721905,0.039324726884865255,0.08161662022795363,0.09642616839303142,0.0877573265025394,0.3482623334028353,0.13007213417430488,0.08213320138123958,0.0871962991521496
7.0,3.310416667,3.282352941,G,B-,B,0.0012515958884805486,0.010383081699204596,0.005273249697477683,0.021219628746307596,0.06187153487205128,0.04690979090717095,0.12234249764423578,0.370700734861509,0.13562008677802184,0.09109986096108627,0.13332793794445436
2.0,1.74375,1.74375,S,B,C,0.21677373998440413,0.04710515782925744,0.01351370668767145,0.08149899254419414,0.2908346978120621,0.11842810608141374,0.10634599690892318,0.09385701383456078,0.02891924866448458,0.0022335347276609377,0.0004898049253675072
7.0,3.0,2.866666667,G,B,B,0.002589997827403475,0.017115402034246496,0.00715178655788115,0.034355098800120464,0.09502034599811576,0.07130964632029467,0.11622800956521326,0.3764069555194972,0.13150628620905713,0.07009159469546265,0.07822487647270768
10.0,4.0,4.0,G,A,A,2.7846396469823887e-05,0.001332900274308642,0.0006799824528779733,0.0023254650723162577,0.0050557088947129295,0.007014042932946768,0.02067178153769015,0.1350572760985529,0.06498916118087086,0.15033845227630324,0.6125073828829505
7.0,2.076923077,1.714285714,S,C,B,0.034839031615376846,0.0752036262607198,0.012381871245718226,0.095438002853597,0.18197186212699398,0.19351234746741888,0.05756762135290386,0.2075284252820984,0.0955893954434775,0.029253399386765713,0.016714416964929802
4.0,2.36875,2.682352941,G,B-,B,0.017903015552793278,0.023492548891704844,0.01202922026320681,0.055238725230234,0.2060696350257507,0.09076419453226413,0.18348722645184984,0.32125913285434377,0.06852564065186359,0.01436989772437646,0.006860762821612622
10.0,3.758823529,3.770588235,G,B+,A,5.595351941591155e-05,0.002287923260410671,0.0010389296875957803,0.003933582274679704,0.00820101983198459,0.011449847474537218,0.02465153269896662,0.175485380342066,0.07774349035951562,0.1585114257940296,0.5366409147567983
9.0,3.662068966,3.841666667,G,A,A,0.00012366016541231608,0.003193231205936446,0.001654284468520377,0.005826423879122182,0.013685846764221143,0.016009648135231508,0.04351823536620569,0.2445332474489034,0.09439343005447329,0.15177448601837218,0.42528750649360153
9.0,3.929411765,3.925,G,B+,A,7.528609920849654e-05,0.0022352898473539337,0.0012355102531675752,0.004150580061538273,0.01022910288968887,0.011576611145468214,0.04058552806184147,0.19484394021669002,0.0898004517358381,0.15061348892449,0.49465421076471494
3.0,1.884210526,1.773333333,S,C+,C,0.15041724568545137,0.05390520496116032,0.014154948748634853,0.08807526344909614,0.2809411809260643,0.13761361937394914,0.1070155610331214,0.1203706179133863,0.041948035778877665,0.004347762045760715,0.0012105600844977173
9.0,3.53125,3.625,G,A-,A,0.00019543054303709052,0.004546464091269288,0.0021358784823076143,0.008235462286476708,0.01892619189913082,0.02190556302348225,0.04774661874131419,0.27178471288753375,0.10505576236689278,0.14963496402874707,0.36983295164980834
4.0,2.883333333,2.52,S,B,B,0.0340015549966593,0.03449895903360356,0.01208855947663622,0.05612424626006207,0.18593223318666005,0.10550206191551904,0.20575894217167678,0.2095752479019603,0.11654777950871795,0.024003392950758685,0.01596702259774574
6.0,3.036956522,3.09375,G,B,B,0.0032015847472893462,0.014666758790914362,0.007539264180970654,0.03149198076573165,0.10041181011731516,0.0631947590046361,0.15723328308837245,0.3873154151536355,0.1216659156326857,0.05575759958057563,0.05752162893787359
8.0,2.385365854,2.564285714,S,B-,B,0.009394863103784644,0.042735790964774326,0.008952812397982889,0.05149116805103484,0.08980028276706954,0.12649092074981994,0.058229029886251296,0.32058728954024673,0.1270687584818667,0.08313553099275789,0.08211355306441125
5.0,2.84375,2.25,S,B,B,0.029286461498863107,0.04243749336799683,0.011890571767180563,0.06454945312261455,0.18548249917292045,0.12473769539768413,0.1553449320141885,0.20517075999484205,0.1293796146904861,0.03024024657431937,0.021480272398904158
0.0,2.208333333,1.928571429,S,C,C,0.24315661247766923,0.028739390250390035,0.011840909899898642,0.058539282831557196,0.29890049372236865,0.07683654149422821,0.18823229490015994,0.06622453369136329,0.0259990956030188,0.0012625807292448144,0.0002682644001010438
4.0,2.3875,2.34,S,C,C,0.05750382804527102,0.04480346477744092,0.013789545856845603,0.07057259033769617,0.21392247594254948,0.12856483702616317,0.15425067111014518,0.20842557521092644,0.08450124156912574,0.015860637283563604,0.007805132840272831
9.0,3.418367347,2.946153846,G,A,B,0.000512963081708337,0.00985999501136314,0.0035386238092253042,0.017813153349888852,0.040356782195254626,0.04293836511019368,0.059088141113751116,0.2843143640899248,0.14076997927916882,0.13631908072884646,0.2644885522306748
4.0,1.966666667,2.253846154,S,F,C,0.0826205590240901,0.052154181041742236,0.014743217701129513,0.07989157038220358,0.2244418209758383,0.14307565945177478,0.11787889686768768,0.20743285266477426,0.062202225982759186,0.01120965236036495,0.004349363547635422
0.0,0.0,0.0,E,F,F,0.8831814314218741,0.01613878592377212,0.0016662710954095676,0.019158811939081845,0.053721259357775025,0.021664728560845288,0.002320797479775982,0.0016892299407252583,0.00045004115195601487,8.26475321622093e-06,3.7837556857980797e-07
4.0,2.95625,2.758823529,G,C-,B,0.010224671564101912,0.017839040604334045,0.010117930015530163,0.04362494816232189,0.18104083649082264,0.0729529397315987,0.24333162476051454,0.2899793494251037,0.09632794270523695,0.020851908979328274,0.013708807561107074
5.0,1.908333333,2.075,S,B,B,0.0674887939049454,0.06145979557354109,0.01434296564493738,0.0878531869450179,0.21316238903546794,0.16382969865702235,0.08928590549345856,0.21340423771147007,0.06826796500818083,0.014714798600796268,0.006190263425162316
8.0,3.531481481,3.466666667,G,A,B,0.00045282479231858726,0.006635550838596659,0.003302467091716144,0.012861911003821693,0.033969566830854114,0.03128614868837307,0.08190755774201311,0.3162257265642346,0.12935578345540433,0.12718514779951615,0.25681731519315165
5.0,3.179411765,3.166666667,G,B-,B,0.004020771972394003,0.012984670250108517,0.00785166669007651,0.0300716738037872,0.11284730055725324,0.057134023957417776,0.2165608197716568,0.35620858737296274,0.11849403068336183,0.04266120287180889,0.0411652520691724
7.0,3.5,3.266666667,G,B,B,0.0015096328984817817,0.00803522606571058,0.004315778962587504,0.018635333234073154,0.052841606859280896,0.035007027155880575,0.12516521394968366,0.3123572730473195,0.15846118340147533,0.11035824389789628,0.17331348052761075
10.0,4.0,4.0,G,A,A,4.15036606562997e-05,0.0009885173593061458,0.0005208740249416318,0.0017384822831809715,0.004231821205275463,0.004224560700294126,0.021420415218261418,0.1004492099828283,0.09531501192219215,0.16206252890476497,0.6090070747382985
5.0,2.7833333330000003,2.766666667,G,B-,B,0.011991407174840093,0.016820513557973954,0.008659691750531969,0.04937141898212516,0.14070162116559526,0.0806171903592669,0.19648275507798169,0.3569664838406248,0.08381292135946121,0.03289361018276831,0.021682386548830642
7.0,2.995652174,2.817647059,S,B-,B,0.00804751110747378,0.02367109543282701,0.008104260640566194,0.029563435302862973,0.09240781569050042,0.08325391373191748,0.09655392156016082,0.29204096308886607,0.16797905023333,0.07835093099490426,0.12002710221659094
10.0,3.9,4.0,G,A,A,5.041368233532028e-05,0.0011001864082770426,0.0005717006656073457,0.001959672240228095,0.00465094597669401,0.004808096325238556,0.023476268720653514,0.11310671777216848,0.09781346507283001,0.16760073665740902,0.5848617964785586
10.0,3.647435897,3.86,G,A,A,9.589074496296074e-05,0.0016916009502692358,0.0008300624657486145,0.0032024918460189173,0.007162850130716874,0.007519064500943472,0.031079392142335734,0.1592195166672334,0.11280825752354454,0.1779701069368971,0.49842076609132907
4.0,2.133333333,2.071428571,S,C,C,0.08780215184077696,0.04207330015829925,0.01393231363896896,0.07275913549815255,0.24180035452517004,0.1629869580636145,0.11549574972271416,0.2049051536589326,0.04516389959865506,0.008790605985634588,0.004290377309080924
4.0,2.84375,2.8,G,B,B,0.016670029438389015,0.017030579904331208,0.009516547653911625,0.050297755174527024,0.1582834341970492,0.08445223378303927,0.2299141471593666,0.32271551193363596,0.07082129859233081,0.02483823417064617,0.015460227992773221
10.0,3.55483871,3.75625,G,A,A,0.00012762744738370067,0.002088867344186659,0.000995397400047069,0.004087788500248532,0.008961862115632225,0.009205509258579977,0.034853198171764056,0.18214758593943917,0.12154385890840713,0.17905331427907367,0.4569349906352378
4.0,2.627419355,2.066666667,G,C,C,0.027049714663963477,0.023865456914787458,0.011522642117836757,0.08424559061262121,0.25716996901355643,0.1009832901237411,0.17443066758811848,0.2503932799779892,0.054019096989866684,0.011284175959205323,0.005036116038313969
7.0,2.946666667,2.9,G,A-,B,0.0038289411913835017,0.012831795956991585,0.0060214342036926105,0.034433308650277966,0.08591042190431876,0.05704502470930327,0.13733798623201152,0.3909284490800536,0.1300876138459038,0.07236697264859979,0.06920805157746347
7.0,2.967741935,2.875,G,C,B,0.003801955805403781,0.01299720857524239,0.0060928292764330086,0.03496297551928334,0.08777165765289356,0.05710433510017197,0.13682622998346647,0.3867835143616099,0.132074934546834,0.07202751923213845,0.0695568399465231
0.0,0.930769231,0.930769231,E,F,F,0.6943546110025061,0.023857561222442557,0.0053816285508475606,0.030415799497376245,0.13420250686989083,0.08357799371944938,0.013782850332608714,0.01307302262681902,0.0012815082448027826,6.276256488102216e-05,9.755368375930655e-06
9.0,2.9960000000000004,3.392307692,G,B,B,0.000844962186032503,0.005997137392302522,0.0026722620060080503,0.013865531350965092,0.029075602341716394,0.02807343595936308,0.07677516946753504,0.3593996814464534,0.13937190978714353,0.14405220515090278,0.1998721029115776
5.0,3.096666667,3.215384615,G,B+,B,0.0067972431884433665,0.012218010998996559,0.007054070573905692,0.03142184286655216,0.09550915077834284,0.06196954994771393,0.21361578902356046,0.3645245345511627,0.10230256274102173,0.05436380081453358,0.05022344451576712
9.0,2.836111111,2.591666667,S,B+,B,0.003960317899939247,0.0214265185146565,0.006039293071035234,0.02744678864577829,0.07004218908352293,0.067885620449609,0.05734062409295735,0.29132515050668717,0.19257389674635475,0.10044028510343088,0.16151931588602864
4.0,1.961538462,2.5,G,B,B,0.04200181318680118,0.020186236184527317,0.009513790962835366,0.07095186113179783,0.18036118325189865,0.11202538834324095,0.18765040586365822,0.3294411482788438,0.03437039153895142,0.010368564005846327,0.0031292172515989393
10.0,2.977777778,3.176470588,G,A,B,0.0005771250901226978,0.005897614691343906,0.002366113646625685,0.013994304135376596,0.027024298184725532,0.02510514515993554,0.05691129773302639,0.3378740070023616,0.15259868524967712,0.1539970314549008,0.2236543776519042
4.0,2.146969697,2.68125,G,B+,B,0.03322389758433213,0.018582242575388347,0.009248290307862422,0.06145580511705236,0.16275074230710618,0.10412999335449319,0.20515032020744794,0.3456196449564228,0.040928512680166014,0.013891550463406899,0.005019000446321637
7.0,2.25,1.470588235,E,F,C,0.06062300071178948,0.08406263349106503,0.01538995095583649,0.07012714858775082,0.23419126365981996,0.1955007349600889,0.04250726467135145,0.15914939932786726,0.1038934416320499,0.01717572524057836,0.017379436761802477
0.0,2.833333333,2.833333333,S,B,B-,0.14316734422033203,0.027789419919402255,0.015036409349646257,0.040832300247416776,0.22190668777184713,0.13297178263984843,0.2401539190975824,0.13832049240115746,0.030417289872926297,0.005763692826955301,0.0036406616528856643
4.0,1.517857143,1.181818182,S,D,C,0.1609783907346553,0.0474159852864353,0.012519976255676487,0.10648742305491551,0.3118932632947423,0.16397025161465728,0.05856335788142851,0.11745870860117225,0.018273862997121776,0.0019494655701686274,0.0004893147090265542
6.0,3.25,3.169230769,G,B,B,0.00370906615243948,0.011043676323549164,0.006039604655686169,0.027541275197427283,0.08006261071562887,0.05142473582569919,0.1709107939338601,0.35607574271701986,0.13079380891290676,0.0757913660056785,0.08660731956010452
4.0,2.688888889,1.933333333,S,B,C,0.05613152860028032,0.04407454686340755,0.015427820098314941,0.07305887117998912,0.2807640172819662,0.14503113039589063,0.11814149581737558,0.17914952284858815,0.06845264572565107,0.011540631872127557,0.008227789316408923
5.0,2.541935484,2.61875,G,C+,B,0.0162124407292311,0.01857211163842288,0.009031628065156333,0.05795087334530036,0.15612263650867844,0.09010604145899209,0.18594456184568467,0.3579900569355209,0.06971889984999947,0.025026350367914965,0.013324399255098887
10.0,3.2,3.2,G,B,B,0.00040875267113194713,0.005066106427538387,0.0021041939087457135,0.011629373197890331,0.023739008165160627,0.020657055034450103,0.051538187464024963,0.2884677412724984,0.15918398835414233,0.1606410419639112,0.2765645515405059
9.0,1.336585366,1.4357142859999998,E,C+,B,0.06509506331666223,0.08492624970223428,0.0118786697353655,0.07690585444293654,0.17213966539630104,0.22225690393702285,0.02918607903899155,0.2271686626664054,0.08070601744770713,0.018179836410901325,0.011556997905472115
4.0,2.590909091,2.466666667,S,C-,B,0.052902821394904244,0.03696660977964526,0.01388828379684569,0.055601077510367615,0.20477624379449166,0.14453841015908656,0.14885840994163171,0.23794363168817734,0.07263444198998008,0.018205870157219965,0.013684199787650042
8.0,3.658695652,3.31875,G,B-,A,0.0006427743724836354,0.005661456772679086,0.002927649371534641,0.012469140542769604,0.03375049531689813,0.02325354325397166,0.08444169346182277,0.2581497427123381,0.16807498447195102,0.13706682455528035,0.27356169516827106
7.0,2.903225806,2.875,G,B,B,0.004080748686739935,0.013184984417033007,0.00612558979925531,0.03576073467111654,0.08831939738249767,0.058770974107445154,0.13743226606611725,0.3953319719680193,0.12714856434811825,0.06968746366345045,0.06415730489020717
4.0,3.0,2.75,G,C,B,0.014687637101345782,0.017252362611666554,0.009774844055415548,0.05046504363073753,0.16549510937827278,0.0814571054003028,0.22931880232013174,0.3078092983684302,0.07907525404251765,0.026418944964143407,0.018245598127036
7.0,3.308510638,3.414285714,G,B,B,0.0017183663798676634,0.007670002170252447,0.004106031621651547,0.01768245780550663,0.04753235191787231,0.03636165640774225,0.13038314796112233,0.3451616528233451,0.1412722878293139,0.11120536467637207,0.15690668040695374
10.0,3.963636364,4.0,G,A,A,4.456091707505391e-05,0.0010281135731907386,0.000539002718501315,0.0018165125627523048,0.0043812268717439125,0.0044296470310269355,0.022154160617003364,0.10491637609216814,0.09625025024218728,0.16411320481228395,0.600326944562067
9.0,3.141176471,3.111764706,G,B+,B,0.0008862420848307308,0.007258811354498816,0.003157194815142042,0.017453510275209583,0.03832578033633551,0.03038969516688397,0.07610702715354895,0.33786931175279006,0.16083344129267277,0.13396234547120364,0.19375664029688408
7.0,2.833333333,2.833333333,G,B,B,0.004517799586360125,0.013764845503922547,0.006291453230456107,0.03799139253983726,0.09230993743896257,0.06159317141595769,0.13733813342862017,0.401773096579274,0.1223750883130634,0.06541588915079,0.056629192812756024
5.0,2.8855555560000004,3.06,G,B,B,0.009257275021438367,0.013960009848686821,0.007636328216220534,0.038077720015554595,0.11028227388728155,0.07104139335739293,0.208935575428941,0.3746062456219739,0.08985661956853244,0.04333490098455323,0.033011658049424505
0.0,1.686567164,0.0,E,F,F,0.5185477965228164,0.036419735449150184,0.007877081980725861,0.05106584394205394,0.2814187568017197,0.08285237471408535,0.011315091592168924,0.008357798053983385,0.002085963857167445,4.887498092493698e-05,1.0682105204131374e-05
8.0,3.47,3.505882353,G,B,B,0.0007138809281819939,0.005273681545486633,0.0027362413330267476,0.011448456095552215,0.029358613837539405,0.02381984689602915,0.08860323269707475,0.2876821015170665,0.1500151581592557,0.14228986409978892,0.2580589228909981
10.0,3.2,3.066666667,G,A,B,0.00046364811595289826,0.005791106637246539,0.0023551115947639295,0.013663164704267964,0.02801440170946416,0.02274096867755683,0.05301425375851287,0.2947913671494687,0.1681980006324902,0.15400776992808746,0.2569602070921884
7.0,2.5533333330000003,2.5533333330000003,G,C+,B,0.007098153662515755,0.01720680788283985,0.007236224104643861,0.052132408713487406,0.11910041173315893,0.07573915054846303,0.13176013937308326,0.4100823453808659,0.10332104974899485,0.04601310910808611,0.030310199743860854
4.0,2.016666667,2.4,G,C,B,0.041583036387418136,0.021094087493061586,0.009860998560912567,0.07515376501013446,0.19437326076633762,0.11241106990451344,0.18271327128404913,0.3144788876302594,0.03540749918686341,0.00988787126199868,0.003036252514451729
4.0,2.41,2.14,G,B-,B,0.03216715908462319,0.023366634391757492,0.01107317578496126,0.08353148884476543,0.2407414387779828,0.10596860713159925,0.17503584043094791,0.2674352436412488,0.04629523145910702,0.010374919993873731,0.004010260459132975
7.0,2.725,3.538461538,G,D,B,0.0031309132584398797,0.008329223928750072,0.0041926123977988694,0.020162152630113672,0.04655973368012992,0.04659436753820104,0.14279858732408632,0.4453317771996244,0.10280851225732773,0.09268615135433712,0.08740596843119122
7.0,3.0,3.0,G,B,B,0.003376916928019873,0.011788692251386283,0.005662051209779431,0.030780534859049732,0.07758301480856096,0.05326936419351112,0.1376891609373721,0.38822112006739673,0.1323840389748111,0.07889086672722782,0.08035423904288472
5.0,1.889090909,2.433333333,G,B,B,0.03160637383713597,0.02067799946184296,0.00891665986910818,0.07284110756624115,0.16735939674599815,0.11016859449966113,0.16169325831095785,0.3680188904449408,0.04096313934303006,0.013508776575829403,0.004245803345254082
5.0,2.623404255,1.93125,S,C+,C,0.04171557664844243,0.04469337017764053,0.014474841919496294,0.07320400466464241,0.2541743009611667,0.14356432090888413,0.1061715119339941,0.20899317094915362,0.08437313552170488,0.016291319248637533,0.012344447066237373
10.0,3.070454545,3.14,G,A,B,0.000523068836469768,0.005808752124555966,0.0023471417596744922,0.01372425380337255,0.027165128265253954,0.02397172635511821,0.05524110218845884,0.31927085349665263,0.15858988294029636,0.15472989238531812,0.23862819784482922
4.0,2.75625,2.782352941,G,C-,B,0.018260144054675166,0.017298536130794552,0.00952262229022195,0.05184947234494503,0.15968404781992995,0.08704091554157244,0.227213962385025,0.32627634279929707,0.06631057592763129,0.02311458702862311,0.013428793677284534
