Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.9767441860000003,2.427272727,3.0,B-,C,0.08585335055541339,0.02904956130092557,0.007516208819005751,0.09652303797272442,0.21313105035667473,0.10061013690726274,0.0799651925867237,0.1997396865388417,0.06668154590190087,0.03282699729114397,0.08810323176938308
7.0,3.111627907,3.369230769,3.0,C+,B,0.06484064355131051,0.02430904694960928,0.006421848432233692,0.06918533607507492,0.17239841807015013,0.07742608619441442,0.08397536552625073,0.22775029132321656,0.08417062676819126,0.038542312256552656,0.15098002485299586
3.0,2.491509434,1.207692308,2.0,C,C,0.09846408377372308,0.031105841316319216,0.008023556042608865,0.11547367620670339,0.2350988873888345,0.10829347786005868,0.0782032276534993,0.17254977797289112,0.05801519726928952,0.02947541891466211,0.06529685560141034
7.0,3.1461538460000003,3.1461538460000003,3.0,B+,B,0.06522269012229938,0.024425925257135793,0.0064464616093056855,0.06979176898226738,0.1740344331536733,0.07768486337269448,0.0841489626260856,0.2265126362472703,0.08392837556880321,0.0384125033219424,0.1493913797385225
7.0,2.6,2.866666667,3.0,C+,B,0.06775971594708445,0.024895042364320608,0.006568133914762924,0.07246412604775494,0.17926403957071543,0.0788274568739894,0.08575191969573193,0.22117062935241688,0.08296033696218941,0.0381460131197356,0.1421925861512986
10.0,3.741935484,3.6875,3.0,B+,B,0.04512160029678314,0.01891305437098418,0.005084467998424604,0.04618807735928771,0.13092746023553187,0.05526981910906583,0.08118785437519177,0.23944828230601106,0.09806875573452054,0.041564098716568736,0.23822652949763057
10.0,4.0,4.0,3.0,A,A,0.04376871734358748,0.018544402015823237,0.004989835295606287,0.0447211351799439,0.12722700194206327,0.054376714270639066,0.07977485339094822,0.24192560288249648,0.09826434283364845,0.04156196762472789,0.24484542722051578
8.0,3.209375,3.682352941,3.0,B,B,0.05788233310605424,0.022490594717835925,0.005982294583329549,0.06071694305658837,0.1576433069342665,0.06967723155251337,0.08377755960251082,0.23422292507717218,0.08947554992022135,0.039975519581374096,0.17815574186813354
7.0,2.596153846,2.475,2.0,A,B,0.07042466293849374,0.02545274684512644,0.006751078088038095,0.07697785293026385,0.18392562234056636,0.07922761176893738,0.08666653294919541,0.21259959218044677,0.08194135276562041,0.03782557372304977,0.13820737347026188
4.0,2.76875,2.26875,2.0,C-,C,0.08898943420362145,0.029503687150341185,0.007684154020890173,0.10183383071213718,0.2164662144318476,0.1005303354482435,0.08058755562968511,0.19113623016862982,0.06555978057691972,0.03246687838057857,0.08524189927710574
7.0,3.542,2.944444444,3.0,B,B,0.0643099584712005,0.02432683403409257,0.006411138014530209,0.06917052900617846,0.17354679182940103,0.07739172926183444,0.083431994550193,0.22770785040880828,0.084095187803694,0.03834688681407384,0.15126109980599364
10.0,3.721875,3.7125,3.0,A,B,0.04512852082384397,0.01890900035014675,0.005084055888786323,0.04617512192635707,0.13084832628165913,0.055263075393161276,0.08120259238143984,0.23947420764486574,0.0980755408830322,0.04157526483677883,0.23826429358992882
3.0,2.28372093,1.6066666669999998,2.0,F,C,0.0984586067088177,0.031027122017441976,0.008018934057739258,0.1147613960217905,0.23283676280593377,0.10823223974904467,0.07845082021981449,0.17399555899926253,0.05836406261607189,0.02971740508915476,0.06613709171492826
9.0,3.493939394,3.547058824,3.0,B+,B,0.05156357318551421,0.02079359622566111,0.0055570757335837275,0.05352465363877574,0.14526461345782474,0.06250864799772475,0.08301028766627301,0.23721998075000728,0.09398478231511159,0.040886147611837044,0.20568664141768678
4.0,2.951162791,3.069230769,3.0,C-,C,0.08453182960705652,0.028755245499449734,0.007460046699170008,0.09430945276413033,0.20804433497782912,0.10004253770109613,0.07974702315414998,0.20439975177754702,0.06765840360248243,0.03333310158983833,0.09171827262725045
10.0,3.2,3.2,3.0,B-,B,0.04768243907435333,0.019571373720216962,0.005255197263995987,0.04890116690261957,0.13755206681923526,0.05685678534214483,0.08380022625150252,0.2347880057411819,0.09762196328299075,0.041558457363774476,0.22641231823798452
7.0,2.575,3.006666667,3.0,C-,B,0.067531218731592,0.02482539185638995,0.006553783784652786,0.07208890532046867,0.17824654672958734,0.07867781221660679,0.08566029749525578,0.22193685027574753,0.0831179988926115,0.03823143160314371,0.1431297630939439
7.0,3.455,3.657142857,3.0,B,B,0.06301452178201138,0.023935889778623053,0.006327486205075688,0.06717338946143059,0.16820892269062573,0.07651182936065355,0.08279999521318909,0.23177889458480966,0.08486920412963923,0.038752584698598165,0.15662728209534377
9.0,3.030434783,2.023076923,2.0,A,B,0.057829657596667354,0.022382480258204596,0.005989775860279487,0.06197169818618023,0.161487671577501,0.06547334314393038,0.08741865874026342,0.22064688290935974,0.09189534665144002,0.04026160368112797,0.1846428813950458
7.0,2.8511111110000003,2.75,3.0,D,B,0.06714081024340234,0.02482773867028342,0.006544743818921254,0.07202777935187607,0.17887764222313282,0.0786349531353442,0.08528772227866842,0.22201661292744237,0.08309169090078015,0.038117308931125485,0.14343299751902358
7.0,2.903225806,2.875,3.0,B,B,0.06667723653834476,0.024724476014848187,0.006520365873415265,0.07145224394744731,0.17756778371435403,0.07839662867152787,0.08502938722990028,0.22317788868582944,0.08331479991167341,0.03820583300979411,0.1449333564028655
4.0,3.0,2.75,3.0,B,C,0.08505381800820092,0.02888770191556448,0.0074840091179361875,0.09527955723101476,0.21039857974029716,0.10029337802781436,0.07980208453640932,0.2023466947253878,0.06722589081234506,0.03309690291883724,0.09013138296619275
4.0,2.1,2.466666667,3.0,C,C,0.08913491460636179,0.029383459928360427,0.007613923958625583,0.0995485772976096,0.21692349137420724,0.10140354929646432,0.08131497558130629,0.19361262636087795,0.06547617913130228,0.03248760595672451,0.08310069650816013
10.0,3.963636364,4.0,3.0,A,A,0.04387057286673445,0.018567172364116053,0.004996236995493159,0.04481370821006618,0.12742062815191327,0.05443477128069598,0.07988891483946825,0.24177395935582588,0.0982575897316913,0.04157258733425725,0.24440385886973812
10.0,3.209375,3.227777778,3.0,C,B,0.04759777081466583,0.019547308917809484,0.005249261681370553,0.048801707911072724,0.13728827610867353,0.05680061602917674,0.08371930945024955,0.2349624418758629,0.09764276982518191,0.04156479072260306,0.22682574666333366
8.0,2.816666667,2.816666667,3.0,C,B,0.06110012966158237,0.023268980941740892,0.006170971310567415,0.06456532834363532,0.1667758649677284,0.07151554284414616,0.08601400532708318,0.22671238671570787,0.08818364950109361,0.039508360954200294,0.16618477943251442
1.0,2.503448276,2.616666667,2.0,C-,C,0.1075452193504755,0.032449318437143986,0.008323109678676673,0.12761480887427157,0.23963227114384839,0.12128507260004638,0.07172441560332844,0.1642734222716209,0.05009497378985838,0.026730769534934033,0.05032661871579585
4.0,1.937777778,1.071428571,1.0,B-,C,0.09681927131264667,0.03056351143183433,0.007986093618082696,0.11364814262221977,0.23060730412856612,0.10141276546738394,0.08214644715679786,0.17089757298182293,0.061687971536213415,0.030876070823319137,0.07335484892111316
1.0,1.5675,1.278571429,2.0,C-,C,0.11382464344331687,0.032965673545532606,0.008420987424857952,0.13629325184018656,0.25265009690603,0.12152799539508553,0.07213743348764153,0.14805445966717198,0.04666127358531791,0.025079549005968444,0.04238463569889058
9.0,2.773333333,2.773333333,2.0,C,B,0.05702206077118588,0.022056057602229208,0.005922993561266688,0.06046269097315919,0.1568424817899813,0.06479582350812224,0.08700673638215257,0.2234397718317127,0.09245854311911218,0.04062639042794941,0.18936645003312857
4.0,1.728813559,1.8,2.0,C,C,0.09405667272840153,0.030085979351130047,0.007833005456460039,0.10743293768387525,0.22491641405298524,0.10170134863438914,0.08221334977932031,0.18023777854390444,0.06322669309642392,0.03159094935578928,0.07670487131732086
4.0,1.707317073,1.153846154,2.0,C,C,0.09551658373075259,0.030346217117171996,0.007880015028092487,0.10991132817463993,0.23016284800626594,0.10209360167829173,0.08232644963543603,0.1753909416795992,0.06210133173796472,0.031018117145978904,0.07325256606580646
0.0,1.522727273,0.8,1.0,F,C,0.12255369318629201,0.03381930826324069,0.008633119535248783,0.15222362078498872,0.26174053972399935,0.12624209926843727,0.06799675953125495,0.13042047985197044,0.040697001550672754,0.022499744859637252,0.03317363344425783
10.0,3.931034483,4.0,3.0,A,A,0.04396202288109588,0.018587581233034493,0.005001975441664454,0.044896795898517756,0.12759427073663637,0.05448678804256836,0.0799911876779379,0.2416376978586451,0.09825137865318655,0.04158204432815211,0.244008257248561
4.0,2.679245283,2.214285714,2.0,C,C,0.08945470288039585,0.02956264236892564,0.00769882369340654,0.10236681100355402,0.21731684356718906,0.10065193656906125,0.08073859136940466,0.19008809679489327,0.06533931298448221,0.03238207758459639,0.08440016118409098
7.0,2.196078431,2.5,2.0,C+,B,0.07180984529000352,0.02564803036731827,0.0068076935296181775,0.07824780360084511,0.18583379126778826,0.07970944506930155,0.08755034803697163,0.2101874441995142,0.08148249638051923,0.037748940733017704,0.13497416152510242
9.0,3.74,3.54,3.0,A-,B,0.050824286850555005,0.020646831647545678,0.005515639566671608,0.052853282557499305,0.1439754743196189,0.06213152507314536,0.08230538582011597,0.23842890731412653,0.09411678469592076,0.04085361118618604,0.20834827096861488
7.0,3.59375,3.6875,3.0,B+,B,0.06247401975257068,0.02383702329515762,0.0063008163696379365,0.06663877994111579,0.16721442088296196,0.07625906063451814,0.08242305862392602,0.23284043662236129,0.08504063115435573,0.038783823424154415,0.15818792929924044
7.0,3.541666667,3.321428571,3.0,B,B,0.0634695349473417,0.0240948563059015,0.006359873593312564,0.0679661275224109,0.17046697530312152,0.07686268817193576,0.08299201455292467,0.23015526295695585,0.08455579319863397,0.03856899784234721,0.15450787560511436
3.0,2.116883117,2.45,3.0,C,C,0.09528055953444306,0.030496568139958703,0.007856640381520405,0.1079543055135829,0.2260995158986722,0.10848755300575194,0.07848120269619276,0.18476169658271235,0.06009475001019016,0.03053658534755911,0.06995062288941638
6.0,2.281818182,2.02,2.0,C,B,0.0788665502908296,0.02728628409364827,0.007186155132270673,0.08769879947319872,0.2004763677686869,0.08714783861545627,0.08612681670646842,0.20124370594354107,0.075437833649847,0.03575584155083522,0.11277380677521778
4.0,2.032258065,1.866666667,2.0,F,C,0.0927253856793925,0.02995194590510786,0.007796672072683626,0.10605659795084074,0.22303780111040236,0.10143240046617223,0.08177153074208998,0.18288770607888216,0.06379900876319529,0.03179252434304044,0.07874842688819297
8.0,3.344444444,3.05625,3.0,C+,B,0.058816103456655014,0.022810614128813387,0.006050553070558152,0.06220909113226433,0.16193617787869152,0.07039153900266856,0.08430289364230398,0.23127147086476918,0.08893471643696521,0.03966562560306601,0.17361121478324468
5.0,2.38,2.278571429,2.0,B,C,0.08420725440349092,0.028431131605264878,0.0074518759567824945,0.09474362513342015,0.20836876487519987,0.09382187483163426,0.08367591062575015,0.1964879551784345,0.07048167847112956,0.03419535882831449,0.09813457009057892
7.0,3.457142857,3.294117647,3.0,C,B,0.06381983752209423,0.024159853412923576,0.00637712748470228,0.06832232233014468,0.17114672122173416,0.07702616809329826,0.08322901693391345,0.2294461582599074,0.08443674638545486,0.03854286529325748,0.15349318306256965
3.0,2.672131148,1.806666667,2.0,B+,C,0.0965174158442477,0.030832530963125077,0.007970526089869916,0.11254396062833294,0.22963533591791788,0.10789322738996569,0.07796842516172277,0.1782713882393164,0.059277974704366666,0.030083354268649724,0.0690058607924854
0.0,1.878787879,2.25,2.0,D,C,0.1165243254035206,0.033371097728774,0.00850601413484707,0.14021253641625891,0.25070458180893845,0.12788708668745746,0.06856354945455403,0.14752823232319578,0.04391013400489117,0.024126295089780998,0.038666146947781414
3.0,2.578688525,2.86875,3.0,B,C,0.09257354856352808,0.030165742945583905,0.007779392961414239,0.1047154712952069,0.22076307017331273,0.10785480271566976,0.07780136750344571,0.19137671247479837,0.06144828688760987,0.031106792929451677,0.07441481154997863
7.0,2.130526316,1.714285714,1.0,C,B,0.07565926015498371,0.026434164046855155,0.007042981004598718,0.08461590697418202,0.19398128376823326,0.08050896292166745,0.0888291114526909,0.19877177086613315,0.07968877200040834,0.037071437561009106,0.1273963492492382
10.0,4.0,4.0,3.0,A,A,0.04376871734358748,0.018544402015823237,0.004989835295606287,0.0447211351799439,0.12722700194206327,0.054376714270639066,0.07977485339094822,0.24192560288249648,0.09826434283364845,0.04156196762472789,0.24484542722051578
6.0,3.036956522,3.09375,3.0,B-,B,0.07180980094373006,0.026003261350946504,0.006823345831136275,0.07791711478858614,0.1863982867482985,0.08518023508308745,0.08332964961871,0.21987314732731092,0.07854519969272947,0.03685601859067205,0.12726394002479263
5.0,2.84375,2.25,2.0,A-,C,0.08250867610815364,0.028242545200655264,0.007396386340864462,0.09316787854107608,0.20634321366139585,0.09337065741388745,0.08288043826100099,0.19954791111176778,0.07109967344833754,0.034352049797007705,0.1010905701158532
10.0,3.32,3.106666667,3.0,B,B,0.04752143600971194,0.019558690713042826,0.005248820338806787,0.04883059706452455,0.13761320344277625,0.056811628697153546,0.08360132376042885,0.23489303120865615,0.09761225871272304,0.04150670327361037,0.2268023067785656
0.0,2.208333333,1.928571429,2.0,F,C,0.11577973534112,0.03338708212287646,0.008494593700149594,0.14016676466262393,0.25194050085899816,0.1278367963140116,0.06822102337571546,0.14752568690920762,0.04388316166306591,0.02403437815541583,0.03873027689681546
3.0,2.041269841,2.34,3.0,D+,C,0.09581129916757777,0.030564580871980992,0.007871495196595961,0.10863740431308959,0.22729372048959914,0.10860697656268958,0.07859072318208797,0.18337237247018567,0.05980339953606943,0.030406279096007897,0.06904174911411598
10.0,3.842424242,3.75,3.0,B,B,0.04471068913345235,0.01880890153035291,0.005057001505151964,0.045766451183778735,0.12992137084597244,0.05501460042257235,0.08075322572087115,0.2401594026691827,0.09812319498433715,0.04155206597966244,0.2401330960246658
7.0,2.906060606,2.894117647,3.0,F,B,0.06662430994692624,0.02471145334660614,0.006517416792686452,0.07138099462632216,0.17739527081834092,0.07836713755482833,0.08500176588808679,0.22332224367317333,0.0833429383605431,0.038218371826309626,0.14511809716617685
3.0,2.875,2.88,3.0,B-,C,0.0913944518619639,0.030052221682492254,0.007747003761226103,0.10358445162319702,0.2193522124959795,0.10759785885401589,0.07739124505674597,0.19367617210557983,0.061894682242661876,0.03125039292264978,0.07605930739348779
5.0,1.908333333,2.075,2.0,C+,C,0.08646959322435797,0.028726753191279264,0.007528416674645537,0.09719693380436525,0.21229107655144047,0.09446182472499788,0.08457112229313388,0.1917014520392516,0.06946051673771793,0.03383627165821341,0.09375603910059682
10.0,4.0,4.0,3.0,A,A,0.04376871734358748,0.018544402015823237,0.004989835295606287,0.0447211351799439,0.12722700194206327,0.054376714270639066,0.07977485339094822,0.24192560288249648,0.09826434283364845,0.04156196762472789,0.24484542722051578
4.0,2.387096774,2.25,3.0,D,C,0.08937863282213665,0.030029644091184127,0.007623457712639967,0.10305780507078627,0.21828871356598023,0.0949835749778605,0.08467010526898965,0.19112082997295848,0.06822866589800472,0.034451740405677514,0.07816683021378197
4.0,2.48877551,3.007692308,3.0,C,C,0.0873634260144526,0.02973916442058073,0.007557999597072767,0.10096894515405465,0.20951317882013612,0.09456810500732715,0.0848145183510602,0.19806712942704852,0.06968989966516415,0.03497056334011216,0.0827470702029911
10.0,4.0,4.0,3.0,A,A,0.0414422282356913,0.017235418587294615,0.004858181149460698,0.03856003406789167,0.12014095370553961,0.060719734430722413,0.07598859272359414,0.24855759950378473,0.0944335482801535,0.03801416009289056,0.26004954922297674
3.0,2.18,2.28,2.0,D+,C,0.09875686330803884,0.03181233652292352,0.00796081768448951,0.12002228071706328,0.231282956639102,0.09794330280342077,0.08196900963642442,0.17227569323096126,0.06242946196926144,0.032748800468048796,0.06279847702026603
5.0,2.7833333330000003,2.766666667,3.0,C+,B,0.08001478292626868,0.028036009752720185,0.0072416866517647956,0.08916278964398695,0.20006405826210794,0.09036843084611076,0.0854304397318348,0.2082514279891628,0.07470572403520215,0.03621197819894384,0.10051267196189703
7.0,3.133333333,3.5333333330000003,3.0,B,B,0.06344969802849387,0.02381444200910229,0.006377556074437011,0.06573278345483122,0.16711542950411004,0.07978712622473186,0.08450901903836246,0.23250344700542575,0.08508199207258124,0.03828624213881478,0.15334226444910953
7.0,2.995652174,2.817647059,2.0,B-,B,0.06713376495136984,0.024549764646355447,0.006586656114416212,0.0704675030898544,0.17883968871302744,0.08095194241137951,0.08445397864974742,0.21899798401275278,0.08391049159187977,0.03812616700360511,0.14598205881561202
7.0,3.325581395,3.0,3.0,B,B,0.06411443325303443,0.024007499154495838,0.00641648440173488,0.0664750957497826,0.171200162658616,0.07998849630018269,0.08445128127292852,0.2299372486314898,0.0847264731758464,0.03816602865817914,0.15051679674370963
10.0,3.9,4.0,3.0,A,A,0.041679809226795574,0.017289196649765644,0.004875587681674005,0.03874515141119423,0.12078863664105735,0.060950696886986865,0.0762463831236879,0.24812651724127754,0.0943878269726124,0.03804406503941114,0.25886612912553736
0.0,1.653061224,1.294117647,1.0,F,C,0.1236148074154544,0.035546355180918615,0.0084516808910262,0.17029308873724414,0.26517647677926,0.10226164732784086,0.07158966170341827,0.12314840880392539,0.04458468280244707,0.026205180574751914,0.029128009783713178
4.0,2.219512195,2.214285714,2.0,B,C,0.09183406243255825,0.03032123534343886,0.007723649776977706,0.10739049097956212,0.22307686079913217,0.09492290607031367,0.08375916322871871,0.18258221225211146,0.06746657746238087,0.03425862692168786,0.07666421473311835
7.0,2.938709677,2.766666667,3.0,C+,B,0.06577293911748171,0.02430366787915605,0.006504104488214119,0.06792151190205782,0.17640401060171487,0.08103834916318056,0.08527511513021631,0.22561529004446385,0.08387866225888013,0.0380282604070449,0.14525808900758957
4.0,2.627419355,2.066666667,3.0,C+,C,0.08904103788016832,0.030027862685461943,0.007611677409289201,0.10286308638768239,0.2186221796600153,0.09468435790813101,0.08437068470805204,0.19146566648055452,0.06836510516206402,0.03445663804056588,0.07849170367801522
8.0,2.03030303,3.6,3.0,B,B,0.059793285101755925,0.022369875355056287,0.006131944031706658,0.05898977464182485,0.1621876984945237,0.0768844359712036,0.0855444831121987,0.2313855433636425,0.0873805842765383,0.03858555616726857,0.17074681948428083
7.0,2.946666667,2.9,3.0,C-,B,0.06544474456971826,0.02423187945299613,0.006486441448514806,0.06760405859229614,0.17495579582490692,0.08088036289704582,0.08519662624815708,0.226644761080745,0.08405697883108874,0.038072063751742095,0.14642628730278917
6.0,2.824561404,2.15,2.0,A,B,0.07610384336954662,0.02678695273138996,0.007053957274365006,0.08280850875079171,0.1989151396943579,0.08643969630827356,0.08501619521477227,0.2053250097697868,0.07827673684664586,0.036980396846647536,0.11629356319342285
8.0,2.58952381,3.325,3.0,C,B,0.058836004906097986,0.02224979134098694,0.006079862088362853,0.058317780592883145,0.16097620903296897,0.07601444289254221,0.0845962275600087,0.2330229261367377,0.08780600764573249,0.03856812623370964,0.17353262156996963
9.0,3.41,3.146666667,3.0,B,B,0.05060901645160504,0.019988200323852064,0.005538470049484385,0.048608078799978284,0.14440177890593348,0.06900638693082815,0.08116229230922874,0.24030882138987744,0.09161561211045284,0.03859750583181247,0.2101638368969472
7.0,2.204545455,2.878571429,3.0,B+,B,0.06766925277003062,0.02456926338626136,0.006599008496485279,0.06941991141562585,0.18054170310461679,0.08240802729953549,0.08652835332241425,0.2214206338400341,0.08291679973106518,0.037916765912686674,0.14001028072124436
0.0,2.833333333,2.833333333,2.0,B,C,0.11563199817742971,0.03546604003492068,0.008390885094872862,0.1589868372272381,0.24120085486487938,0.10361066531379197,0.07441351736957566,0.14781546246328303,0.04972715551237469,0.028412055650997397,0.03634452829063655
8.0,2.563793103,2.636363636,2.0,C,B,0.062018156544815344,0.022925752954948288,0.0062732879985093115,0.06235113285992472,0.1715736487715174,0.07704484782937028,0.08451002841373795,0.22089530176294658,0.0869893766271171,0.03851924465971922,0.16689922157739365
9.0,3.244897959,2.833333333,3.0,C,B,0.05171809358094932,0.02025108303932801,0.0056119510115236115,0.049568923350672964,0.14862059906465247,0.06981833286172538,0.08186949945161467,0.2375168224771702,0.09123655383784182,0.0385974832832334,0.20519065804128814
9.0,1.423684211,2.084615385,2.0,B-,B,0.05980720657743664,0.021829265920014867,0.006107321728049759,0.05717558195666309,0.17297858289015314,0.07490558187371596,0.0858985719330621,0.21520535295545898,0.08844979858699609,0.03860760390688748,0.1790351316715617
4.0,2.169811321,2.416666667,3.0,C,C,0.08968245711101024,0.0300307896052408,0.007634020513084258,0.10323145664959091,0.21797669952215812,0.09525413545933295,0.08494161272041387,0.19081588116066367,0.06810670788805609,0.03444769926674828,0.07787854010370084
10.0,4.0,4.0,3.0,A,A,0.0414422282356913,0.017235418587294615,0.004858181149460698,0.03856003406789167,0.12014095370553961,0.060719734430722413,0.07598859272359414,0.24855759950378473,0.0944335482801535,0.03801416009289056,0.26004954922297674
4.0,2.688888889,1.933333333,2.0,C,C,0.0909939067677594,0.030295385639734516,0.007695909278476548,0.1068172348029466,0.22291885366163203,0.09432811250447544,0.08321938714161578,0.18384723365998762,0.06786841017453096,0.034320698954904943,0.07769486741393633
4.0,3.013924051,2.0,2.0,C-,C,0.08984037348631387,0.03019300923234111,0.007659469194000416,0.10579431191306875,0.21997643427700267,0.09385121080308872,0.08295038601325441,0.18680225704565212,0.0685993765448592,0.03453231926998978,0.07980085222042911
7.0,2.9347826089999995,2.59375,2.0,C+,B,0.0678286689774636,0.024688358637250867,0.006622635713263327,0.0711276259087073,0.18164766848950514,0.08129774472452235,0.08465160679833243,0.21697347553583962,0.08352421396752306,0.038035630321187085,0.14360237092640524
6.0,2.604651163,2.315384615,2.0,C,B,0.07639310994986534,0.026796394585624175,0.0070660180922287735,0.08297902981419346,0.1987147994006892,0.08671383261261746,0.08531453929467596,0.20502167661687704,0.0781503899918782,0.03698402496852727,0.11586618467282314
7.0,3.5617647060000004,3.358823529,3.0,B,B,0.06261145360273242,0.02370610095127291,0.006333726508783082,0.06510178110173936,0.16585591493825974,0.07908279978274071,0.08380066672955451,0.23411308639700784,0.08547306209727422,0.03829705579304396,0.1556243520975912
7.0,2.602380952,3.392307692,3.0,A-,B,0.06532009960142114,0.024133255661237127,0.006476892192968046,0.06732081231449041,0.1723262028868565,0.0810572212048546,0.08557730571716192,0.22790077702376343,0.08416083126451489,0.038163249046286984,0.1475633530864449
7.0,3.193548387,2.9375,3.0,A,B,0.06464041237538438,0.024100704009382662,0.006444486364593146,0.06693079809602132,0.17279171602959137,0.08033132909739521,0.08472772085393365,0.22859145028929106,0.08446205434122622,0.03812637109527011,0.14885295744791105
4.0,2.09375,2.0625,2.0,F,C,0.09255645996935594,0.030396311063942937,0.007744836215714637,0.10807913324243065,0.22557327350099088,0.09512453072007658,0.08379857216028484,0.18045145268607077,0.06696159637136671,0.03409038100823873,0.07522345306152721
7.0,3.176470588,3.176470588,3.0,B+,B,0.06414310761296135,0.023983506808664866,0.006416820909006272,0.0664343728190382,0.17045103164449943,0.08010216486667703,0.08463134354364969,0.23021248489730564,0.08472473920851456,0.038193555824077186,0.15070687186560552
7.0,2.654347826,2.2,2.0,B-,B,0.06956213054854825,0.024999290621236174,0.006709260675776815,0.07270362355227845,0.18791743677325654,0.08222102426027003,0.08526299379532036,0.21222479365233535,0.0825493424414774,0.0378230788028599,0.13802702487664079
3.0,2.398666667,1.876470588,2.0,B-,C,0.09893034560899927,0.03187228878747506,0.00796114030059421,0.12038829089618999,0.23416631489040388,0.09766771825449483,0.08156492047542621,0.17071985833579773,0.062133057925220336,0.0325887049421185,0.06200735958328011
10.0,3.5625,3.5625,3.0,B,A,0.0433675709186078,0.017724893829252453,0.005001717570783025,0.04015599407033161,0.12688919003199906,0.06241285504277336,0.0777126710669377,0.2444659865558172,0.09410552292235666,0.03820235641599771,0.2499612415751435
8.0,3.658695652,3.31875,3.0,B,B,0.055876136116683864,0.021724489817127025,0.005907045845870249,0.05593510526316837,0.15345807048075746,0.0736775531853181,0.08235169232679992,0.23955378976310404,0.08907680027202113,0.03859993494272031,0.18383938198642946
7.0,1.930693069,2.5,2.0,D,B,0.0710302496081797,0.025154669293120973,0.006777729014789589,0.07378205601593642,0.19000964559708114,0.08333958777139167,0.08636074192891723,0.20950905370837986,0.08180456334386554,0.037753981303650305,0.1344777224146875
10.0,2.5333333330000003,2.5333333330000003,2.0,B,A,0.04937440872164908,0.01912799473850416,0.005426414592668355,0.04591387805427088,0.14679743884581428,0.06652752701074689,0.08110286860488158,0.22701311910994879,0.09303354840326036,0.0386478770509987,0.22703492486725704
10.0,1.86875,1.86875,1.0,C-,B,0.05393779000929836,0.02009600984163954,0.005726092037999472,0.05057658752313888,0.16170513183697055,0.06906605514208451,0.08278477919881089,0.21300022765832294,0.09192059320968063,0.038802818193110045,0.21238391534894432
4.0,2.747826087,2.294117647,3.0,B-,C,0.0881637052366414,0.02991887599098163,0.007583403727887376,0.10200573582935087,0.21535267188206852,0.09443411225774782,0.08433267539943357,0.1942347571872102,0.06897478355193862,0.034659220145565835,0.08034005879117419
7.0,2.56,3.0,3.0,C,B,0.06634599857459525,0.024353281751872482,0.006531923362848364,0.06830226820662545,0.1766985348651914,0.08156483259769515,0.08584582512740865,0.22474512932546395,0.0836106060244021,0.038031545428586375,0.14397005473531088
