Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,3.596969697,3.61875,G,B,A,0.0025394379655351907,0.005006287253324896,0.0030020483572736185,0.013788933564003038,0.06845326711832332,0.019779126702829858,0.06481416378631369,0.2244117081492537,0.07114658660801955,0.14566077156922905,0.38139766892589416
7.0,7.0,3.1461538460000003,3.1461538460000003,G,C+,B,0.01279935838287039,0.04048340894185631,0.010978512317663676,0.06664402264706162,0.16070332956846153,0.0620424131653525,0.10933976441975518,0.2719158887563088,0.0795140016926029,0.11166150144645844,0.07391779866160857
-1.0,5.0,2.523232323,1.761538462,S,F,B,0.07468379441810791,0.14377185122526953,0.03141340512936534,0.15731743302845935,0.07994117025199332,0.03892104327568122,0.18729129736510708,0.20335429795191096,0.05945789376660534,0.02256023843980114,0.0012875751476988122
5.0,7.0,2.7234375,3.06,G,B,B,0.020387576095216874,0.04967052754822682,0.013852885695681718,0.08840270185616808,0.14573591433770094,0.05433992343113839,0.12674114296262765,0.2840252186653005,0.095159088502751,0.08858131219867443,0.03310370870651348
4.0,8.0,2.146969697,2.68125,G,D,B,0.02108283127298446,0.03720941790563723,0.012504937464798596,0.1133636894304491,0.10648959106239143,0.03751621518738563,0.13469455949474834,0.3335229276576018,0.11980644612781326,0.06177310319553757,0.0220362812006525
10.0,10.0,3.6875,3.823529412,G,A,A,0.0017077974867639595,0.0038828648981361256,0.0022216426228388667,0.010496606543322073,0.0620237834740638,0.017735547780731126,0.04900030706631242,0.17804424186117576,0.05540507291929545,0.13871044768142116,0.48077168766593936
8.0,0.0,2.563793103,2.636363636,S,B-,D,0.015714977058894134,0.40722078442943554,0.012175151687021924,0.21819916063386519,0.15193111629994718,0.12050964370721348,0.025987460509965834,0.032834682659642137,0.0056379573048412875,0.008310656487216399,0.0014784092219570664
10.0,10.0,3.98125,3.98125,G,B+,A,0.0014192851565787829,0.0031062711409657684,0.0019246897266510152,0.006977872841178598,0.05499073070412303,0.015400372821922826,0.043640585794306186,0.1522052035321128,0.047722211511571785,0.14830487216923466,0.5243079046013546
10.0,10.0,3.721875,3.7125,G,B,A,0.0017319762874021022,0.0039283043614996545,0.002268875252708485,0.010728823116915705,0.061838968969709224,0.01801030819257316,0.05048364657179923,0.18472504353510294,0.05583416821376178,0.13660642642497256,0.4738434590735551
9.0,9.0,3.493939394,3.547058824,G,B,A,0.003916804676489195,0.00996495031647362,0.004429749780433663,0.023271697986504948,0.09872685721580698,0.0314505394102821,0.07500387338113511,0.24157063832321707,0.07286590199514051,0.1465970717352859,0.2922019151792309
-1.0,8.0,3.8125,3.8125,G,A-,B,0.03628833561424335,0.023471729716059094,0.017704830718971505,0.016075385659765084,0.07988335367098974,0.021666674354600953,0.20027053023767605,0.26426220887809676,0.13925927352157555,0.18242153091083477,0.018696146717187015
7.0,7.0,3.378125,3.2,G,A-,B,0.012186938077875745,0.03744549392812686,0.010814532054435048,0.0541939384891918,0.15888503285096164,0.06102890800911565,0.11041779478595275,0.26757574010082263,0.0774324165009559,0.12562103148411113,0.08439817371845082
7.0,4.0,2.512195122,2.75,G,C-,C,0.021455692268028646,0.15214966220960374,0.015391499771369535,0.18767764446042218,0.20478403342407242,0.10853407982935923,0.07173303417990669,0.15033788740184514,0.03748929003225745,0.03923802524977115,0.01120915117336363
4.0,7.0,2.1,2.466666667,G,C,B,0.025897693856453453,0.05871820131250964,0.014854327879182193,0.15279276163283606,0.11983045636181079,0.047664835925410085,0.12708242924758484,0.2950539913487654,0.0970160799816868,0.04802528135172362,0.013063941102037062
5.0,5.0,2.060526316,1.941176471,S,C,C-,0.02573567749011288,0.133887980490746,0.016809712214550597,0.2798801913018696,0.1198503447716447,0.06387960062656524,0.10591627312290533,0.18513723452179576,0.04192927463923495,0.020988500503742978,0.005985210316831886
1.0,7.0,1.6521739130000002,2.333333333,S,B-,B,0.04167914809071278,0.07461801304463377,0.01919284455421045,0.2037637406118658,0.08010826469733641,0.030731763501994077,0.1674303579532511,0.25882543987779305,0.09160475882234625,0.027628922970100823,0.004416745875755563
7.0,7.0,1.853932584,1.8,S,C-,B,0.013349095613326662,0.06025690017276248,0.01067163229556698,0.2691713124216508,0.10544262492523414,0.05016314452153663,0.10964697465507282,0.2742114942265425,0.0596780020744733,0.02598138010042613,0.021427438993407513
7.0,7.0,3.092156863,2.988235294,G,A,B,0.013031652135196088,0.04159197927443039,0.011116050235221938,0.07312664075966678,0.15777121157512677,0.06242320666673246,0.11075887933584982,0.28080884893595515,0.07958756507195068,0.1023683408288481,0.06741562518102173
7.0,7.0,2.833333333,2.833333333,G,B,B,0.013649581463875772,0.04506268413597712,0.011227333380262102,0.09363552749486669,0.15562345263524033,0.06287440633112808,0.10925051193109828,0.28758199658644223,0.08066998483039366,0.0852585325288981,0.055165988681817664
5.0,7.0,2.8855555560000004,3.06,G,B-,B,0.01992678631287093,0.047602819235187215,0.013873709928321251,0.07815154991957678,0.1451975719451158,0.05427390177674734,0.1293647834907853,0.2856828268896319,0.09419389809565723,0.09563660713819035,0.036095545267915884
6.0,7.0,2.818032787,2.50625,S,C+,B,0.016027129841532723,0.05441462979541667,0.013441488991025905,0.11701717351723023,0.12655977868148535,0.05341611596618799,0.14710375319868235,0.29324785202787196,0.07235735075882978,0.06365602933565327,0.04275869788608372
8.0,7.0,2.5984375,3.229411765,G,B,B,0.011316475668376517,0.04468683156383152,0.00972367889982051,0.1022325227223903,0.1734688580647007,0.06692451987962514,0.09228598182380007,0.258012699763238,0.0766858011658058,0.089413347709534,0.07524928273887747
5.0,7.0,1.889090909,2.433333333,G,C-,B,0.02166420163351906,0.05897823928107089,0.013119200129207411,0.18560291749893373,0.12456177115506457,0.050709511466327434,0.1118182049153329,0.2861264704296801,0.09002932888014119,0.04243221488444388,0.014957939726278876
9.0,7.0,3.403030303,3.5125,G,A-,B,0.007540433733180563,0.031453053180639075,0.00792723464044102,0.04854438011450744,0.1719838475940395,0.06555667002179284,0.0832840657398526,0.2274349278704237,0.06296387169762742,0.1354968348566274,0.15781468055086867
7.0,7.0,2.636363636,2.076923077,S,D,B,0.013335778051612398,0.05451021335421912,0.011937111037573762,0.15404179287853717,0.12178788163120528,0.05608768815247707,0.1328335298759831,0.3017733612451204,0.06482015440207349,0.04757856804555103,0.04129392132564716
7.0,7.0,3.0,2.866666667,G,C+,B,0.013299362843231565,0.043005479599394415,0.011210611353304105,0.08157062154357468,0.15562985863962667,0.06270129217843178,0.11107927768584906,0.2871449992540763,0.07984650973764261,0.09342189766626344,0.06109008949860539
6.0,6.0,2.244117647,2.95,G,C,B,0.021076746966346066,0.08118631250741848,0.014111067456400953,0.1610833153395779,0.17150945715199586,0.07203443573616733,0.09895614103170663,0.23088349947106324,0.07150487811234445,0.05689198455826213,0.020762161668716975
6.0,7.0,2.281818182,2.02,S,B-,B,0.01643944159207794,0.060021108521872105,0.012821257964478826,0.1900446910016797,0.11108679831101759,0.05027854363966377,0.13455042553954433,0.29432370127950436,0.06841414117919548,0.03767161562383832,0.024348275347127486
6.0,6.0,3.37816092,3.372727273,G,B+,B,0.01839525108130656,0.06134474805593579,0.01450367341760433,0.06234941111251234,0.18547939640655922,0.07406523052215164,0.11407062106712934,0.231108466914893,0.07057441217767466,0.12067578553991012,0.04743300370432287
4.0,4.0,2.1190476190000003,1.571428571,S,C,C-,0.032663390614994806,0.18469511931295693,0.019293413233586413,0.30102887498384484,0.10685250611846556,0.06465435986663552,0.0965050363814445,0.14740067279761868,0.030887390840125057,0.01373451468075634,0.002284721169571353
9.0,10.0,3.662068966,3.841666667,G,A,A,0.0023460880604929506,0.004572703422347,0.002790566169242028,0.011541106131390816,0.06648826589981398,0.018554278401120023,0.06013202141110576,0.20281277517871824,0.06727331230640046,0.15498208700859564,0.4085067960107731
6.0,7.0,2.3103448280000003,2.230769231,G,B,B,0.017480500854865227,0.053064370655084125,0.01232394383229695,0.15369279448812354,0.13031921414871644,0.05633759070773139,0.11350967046600094,0.3070193128631464,0.08350774932950486,0.049357916685232206,0.023386935969297983
7.0,7.0,3.002173913,3.0625,G,C,B,0.013186168447053875,0.04249725145009958,0.01108332923755945,0.0767252701329047,0.16019877457682144,0.06254590747266119,0.10892780499043041,0.27654534851852686,0.08045148974466479,0.10138023456609921,0.06645842086317841
10.0,10.0,3.903225806,3.8,G,B,A,0.0015537386032131516,0.0034426546368880777,0.002088632635601192,0.008407230016604662,0.05762753263842828,0.01659562321588525,0.04729307326079713,0.16888087161075185,0.05116581283679948,0.1425303247113877,0.5004145058336432
10.0,7.0,2.0,3.0,G,D,B,0.00790209326465326,0.04607839911196349,0.007389823096832664,0.1752472962948114,0.17759211439980999,0.07346995179786327,0.06866423746283959,0.2404811157616879,0.06413904148654004,0.05804128446831427,0.08099464285468412
10.0,8.0,3.4125,3.206666667,G,B,B,0.004585770683719176,0.017640859504273226,0.005445563760169239,0.039873475416407976,0.1320083812018289,0.049455130939595006,0.0747790798813051,0.2470236427938814,0.06277915612279265,0.1225943951301643,0.243814544565863
4.0,7.0,2.883333333,2.52,S,A,B,0.023117538162775307,0.05689357931354431,0.016500408829374386,0.10121406246453106,0.11221269280705846,0.04535114872811989,0.17489473790369198,0.2978759172912168,0.08212684560159214,0.06456121732151232,0.02525185157658334
8.0,6.0,2.385365854,2.564285714,S,C-,B,0.0132385406403396,0.08244139212938724,0.011966523916714246,0.20007118728594436,0.15839570722310553,0.0749141154847161,0.1021820255689744,0.22419682315162195,0.0499832599195808,0.044281093484052785,0.03832933119556307
10.0,7.0,3.32,3.106666667,G,B,B,0.006356215057797216,0.0315289604970355,0.007235762677631266,0.060529182286247776,0.17038762711597152,0.0707086022647571,0.0781153683489623,0.24042906647151574,0.05769459934486086,0.1101708504533071,0.1668437654819137
9.0,10.0,3.418367347,2.946153846,G,A,A,0.0030911950740873232,0.0062936104862239585,0.003596827228190688,0.02236336889505974,0.07179431072288783,0.02304750741604339,0.07827244660327719,0.29284575631369364,0.0808588203501262,0.11706469315033831,0.30077146376007174
7.0,9.0,3.233333333,3.0625,G,B+,B,0.007339193662379183,0.014191130500191716,0.00678141642037437,0.03646180337989188,0.0995283220254645,0.03272607533144459,0.10935292210838418,0.3243246463077437,0.10057716930687412,0.12609766617323845,0.14261965478401328
4.0,3.0,2.95625,2.758823529,G,D,D,0.04094138052344116,0.21876952409711614,0.02357754318776187,0.1356392455560323,0.1878237867384073,0.10255764763551653,0.08635305240889003,0.12695813973251285,0.03450904461659304,0.038995255614264625,0.00387537988946417
4.0,10.0,2.1,1.384615385,E,B,B,0.011053949286533124,0.017632638029759177,0.008654919512497273,0.126551884950543,0.0422381417354221,0.015756022142440172,0.20089179864032153,0.4199690364863332,0.09800933158935611,0.02796929578449148,0.03127298184230284
10.0,10.0,4.0,4.0,G,A,A,0.0013983448857998013,0.003052590952617631,0.001901061329423918,0.006762233311944756,0.054493463453036295,0.015219600963528887,0.04316488792257613,0.15003416230723482,0.04715889641037153,0.1490722962876111,0.5277424621758551
9.0,8.0,3.629824561,3.525,G,B-,B,0.0027955615175019885,0.01884046563647332,0.005941337301103996,0.026612579330368702,0.08849029532714948,0.045071947037425,0.05743910615138686,0.2865536633423287,0.08905165857709305,0.13125972568996352,0.24794366008920543
10.0,10.0,4.0,4.0,G,A,A,0.0006745745224190383,0.003864196010540972,0.0019669543089715718,0.006379083832052964,0.030535605367254335,0.018045080548921573,0.028932692406223773,0.2026745004862991,0.0783830595027101,0.1118569605277508,0.5166872924868559
5.0,5.0,2.028,1.4,E,A,C-,0.023132092950725144,0.09534612888628924,0.015674133311944546,0.30774486476129115,0.1649362218276714,0.04874349422554136,0.14169532712099545,0.1658944968653971,0.018331825478460986,0.011980681886084197,0.006520732685599462
10.0,10.0,4.0,4.0,G,A-,A,0.0006745745224190383,0.003864196010540972,0.0019669543089715718,0.006379083832052964,0.030535605367254335,0.018045080548921573,0.028932692406223773,0.2026745004862991,0.0783830595027101,0.1118569605277508,0.5166872924868559
4.0,8.0,2.96875,2.26,S,B+,B,0.022137255128107824,0.034782162084587745,0.013472562395294962,0.07666777037778902,0.109881578605823,0.045619336286899265,0.20344850849990648,0.28618404705510564,0.08482358150369003,0.07106336830869998,0.05191982975409596
3.0,6.0,1.7252631580000002,1.838461538,S,F,C-,0.04016399622794805,0.090462982377125,0.016245386899935342,0.27395810329923126,0.1546102315025996,0.04302113074620617,0.163259193921339,0.1525976089297823,0.037194724312466156,0.02191978350016072,0.006566858283206466
7.0,10.0,3.133333333,3.5333333330000003,G,C+,B,0.003591938272730226,0.010180462092941716,0.004636219379207903,0.024100640156924397,0.05826334504161624,0.02704360103495043,0.0790843851947258,0.2772627245676643,0.13642725452363325,0.12201181433345734,0.25739761540214856
10.0,10.0,3.6,3.75,G,A,A,0.0008533148870266134,0.005260985875686746,0.0023644853185339713,0.011647526149677746,0.037996851606279664,0.020977812416592568,0.035792813741340426,0.2474830711157254,0.08764410133947297,0.09361956763315044,0.4563594699165133
10.0,10.0,3.9,4.0,G,A,A,0.0007037753839710311,0.004122155818850095,0.0020301319435242944,0.0071963965748557115,0.03219136557418618,0.018502916457409653,0.029919994546818474,0.20802015945295724,0.08048660848202284,0.10963788007297241,0.507188615692432
4.0,4.0,3.43902439,3.25,G,B,C,0.036894539161059746,0.13336059708268938,0.022266765548449953,0.06512990043650398,0.23023164979205052,0.08329941761511739,0.09534708533585115,0.12425551046504481,0.047513962253189275,0.1452158471488975,0.016484725161146217
10.0,10.0,3.647435897,3.86,G,A,A,0.0008127611232585123,0.004992210411006437,0.002271544481083647,0.010437679640262314,0.03694574145893119,0.02028058768553663,0.03403920353773155,0.23443387340238936,0.08635283274922903,0.09869526382597722,0.4707383016845942
4.0,4.0,2.71875,2.470588235,S,B-,C,0.03912315096798939,0.14616613417750585,0.022162493204416954,0.15367280089750146,0.23144213245815015,0.07072007833468905,0.1221880690029335,0.12965392985953972,0.028690414209933304,0.04780097270558657,0.008379824181754139
7.0,8.0,2.938709677,2.766666667,G,C,B,0.0076032410743129735,0.031976428928443,0.009141321034982922,0.06933250567069313,0.11072427394774718,0.05024172179032381,0.10149478084599911,0.3262721499393804,0.10142565071679108,0.08629354604957817,0.10549438000174832
4.0,7.0,2.835483871,2.60625,G,B,B,0.026895164093350313,0.05874587543822219,0.015490501472132568,0.08910419001619523,0.1427159946010218,0.05671960036882773,0.14936502598578855,0.23422528850641539,0.093979999908781,0.0970666302163972,0.03569172939286815
9.0,7.0,2.9960000000000004,3.392307692,G,B,B,0.0043140585877398455,0.04052948917206687,0.008419002460747928,0.06896639053879369,0.14504961151778611,0.06028808842424984,0.0649743312818787,0.2930621648234776,0.07940502890496962,0.09867415227888762,0.13631768200940222
9.0,8.0,2.836111111,2.591666667,S,D,B,0.003715964590963492,0.02606164368379697,0.007318558938972801,0.08619658653069219,0.10841306250589537,0.04691997117238886,0.09241167035912438,0.37725413374110456,0.06421417580478653,0.04678379757063215,0.14071043510164274
4.0,7.0,1.961538462,2.5,G,B,B,0.027160126811386725,0.07158361571426389,0.014190947845195976,0.1823505495009833,0.1540196862917852,0.04891548595732503,0.14041846895814114,0.2076873494390965,0.08052497705109259,0.05300022644254639,0.02014856598818322
9.0,9.0,3.41,3.146666667,G,B,B,0.0022972973093611667,0.013011320901665518,0.004772428939688083,0.028362796035648306,0.06644757360163277,0.035732534981300405,0.06133207367704164,0.3286391442315475,0.09785766155820548,0.09306828268445794,0.2684788860794512
8.0,8.0,3.303571429,2.964285714,G,B,B,0.004851977425756671,0.02543335450185247,0.007727434498149015,0.04632015362767649,0.09966466672330135,0.04969802675585503,0.08125605323987274,0.3299368655923697,0.09606265045995525,0.10068146183909216,0.15836735533611912
4.0,4.0,2.76875,2.26875,S,C-,C,0.03971189069917475,0.144904162030362,0.022473192004448982,0.15672893939663948,0.22298545458410068,0.07152747491471755,0.12589128314432807,0.13594523456801602,0.02797110088967229,0.04387279477596204,0.00798847299257808
9.0,6.0,1.423684211,2.084615385,S,C-,C-,0.004897637371020563,0.06791051568476884,0.00794633040430696,0.37811799265076973,0.1547211543114866,0.044650934829760326,0.06543259351743082,0.21956828939506157,0.026063213729925726,0.011415408863974996,0.01927592924149385
7.0,6.0,3.542,2.944444444,G,B,B,0.010780134448989792,0.05972162493463306,0.013555090085107649,0.05831594801588892,0.16155168508130333,0.07602023451685808,0.0891181939746214,0.26153344875161766,0.07186694413643,0.12468928291132031,0.07284741314322979
10.0,7.0,3.696875,3.65625,G,C,B,0.002461507543688968,0.026857091055969045,0.00661150916757592,0.031226498699148376,0.1144702014560434,0.05674482350571988,0.0477445042908107,0.27770971287284796,0.07206644277740247,0.13257867844689297,0.23152903018390036
10.0,10.0,4.0,4.0,G,A,A,0.0006745745224190383,0.003864196010540972,0.0019669543089715718,0.006379083832052964,0.030535605367254335,0.018045080548921573,0.028932692406223773,0.2026745004862991,0.0783830595027101,0.1118569605277508,0.5166872924868559
5.0,5.0,2.541935484,2.61875,G,B+,C,0.02588111877407716,0.12016053106813118,0.017823003131629576,0.1545119337217481,0.20897042393691503,0.07098384754673374,0.10181501172943327,0.17163160016507525,0.05032693494908997,0.06246871994012778,0.015426875037038707
7.0,7.0,2.922033898,3.08,G,B,B,0.00927978266726645,0.0487517096753111,0.011104320974340514,0.07961453106851113,0.1493107830339076,0.060770136885122124,0.09368269696207844,0.2766703703773242,0.0877820121332594,0.10093490247828317,0.08209875374459578
5.0,3.0,2.253125,2.25625,S,D,C-,0.02813847351140322,0.1875544567002593,0.018815495174990166,0.24078459141626046,0.23855491687651487,0.06494112943757346,0.08059069815221982,0.09807271208441996,0.016043399946175086,0.022565565955699866,0.003938560744483803
8.0,0.0,2.0126436780000003,1.46,S,C-,C-,0.009644474046857292,0.2795826140746541,0.01195438859406913,0.3572168429813929,0.20585217042814566,0.05607697040691392,0.02377953707065862,0.04811675538230789,0.0029940485644484663,0.0040721403647350435,0.0007100580858168266
7.0,6.0,2.602380952,3.392307692,G,B-,B,0.011018593308893973,0.07734682225137687,0.012701313932588101,0.1127359947355489,0.2021185704374183,0.06784938347060172,0.08191040155636303,0.21724179784115646,0.07041940632549232,0.095002727665948,0.05165498847461219
7.0,7.0,3.176470588,3.176470588,G,B-,B,0.00889078693642118,0.044401981865152255,0.010967679623279979,0.06122172483044637,0.1424674324484766,0.061203334769249065,0.09133324253848012,0.27314015572909284,0.08961724441388569,0.12072325416765856,0.09603316267785739
9.0,7.0,3.030434783,2.023076923,S,A-,B,0.004789858525689701,0.03791380065181683,0.009339986203491373,0.1073544014586403,0.12302711337585032,0.05892938563576946,0.09609102429057347,0.38883982911267795,0.04915392832293718,0.03704900655450884,0.08751166586804464
7.0,4.0,3.0,2.5,G,B-,C,0.015226805738735655,0.13795113415710442,0.017356398828999035,0.1369477276128107,0.2289570274730408,0.09049016808346742,0.07278429502664667,0.18665672419596302,0.03644030878015277,0.058479668331510457,0.018709741771569036
-1.0,7.0,2.833333333,2.833333333,G,B,B-,0.11434279206308677,0.05968245624574104,0.02041557752296503,0.05566143640800127,0.11921846144244193,0.039773025696066895,0.22524697666602508,0.1159778845465085,0.09911466404481556,0.1393601073647864,0.011206617999561639
7.0,4.0,3.0625,2.875,G,C,C,0.01482313366676748,0.13554768518772134,0.017213646005150008,0.1170273840701386,0.24162094170922652,0.09109923301356608,0.06986880267846501,0.17547835562350902,0.03919038218755858,0.0756314134809805,0.02249902237691691
8.0,3.0,2.816666667,2.816666667,G,C+,C,0.011271360033915188,0.17680674377175018,0.015898633143393848,0.15781414368104632,0.26684240776194834,0.09274835406470788,0.04927224747311916,0.14276029618563468,0.024904902212119863,0.047943879410296625,0.013737032262067857
4.0,4.0,1.728813559,1.8,S,D,C-,0.0333823334833338,0.14912629061578137,0.01664186115661758,0.328892442196456,0.18733493075885077,0.04880749025948212,0.0989343698210164,0.10200737144093726,0.017816883154040234,0.014186333674696995,0.002869693438787271
9.0,7.0,3.464285714,3.444444444,G,C,B,0.003944967112711818,0.033503286834091164,0.008110055648292215,0.04323951434404399,0.12785950417065917,0.05997781269248337,0.06175361787692896,0.2874960818147534,0.07920368130408334,0.12505269857493087,0.16985877962702164
8.0,7.0,3.47,3.505882353,G,B-,B,0.005630675424820019,0.03590113957720793,0.009168978193787996,0.04170850237474416,0.1322079178196436,0.05982135640405761,0.07161891212458064,0.2666795267481284,0.08595365324930057,0.14572340118278382,0.14558593690094543
0.0,6.0,2.054054054,1.25,S,B,B-,0.10314464906189659,0.08744272647002198,0.020922420001293827,0.2013103952601016,0.12209449806314314,0.03796828161008544,0.24068463223960904,0.12421217549472299,0.036672384094089246,0.02245782686093505,0.003090010844101096
10.0,5.0,3.151515152,2.74375,G,C,B,0.0046962142024295035,0.08146399759719186,0.011262156722411959,0.10993875341918578,0.1965936772011816,0.08862895167325566,0.053952638759319556,0.28306040131584387,0.04410605603482915,0.06172587398890237,0.06457127908544873
4.0,3.0,2.176595745,1.76,S,C+,C-,0.038438477364146566,0.1892609176636444,0.019826328722251887,0.267582751026021,0.20914730813818053,0.05908173444860493,0.09142378748873925,0.09186430131270956,0.014393243414733138,0.016606056672937863,0.00237509374803078
7.0,7.0,3.0,3.0,G,B,B,0.009285362437026096,0.04770560724922248,0.011176256578310645,0.07626568665494694,0.14545890862677904,0.0613350425697963,0.09478002482424559,0.28309764569488743,0.08724460940170724,0.10063114722200661,0.08301970874107159
5.0,5.0,2.623404255,1.93125,S,C-,B,0.02634979973233924,0.10639355487289281,0.01862106046899903,0.1833230470583517,0.18952227623520443,0.06685252799766897,0.13381224157834207,0.19386316237192308,0.03387877917650211,0.03457936367265741,0.012804186835119143
9.0,10.0,3.632432432,3.715384615,G,B,A,0.001305662764297779,0.005972153273927457,0.0028652682836985614,0.012044045588834634,0.041073720139602685,0.022403175765110684,0.044829262920183126,0.2500468615588922,0.10007216092664505,0.11168375567684974,0.407703933101958
10.0,10.0,3.971875,3.94375,G,A-,A,0.0006946442835298169,0.003990228784946375,0.0020157566293288447,0.006797461302621778,0.031126536289713097,0.018428649920360633,0.029806831939025148,0.20915752593090198,0.07928126070403428,0.10909583180959936,0.5096052724059387
10.0,9.0,3.75,3.75,G,A-,A,0.0012026719924564694,0.008753986698341017,0.003343467632560317,0.014513011912901027,0.054062456914191176,0.029591553883339235,0.03935339710115392,0.2585971435782882,0.08345220759480018,0.11433650705697622,0.3927935956349922
7.0,4.0,1.71875,2.235294118,S,C-,C-,0.012341881756138878,0.13516637371419923,0.012635267026494725,0.34243650034794976,0.21024670522265554,0.05497476309794698,0.06605818795241428,0.12767701455200248,0.01739960731150545,0.014512437253013474,0.006551261765679187
9.0,10.0,3.425,3.94375,G,A,A,0.001326586363977156,0.006444814793104895,0.0028675885474262904,0.013694976862363982,0.04497078272167587,0.022265185386395787,0.04419306406173787,0.23893208828227963,0.10390108763946514,0.1157381687165199,0.40566565662505355
7.0,10.0,3.548387097,3.3125,G,B,B,0.0033270682956793554,0.008481431333007907,0.004459210467686365,0.016930645465640812,0.04909356816703045,0.026558435583312417,0.0768635118498224,0.28224025183477525,0.1280399738317888,0.12675618494311577,0.27724971822814054
8.0,7.0,2.960240964,2.933333333,G,B,B,0.0065808327001223325,0.04536243375879664,0.00996173755715472,0.08223124666123681,0.1426358169176028,0.06182202970285472,0.08244501989020328,0.30720924901129804,0.08078404408518877,0.08522814310781937,0.09573944660772261
8.0,10.0,3.3117647060000004,3.3117647060000004,G,C,B,0.002407315178382076,0.008637253512199815,0.003980994799633537,0.02142844621102681,0.05094216985652128,0.026518800543699317,0.06685337385045786,0.3003927234392907,0.11917394421466473,0.10119462391049325,0.29847035448363063
8.0,7.0,2.928571429,2.46,S,D,B,0.006818004294226117,0.04247326690150165,0.010534158498617793,0.10353391794660201,0.14000498522493315,0.05885933575561487,0.1079574354276179,0.33782945429232725,0.05720991789774912,0.05145551519168822,0.0833240085691219
