Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,4.0,3.43902439,3.25,3.0,D,B,0.023336633375781454,0.008334912378268776,0.011895168000616544,0.015673870753717827,0.0966225180853794,0.0772070362693223,0.0969875968321777,0.3547009049421567,0.0618188968744569,0.11607205158269705,0.13735041090542544
6.0,-1.0,-1.0,1.85106383,2.375,3.0,C,C,0.14183714616914436,0.07359527112177387,0.03035222624367107,0.05748188603634422,0.39724865407345533,0.13417333379549204,0.02407002470063267,0.12022702630801077,0.01260377755848589,0.007120079354053694,0.0012905746389361501
4.0,-1.0,7.0,2.84375,2.8,3.0,B,B,0.010082051302324676,0.007770668360631727,0.008618696752573462,0.041219536639736,0.09687835768781182,0.119494490806445,0.13095839150604538,0.2474930105464804,0.055019708471337136,0.1481400820534444,0.13432500587317006
7.0,-1.0,7.0,3.655555556,3.64375,3.0,B,A,0.006234408178565727,0.0009155264312926028,0.0030701535764314832,0.005702228682087393,0.03761315263908411,0.04526219847541552,0.06784762191115308,0.20758579886687692,0.08560727175680836,0.14789572860042818,0.3922659108818566
10.0,-1.0,7.0,3.34,3.34,3.0,B,A,0.009549072419887875,0.0006625926517687991,0.0026119138763288758,0.0068200262656005475,0.06309026453368269,0.06635669533535114,0.05744581586438041,0.18996852611026588,0.1845916892494983,0.12309339397293882,0.2958100097202967
8.0,-1.0,-1.0,2.03030303,3.6,3.0,B+,C,0.18212307983244588,0.05412501708213373,0.04317876457435892,0.042470700189736275,0.35645053017045186,0.13837701389335094,0.02330200136105079,0.14226105215611276,0.00713517991637602,0.008033821045779752,0.002542839778203114
10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0008246719059223785,4.308261058390108e-05,0.00036427850048032965,0.0008849516205988431,0.007062090381573859,0.012562391686582911,0.024760524073909003,0.06625151489947143,0.07680467484547873,0.10729119428811285,0.7031506251872858
7.0,-1.0,3.0,2.596153846,2.475,2.0,A,B,0.05268716972884889,0.014366677005363504,0.019432844383949915,0.06649883078792422,0.14615889672991228,0.14421122294210142,0.08696466066246765,0.28780513895556026,0.07968516085629912,0.06330479211953578,0.038884605828036975
10.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.13543184869446442,0.0028205100127458686,0.010936154345851542,0.002227856996916683,0.13704062478322,0.04458746126819055,0.027380132375996732,0.3790193853330219,0.14492461309425356,0.03816095396896193,0.07747045912637694
9.0,-1.0,-1.0,3.244897959,2.833333333,3.0,B,B,0.1532741247304778,0.0074342440215829,0.012190465732046957,0.006988804575655196,0.25076200756155953,0.07296607232775301,0.027816305708489763,0.27468813021933286,0.15103916161660483,0.023940414819486187,0.018900268687010845
6.0,-1.0,7.0,3.330769231,3.330769231,3.0,B,A,0.00819492983436943,0.002197455650223587,0.004894923881768781,0.013124778548258748,0.058998695098635486,0.07151593139921618,0.09266466607086257,0.2368591705355313,0.0782071062658789,0.1569109643078296,0.27643137840742527
10.0,-1.0,10.0,3.98125,3.98125,3.0,B+,A,0.0008497503524389635,4.507218724403706e-05,0.0003751874043224272,0.0009310327980442694,0.007343946531385021,0.01304071411657396,0.02533739546697729,0.06734119647907326,0.07834784521402645,0.10856621969579966,0.6978216397541147
7.0,-1.0,4.0,3.466666667,3.5333333330000003,3.0,B,B,0.028308882379642342,0.0038441151545359027,0.009056767624419109,0.01025182339890623,0.10284152252816894,0.07761353675016347,0.07328863016501291,0.328313025318515,0.09448368984603629,0.10417942574720927,0.1678185810873905
7.0,10.0,6.0,3.878125,3.83125,3.0,A-,A-,0.0001558851962419602,6.096031639079351e-09,0.0010274438779451698,9.544514871335758e-05,0.017595599809238922,0.024626049165629434,0.10103869678302148,0.09593211068793632,0.23771518488238802,0.5209129487045778,0.0009006296482757729
4.0,-1.0,-1.0,2.169811321,2.416666667,3.0,C,C,0.12824045418894217,0.09395921594637312,0.0359046979885734,0.05372042286235724,0.34014318332361276,0.12078791396550709,0.03390290809096344,0.16675074748653929,0.013319028098520052,0.01101744126405341,0.0022539867845581714
3.0,4.0,-1.0,2.28372093,1.6066666669999998,2.0,C,C,0.03228526814369124,0.0007279747877383783,0.03762088371646652,0.030309060248790487,0.25480234378749883,0.15633221913995465,0.11212064835366521,0.24640438262971937,0.07520903497760374,0.05384071613575162,0.0003474680791199305
3.0,5.0,-1.0,2.7595744680000003,2.8125,3.0,C+,C,0.023886420872120402,0.00018852816212664084,0.03393113267793488,0.00712494038456917,0.2934847835841449,0.12909655868500944,0.10531989683267087,0.2794715187228112,0.0538868337733843,0.07318791837559831,0.00042146792962979027
4.0,3.0,-1.0,2.74,2.74,3.0,B-,C,0.04667927623197407,0.0011219273723966478,0.032202793891614345,0.011161237749282425,0.3193986684899631,0.12709285605720963,0.07764374380919602,0.28102923825378784,0.05377963416597482,0.04875356318297765,0.00113706079562336
7.0,-1.0,1.0,2.602380952,3.392307692,3.0,C,C,0.10627651239681292,0.027074780674568717,0.02937805888049615,0.033145546879385826,0.28079702511022525,0.14053183466970795,0.0500224833583596,0.25908368570796425,0.027494770698062394,0.029667477047815447,0.016527824576601402
3.0,-1.0,1.0,2.398666667,1.876470588,2.0,C+,B,0.06915518579390105,0.06499189428219004,0.033752299541645166,0.11091595850115443,0.16979321486264407,0.12930731437012002,0.08160117179170805,0.26213982535832714,0.03366520441996222,0.03504018669417338,0.009637744384174415
7.0,-1.0,0.0,3.0,2.5,3.0,B,B,0.11290988046072906,0.013910326243585819,0.014774741443125974,0.014659478109786203,0.26854703731001633,0.09415049061391968,0.04061035292922415,0.2783785835228418,0.11478438716806319,0.030008180170873415,0.01726654202783436
4.0,-1.0,4.0,3.0,2.75,3.0,C,B,0.028755564091108833,0.014436192258984393,0.014096139059846424,0.03135317911875514,0.149595194296744,0.11340363952735824,0.1018036664720501,0.31795709944138273,0.06479092160079411,0.09407144132605873,0.0697369628069172
5.0,-1.0,0.0,2.060526316,1.941176471,2.0,C+,C,0.1086983860720328,0.06974278955845478,0.03683088687929501,0.11851036575830942,0.22790121582360887,0.14452590508381574,0.05168745506636492,0.19466124357402736,0.02563804770031646,0.017864608132307613,0.0039390963514671
10.0,-1.0,4.0,2.5333333330000003,2.5333333330000003,2.0,B-,B,0.04606126015593443,0.005402601989119889,0.01166067164732329,0.0503758049967808,0.14657556796950638,0.15415973007719977,0.07245767401058133,0.24460032134510495,0.14767933925765495,0.0663815879118936,0.0546454406389007
7.0,-1.0,4.0,3.092156863,2.988235294,3.0,A,B,0.033811893605438806,0.0059603924060196755,0.009898910174088584,0.01841780776779891,0.15318748816857736,0.10812948482694713,0.07661718533039283,0.29967235764122213,0.11346554574675254,0.08803539249415183,0.09280354183861021
5.0,-1.0,3.0,2.850666667,2.94,3.0,C+,B,0.04686628186247053,0.018989301728196042,0.018908157901262972,0.03429145598640639,0.196446468572776,0.12929131781644648,0.08417800896526066,0.3093041553560083,0.051316039526931534,0.06645784504720353,0.0439509672370377
7.0,-1.0,7.0,2.942857143,3.56875,3.0,B,B,0.012436102894358607,0.0038121794989644177,0.008110934432863282,0.025778464887501996,0.09243660244117677,0.11705323473495696,0.10204025621402932,0.24324188229804547,0.053838217849939196,0.13923547627070973,0.20201664847745435
9.0,-1.0,6.0,3.464285714,3.444444444,3.0,A-,A,0.013085816665480117,0.0010516425988502227,0.0037050956997132546,0.006791742200229668,0.06867328608025751,0.06465955680650683,0.061340977834974275,0.23105756344078926,0.15488795049505436,0.12073780758403801,0.2740085605941065
0.0,-1.0,-1.0,1.522727273,0.8,1.0,C,C-,0.051114128604654044,0.24347846627086164,0.04400951127900697,0.3573323716476985,0.08434484019836534,0.0798661417626988,0.03921599085746666,0.08912343193257258,0.004496949505159308,0.00653090076589562,0.00048726717562044114
4.0,-1.0,1.0,2.016666667,2.4,3.0,D+,C,0.07821168306913867,0.07932786119623551,0.03167302002892277,0.08348945023794475,0.31994326829563463,0.1564190389508314,0.04830603371489938,0.16701593620703348,0.014287533648576052,0.017446670877504494,0.003879503773278958
7.0,7.0,-1.0,3.140909091,2.74,3.0,B-,B+,0.011849330748905111,3.7626556610587087e-06,0.010389511183740579,0.0010659872741316785,0.22114330456284947,0.08473364452938745,0.0727166686848503,0.22027471168544888,0.2818661220117208,0.09569795894112129,0.0002589977221833447
4.0,-1.0,1.0,2.41,2.14,3.0,C,C,0.07810879200973048,0.04896754016181893,0.02352844655952567,0.052401241275012174,0.30427994292771193,0.1367795382301297,0.056891942526016225,0.2251416183180867,0.038856722102891386,0.02714421592423756,0.007899999964839406
9.0,-1.0,4.0,3.403030303,3.5125,3.0,A-,B,0.03251092923474485,0.0023987955592051032,0.007168954162174101,0.008496381195740046,0.1158908937500253,0.08159250924143475,0.05978603994872793,0.2973877830203385,0.14136154399662598,0.09151756561604336,0.1618886042749401
5.0,-1.0,0.0,2.623404255,1.93125,2.0,C,B,0.10588685539693748,0.03734415837243941,0.02782409207533839,0.060319455696702905,0.19116296276244743,0.11496086513103164,0.0630630117302574,0.2890740536018208,0.06757413766250889,0.03169864551804172,0.011091762052473851
7.0,-1.0,0.0,2.5,2.5,2.0,C-,B,0.13152743321790425,0.031092137789192457,0.0322228796220202,0.05941042338620134,0.20799237386082228,0.13086472123889314,0.05337642011810214,0.26747779100239377,0.04826044642630717,0.02670781059196605,0.01106756274619731
7.0,-1.0,3.0,3.183333333,2.635714286,3.0,C-,B,0.042205093722471936,0.005691925210872354,0.008623277456707271,0.013943591497574653,0.16603005094839302,0.09329766555079137,0.06362116336006368,0.297350091464919,0.16954523154963286,0.07170552227321435,0.06798638696535937
4.0,-1.0,-1.0,2.1190476190000003,1.571428571,2.0,B,C,0.125648728234308,0.08896898542512317,0.03635407467235862,0.10522638377002604,0.2364024243530698,0.12365829346741829,0.04599899653344818,0.19202843877404305,0.028716093188079068,0.014424158526913653,0.0025734230552124657
4.0,2.0,-1.0,2.094186047,2.425,2.0,F,C,0.06844487375209246,0.0070216417112089775,0.06333644261434458,0.06509397292833724,0.2589072225307275,0.17212274368882177,0.0815728899331555,0.2322835351522113,0.0205871706048716,0.029811624165145777,0.0008178829190831897
4.0,-1.0,-1.0,2.192307692,2.133333333,2.0,C,C,0.12958679484836447,0.09764410343868395,0.047196808099272715,0.10217218201199034,0.21125946926397296,0.12181425985924442,0.048032138033604815,0.20675275756275746,0.017051940861128316,0.015237203633303368,0.0032523423876770654
6.0,-1.0,5.0,2.3103448280000003,2.230769231,3.0,B,C,0.027960771713630247,0.014213648308774326,0.01152859381315658,0.06477887331862033,0.2289485637403388,0.18239067317410132,0.08757606457357728,0.20925403317972074,0.07542880064001507,0.06587453896961858,0.03204543856844664
4.0,-1.0,6.0,2.713333333,2.375,3.0,B+,B,0.015264532290166982,0.011177554351302308,0.00971237987505837,0.048712490306313035,0.13737199105240672,0.13580394002485965,0.12099121833478442,0.2527174054969159,0.07391793744000584,0.11643058178436479,0.07789996904382204
7.0,-1.0,5.0,2.9857142860000003,2.9857142860000003,3.0,A-,B,0.025005334585310193,0.005360689989267877,0.008945990905934762,0.02251038739636524,0.14164829760468717,0.11776283287154284,0.08556397910960885,0.27769379100359637,0.10488866068951481,0.10157166299625517,0.10904837284791671
8.0,-1.0,3.0,2.960240964,2.933333333,3.0,B,B,0.053097579967664815,0.006978097906054727,0.011322299645476817,0.018824620380085432,0.20359370895996667,0.11904446218819881,0.0619217157120074,0.2860440565600886,0.12006178011076689,0.062498514094436276,0.056613164475253636
7.0,-1.0,4.0,3.002173913,3.0625,3.0,B,B,0.03604813926645071,0.007120092594446983,0.0113711533295661,0.021851135591182333,0.1646194352738708,0.1187775560866751,0.07862524053220941,0.2982105961713032,0.09448724283260157,0.08468521632362812,0.0842041919980655
7.0,-1.0,6.0,2.070175439,3.166666667,3.0,C+,C+,0.02481561429700351,0.0159497032909674,0.01692206201430171,0.09454697176991222,0.20996555362352246,0.22896587921384964,0.09230820623116792,0.18769793865887507,0.02535256551595067,0.06534539840707056,0.03813010697737883
10.0,-1.0,0.0,1.979591837,1.375,1.0,F,C,0.1425245655892831,0.018219829269188484,0.021701120600078953,0.1201532981202818,0.18154600683961541,0.1498028311088917,0.04160224188785734,0.18126857178201203,0.12022743886033373,0.017795978826779208,0.005158117115678326
7.0,-1.0,7.0,3.477419355,3.6,3.0,A,A,0.00761505419936654,0.0013357773998998578,0.003976133737096111,0.008536267630574529,0.048669200757194775,0.05904364459759075,0.07728265284224102,0.22210297421725367,0.08076631948182753,0.15009625193189205,0.34057572320506324
10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0008246719059223785,4.308261058390108e-05,0.00036427850048032965,0.0008849516205988431,0.007062090381573859,0.012562391686582911,0.024760524073909003,0.06625151489947143,0.07680467484547873,0.10729119428811285,0.7031506251872858
6.0,-1.0,7.0,3.036956522,3.09375,3.0,B,B,0.010373706343688577,0.0035793966551993343,0.0063183100262353825,0.02307398032355685,0.08516663000979773,0.10147923530914303,0.10505739514262923,0.24183139030091458,0.07893953231040778,0.1486626226702085,0.19551780090821894
0.0,3.0,-1.0,1.928070175,2.2,2.0,F,C,0.03685889029422511,0.007931593028508207,0.09277310083418346,0.09526346900407763,0.22280295339593484,0.17083838093316842,0.1170677898275166,0.21438368686740136,0.00847661755677431,0.03331780731465601,0.000285710943553875
10.0,-1.0,7.0,3.7125,3.7125,3.0,A-,A,0.0065051356211764475,0.00033380430830870234,0.0017952992090821684,0.0030731231586957576,0.03581519916784717,0.03901497176037872,0.044906874273453544,0.1697030208228033,0.15358174007472367,0.12024572914814262,0.4250251024553879
7.0,-1.0,5.0,2.906060606,2.894117647,3.0,C,B,0.02584293611440928,0.0058920037172355165,0.009176624718462544,0.025401143036170346,0.15261411822986734,0.12565262608428548,0.0858968528041226,0.27090273836165357,0.10537731538445837,0.09729846517666964,0.09594517637266532
8.0,-1.0,-1.0,2.72,2.72,3.0,C,C,0.16814732223499787,0.0193435734621108,0.019459922435210882,0.0170530864300842,0.33159026149812737,0.10270686232080246,0.029096030041793702,0.22423936829899396,0.06375812279459457,0.01680880364985591,0.007796646833428253
4.0,-1.0,0.0,2.1,1.384615385,1.0,A,B,0.08719242348888538,0.07388708738496533,0.04081169181175029,0.21166429539285836,0.12121568473554863,0.12278031734070971,0.06915063504710438,0.21462811110062,0.03135421366293104,0.022683050827080848,0.004632489207545951
5.0,-1.0,1.0,3.179411765,3.166666667,3.0,B+,B,0.07923079129155372,0.020288031970096432,0.022553009222930666,0.018749782179145334,0.19610875417186868,0.09592233938265693,0.06492872405905484,0.36153657198683187,0.051987834270547935,0.051115741120294364,0.0375784203450192
10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0005558403509800977,0.0008001041189113768,4.838710543654269e-05,0.0019148950595998045,0.004329692643224885,0.010021953203316598,0.02233290133149949,0.09607720796878352,0.10209465161289225,0.14118559407965764,0.6206387725256979
7.0,-1.0,1.0,3.115384615,3.0,3.0,B+,B,0.043805228147486455,0.0206529613570325,0.006875286148113004,0.03525925795925877,0.2076087745023559,0.07575822222223928,0.042366400071284255,0.3587294701993284,0.10079798083331708,0.04807822056585245,0.06006819799373189
3.0,-1.0,0.0,2.18,2.28,2.0,B,C,0.13093479240807004,0.07305954572274452,0.03422323973334029,0.12582850597757983,0.21405902006514924,0.14269162951181796,0.03186311793169578,0.19412484365907073,0.02269986727083512,0.013805824915255178,0.016709612804441335
3.0,-1.0,4.0,1.7252631580000002,1.838461538,2.0,C-,C+,0.05553769989540518,0.06963673240667445,0.03407231745372065,0.15126172387233197,0.17495883506356788,0.24259212287557577,0.08086603533107804,0.14135736418461278,0.014590579647470072,0.02332462712934033,0.011801962140222987
10.0,-1.0,10.0,3.9,4.0,3.0,A-,A,0.0006942239228037656,0.0009543281124496399,6.387053368344285e-05,0.002386599230289498,0.005277611031322084,0.011814410297374511,0.023319937422509242,0.10321953760349001,0.10784480494772418,0.14661392829464445,0.5978107486037091
4.0,-1.0,7.0,2.627419355,2.066666667,3.0,B+,B-,0.006761738302283671,0.03908502549553225,0.008371178660271967,0.032557822817878924,0.12248394106308284,0.17186768454430823,0.2827898182865438,0.21070123564663984,0.022641449464779678,0.0765353455067651,0.026204760211913633
6.0,8.0,0.0,2.68,3.18,3.0,B,C,0.060449547959012855,1.4073382346525064e-05,0.019708654850943433,0.003232320095865799,0.2636215482540288,0.178119226793164,0.15172569175622252,0.12642108378664846,0.06016108093145553,0.13646624451864628,8.052767166575822e-05
10.0,-1.0,10.0,3.516129032,4.0,3.0,A,A,0.001587728828690597,0.001828971050742064,0.00018062941368521574,0.005414319536174152,0.0109936541399232,0.021645929915181997,0.026821197287875378,0.13242087732150673,0.1296574022818132,0.1650908980659378,0.5043583921584698
8.0,-1.0,1.0,2.58952381,3.325,3.0,B-,C,0.08846604128943787,0.0208169422594819,0.012776305929237562,0.05938414677810268,0.2851138702685454,0.07928904749544391,0.017400674833633528,0.27200813640254257,0.0977082501534922,0.03190184520329067,0.03513473938679159
7.0,-1.0,1.0,2.967741935,2.875,3.0,F,B,0.048226202708072284,0.021839358914983217,0.008554547437363516,0.04073756805279815,0.23940169159212116,0.08470522165331779,0.04444772065105871,0.33524789722742154,0.08872253539278402,0.0442429799169051,0.043874276453174724
6.0,1.0,-1.0,1.945454545,2.9,3.0,C,C,0.14456498551249058,0.007053758202059644,0.05083904146427316,0.04611697044704414,0.4756046709157155,0.10234927642818113,0.015245675872247875,0.12118786235764709,0.024562186182087293,0.011379547462966098,0.0010960251552875832
9.0,-1.0,4.0,2.836111111,2.591666667,2.0,C,B,0.031610167410689616,0.005694509344959444,0.0016420041519641128,0.051825125295631984,0.061132538150490606,0.08254378442954476,0.05361078900678578,0.24353314423413375,0.16158005900047756,0.10722923958163622,0.19959863939368597
7.0,-1.0,8.0,3.1461538460000003,3.1461538460000003,3.0,C+,B,0.005583526155854612,0.012960118162088544,0.0018306067744366884,0.019404883013805895,0.055702502931151615,0.08426183276920614,0.11084025407053659,0.2659012059496614,0.08929265377503938,0.1594577111363196,0.19476470526189965
-1.0,-1.0,4.0,2.638372093,2.671428571,3.0,A-,D,0.015429173504170121,0.26372731217744694,0.04228064475068345,0.03629649017860751,0.1639203416859189,0.14498787816316305,0.09079514213304966,0.20485057442927074,0.007295625543080597,0.016649904725374226,0.013766912709234866
4.0,-1.0,1.0,1.976,1.9,2.0,F,C,0.10519174270565346,0.050004042734074605,0.029870509779852387,0.14096002697646975,0.22656526586920064,0.17460872389126053,0.04966801636746041,0.1706129241595048,0.0225367469320022,0.017924650184606223,0.01205735039991487
9.0,-1.0,8.0,3.41,3.146666667,3.0,A,A,0.0033924567692037574,0.004151087931301112,0.0005620713627622329,0.01101026255221016,0.03305321688611129,0.04963437267877033,0.09032483369093329,0.2238610673692612,0.12799788972047285,0.1925390934682949,0.2634736475706789
9.0,-1.0,3.0,1.423684211,2.084615385,2.0,C+,C,0.13216752543876795,0.011042195715330919,0.015775203070824976,0.2084483837690613,0.22466657338174592,0.16616204733860698,0.027118143154423405,0.11926244386831909,0.053068964652045504,0.030073541697053327,0.012214977913820518
7.0,-1.0,0.0,2.956521739,2.266666667,2.0,B,B,0.07600613039132932,0.013258917667364688,0.004441758442404486,0.0644131533326514,0.1271150944509037,0.0909373322986579,0.053257724741290244,0.3168495278612,0.11158024504484162,0.050642636514278465,0.09149747925507808
4.0,-1.0,4.0,2.0,1.466666667,2.0,C,C+,0.03764116869220854,0.03974139940301083,0.017123758849601028,0.11579029562014832,0.15499447864033977,0.23731427190731963,0.15599344476880148,0.16644390992646366,0.020697511104381984,0.03828626127807488,0.015973499809649867
4.0,0.0,-1.0,3.013924051,2.0,2.0,C,B,0.0771427858722601,0.015818812551128526,0.009924951583829838,0.050009992463088966,0.16169888217739287,0.12812094493216541,0.10245566751841961,0.3274225781667059,0.05587043545249228,0.041235815949668096,0.030299133332848442
10.0,-1.0,9.0,4.0,4.0,3.0,A,A,0.0008355557217052058,0.0009553226666847151,6.486976311989073e-05,0.0023159668191912587,0.005778312316507366,0.010898518345378194,0.02119512022337053,0.11195713665896172,0.11674353717096468,0.13224750176088879,0.5970081585532276
5.0,-1.0,1.0,2.253125,2.25625,2.0,D,B,0.11105891106257924,0.03787369511071718,0.018423368214936866,0.12461855868506241,0.19374207538312466,0.1481482655174481,0.04255302901564648,0.2233631850558941,0.04358431065375324,0.02674397941952004,0.02989062188131749
8.0,-1.0,3.0,2.102020202,2.75,3.0,C+,C,0.06323397625707398,0.021402457276772414,0.018132301746708244,0.08220762978311869,0.3352612695280984,0.12990326615399242,0.035235304424919844,0.2032228296449201,0.05944628046665522,0.036670998799807036,0.015283685917933837
7.0,-1.0,1.0,3.455,3.657142857,3.0,C+,B,0.03838256576124484,0.01829291479090501,0.004030461832593945,0.023750443664283156,0.12820818619683447,0.04755099206076095,0.021885375961828386,0.3854040845003282,0.13781889096385733,0.04829632559989977,0.14637975866746405
7.0,-1.0,4.0,3.193548387,2.9375,3.0,A-,B,0.016906830400871015,0.016719702189498115,0.0036562062079801855,0.02685322452279133,0.12160514688499678,0.0849750130665386,0.08327060493213292,0.3442836798999642,0.10194388539023365,0.09282761263563812,0.10695809386935506
6.0,3.0,-1.0,2.642857143,2.25,3.0,B+,C,0.060510873495162154,0.0008832881820894116,0.019522296547731997,0.014852913290444589,0.379672284816648,0.1401329699321126,0.11711397997925876,0.1796219415904894,0.04092046348943921,0.04602313856471787,0.0007458501119058217
7.0,-1.0,-1.0,2.8511111110000003,2.75,3.0,C,C,0.07902398081856372,0.021997557186347848,0.012386459273092162,0.0453778081954902,0.32631898239449636,0.07510513184467327,0.029244486286137975,0.29361628143155055,0.07084446559138999,0.024915127211689918,0.02116971976656804
7.0,-1.0,7.0,3.465625,3.30625,3.0,A,B,0.005001368878032103,0.01030987015460389,0.0011632499726035271,0.013182421652659034,0.0430902012027342,0.05771661389613748,0.08420497265196195,0.27715290390196046,0.10081180035285042,0.14244079423643705,0.2649258031000198
10.0,-1.0,9.0,3.466666667,3.466666667,3.0,B+,A,0.0022663581402938625,0.002281174395668328,0.0002811630997061843,0.007734268935207832,0.019553700649814664,0.03339224217873932,0.055644357941386016,0.1745769026936138,0.1433041054503792,0.19951666522433284,0.36144906129085796
9.0,-1.0,4.0,3.003225806,3.0,3.0,C,B,0.02246452422978266,0.009371754253119818,0.003093035539852124,0.032172918517361905,0.13564392160189914,0.08009737080386534,0.05911217602474374,0.3106988806802952,0.14759682355684212,0.10120805971937391,0.09854053507286416
7.0,-1.0,-1.0,3.0625,2.875,3.0,F,B,0.06965232607549855,0.020787338953509784,0.009325283195669897,0.03816266504009852,0.2788894782447099,0.06762649184870248,0.03031960883844861,0.33559081831388093,0.08690306784792992,0.029553090059926023,0.033189831581625424
1.0,-1.0,-1.0,1.6521739130000002,2.333333333,2.0,B-,C,0.1735677139057353,0.12768790668976598,0.09103867768936935,0.13978022667836001,0.23347545919245627,0.11603014906977153,0.011290921460910255,0.09432742085014918,0.006171565643303594,0.0033862362901591796,0.0032437225300194494
10.0,-1.0,6.0,3.209375,3.227777778,3.0,C,B,0.009594404926870078,0.004532237065295146,0.0010522274048375335,0.01871063099646389,0.06367409040323758,0.05592333684001451,0.056526155270238264,0.261318590902259,0.18152777704828657,0.15188661491124159,0.19525393423125573
4.0,4.0,-1.0,2.5785046730000003,2.34,3.0,C,C,0.058248996764549914,0.0007511901629530416,0.03378606134250951,0.011285767630920849,0.379131534222301,0.16514733900066705,0.13436188270296354,0.15440496143820448,0.02398689866019088,0.038590381935031906,0.0003049861397078125
4.0,-1.0,8.0,2.747826087,2.294117647,3.0,A,B-,0.005096702896747939,0.03727854908905908,0.006146532580078833,0.027849676310598984,0.09219443608511421,0.15981122199923156,0.28263512132043916,0.22080442304687212,0.026296501353435253,0.09757933594254879,0.04430749937587415
4.0,-1.0,-1.0,1.728813559,1.8,2.0,D,C,0.16766346223342996,0.045878208063355776,0.044853706973023724,0.15075357620037283,0.2862496181125119,0.13686639221267966,0.024096003786494447,0.11801325028484151,0.013999505896216754,0.007573413712390922,0.004052862524682386
7.0,-1.0,4.0,2.56,3.0,3.0,C+,B,0.03738121396493682,0.027233763103180767,0.011245205915281548,0.057099578687689306,0.2211656593027007,0.12389191626705687,0.05314291689854785,0.28471511732704435,0.07707354041068522,0.06083288586282459,0.04621820226005182
8.0,-1.0,8.0,3.451515152,3.7375,3.0,B,A,0.0040516323553661795,0.0064881225197404215,0.0007076690580727135,0.010711126060140786,0.028238481129937258,0.041321954420738015,0.04571691391689969,0.22363740469397148,0.11903876540663616,0.1445580464282524,0.375529884010245
0.0,-1.0,1.0,2.054054054,1.25,2.0,C-,C+,0.048704525890098,0.12713823077852612,0.04785732270045752,0.09897443474736121,0.19535961081174227,0.2059537361323425,0.11619271948443166,0.13881445765795766,0.005844936645705852,0.010431460985894593,0.00472856416548235
