Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.104285714,3.364285714,3.0,B+,B,0.02316636776156373,0.032320167232990235,0.0,0.09913846865344327,0.19171537293015584,0.07822924241098773,0.06022460970750957,0.19520654867463183,0.1217956331405056,0.039130192375310034,0.15907339711290214
6.0,-1.0,1.9640625,3.128571429,3.0,D+,C,0.02370813711281295,0.03232433455971985,0.0,0.09993037526915859,0.20331025267957994,0.07919936862483028,0.06010637329260764,0.1905603575375324,0.12025566966435394,0.04029205466026513,0.15031307659913928
7.0,-1.0,3.625,3.625,3.0,A,B,0.023059817744567158,0.03227602955443325,0.0,0.09874739906224612,0.1905736983472459,0.07804890590159663,0.060171216553936945,0.19592199757811699,0.12179480492038972,0.03896037596548642,0.1604457543719808
6.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,C,0.023450073850822803,0.032221828377745815,0.0,0.09892125891872473,0.20057412852101297,0.0787903495599842,0.05998667509761613,0.19232325207915085,0.1202705469776363,0.03988006927351584,0.15358181734379023
5.0,-1.0,3.528,3.522222222,3.0,B,C,0.023791616834184688,0.03212722155975457,0.0,0.09889815358497048,0.2104952633223427,0.07941126147480748,0.05973650110401777,0.18885396176411617,0.11866795812212293,0.04073000429196605,0.14728805794171712
10.0,-1.0,3.903225806,3.8,3.0,B+,B,0.021838413228934338,0.03227539221060412,0.0,0.09778295732293019,0.16290480373891875,0.07551117398812339,0.06041350666403998,0.20579086130706153,0.12579560073941012,0.03617652582638578,0.1815107649735919
0.0,-1.0,1.907142857,1.907142857,2.0,C,C,0.02569093128520421,0.031254458784256124,0.0,0.09821361733616032,0.272155085221416,0.08190116817663774,0.0575953142247714,0.16642493676052014,0.10871787249260799,0.045460245031834684,0.11258637068659134
8.0,-1.0,3.613333333,3.613333333,3.0,B+,B,0.022689440164376996,0.032314983458255196,0.0,0.09859863299279759,0.18127866175057417,0.07730472106173467,0.0603185179638351,0.19917557955855092,0.12322569001148871,0.03808135342670994,0.16701241961167673
8.0,-1.0,3.214285714,3.2625,3.0,B+,B,0.022793776899499005,0.0323594625374339,0.0,0.09895774435071444,0.1824047594026582,0.07749090778907747,0.06037364931678872,0.19848629498139533,0.12323127122851181,0.0382472205825215,0.16565491291139975
6.0,-1.0,3.4,3.4,3.0,C+,C,0.02274458580544044,0.039909429805470076,0.015947120999029937,0.09752488912553668,0.1945896811012995,0.07727407579097804,0.05908040530609144,0.19028920436672572,0.12993680484567052,0.03020969507025164,0.14249410778350616
10.0,-1.0,3.8,3.8,3.0,B,B,0.022026350200133934,0.040557193171811036,0.015501388183881833,0.09659657107078946,0.15564365035532965,0.07354502443106761,0.06086964677799075,0.1984447408184398,0.14124450225265497,0.027876979790958562,0.1676939529469423
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C-,C,0.023108200052349842,0.039491237464041755,0.016183731861703795,0.09784905265773675,0.21985984994790356,0.07895305310549194,0.05788378277830507,0.18344029519957947,0.12343031686974469,0.03147020773894744,0.12833027232419564
6.0,-1.0,2.011111111,3.0307692310000003,3.0,C-,C,0.02294176402078409,0.040136657665273794,0.016113776694575165,0.09812495155871462,0.19860641468098075,0.07759826525499482,0.05918398456112283,0.1879742343998886,0.12949356218972252,0.030501216672430227,0.13932517230151265
1.0,-1.0,2.666666667,2.666666667,2.0,C,C,0.02320514611346601,0.038348043048510506,0.016230915335098982,0.09657514471926429,0.25518271467400927,0.08046437000902222,0.055464945821272545,0.17537444139563121,0.11390516442673589,0.032868424423542486,0.11238069003344658
7.0,-1.0,3.69375,3.69375,3.0,A,B,0.022551501880973088,0.04007700343658603,0.015823138119466715,0.09727918907211357,0.18336387435534393,0.07635372350131098,0.05958552243504605,0.19306647376538152,0.13297441681478822,0.029586343764427734,0.1493388128545621
0.0,-1.0,1.873076923,1.5769230769999998,2.0,F,C,0.02332649668706022,0.03797566552601078,0.01631197660709771,0.09640182040552732,0.2728849003703085,0.0809346968616164,0.05452521563935012,0.16972853832534124,0.10990569481132402,0.03348053485902942,0.10452445990733406
0.0,-1.0,2.566666667,2.566666667,2.0,C,C,0.02321508082344787,0.03790505522073138,0.016222693247429844,0.09607398962682012,0.2677937102203735,0.08084920719976221,0.0546363003418117,0.17223125229959418,0.11070967924594115,0.033281742883909116,0.10708128889017884
7.0,-1.0,2.933333333,2.933333333,2.0,B,B,0.022732976163732644,0.04033736442619339,0.015995977782752774,0.09779844166536855,0.18864690069340287,0.07668233219247782,0.05946558189589469,0.1905092994809911,0.13207548069905845,0.029963634515314835,0.14579201048481286
7.0,-1.0,3.483870968,3.625,3.0,B-,B,0.022583961058821905,0.04011583691362625,0.015850092420594646,0.09738223251199371,0.1839796472358713,0.07641041794200401,0.05960603093960805,0.1927076003595613,0.1329106157901756,0.029633604944585293,0.148819959883158
7.0,-1.0,2.21625,3.333333333,3.0,A,B,0.02276701954239585,0.04033539652158591,0.016004482737471664,0.09794877195407213,0.18739319545421199,0.07672440941884523,0.05972441588239818,0.19070048616764054,0.13256776850127336,0.02989916598033408,0.14593488783977107
4.0,-1.0,2.8,2.8,3.0,B,C,0.023058427386096612,0.039442449935500314,0.016144111994909567,0.09768831398257803,0.2184564442078402,0.07887923527729541,0.05788309812643318,0.1841828197926301,0.12363169048473954,0.031391359793099274,0.12924204901887762
6.0,-1.0,3.04375,3.04375,3.0,B+,C,0.02281884805839555,0.03999055216285013,0.016005493832981672,0.09777639171356325,0.19633593928423995,0.07740004154570783,0.05910374434986877,0.18933682009716357,0.12970330859501272,0.03032260349223442,0.14120625686798222
8.0,-1.0,2.865517241,3.415384615,3.0,B,B,0.022534843001099834,0.04044322246365456,0.01584444219666711,0.09759103922671108,0.17629221719541804,0.07572260329736388,0.06015969942125738,0.19352148317019863,0.13553880720512393,0.029232069038371125,0.15311957378413438
10.0,-1.0,3.75625,3.75625,3.0,B,B,0.022036988807201317,0.04057065761868745,0.015509625668239534,0.09663510665626586,0.1558273747734077,0.0735658102065027,0.06087762510635581,0.19833887418317891,0.1412249662798062,0.027892056787451533,0.16752091391290289
10.0,-1.0,4.0,4.0,3.0,A,B,0.021977642300143624,0.04049544101094642,0.015463688544755376,0.09641999139375539,0.15480553841481032,0.07344961184842393,0.060832801233603094,0.19892815876543646,0.14133294602284632,0.027807983420147137,0.16848619704513196
4.0,-1.0,2.55,2.56,3.0,A,C,0.02310432541785024,0.03948759798660051,0.01618075627926091,0.09783594030939698,0.21974239234320997,0.07894731944583593,0.05788426870780404,0.18350108503684265,0.12344811662230568,0.03146397150426202,0.12840422634663107
7.0,-1.0,3.0,3.117647059,3.0,C,B,0.02269156465991517,0.04023803570121936,0.015934052416888077,0.09775495201225996,0.18633071875326715,0.0766012253729389,0.05965155721909791,0.191410895124791,0.13260609367286463,0.029794435225747554,0.14698646984101024
3.0,-1.0,2.00625,2.00625,3.0,C+,C,0.023261783736059357,0.03921983200720562,0.016283762002514374,0.09786600534332926,0.23374393091487572,0.0796678208496781,0.057176697543560376,0.17948241294397205,0.11998346994302322,0.0320821083654962,0.12123217635028587
3.0,-1.0,2.1875,2.1875,2.0,B-,C,0.023231989273610774,0.03923661758165729,0.01629233010318464,0.09765440635055099,0.2347064044262241,0.07961279042075,0.05696330652645436,0.17934765405323327,0.11965886018519306,0.03215053503417648,0.12114510604496498
10.0,-1.0,3.8,3.8,3.0,B+,B,0.022026350200133934,0.040557193171811036,0.015501388183881833,0.09659657107078946,0.15564365035532965,0.07354502443106761,0.06086964677799075,0.1984447408184398,0.14124450225265497,0.027876979790958562,0.1676939529469423
7.0,-1.0,3.325,3.453333333,3.0,C,B,0.022619883629883163,0.040156702188808034,0.01587804794028765,0.0975071673744548,0.18476310661152354,0.07647447872755976,0.059621410539918096,0.19227546985931465,0.13280928327332592,0.029687294718347235,0.14820715513657706
9.0,-1.0,3.1434782610000003,3.4,3.0,B+,B,0.022337770179835268,0.040578881635514284,0.015716439763268232,0.09731233653727563,0.1666148943707953,0.07475484740851415,0.06057589412851732,0.1955808569899744,0.13833482600571473,0.028629207337013088,0.15956404564357757
4.0,-1.0,3.2125,2.8875,3.0,C,C,0.0230064189836683,0.03938646081599423,0.016099180217440032,0.09753995133336653,0.21724990626891394,0.07880202116713068,0.05786528244074955,0.18486430350462182,0.12377441140045645,0.03131210561218299,0.13009995825547543
4.0,-1.0,2.90625,2.5625,3.0,A-,C,0.02306534712157753,0.03944431035363543,0.016145815970937557,0.09773198311766439,0.21891294566531075,0.07889039865069321,0.05786623984693216,0.18398515234963284,0.12353558753955624,0.03140551397019712,0.12901670541386298
1.0,-1.0,2.7125,2.7125,2.0,B,C,0.032954495741929414,0.030999915316036603,0.01657203583816719,0.0906496828277249,0.2513061412130749,0.08129011969532324,0.06609111134831781,0.17466707719605828,0.10879728109239058,0.03308253544053292,0.11358960429044426
7.0,-1.0,3.5,3.266666667,3.0,B+,B,0.03008991306871917,0.030973485687549224,0.01590942855704614,0.08622780390043726,0.19017068391317904,0.0765167068540973,0.06881575345391301,0.1917759503584317,0.13361393239814925,0.02987977141389888,0.14602657039457903
7.0,-1.0,3.764705882,3.764705882,3.0,A,B,0.029946580988054458,0.03087179150905694,0.015843025998226987,0.08584157786571385,0.18887160086339316,0.07635938528357125,0.06877273318575783,0.19266263550453547,0.13388655002001085,0.029736486840509672,0.1472076319411695
5.0,-1.0,2.8,2.8,3.0,B-,C,0.03125589172711005,0.03116189364693154,0.016239989133150997,0.08835368021093445,0.21003442029427005,0.07852395566981384,0.06823348817801919,0.1858807215806729,0.1251984576914854,0.031130930702541706,0.13398657116506976
10.0,-1.0,4.0,4.0,3.0,B,B,0.028318138915269284,0.030556441975169275,0.015375448375599662,0.08280762468622359,0.16322426526738024,0.07318206009725148,0.06927334008885959,0.19893776269865254,0.1461826015729582,0.027989248643906305,0.16415306767872984
1.0,-1.0,2.886666667,2.886666667,2.0,B+,C,0.03289447647178207,0.030963539055938065,0.016544500055768584,0.090497503307939,0.25066509413344745,0.08124532277240357,0.0660925212968887,0.1751018117835856,0.10892822386487924,0.03302271118784978,0.11404429606951784
4.0,-1.0,2.84375,2.8,3.0,C,C,0.031692012765932795,0.031130843748713388,0.016325502955970232,0.08900110887703218,0.21938030184362303,0.07932354806601748,0.06781466433609261,0.1834846513211903,0.12121173736735415,0.031614779684340545,0.12902084903373323
7.0,-1.0,3.19375,3.19375,3.0,C-,B,0.030163729065716315,0.03102957940633127,0.015949540016874555,0.08642357460126629,0.19069769300115189,0.07659310217620739,0.06885387094246505,0.19133782269861982,0.13352633394409844,0.029950838260296497,0.14547391588697242
7.0,-1.0,3.375,3.375,3.0,B,B,0.030094813096618368,0.030979595722650376,0.015915749073277433,0.08623893148683376,0.19011728129836664,0.07651930871734473,0.06882853279399037,0.19175859105670495,0.13364141321137246,0.029882811945944377,0.14602297159689676
0.0,-1.0,2.9347826089999995,2.59375,2.0,C,C,0.03328764919645245,0.030852490393219953,0.016591484034745127,0.09097313245325063,0.2616201229983793,0.08183152715890604,0.06544788504260761,0.1718993530811558,0.10496294195847011,0.03347200964342485,0.10906140403938824
7.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.030059952612108448,0.03095427890154577,0.015898651546702947,0.08614550871446479,0.18982399337656014,0.07648184600375038,0.06881556962580809,0.19197132154996957,0.13369935661928067,0.029848400745869794,0.1463011203039392
7.0,-1.0,3.066666667,3.066666667,3.0,C+,C,0.030212039051381832,0.03106456607362293,0.015973220043059913,0.08655297334866174,0.19110504373790183,0.07664461974302136,0.06887140410926076,0.19104269113943462,0.13344524370260993,0.02999852344040661,0.14508967561063846
0.0,-1.0,1.75,1.75,2.0,C,C,0.0336330952081644,0.031058075493262123,0.016753979214450817,0.09183721011067018,0.2652774139105189,0.08206252795298782,0.06543128416378778,0.1693676781190572,0.10422843865353607,0.03381382699933339,0.10653647017423136
7.0,-1.0,3.308510638,3.414285714,3.0,C-,B,0.03010077049430302,0.030985077670846278,0.015920447392398118,0.08625398693592395,0.19012451453443036,0.07652449694604516,0.0688357096255063,0.19172791975051018,0.13364765076713087,0.029887877951869167,0.1459915479310365
4.0,-1.0,3.034375,2.994117647,3.0,A,C,0.03162168349689293,0.031084058174943512,0.016292211770711412,0.08881757040702529,0.21871518844080584,0.07925868827713767,0.06780226155701757,0.18395071156071854,0.12134796154450406,0.03154504506739608,0.12956461970284724
4.0,-1.0,3.176470588,3.176470588,3.0,C,C,0.031562713934802165,0.031045197446517382,0.016264931744081664,0.08866331598687151,0.21814067552272223,0.0792037173233097,0.0677934744276049,0.18434452970316662,0.12146743498429005,0.03148627028572342,0.1300277386409103
0.0,-1.0,1.285714286,1.285714286,2.0,C,C,0.033788151829814914,0.031147341932769912,0.016824042874810607,0.09222549685043986,0.26702036309022253,0.0821618487143213,0.06541056339400508,0.1682053339187879,0.1038677773896578,0.03396854260318745,0.10538053740198278
8.0,-1.0,3.904761905,3.813333333,3.0,A,B,0.029410930889177993,0.030785470005902923,0.015693586953894736,0.08487006334756009,0.18003108571984724,0.07534033583930458,0.06898842011383356,0.19492703943318188,0.13797498408024664,0.029160168276483055,0.1528179153405672
7.0,-1.0,3.133333333,3.133333333,3.0,D,B,0.030186697198658168,0.0310462185322278,0.015960799027339927,0.08648509864172275,0.1908913110203166,0.07661761705094346,0.06886223030495343,0.19119752540756668,0.13348782415485447,0.02997350945968733,0.14529116920172944
4.0,-1.0,2.366666667,2.6,3.0,C-,C,0.03181859245944793,0.031218215742815962,0.016390321904176115,0.08932893142484892,0.22044444191787702,0.0794373356278568,0.06785083082834202,0.18267082495896098,0.12100917434675351,0.031737972158374754,0.12809335863054608
7.0,-1.0,3.5034482760000003,3.54375,3.0,B,B,0.030038596297835386,0.030939198091401336,0.015888851240116148,0.0860879224684803,0.18962812033840945,0.07645838890661218,0.06880946893860226,0.19210375324907564,0.13374091252129064,0.02982700969113613,0.1464777782570404
8.0,-1.0,3.036956522,3.09375,3.0,B,B,0.029716481984657487,0.0310147568465971,0.015847508793686606,0.08569454316872667,0.18245306657427224,0.07567989980881085,0.06912663789877115,0.19311681606578288,0.13751572924888675,0.029460241706823716,0.15037431790298456
0.0,-1.0,2.186666667,2.186666667,2.0,C+,C,0.03348677925738564,0.030973305142030814,0.01668778530552608,0.09147041961399403,0.2636396141769587,0.08196645276900871,0.06544856467791504,0.17046244090911433,0.10456525127151531,0.03366781936976989,0.10763156750678152
7.0,-1.0,3.428571429,3.428571429,3.0,B+,B,0.030074440600518653,0.03096480324569779,0.01590575764764146,0.086184337000623,0.18994585851883225,0.07649742648420316,0.06882096902470392,0.19188292001544247,0.13367529728647182,0.029862702072258596,0.14618548810360696
2.0,-1.0,2.91875,2.91875,2.0,A-,C,0.0325036912950095,0.03105940588637423,0.016489301651651352,0.0900149951109878,0.2404113334838921,0.08061255429545211,0.06666425154859588,0.17796576425747482,0.11282729969299107,0.03257984196999655,0.11887156080757452
9.0,-1.0,3.793103448,3.828571429,3.0,B,B,0.029128468367005823,0.031272216013346926,0.01555502998392104,0.08728815319305006,0.1582273434475225,0.07400329880097152,0.06925747226507623,0.20647306759094258,0.14714892125318207,0.02949768669575969,0.15214834238922145
5.0,-1.0,3.1625,3.1625,3.0,C,C,0.03109634701278086,0.031147148419342786,0.016056699753204725,0.0879151652861305,0.20633454831374376,0.07839638053759959,0.06836340471706256,0.1864047941056274,0.12595423819598797,0.031136835180335182,0.1371944384781847
4.0,-1.0,3.3125,3.3125,3.0,C-,C,0.031402701837102864,0.030962334533938568,0.016085327419736232,0.08753869605004529,0.2183030019139757,0.07921967446677286,0.0678904890509207,0.1819112529217422,0.12118621728491512,0.03142782037631214,0.13407248414453835
4.0,-1.0,3.466666667,3.466666667,3.0,B,C,0.0313514041893731,0.030936050683235385,0.016062038881706972,0.08741533903000721,0.21757827396914414,0.07919078850482145,0.06787477636652935,0.18230653230924698,0.12139687393501629,0.03141252960200737,0.13447539252891177
7.0,-1.0,3.1,3.1,3.0,C-,B,0.030312019634812358,0.03137139854556401,0.015909417737997616,0.08817843182173746,0.18276213199182417,0.07647025261220285,0.06905782704825156,0.1957126565749858,0.13595916290651608,0.030435740909485916,0.14383096021662217
1.0,-1.0,2.856818182,2.353846154,2.0,C,C,0.032457518761962345,0.03040319645816576,0.01622587084391075,0.08635257449039997,0.26530575297624687,0.08109588285017554,0.06581369761441473,0.16443104022985544,0.1052068819944018,0.03216105002442637,0.12054653375604049
4.0,-1.0,2.866666667,2.866666667,2.0,B,C,0.03156373504891509,0.031109944921538575,0.016185775591646988,0.08771415512037141,0.22236533617183,0.07916724563388047,0.06775769314368277,0.18029296600085346,0.12019111738964328,0.031484760498076046,0.1321672704795619
7.0,-1.0,3.25,3.058823529,3.0,B-,B,0.03029089289724618,0.03135806403516879,0.01589620619144425,0.08811571561899832,0.1826016868167442,0.07645345555869953,0.06903543600034977,0.19585095518862944,0.1360086514557781,0.030428382534339146,0.14396055370260216
5.0,-1.0,2.204545455,2.878571429,3.0,B+,C,0.031315346268497024,0.0312679839128089,0.01616902235496685,0.08848341321205949,0.2089009788074368,0.07853753348929131,0.06848635585899791,0.18482286779421908,0.12518726387991758,0.031205920806136694,0.13562331361566832
10.0,-1.0,4.0,4.0,3.0,A,B,0.02855840214864521,0.031200915625231158,0.015379166817237507,0.08683605488901498,0.1475319304001918,0.07271162794534615,0.06926060615323076,0.21123970682685983,0.15254625794959636,0.029008358751911916,0.15572697249273418
7.0,-1.0,3.416666667,3.416666667,3.0,B,B,0.03019752108659147,0.03130337207900761,0.01585537958736565,0.08788590902672871,0.1814406640966159,0.07638041737376103,0.06899557848508467,0.19650338388360142,0.13638689347243033,0.030392371369198184,0.14465850953961504
6.0,-1.0,2.946666667,2.946666667,3.0,C+,C,0.030783936680531834,0.03131335582173512,0.01602214266004621,0.08825885135239019,0.19510577618263072,0.07751679959070262,0.06877816507131178,0.19064318028151056,0.1306831137127915,0.030824366056651915,0.14007031258969746
4.0,-1.0,2.747826087,2.294117647,3.0,B+,C,0.031659809978188166,0.031089795984757456,0.016193886988987667,0.08813407364234342,0.22222795470414142,0.07935462954241765,0.06793519032368564,0.17987795956202465,0.12004489366275574,0.03150264225642875,0.13197916335426946
7.0,-1.0,3.071428571,3.071428571,3.0,C,B,0.030322340585339745,0.031377511383145554,0.01591428610098214,0.08820478230502111,0.18288164708892124,0.07647828486939612,0.06906337544725824,0.1956412689549223,0.13592049742546175,0.0304396257996087,0.14375638003994334
8.0,-1.0,3.391428571,3.423529412,3.0,A,B,0.029753118988307653,0.03135498371167232,0.015751074543423497,0.0878411035054098,0.17035890731456022,0.07529489806966459,0.06921822795654588,0.20104417971613212,0.14148092427178388,0.02999131119581909,0.14791127072668084
4.0,-1.0,2.370212766,2.48,3.0,B,C,0.0316976314440333,0.03111221110249712,0.01622087858059438,0.08825137200869022,0.22245478017481557,0.07937985909816075,0.06798153626044262,0.17963514578127446,0.1199821377841354,0.0315131041746877,0.13177134359066853
3.0,-1.0,2.371875,1.98125,2.0,C-,C,0.03208959181878876,0.031000516987248587,0.016300776715868843,0.0878029822756737,0.2392447791368007,0.07998723095876022,0.06720972118669118,0.17351903343607908,0.11427131798837831,0.031796950323662324,0.12677709917204835
4.0,-1.0,2.196078431,2.5,2.0,C,C,0.031737325808830326,0.0311987350983929,0.016269762707090414,0.08814302163758218,0.22471490428830973,0.07925954195212245,0.06782263775196945,0.17896133138435102,0.11951358970173358,0.03153335268465759,0.13084579698496032
4.0,-1.0,3.132258065,2.8,3.0,B+,C,0.03151406432068794,0.031017058575277708,0.016130040093323025,0.08779051044039345,0.220069698153097,0.07927808591999443,0.06790231674596493,0.18102122724974337,0.12067116531066995,0.03146075625873553,0.13314507693211267
10.0,-1.0,4.0,4.0,3.0,A,B,0.02855840214864521,0.031200915625231158,0.015379166817237507,0.08683605488901498,0.1475319304001918,0.07271162794534615,0.06926060615323076,0.21123970682685983,0.15254625794959636,0.029008358751911916,0.15572697249273418
10.0,-1.0,3.59375,3.6875,3.0,A,B,0.02869599809353483,0.031293960809886855,0.015448074079977893,0.08721274414382114,0.1487977416171951,0.07284490325969982,0.06937116787429023,0.21037666140441488,0.1520908353590791,0.029069493861541933,0.15479841949655837
4.0,-1.0,2.032258065,1.866666667,2.0,C+,C,0.03186213923988178,0.031257478220041206,0.01631790842189626,0.08841794293992046,0.22681815158273175,0.07931606806823133,0.06782237202648109,0.17793261285165424,0.11890462157451134,0.03156741504880736,0.12978329002584324
9.0,-1.0,2.622222222,2.622222222,3.0,C,B,0.029574850496911095,0.0315596799305314,0.015770187480792414,0.0884708597891861,0.1627722144927213,0.07440554352093867,0.06956047370920611,0.20357812364684252,0.14556669038279388,0.029686036517739895,0.14905534003233653
0.0,-1.0,0.75,0.75,1.0,A-,C,0.03314014106965908,0.03030503510741886,0.016430684938296296,0.08648901004622557,0.2922493294581308,0.08131952054709017,0.06471212394210861,0.1539140935610619,0.09763346078885302,0.032330654408289854,0.11147594613286585
6.0,-1.0,2.578688525,2.86875,3.0,D,C,0.030864932261052337,0.03136034279613039,0.016064832353261997,0.08847487908164806,0.19597431957987646,0.07757468070890186,0.06883209498526609,0.19007830528654904,0.13041512668011995,0.030851843755073983,0.13950864251212
1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C,C,0.024284984091831458,0.030960617174073782,0.01643383604739515,0.10018006841134754,0.24894295101093614,0.08390147312522772,0.05794735309942251,0.17036822424323214,0.11330317569061088,0.03334699603093923,0.1203303210749835
8.0,-1.0,2.356,2.293333333,2.0,B+,B,0.02184350775259049,0.031167904909128227,0.015770939557368878,0.09609050613302214,0.1697434787669759,0.07418993047335906,0.0584789418208024,0.20943378680793934,0.13426454322551126,0.029259097055380653,0.15975736349792144
5.0,-1.0,2.666666667,2.670588235,3.0,F,C,0.02287253730575397,0.03110750242758602,0.01606466009313134,0.09830202522338832,0.1985883861844561,0.07846460665900462,0.058653901735774845,0.19430792931844396,0.12650997752005536,0.03090726465223161,0.1442212088801739
3.0,-1.0,2.809375,2.70625,3.0,B,C,0.02355511294347531,0.031023122313020762,0.016239471506359834,0.09941481785522294,0.22133508802424176,0.08120839626814666,0.05846551073353263,0.18319199427948268,0.12049283321499425,0.03205766539504203,0.1330159874664811
7.0,-1.0,3.08,3.08,3.0,B-,B,0.021946460110221888,0.030869948100823788,0.0157168542917539,0.09632376199964443,0.17533206175535113,0.0750176076484034,0.058417961135949804,0.2069018064409838,0.1326863302064482,0.029453415909034174,0.15733379240138556
9.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B,B,0.020917143523578253,0.03043765508115552,0.01527641349007417,0.09379913823896656,0.15365099275426236,0.07125917988368916,0.05784028850473616,0.21942843184205438,0.13848981703680321,0.02788157869445266,0.1710193609502277
6.0,-1.0,2.7,2.7,3.0,C-,B,0.022476424179794955,0.031070617645321746,0.015935207904432452,0.09752396662887315,0.18747791279752415,0.07693081918025785,0.05862724088539457,0.20004346785863444,0.12948505009969757,0.030265419029647075,0.15016387379042206
0.0,-1.0,2.688888889,1.933333333,2.0,A,C,0.024604721875500564,0.030836328406917333,0.016475419737322795,0.10045945001889196,0.2632225117932909,0.08516044324173114,0.05761009114906408,0.16377653808525142,0.10975424431275586,0.03390814815281657,0.1141921032264573
