Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,10.0,8.0,3.459615385,3.266666667,G,A-,B,0.006140826635721361,0.006557841568887992,0,0.02686756286688528,0.05096607520143936,0.06721097943864278,0.09652394719630529,0.2581229330124445,0.0917082090433842,0.1831426237459969,0.2127590012902923
3.0,2.0,-1.0,4.0,2.32967033,2.00625,S,C-,C,0.026848773119435305,0.026282502914405908,0,0.03625141396830915,0.2600236045100534,0.13051365593468728,0.18450736310836607,0.15597228729533116,0.07064255942013174,0.06492318439026772,0.044034655339012234
9.0,9.0,10.0,9.0,3.606521739,3.86875,G,B+,B,0.004995821035680824,0.0055415803056678365,0,0.022093947407835185,0.044954303972020535,0.06253491545512885,0.07227289703856703,0.2696515624865783,0.07484229201618203,0.19331500635768073,0.24979767392465863
4.0,4.0,4.0,4.0,2.173913043,2.3125,S,C+,B,0.019590106051455565,0.019635206432467852,0,0.0419353222772098,0.17046332652642487,0.11925782022428146,0.1728217479456223,0.22229948572144867,0.08228261342359332,0.08620979636359596,0.06550457503390002
4.0,4.0,7.0,7.0,2.744680851,2.066666667,S,B,B,0.014855039585368466,0.014590199583983344,0,0.03857681647673634,0.1395536199200779,0.1162595125906292,0.16779475626991883,0.21795277295500332,0.09174745917583393,0.11345480757715337,0.0852150158652953
9.0,7.0,-1.0,6.0,3.191139241,2.866666667,G,B-,B,0.012861032063965598,0.014508983489356551,0,0.02429869839724759,0.12067936672745155,0.0925630254413479,0.09630862966522963,0.23529149610395314,0.0692978635316394,0.14615618230204133,0.18803472227776719
7.0,8.0,10.0,7.0,3.088235294,2.894117647,G,A-,B,0.007748533455601696,0.008234599005970724,0,0.03153885520718495,0.06527591189194623,0.07968226771770066,0.10727209110787185,0.2880772526138881,0.08743880808515055,0.1576866755258326,0.16704500538885264
4.0,4.0,5.0,6.0,3.04,2.738888889,G,C,B,0.01644986636494577,0.016327586874294447,0,0.0375072706648698,0.15844619052738784,0.11806818992002151,0.16925682329680503,0.21601116546261173,0.08780930383814879,0.10306803396331579,0.07705556908759931
7.0,5.0,9.0,6.0,2.956818182,2.575,G,C+,B,0.010596957165162088,0.011193254035898895,0,0.03601515956663675,0.09530085233840746,0.09901407417919425,0.11911953854184452,0.30761586560232,0.07829367495555917,0.125432677754937,0.11741794586003992
4.0,7.0,10.0,9.0,2.905172414,2.54,G,A,B,0.009474129606926887,0.009272289294039058,0,0.033791564806061984,0.08581542295083458,0.09354505056621788,0.15279945596031144,0.21651797150224306,0.10880819237775986,0.15939354878285378,0.13058237415275142
7.0,4.0,-1.0,7.0,3.317241379,2.7117647060000003,G,B,B,0.01682893437749623,0.017876417104719555,0,0.02676768078330218,0.17868231239009272,0.11595524724541859,0.12505352301415187,0.20082859372589684,0.07201642495268272,0.12404147355803605,0.12194939284820319
6.0,7.0,7.0,10.0,3.204444444,3.1375,G,C+,B,0.008670060340403513,0.008883963570494816,0,0.02619539200312956,0.08515545998585952,0.0884743781276107,0.11881184839231079,0.2079364173913897,0.09407980620968293,0.18297546219966318,0.17881721177945534
5.0,7.0,-1.0,9.0,2.47,2.813333333,G,B,A-,0.014673376771788234,0.014887678772141583,0,0.02441766432258316,0.14539510534529762,0.1016129730734976,0.14348439121649328,0.14973723868155334,0.09394918466946549,0.15890632049812084,0.15293606664905895
7.0,9.0,-1.0,6.0,3.193548387,2.9875,G,A-,B,0.013200054579535336,0.014372980786200067,0,0.02558327824018044,0.11604146708057422,0.08819277412775671,0.11647686268437601,0.2036047422607325,0.08528605706995823,0.15242978504428334,0.18481199812640314
9.0,6.0,-1.0,5.0,2.90877193,2.892307692,G,B-,B,0.014600395968723312,0.016492072737225492,0,0.026736255922508695,0.1360808024774131,0.09963286535982518,0.10048301050751801,0.25283046170508233,0.06605161699756958,0.12898799208414677,0.15810452623998758
6.0,6.0,-1.0,6.0,2.368932039,2.88,G,B,B,0.017355727755038197,0.018235675338697074,0,0.029168656890498905,0.16254455393132136,0.10868969612963858,0.13901424719563776,0.19491979354889416,0.08167807236482189,0.12526880780303876,0.1231247690424132
7.0,9.0,10.0,7.0,3.097674419,2.673333333,G,A,B,0.007247388228145206,0.007720346941254149,0,0.030585143037470206,0.05891229005636682,0.07455180894116106,0.10475808971955732,0.28078369054161106,0.08974369451319303,0.16417975790129755,0.18151779011994357
9.0,4.0,8.0,8.0,3.355882353,3.4,G,B+,B,0.008786390501559178,0.00961827790156519,0,0.027963040202910173,0.09016933454368602,0.0955349214929821,0.09086458907899062,0.3049833239685191,0.06701548309291051,0.14838758476829286,0.15667705444858435
6.0,1.0,-1.0,4.0,2.9104477610000004,2.861111111,G,C,C,0.023315341274251136,0.024372199326651724,0,0.03299005766643237,0.24630613983966596,0.13259684100716543,0.14060167996468392,0.20936384469520875,0.05932335832076746,0.07305928058533115,0.058071257319842036
7.0,4.0,-1.0,9.0,3.1703125,3.5111111110000004,G,B,B,0.014835547702286062,0.01564621395205119,0,0.023375862525111323,0.16857590665593122,0.11282065119016668,0.11868571826498679,0.18061210959185817,0.07413690897513844,0.14663354562364417,0.14467753551882598
7.0,6.0,8.0,7.0,2.829787234,2.866666667,G,C-,B,0.014180624576611293,0.0,0,0.023329426482765748,0.08725448336829118,0.1084274890632216,0.10467521696834418,0.2501536941821884,0.10460085055282171,0.15801672187284832,0.1493614929329075
7.0,7.0,-1.0,6.0,2.806666667,2.726666667,G,A,B,0.02532808884007495,0.0,0,0.03128786440879552,0.13693420075950075,0.08585050216449483,0.14178471695393846,0.23859040485381244,0.061819372790365104,0.13366769693599181,0.14473715229302614
7.0,7.0,8.0,7.0,2.956521739,2.375,G,B,B,0.013608466249380892,0.0,0,0.022344071203610053,0.07464459467547772,0.10162296370914041,0.10461226438664285,0.24085798534827405,0.10456205464118287,0.17026589316332857,0.16748170662296272
6.0,4.0,9.0,6.0,2.70625,2.282352941,G,B-,B,0.016699020394217685,0.0,0,0.02825610358827348,0.11522302024242614,0.13567880056372172,0.11634986604543174,0.25240700857928056,0.10929561993413811,0.13010273465744873,0.09598782599506193
10.0,8.0,9.0,10.0,3.55483871,3.69375,G,A,A,0.006864052268316944,0.0,0,0.011907246458269467,0.04618321780152724,0.06684456092625964,0.05939264227885542,0.2312837083213999,0.09508627078303486,0.19054479299095395,0.2918935081713826
7.0,7.0,-1.0,7.0,2.8060606060000004,2.907692308,G,B+,B,0.023590504301749728,0.0,0,0.028856551641673167,0.13794646794900586,0.08221025120113336,0.12946303541696877,0.23897043190699055,0.06338737542654069,0.13791898589015775,0.1576563962657801
7.0,7.0,-1.0,7.0,2.56097561,2.25,S,C,B,0.024012942200191782,0.0,0,0.02971093506143095,0.1367808177948175,0.08347732232279403,0.128074265572926,0.2376569965436738,0.06381745880091107,0.13875494412185777,0.15771431758139692
0.0,4.0,-1.0,9.0,2.255555556,0.692307692,E,B-,C,0.03623166855525096,0.0,0,0.03949627757594006,0.28440080940917045,0.10792523586642927,0.12713367220734226,0.17844295159233614,0.07501724188875034,0.09229192725621004,0.059060215648570516
7.0,7.0,7.0,9.0,3.379166667,3.327777778,G,B,B,0.012181201985594968,0.0,0,0.01899165211420523,0.08054086398511486,0.08862322701954611,0.08685582616081539,0.23906238160675455,0.10248916235972276,0.17351270181042897,0.19774298295781703
7.0,7.0,-1.0,8.0,3.0930232560000004,2.7,G,C+,B,0.0219506323080111,0.0,0,0.026585373119388352,0.1397926644506315,0.07857073791144539,0.11811885508975507,0.23799767635224436,0.06478952858872743,0.14152327245679241,0.17067125972300434
9.0,6.0,8.0,7.0,3.469230769,3.469230769,G,B,B,0.011813363591344045,0.0,0,0.020143293910779708,0.07800296533188662,0.09788661296070496,0.09324441812456002,0.2646591015630757,0.09591319573592547,0.1592058280229218,0.17913122075880164
7.0,3.0,-1.0,4.0,1.737254902,2.653846154,G,B,B,0.03150665388307618,0.0,0,0.039949635341856596,0.22150801690069205,0.11015001381384766,0.15540696879461752,0.2410026637344488,0.05198585718432245,0.08300213467112387,0.06548805567601486
9.0,9.0,-1.0,7.0,3.2,3.2,G,A-,A,0.01796079091268818,0.0,0,0.022685467165937532,0.08849632605939398,0.0648080760355009,0.11427239011583804,0.23449609945536318,0.05785572529385111,0.16136852208591643,0.23805660287551067
10.0,4.0,-1.0,8.0,1.889655172,1.915384615,S,A,B,0.019948779857507478,0.0,0,0.02587491883778521,0.1780494586020695,0.08509834599006522,0.10135601757250101,0.2749177804330172,0.05580779507417655,0.11446774761703636,0.14447915601584152
9.0,5.0,8.0,8.0,2.813333333,3.33125,G,A-,B,0.0116348120637534,0.0,0,0.01966740036574338,0.09051968079710256,0.10103816793130385,0.08622925743250694,0.27161828884813144,0.0977415046561622,0.1525702739481995,0.16898061395709682
9.0,9.0,10.0,7.0,3.472340426,3.635714286,G,B,A,0.008552226951861926,0.0,0,0.015491485362569937,0.039567943344411154,0.0786946869838447,0.08229432070690051,0.22703753763916848,0.10143064406815279,0.1979052096519854,0.24902594529110506
7.0,5.0,-1.0,4.0,3.0,3.0,G,D,B,0.03003331054082061,0.0,0,0.03798604623419365,0.17702807401136636,0.10091739355758651,0.16140036578139058,0.24275456646604518,0.05578806413458041,0.10210292377780247,0.09198925549621416
10.0,10.0,10.0,10.0,3.963636364,3.929411765,G,A,A,0.0053535025810647245,0.0,0,0.009566770574602465,0.028974717801443107,0.05442259551246684,0.052271446564047544,0.19970036810468933,0.09255301521338323,0.20783101526226444,0.34932656838603837
8.0,8.0,9.0,7.0,3.371428571,2.9529411760000004,S,A,B,0.010883626974988351,0.0,0,0.018997233923870583,0.05460468922194464,0.09029899040506875,0.09114887769442954,0.2354186489047929,0.10441164070499756,0.18494843750608644,0.20928785466382122
10.0,9.0,10.0,10.0,3.963265306,3.947058824,G,A-,A,0.005833112364053578,0.0,0,0.010441805459083917,0.03540546795891276,0.06061469278146802,0.0546697620243192,0.21484713580909065,0.09623490427640982,0.20039144449643254,0.32156167483022946
2.0,5.0,-1.0,1.0,2.336065574,2.215384615,S,C,B-,0.048003681460186805,0.0,0,0.05794557607219631,0.19517000887168443,0.12237063213830474,0.22637857874060785,0.17907406590112412,0.05462504242680185,0.07620045011919321,0.040231964269900625
7.0,7.0,-1.0,4.0,3.2306451610000004,2.929411765,G,B-,B,0.02852396523084388,0.0,0,0.03595659912551768,0.134825315681504,0.09175957159586544,0.16645985221908446,0.2371667115943536,0.05834534984354418,0.12387968431755476,0.12308295039173218
9.0,7.0,8.0,8.0,3.385106383,3.06875,G,B,B,0.010425234362084958,0.0,0,0.017564896392371982,0.06576927226047695,0.0866696489791327,0.08395492379773818,0.2505922779639741,0.096620335941559,0.17438882930055033,0.21401458100211176
3.0,7.0,-1.0,1.0,2.729166667,2.808333333,G,C,B-,0.04361213561482417,0.0,0,0.052787543563464684,0.14839560892105766,0.11084274591198329,0.23728258009159592,0.19041774009600757,0.0573443526030487,0.09782834518048937,0.06148894801752866
7.0,4.0,8.0,7.0,2.862790698,2.425,G,C+,B,0.015413852909970325,0.0,0,0.025438149802556653,0.11882150644365198,0.12291684795636536,0.1047703938328504,0.262205822018367,0.10277832165586359,0.1335896705733956,0.11406543480697914
7.0,6.0,6.0,6.0,2.725,2.94,G,C,B,0.017297372754569933,0.0,0,0.026919528912918916,0.0996816389659068,0.10864165983535316,0.12084408464866185,0.25118649202083765,0.09187403029778668,0.14717474190688495,0.13638045065708002
7.0,2.0,-1.0,1.0,2.681818182,2.083333333,S,B,C,0.036869815969701375,0.0,0,0.048836874475371814,0.2359077198702096,0.12155544179951785,0.18078324552876907,0.22637512426354342,0.044241958017188124,0.06334168449856423,0.042088135577134506
8.0,7.0,-1.0,9.0,3.408510638,3.4,G,C+,B,0.01846199158261694,0.0,0,0.022544690639640187,0.13202918336947317,0.07079085341238171,0.10074315762449788,0.24384620598054763,0.06316145748871521,0.14547273088592386,0.20294972901620345
7.0,7.0,-1.0,5.0,3.1909090910000004,2.7,G,B+,B,0.026894902051235608,0.0,0,0.033561731162443015,0.136677739455369,0.08879605722775569,0.1537617754464731,0.23795473392885624,0.06011904293569194,0.12860580930008528,0.13362820849209017
8.0,10.0,-1.0,9.0,3.8,3.717647059,G,A-,A,0.01533524959120318,0.0,0,0.018638529036776395,0.07925617304370595,0.05518267625150012,0.09476403750030742,0.21365149213345438,0.061092005278547565,0.17558311872795712,0.2864967184365479
6.0,4.0,-1.0,8.0,2.6130434780000003,2.88,G,C,B,0.025341324118112275,0.017594131768272292,0,0.02902652210458265,0.1881204048548399,0.11253437411375614,0.11650355368549946,0.24696198445498455,0.06777468109029566,0.09119667707951072,0.10494634673014651
6.0,4.0,6.0,7.0,3.047674419,2.14,S,C+,B,0.018131680142639425,0.01367659899812607,0,0.03571746657871109,0.11598671966071862,0.12146411663607123,0.12841547073894924,0.26352162816000435,0.08047905353070915,0.11098389661096324,0.11162336894310745
10.0,10.0,-1.0,10.0,3.711764706,3.605882353,G,A,A,0.011698679009654154,0.008064443837937346,0,0.013806000139939675,0.07304612544520644,0.056248923666147824,0.05466736971086405,0.19497475924389765,0.07111411314416402,0.1943145334992557,0.32206505230293303
4.0,7.0,10.0,4.0,2.644444444,2.153846154,S,B,B,0.01794561438771934,0.012682681118541674,0,0.04133577668691487,0.08102439464704896,0.10614938855942303,0.18486367622872532,0.2047540783989774,0.09899862659992266,0.14321460330160385,0.10903116007112294
10.0,7.0,-1.0,10.0,3.552,3.464705882,G,B,B,0.014120147235655061,0.01029489076590949,0,0.017477482057292798,0.1034741260660766,0.07610102304393845,0.061822573947887885,0.2503172075860213,0.06873852688599372,0.15300806141876458,0.2446459609924601
4.0,4.0,8.0,7.0,2.8636363639999995,2.0,G,B+,B,0.018447942418075368,0.013289698958844742,0,0.04079759094328452,0.11244980770432002,0.130731099998921,0.1612698229956925,0.2395013378838479,0.08629449460507228,0.10514005648577372,0.09207814800616802
8.0,7.0,-1.0,5.0,2.554761905,2.4875,G,A-,B,0.02474491619447861,0.017257243008409185,0,0.02591263990435151,0.14531051579620777,0.08706046118478232,0.11456037716809245,0.23918108416965614,0.07231761233630492,0.13000439414425322,0.1436507560934639
7.0,7.0,-1.0,4.0,2.754545455,2.230769231,G,B-,B,0.028328671989191263,0.019229644861112977,0,0.028325473941122288,0.15982262819180723,0.08910738726018133,0.13532472874104118,0.2261087793884653,0.07295379771356456,0.1204358960755951,0.12036299183791861
10.0,8.0,9.0,10.0,3.806060606,3.641176471,G,B,A,0.006662222916118452,0.005270261036850519,0,0.01807366972406228,0.040512980241083636,0.06926423030969447,0.056581827287373314,0.23167578201081093,0.08074644411393113,0.2042564348154471,0.2869561475446282
8.0,7.0,-1.0,10.0,3.604081633,3.382352941,G,A,B,0.01702860724850055,0.011744160853813204,0,0.02030059372691087,0.12137816732262134,0.08417621691041732,0.0791071780693679,0.23362592713301372,0.0747515445156852,0.14543099181969435,0.21245661239997554
9.0,7.0,9.0,8.0,3.548979592,3.3058823530000003,G,A,B,0.009344473121042153,0.007351288674632216,0,0.023974221154772376,0.055227774849969456,0.08437556564420738,0.07989208861124374,0.25523609141626175,0.08537214628197398,0.18254502929683156,0.2166813209490654
5.0,6.0,-1.0,1.0,2.642622951,2.49375,S,C-,C,0.03837830488053255,0.02549042677424312,0,0.03487284551681602,0.20257831550279917,0.09377326481417256,0.18456523320241283,0.19986674020377254,0.0670371616191117,0.08626340767938286,0.06717429980675663
6.0,6.0,-1.0,4.0,3.101538462,2.775,G,C,B,0.03051551923051974,0.02047971955341301,0,0.03032939813165635,0.1844236140015343,0.09571089199888597,0.14646087010159795,0.22343564208711061,0.0706902460497705,0.10180270852203042,0.09615139032348109
7.0,6.0,-1.0,7.0,3.083333333,2.125,S,C,B,0.024229310689905647,0.01686969403027358,0,0.02689299427154338,0.15533126950567772,0.0965121062962387,0.11120544526300777,0.2364087524480588,0.07308524022596075,0.11847811617812938,0.14098707109120434
7.0,7.0,-1.0,5.0,3.464516129,2.90625,G,C+,B,0.026115934491229127,0.017642204562625725,0,0.026710225882681793,0.1578638744504399,0.08805777047193003,0.12466715749750218,0.22826931941369055,0.07439588734550208,0.12454989959786669,0.13172772628653193
4.0,7.0,-1.0,10.0,2.617073171,2.675,G,A-,B,0.02417367481641659,0.014992564629354905,0,0.026891599104821057,0.154731257404859,0.10045089473153614,0.1262441577194376,0.19210772922012703,0.08359029806466743,0.12483375018762953,0.15198407412115075
8.0,7.0,-1.0,8.0,3.266,3.052941176,G,B-,B,0.01986538281073315,0.013756914854295471,0,0.022476359986511714,0.13151041907254266,0.0857110360897579,0.0921782648440683,0.23744836097222444,0.07426615673572833,0.1399371694858642,0.18284993514827388
9.0,7.0,-1.0,7.0,2.976923077,2.666666667,S,B-,B,0.01979884794034715,0.014301818046792623,0,0.02244403713738586,0.12454932734583748,0.08294584425750186,0.08717484436096339,0.24624558747826494,0.0717649537369355,0.14270010468705702,0.1880746350089142
10.0,10.0,9.0,10.0,3.295652174,3.475,G,B,A,0.005788527417815533,0.004423362188102388,0,0.015261237889818669,0.030753210206556917,0.05575991855564705,0.051281513053948236,0.18975469703039918,0.07998135897057217,0.23260335458134473,0.3343928201057951
7.0,7.0,10.0,6.0,3.1093023260000003,3.4,G,A-,B,0.012202558951169616,0.009210558845053937,0,0.030987684817474152,0.06470761149233764,0.09479655860363836,0.11729450341996263,0.24269176244045484,0.09371568100211418,0.17093774280261465,0.16345533762518008
7.0,7.0,-1.0,7.0,2.672839506,2.9529411760000004,G,B+,B,0.02328961021316525,0.01574428035545338,0,0.025234342798431463,0.1446329451787152,0.09001670019936571,0.11088286271825767,0.2270990882378094,0.07580826231553368,0.13175834205762257,0.15553356592564554
0.0,1.0,8.0,4.0,2.333333333,1.0,E,C,B-,0.02814685232065739,0.0197657057732683,0,0.056945616488498954,0.16386213544015346,0.15212510162496592,0.2474440101375884,0.18418375064843914,0.06779574550138875,0.04920934922416904,0.030521732840870668
5.0,9.0,-1.0,3.0,2.742222222,2.707692308,G,B,B,0.03227790897789656,0.019990882553232635,0,0.02929014735223452,0.1558970887216868,0.08085835123545357,0.16987294449630108,0.18109264784010426,0.08123222530805868,0.13238366722064404,0.1171041362943878
7.0,8.0,4.0,4.0,2.916666667,2.85625,G,B,B,0.020091842159426655,0.014064635714207567,0,0.029467917429954218,0.10189660841096583,0.0863242511441405,0.13456637482510692,0.22487668323863796,0.08561490676241358,0.15603528085243767,0.14706149946270916
4.0,1.0,-1.0,4.0,2.489361702,2.5,S,B,C,0.03560637869514582,0.02514716662126577,0,0.03726744250248643,0.2650329778082339,0.12355273939320102,0.15843194186005502,0.21948298190544346,0.05126541645666153,0.04606286692372515,0.03815008783378187
10.0,9.0,-1.0,7.0,3.528,3.522222222,G,A,A,0.016071127525738162,0.011333783114461541,0,0.01776871160419306,0.09713045652097402,0.06555276948573209,0.07323163046279306,0.22626748099585423,0.07247908300176423,0.1760828143635106,0.24408214292497907
10.0,10.0,10.0,9.0,3.437777778,3.35,G,A,A,0.005896027713125216,0.004554854317399362,0,0.016384823546455634,0.03011523893422482,0.05686092534488071,0.055734251938533035,0.19460153800288346,0.08225316490540761,0.2364685727783895,0.31713060251870057
8.0,7.0,-1.0,10.0,3.13125,3.13125,G,A-,B,0.017229663022028115,0.011908814098018328,0,0.020593712461086374,0.12001635611554919,0.08513689327300854,0.08000176383307643,0.23290218232321022,0.07457678868061011,0.1453905360819318,0.21224329011148074
5.0,8.0,4.0,5.0,2.904109589,2.675,G,C+,B,0.021951992839715793,0.014524368267937559,0,0.03188235303704495,0.11069908421317903,0.09251654018331247,0.1562309131004268,0.20160501026010402,0.09051409145806948,0.14662232369009948,0.13345332295011034
0.0,3.0,8.0,1.0,2.260869565,1.5,S,B-,B,0.03289410078598377,0.021989292559090358,0,0.07351802759556617,0.2073513777022277,0.15202662153156749,0.1255724438686433,0.22373059107596815,0.05761281242635604,0.06947955926462819,0.035825173189968786
10.0,8.0,-1.0,7.0,2.49,2.19375,S,A-,B,0.01762111464724497,0.012959539174810648,0,0.027436101054413638,0.09583155128969004,0.07259688731719695,0.11845256758736054,0.227837147863423,0.07837143155734168,0.12834722312994792,0.22054643637857058
10.0,5.0,10.0,7.0,3.222222222,3.4,G,B,B,0.009214896090833693,0.007811334423529539,0,0.028883847931297658,0.05609814579973024,0.08936070433876792,0.06828496570465027,0.2955058198872262,0.07396573663314411,0.15650468451128327,0.2143698646795372
4.0,4.0,10.0,7.0,2.918918919,2.8461538460000004,G,B+,B,0.015778878469001566,0.011500720387790524,0,0.043120950893634505,0.11335285287877465,0.12865202188947977,0.08278251104008019,0.2824216179672532,0.06844522771132901,0.14102165443641929,0.11292356432623733
10.0,10.0,10.0,10.0,3.9,4.0,G,B+,A,0.004990239897174914,0.003814321839279419,0,0.01550646512695368,0.02548549718734285,0.057665516835359976,0.03931730175059306,0.19714780739208657,0.05979993845272163,0.23634489520106952,0.35992801631741844
6.0,7.0,-1.0,5.0,2.6895833330000003,2.423529412,G,B,B,0.027819052409154384,0.018428090195610262,0,0.039485619958442686,0.16322968998580772,0.09398811038585066,0.1486896803519917,0.21953864324823696,0.0739010405009521,0.10184744565961773,0.1130726273043357
10.0,10.0,-1.0,8.0,3.872340426,3.8875,G,A,A,0.014092185326822873,0.009770527347673913,0,0.021821013262792684,0.07573293227113162,0.06322401205814565,0.09937157578861484,0.20591528453655175,0.07586937781829652,0.15899050091210398,0.2752125906778661
3.0,7.0,7.0,4.0,2.9,2.8125,G,A-,B,0.02275987854777654,0.014906223698834964,0,0.050404873042676185,0.12454622843411987,0.12618853779804381,0.10919248530376868,0.24002039001921444,0.07192734037027979,0.13874509403751492,0.10130894874777087
10.0,10.0,-1.0,10.0,3.681818182,3.8125,G,A,A,0.011918343197976453,0.008238319486881487,0,0.018368733884921537,0.06912815611860901,0.058567888880380205,0.08526574913087359,0.19752229142814862,0.07139197213042944,0.17042405453737572,0.309174491204404
4.0,7.0,-1.0,6.0,2.131578947,2.5,G,B-,B,0.0299442171397881,0.018734071103539172,0,0.04051888267362852,0.1870613204588544,0.09977721988593535,0.14296765854651097,0.20801967563630305,0.06931368885177598,0.1045858396125056,0.09907742609115873
6.0,3.0,-1.0,3.0,2.182758621,1.85,S,C+,C,0.03308114626819856,0.024065758010606925,0,0.04760519825572245,0.226363346369485,0.09846337916134411,0.16618290790680096,0.22503894037199398,0.06477569429984827,0.05556821068635616,0.05885541866964357
6.0,7.0,9.0,3.0,3.428358209,3.094117647,G,B,B,0.01709043041024416,0.012418460612351656,0,0.04617744653876692,0.0843863225152454,0.1153738736733126,0.09854478835698481,0.2655745453344242,0.07748563288952287,0.14869682259600928,0.13425167707313793
8.0,7.0,10.0,9.0,3.448,3.358823529,G,C+,B,0.008416815448553916,0.006458155062318948,0,0.02505915674114138,0.05107140226333154,0.08595076848313526,0.057545826675234564,0.2538051480003891,0.06845110162152059,0.19945310061060148,0.24378852509377325
9.0,9.0,-1.0,7.0,3.316666667,3.19375,G,A-,B,0.017868660518048567,0.012330220222791606,0,0.027060452694196532,0.09734320818156225,0.0733939356405073,0.11693019590237518,0.21800074461617217,0.07801519880819513,0.14145900622504518,0.21759837719110606
7.0,7.0,7.0,6.0,3.058333333,2.8117647060000004,G,C,B,0.014724921009828308,0.010765722781938443,0,0.0355602376919993,0.08149428615874797,0.10011662457668144,0.09021302136975805,0.258449612526429,0.07562705975023029,0.15907825634355768,0.17397025779082947
0.0,9.0,-1.0,8.0,2.928767123,2.330769231,S,B+,C,0.03221696660121642,0.01739582452639991,0,0.03989133761896486,0.21183112157043668,0.10719855002837213,0.1257327647531417,0.17351856523676584,0.06270337489056042,0.13254980978715702,0.09696168498698486
7.0,6.0,-1.0,7.0,3.123404255,3.35625,G,C,B,0.0231149076521329,0.015946972421395363,0,0.03355852324542956,0.15956191265377953,0.08848136684799311,0.13224087552262756,0.23487296278440528,0.073489435976808,0.10569870164247465,0.1330343412529539
10.0,10.0,-1.0,10.0,3.975510204,4.0,G,A,A,0.011834702612137517,0.008169094169840577,0,0.01825519188429754,0.06958246810804623,0.058407203307076105,0.08493493039109666,0.19757241046664284,0.07136475820636608,0.17043550734829244,0.30944373350620397
4.0,8.0,7.0,6.0,2.615384615,2.714285714,G,B-,B,0.01803881646718299,0.011899064746925996,0,0.04063028452211744,0.09729957466207148,0.11296616703730859,0.09333525667791681,0.23653075462312528,0.07260801715886511,0.17198097685553912,0.14471108724894705
9.0,6.0,-1.0,9.0,3.512195122,3.5125,G,A-,B,0.01730216627968798,0.012569766701626963,0,0.02619496796018357,0.12701380262657946,0.07719547586352485,0.11320350012584328,0.2435976329795131,0.07458177791100341,0.1195360114105282,0.18880489814150914
6.0,4.0,-1.0,8.0,2.362962963,2.984615385,G,C+,B,0.02456789978352735,0.017129544088858032,0,0.034795543892641216,0.1996149997434635,0.09398044338877938,0.1312144481468284,0.23906938600926403,0.06786096557984787,0.0887692543799063,0.10299751498688381
