Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.955319149,3.86,3.0,A,A,0.000948581121930439,0.0003405378890420513,0.0004574734916606937,0.0009381777251985614,0.010885160101598694,0.0061297671791994265,0.015784467595405714,0.04952393127998592,0.07411310588387265,0.1104232199256857,0.7304555778064202
7.0,2.81884058,3.071428571,3.0,B+,A,0.014281284233236363,0.0039532102695468445,0.0034137309814009295,0.009976778363281074,0.05821281529358255,0.03758923679214525,0.1031004289307018,0.1967450935633164,0.16430422464711347,0.18211781881426928,0.22630537811140605
8.0,3.448,3.358823529,3.0,A,A,0.0063807512764108,0.0019318711757515062,0.0019020339823194539,0.005132967916681624,0.035588718209038014,0.021395392329387617,0.05819709298761457,0.1359371714700878,0.14660387493636898,0.17157142715491003,0.4153586985614295
6.0,2.480851064,2.3625,2.0,A-,A-,0.022601884902360977,0.006120299844397245,0.004427131481925959,0.0151277973630468,0.06224075985324434,0.05753834699642467,0.19871760952391776,0.20216128902763694,0.147297674678392,0.20529954257415942,0.07846766375449403
5.0,1.926760563,2.75,3.0,B-,B,0.04659369933520912,0.010513133322827757,0.006843585559802296,0.024756297095472137,0.09375360112766125,0.06484250031855786,0.18443475341330756,0.2364512194241396,0.14498938842017334,0.12987236897574533,0.05694945300710387
5.0,2.642622951,2.49375,2.0,D,B-,0.040377548363363686,0.00963411907806583,0.005838800185178415,0.024307307703873175,0.06989006249985914,0.060401258691989715,0.2193475385302237,0.19007781362484732,0.15537452631572415,0.16758918598682931,0.057161839020045374
7.0,2.7165137610000003,2.54,3.0,B,B,0.013457532517723044,0.0039934231356468205,0.0034435473129195795,0.009960371794603216,0.060110863250882905,0.04280834671043782,0.11649984513231079,0.2449955592472391,0.15221528132219245,0.18891802514428657,0.1635972044317578
0.0,2.928767123,2.330769231,2.0,B+,F,0.30991664055008766,0.04332142723693113,0.011079846484825896,0.1151754054994909,0.0631038149648514,0.04674684492025616,0.21167311077521211,0.08990720788144824,0.07713463881002522,0.029133492388017622,0.002807570488853709
5.0,2.852,2.325,2.0,B-,B-,0.038756392459835386,0.009511419255086735,0.005670562266460635,0.0244244625667839,0.06723634208975644,0.058697483384303833,0.21523308525696572,0.20026042587086682,0.15618125238892944,0.16803158655209738,0.055996987908913595
6.0,3.255319149,2.806666667,3.0,B,B,0.024974846150542882,0.006472383613393223,0.004570698605713246,0.017048273252786753,0.0658917456154342,0.04150336073979747,0.12112095570389157,0.22439743383833524,0.18053365239326868,0.15933175833856525,0.1541548917482714
3.0,2.310810811,2.025,3.0,C,B,0.10294363497222334,0.0206510411602171,0.00925724126832591,0.0506824656317959,0.09434820666448379,0.06693919009117776,0.2101044484814663,0.2440787403960993,0.11414606573445185,0.07260111178498554,0.014247853814773151
8.0,3.266,3.052941176,3.0,B,A,0.006627764223501929,0.0020821416657409476,0.0020650168946324396,0.005435473924303889,0.039500233640736744,0.025393901498412023,0.06833841287753072,0.1653801603286224,0.14688968792392385,0.18709309632972396,0.351194110692871
9.0,2.976923077,2.666666667,2.0,B+,A,0.003121474763059749,0.0011519855119114472,0.001342270845506436,0.0029301142730699735,0.02794687527716083,0.025833208903263953,0.08090916388565808,0.1349869745646521,0.12104938292852842,0.2742565234840788,0.3264720255631102
0.0,1.896,1.071428571,1.0,B-,B-,0.21575573701283782,0.03497041011126719,0.009202788333104398,0.08492173656031372,0.05335822295281246,0.06801244415200082,0.3582746282646785,0.09536641196764731,0.046158058793838205,0.03327886081557735,0.0007007010359222093
7.0,2.8125,3.00625,3.0,B,A,0.014194262236860475,0.003963390901229301,0.0034205219584121224,0.009993526031741749,0.05847080545455568,0.0381914473786653,0.10468433231439044,0.20237115419022697,0.16317850950425816,0.18321514295790606,0.21831690707175383
7.0,2.853947368,3.0,3.0,A,A,0.014117067744869071,0.003949293822991066,0.0033987158405926,0.009994179975282758,0.05794111026474734,0.037749029134905555,0.10368426693670547,0.20209716218896293,0.1637405611248381,0.1828468992147629,0.22048171375134223
7.0,3.317241379,2.7117647060000003,3.0,B+,A,0.012955693778922334,0.003813105893551954,0.003168582556908878,0.010037708535786106,0.05275989821868871,0.034651985267106236,0.09727954153585233,0.21790519591327565,0.16630066933047616,0.18182102864631658,0.21930659032311517
9.0,3.512195122,3.5125,3.0,A-,A,0.0027840353144873613,0.000925582447922862,0.0010762657202546305,0.0024614250900210294,0.023080022130305508,0.013875264695825614,0.03635585635400677,0.0973705447597459,0.11338659048543824,0.15705171393125905,0.5516326990707331
7.0,2.672839506,2.9529411760000004,3.0,B,B,0.014326439155198578,0.004015212849027791,0.003494473400151151,0.009997340692034128,0.06041903115492314,0.0403038324690875,0.10967176775436979,0.20952543143316527,0.15994401427038746,0.18540717223556497,0.20289528458609013
10.0,3.933783784,3.94375,3.0,A,A,0.0009356746281295421,0.00033192935984914155,0.0004471192877563456,0.000913116269827075,0.010627578337830576,0.005912362143850133,0.015214591337570296,0.046716813086730355,0.07271485916643154,0.10706538536922007,0.7391205710128049
8.0,3.223684211,3.175,3.0,A,A,0.006686070149813738,0.002063762598881342,0.0020563742634728405,0.005370762702150412,0.03930451151842508,0.024847664135876513,0.0667674034168137,0.15629076920977208,0.14668945003930448,0.18396261278112735,0.36596061918436246
6.0,1.9,1.62,2.0,A-,B,0.019153188349702553,0.005652995085785784,0.004200664037737082,0.013223477513168689,0.06291431909976894,0.06927336076449059,0.23148954912312902,0.25076914277924434,0.11102753682833799,0.19429970083731618,0.03799606558131884
5.0,2.742222222,2.707692308,3.0,B-,B,0.04506640292211762,0.01043891164522225,0.006434945013948434,0.026411524869861213,0.08338082130230112,0.05410876261628794,0.16031254267791845,0.23756556787076546,0.1669251720889705,0.13235771421450862,0.07699763477809848
7.0,3.0,3.0,3.0,B-,A,0.013873985903200804,0.0038955699180000993,0.0033203136951369867,0.009986215679453351,0.056029822709718846,0.03604382970393368,0.09973045253490219,0.1991759065331238,0.1660100235954338,0.18112649289040572,0.2308073868366908
3.0,2.221126761,2.5625,3.0,C,B,0.11698595912480785,0.02176830173617746,0.009897564180198283,0.053149477348207054,0.09985472097444617,0.0652504136836466,0.20443626393573436,0.20845465011352124,0.12664382128151463,0.07408515598807315,0.019473671633673206
6.0,2.368932039,2.88,3.0,B,B,0.026972557385912973,0.006768361520441391,0.005073464217236554,0.016491631553995346,0.07763836507233869,0.05216938107658289,0.14566453751899613,0.22919821972789864,0.16129827026485757,0.16172197698072718,0.11700323468101262
3.0,1.965116279,1.791666667,2.0,F,B-,0.09013938890769121,0.018560181065362127,0.00831131420143404,0.04444283286053239,0.07965574719562389,0.07714073830189835,0.29309487819741115,0.19191056667272452,0.09854622751460691,0.08897869323443862,0.009219431848276782
6.0,3.307920792,2.871428571,3.0,A-,B,0.02509616804595476,0.006455458682791407,0.0045474744237534925,0.01708855553390676,0.06518731480871139,0.04043143310853187,0.11834392804877135,0.2181249277743405,0.18334897661568356,0.15858679455921115,0.1627889683983438
0.0,1.75,1.833333333,1.0,C,B-,0.2507937565836646,0.036522911843879506,0.009818900351210214,0.08789871523206744,0.05619061186722676,0.06384284624773987,0.3351366273504013,0.07391761677109264,0.05165315395071987,0.03317537466109213,0.0010494851409055782
8.0,3.581395349,3.464285714,3.0,A,A,0.0061717907970928595,0.0018482458934121866,0.001806676549404989,0.004971667243800209,0.03338313662025622,0.019490839332731526,0.05340183432028158,0.12468048958595145,0.1457540539685411,0.1638197275425112,0.4446715381460166
7.0,3.011627907,3.230769231,3.0,A,A,0.014130889807646279,0.0038465208271337135,0.0032876487519463635,0.009882315224211706,0.055044022739686504,0.03403222123009488,0.09432940915535284,0.17962354472318082,0.16915071895418343,0.1766282778318951,0.26004443075466827
10.0,3.468085106,3.0,3.0,A,A,0.001295379676577863,0.0005162303023454953,0.0007067473661315599,0.001356301107314989,0.017862029314692114,0.012119776962184772,0.03032171048574798,0.10552467320579267,0.09193561966585244,0.173113806527842,0.5652477253855182
9.0,3.317647059,3.241176471,3.0,B+,A,0.0030061213249951207,0.001031835216907876,0.00121026013459164,0.0026934838375084293,0.026527697115380517,0.01697402251001481,0.043981903736634714,0.12088617750735393,0.11774618589054746,0.17673672782190492,0.4892055849041606
7.0,2.725,2.94,3.0,A-,B,0.014224503474320183,0.003998890871860954,0.00346761428895362,0.010002011715240478,0.05976016453873156,0.03977033563799665,0.1084972080987836,0.20967177770582995,0.16060036736727004,0.18506647498949755,0.2049406513115154
4.0,2.37047619,2.0,3.0,B,B,0.06418425115257925,0.014483851314060657,0.007649331426151419,0.03553110663887959,0.08986836719317444,0.06572398766798214,0.1984906498492995,0.2745340914456111,0.1262364491776502,0.09824222630783225,0.02505568782677948
5.0,2.904109589,2.675,3.0,C+,B,0.044463710529165965,0.01038728734857004,0.006331869528545962,0.026654901960868803,0.08120351530777675,0.05224574215461521,0.1560323805739182,0.23921481439343206,0.17052580799434977,0.1325645036900227,0.08037546651873473
7.0,3.475,3.74,3.0,A,A,0.01330920320663434,0.003420611925953311,0.0028578558151352833,0.009179180475205313,0.045608573047515026,0.02487122733846182,0.07074416966070628,0.130435968013412,0.17504795133121678,0.15476090287483074,0.369764356310929
9.0,3.559459459,3.323529412,3.0,A,A,0.0053943660029209615,0.0019316792651497073,0.0010426793044498101,0.0021930927583989346,0.016488881402863472,0.009008300458074936,0.03067905293668918,0.10414277085955907,0.11941460247090703,0.16290268012297493,0.546801894418012
10.0,4.0,4.0,3.0,A,A,0.0016411247956565494,0.0006120262143399822,0.0003573535014130649,0.0006339159980012173,0.005768965590784403,0.003021373055078248,0.009934862564395052,0.03716301641270451,0.071675155953556,0.0831991980930612,0.7859930078210098
7.0,2.704545455,2.535714286,3.0,A,B,0.02245124538408606,0.007481207422441694,0.0034781511315401573,0.010003796257498707,0.05387867918336938,0.029696659237512725,0.10526882165769481,0.25845074133448465,0.14577839729777567,0.21127237577523617,0.15223992531836
10.0,3.744680851,3.8125,3.0,A,A,0.002070271373251492,0.000748900831462247,0.0004438273224921216,0.0007802179825648571,0.00734035418966778,0.0038183464300045825,0.013028336709226556,0.049974333507283274,0.07880331344640709,0.1082205922080631,0.734771505999577
7.0,2.829787234,2.866666667,3.0,C+,B,0.021867554252755796,0.007416195169081762,0.0034368471863162413,0.009805288939945898,0.053145255576597654,0.02842417644329717,0.09781243603278252,0.2243505089624824,0.15997760770688266,0.191769914962153,0.2019942147677049
4.0,2.905882353,3.066666667,3.0,A-,B,0.06674561420918812,0.023997808586240597,0.008267223684742182,0.03878763330284537,0.11075802101361082,0.05898153670042193,0.17379223863357166,0.1961422150423574,0.17521496965360245,0.07912344533200705,0.06818929384141229
2.0,2.687755102,1.4058823530000002,2.0,B,B-,0.10575303435374603,0.035824599437280696,0.0091339447072291,0.06707336673976688,0.090936508112213,0.076378472515619,0.3067901824341833,0.16304048213469186,0.08420644447372051,0.05589379145389483,0.0049691736376548945
10.0,3.914018692,4.0,3.0,A,A,0.0017219974379736297,0.0006360795329302368,0.0003736660785662306,0.0006586499351694942,0.006097895180012536,0.0031583397333039185,0.010483340557081595,0.0389699639510522,0.0727949087954985,0.08692089305534663,0.7781842657430649
7.0,2.850980392,2.925,3.0,C+,B,0.021717397146434357,0.007387448701134595,0.003421797587362956,0.009747795067264949,0.05290199621331434,0.028141206709730155,0.09634285459531475,0.21833181825295164,0.16220075267607315,0.18809241784208316,0.21171451520833584
10.0,3.872340426,3.8875,3.0,A,A,0.001864126872028702,0.000684537488231982,0.0004025474486610171,0.0007115608956280617,0.006572404054800764,0.003439500054652081,0.011531185976385753,0.04387082196442476,0.0756973963381437,0.09638202732125034,0.7588438915857929
4.0,2.548120301,2.6875,3.0,F,B,0.06791419941659224,0.023367074205211696,0.008203202989459035,0.03823495637104183,0.11313015187605663,0.060654012109133605,0.18928369257816988,0.22736711818166472,0.14337416893779345,0.08634285963944219,0.042128563695434856
10.0,3.552,3.464705882,3.0,A,A,0.0026579011318244015,0.0009374537276879128,0.0005598689196570471,0.0009881464435016012,0.009348198058886032,0.0049795472653533235,0.01764596068137663,0.07238039574924689,0.08720828386126597,0.1491634467522496,0.6541307974089504
7.0,3.138297872,2.986666667,3.0,B,A,0.020286154343642133,0.0071293780741230285,0.0032391621041345992,0.009395321211517512,0.04842717732063034,0.026506139561378858,0.08767696172600817,0.19999774939235093,0.1712251918546999,0.17573059910454972,0.25038616530696484
0.0,2.407407407,1.722222222,2.0,F,B-,0.1530488209864413,0.052064324919188505,0.011186530959971824,0.1106119040016703,0.10633920297088682,0.08317028523822886,0.3095974666835616,0.09592392183288392,0.05647635654999669,0.020081147539435375,0.0015000383177347287
6.0,2.161643836,2.08,3.0,B-,B,0.03471932264521036,0.011010311211543906,0.004784636050531462,0.016007340488964183,0.07423390046059256,0.04083986095017203,0.15002072667443053,0.3151240281253888,0.11530763902743464,0.18394181440325125,0.05401041996248027
7.0,1.958461538,2.764285714,3.0,A,B,0.025249477540505754,0.007764010507415602,0.0038203438801167815,0.010273973537415626,0.06563258163925084,0.031815522262835766,0.12102405462878928,0.26681961020123673,0.1298326176913832,0.2169923308245096,0.12077547728654066
10.0,3.641666667,3.53125,3.0,B,A,0.002475281663746425,0.0008824412532963526,0.0005242738076733776,0.00092823530829856,0.008680082434258676,0.004634244454359522,0.01620992437241697,0.06589539981408073,0.08524694122476911,0.1374059205368874,0.6771172551302128
5.0,2.255813953,2.8461538460000004,3.0,B,B,0.0518151492072628,0.01701589745329307,0.006745970291503209,0.025810687104867145,0.10188727023188945,0.05121025247646742,0.17140686513694095,0.24269157780424416,0.14608647115993337,0.12018452075842,0.0651453383751786
5.0,2.897297297,2.8,3.0,B+,B,0.0482382960150976,0.017002956563037817,0.006436412368026231,0.02588584003534375,0.08950216863864148,0.04919152676121671,0.15383830430190798,0.23070003233696645,0.17172342436349944,0.11681729676675774,0.09066374184950489
7.0,3.459615385,3.266666667,3.0,A-,A,0.017969113241705335,0.0065651367501612466,0.0029296739765267213,0.008575176968510885,0.04256632843542228,0.023353906147108427,0.07358154441306299,0.16096145269520595,0.1820487980374881,0.1482484855493893,0.3332003837854188
7.0,3.058333333,2.8117647060000004,3.0,B,B,0.020909838130800485,0.007269340561580555,0.0033116038746089185,0.009636801683258969,0.04964222302308823,0.02755756479334758,0.09273509250475638,0.21905949500507366,0.16484333711719246,0.1878794642956357,0.21715523901065698
0.0,1.910204082,1.26,1.0,A-,B-,0.1482118351495881,0.045212842444259944,0.009108876551049219,0.09277356396489335,0.07708686067522748,0.0768588255041396,0.4158430483597854,0.07018436242827704,0.040221185845796946,0.023885187040820263,0.0006134120361626211
4.0,2.763380282,2.278571429,2.0,B-,B-,0.07003364758117964,0.023402459273519974,0.007331161447420997,0.03699823814995558,0.08247995694912438,0.06135269270409673,0.25676802327456805,0.17477122612839274,0.1441103028337535,0.11197292974011713,0.030779361917871395
7.0,3.083333333,2.125,2.0,B,A-,0.022936777248516473,0.007558888217589489,0.00309973471617922,0.00977163160350808,0.038371513205688955,0.029977369449384336,0.13999439947169742,0.19717636709385905,0.1543913481862401,0.27380532165546834,0.12291664915186859
7.0,3.088235294,2.894117647,3.0,B+,A,0.020670013466242542,0.007216517705253325,0.00328520206990595,0.009539840033835668,0.04923270912939066,0.027121945819990362,0.09061030365066908,0.21042811010225393,0.16778179051996522,0.18248275925383975,0.23163080824865348
6.0,1.644444444,2.226666667,2.0,A-,A-,0.03990578938016147,0.011400440657837548,0.004700548392823247,0.015665938039101424,0.06678692573547135,0.0429052890199802,0.22293032730502274,0.2210066040039142,0.110391460167573,0.22521703942673554,0.039089637871379215
7.0,2.956818182,2.575,3.0,B+,B,0.021495764144464965,0.0073696950571010295,0.00336790064842194,0.009848870533680859,0.05062554729639412,0.028670723230937518,0.0986794088976971,0.244514343986506,0.15489909946012698,0.20301460217359008,0.17751404457107947
3.0,1.833783784,1.83125,2.0,B-,B-,0.09043195120812375,0.027551953100712883,0.008292600251727074,0.04728644271555627,0.09813568609110353,0.06922809380241086,0.3130784001031261,0.17691192677419665,0.08234894917511058,0.07967231099065161,0.007061685787280546
4.0,1.711111111,1.6,2.0,C+,B-,0.0690903351506118,0.02038437084347322,0.00680045823598679,0.03290002184431575,0.0848653599047915,0.06058222909715104,0.2939351512889726,0.21707256461483948,0.08233656937676441,0.12262027068901042,0.009412668954083003
4.0,2.615384615,2.714285714,3.0,C,B,0.0676601079227806,0.023461327509620954,0.008200903356925466,0.038360992996605635,0.11227275555656296,0.06049304524533024,0.18715572872064656,0.22450848875967236,0.14738157798148643,0.08577744986603714,0.044727622084331745
10.0,3.295652174,3.475,3.0,A,A,0.002987607182003419,0.0010242665478297133,0.000623030714036462,0.0010783831176047042,0.010748353797791514,0.005530772653523106,0.02014650256102765,0.0809146690724453,0.089145528350901,0.16511502741805714,0.6226858585847799
7.0,3.1093023260000003,3.4,3.0,B+,A,0.019468803177763533,0.006851677644450233,0.003141481255852645,0.008897426288308898,0.047969357409516515,0.02468829242587284,0.08030487763620363,0.16600427162347892,0.17777767396767424,0.15299446946376258,0.3119016691071159
0.0,2.140625,0.363636364,1.0,B+,B-,0.13829561654282715,0.042850834815832385,0.008364300642256777,0.09082710505818745,0.06620660204833044,0.0770884051306106,0.4246912487708416,0.08982912476810624,0.033718435923393575,0.027764244020100384,0.0003640822795132792
5.0,1.9475,1.72,2.0,C,B-,0.051883758886983454,0.015487929304228206,0.005616926885204167,0.023243586077894042,0.07171072735401846,0.051663806985342196,0.2542215648611375,0.23206454245074193,0.10006172968214849,0.1740987829235315,0.019946644588769893
0.0,2.333333333,1.0,1.0,B-,B-,0.14519873332287675,0.046291462112390415,0.009010798894320032,0.0959935908001267,0.07151436829228637,0.07810050232901454,0.4085501426497986,0.07555409639009052,0.04372340558236542,0.025392430347003985,0.000670469279726766
8.0,3.429411765,2.892857143,3.0,A,A,0.011341601799474377,0.004047735163312052,0.0019842177067006432,0.004998554500910871,0.029869227997754825,0.017120888129295797,0.05768572942816488,0.17164346770482863,0.15099745533118594,0.19574897406119743,0.3545621481771745
10.0,3.963265306,3.947058824,3.0,A-,A,0.001721105309179874,0.000638860754789716,0.0003736555198292481,0.0006628739425591739,0.00604652342339613,0.0031751541092395023,0.010509371713219055,0.03969391905668677,0.07328198235001775,0.08816925509259116,0.7757272987284918
7.0,3.185714286,3.0,3.0,A-,A,0.020031968803572362,0.007078293611679611,0.0032059020470450016,0.009325002647993614,0.04767180643360011,0.026204231739871676,0.08617455876548129,0.196638326809529,0.17264575687454742,0.17340712434580302,0.257617027920877
0.0,2.089795918,1.613333333,1.0,F,B-,0.15170021457457702,0.04739650609203806,0.009485192365731183,0.09610052576399665,0.07965990067305034,0.07737099881881233,0.40353163660198926,0.06354717159192018,0.04757984345316512,0.022727172562232185,0.0009008375024874778
7.0,2.862790698,2.425,3.0,B,B,0.021840451310869195,0.007397632929651288,0.0033945482894865457,0.00993586112767314,0.05130671049479608,0.029313891558028122,0.10267659182718993,0.26167478469764005,0.1470079936255789,0.21256792551634188,0.15288360862274494
10.0,3.889230769,4.0,3.0,A,A,0.0017459119189761842,0.0006431391897179369,0.00037847704563480464,0.0006659077292595396,0.006195691190356965,0.003198725021462977,0.010646208350380708,0.03950403533202618,0.073115425226094,0.08801776317954049,0.7758887158165502
10.0,3.528,3.522222222,3.0,A-,A,0.002627153018752531,0.0009247346882366966,0.0005537557234446288,0.000972683572659329,0.009296655324869995,0.004897203454685813,0.017351523003567765,0.07010216956899797,0.08649110835079836,0.14530593373151968,0.6614770795624672
4.0,2.925,2.675,3.0,C-,B,0.06576220222931288,0.023591081225359477,0.008062019999646512,0.03866477133011994,0.10597996585570606,0.05976190018981498,0.17907778762802518,0.22173734392523994,0.1597238087346524,0.08546115305791874,0.052177965824203885
6.0,2.809638554,2.3875,2.0,A,A-,0.036326388680092796,0.011833710803377626,0.004505121125168195,0.016228901903628322,0.05566196544477961,0.04064727371489733,0.18449380098778045,0.19176946838949638,0.16186319092954515,0.209472858111959,0.08719731990927508
7.0,2.641284404,3.05625,3.0,A-,B,0.02253505445601834,0.007500012542600548,0.003533815990649838,0.009843913977288147,0.05640600315453545,0.028671566264456237,0.0998011038470242,0.21603023448501626,0.15993356006701037,0.1873221953685454,0.20842253984685527
4.0,2.293333333,3.0,3.0,B-,B,0.07045172070907282,0.02364586278165814,0.008497419090897892,0.038234689064691414,0.12261297557706774,0.06088829837239911,0.19245814969552394,0.210987669302581,0.14450746455819383,0.08223574761465403,0.04548000323326002
7.0,2.681818182,2.083333333,2.0,B-,A-,0.024168708796170297,0.007613766410114892,0.003210001539369396,0.009844551271254894,0.041721095698593696,0.031126282678476194,0.15219005040986883,0.21020961784660785,0.13845245774690138,0.28546805306411005,0.09599541453853257
4.0,2.626666667,2.092307692,2.0,C,B-,0.06972157414015737,0.022899210411121404,0.0072202978953780205,0.03642624549288197,0.08199326770671929,0.061503447958665095,0.2636357452156457,0.18555277649434745,0.1308256421191198,0.1155993355087428,0.024622457057221086
5.0,2.143283582,3.0,3.0,B+,B,0.05278690531131175,0.01714904151612938,0.006871172857146144,0.025862175123240214,0.10594431192546572,0.05136333914600118,0.17276011187819715,0.2340649951201621,0.1474499520935126,0.11747297127612086,0.06827502375271297
7.0,3.357142857,3.142857143,3.0,B,A,0.018852551994210286,0.006800507231890956,0.0030503536742783376,0.008918715019280259,0.044660231784699495,0.024602541215667576,0.0788590274412922,0.17623757012507563,0.1788511371506355,0.15924637907894704,0.2999209852840227
8.0,3.8,3.717647059,3.0,B+,A,0.007990961316890472,0.002999318197833912,0.0014525079754345816,0.0036015476101408,0.02161002549120113,0.011579085365055475,0.036001927896956935,0.09080338637942889,0.14643052115969163,0.11603557076415384,0.5614951478432124
5.0,2.734782609,2.3,3.0,B-,B,0.04788440942758028,0.01648382840908465,0.0062584674576392305,0.02553033767717764,0.08696688482573076,0.05019398087622811,0.163691400988535,0.2725772959249769,0.1438003314311987,0.12916903528486282,0.05744402769698586
3.0,1.997222222,2.175,3.0,B,B,0.08697632654625656,0.02843678693259208,0.00932732412756341,0.050690311519669476,0.12865628146542296,0.06932712120128147,0.22501004092937002,0.23418801276472895,0.09248649087801869,0.06305564888819874,0.01184565474689754
6.0,2.6130434780000003,2.88,3.0,A-,B,0.028552649378762784,0.012111506787160883,0.0050423388608314395,0.019560229292730207,0.07032415672702538,0.04416437923673608,0.13162667641813738,0.2331070671255931,0.16146697170882976,0.16417609005695794,0.12986793440723515
10.0,3.711764706,3.605882353,3.0,A,A,0.0016602735741418745,0.0009800447570399225,0.0005408850348903026,0.0019240716453607048,0.007007793805446615,0.005384998823770884,0.01628435430337353,0.07538504468902119,0.06469228616221225,0.12499864609164865,0.7011416011130941
4.0,2.823076923,2.411764706,2.0,B-,B-,0.06531222476350448,0.02300034752408987,0.0072534642132611625,0.028859559348255185,0.08563036900756361,0.06832222890608462,0.21728229136530527,0.1659313338157024,0.17658845415894092,0.12758963093633485,0.034230095960957364
6.0,2.11971831,2.116666667,2.0,A-,A-,0.03464330889165268,0.01157900204103416,0.0046272935808797265,0.016238506722978083,0.06523428871478636,0.04584795549918979,0.21030726736100086,0.21457250303691344,0.11516579991469407,0.21848777643176356,0.06329629780510715
4.0,2.201086957,2.469230769,3.0,B+,B,0.06251635943643073,0.022770322943732643,0.00814239663586611,0.033236617987570743,0.11525391166808927,0.06758231619192004,0.1959447767007177,0.22194508689024664,0.14118059445225928,0.10069441627398341,0.03073320081918349
