Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.073737374,3.15,G,B-,B,0,0.010333770913765137,0,0.006394579277909329,0.21864616001268192,0.0036397406877749336,0.15301437114020328,0.2857388566455965,0.24776942191252294,0.05948229034383398,0.014980809065711968
7.0,3.13559322,2.6,G,B,B,0,0.011597022341337374,0,0.006445640792235356,0.07834893276011382,0.020620125493403158,0.3321739950552643,0.43237082233679636,0.04347315010266379,0.057020563257965055,0.017949747860220657
7.0,2.8,3.00625,G,B-,B,0,0.025458954049286685,0,0.016409380687903156,0.08596526226291201,0.023795579026101025,0.2625716393541814,0.40219250442924726,0.09815662376151968,0.04931291204491549,0.03613714438393333
0.0,1.4,1.4,S,C,B,0,0.06945822577278273,0,0.1310447674277426,0.033986358926419075,0.21413373889997317,0.1484837042270328,0.28787942941992195,0.0019662196356570205,0.011424403894076741,0.10162315179639402
6.0,3.178571429,3.1375,G,B-,B,0,0.012251584299977117,0,0.0034810203993261017,0.011561889331696794,0.03059280220550708,0.35462521679445697,0.44624282711875635,0.05365876068179416,0.06762487751016708,0.019961021658318468
0.0,1.7575757580000002,1.117647059,E,D,B,0,0.017515346415724917,0,0.009824742360580035,0.007311510172863798,0.11766061712245335,0.2172817716091611,0.49980653469554337,0.0040180938989288675,0.08423520661881302,0.04234617710593159
4.0,1.611111111,2.083333333,S,C,B,0,0.06439540272976123,0,0.10239302652783595,0.1461329076006669,0.049807653679682255,0.12120100555271582,0.35280451220386916,0.03732362962639722,0.030281691877749716,0.09566017020132167
7.0,3.338596491,2.86,G,A-,B,0,0.013072285261182238,0,0.0026134733713628084,0.010015485649972964,0.03209016281243043,0.38731098884301973,0.407353336893822,0.10804564565268385,0.01963420531032819,0.01986441620519776
5.0,2.409411765,2.575,G,B-,B,0,0.05035371013405875,0,0.03778827360123765,0.0946866244116335,0.07972601446084569,0.3158479626074138,0.3244349132889177,0.02446042917407079,0.010186399015742437,0.06251567330607977
9.0,2.862711864,3.2,G,B-,B,0,0.01431456705412404,0,0.016683450975786426,0.11651736202511091,0.020268111903067498,0.17656934829647197,0.42552291627123334,0.11979871670696814,0.05262291381783597,0.05770261294940166
4.0,2.689361702,2.74,G,B,B-,0,0.059498292474916566,0,0.01477785567661582,0.016416416718321888,0.08259256285708576,0.41092475457883654,0.33686578557245483,0.0282375704179491,0.010946176231467278,0.039740585472352034
6.0,2.5421052630000003,2.2,G,C,B-,0,0.023358392991467226,0,0.023752809545379273,0.1588865558697862,0.07191998042040595,0.3283890704671421,0.3127351346102992,0.028616847645387085,0.005929939992503365,0.04641126845762956
7.0,2.684615385,3.15,G,B+,B,0,0.033754704306401415,0,0.02515840019942467,0.07188142896994366,0.03727691054128866,0.238576379030014,0.4183736156056659,0.06957227817092997,0.03882860980683437,0.06657767336949731
4.0,2.289156627,2.470588235,G,C+,B-,0,0.06751118541965266,0,0.04531889928868671,0.08198019709911049,0.1019187503224974,0.3314930338167437,0.28711061605432936,0.015563516708639803,0.006948544592275006,0.06215525669806473
7.0,2.625,2.588235294,S,B-,B,0,0.019746259936188656,0,0.005213019723202762,0.03351425135474122,0.015520148692021174,0.10466273704184172,0.4513284617213052,0.1726252918236198,0.14925763813517098,0.04813219157190839
3.0,1.539130435,1.35,S,C-,C,0,0.06686994650899145,0,0.06030148336029849,0.2843140727929372,0.08693832396213973,0.13262455332410122,0.2569350006243359,0.012779034898947168,0.010637432730253828,0.08860015179799506
4.0,1.704545455,1.714285714,S,B,B,0,0.060942723390935254,0,0.0500132802526455,0.24681303193007992,0.06183081264220839,0.11919944514968535,0.31463361844426313,0.02466805755363146,0.025111458033433426,0.09678757260311759
7.0,3.140909091,2.74,G,B,B,0,0.015232024514251683,0,0.00499025154510228,0.024026007268540817,0.03843970171181632,0.3745091791348334,0.40939067126330986,0.08901809294325894,0.0173399454913114,0.02705412612757522
4.0,2.666666667,2.625,G,B,B-,0,0.05557321027575424,0,0.015255183214001131,0.0202692383971977,0.08777635799635504,0.418179548882355,0.3287862570184568,0.026084039725348594,0.008967912615223944,0.03910825187530764
4.0,2.257627119,1.864285714,S,C,B,0,0.05179772153832608,0,0.011898947965978788,0.05102645034677347,0.06127981833123853,0.22322657307244545,0.44447255182228357,0.05979959474096549,0.03803305196747933,0.05846529021450945
5.0,2.046666667,2.0,S,C,B,0,0.0466737228585253,0,0.02453250240840032,0.1417098339661745,0.044887759983180855,0.13566833601120554,0.4119116677163392,0.057820425871686905,0.05274284308026871,0.08405290810421868
4.0,2.571428571,2.5,G,B,B-,0,0.05514198075061598,0,0.019734013930418855,0.03235705391493129,0.09580491450472468,0.4085243098307476,0.3161555394669675,0.022194747251103954,0.0072952726055072825,0.04279216774498287
4.0,2.4,2.6,G,B,B-,0,0.06946336405705182,0,0.03471020790231519,0.05104206571231057,0.09581083342719054,0.3537738605033272,0.3095720413122152,0.019257421243205675,0.008865722437615067,0.057504483404768554
0.0,2.267241379,1.425,S,B-,B,0,0.11073864060026602,0,0.011570238826318267,0.02512092552335246,0.2848671307265439,0.10189992531288503,0.39998518363628704,0.03144681158410844,0.019592749107647,0.014778394682591784
4.0,1.83030303,1.59,S,B,B,0,0.052067196962774065,0,0.07204978794706479,0.2822481070686048,0.043373383021530855,0.11753422671181779,0.31591766681600614,0.03296113389833503,0.025193552239996763,0.05865494533386966
1.0,1.396385542,0.86,E,B,B,0,0.13000211286866525,0,0.04861563127096834,0.23334613882535174,0.08964154366394186,0.06875401429965494,0.2866318770320584,0.042729253398985624,0.047000018909456334,0.05327940973091738
4.0,2.559340659,2.75,G,B-,B,0,0.06806922082895406,0,0.013385432211691476,0.04370875608575051,0.10756966202313521,0.22038932777518289,0.4465855138137299,0.04219946939920547,0.022534688573952296,0.03555792928839806
7.0,2.451041667,2.682352941,G,C+,B,0,0.023584935433002004,0,0.041327136721517464,0.19174688679977964,0.019614666239843367,0.2268841684231776,0.3717446637895006,0.04246185567070099,0.023034202504016422,0.059601484418461886
7.0,2.471698113,2.75,G,C,B,0,0.024989749044157114,0,0.03579887237443446,0.17624014952635483,0.019697195344925672,0.23395605661188762,0.3770208433249031,0.04641716847693327,0.02547910514902835,0.06040086014737549
7.0,2.0,2.5,S,B,C,0,0.033394016634993355,0,0.023157113385096836,0.2669726609807244,0.006389512235520537,0.1515405627337646,0.2500677812842164,0.09068602174996407,0.0828487584728273,0.09494357252289248
8.0,2.595798319,2.75,G,C,B,0,0.015109178282511774,0,0.03433442709548182,0.19185728939393173,0.010491907399964973,0.24167505342914455,0.36785520915003683,0.054397812816436256,0.028465294580159364,0.05581382785233278
7.0,3.74,3.54,G,B,B,0,0.012293212083098668,0,0.0003806976806245636,0.0030426048065374644,0.01138238342399412,0.26623670407768146,0.40367342794778116,0.2006436514783234,0.0932282076290269,0.009119110872932176
6.0,2.446,2.221428571,S,A-,B,0,0.029706576484205285,0,0.012299418573339809,0.11581144560171791,0.013291175271964616,0.185883077335459,0.38226688349172316,0.1246153309585647,0.09054603978921522,0.0455800524938102
4.0,1.838709677,2.0,S,A,B,0,0.0785488671328902,0,0.03873220936343369,0.21891519030173892,0.04406131129089826,0.13480190284652824,0.32059991002336774,0.048996819900671534,0.04182737102247334,0.07351641811799824
4.0,2.101123596,2.8,G,B,B,0,0.0982757817217107,0,0.03253828498149183,0.11238259572664966,0.1060140956031908,0.18644673060123307,0.35318456631850936,0.02611212110884806,0.01686371249287462,0.06818211144549194
7.0,2.969230769,2.4,S,B,B,0,0.013293481843341084,0,0.0031299374615160447,0.03879844747504908,0.005895698819415996,0.19679966659648696,0.37938291511181704,0.20612028985677278,0.13436169897390113,0.022217863861699823
10.0,3.169491525,3.4,G,B+,B,0,0.007173316448871394,0,0.0048220157463307245,0.06074094661810339,0.002525077593736346,0.2953624032887735,0.352684886314721,0.15693241022148652,0.08233999793833877,0.03741894582963833
5.0,1.830952381,3.1583333330000003,G,C-,B,0,0.10811351311503604,0,0.0387119739101527,0.19183834904365818,0.055658144241503366,0.1742232714785071,0.2643764448231877,0.025891713007415107,0.02048873548852265,0.1206978548920173
4.0,2.280645161,1.86875,S,B-,B,0,0.05402087777330831,0,0.020189505691320046,0.11029180151856532,0.047600857863688756,0.16618501166328528,0.43142795962504715,0.07650786921898316,0.053429135332169975,0.0403469813136321
