Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,2.588596491,2.764705882,3.0,C-,F,0.28565565639879764,0.16964599395356067,0.00017233778887254013,0.08152669549042503,0.261297303770345,0.053126157002450845,0.07476613297096453,0.06768103814465651,0.0020786168777591723,0.0033489513389864077,0.0007011162631818075
7.0,3.071428571,3.071428571,3.0,C,C,0.15633862021660994,0.0801706260209776,0.002574522304038547,0.06523041410647944,0.29881065513418814,0.08817171069818627,0.10458911876483512,0.15297381238729063,0.011211287915114429,0.02560757335653516,0.014321659095744498
7.0,2.666666667,2.666666667,3.0,F,C,0.24365437256758793,0.10592807618119497,0.005037437144065452,0.024907279784000976,0.2666150479465857,0.04826814191095959,0.15488997162040882,0.06220811434040451,0.005640102104146197,0.08113601988701358,0.001715436513632288
7.0,2.607142857,3.0,2.0,F,F,0.22679292873822046,0.0471879646141531,0.018978858267198886,0.0879326546996058,0.18157975335753637,0.010338287035359196,0.15430584042867115,0.10652572527256508,0.07848295666994028,0.021807849898942164,0.06606718101780754
10.0,4.0,4.0,3.0,A,A,0.006239733985696757,0.0029475486965605258,0.011110908077273565,0.02748128653696984,0.04752699847137198,0.029619523586820296,0.017983130877254387,0.1531938934988824,0.04293860307707165,0.019477598231786877,0.6414807749603118
1.0,2.352272727,2.0333333330000003,2.0,F,F,0.4846717323472766,0.19714060772115052,2.180252596801381e-06,0.02424616218014352,0.22486000629494593,0.02318300012074136,0.020218458407382817,0.023987628897373943,0.00035291967488410616,4.4567615051111375e-05,0.0012927364884533384
9.0,2.622222222,2.622222222,3.0,F,A-,0.07828748380139884,0.024581488590220586,0.05334076977657424,0.003839583794269181,0.08630766174742224,0.011548442607912978,0.12118554344822868,0.018938050259022097,0.0059514103949955665,0.5951322772385729,0.0008872883413827483
6.0,2.641935484,1.766666667,2.0,B,F,0.3229860961894753,0.0611150904441083,0.010169778665986047,0.0010732753574139676,0.2676489039721206,0.023732972666636577,0.12386973365508235,0.021952828159077852,0.004319475001674478,0.14396437367391351,0.01916747221451095
6.0,1.9640625,3.128571429,3.0,F,C-,0.2576517291281962,0.1248279618830513,0.0006831164075748384,0.3533385065931265,0.10149880949303118,0.006912267463303304,0.10792475494858214,0.03830708944382721,0.005155753839780204,0.0036461680712788973,5.384272824799712e-05
9.0,3.1434782610000003,3.4,3.0,B-,C,0.08457734108826287,0.034642323685774044,0.036737003215534934,0.07222675518968306,0.19042051998842968,0.04519581623902484,0.1435405493446162,0.17304604627515624,0.04756144747436949,0.13717619115015306,0.034876006348995625
4.0,2.90625,2.5625,3.0,C,C,0.23721921252674485,0.1679068497068585,2.903819399141125e-05,0.03276592822633089,0.3275817488108775,0.12395283913099794,0.039157661952631054,0.06776065655057867,0.0007206024457445735,0.0012459484245002145,0.0016595140307444612
10.0,4.0,4.0,3.0,A,A,0.006239733985696757,0.0029475486965605258,0.011110908077273565,0.02748128653696984,0.04752699847137198,0.029619523586820296,0.017983130877254387,0.1531938934988824,0.04293860307707165,0.019477598231786877,0.6414807749603118
0.0,2.186666667,2.186666667,2.0,D,F,0.48269618064668457,0.22860615183716956,3.4572373879518935e-07,0.06662454581061526,0.17133234003921904,0.015278286820944178,0.013020188643339004,0.02176777553839647,0.00022597383740308294,5.891578943763497e-06,0.0004423195235461446
4.0,3.125,3.125,3.0,C+,C,0.1432360848887098,0.11903176966802871,1.2559784551366947e-05,0.1718361404096895,0.2658740102107644,0.12153404208288068,0.025176264084673824,0.14550264032973587,0.0016639171286858695,0.00022009046196894169,0.005912480950311017
10.0,3.242222222,3.6,3.0,C-,A-,0.04389099681949872,0.015926847091798667,0.19027650890369327,0.04789910533017852,0.046366191246526786,0.014833777384052997,0.1161526838066963,0.09498082742327758,0.041247645422136485,0.29413661542550407,0.09428880114663668
10.0,3.6,3.6,3.0,B,A,0.016839593176489275,0.009262858024340799,0.09759827130678385,0.02280822960534993,0.0643766766795747,0.01515578380726708,0.04158995717887874,0.1675451431893152,0.035736159698556154,0.23971963343771466,0.28936769389572964
4.0,2.363636364,2.363636364,2.0,D,F,0.5727680777846199,0.12449495710442099,0.00030117444076417334,0.02850944220259538,0.11633469078901851,0.009986692726766323,0.06515669068255316,0.06868573936783812,0.006735866254845291,0.0037774150158159875,0.003249253630762188
0.0,2.509090909,2.5,2.0,F,F,0.3291710756822487,0.21556394869570905,2.3611508158232837e-07,0.09094423701291163,0.23184943902536276,0.06395703720555408,0.007497358197747708,0.05608245836191208,0.003968285390301694,4.2114394630390855e-05,0.0009238099185403155
7.0,2.933333333,2.933333333,2.0,C,A,0.1761655457089439,0.03300417295785735,0.021240202109089557,0.01899264936977591,0.07563060312221323,0.00699647086905403,0.08708067579815996,0.1868276026200532,0.08775242187870624,0.06602021223606346,0.24028944333008317
4.0,2.473333333,2.473333333,3.0,F,F,0.29532907728899743,0.22145549446722676,3.28534677644904e-05,0.08864493483794421,0.26075777193670296,0.05382867892481721,0.038823505034056766,0.039327715015760115,0.00037503785324530817,0.0013285846481903972,9.634652529432524e-05
7.0,3.133333333,3.133333333,3.0,F,C,0.12092499950466772,0.08552902470074566,0.003290752178978408,0.10361130763284997,0.2819524774726657,0.07132190912351631,0.07157184597510337,0.19698356028467767,0.010765215228507421,0.035687336720443004,0.018361571177844743
6.0,3.04375,3.04375,3.0,B-,C,0.1350044028924468,0.11090113228526313,0.0006449849458450823,0.12148867976920995,0.3140954373767505,0.08938700832142771,0.05093624371082025,0.15248541977761304,0.006034241195751419,0.012155988739889627,0.0068664609849825005
10.0,3.466666667,3.5333333330000003,3.0,C,A-,0.025787238405011847,0.012281689408952677,0.1349799118329625,0.02736381452819665,0.06581786956350892,0.014921684328660914,0.06284482690704454,0.15196318805513628,0.032413339679351706,0.2869191699093363,0.18470726738183774
7.0,3.428358209,3.094117647,3.0,C+,C,0.052055455798774464,0.052220310626724525,0.0018065288878725738,0.04840945446534904,0.36640726336604396,0.06581739819680969,0.028442893001861116,0.3063018666073646,0.007969463520794725,0.029177612023632213,0.041391753504773206
3.0,1.585714286,1.585714286,2.0,D,F,0.8096741110391934,0.10282775642836096,4.563889641008125e-05,0.005161314768068126,0.030069567833214548,0.0010905749597996802,0.0447947044701204,0.0056784706328791845,0.0001027003787329447,0.0005451481092708624,1.0012483949987804e-05
10.0,3.75625,3.75625,3.0,B-,A,0.008706391074006318,0.005597303239918328,0.05643903718787364,0.019012523593994954,0.04892418769603921,0.014385537618081356,0.0228649804184717,0.15185067422802015,0.044179978532551685,0.15890467779288012,0.4691347086181627
7.0,3.493939394,3.547058824,3.0,B+,B,0.043637854924711686,0.043849983109787785,0.0015299851546316553,0.12826246729742052,0.23310179616806892,0.1111796258250429,0.030702693003618574,0.2505511612746212,0.03462189779428969,0.02223589399164088,0.1003266414561663
10.0,4.0,4.0,3.0,A,A,0.00227005852539572,0.0018613679572451276,0.01752438058226924,0.01044353597674784,0.023264437615831073,0.009676473846408896,0.006561210050093354,0.09504073033610207,0.04488049242060756,0.06105214225672286,0.7274251704325763
7.0,3.466666667,3.466666667,3.0,C,B,0.04822723176382068,0.04757453650729064,0.0016665460852883323,0.1144789152680614,0.25576097430013356,0.10395856029777449,0.03254069316924283,0.26017562683047823,0.027574174551757837,0.02418430337302973,0.08385843785312226
4.0,3.176470588,3.176470588,3.0,C,C,0.06727944628707587,0.10177488245446215,1.2387973298276554e-05,0.17327410275102922,0.33622097906847964,0.1887537785469598,0.011660416570388021,0.11202021732013437,0.00431947236762184,0.0009260685839344435,0.0037582480766165066
7.0,3.416666667,3.416666667,3.0,B,C,0.05635900689858397,0.05288991177817295,0.001878998523669088,0.11481937717632285,0.26422442226872744,0.10002351116087647,0.03728735231936735,0.25405546956238995,0.024379117682856735,0.02610165825534614,0.06798117437368711
7.0,3.308510638,3.414285714,3.0,B,C,0.07618453319052905,0.06307153658141913,0.002327061452371745,0.1445519025697395,0.24276650774171896,0.10028284324462289,0.05139572150049654,0.21689073383032645,0.0255603682326875,0.028131477796926062,0.04883731385916218
6.0,2.946666667,2.946666667,3.0,C-,C,0.1668782393056816,0.12442468710547339,0.0007436787269030669,0.11160848168371722,0.3056127625934375,0.07575178953287008,0.060604397367861454,0.13298801673345426,0.0043394109493709206,0.01287608197829457,0.004172454022935992
7.0,1.888888889,2.5,3.0,C,F,0.5245072280715185,0.09688324045045069,0.005521076526618146,0.04483131037129304,0.02852688824312457,0.004948320612611759,0.2723257699585205,0.006484602661911696,0.00033914512835046465,0.015610191995388477,2.2225980211962818e-05
4.0,2.370212766,2.48,3.0,B,F,0.3425340680355427,0.22758147871756687,3.502342129560631e-05,0.09820113803552155,0.20719061881909398,0.047439473259490626,0.04611426500739496,0.029254412652089022,0.0003516208967066812,0.001235913238947371,6.198791635066619e-05
3.0,2.371875,1.98125,2.0,F,F,0.5090066101890808,0.1510829323156046,5.230364194135027e-05,0.013763141929228397,0.20411365368878107,0.009297945047438114,0.030508213309406583,0.07818416097968822,0.001427717450523273,0.001463436990105057,0.0010998844582026284
4.0,3.121212121,2.647058824,3.0,D,C,0.07122754715620495,0.11024347949849263,1.3185935112634483e-05,0.04841272187255575,0.5306849263350351,0.09341950295151955,0.009148327166820874,0.13369953328886566,0.0007017651074028252,0.0011464511894940467,0.0013025594984959726
0.0,1.704545455,1.769230769,2.0,C,F,0.6929407329302038,0.20083632841726204,2.7730158301347317e-07,0.01961179207213148,0.06178796596361707,0.006419243294121061,0.012011788092202724,0.00624236068739826,0.0001197281834242914,2.3739441781604684e-05,6.043616274570089e-06
10.0,4.0,4.0,3.0,A,A,0.00227005852539572,0.0018613679572451276,0.01752438058226924,0.01044353597674784,0.023264437615831073,0.009676473846408896,0.006561210050093354,0.09504073033610207,0.04488049242060756,0.06105214225672286,0.7274251704325763
9.0,2.52826087,3.7,3.0,F,B-,0.16581953685749323,0.03277544168292285,0.07467722967008139,0.20756905718017343,0.014952605709303454,0.014161878558704044,0.3526577281246427,0.015287547517364419,0.035318733315986305,0.08256818535158346,0.004212056031744807
1.0,2.16875,2.16875,2.0,D,F,0.5558364611169814,0.2037550458487705,1.6674129756467438e-06,0.040170821430260885,0.13456153191572892,0.018271475414631626,0.016861499336216,0.028971764906398422,0.0012492396957750787,0.00011708888380303851,0.0002034040384585435
4.0,3.2125,2.8875,3.0,C,C,0.06007493332605276,0.09938112406926107,1.1706327941131083e-05,0.07782397269884468,0.47363952728890313,0.133400017852133,0.008728541545103644,0.14161265312431645,0.001612045990389092,0.0010353224095505543,0.002680155367504395
4.0,2.816666667,2.26,2.0,F,C,0.2675583339465045,0.1001745314010165,0.00020521190702478442,0.013576692902176732,0.3113665509328274,0.014311889041973445,0.02624418789038442,0.23738908753843493,0.006267792214702306,0.004832121117119809,0.018073601107835235
8.0,3.214285714,3.2625,3.0,C+,B,0.09907565093055745,0.05934520279260999,0.01519322202738354,0.08860769563845247,0.21462453612264035,0.05320725300937438,0.09430624761609305,0.2184677606764674,0.01963127015328546,0.09220801141067955,0.0453331496224564
2.0,2.91875,2.91875,2.0,F,C,0.20279785954072949,0.12373558249784243,5.562673039554772e-06,0.1050792063460993,0.2506432930129788,0.07741744169123464,0.012511498203351614,0.16349121782306725,0.03616235318390677,0.0004002736809531149,0.027755711346797097
1.0,3.007692308,3.007692308,2.0,C-,C,0.1413392210526634,0.11969259533417327,7.735160659698875e-07,0.13274808719133457,0.2706743595794059,0.12125876451912111,0.005962663445661646,0.15003500453577015,0.034261905173692285,0.0001130612077594953,0.023913564444352126
0.0,2.307692308,2.307692308,2.0,F,F,0.4329784285351959,0.23156540172962065,2.6860294458887816e-07,0.06608812315241507,0.18372327254753396,0.03885053475808544,0.00915974369274013,0.03556330207773748,0.0017485418729173692,4.0024750493485955e-05,0.0002823582803160193
5.0,2.8,2.8,3.0,B-,C,0.2349311287826828,0.1287955055052591,4.348188901001104e-05,0.10324847098483039,0.31853151403434726,0.09406938338482947,0.038313703741350666,0.07974534974555587,0.0014893088919659023,0.0006262492039860003,0.00020590383618261478
5.0,3.1625,3.1625,3.0,F,C,0.11972290786250378,0.06901833778762893,3.287570711415585e-05,0.1718990437998536,0.33437161512151076,0.1278999630884323,0.02741601355655127,0.13713552082848407,0.008383424340350613,0.0012676083289217585,0.002852689578648761
7.0,2.894444444,2.894444444,3.0,A-,C,0.19823809744231924,0.08386030189635113,0.0015141230071826486,0.08721253199864451,0.2933322528200289,0.08550681961842191,0.10820397949847071,0.13214664163281337,0.0032227707514360248,0.00578251526028766,0.0009799660740439837
4.0,2.5333333330000003,2.5333333330000003,3.0,D,F,0.3267075632740304,0.19778867177345882,7.413220354536644e-06,0.0700854880140779,0.2737807963033805,0.06958516462017993,0.023714429353309734,0.03789778654008644,0.00030212639752786046,0.0001142327230734584,1.632778052032603e-05
7.0,3.235294118,3.235294118,3.0,C,C,0.09986259484865093,0.044288974003756844,0.001105284810065188,0.1337334185463612,0.2915222621190422,0.10837970610702656,0.07500119133141471,0.20889715317236032,0.015536026642752995,0.010655120116836789,0.011018268301732305
5.0,2.666666667,2.670588235,3.0,C,C,0.28523858118028667,0.15330712955368533,4.56334856066068e-05,0.08185755285633743,0.29611147210868727,0.07939758701719342,0.04117239913176906,0.06157694831398462,0.0007596814471512623,0.00045812409914071644,7.489080615763694e-05
5.0,2.50625,2.50625,2.0,F,F,0.45549763778442304,0.13176056410291978,0.0007532341194074213,0.02909213916649342,0.2230353796878102,0.005828248389886222,0.05792913819148197,0.0711187579137081,0.01247964532417524,0.006570572401146605,0.005934682918548254
4.0,2.84375,2.8,3.0,D,C,0.21228109852611105,0.1361725421312306,6.800414540527507e-06,0.1131876410654009,0.3348182356225816,0.10790950720847768,0.019977936243752062,0.07396458680627929,0.0012800184334585015,0.0002400154753306687,0.00016161807283705337
9.0,3.5764705880000003,3.5764705880000003,3.0,A,B,0.02782888664274169,0.009854943962054807,0.016625987732112345,0.08350930569808396,0.1449899349057831,0.0634491395189101,0.08813313289605278,0.2616068904320584,0.05694750796575231,0.0830765789067852,0.1639776913396652
7.0,3.642857143,3.642857143,3.0,C+,B,0.03024984891701375,0.014195687973313099,0.0005217024950354805,0.15333056970262976,0.1989969616993416,0.09895406464087647,0.03327570282764678,0.2483837949241786,0.07007165186672881,0.015217483279717588,0.1368025316735179
6.0,2.7,2.7,3.0,C,C,0.2747645467585258,0.12964649241747236,0.00027832314932567777,0.07469902971010607,0.2901969980727411,0.07665395608364711,0.07142108786728847,0.07975471793914807,0.001051547424454815,0.0013837458083971776,0.0001495547688934622
7.0,3.483870968,3.625,3.0,C-,C,0.04892153329847726,0.02140770312207714,0.0006937095864167132,0.20588393886186723,0.2243509170268598,0.09459687734922068,0.05124250836015484,0.19520426737876095,0.07108141353918242,0.013767776674723613,0.07284935480225943
7.0,2.21625,3.333333333,3.0,F,F,0.3429601492145476,0.0904097754287485,0.00104587157057506,0.2302433646775405,0.09278266660541694,0.011088989931087936,0.21870971080625826,0.005294628626883787,0.006497178940561303,0.0009167962487921747,5.086794958787257e-05
8.0,2.865517241,3.415384615,3.0,B,B-,0.16806199275127506,0.05128085258860976,0.006946442119677121,0.21130982088063166,0.18813524071194027,0.04222236253861998,0.23061873511190592,0.05840155864474008,0.026017675260632447,0.013331138836393223,0.0036741805555744102
4.0,2.4,2.4,3.0,C,F,0.37554241687673423,0.2231890404960921,7.370361405307818e-06,0.05212116467781726,0.24124997456556452,0.05575176337662677,0.024059768133174137,0.02785032630892866,0.0001435432396179857,7.906204725653157e-05,5.569916782249672e-06
4.0,2.5333333330000003,2.5333333330000003,3.0,F,F,0.3267075632740304,0.19778867177345882,7.413220354536644e-06,0.0700854880140779,0.2737807963033805,0.06958516462017993,0.023714429353309734,0.03789778654008644,0.00030212639752786046,0.0001142327230734584,1.632778052032603e-05
7.0,3.5625,3.5625,3.0,D,B,0.040304092959398234,0.01870440371913609,0.0006368971376600387,0.15713750631648207,0.2258925334902433,0.10606814579561369,0.0411221027940825,0.2527311527436569,0.054817228092147896,0.014934313244989741,0.08765162370658944
0.0,1.75,1.75,2.0,F,F,0.5961913231447247,0.30679135403136937,5.116564099008624e-08,0.006947244608864968,0.0831864109839283,0.0015493654963473498,0.00227337805468938,0.0030075693984150183,4.9403134069104635e-05,3.0006041651414595e-06,8.993777857908999e-07
5.0,3.185714286,3.185714286,3.0,C,C,0.11382782452508966,0.06583145731637847,3.205665139649869e-05,0.1763074660514348,0.3329651115515648,0.12948941286164847,0.02663886748372936,0.14094421711192495,0.009296051883414863,0.001316485096176201,0.003351049467241985
4.0,3.176470588,3.176470588,3.0,C,C,0.11270345834780021,0.07459410130095596,5.149366727153467e-06,0.19751592974276902,0.3403984998893951,0.13690548857340987,0.014939207505436085,0.11311584156802035,0.007392352029927277,0.0004553020383364907,0.001974669637222611
0.0,1.285714286,1.285714286,2.0,F,F,0.6474019364445525,0.3123744986066078,3.352195302774372e-08,0.001656073736122201,0.035799567281620634,0.00047872814680911834,0.0015982862614998474,0.0006878307140196488,2.4741421574861157e-06,5.569335595989533e-07,1.4211098224553309e-08
8.0,3.904761905,3.813333333,3.0,A,A,0.0076107745374748015,0.00333397210288323,0.0010809322623602296,0.06270504537287556,0.08255418561762305,0.04914982580379328,0.017553099408456407,0.20331046605246408,0.08005390373777492,0.028221596668309458,0.4644261984359849
4.0,2.47,2.813333333,3.0,C-,F,0.34696953141753356,0.1853285791774588,6.952973049336751e-06,0.13614116725573513,0.23033385487339283,0.04936658528441952,0.03026364774166117,0.020586755239421994,0.0008796958696299416,0.00010108939524459025,2.2140772453075182e-05
7.0,2.870967742,2.6875,2.0,F,F,0.1970595122926168,0.04859673222285295,0.018587953426426312,0.019749159287205546,0.19107556588434935,0.0063907563102638685,0.09487823403482319,0.19111471736735292,0.03869422946059315,0.08430424840667743,0.10954889130683867
7.0,2.361290323,3.02,3.0,C-,F,0.3634525525117572,0.11420297937530886,0.0013974036036760726,0.13276621863381918,0.15139668522148209,0.02372102693121353,0.19193853367069647,0.01682252973759371,0.002674355432882472,0.0015602176612590775,6.749722031124805e-05
4.0,2.032258065,1.866666667,2.0,D,F,0.6133600706358348,0.20137574909011535,0.00010191599827212484,0.006571596352233569,0.12926843891235307,0.0026635642305350405,0.02543065573435439,0.020357394719692862,0.0003116142980628215,0.0005126271005852645,4.637292796082875e-05
3.0,2.1875,2.1875,2.0,B-,F,0.5685023520793193,0.20659337270179778,1.784659529896529e-05,0.01743526343850674,0.16310333283657127,0.003679305480370697,0.017509955543902986,0.02129535103751837,0.0013738690407964125,0.00031921254886030744,0.00017013869705714363
7.0,3.5034482760000003,3.54375,3.0,B,C,0.04817135320738552,0.021872121227993778,0.0007092148057830845,0.1703292451477676,0.23701529440313948,0.10514083698673712,0.047850758662340634,0.23480547305713756,0.05238752959609453,0.014355973311854188,0.06736219959376648
10.0,3.8,3.8,3.0,C,A,0.006531705380716454,0.0020821183991890746,0.030370376279716112,0.03487834766776996,0.05052308633890549,0.024910989308739646,0.04463627462330398,0.15546538106650584,0.06884622323900753,0.12615483535966582,0.45560066233647994
7.0,3.325,3.453333333,3.0,C+,C,0.07845967980700276,0.03373148642997585,0.0009378470717291094,0.19068339619173666,0.2631821506983696,0.09953969217905777,0.07018392757218904,0.18687564382796493,0.03772140234230136,0.012037635854748938,0.026647138024923838
5.0,3.528,3.522222222,3.0,B,C,0.048335947077992374,0.02937083894881078,1.977518080347858e-05,0.22586556932488602,0.2802463132157677,0.13943488519349617,0.015522254513586867,0.19018179953035416,0.037231415314708215,0.002054037973013542,0.03173716372658065
10.0,3.903225806,3.8,3.0,A,A,0.003927981016959889,0.001315437721402075,0.020778172618936754,0.023028219063647517,0.03854217540432264,0.02124162213774959,0.027483970969544958,0.15169884091684535,0.05340671774025877,0.1104005542975581,0.5481763081127743
7.0,2.884375,2.81875,3.0,B,C,0.20056586792702474,0.08663382315753962,0.0015313200398011603,0.07312638069844385,0.2968728287311505,0.08800162794490352,0.10352541001605924,0.14108031813168354,0.0023214657505631676,0.005567829338226793,0.0007731282646037582
1.0,2.206666667,2.206666667,2.0,F,F,0.5328901716870321,0.22960485510542322,0.0,0.04200618627886801,0.13435606157929136,0.012546460204269942,0.02555337706150617,0.018221724542285347,0.004303225129098183,0.00019433602421905198,0.0003236023880066831
4.0,2.733333333,2.733333333,2.0,B,F,0.3858298057316194,0.09109862207309277,0.0,0.08418421783211483,0.1709544600863131,0.030501489680890833,0.06249458285184073,0.06816604197461355,0.056562059347812124,0.003100383892654712,0.04710833652904803
0.0,1.5769230769999998,1.0,2.0,F,D,0.20611849751359254,0.700937055300565,0.0,0.0014002238322714205,0.07473415608571271,0.0017120841288211298,0.007117077650832523,0.007853394981331327,1.698610695708811e-05,0.00011028279323874934,2.4160667730949114e-07
10.0,4.0,4.0,3.0,A,A,0.005173678797658486,0.001257329455205154,0.0,0.024087631995474437,0.028628638278559812,0.028179012376401313,0.009482379092996773,0.0809971747170934,0.05371283695763806,0.0178292316080037,0.7506520867209688
6.0,2.011111111,3.0307692310000003,3.0,D,F,0.6563433856714619,0.00947576403486935,0.0,0.16944233223230631,0.04910437974927128,0.00916179917407467,0.09489373331380069,0.007169534743072186,0.001356156147308401,0.003050485783329169,2.4291505060391674e-06
1.0,2.886666667,2.886666667,2.0,F,F,0.2978913741992641,0.14282895855879638,0.0,0.13039177500672594,0.1737754960263219,0.041726783695708106,0.01841334260028218,0.0364726506944745,0.08777685794975619,0.00010813153114262135,0.07061462973752809
7.0,3.69375,3.69375,3.0,B,A,0.04242741179313664,0.019479084555412467,0.0,0.12439733530888052,0.1753360552761266,0.12267909810097195,0.024995949096423668,0.1943826201353047,0.07786026162983432,0.006625527481996727,0.21181665662191235
1.0,2.74,2.0,2.0,F,D,0.10293898492214748,0.578409299500544,0.0,0.009006624570331133,0.20850827907534944,0.019949869423845096,0.008268329905401366,0.0661925161387481,0.0029347390268083893,0.0002285401169701589,0.0035628173198548065
4.0,2.866666667,2.866666667,2.0,C,F,0.3052273797010435,0.07359367653690238,0.0,0.0932056131433326,0.15941959090380917,0.03422995360866527,0.05196255557866777,0.0692492279678655,0.09058576114160326,0.0024504558181746377,0.12007578559993595
0.0,1.873076923,1.5769230769999998,2.0,D,D,0.3576398539938637,0.49643866686362087,0.0,0.008206230532422991,0.108788079964967,0.004934858050826405,0.012231103094631662,0.0114027819974828,0.0002551487703270778,9.609796152220856e-05,7.178770335203948e-06
7.0,3.25,3.058823529,3.0,C,C,0.08827432102816402,0.071812397171497,0.0,0.06137539500877939,0.30498948898891354,0.09575033185372654,0.047822963973248006,0.28993912450901976,0.0103531632706844,0.022069941041691177,0.007612873154276259
