Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,3.1473684210000004,2.925,3.0,B+,B,0.0016766417941833046,3.230379894269253e-05,0,0.05255380676443845,0.04803478072685829,0.03630847155281832,0.12336720512638667,0.28459616766769275,0.09585861730127153,0.09051860764306391,0.26705339762434394
7.0,2.2203125,2.63125,3.0,C,C,0.001581210050701891,0.0035317505852985745,0,0.02244840363935879,0.2788932675836192,0.08056719641956529,0.2636226615767123,0.1620585312513816,0.07238546196983425,0.08406214890469947,0.030849368018828552
9.0,3.316666667,3.19375,3.0,A,A,0.000605937427167359,0.0008771726806962294,0,0.00883151110542894,0.02674780879179305,0.06253891143338776,0.0862478273623753,0.21435025522432513,0.19068691551721256,0.15572306579437872,0.2533905946632349
9.0,3.606521739,3.86875,3.0,A,A,7.713665587728429e-05,4.9518115960805935e-05,0,0.012950572150458457,0.008655859948120525,0.018686677856357175,0.06245035535462569,0.13874938525672112,0.12551957128702082,0.16822540364687405,0.46463551972798406
4.0,2.946666667,2.933333333,3.0,C,B,0.0015344609844821007,1.4799734811159516e-05,0,0.09959173619829892,0.0726093069100109,0.028517248650777458,0.16778598283846888,0.2697945586302939,0.06831405852149797,0.0810744604545071,0.21076338707685174
10.0,3.98125,4.0,3.0,A,A,4.280884688189233e-05,3.484827188109364e-05,0,0.004916557955482147,0.0026073154024290677,0.013242680979454769,0.02683408203377306,0.10178918211446983,0.12622578968734535,0.13741011122710975,0.586896623481173
10.0,3.3309523810000004,3.947058824,3.0,A,A,5.7070843400011276e-05,0.00023918430680778274,0,0.012850763893142296,0.01703363505805963,0.026339620233857483,0.10423444720035405,0.13483349979877818,0.14428579799757926,0.23696052952683086,0.3231654511411905
7.0,2.956818182,2.575,3.0,B,B,0.0037318773406343902,0.0013222856375660781,0,0.015148491828592346,0.0811839341343009,0.1005512670065411,0.12482247268639177,0.2883941356502641,0.15355536043922718,0.09916895868796545,0.13212121658851672
7.0,2.8125,3.00625,3.0,A-,B,0.0010073785744077605,0.0004853836622089772,0,0.030689716138478765,0.09521381187940983,0.0598247579572857,0.19267969648167066,0.23447961095900208,0.11687530552644936,0.13119395246051466,0.13755038636057212
5.0,2.575,2.575,3.0,B,B,0.0032313013326085663,0.0002737277419497024,0,0.05102838381380407,0.17457835534100666,0.06154800048834786,0.21720428766154437,0.2560548321252808,0.07749702436941307,0.07661064506207525,0.08197344206396967
10.0,3.295652174,3.475,3.0,A,A,0.0002394891222893847,0.001164460517975563,0,0.007749880263844616,0.02388951712285752,0.053732374169351595,0.09401955902176336,0.1756729948483073,0.1931803141635767,0.1989813525264631,0.25137005824357084
6.0,2.750505051,2.425,2.0,C+,B,0.003157145238314498,0.0011379768640751235,0,0.023479539228760726,0.11992594023223739,0.06057701663244457,0.15937175405110013,0.2142743240967841,0.15053113351612576,0.07689115377990065,0.19065401636025708
0.0,2.140625,0.363636364,1.0,B,C,0.290801156868714,0.0009532291643879487,0,0.01763102533993684,0.3527099080726846,0.053705567783277085,0.066205190986718,0.14164895148090692,0.04197553045608048,0.004520237070984929,0.029849202776309144
1.0,1.86056338,1.7625,2.0,C-,C,0.008172655776232165,7.615626627180206e-05,0,0.10186416626987341,0.4790074438465637,0.021994373931070826,0.21929555509923895,0.11189747251904968,0.02043178152233159,0.014484399453565487,0.02277599531580229
8.0,3.223684211,3.175,3.0,B-,A,0.0006856855776085593,0.0003805045879315535,0,0.015915124050548013,0.035102445477302936,0.053702285038222664,0.10754896892393656,0.23002045728117038,0.15805659907151084,0.14598487769058188,0.2526030523011867
7.0,3.2829787230000003,3.45625,3.0,B+,A,0.0003148441089698371,4.399366731157231e-05,0,0.033385910096783475,0.026592657968581568,0.02686689730716849,0.11264275677051315,0.20540724600618154,0.11043823768020912,0.1413822629570256,0.3429251934372556
6.0,1.9,1.62,2.0,C+,C,0.009894847690340871,0.03339020257868766,0,0.008000754611136456,0.4705490379252505,0.09992126339144264,0.1657348415899572,0.10644069477136256,0.06516847420623594,0.026480903694139725,0.01441897954144662
10.0,3.976,4.0,3.0,A,A,4.290933628777653e-05,3.539332864647391e-05,0,0.0049638869179124585,0.00265003716655272,0.013325725843266755,0.027169756649851766,0.10213156955794038,0.1264956759066854,0.13822334513279066,0.5849617001600655
2.0,2.351282051,2.405882353,2.0,B-,B-,0.0025836531154303038,2.1381897976874243e-05,0,0.16237310483233036,0.21969217351443632,0.01832657995106542,0.2450719752487844,0.1638558104474199,0.04054455424519603,0.03662869921837256,0.11090206752898789
10.0,3.695555556,3.75625,3.0,A,A,0.0001016595688072804,0.00017483151649813017,0,0.006199253311512924,0.007140997714333933,0.026441416450570087,0.0481649321080811,0.1391388698211594,0.16442294527660622,0.1704202361952123,0.4377948580372188
8.0,3.581395349,3.464285714,3.0,A-,A,0.000289818491527634,6.317347206233498e-05,0,0.01389789668973085,0.011922390887145043,0.027500600618298284,0.061140752531313194,0.18658763486075744,0.13635062462142775,0.13171598042465182,0.4305311274030855
9.0,3.341304348,3.28,3.0,B,A,0.000472246982072385,0.000635645744833223,0,0.009568067197920608,0.024269969749384494,0.054858867524929654,0.08596115341241035,0.20613464880105764,0.18324195896116235,0.16084587532386566,0.27401156630236373
7.0,3.357142857,3.142857143,3.0,B,A,0.0008242119926792858,9.949371904653681e-05,0,0.021074652292806733,0.02596728397145119,0.04051912790803767,0.08809565731867124,0.24274330671458436,0.1359483193337248,0.11905473476768882,0.3256732119813094
8.0,3.8,3.717647059,3.0,B+,A,0.0001230931399519881,1.50109633859014e-05,0,0.012697983360335483,0.005373104267333727,0.014826818854804278,0.04038166759504654,0.14285168782251298,0.10776941470479609,0.11588652144561586,0.5600746978462172
6.0,2.6130434780000003,2.88,3.0,C,B-,0.00216408576296028,0.0012807251969380754,0,0.045927366637991233,0.1424974811849073,0.06447517084193775,0.23893955683334958,0.1881246833971614,0.08797571219974723,0.13253356767238347,0.0960816502726238
6.0,2.930693069,2.26,2.0,C,B,0.012209583535330006,0.012605750970107436,0,0.00846070895174646,0.059188830199260994,0.0784889127238181,0.08514847185122378,0.38537429186125516,0.1510402023623762,0.027459716504116986,0.18002353104076496
10.0,3.711764706,3.605882353,3.0,A-,A,0.0005276709313411055,0.0005057847981384313,0,0.0015396683724839641,0.005656222816801889,0.027392970991757064,0.04223993679030837,0.12624466659475359,0.17116823420087052,0.1464030522179155,0.4783217922856297
7.0,3.348684211,3.093333333,3.0,B,A,0.0021212508691037775,0.00140721654331265,0,0.010482189420040929,0.032766069183974865,0.038098603289557706,0.08310007131171163,0.2692006838605205,0.16015950144971514,0.10703226609985417,0.2956321479722087
4.0,2.905882353,3.066666667,3.0,A,B,0.0010940777518990308,0.00039511080797311984,0,0.10996721469942251,0.07970747967345736,0.025973943149651835,0.21840060316915488,0.22536366033178298,0.0812118402412093,0.11383466440426951,0.14405140577117942
2.0,2.687755102,1.4058823530000002,2.0,B-,B,0.0559672801492034,0.03865319653508269,0,0.019548838459685625,0.17817834901148702,0.039027454746424106,0.0397905561505268,0.524333363738755,0.05989880675945169,0.003956300247134373,0.04064585420224933
10.0,3.671568627,3.925,3.0,A,A,0.00016106218507166135,0.00013189355693729793,0,0.0023353389177467516,0.0036576078601731495,0.01978326332382398,0.05835616656776262,0.0804342162415362,0.13460720520985703,0.21603304513619231,0.48450020100089897
7.0,2.956521739,2.375,3.0,B,B,0.015944529762532265,0.014930491760506398,0,0.006833651571243217,0.13815514965315534,0.08800158668819123,0.06582527973214966,0.3658859435415293,0.14221611931752176,0.049386208576734765,0.11282103939643608
6.0,2.812765957,2.82,3.0,B,B,0.003286073180236522,0.0020109047061333857,0,0.03245486926502675,0.12068846091685873,0.06155747654641461,0.17289927100975325,0.25412649653238323,0.11206106391563808,0.11072871712858535,0.1301866667989701
7.0,2.591,2.0,2.0,C+,B,0.023572674594895465,0.033679909267523914,0,0.0054472812965381074,0.12024311433329621,0.1516228498487418,0.0925268466506036,0.32135203235965537,0.13131618895491573,0.024988963016225007,0.09525013967760489
4.0,2.8636363639999995,2.0,3.0,A-,B,0.026176267106224636,0.015943206459432074,0,0.01895440145289413,0.23293124786961086,0.046105777210336256,0.05114666563596797,0.4517873356752142,0.08198841217518126,0.01853115139207358,0.056435535023064934
9.0,3.389655172,3.325,3.0,B+,A,0.0012154997341617705,0.0010833738423243742,0,0.004084482983568928,0.018638787683986628,0.046147924137285176,0.07598275754437994,0.17833029007555362,0.1745743736390173,0.15542776449451504,0.34451474586520725
8.0,3.604081633,3.382352941,3.0,B+,A,0.0009423961167839571,0.000668751332162463,0,0.004935516994609043,0.012066847989800877,0.026230765984701775,0.057445093277701725,0.19727434149740983,0.16450472272691927,0.11905029669614843,0.41688126738376263
7.0,3.459615385,3.266666667,3.0,B+,A,0.0012207221410233816,0.0007454303896035241,0,0.010462057871244709,0.020879715986040385,0.028408943383161186,0.07917379747648692,0.2344845881190942,0.1543456879422624,0.11772817914754857,0.3525508775435346
4.0,1.70625,1.129411765,1.0,C,C,0.04708554420135888,0.07023235834429545,0,0.015685819689684334,0.30234746275985264,0.16284846491451777,0.13443126469226357,0.206762467629628,0.04002575842903586,0.0043004136806314465,0.016280445658732007
7.0,3.058333333,2.8117647060000004,3.0,A,B,0.004645585260142159,0.003517974736103511,0,0.01224072651368709,0.07836916338416158,0.0651288471044082,0.10428332461747873,0.297015185658259,0.15160308318481514,0.09725654457250209,0.18593956496844247
3.0,1.962962963,1.838461538,2.0,A-,C,0.01009229603881063,0.00681312842785002,0,0.07823288692501705,0.342459037320939,0.07290797684406597,0.2173706012363573,0.19510645241208585,0.03780200359937185,0.0163927437515482,0.022822873443954155
7.0,3.083333333,2.125,2.0,B+,B,0.0209589575424722,0.02844362838065634,0,0.002665059687925872,0.0445090897840323,0.08499064786438885,0.04435774284771808,0.40336341711785595,0.17015070773023583,0.018575357535136127,0.18198539150957854
4.0,3.04,2.738888889,3.0,C-,B,0.0036936522302313726,0.0015709601119984849,0,0.057180707245710075,0.10049637198394967,0.03128901202029091,0.1253690418125098,0.36100211818572403,0.10383071175745179,0.06585437593292938,0.14971304871920474
4.0,2.617073171,2.675,3.0,B,B,0.0029914847836113043,0.0013017343917762958,0,0.09499336784006132,0.18899704826705963,0.041991835448724465,0.20929752732298906,0.24050108480711352,0.06923083805174277,0.07644630119156955,0.07424877789535224
8.0,3.266,3.052941176,3.0,B-,A,0.002644755190944486,0.0021911969348628706,0,0.006611616757997378,0.03740383536460028,0.054954482198920455,0.08371819147347925,0.24829178474396682,0.17303979102220085,0.11907767998787726,0.2720666663251504
7.0,3.317241379,2.7117647060000003,3.0,C+,B,0.0070326749597016515,0.005622746108973099,0,0.006190140029356287,0.05316726637022273,0.05110815019440318,0.054732016759204,0.36695953213135313,0.17109253491544535,0.061079503948079275,0.22301543458326117
4.0,2.285915493,2.39375,3.0,B-,C,0.004532333857881443,0.002249141219736729,0,0.08480676414350624,0.34377261790236396,0.052993253950560884,0.20051758777431708,0.18287493073144553,0.04535725195450148,0.05130728310031661,0.03158883536537015
6.0,1.933333333,1.6,2.0,D,C,0.029409604500583532,0.04114656008385247,0,0.010019803488586389,0.3636146670397756,0.17405192306428535,0.11816700051264083,0.1796530585174428,0.05074332667653212,0.013822459913099213,0.0193715962032016
6.0,3.204444444,3.1375,3.0,A,B,0.00151270653688173,0.0007983826753300411,0,0.026000184681078217,0.04337956621578217,0.03386808415131094,0.12797817256187202,0.2552565836660045,0.1329342375206078,0.1242753862642317,0.25399669572690076
9.0,2.933333333,3.026666667,3.0,B,B,0.002659000408675289,0.00271862900858377,0,0.0065687431901742185,0.06304867118168407,0.0980915512137075,0.13125416659600228,0.18557764726421042,0.15675167644694227,0.16900686646486973,0.18432304822515044
8.0,3.371428571,2.9529411760000004,2.0,A,A,0.00193186903314154,0.0021541033294906553,0,0.0030626160496197,0.009584643405698548,0.04438414023152265,0.06412509683503366,0.21490796870966505,0.17949340071831466,0.05240363972741619,0.42795252196009725
6.0,2.368932039,2.88,3.0,C,B-,0.0015386177924387625,0.000906110820414252,0,0.05883241935179051,0.1777762267594309,0.06728259471638451,0.3036968620787093,0.13016635065263354,0.062372046945254084,0.13814663125189583,0.059282139631048336
9.0,3.385106383,3.06875,3.0,A,A,0.0029004238736454403,0.0029313412018648734,0,0.002939657789103609,0.02649454278874475,0.058432802593984826,0.05887511471469619,0.23470150518516375,0.19474160886384217,0.11086126644656392,0.3071217365423906
10.0,3.468085106,3.0,3.0,A-,A,0.0040761241202695265,0.005234438358102211,0,0.0012260033553990058,0.021953872391872745,0.06820983251376918,0.03975086249471087,0.2327188375120458,0.21844218100635981,0.0937444635421018,0.314643384705369
9.0,3.317647059,3.241176471,3.0,B-,A,0.0015858507752293622,0.0014707019693765903,0,0.004268053808674391,0.024148110320191367,0.05467394236477937,0.08115477135970786,0.19001625242637227,0.177463824819791,0.152573387053596,0.31264510510228183
8.0,3.1434782610000003,3.4,3.0,B,A,0.0007409133465362955,0.0005164357276263186,0,0.012808295221016897,0.028426518171342313,0.04445935420165765,0.14614961103188953,0.15350212552750866,0.13556055103908937,0.2094651142414215,0.26837108149191147
10.0,3.528,3.522222222,3.0,A,A,0.0006913901968477196,0.0006879459404110168,0,0.002117212279690021,0.009523416138472327,0.03886809157047896,0.059155196042368303,0.13347263240480128,0.17460351588940712,0.17209098342984408,0.4087896161076791
10.0,3.833333333,3.625,3.0,B,A,0.0004955161971431723,0.0004716790971777586,0,0.0011802628139163474,0.004175675154557923,0.022289618812913272,0.03232720336219098,0.12561707076017634,0.17035899409730434,0.12441006644300862,0.5186739132616113
7.0,2.641284404,3.05625,3.0,B-,B-,0.0014096927883125241,0.0009389074818505982,0,0.03220426086736264,0.10290298307356582,0.07016253202831643,0.2522776945736879,0.15171876622378594,0.0945665703288388,0.18080258602123092,0.11301600661304848
8.0,3.13125,3.13125,3.0,B+,A,0.0019055751297651184,0.0015151435123661023,0,0.009541613185864044,0.04320172102148024,0.05952323445892964,0.11761027780087796,0.21134450748211628,0.15704257000638883,0.15360590741360258,0.2447094499886093
7.0,3.214285714,3.2625,3.0,B,A,0.0011240019506887178,0.00068439043597631,0,0.017068313105087628,0.033540672134377635,0.038068488079933786,0.12831203552822434,0.20806738037557065,0.1399717328566313,0.15611330962238268,0.27704967591112695
10.0,3.841304348,3.61875,3.0,A,A,0.0005067380923638976,0.00048392062427942816,0,0.0011495897737602893,0.004138854421882897,0.022161470254933688,0.03155197238436582,0.12672500428503963,0.17103189446408565,0.12197996834095902,0.5202705873583297
10.0,2.49,2.19375,2.0,B+,C+,0.0021362032079046893,0.2269645767191064,0,6.187648502457404e-07,0.029831916235700886,0.658885006189133,0.013225771835136362,0.019850806614334936,0.009654155196628279,0.035795538213139445,0.0036554070240658676
4.0,2.201086957,2.469230769,3.0,C,C,0.0026673472702532504,0.000555739577832905,0,0.16078791381976223,0.31860922777883066,0.005144665239251789,0.2385328097083538,0.19406648134008456,0.03784212648254565,0.0290147602575009,0.012778928525584203
10.0,3.744680851,3.8125,3.0,A-,A,0.00013150714637010977,0.00010439494652585142,0,5.854742805955434e-06,0.005244832261332261,0.014023073404349285,0.055820601173875106,0.08035708148143973,0.15995285869613168,0.13152032629161156,0.5528394698555584
7.0,2.806666667,2.726666667,3.0,A,B,0.004349165701617356,0.005898944615257694,0,0.0017283558140512752,0.12852389067618494,0.06351419886045569,0.1756068393434283,0.3033904334516132,0.10724048645775029,0.14806946409855787,0.0616782209810835
