Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,0.0,1.75,1.833333333,1.0,F,D,0.0,0.11136960213453144,0,0.1111232796686298,0.11132298661951076,0.11067858938767498,0.11103013230336599,0.1111802153797677,0.1109991314837984,0.11128820287679704,0.11100786014592386
-1.0,6.0,2.11971831,2.116666667,2.0,C,D,0.09911167707703111,0.10045867357046748,0,0.09962470207936666,0.10022259729652212,0.09998240588637579,0.09999295647032796,0.10030806510097237,0.09942567776028115,0.1004511322789673,0.1004221124796881
6.0,5.0,3.373333333,3.373333333,3.0,B-,A,0.09862197264486146,0.10002788749145422,0,0.10015516936971382,0.10008397859704835,0.09977466321979428,0.09994069202883116,0.10026217226323396,0.10003640944826853,0.10054802361518324,0.100549031321611
0.0,7.0,2.806666667,2.726666667,3.0,B+,A-,0.0988224273356972,0.10033962683871099,0,0.0996485262644627,0.10020014116486166,0.09999461307179215,0.10006882660959088,0.10037615721691862,0.09946922517300788,0.10055698175982844,0.10052347456512953
0.0,0.0,2.255555556,0.692307692,1.0,C,D,0.09996273694644901,0.1005210527249526,0,0.10002985607651532,0.10018697001667745,0.09979347417948145,0.09960759609943882,0.09998938955291167,0.0997661320881995,0.10007992830809953,0.10006286400727468
-1.0,5.0,3.1473684210000004,2.925,3.0,A-,A-,0.09917062372801376,0.1003906862733971,0,0.09970866435334778,0.1002043336656445,0.09998289423487837,0.09995300153184683,0.10029198157488654,0.09948878082168017,0.10042695339712564,0.10038208041917918
-1.0,10.0,3.8125,3.8125,3.0,A,A-,0.09841820876015667,0.10033002304840805,0,0.09940792990943086,0.10021446661403682,0.1001118499761007,0.10026787950264487,0.10054304586911816,0.09926644979012952,0.10074741399217263,0.10069273253780184
5.0,9.0,2.5533333330000003,2.5533333330000003,3.0,A,A,0.09816972798324627,0.10008840058086024,0,0.09984160968944653,0.10012839523840286,0.09988495134747634,0.10017557287221233,0.10043990577870826,0.099759474302063,0.10075333102433168,0.10075863118325248
10.0,10.0,3.963636364,3.929411765,3.0,A,A,0.09758166278339192,0.09977967111136331,0,0.10010462147193294,0.10002933389545654,0.09977758953840452,0.10024228725746612,0.10048661817453068,0.1001191934201112,0.10092871143665774,0.10095031091068506
8.0,8.0,3.632432432,3.715384615,3.0,B,A,0.0980293250643847,0.09989959026286643,0,0.10009960757755793,0.10005887512594026,0.09978804907691409,0.10012219795406875,0.1003985806129265,0.10005486615532197,0.10076869937799816,0.10078020879202117
0.0,1.0,1.5384615380000002,1.5384615380000002,2.0,D,D,0.09978247470841627,0.1004586655356785,0,0.09999023246917836,0.10019271679519631,0.09982523403411517,0.09967835476852847,0.10005585088929549,0.09972820794996796,0.10015115430273544,0.10013710854688797
7.0,7.0,3.588888889,3.164285714,3.0,B,A,0.09826017948541836,0.09997162290741372,0,0.10009503658870579,0.1000746617361743,0.09979113791021035,0.1000598228522665,0.10034987002872098,0.10001903536691763,0.1006861054021647,0.10069252772200755
4.0,6.0,2.6130434780000003,2.88,3.0,B,B+,0.09896386700316098,0.09801953451756586,0,0.10039747773088395,0.09977914697996627,0.10051093568328962,0.09991381001114305,0.10071428509707918,0.10111432568170255,0.09994881574904704,0.10063780154616143
-1.0,4.0,3.097560976,3.076923077,3.0,C+,B+,0.0996183003419533,0.09846372774716912,0,0.10020752599533424,0.09991993155465409,0.10045301490859242,0.09995203734815661,0.10039156333781821,0.10056069480922127,0.10005892519557312,0.10037427876152753
7.0,10.0,3.133333333,3.5333333330000003,3.0,B-,B+,0.09815213688452275,0.09740739596696389,0,0.10036006109892466,0.0996358900571217,0.1007178773663309,0.09995969987299261,0.1011150460717277,0.1016233343737754,0.1000188510564244,0.10100970725121607
6.0,10.0,2.352542373,2.786666667,3.0,A,B+,0.0982671557076619,0.0975029982883228,0,0.1002935907036981,0.09967608826658833,0.10071596894706071,0.09996128152150928,0.10105124840894461,0.10151814438546991,0.1000424373714131,0.10097108639933135
10.0,10.0,4.0,4.0,3.0,A-,B+,0.09788400013118093,0.09721724291693064,0,0.10054639864910142,0.099550113606744,0.10069836088933284,0.0999277261234674,0.10125656487155235,0.10190481928816184,0.09991810077322862,0.10109667275029989
-1.0,7.0,2.6625,2.25625,2.0,C,B+,0.0992748117331587,0.09819139191226522,0,0.10002057253635248,0.09989938948292837,0.10061599040880201,0.09999746923934967,0.10055787953601665,0.10070296484535074,0.10016941597990947,0.10057011432586661
-1.0,6.0,3.104285714,3.364285714,3.0,B,B+,0.09933612292820225,0.09824089195809248,0,0.10009784151537596,0.09988756021885457,0.1005694463777915,0.09999453034722759,0.1005268728929817,0.1006784128662358,0.1001483294743132,0.10051999142092502
0.0,5.0,2.444444444,1.6,1.0,D,B+,0.0995320727747741,0.09839321893417592,0,0.1001738399813637,0.09992375659095237,0.10048500182244942,0.09993059287697838,0.10044376436309892,0.10065360210503807,0.1000269933148695,0.1004371572362996
7.0,7.0,2.897777778,2.930769231,3.0,A,B+,0.09858131970348431,0.09775199153215836,0,0.10052464932276421,0.09968957975300904,0.10054078117150124,0.09989355230238402,0.10090599320415732,0.10144232251925676,0.09988205245897085,0.10078775803231398
-1.0,0.0,2.7163265310000004,2.44375,2.0,B+,C-,0.1002367194398063,0.09893554642975722,0,0.10041061707007469,0.09999756660162412,0.10021524802739652,0.09985664031692887,0.10010405837702809,0.10030738698970551,0.09986440589006709,0.10007181085761144
-1.0,10.0,4.0,4.0,3.0,A,B+,0.09874890825864965,0.09776679597864217,0,0.09988075652974678,0.09981285529628177,0.10081191443625731,0.10008876832354796,0.10081146396011725,0.10092061195449849,0.10033859493985148,0.10081933032240716
0.0,5.0,2.248275862,1.785714286,1.0,C,B-,0.09920965025752912,0.09944124847548436,0,0.09926621823806017,0.09978578574870625,0.10020870080412728,0.10056222621553801,0.10043132204282691,0.10051269828684432,0.10026470448970905,0.10031744544117453
7.0,9.0,3.286885246,3.214285714,3.0,A,B-,0.0980521835949436,0.09884273182356217,0,0.09963029161889404,0.09963581973868471,0.09981512057835384,0.10141105150020947,0.10092043995224252,0.09997403883742839,0.10069432574288206,0.10102399661279918
-1.0,7.0,3.2829787230000003,3.45625,3.0,A,B-,0.09885747635999224,0.09925286232828603,0,0.09913311672574629,0.09976042403417791,0.10032916628727447,0.10068346275145089,0.10061792143507019,0.10048973946608226,0.10038173248223738,0.10049409812968238
-1.0,6.0,2.809638554,2.3875,2.0,B-,B-,0.09907105450264782,0.099372650716583,0,0.09916069412904756,0.09978247685947864,0.10030334151318353,0.10058152779431241,0.10050983109932647,0.10052889661416597,0.10030824030319357,0.10038128646806112
4.0,7.0,3.3529411760000003,3.3529411760000003,3.0,C+,B-,0.09852118675682035,0.09905848865500941,0,0.09950964225715715,0.09968599479185881,0.09998492010271531,0.10106230778106286,0.10072629202001612,0.10021672417205137,0.10051911711804985,0.10071532634525868
4.0,7.0,2.681818182,2.083333333,2.0,B,B-,0.09860742865960884,0.09913654443544957,0,0.09948353544835957,0.09970859256176179,0.09997651774532966,0.10101598135245884,0.10067811698638875,0.10021671738175743,0.10048908929845211,0.10068747613043345
10.0,7.0,3.1703125,3.5111111110000004,3.0,B+,B-,0.09811937346256622,0.09882199113327152,0,0.09996338150073436,0.09959537236586755,0.09957100031643346,0.10151919789408582,0.10085743436204897,0.09988864248194779,0.10068191661856588,0.10098168986447845
4.0,6.0,2.9933333330000003,2.373333333,3.0,A,B-,0.09868873897919597,0.09914671942311222,0,0.09955489589635705,0.09970205717004094,0.0999619587846936,0.10097898157661883,0.10063728107344286,0.10025732495954387,0.1004590787706215,0.10061296336637328
7.0,6.0,3.5333333330000003,3.5333333330000003,3.0,B,B-,0.09844682935699367,0.09898337306355115,0,0.09979016013424878,0.09964081993764687,0.09976119081156341,0.1012339939216276,0.1007311993381251,0.10009208837394733,0.10055746097940145,0.10076288408289463
-1.0,10.0,3.841304348,3.61875,3.0,A-,B-,0.09842912155331775,0.0990811654074223,0,0.09897977782945833,0.09974398662078911,0.10039022031877008,0.10087862118546682,0.10082651414367085,0.10037124291621437,0.10053318415049321,0.10076616587439716
7.0,0.0,2.568181818,3.0,3.0,C,B-,0.10950933328799542,0.11052966050080915,0,0.0,0.11081957745751075,0.11149640512145166,0.11193348352842983,0.11182647149884928,0.11114191467549041,0.11104101916196985,0.11170213476749362
-1.0,7.0,2.816666667,2.75,3.0,C,B-,0.10899527521385609,0.11046619893761994,0,0.0,0.11129111998863536,0.11161815553059788,0.11200863066248812,0.11181705129335354,0.1106336850888681,0.11129314530090699,0.11187673798367392
-1.0,6.0,2.46779661,2.74,3.0,B,B-,0.10918715316391674,0.11055413807823324,0,0.0,0.11129963652828756,0.11160384057857892,0.11195193357048619,0.11174478279085927,0.11065178153475716,0.11123074682712752,0.11177598692775347
3.0,5.0,2.823809524,2.523529412,3.0,A-,B-,0.10898718993487456,0.11039048316197798,0,0.0,0.11105738238333718,0.11156515502023409,0.11204713168040244,0.11191628689752887,0.11085508517219303,0.11124860889973312,0.11193267684971878
4.0,3.0,2.816666667,2.816666667,3.0,C-,B-,0.1092459620656554,0.11047584010982607,0,0.0,0.1109948581369236,0.1115460347349703,0.11198212306680191,0.11184867972813586,0.11094362127114403,0.11115836722129467,0.11180451366524814
0.0,4.0,2.5333333330000003,2.5333333330000003,2.0,A,B-,0.1095035611808026,0.1106865601338496,0,0.0,0.11126629826653703,0.1115532624519127,0.11186823751835773,0.11165055856273078,0.1107248197265085,0.11112053116999954,0.11162617098930157
4.0,7.0,2.953571429,2.864285714,3.0,A,A,0.10852189177840198,0.11015796767629647,0,0.0,0.1109810910966599,0.1115829583696494,0.11219468965518883,0.112116908399605,0.11086462727598302,0.11138296567572026,0.11219690007249519
-1.0,10.0,3.628947368,3.607692308,3.0,A-,A,0.10840733794570617,0.11017776624262865,0,0.0,0.11124984618298742,0.11167368091144553,0.11218639052650614,0.1120466766944616,0.11058551544422286,0.11148535225705523,0.11218743379498641
-1.0,10.0,3.695555556,3.75625,3.0,A,A,0.10840117857440691,0.11017041822009889,0,0.0,0.11124529799523142,0.11167774443583034,0.11218903103566098,0.11205082549114434,0.1105872090908973,0.11148842432440681,0.11218987083232305
-1.0,7.0,2.868888889,2.28,2.0,C+,B-,0.10905222006279465,0.11051261735585734,0,0.0,0.11132022270945352,0.11158708952635356,0.11199013670435914,0.11179068060788191,0.11061865874751843,0.1112731996437187,0.11185517464206267
