student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design.1,prediction
7923.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
8513.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.6379310339999997,3.70625,3.0,9,10.0
8661.0,6.0,10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,6,10.0
8771.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,9,10.0
8788.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.8892307689999996,4.0,3.0,10,10.0
8834.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,3.0,9,10.0
9097.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,10,10.0
9405.0,10.0,7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,10,10.0
10616.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,7,10.0
10641.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
68.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,9,10.0
153.0,7.0,10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,7,10.0
192.0,4.0,9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,4,10.0
437.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,2.0,10,10.0
452.0,3.0,10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,3.0,3,10.0
1496.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,3.070491803,2.8875,3.0,9,10.0
1857.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,9,10.0
1999.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,3.0,10,10.0
2097.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,8,10.0
2210.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10,10.0
2270.0,6.0,9.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,6,10.0
2450.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,0,10.0
2738.0,5.0,7.0,9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,3.0,5,10.0
2971.0,10.0,10.0,0.0,-1.0,-1.0,-1.0,0.5625,0.5625,1.0,10,10.0
2993.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,10,10.0
3424.0,10.0,10.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,10,10.0
4392.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,8,10.0
5091.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,3.84,3.78,3.0,8,10.0
5447.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,2.553191489,3.285714286,3.0,1,10.0
6145.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,7,10.0
6449.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,5,10.0
6977.0,4.0,10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,4,10.0
7132.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,8,10.0
7841.0,7.0,7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,7,10.0
8110.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,9,10.0
8177.0,6.0,9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,6,10.0
8442.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8,10.0
9008.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,9,10.0
9076.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,2.9543478260000002,2.364285714,3.0,7,10.0
9170.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,7,10.0
9866.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,3.0,10,10.0
9959.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,7,10.0
211.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,6,10.0
1103.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
1604.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,2.806666667,2.726666667,3.0,7,10.0
2551.0,5.0,10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,5,10.0
3218.0,8.0,9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,8,10.0
3489.0,5.0,10.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,5,10.0
3551.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,7,10.0
3787.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,9,10.0
3895.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,10,10.0
3910.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10,10.0
4864.0,1.0,10.0,8.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,1,10.0
5077.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,7,10.0
5357.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.0066666669999997,3.0066666669999997,3.0,10,10.0
5435.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,8,10.0
5726.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,10,10.0
6417.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,9,10.0
6464.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,2.9288888889999996,3.12,3.0,8,10.0
6577.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,9,10.0
6764.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,10,10.0
6844.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,3.0,7,10.0
7357.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,7,10.0
7563.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,9,10.0
9358.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,7,10.0
9378.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,8,10.0
9572.0,4.0,10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,4,10.0
9767.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,3.371428571,3.464705882,3.0,6,10.0
9901.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,8,10.0
10649.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,9,10.0
177.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10,10.0
515.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,9,10.0
679.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,7,10.0
713.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,6,10.0
1930.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,10,10.0
2676.0,5.0,9.0,7.0,-1.0,-1.0,-1.0,2.9688888889999996,3.094117647,3.0,5,10.0
2797.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,7,10.0
3014.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,10,10.0
3157.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,8,10.0
3794.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,5,10.0
4045.0,7.0,10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,7,10.0
4522.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,8,10.0
4641.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,8,10.0
4678.0,9.0,10.0,0.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,9,10.0
4814.0,10.0,10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,10,10.0
5370.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,4,10.0
5734.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,7,10.0
7244.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,10,10.0
7651.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,3.193548387,2.9875,3.0,9,10.0
7787.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,7,10.0
8086.0,6.0,10.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,6,10.0
8553.0,2.0,10.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,2,10.0
8592.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,8,10.0
8825.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,9,10.0
9043.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,10,10.0
9931.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,9,10.0
43.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,7,10.0
134.0,5.0,5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,5,10.0
1199.0,3.0,10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,3,10.0
1775.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,8,10.0
1954.0,8.0,10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,8,10.0
2307.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,9,10.0
2694.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,6,10.0
2736.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,9,10.0
3337.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,5,10.0
3675.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,7,10.0
3908.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
4260.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
4992.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,9,10.0
5987.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,3.0,10,10.0
6166.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,8,10.0
6319.0,0.0,10.0,6.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,0,10.0
6332.0,8.0,9.0,1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,8,10.0
6823.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,7,10.0
7270.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,3.0,7,10.0
7585.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7,10.0
7845.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
7970.0,4.0,7.0,0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,4,10.0
8359.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,9,10.0
8700.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,9,10.0
9165.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10,10.0
10436.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,3.6901639339999996,3.226666667,3.0,10,10.0
