student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II.1,prediction
1078.0,7.0,7.0,3.571428571,3.571428571,3.0,7,7.0
1199.0,7.0,7.0,2.4375,2.4375,2.0,7,7.0
1278.0,1.0,2.0,1.05625,1.05625,1.0,1,7.0
1315.0,8.0,10.0,2.74375,2.74375,3.0,8,7.0
1378.0,6.0,6.0,1.35,1.35,1.0,6,7.0
1455.0,1.0,10.0,1.3529411759999999,1.3529411759999999,1.0,1,7.0
1516.0,4.0,10.0,2.6625,2.6625,2.0,4,7.0
1617.0,0.0,9.0,2.442857143,2.442857143,2.0,0,7.0
1639.0,7.0,5.0,2.50625,2.50625,2.0,7,7.0
1640.0,10.0,8.0,2.72,2.72,2.0,10,7.0
2240.0,7.0,10.0,3.117647059,3.117647059,2.0,7,7.0
2255.0,9.0,0.0,0.0,0.0,1.0,9,7.0
2334.0,4.0,7.0,1.4,1.4,1.0,4,7.0
2448.0,10.0,10.0,3.28125,3.28125,3.0,10,7.0
2450.0,4.0,7.0,2.866666667,2.866666667,2.0,4,7.0
2823.0,4.0,4.0,1.615384615,1.615384615,2.0,4,7.0
2922.0,0.0,7.0,0.9375,0.9375,1.0,0,7.0
3071.0,8.0,4.0,2.813333333,2.813333333,3.0,8,7.0
3229.0,10.0,10.0,4.0,4.0,3.0,10,7.0
3276.0,0.0,6.0,1.13125,1.13125,1.0,0,7.0
3283.0,5.0,7.0,3.083333333,3.083333333,3.0,5,7.0
3564.0,8.0,8.0,3.04375,3.04375,3.0,8,7.0
3833.0,8.0,0.0,2.4,2.4,2.0,8,7.0
3838.0,10.0,9.0,2.65,2.65,3.0,10,7.0
3966.0,9.0,10.0,3.246666667,3.246666667,3.0,9,7.0
3972.0,7.0,10.0,3.41875,3.41875,3.0,7,7.0
4133.0,8.0,10.0,2.925,2.925,2.0,8,7.0
4277.0,10.0,10.0,4.0,4.0,3.0,10,7.0
4648.0,4.0,1.0,2.125,2.125,2.0,4,7.0
4698.0,6.0,8.0,2.928571429,2.928571429,2.0,6,7.0
4712.0,7.0,4.0,2.4285714290000002,2.4285714290000002,3.0,7,7.0
4814.0,10.0,10.0,3.275,3.275,3.0,10,7.0
4864.0,10.0,10.0,3.066666667,3.066666667,3.0,10,7.0
4995.0,0.0,6.0,2.6625,2.6625,3.0,0,7.0
5019.0,10.0,9.0,2.633333333,2.633333333,2.0,10,7.0
5077.0,7.0,7.0,3.5625,3.5625,3.0,7,7.0
5357.0,10.0,9.0,3.0066666669999997,3.0066666669999997,3.0,10,7.0
5497.0,0.0,6.0,2.46875,2.46875,3.0,0,7.0
5756.0,10.0,10.0,3.08,3.08,3.0,10,7.0
6147.0,7.0,4.0,2.0,2.0,2.0,7,7.0
6166.0,9.0,10.0,3.066666667,3.066666667,3.0,9,7.0
6325.0,7.0,10.0,2.9375,2.9375,3.0,7,7.0
6332.0,7.0,5.0,1.278571429,1.278571429,2.0,7,7.0
6367.0,7.0,6.0,2.3882352940000002,2.3882352940000002,3.0,7,7.0
6513.0,7.0,9.0,2.54,2.54,2.0,7,7.0
6714.0,7.0,7.0,2.4666666669999997,2.4666666669999997,2.0,7,7.0
6846.0,3.0,7.0,3.535294118,3.535294118,3.0,3,7.0
7079.0,8.0,5.0,2.786666667,2.786666667,3.0,8,7.0
7241.0,4.0,4.0,1.56875,1.56875,1.0,4,7.0
7357.0,9.0,10.0,3.3,3.3,3.0,9,7.0
7651.0,7.0,6.0,3.413333333,3.413333333,3.0,7,7.0
7763.0,1.0,1.0,0.9375,0.9375,1.0,1,7.0
7798.0,7.0,7.0,3.133333333,3.133333333,3.0,7,7.0
7801.0,7.0,10.0,3.4375,3.4375,3.0,7,7.0
8072.0,5.0,10.0,2.00625,2.00625,1.0,5,7.0
8106.0,10.0,9.0,3.664705882,3.664705882,3.0,10,7.0
8540.0,4.0,7.0,3.1,3.1,2.0,4,7.0
8661.0,7.0,7.0,2.866666667,2.866666667,3.0,7,7.0
8884.0,0.0,10.0,0.75,0.75,1.0,0,7.0
9043.0,6.0,9.0,3.13125,3.13125,3.0,6,7.0
9201.0,7.0,4.0,2.733333333,2.733333333,3.0,7,7.0
9274.0,10.0,7.0,2.616666667,2.94,3.0,10,7.0
9472.0,0.0,6.0,1.713333333,1.713333333,2.0,0,7.0
9750.0,10.0,10.0,3.2,3.2,3.0,10,7.0
9795.0,3.0,9.0,2.0,2.0,2.0,3,7.0
10555.0,7.0,4.0,2.0,2.0,2.0,7,7.0
10594.0,7.0,7.0,3.0,3.0,3.0,7,7.0
10606.0,10.0,10.0,2.19375,2.19375,2.0,10,7.0
10644.0,9.0,7.0,2.8,2.63125,2.0,9,7.0
192.0,9.0,8.0,3.76,3.76,3.0,9,7.0
347.0,10.0,3.0,2.08,2.08,2.0,10,7.0
437.0,4.0,8.0,2.206666667,2.206666667,2.0,4,7.0
452.0,1.0,4.0,1.5,1.5,2.0,1,7.0
715.0,10.0,7.0,3.13125,3.13125,3.0,10,7.0
825.0,8.0,9.0,2.85625,2.85625,3.0,8,7.0
900.0,0.0,4.0,2.707692308,2.707692308,3.0,0,7.0
1183.0,10.0,7.0,2.5333333330000003,2.5333333330000003,3.0,10,7.0
1423.0,2.0,7.0,1.825,1.825,2.0,2,7.0
1833.0,7.0,7.0,2.5,2.5,3.0,7,7.0
1904.0,7.0,7.0,2.882352941,2.882352941,3.0,7,7.0
1999.0,10.0,5.0,3.406666667,3.406666667,3.0,10,7.0
2208.0,10.0,8.0,2.253333333,2.253333333,2.0,10,7.0
2346.0,10.0,4.0,2.714285714,2.714285714,3.0,10,7.0
2374.0,0.0,6.0,2.35625,2.35625,2.0,0,7.0
2579.0,10.0,10.0,3.005882353,3.005882353,3.0,10,7.0
2748.0,6.0,6.0,2.2375,2.2375,2.0,6,7.0
2839.0,9.0,4.0,3.292857143,3.292857143,3.0,9,7.0
2935.0,0.0,5.0,1.05625,1.05625,1.0,0,7.0
3003.0,7.0,10.0,3.4,3.4,3.0,7,7.0
3052.0,10.0,7.0,2.6,2.6,2.0,10,7.0
3092.0,4.0,10.0,2.833333333,2.833333333,2.0,4,7.0
3297.0,3.0,10.0,3.333333333,3.333333333,3.0,3,7.0
3313.0,4.0,7.0,1.3529411759999999,1.3529411759999999,1.0,4,7.0
3633.0,10.0,10.0,3.2,3.2,3.0,10,7.0
3680.0,10.0,10.0,3.925,3.925,3.0,10,7.0
3801.0,7.0,7.0,3.4375,3.4375,3.0,7,7.0
3861.0,9.0,6.0,1.585714286,1.585714286,2.0,9,7.0
4020.0,0.0,4.0,1.6,1.6,1.0,0,7.0
4045.0,7.0,7.0,2.875,2.875,3.0,7,7.0
4116.0,7.0,7.0,3.2,3.2,3.0,7,7.0
4675.0,8.0,4.0,2.106666667,2.106666667,2.0,8,7.0
4940.0,5.0,3.0,2.384615385,2.384615385,3.0,5,7.0
5133.0,10.0,9.0,3.625,3.625,3.0,10,7.0
5148.0,6.0,7.0,2.41875,2.41875,3.0,6,7.0
5215.0,7.0,7.0,2.6,2.6,2.0,7,7.0
5278.0,0.0,5.0,1.733333333,1.733333333,2.0,0,7.0
5341.0,7.0,7.0,3.333333333,3.333333333,3.0,7,7.0
5625.0,9.0,10.0,2.325,2.325,2.0,9,7.0
5677.0,7.0,1.0,2.0,2.0,2.0,7,7.0
6304.0,10.0,10.0,2.9466666669999997,2.9466666669999997,3.0,10,7.0
6368.0,1.0,7.0,1.75,1.75,2.0,1,7.0
6676.0,7.0,7.0,2.857142857,2.857142857,3.0,7,7.0
6765.0,1.0,7.0,2.44,1.846153846,2.0,1,7.0
6822.0,4.0,4.0,1.533333333,1.533333333,2.0,4,7.0
6927.0,7.0,9.0,3.0823529410000003,3.0823529410000003,3.0,7,7.0
6977.0,7.0,9.0,3.042857143,3.042857143,3.0,7,7.0
7005.0,4.0,1.0,2.125,2.125,2.0,4,7.0
7127.0,0.0,10.0,2.95,2.825,2.0,0,7.0
7141.0,4.0,8.0,2.7625,2.7625,3.0,4,7.0
7671.0,10.0,6.0,3.44375,3.44375,3.0,10,7.0
7841.0,4.0,6.0,3.44375,3.44375,3.0,4,7.0
7948.0,7.0,7.0,2.133333333,2.133333333,2.0,7,7.0
7970.0,6.0,4.0,2.00625,2.00625,3.0,6,7.0
8086.0,7.0,6.0,2.1875,2.1875,2.0,7,7.0
8248.0,10.0,7.0,3.214285714,3.214285714,3.0,10,7.0
8305.0,7.0,7.0,2.307692308,2.307692308,2.0,7,7.0
8334.0,7.0,7.0,2.133333333,2.133333333,2.0,7,7.0
8697.0,4.0,4.0,1.3125,1.3125,1.0,4,7.0
9057.0,9.0,7.0,2.5125,2.5125,2.0,9,7.0
9071.0,8.0,10.0,3.785714286,3.785714286,3.0,8,7.0
9076.0,7.0,8.0,3.5375,3.5375,3.0,7,7.0
9234.0,4.0,4.0,1.4,1.4,2.0,4,7.0
9276.0,8.0,10.0,3.333333333,3.333333333,3.0,8,7.0
9358.0,7.0,7.0,3.25,3.25,3.0,7,7.0
9534.0,8.0,0.0,0.1875,0.1875,1.0,8,7.0
10031.0,7.0,8.0,2.91875,2.91875,3.0,7,7.0
10062.0,7.0,7.0,2.625,2.625,3.0,7,7.0
10122.0,0.0,7.0,1.915384615,1.915384615,2.0,0,7.0
10307.0,7.0,10.0,2.764705882,2.764705882,3.0,7,7.0
10412.0,5.0,10.0,3.01875,3.01875,3.0,5,7.0
10436.0,10.0,10.0,4.0,4.0,3.0,10,7.0
10634.0,9.0,4.0,1.9357142859999998,1.9357142859999998,2.0,9,7.0
32.0,9.0,7.0,2.435714286,2.435714286,3.0,9,7.0
68.0,7.0,7.0,2.5333333330000003,2.5333333330000003,2.0,7,7.0
177.0,10.0,10.0,3.764705882,3.764705882,3.0,10,7.0
300.0,6.0,7.0,3.206666667,3.206666667,3.0,6,7.0
528.0,1.0,7.0,1.8,1.8,2.0,1,7.0
585.0,3.0,9.0,3.5066666669999997,3.5066666669999997,3.0,3,7.0
882.0,10.0,10.0,3.6875,3.6875,3.0,10,7.0
970.0,1.0,4.0,1.4,1.4,2.0,1,7.0
1614.0,7.0,10.0,3.4666666669999997,3.4666666669999997,3.0,7,7.0
1724.0,5.0,4.0,1.8375,1.8375,2.0,5,7.0
1891.0,0.0,7.0,2.266666667,2.266666667,2.0,0,7.0
2046.0,7.0,1.0,0.8125,0.8125,2.0,7,7.0
2115.0,7.0,10.0,3.096,3.123076923,3.0,7,7.0
2210.0,10.0,7.0,3.8125,3.8125,3.0,10,7.0
2433.0,7.0,7.0,3.066666667,3.066666667,3.0,7,7.0
2455.0,10.0,6.0,3.26,3.26,3.0,10,7.0
2545.0,7.0,10.0,3.4666666669999997,3.4666666669999997,3.0,7,7.0
2638.0,7.0,4.0,1.75,1.75,2.0,7,7.0
2669.0,8.0,7.0,3.5764705880000003,3.5764705880000003,3.0,8,7.0
2966.0,7.0,8.0,3.673333333,3.673333333,3.0,7,7.0
3157.0,10.0,7.0,3.5333333330000003,3.5333333330000003,3.0,10,7.0
3226.0,0.0,6.0,2.058333333,2.058333333,2.0,0,7.0
3366.0,0.0,4.0,1.615384615,1.615384615,2.0,0,7.0
3424.0,8.0,8.0,2.8,2.8,3.0,8,7.0
3787.0,10.0,7.0,3.7375,3.7375,3.0,10,7.0
4013.0,7.0,7.0,3.142857143,3.142857143,3.0,7,7.0
4076.0,9.0,8.0,2.46,2.46,2.0,9,7.0
4368.0,7.0,7.0,2.25,2.25,3.0,7,7.0
4440.0,4.0,3.0,1.9625,1.9625,2.0,4,7.0
5142.0,7.0,10.0,2.933333333,2.933333333,3.0,7,7.0
5299.0,10.0,7.0,3.4666666669999997,3.4666666669999997,3.0,10,7.0
5370.0,7.0,7.0,1.733333333,1.733333333,2.0,7,7.0
5563.0,8.0,8.0,2.625,2.625,3.0,8,7.0
5629.0,9.0,8.0,3.1375,3.1375,3.0,9,7.0
5872.0,10.0,10.0,2.666666667,2.666666667,2.0,10,7.0
5896.0,7.0,1.0,1.363636364,1.363636364,2.0,7,7.0
6139.0,7.0,0.0,0.0,0.0,1.0,7,7.0
6208.0,8.0,10.0,2.3125,2.3125,2.0,8,7.0
6379.0,5.0,4.0,2.066666667,2.066666667,3.0,5,7.0
6388.0,9.0,9.0,2.773333333,2.773333333,2.0,9,7.0
6449.0,7.0,4.0,2.153846154,2.153846154,2.0,7,7.0
6788.0,4.0,4.0,2.214285714,2.214285714,2.0,4,7.0
6942.0,7.0,7.0,2.933333333,2.933333333,3.0,7,7.0
6972.0,1.0,1.0,2.05625,2.05625,2.0,1,7.0
6976.0,4.0,4.0,1.8666666669999998,1.8666666669999998,2.0,4,7.0
7056.0,0.0,7.0,2.666666667,2.666666667,3.0,0,7.0
7128.0,10.0,4.0,1.571428571,1.571428571,2.0,10,7.0
7132.0,8.0,5.0,2.786666667,2.786666667,3.0,8,7.0
7134.0,4.0,4.0,1.2,1.2,1.0,4,7.0
7282.0,7.0,4.0,2.54,2.54,3.0,7,7.0
7609.0,9.0,1.0,2.153846154,2.153846154,2.0,9,7.0
7938.0,10.0,10.0,3.94,3.94,3.0,10,7.0
7958.0,10.0,7.0,3.214285714,3.214285714,3.0,10,7.0
7987.0,6.0,10.0,2.517241379,2.5333333330000003,3.0,6,7.0
8308.0,0.0,1.0,1.133333333,1.133333333,1.0,0,7.0
8376.0,4.0,1.0,1.6,1.6,2.0,4,7.0
8406.0,4.0,10.0,2.75,2.75,2.0,4,7.0
8442.0,10.0,7.0,3.8,3.8,3.0,10,7.0
8519.0,7.0,0.0,0.6,0.6,1.0,7,7.0
8636.0,10.0,10.0,3.933333333,3.933333333,3.0,10,7.0
9097.0,10.0,10.0,3.777777778,3.777777778,3.0,10,7.0
9170.0,10.0,10.0,4.0,4.0,3.0,10,7.0
9228.0,6.0,10.0,2.8,2.8,3.0,6,7.0
9279.0,7.0,8.0,3.233333333,3.233333333,3.0,7,7.0
9342.0,0.0,10.0,2.4375,2.4375,2.0,0,7.0
9352.0,4.0,7.0,1.8125,1.8125,2.0,4,7.0
9405.0,7.0,7.0,3.50625,3.50625,3.0,7,7.0
9586.0,0.0,1.0,1.88125,1.88125,2.0,0,7.0
9834.0,4.0,7.0,2.9444444439999997,2.9444444439999997,3.0,4,7.0
10364.0,4.0,10.0,2.95,2.95,3.0,4,7.0
10693.0,9.0,7.0,3.19375,3.19375,3.0,9,7.0
