Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting,prob of prediction
9.0,3.4475,3.7,3.0,-25.0,10,4.0
4.0,3.13559322,2.6,3.0,-10.0,4,4.0
6.0,2.695588235,3.4666666669999997,3.0,-10.0,7,4.0
4.0,2.574698795,2.675,3.0,-30.0,4,4.0
1.0,2.910909091,2.06,2.0,-60.0,6,4.0
0.0,1.611267606,1.925,2.0,-80.0,4,4.0
6.0,2.723387097,2.8,3.0,-30.0,3,4.0
6.0,3.31625,3.34,3.0,-20.0,7,4.0
9.0,2.775,3.28,3.0,-10.0,10,4.0
8.0,2.269135802,3.32,3.0,-10.0,8,4.0
6.0,2.73271028,3.00625,3.0,-20.0,7,4.0
3.0,2.929411765,2.175,3.0,-20.0,6,4.0
3.0,2.6943396230000003,2.3214285709999998,3.0,-20.0,9,4.0
7.0,2.5510204080000003,3.376923077,3.0,-70.0,1,4.0
5.0,2.9,3.06,3.0,-10.0,4,4.0
9.0,3.5,3.894117647,3.0,-10.0,10,4.0
7.0,2.53255814,2.6076923080000003,3.0,-30.0,1,4.0
1.0,2.22952381,1.175,2.0,-60.0,0,4.0
3.0,2.171171171,1.54,2.0,-10.0,7,4.0
4.0,3.073737374,3.15,3.0,-10.0,7,4.0
7.0,2.213580247,2.782352941,3.0,-20.0,4,4.0
4.0,1.857142857,1.75,2.0,-30.0,4,4.0
4.0,2.9692307689999997,2.4,2.0,-10.0,4,4.0
3.0,2.952542373,2.7769230769999997,3.0,-30.0,4,4.0
5.0,2.146666667,2.75,3.0,-80.0,2,4.0
4.0,3.1120689660000003,2.88,3.0,-10.0,7,4.0
4.0,2.041269841,2.34,3.0,-10.0,10,4.0
4.0,2.359090909,2.46,3.0,-10.0,5,4.0
6.0,2.556428571,2.8,3.0,-10.0,7,4.0
7.0,2.331428571,3.22,3.0,-20.0,10,4.0
3.0,1.513592233,1.5538461540000001,2.0,-20.0,0,4.0
4.0,2.2877551019999998,2.28,3.0,-30.0,4,4.0
5.0,2.9694736839999996,2.72,3.0,-10.0,10,4.0
3.0,2.608571429,2.676923077,3.0,-20.0,1,4.0
7.0,1.9582191780000002,2.5,3.0,-20.0,7,4.0
4.0,2.912765957,3.0470588239999996,3.0,-40.0,1,4.0
4.0,2.329310345,2.8875,3.0,-10.0,7,4.0
4.0,2.091463415,1.94375,2.0,-10.0,4,4.0
4.0,2.3370786519999998,2.25,3.0,-20.0,6,4.0
4.0,2.536231884,2.1875,2.0,-20.0,4,4.0
6.0,2.667605634,2.8,3.0,-30.0,5,4.0
7.0,3.74,3.54,3.0,-10.0,10,4.0
9.0,3.0888888889999997,3.266666667,3.0,-30.0,7,4.0
4.0,2.8,3.00625,3.0,-10.0,4,4.0
8.0,3.340196078,3.55,3.0,-30.0,7,4.0
7.0,3.473584906,3.0,3.0,-20.0,9,4.0
4.0,1.8354166669999998,2.34,3.0,-40.0,4,4.0
1.0,1.9722222219999999,2.14,2.0,-10.0,4,4.0
5.0,2.301234568,1.72,2.0,-10.0,3,4.0
7.0,2.892753623,2.94,3.0,-20.0,8,4.0
5.0,3.3903225810000004,3.32,3.0,-40.0,7,4.0
4.0,2.973015873,2.74,3.0,-30.0,4,4.0
5.0,3.121348315,3.28,3.0,-10.0,5,4.0
6.0,2.690804598,3.22,3.0,-30.0,4,4.0
0.0,2.6571428569999997,1.75,2.0,-20.0,4,4.0
7.0,2.6970873789999996,3.46,3.0,-20.0,8,4.0
4.0,2.642857143,2.25,3.0,-30.0,9,4.0
1.0,2.483333333,2.4,2.0,-90.0,1,4.0
4.0,2.503448276,2.616666667,2.0,-10.0,3,4.0
7.0,2.12244898,2.0,2.0,-20.0,7,4.0
0.0,1.863636364,1.8,1.0,-10.0,7,4.0
4.0,3.140909091,2.74,3.0,-10.0,6,4.0
10.0,3.465753425,4.0,3.0,-20.0,10,4.0
0.0,2.93255814,1.925,2.0,-10.0,7,4.0
3.0,2.278082192,2.364285714,3.0,-30.0,4,4.0
7.0,2.083333333,3.0,3.0,-10.0,4,4.0
3.0,1.871755725,2.015384615,2.0,-80.0,0,4.0
7.0,2.622641509,2.6,2.0,-60.0,7,4.0
7.0,3.3416666669999997,3.2,3.0,-10.0,10,4.0
5.0,2.404395604,2.52,2.0,-40.0,4,4.0
