student_id,Technical Writing,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing.1,prediction
10105.0,10.0,7.0,-1.0,2.125,2.125,2.0,10,10.0
10412.0,10.0,10.0,-1.0,3.01875,3.01875,3.0,10,10.0
711.0,10.0,7.0,-1.0,3.066666667,3.066666667,3.0,10,10.0
875.0,7.0,7.0,-1.0,2.625,2.625,2.0,7,10.0
1078.0,10.0,7.0,-1.0,3.571428571,3.571428571,3.0,10,10.0
1183.0,6.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6,10.0
1225.0,5.0,6.0,-1.0,2.05,2.05,2.0,5,10.0
1455.0,7.0,10.0,-1.0,1.3529411759999999,1.3529411759999999,1.0,7,10.0
2405.0,8.0,7.0,-1.0,2.133333333,2.133333333,2.0,8,10.0
3833.0,7.0,0.0,-1.0,2.4,2.4,2.0,7,10.0
4116.0,10.0,7.0,-1.0,3.2,3.2,3.0,10,10.0
4240.0,7.0,8.0,-1.0,2.893333333,2.893333333,2.0,7,10.0
4368.0,2.0,7.0,-1.0,2.25,2.25,3.0,2,10.0
4372.0,5.0,7.0,-1.0,2.72,2.72,2.0,5,10.0
4831.0,10.0,7.0,-1.0,2.75,2.75,3.0,10,10.0
4995.0,7.0,6.0,-1.0,2.6625,2.6625,3.0,7,10.0
5148.0,0.0,7.0,-1.0,2.41875,2.41875,3.0,0,10.0
5215.0,4.0,7.0,-1.0,2.6,2.6,2.0,4,10.0
5341.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10,10.0
5909.0,8.0,6.0,-1.0,2.175,2.015384615,2.0,8,10.0
6308.0,10.0,4.0,-1.0,2.6875,2.6875,3.0,10,10.0
7005.0,4.0,1.0,-1.0,2.125,2.125,2.0,4,10.0
7671.0,9.0,6.0,-1.0,3.44375,3.44375,3.0,9,10.0
7948.0,9.0,7.0,-1.0,2.133333333,2.133333333,2.0,9,10.0
7958.0,9.0,7.0,-1.0,3.214285714,3.214285714,3.0,9,10.0
8133.0,10.0,9.0,-1.0,3.370967742,3.646666667,3.0,10,10.0
8231.0,7.0,7.0,-1.0,3.0,3.175,3.0,7,10.0
8542.0,10.0,7.0,-1.0,1.8666666669999998,1.8666666669999998,2.0,10,10.0
9057.0,8.0,7.0,-1.0,2.5125,2.5125,2.0,8,10.0
9071.0,7.0,10.0,-1.0,3.785714286,3.785714286,3.0,7,10.0
9201.0,9.0,4.0,-1.0,2.733333333,2.733333333,3.0,9,10.0
9268.0,6.0,0.0,-1.0,2.5,1.75,2.0,6,10.0
9352.0,6.0,7.0,-1.0,1.8125,1.8125,2.0,6,10.0
9969.0,10.0,10.0,-1.0,3.23125,3.23125,3.0,10,10.0
10174.0,8.0,10.0,-1.0,2.91875,2.91875,2.0,8,10.0
342.0,10.0,7.0,-1.0,3.56875,3.56875,3.0,10,10.0
347.0,7.0,3.0,-1.0,2.08,2.08,2.0,7,10.0
698.0,9.0,7.0,-1.0,2.5625,2.5625,3.0,9,10.0
761.0,7.0,8.0,-1.0,2.66,2.66,2.0,7,10.0
990.0,9.0,7.0,-1.0,2.894444444,2.894444444,3.0,9,10.0
1423.0,6.0,7.0,-1.0,1.825,1.825,2.0,6,10.0
1891.0,10.0,7.0,-1.0,2.266666667,2.266666667,2.0,10,10.0
2115.0,7.0,10.0,-1.0,3.096,3.123076923,3.0,7,10.0
2240.0,5.0,10.0,-1.0,3.117647059,3.117647059,2.0,5,10.0
2545.0,9.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,9,10.0
3071.0,8.0,4.0,-1.0,2.813333333,2.813333333,3.0,8,10.0
3856.0,7.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7,10.0
4013.0,10.0,7.0,-1.0,3.142857143,3.142857143,3.0,10,10.0
4193.0,10.0,7.0,-1.0,2.4375,2.4375,3.0,10,10.0
4440.0,6.0,3.0,-1.0,1.9625,1.9625,2.0,6,10.0
4483.0,7.0,4.0,-1.0,2.0,1.75,2.0,7,10.0
4785.0,8.0,10.0,-1.0,2.664285714,2.664285714,2.0,8,10.0
5108.0,4.0,2.0,-1.0,1.75,1.75,2.0,4,10.0
6009.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,10,10.0
6208.0,7.0,10.0,-1.0,2.3125,2.3125,2.0,7,10.0
7128.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,7,10.0
7441.0,3.0,1.0,-1.0,1.0,1.0,1.0,3,10.0
7775.0,0.0,7.0,-1.0,2.6,2.6,2.0,0,10.0
8765.0,9.0,10.0,-1.0,3.258823529,3.258823529,3.0,9,10.0
9361.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4,10.0
9401.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
9475.0,10.0,10.0,-1.0,2.186666667,2.186666667,2.0,10,10.0
9548.0,8.0,9.0,-1.0,3.373333333,3.373333333,3.0,8,10.0
9810.0,8.0,5.0,-1.0,2.093333333,2.093333333,3.0,8,10.0
10031.0,5.0,8.0,-1.0,2.91875,2.91875,3.0,5,10.0
10364.0,10.0,10.0,-1.0,2.95,2.95,3.0,10,10.0
10584.0,10.0,7.0,-1.0,2.9,2.9,3.0,10,10.0
