Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming,prediction
-1.0,10.0,-1.0,-1.0,3.59375,3.6875,3.0,90.0,10,7.0
-1.0,10.0,-1.0,-1.0,2.344680851,2.3125,2.0,30.0,4,7.0
-1.0,10.0,-1.0,-1.0,3.6314285710000003,3.871428571,3.0,40.0,10,7.0
-1.0,10.0,-1.0,-1.0,3.032258065,3.1875,3.0,90.0,5,7.0
10.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,100.0,4,7.0
-1.0,10.0,-1.0,-1.0,3.237313433,3.3,3.0,30.0,8,7.0
-1.0,7.0,-1.0,-1.0,3.357142857,3.142857143,3.0,70.0,6,7.0
-1.0,9.0,-1.0,-1.0,3.6901639339999996,3.226666667,3.0,30.0,7,7.0
-1.0,10.0,-1.0,-1.0,2.421052632,1.9230769230000002,2.0,120.0,6,7.0
-1.0,9.0,-1.0,-1.0,3.5594594589999997,3.323529412,3.0,70.0,9,7.0
-1.0,10.0,-1.0,-1.0,2.875,3.0,3.0,60.0,3,7.0
-1.0,10.0,-1.0,-1.0,2.806666667,2.726666667,3.0,60.0,10,7.0
-1.0,10.0,-1.0,-1.0,3.0641025639999997,3.235294118,3.0,40.0,7,7.0
-1.0,7.0,-1.0,-1.0,2.522522523,1.058823529,1.0,10.0,0,7.0
-1.0,7.0,-1.0,-1.0,3.138297872,2.9866666669999997,3.0,40.0,4,7.0
-1.0,10.0,-1.0,-1.0,3.4456521739999997,3.5411764710000004,3.0,30.0,7,7.0
-1.0,10.0,-1.0,-1.0,3.333333333,3.333333333,3.0,100.0,6,7.0
-1.0,10.0,-1.0,-1.0,2.268627451,2.915384615,3.0,10.0,5,7.0
-1.0,7.0,-1.0,-1.0,2.21625,3.333333333,3.0,60.0,7,7.0
-1.0,10.0,-1.0,-1.0,3.25,3.169230769,3.0,60.0,7,7.0
-1.0,10.0,-1.0,-1.0,2.8238095239999996,2.523529412,3.0,60.0,9,7.0
-1.0,10.0,-1.0,-1.0,3.927419355,3.94375,3.0,40.0,10,7.0
-1.0,10.0,-1.0,-1.0,3.365060241,3.411764706,3.0,40.0,9,7.0
7.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,3.0,100.0,4,7.0
-1.0,10.0,-1.0,-1.0,2.744680851,2.066666667,2.0,70.0,7,7.0
-1.0,10.0,-1.0,-1.0,2.672839506,2.9529411760000004,3.0,40.0,8,7.0
-1.0,10.0,-1.0,-1.0,3.237704918,3.33125,3.0,60.0,5,7.0
-1.0,10.0,-1.0,-1.0,3.3682539680000003,3.0625,3.0,30.0,7,7.0
-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,70.0,10,7.0
-1.0,10.0,-1.0,-1.0,3.355882353,3.4,3.0,60.0,8,7.0
-1.0,10.0,-1.0,-1.0,3.779545455,3.717647059,3.0,10.0,10,7.0
-1.0,10.0,-1.0,-1.0,3.5113402060000003,3.535294118,3.0,30.0,10,7.0
-1.0,10.0,-1.0,-1.0,3.613333333,3.613333333,3.0,70.0,4,7.0
-1.0,10.0,-1.0,-1.0,3.8,3.717647059,3.0,70.0,9,7.0
-1.0,10.0,-1.0,-1.0,2.968421053,3.221428571,3.0,60.0,5,7.0
-1.0,10.0,-1.0,-1.0,3.097169811,3.625,3.0,10.0,6,7.0
-1.0,10.0,-1.0,-1.0,3.767164179,3.94375,3.0,30.0,10,7.0
-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,3.0,70.0,3,7.0
-1.0,10.0,-1.0,-1.0,2.5977272730000003,3.133333333,3.0,70.0,9,7.0
-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,130.0,8,7.0
-1.0,10.0,-1.0,-1.0,2.4730769230000003,2.358823529,2.0,70.0,6,7.0
-1.0,9.0,-1.0,-1.0,2.809375,2.70625,3.0,90.0,6,7.0
10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,90.0,10,7.0
-1.0,10.0,-1.0,-1.0,2.8296875,3.25,3.0,30.0,7,7.0
-1.0,10.0,-1.0,-1.0,3.871428571,3.86875,3.0,30.0,10,7.0
-1.0,7.0,-1.0,-1.0,2.252873563,1.411764706,1.0,30.0,4,7.0
-1.0,10.0,-1.0,-1.0,2.566666667,2.566666667,2.0,100.0,5,7.0
10.0,10.0,-1.0,-1.0,3.925,3.925,3.0,130.0,7,7.0
-1.0,10.0,-1.0,-1.0,3.521590909,3.65,3.0,40.0,9,7.0
-1.0,10.0,-1.0,-1.0,3.123404255,3.35625,3.0,70.0,4,7.0
-1.0,10.0,-1.0,-1.0,2.822972973,1.914285714,2.0,40.0,5,7.0
-1.0,9.0,-1.0,-1.0,2.151851852,3.092307692,3.0,120.0,5,7.0
-1.0,10.0,-1.0,-1.0,3.317241379,2.7117647060000003,3.0,40.0,7,7.0
-1.0,9.0,-1.0,-1.0,2.813333333,3.33125,3.0,70.0,9,7.0
10.0,7.0,-1.0,-1.0,3.44375,3.44375,3.0,100.0,6,7.0
-1.0,10.0,-1.0,-1.0,3.690322581,3.676470588,3.0,30.0,10,7.0
-1.0,10.0,-1.0,-1.0,2.729166667,2.808333333,3.0,70.0,4,7.0
-1.0,8.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,70.0,7,7.0
-1.0,10.0,-1.0,-1.0,3.520253165,3.947058824,3.0,40.0,8,7.0
-1.0,10.0,-1.0,-1.0,3.8892307689999996,4.0,3.0,40.0,9,7.0
-1.0,10.0,-1.0,-1.0,3.03125,2.93125,2.0,90.0,7,7.0
-1.0,10.0,-1.0,-1.0,2.6818181819999998,2.083333333,2.0,100.0,7,7.0
-1.0,10.0,-1.0,-1.0,3.513157895,3.7,3.0,40.0,10,7.0
-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,60.0,10,7.0
-1.0,10.0,-1.0,-1.0,3.133333333,3.5333333330000003,3.0,90.0,7,7.0
-1.0,8.0,-1.0,-1.0,3.070491803,2.8875,3.0,30.0,4,7.0
-1.0,9.0,-1.0,-1.0,2.938709677,2.766666667,3.0,90.0,6,7.0
-1.0,10.0,-1.0,-1.0,3.0,3.375,3.0,90.0,8,7.0
-1.0,10.0,-1.0,-1.0,2.509090909,2.5,2.0,100.0,6,7.0
-1.0,10.0,-1.0,-1.0,3.432258065,3.6142857139999998,3.0,60.0,7,7.0
-1.0,10.0,-1.0,-1.0,2.204545455,2.878571429,3.0,100.0,10,7.0
-1.0,10.0,-1.0,-1.0,3.6875,3.823529412,3.0,90.0,10,7.0
-1.0,10.0,-1.0,-1.0,3.678125,3.6,3.0,90.0,10,7.0
-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,90.0,9,7.0
-1.0,10.0,-1.0,-1.0,3.058333333,2.8117647060000004,3.0,70.0,4,7.0
10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,130.0,8,7.0
-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,3.0,160.0,3,7.0
-1.0,10.0,-1.0,-1.0,1.95,1.214285714,2.0,90.0,5,7.0
-1.0,7.0,-1.0,-1.0,2.670666667,3.277777778,3.0,10.0,9,7.0
-1.0,10.0,-1.0,-1.0,3.3309523810000004,3.947058824,3.0,40.0,9,7.0
-1.0,10.0,-1.0,-1.0,2.5577319590000003,3.206666667,3.0,70.0,6,7.0
-1.0,10.0,-1.0,-1.0,2.734177215,2.666666667,3.0,70.0,4,7.0
-1.0,10.0,-1.0,-1.0,2.642857143,2.642857143,3.0,100.0,7,7.0
10.0,7.0,-1.0,-1.0,2.528571429,3.225,3.0,150.0,5,7.0
-1.0,10.0,-1.0,-1.0,3.64,3.538461538,3.0,60.0,7,7.0
-1.0,10.0,-1.0,-1.0,3.256321839,3.4375,3.0,30.0,10,7.0
-1.0,10.0,-1.0,-1.0,3.833333333,3.625,3.0,70.0,7,7.0
10.0,7.0,-1.0,-1.0,3.50625,3.50625,3.0,70.0,7,7.0
-1.0,10.0,-1.0,-1.0,3.371428571,3.464705882,3.0,40.0,9,7.0
10.0,5.0,-1.0,-1.0,3.2675,3.576923077,3.0,100.0,5,7.0
-1.0,10.0,-1.0,-1.0,2.666666667,2.666666667,3.0,100.0,8,7.0
-1.0,7.0,-1.0,-1.0,2.766666667,3.133333333,3.0,90.0,7,7.0
-1.0,9.0,-1.0,-1.0,2.9,2.8125,3.0,70.0,9,7.0
-1.0,7.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,40.0,8,7.0
-1.0,10.0,-1.0,-1.0,3.748684211,3.86875,3.0,10.0,10,7.0
-1.0,10.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,70.0,7,7.0
-1.0,9.0,-1.0,-1.0,2.596153846,2.475,2.0,60.0,9,7.0
-1.0,9.0,-1.0,-1.0,3.98125,3.98125,3.0,70.0,7,7.0
-1.0,9.0,-1.0,-1.0,3.641666667,3.53125,3.0,70.0,4,7.0
-1.0,7.0,-1.0,-1.0,3.6136363639999995,3.641176471,3.0,30.0,10,7.0
-1.0,10.0,-1.0,-1.0,3.4401639339999996,3.770588235,3.0,10.0,5,7.0
-1.0,10.0,-1.0,-1.0,3.191139241,2.866666667,3.0,40.0,6,7.0
-1.0,10.0,-1.0,-1.0,2.9907692310000003,2.826666667,3.0,60.0,4,7.0
-1.0,10.0,-1.0,-1.0,3.2390625,3.142857143,3.0,30.0,6,7.0
-1.0,10.0,-1.0,-1.0,3.946153846,4.0,3.0,60.0,10,7.0
-1.0,10.0,-1.0,-1.0,3.953608247,3.9,3.0,40.0,9,7.0
8.0,9.0,-1.0,-1.0,3.453846154,3.453846154,3.0,100.0,6,7.0
-1.0,10.0,-1.0,-1.0,3.3453125,3.235294118,3.0,60.0,7,7.0
-1.0,10.0,-1.0,-1.0,2.483870968,2.4666666669999997,2.0,60.0,7,7.0
-1.0,10.0,-1.0,-1.0,3.227419355,2.9,3.0,60.0,7,7.0
-1.0,8.0,-1.0,-1.0,2.7336956519999998,2.775,3.0,30.0,4,7.0
-1.0,10.0,-1.0,-1.0,3.992741935,4.0,3.0,-30.0,10,7.0
