student_id,Introduction to Microprocessors,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors.1,prediction
2797.0,0.0,-1.0,7.0,-1.0,-1.0,2.522522523,1.058823529,1.0,0,10.0
3157.0,10.0,-1.0,10.0,-1.0,-1.0,3.6875,3.823529412,3.0,10,10.0
3218.0,10.0,-1.0,9.0,-1.0,-1.0,2.596153846,2.475,2.0,10,10.0
3239.0,8.0,-1.0,10.0,-1.0,-1.0,3.4456521739999997,3.5411764710000004,3.0,8,10.0
4641.0,7.0,-1.0,10.0,-1.0,-1.0,3.058333333,2.8117647060000004,3.0,7,10.0
5734.0,5.0,-1.0,10.0,-1.0,-1.0,2.9907692310000003,2.826666667,3.0,5,10.0
6464.0,8.0,-1.0,9.0,-1.0,-1.0,2.901941748,3.446153846,3.0,8,10.0
6844.0,8.0,-1.0,9.0,-1.0,-1.0,2.813333333,3.33125,3.0,8,10.0
7270.0,7.0,-1.0,10.0,-1.0,-1.0,3.237704918,3.33125,3.0,7,10.0
7563.0,10.0,-1.0,10.0,-1.0,-1.0,2.642857143,2.642857143,3.0,10,10.0
7787.0,9.0,-1.0,9.0,-1.0,-1.0,2.361290323,3.02,3.0,9,10.0
8177.0,10.0,8.0,9.0,-1.0,-1.0,3.453846154,3.453846154,3.0,10,10.0
8592.0,4.0,-1.0,8.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,4,10.0
9097.0,9.0,-1.0,10.0,-1.0,-1.0,3.779545455,3.717647059,3.0,9,10.0
68.0,8.0,-1.0,10.0,-1.0,-1.0,2.421052632,1.9230769230000002,2.0,8,10.0
192.0,8.0,-1.0,9.0,-1.0,-1.0,3.5594594589999997,3.323529412,3.0,8,10.0
211.0,8.0,-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,3.0,8,10.0
229.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
452.0,1.0,-1.0,10.0,-1.0,-1.0,1.672727273,2.166666667,3.0,1,10.0
1954.0,10.0,10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,10,10.0
2125.0,10.0,10.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,10,10.0
2474.0,10.0,-1.0,10.0,-1.0,-1.0,3.748684211,3.86875,3.0,10,10.0
2736.0,7.0,-1.0,10.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7,10.0
3014.0,8.0,-1.0,7.0,-1.0,-1.0,3.138297872,2.9866666669999997,3.0,8,10.0
3787.0,9.0,-1.0,9.0,-1.0,-1.0,3.641666667,3.53125,3.0,9,10.0
5435.0,7.0,-1.0,10.0,-1.0,-1.0,2.744680851,2.066666667,2.0,7,10.0
5629.0,10.0,-1.0,10.0,-1.0,-1.0,3.0602409639999997,3.04375,3.0,10,10.0
6166.0,9.0,-1.0,10.0,-1.0,-1.0,2.822972973,1.914285714,2.0,9,10.0
6977.0,10.0,-1.0,10.0,-1.0,-1.0,3.079661017,3.0,3.0,10,10.0
7883.0,9.0,-1.0,10.0,-1.0,-1.0,3.59375,3.6875,3.0,9,10.0
8771.0,9.0,-1.0,10.0,-1.0,-1.0,3.520253165,3.947058824,3.0,9,10.0
8788.0,10.0,-1.0,10.0,-1.0,-1.0,3.8892307689999996,4.0,3.0,10,10.0
8825.0,10.0,-1.0,10.0,-1.0,-1.0,3.256321839,3.4375,3.0,10,10.0
8834.0,8.0,-1.0,10.0,-1.0,-1.0,3.355882353,3.4,3.0,8,10.0
9076.0,6.0,-1.0,8.0,-1.0,-1.0,2.7336956519999998,2.775,3.0,6,10.0
9959.0,4.0,-1.0,10.0,-1.0,-1.0,2.968421053,3.221428571,3.0,4,10.0
515.0,10.0,-1.0,10.0,-1.0,-1.0,3.133333333,3.5333333330000003,3.0,10,10.0
2551.0,8.0,-1.0,10.0,-1.0,-1.0,2.566666667,2.566666667,2.0,8,10.0
2966.0,7.0,-1.0,10.0,-1.0,-1.0,3.432258065,3.6142857139999998,3.0,7,10.0
2993.0,10.0,-1.0,9.0,-1.0,-1.0,3.0930232560000004,2.7,3.0,10,10.0
3794.0,6.0,-1.0,7.0,-1.0,-1.0,3.6136363639999995,3.641176471,3.0,6,10.0
3895.0,9.0,-1.0,10.0,-1.0,-1.0,3.678125,3.6,3.0,9,10.0
3910.0,10.0,-1.0,10.0,-1.0,-1.0,3.4401639339999996,3.770588235,3.0,10,10.0
4045.0,8.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,8,10.0
5370.0,4.0,-1.0,10.0,-1.0,-1.0,1.95,1.214285714,2.0,4,10.0
6145.0,9.0,-1.0,10.0,-1.0,-1.0,3.2390625,3.142857143,3.0,9,10.0
7357.0,10.0,-1.0,10.0,-1.0,-1.0,3.3682539680000003,3.0625,3.0,10,10.0
7585.0,8.0,-1.0,10.0,-1.0,-1.0,2.333333333,1.0,1.0,8,10.0
8359.0,10.0,-1.0,10.0,-1.0,-1.0,3.690322581,3.676470588,3.0,10,10.0
8700.0,8.0,-1.0,10.0,-1.0,-1.0,2.483870968,2.4666666669999997,2.0,8,10.0
9358.0,10.0,-1.0,10.0,-1.0,-1.0,2.6818181819999998,2.083333333,2.0,10,10.0
9378.0,10.0,-1.0,10.0,-1.0,-1.0,3.513157895,3.7,3.0,10,10.0
9405.0,9.0,10.0,7.0,-1.0,-1.0,3.50625,3.50625,3.0,9,10.0
9901.0,7.0,-1.0,7.0,-1.0,-1.0,3.357142857,3.142857143,3.0,7,10.0
10436.0,10.0,-1.0,9.0,-1.0,-1.0,3.6901639339999996,3.226666667,3.0,10,10.0
2270.0,7.0,-1.0,9.0,-1.0,-1.0,2.9,2.8125,3.0,7,10.0
2694.0,8.0,-1.0,10.0,-1.0,-1.0,3.0,3.375,3.0,8,10.0
3680.0,9.0,10.0,10.0,-1.0,-1.0,3.925,3.925,3.0,9,10.0
3908.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
4392.0,10.0,-1.0,10.0,-1.0,-1.0,3.521590909,3.65,3.0,10,10.0
4992.0,7.0,-1.0,10.0,-1.0,-1.0,2.717948718,2.153846154,2.0,7,10.0
5357.0,9.0,-1.0,10.0,-1.0,-1.0,3.123404255,3.35625,3.0,9,10.0
6144.0,10.0,-1.0,10.0,-1.0,-1.0,3.3309523810000004,3.947058824,3.0,10,10.0
6577.0,8.0,-1.0,10.0,-1.0,-1.0,3.317241379,2.7117647060000003,3.0,8,10.0
7244.0,10.0,-1.0,10.0,-1.0,-1.0,3.946153846,4.0,3.0,10,10.0
7841.0,9.0,10.0,7.0,-1.0,-1.0,3.44375,3.44375,3.0,9,10.0
7845.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
8661.0,8.0,-1.0,10.0,-1.0,-1.0,3.032258065,3.1875,3.0,8,10.0
9043.0,10.0,-1.0,10.0,-1.0,-1.0,3.03125,2.93125,2.0,10,10.0
9170.0,8.0,-1.0,10.0,-1.0,-1.0,3.833333333,3.625,3.0,8,10.0
9572.0,6.0,-1.0,10.0,-1.0,-1.0,3.613333333,3.613333333,3.0,6,10.0
9866.0,10.0,-1.0,10.0,-1.0,-1.0,3.237313433,3.3,3.0,10,10.0
