Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,7.0,7.0,-1.0,7.0,9.0,A-,B,0.0073256256942574325,0.006938449150950436,0.01435708439093963,0.048345189886847176,0.07873097431821575,0.0716890365338224,0.1311669386871735,0.22953521779699776,0.1791080222451664,0.11770987954074538,0.11509358175488422
9.0,10.0,10.0,-1.0,10.0,9.0,B+,A,0.0071982993911349,0.005928735548073496,0.0085262025870332,0.03837111775883632,0.0436605594604955,0.0567913632707557,0.074212570174889,0.21252064456689657,0.17108057564986645,0.15008294515969756,0.23162698643232124
7.0,5.0,9.0,-1.0,8.0,8.0,A,B,0.007623030441993256,0.007121069198806614,0.015153131906458858,0.05167003483159602,0.07315482352859276,0.09058632658252708,0.11862719532005261,0.20654229766650986,0.14984235281428077,0.15519459226381488,0.12448514544536725
4.0,10.0,-1.0,-1.0,8.0,7.0,C,B,0.005271135393863167,0.005540586665270882,0.011004577442642284,0.05373677733114005,0.10977229311592872,0.05441574104456302,0.2032659757111131,0.2860539022217455,0.17657028163324368,0.02586023623719641,0.06850849320329305
4.0,7.0,7.0,-1.0,6.0,7.0,B,B,0.007964056398654263,0.0073224893004722935,0.01789873029732569,0.06496043636000169,0.11132696900451382,0.09392814636966829,0.16056891573322854,0.2505401269133989,0.14324364586248212,0.08477255802492474,0.05747392573532964
6.0,1.0,7.0,-1.0,6.0,5.0,B-,B,0.007365876717828763,0.007469236543629839,0.022596562015127428,0.07241950496411456,0.11360821104937516,0.1369617748971376,0.17791728319246036,0.19563411631242345,0.10171923227900984,0.11139154171378898,0.05291666031510405
7.0,8.0,7.0,-1.0,7.0,7.0,A-,B,0.007973666665292393,0.007058989992384385,0.014043978279898658,0.0581865725483093,0.08172642087107142,0.08107146934354695,0.1333711621706786,0.25295197162045646,0.15508432182552984,0.10445548884659252,0.10407595783623955
4.0,4.0,4.0,9.0,3.0,5.0,C+,B-,0.006392225099443206,0.012047046120683412,0.01889119550454226,0.04389740392173859,0.17647457875251063,0.09030313183137152,0.25569170363219507,0.17988177140707426,0.10930642129461214,0.08001982010440152,0.02709470233142737
10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.006393851420201076,0.0053201810604399605,0.007174276225493908,0.030458109432541593,0.0340443176943972,0.045235011763041594,0.06199556777642329,0.1863094005410968,0.17379409520948375,0.16474636214260177,0.28452882673427904
6.0,7.0,-1.0,-1.0,7.0,7.0,B-,B,0.005321971375660337,0.005880166478415738,0.012654428947826193,0.05254142715955441,0.10243632205936493,0.05994906403813062,0.21040953612098728,0.2561510975376507,0.17190184255898996,0.03891012200394438,0.08384402171947541
0.0,7.0,4.0,-1.0,7.0,1.0,B,B,0.006093592647469075,0.005625875882803147,0.017872547520753106,0.10108136989575622,0.18692437876624626,0.13208324048138542,0.2153991013810575,0.24278656754818576,0.06335647899008819,0.017681561006836852,0.011095285879418503
8.0,7.0,10.0,-1.0,10.0,8.0,C+,B,0.007532550977032711,0.006613500400592351,0.011507306543621835,0.047341361442083486,0.057612859935152395,0.08055135426611344,0.09382948898605335,0.20958346276602588,0.1534472511456812,0.1548039801499315,0.17717688338771187
10.0,10.0,10.0,-1.0,10.0,9.0,B+,A,0.006909218006339549,0.005648255589396474,0.007789045008859899,0.03554025226446624,0.03824803330533743,0.052465095913107974,0.06779821294067631,0.20141766329187458,0.16602977226342586,0.1584118745040891,0.2597425769124265
10.0,10.0,9.0,-1.0,8.0,10.0,A-,A,0.006780120309698706,0.00567052893597744,0.008243821141934652,0.032462402130764435,0.038632353176784505,0.04504544451178794,0.0717854558799073,0.19936259109672883,0.1822024062507688,0.16685145792725636,0.24296341863839113
10.0,10.0,10.0,-1.0,9.0,9.0,B,A,0.007215883392505861,0.005844469328203816,0.008371259731321318,0.03663691470127559,0.04003872912188495,0.05310116460130704,0.07052245408104556,0.20573043523564083,0.16684787033595813,0.16738048639845174,0.23831033307240523
7.0,7.0,-1.0,-1.0,10.0,8.0,B-,B,0.00471676727726736,0.005413558545774099,0.009749139826166008,0.04327392687870129,0.0791438004384162,0.05234741100836488,0.17751791535240488,0.23952342968751375,0.19558334555845994,0.04115446082583433,0.1515762446010972
10.0,10.0,10.0,-1.0,7.0,10.0,A,A,0.007282275801577197,0.0058930672074055225,0.008904727959711775,0.03335960169582257,0.03904639219241652,0.04689193824406785,0.06976071193250255,0.19849999281564648,0.1763444741434588,0.19430763379805646,0.2197091842093343
8.0,-1.0,-1.0,-1.0,9.0,7.0,A-,B-,0.0044519907731955235,0.006015538401979255,0.015448271763885295,0.04828906194000568,0.093167547147626,0.08322714453167125,0.22601342038120184,0.18005754276522543,0.1505616678943535,0.0650809740736037,0.12768684032725258
7.0,9.0,10.0,-1.0,10.0,10.0,B-,B,0.007118644868958795,0.0062091334876818866,0.009904275511885191,0.0384016478096713,0.051573963918124986,0.06028204649364348,0.08353532339388434,0.21032560579283308,0.1859631695784512,0.14731328382566627,0.19937290531919963
10.0,10.0,-1.0,-1.0,9.0,9.0,B+,A,0.004550149227651986,0.004781713737904435,0.006797461764687851,0.03254282767960246,0.05055130096869424,0.033446398346602936,0.12788093494264996,0.2337872043307444,0.21652770291695267,0.049275470822930226,0.23985883526157872
7.0,7.0,7.0,10.0,7.0,7.0,A,B,0.007490321164994496,0.014080904520553108,0.012922812224164644,0.03130985515302916,0.1223901506185143,0.12862704621075186,0.17791704817658932,0.17842214239143403,0.13350016446441473,0.120439197525909,0.07290035754964522
7.0,10.0,10.0,-1.0,9.0,7.0,C-,B,0.008465919830771286,0.00687726505072198,0.011580099813939102,0.04544769862010407,0.058788636289755634,0.07911018334046144,0.12094965668176949,0.29830277712323466,0.13272196112525483,0.1042197196944833,0.13353608242950413
6.0,7.0,7.0,-1.0,8.0,4.0,B,B,0.008404261885923164,0.007442595321590133,0.016495714162801697,0.08428225961311964,0.09957965232067603,0.11169474649115484,0.15341746368659795,0.2678466425966673,0.09571989012126254,0.08415528770052914,0.07096148609967755
7.0,7.0,9.0,10.0,9.0,8.0,B+,B,0.0073368493295446055,0.01366956675766873,0.011332269040972006,0.026124940137057285,0.09636364815137528,0.1255114701862533,0.17376657380193897,0.17905466663937433,0.13144115053751623,0.13260687303585234,0.10279199238244699
6.0,4.0,8.0,10.0,7.0,9.0,A-,B-,0.006776765713349142,0.013984400165988006,0.014542712842197587,0.027542676751551864,0.10845420320857375,0.13005566723962933,0.21039870207548034,0.1376743143564102,0.11357938367231825,0.1538384430427221,0.0831527309317794
0.0,0.0,4.0,-1.0,0.0,3.0,B-,B-,0.006567245683876198,0.007008432760222852,0.038156195285761224,0.18324200028131069,0.18608851769106846,0.14460491672897458,0.20255380678002208,0.12615726342688158,0.033713891272111565,0.0625116897732029,0.009396040316567976
10.0,10.0,10.0,-1.0,9.0,10.0,A,A,0.006500353521772146,0.005459165588288511,0.007544362936360077,0.018965945883799223,0.03299468454342425,0.04697164123040734,0.09679494898225381,0.2210119399829892,0.1697476243651945,0.13554606069664166,0.25846327226886934
3.0,7.0,7.0,-1.0,9.0,7.0,B+,B,0.007477315460964964,0.007211923131392245,0.016237984616780395,0.0735415767992659,0.1021470713370959,0.08856419354681354,0.17335099466833723,0.2731249349003325,0.10760007806449992,0.07508544526784403,0.07565848220667341
4.0,7.0,10.0,-1.0,4.0,4.0,C,B,0.01021483234437147,0.008221702235516454,0.02354770093083843,0.1107114217056614,0.09916857412341205,0.14114545854783345,0.14746482029929098,0.2534438109167922,0.06902498774286583,0.09972686326204915,0.03732982789136866
7.0,8.0,7.0,-1.0,9.0,7.0,B,B,0.007452781080787644,0.006819845741600158,0.012420162999385576,0.047704968915506775,0.07390025973267803,0.07576396117538071,0.14418496061756383,0.2639388992936884,0.13897743764706788,0.09765434244481962,0.13118238035152138
6.0,5.0,5.0,-1.0,5.0,8.0,B+,B,0.007362782951664071,0.007489836515630048,0.018543200553964315,0.05500322871468454,0.09683052506018114,0.08037410974159763,0.18491420235468897,0.2059575679490765,0.13116526885587818,0.12140910995841381,0.09095016734422086
5.0,7.0,0.0,-1.0,8.0,8.0,B,B,0.005471650691784614,0.0061805836546548745,0.012820451995626257,0.049719361955903235,0.1278080563716496,0.05109752208204924,0.17694607161927162,0.2404063798427022,0.18066340716854032,0.05945534808028713,0.0894311665375307
5.0,7.0,10.0,-1.0,6.0,6.0,C-,B,0.009465862178252975,0.008001004215162338,0.01929781668713666,0.07609339787321522,0.08184764820993191,0.1156619099621563,0.15393019556257184,0.2563179386369251,0.09161098354594505,0.11706289205350297,0.07071035107519966
4.0,7.0,7.0,-1.0,4.0,4.0,B,B,0.009159876610717462,0.007908688363028825,0.022506255432947337,0.1094061441362271,0.12131289403457707,0.12037432539817189,0.15552657720461135,0.25436258449556526,0.08156869213148432,0.08219911775996201,0.035674844432707443
10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.006181081966782536,0.00524246513956175,0.006951957607924139,0.018126016436700466,0.031669367537880244,0.045272337648186806,0.09502586408540664,0.2198352337984947,0.1672475933843897,0.1269664004710508,0.2774816819236222
4.0,10.0,7.0,-1.0,6.0,4.0,B-,B,0.008993575768038971,0.007359789529879731,0.016980419198510753,0.09641847371320321,0.11332734818169393,0.09925438877416554,0.1317500067819711,0.32112267741389117,0.10027110234305846,0.06285031330085386,0.04167190499473336
8.0,7.0,10.0,-1.0,8.0,7.0,B+,B,0.008372664254784466,0.007196318339815586,0.013745843169018317,0.04565281602724565,0.05726073032543933,0.09243227494467003,0.13923852585289415,0.23497914764532568,0.11442700277469264,0.14192852134785414,0.14476615531826004
7.0,7.0,7.0,-1.0,7.0,7.0,B+,B,0.007920535402118458,0.007282195448631822,0.015027497094328119,0.0522044376941005,0.07886118507208899,0.08382011976227637,0.15425511645946097,0.24292704645297222,0.13069905340036717,0.11508782667066181,0.11191498654299345
3.0,2.0,1.0,-1.0,5.0,6.0,B,B-,0.006010943049881241,0.00711689941276576,0.02361450578910643,0.09522700804160304,0.1700383079208456,0.09104630088996529,0.23154612842936922,0.17392492796496162,0.08963338825205916,0.07136125062544055,0.040480339624002125
4.0,7.0,7.0,-1.0,9.0,8.0,C,B,0.007265596651579248,0.007085859935088436,0.014937348776951425,0.05831654421239929,0.08940890105518053,0.07898851086247305,0.17078392706327988,0.2622519967075741,0.1239379182819385,0.08697065343010227,0.10005274302343346
9.0,9.0,7.0,-1.0,7.0,9.0,A-,B,0.007032109633376873,0.0062949889688073,0.010461042056151199,0.028529123922448437,0.05427740222748128,0.054810305710150505,0.12227777357861955,0.23452112750026433,0.18064963093052863,0.1253840909611692,0.17576240451100264
7.0,7.0,7.0,-1.0,7.0,5.0,C+,B,0.00848072845298252,0.007519554690799406,0.01626160853995587,0.06905620009161575,0.08967379703415365,0.10206500047156028,0.15203439502659483,0.2553275175419585,0.11050276781740537,0.10276187045904746,0.08631655987392638
9.0,8.0,7.0,10.0,8.0,6.0,B,B,0.007585517109854166,0.01360788065178906,0.010801661559576958,0.02801878663880029,0.10859908239970067,0.12613430775029946,0.15739209158467554,0.18941816187191957,0.14538216918206678,0.12082181214905183,0.09223852910226582
6.0,6.0,0.0,10.0,6.0,4.0,B-,C,0.005853857992656375,0.012545011425963102,0.01380340441032855,0.04809053237436533,0.23590592026004004,0.11690046722702002,0.19157308028271047,0.1632009899883697,0.12133070179971893,0.059089503119199534,0.031706531119627956
6.0,6.0,10.0,-1.0,7.0,6.0,C+,B,0.009022370779831508,0.00783688275217728,0.018137516950742925,0.06877929022357905,0.07478983683946988,0.11698075084536305,0.1581100499627644,0.23710534154768398,0.09054469742034434,0.1287531689595859,0.08994009371845775
7.0,8.0,7.0,8.0,8.0,7.0,B-,B,0.007522935129280041,0.012237910802033332,0.011969288991862495,0.03300795079801299,0.11083283360739009,0.1121179049207858,0.16583677184966203,0.20711141125061702,0.14419951519973026,0.10871264145494182,0.08645083599568404
4.0,4.0,4.0,-1.0,4.0,4.0,C,B,0.007659365513326844,0.0076337393904379654,0.02451401282846262,0.1134646803230471,0.14819564004017535,0.11711481937725794,0.1889668168507891,0.20258284186866204,0.07707849496721306,0.07872600060968583,0.03406358823094215
8.0,7.0,10.0,-1.0,8.0,9.0,A-,B,0.007554447172622934,0.006732838632339603,0.012271910110351834,0.03334186948686067,0.04864881353981484,0.07333523830953202,0.13648181043662536,0.21598580120764332,0.1307511264076372,0.15356233136104488,0.18133381333552734
4.0,6.0,4.0,-1.0,7.0,7.0,C+,B,0.00695921447109602,0.007183614680607547,0.017453442821956416,0.07045106599848341,0.12088911205895672,0.07987959275132832,0.18581852431710613,0.24122857939027842,0.12301410995766178,0.07753931081951278,0.06958343273301254
7.0,7.0,4.0,-1.0,7.0,4.0,B-,B,0.007734957524931082,0.007224816529964051,0.01589218987204051,0.07714835581420908,0.11498115582404056,0.09441373260410381,0.15647186564417426,0.25823025490584167,0.11802330168907396,0.07867113023192143,0.07120823935969954
4.0,4.0,10.0,-1.0,4.0,1.0,B,B,0.00949465741322151,0.007788107129265799,0.027177252973711385,0.1590341328461155,0.10803348004132526,0.1946507689039987,0.1495518938827324,0.19497438028253375,0.03860426724552915,0.08796247704227578,0.0227285822392907
9.0,7.0,9.0,-1.0,6.0,10.0,B,B,0.007222473956890421,0.006532739291010524,0.012081736558649784,0.026599254671161403,0.04560444870783348,0.06159891347478943,0.13101344662759296,0.19361396660583013,0.15131793291876053,0.17535150408438036,0.18906358310310106
10.0,9.0,9.0,-1.0,9.0,9.0,A,A,0.006695464055550438,0.005792581138098726,0.008531683308977802,0.0233291259904926,0.039739701930948654,0.05426619277934894,0.10834298979444382,0.22191147667704936,0.1618306001038304,0.13339571858036425,0.23616446564089502
10.0,7.0,9.0,-1.0,9.0,10.0,A-,A,0.0060871951674740235,0.005631360372357832,0.008819553159162727,0.020646350596285768,0.03669722119395548,0.052919826982849874,0.11820581316854627,0.18286621380481244,0.14944612444516062,0.1537861651541142,0.2648941759552808
7.0,10.0,-1.0,-1.0,7.0,7.0,B-,B,0.005605981171062468,0.005775713447068797,0.010316420680550662,0.042539138298068234,0.11930948940477816,0.04241980541022299,0.13620849893507564,0.27281921424014083,0.22518796482433612,0.052211505565748446,0.08760626802294756
4.0,4.0,7.0,10.0,8.0,8.0,B-,B-,0.0064002915796421535,0.013232737871219685,0.015048960205327649,0.03718720487677834,0.12219754696863389,0.10965724017944525,0.21246992113948251,0.17091042808010284,0.09152950414144873,0.1583406105490651,0.06302555440885386
10.0,10.0,10.0,-1.0,6.0,8.0,B,B,0.008782255598147333,0.006781058425457156,0.011256753273185361,0.039397114431931834,0.05037139765966184,0.08385048591504858,0.08537188452721585,0.23256729420068606,0.14775269242089803,0.12566193802817305,0.20820712551959492
7.0,7.0,-1.0,-1.0,5.0,7.0,B-,B-,0.005649252939490232,0.006053345312796695,0.01384945550761163,0.03651261463508412,0.10893694787652926,0.05319878042014395,0.23866680625206171,0.2185564857847713,0.20345189197359637,0.07166194449983541,0.04346247479807924
10.0,10.0,-1.0,-1.0,10.0,10.0,A,B+,0.00407981430434774,0.00440141860367138,0.005967504833538629,0.013646513052067278,0.05069156102016169,0.0280176407137592,0.16312824793873298,0.18311003581108004,0.27390097579427125,0.06973450226204306,0.20332178566632678
10.0,9.0,7.0,-1.0,10.0,7.0,B+,B,0.006925948042347636,0.00600786546286943,0.009131889567974552,0.034240897716209646,0.04861099981947171,0.07034804298886888,0.1128482683868029,0.22995167786946138,0.15780032380278522,0.0995506499313866,0.2245834364118221
0.0,0.0,-1.0,-1.0,7.0,4.0,C,B-,0.004085738695048906,0.005308460073324633,0.021807868516064546,0.08797840571961196,0.16593955220461717,0.0651557151032946,0.3450170438564698,0.17336770790310313,0.07994481562578856,0.04553096957143091,0.00586372273124568
8.0,7.0,7.0,-1.0,7.0,7.0,A,B,0.007968830388537474,0.00716191461064682,0.01449714258081172,0.050661218793370454,0.07192871206398269,0.08909231934617776,0.1409296049463988,0.2368565317412323,0.15094435425222846,0.11997948898377296,0.10997988229284059
4.0,9.0,10.0,-1.0,8.0,5.0,C+,B,0.009177617850906402,0.007349673337319722,0.016213920418360884,0.10781014461700426,0.09648276307855715,0.10528966194006091,0.12596229306658083,0.32518546945401244,0.08337732038633679,0.059203477122539455,0.06394765872832116
7.0,9.0,4.0,-1.0,6.0,3.0,C,B,0.008088202808664388,0.006884001769004654,0.015295527736030948,0.07721522140087851,0.10964418691085681,0.09438971427819708,0.17102991992426683,0.3053291360175829,0.11735722054119103,0.051238364024360154,0.04352850458896664
7.0,4.0,6.0,-1.0,6.0,7.0,B,B,0.007418822857537091,0.007336552646939522,0.018332214636405837,0.05538964134200126,0.08275224259813153,0.09596738709879851,0.17226596843885233,0.20373752473470214,0.1461386863672379,0.14662880803585795,0.06403215124353599
10.0,-1.0,-1.0,-1.0,8.0,9.0,A,B+,0.003676898027650553,0.005012211671778937,0.012135730016373745,0.017115458615038756,0.05191571931377137,0.05079908217054047,0.23404928929064767,0.10086785492006563,0.23492555772305815,0.2224604084790731,0.06704178977200165
0.0,9.0,10.0,10.0,7.0,9.0,B+,B,0.007941704102433953,0.014071518665089081,0.015386996113328218,0.05974329609152065,0.16869957754479284,0.098270180962143,0.1718596023592657,0.25577832918449517,0.06922478278196259,0.08186515863954777,0.05715885355542086
3.0,3.0,8.0,-1.0,5.0,2.0,B-,B,0.00795880374941655,0.0071753637577373075,0.02592778070592269,0.15304745276591655,0.12449981749643763,0.14626130119874334,0.1651377253296374,0.23184346729465805,0.05785024385986362,0.06715878261027275,0.01313926123139411
7.0,7.0,10.0,-1.0,4.0,6.0,A-,B,0.010082663840819652,0.008112815814100928,0.019707522178946578,0.08029921470944718,0.08420099194616308,0.12517987688011836,0.11744855426189808,0.25306958497425175,0.11098061210588166,0.12305210979240619,0.06786605349596651
7.0,10.0,10.0,-1.0,7.0,6.0,B+,B,0.009631090735676407,0.00741204440030468,0.014052183409380132,0.07248906087751826,0.07519891325488177,0.10074403951766639,0.10758382644186221,0.3026547584931941,0.11206562887514201,0.08171241048117836,0.11645604351319568
7.0,8.0,8.0,-1.0,6.0,7.0,B,B,0.00876518846102666,0.007491407069705757,0.01572874480364733,0.06121266762448505,0.081091752606097,0.09336320820461362,0.13290001680339752,0.26156708113019633,0.13668920294789982,0.10592152720739809,0.09526920314153281
7.0,9.0,7.0,-1.0,8.0,6.0,C,B,0.008227693552572591,0.007033380234020718,0.013402847380275152,0.06150516170318662,0.08080014548831778,0.08606012372668276,0.1404048032249789,0.28795786637200094,0.13255915441795338,0.07781699063420444,0.10423183326580678
4.0,4.0,4.0,-1.0,7.0,4.0,B,B,0.006760445648744906,0.0068569464127519394,0.020070339947288844,0.09109592315659758,0.12246133649185875,0.09749512842399713,0.22210741657225264,0.2401232090606841,0.09974871941377571,0.06903036016265882,0.02425017470938968
6.0,1.0,7.0,-1.0,7.0,6.0,C+,B-,0.007116504570137096,0.00739920873364644,0.02160853243987727,0.07050796191506357,0.08272124301861347,0.11777544843698419,0.18335495781733194,0.18211897573908736,0.11448279977835218,0.16810653501758363,0.04480783253332282
7.0,9.0,7.0,-1.0,5.0,5.0,A-,B,0.009221344274011393,0.007513243441298563,0.016510219063604774,0.07502752827723097,0.09652797479546132,0.10171332798953243,0.13875438866934858,0.2935106781153377,0.12181503278011155,0.0758865350724946,0.06351972752156801
9.0,9.0,10.0,-1.0,8.0,7.0,B-,B,0.008622642604211856,0.006888155394232574,0.01178663190511591,0.04875010888301303,0.054152706072197083,0.09195791408554041,0.09757312005017876,0.24757516402126992,0.13128456571992916,0.1141202447843307,0.18728874647998067
7.0,9.0,-1.0,-1.0,9.0,3.0,B,B,0.00574047573841667,0.005659821800431636,0.01119743877379615,0.052451909106585884,0.11042187186505674,0.06087406614668808,0.2374123259880801,0.29034040382889226,0.1463225645350766,0.035543719418516605,0.04403540279845935
10.0,10.0,7.0,-1.0,10.0,10.0,B,A,0.005630666960561803,0.005034423254648624,0.006805908195153688,0.020516516922353227,0.037151889558167527,0.04538987403784571,0.0916754023173362,0.18771021707711272,0.1767077988832808,0.10266436563402483,0.32071293715951493
7.0,6.0,9.0,-1.0,9.0,7.0,C-,B,0.00797676083522027,0.007207837626106888,0.014662851899451075,0.05941458638694303,0.06608690046905966,0.09789193693903377,0.13336894128075846,0.2358566638795891,0.12625792239677625,0.12749641693141245,0.12377918135564912
4.0,4.0,7.0,-1.0,4.0,4.0,A,B,0.008238968962537846,0.007560542589404425,0.024871411143404788,0.11353854737898222,0.12320872015357152,0.12562228159297373,0.1732503946334453,0.23527415673509022,0.0836880716729838,0.08469402488025875,0.020052880257347253
1.0,5.0,0.0,-1.0,7.0,3.0,C+,B-,0.005034163390661492,0.005499976512529031,0.017891985396922137,0.09675065431843308,0.1686257649909664,0.06527032671923139,0.2776228124399402,0.24424748085394174,0.08059304597640495,0.02918088219304655,0.009282907207922849
7.0,9.0,-1.0,-1.0,7.0,9.0,B,B+,0.005097617768520776,0.005500588577482106,0.010155157441100777,0.02627216002647993,0.09063094831077334,0.0381693369733266,0.21647671500646998,0.22376734853493108,0.23756458445599665,0.06472018847249034,0.08164535443242846
6.0,7.0,-1.0,-1.0,7.0,3.0,C-,B,0.00576484313994249,0.005901086701461938,0.014348493829180443,0.06096580724828887,0.12762988837390848,0.0679568035575213,0.25651709440999004,0.2605550169992246,0.13347148357762015,0.041359705558867546,0.025529776603994123
10.0,10.0,-1.0,-1.0,10.0,10.0,B+,B+,0.00407981430434774,0.00440141860367138,0.005967504833538629,0.013646513052067278,0.05069156102016169,0.0280176407137592,0.16312824793873298,0.18311003581108004,0.27390097579427125,0.06973450226204306,0.20332178566632678
8.0,9.0,7.0,-1.0,8.0,7.0,B+,B,0.007899389666267258,0.006824053470055497,0.012178442503255655,0.04820797463337641,0.0692210629117411,0.07866654303540087,0.13099245745287197,0.26321645751282025,0.15077672595571417,0.09279051846183668,0.13922637439666036
9.0,10.0,10.0,-1.0,10.0,10.0,A-,A,0.006457282832526343,0.00542318263899521,0.007629662539875213,0.027080433686803098,0.036981129510621526,0.05481541757822349,0.07853421276150513,0.19988165326157792,0.14362174216464635,0.10968238487468551,0.32989289815054007
7.0,3.0,4.0,-1.0,8.0,6.0,C,B-,0.006459203079259924,0.006872223516229927,0.017002727325073932,0.05337435644588057,0.08397634870829306,0.0904199033527175,0.2088977985775022,0.1995726724991499,0.14773943170240608,0.1277812857794986,0.057904049013988455
7.0,7.0,10.0,-1.0,4.0,2.0,B-,B,0.010508574622660307,0.007857543995883265,0.021063340726886873,0.12206971814898689,0.09438315255391531,0.16421362918149898,0.11456778776628312,0.27646368673688143,0.0743866578804343,0.07884474314665273,0.03564116523991686
6.0,4.0,7.0,-1.0,8.0,3.0,B,B,0.007956726805895938,0.007342369844288247,0.019491185425732263,0.09824721104496009,0.09414573574191729,0.13144948975354095,0.17392110155483387,0.24596129867970543,0.09162474137148911,0.08966391497718929,0.04019622480044753
10.0,10.0,10.0,-1.0,10.0,10.0,A-,A,0.006094202793196153,0.005078329641454787,0.0068577768047524135,0.022929607937748144,0.031714666014092875,0.052169782723166455,0.07084129047581036,0.18172559233616414,0.14380245103981074,0.11384042435819922,0.36494587587560473
6.0,7.0,7.0,10.0,7.0,4.0,B,B-,0.00733524873215844,0.0,0.006977639481198356,0.04676892043268929,0.08890925610292541,0.15124699159026275,0.2760173008196011,0.14956413122302578,0.13070829394525063,0.0759530130783326,0.06651920459455547
