Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.12063404256128978,0.1124485981728025,0.04606687572397828,0.07624034811687626,0.16413084294469354,0.0650130219973957,0.059291567879451036,0.14678615416540533,0.07857204096771545,0.05273238477566969,0.07808412269472247
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.12245981263544249,0.11415048332118438,0.04676408789826001,0.07739422925257687,0.16661492766018032,0.06599697998697207,0.06018893290167432,0.133872947631801,0.07976121176907587,0.053530477984004385,0.07926590895882832
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.13582087737034246,0.11871480599590974,0.054213284958624146,0.08335344587482253,0.1437696672198839,0.07086044802047953,0.06568732408256935,0.11750077516651719,0.0753538222553715,0.06061965025506987,0.07410589880040967
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.12651906853464254,0.11092954174556584,0.06441819793782143,0.0898550187077836,0.1319630247765463,0.06988507020842201,0.08058184910844261,0.11137489955572821,0.07840800702583083,0.06670702387949631,0.06935829851972045
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C-,F,0.15240591131819606,0.12218803781777544,0.07559679427135711,0.09619699521446115,0.1008228056756566,0.08093711625949103,0.08083841785666435,0.08271063175547372,0.06654072779529177,0.07906040905584467,0.06270215297978808
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,F,0.15240591131819606,0.12218803781777544,0.07559679427135711,0.09619699521446115,0.1008228056756566,0.08093711625949103,0.08083841785666435,0.08271063175547372,0.06654072779529177,0.07906040905584467,0.06270215297978808
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.12651906853464254,0.11092954174556584,0.06441819793782143,0.0898550187077836,0.1319630247765463,0.06988507020842201,0.08058184910844261,0.11137489955572821,0.07840800702583083,0.06670702387949631,0.06935829851972045
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,D,F,0.14796327902886022,0.12006525870722698,0.07282470755623129,0.09481052936770801,0.10740086564745949,0.07825172850440397,0.08074602065588164,0.08870884474002565,0.06908660824964535,0.0760243003868171,0.06411785715574032
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,C,0.06884567619056241,0.08144070186804564,0.04636679210184351,0.07371699411534108,0.19923825355351069,0.050990300146914996,0.07618561830434889,0.17645584206794043,0.10010547879775458,0.04685680612761262,0.07979753672612527
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,D,F,0.13485195372480258,0.11444555398072645,0.06724741357558568,0.09167540012545243,0.12296777917652303,0.07273776894316744,0.0806667263887494,0.10301910048501349,0.07505115771705131,0.06985301211737516,0.06748413376555279
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12063404256128978,0.1124485981728025,0.04606687572397828,0.07624034811687626,0.16413084294469354,0.0650130219973957,0.059291567879451036,0.14678615416540533,0.07857204096771545,0.05273238477566969,0.07808412269472247
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.14498663276626397,0.1175557383132585,0.06406196381762556,0.0941137648031165,0.12241825554010914,0.0704744277807473,0.07251936661937973,0.10701451729675263,0.06910950768692414,0.06769127963818745,0.07005454573763512
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.1428944474164659,0.12362980763269679,0.07410655233637659,0.09927366798924357,0.10880331167719724,0.07265940373175592,0.08173611686182673,0.08541137064335232,0.06490093354499804,0.07801840235511848,0.06856598581096832
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.1428944474164659,0.12362980763269679,0.07410655233637659,0.09927366798924357,0.10880331167719724,0.07265940373175592,0.08173611686182673,0.08541137064335232,0.06490093354499804,0.07801840235511848,0.06856598581096832
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C,C,0.11251161372200395,0.1105628540384257,0.043774161999613974,0.07404728557978525,0.16487318021093744,0.06798908550597267,0.08776271682501842,0.11630991724232242,0.09109187311638683,0.06062669471034098,0.07045061704919219
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D+,C,0.08595451248761113,0.09562793315473293,0.029644012192362016,0.05736129623100982,0.21044972288681982,0.06311049486557456,0.08913207310361554,0.13863104171317756,0.1109282100234537,0.04934685914223105,0.06981384419941179
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,F,C,0.11251161372200395,0.1105628540384257,0.043774161999613974,0.07404728557978525,0.16487318021093744,0.06798908550597267,0.08776271682501842,0.11630991724232242,0.09109187311638683,0.06062669471034098,0.07045061704919219
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C+,C,0.12783752579276417,0.11766920244897702,0.05510466249102022,0.0849023722252631,0.1391546151926693,0.07019085459966865,0.08554302202717835,0.10257360454851866,0.07929928650867561,0.06786402424886108,0.06986082991640373
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,C-,F,0.13407463894726906,0.1202642669325531,0.061244459048907005,0.0900184745097219,0.12792567163658478,0.07107761073842973,0.0842613641813305,0.09633478788603843,0.07402662152066941,0.07134807603597057,0.06942402856252548
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,F,F,0.13912487207210245,0.12223735421868014,0.06761150094507148,0.09483047648334354,0.11781350043917556,0.07188412867635512,0.08296870640526442,0.09060128191397906,0.06922111474372114,0.07473378614326422,0.06897327795904289
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C+,F,0.14536970777516184,0.12449983994345003,0.0806028698097876,0.10329236641734105,0.10085550355346372,0.07344962472804435,0.08062501719198405,0.08078339783604396,0.06106930021658749,0.08119907634458154,0.06825329618355437
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.14160821687033806,0.11370223106355319,0.05814324054705284,0.09016003955139171,0.13089193550686187,0.06907430974536861,0.07017561037715223,0.12055168209673915,0.07230129807604022,0.0630891265810974,0.07030230958440466
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,F,0.14160821687033806,0.11370223106355319,0.05814324054705284,0.09016003955139171,0.13089193550686187,0.06907430974536861,0.07017561037715223,0.12055168209673915,0.07230129807604022,0.0630891265810974,0.07030230958440466
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,B,C,0.12783752579276417,0.11766920244897702,0.05510466249102022,0.0849023722252631,0.1391546151926693,0.07019085459966865,0.08554302202717835,0.10257360454851866,0.07929928650867561,0.06786402424886108,0.06986082991640373
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.1444912794023999,0.11715410383631417,0.0638430932316457,0.09423197684531974,0.12200000805395693,0.07023364872269533,0.07227160093564175,0.10962568647547648,0.06887339193987527,0.06746000933117166,0.06981520122550308
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12803840186657778,0.10071584085390511,0.04272459955415821,0.07620777415661499,0.16269334769296362,0.06520818353488231,0.06348699210705881,0.15466526775397876,0.08409418496113649,0.050517587585274415,0.07164781993344965
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,C,0.08595451248761113,0.09562793315473293,0.029644012192362016,0.05736129623100982,0.21044972288681982,0.06311049486557456,0.08913207310361554,0.13863104171317756,0.1109282100234537,0.04934685914223105,0.06981384419941179
-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,C,D+,0.1091576507961964,0.11472206937595938,0.1789277332121472,0.07249626775597784,0.11882106445414523,0.05993442651493261,0.07304330452727364,0.08758534426241293,0.06771191613277838,0.05794759726960456,0.05965262569857172
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.14468981595004143,0.1173150780585226,0.06393081608504829,0.09418515573400198,0.1221676407340152,0.0703301524439119,0.07237090488119219,0.10857857754749153,0.06896802661621462,0.06755270196571592,0.06991112998384434
1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14745251762460448,0.1223526368396238,0.07561961259096443,0.10126376269444942,0.106576345212376,0.07239423654748445,0.07621701102133922,0.09025453119713966,0.0628058541366868,0.07616768034227138,0.0688958117930604
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,F,0.14536970777516184,0.12449983994345003,0.0806028698097876,0.10329236641734105,0.10085550355346372,0.07344962472804435,0.08062501719198405,0.08078339783604396,0.06106930021658749,0.08119907634458154,0.06825329618355437
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12706467234505178,0.0999498988701325,0.042399679816995196,0.07629140810442908,0.16145606799175635,0.06471227658487862,0.06300417478392516,0.16043082915674042,0.08345465034268151,0.0501334023277974,0.07110293967561201
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1338881681745352,0.10588225011610057,0.047752392315914355,0.08100832433146904,0.1518953547319117,0.06686796944499146,0.06607317359469994,0.13996248233635802,0.08028303380232804,0.054826606230067285,0.07156024492162437
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,C,0.08595451248761113,0.09562793315473293,0.029644012192362016,0.05736129623100982,0.21044972288681982,0.06311049486557456,0.08913207310361554,0.13863104171317756,0.1109282100234537,0.04934685914223105,0.06981384419941179
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.13342158594780368,0.10551326474043904,0.047585981662588574,0.08106889309521915,0.15136601988621717,0.06663494358089875,0.06584291748705907,0.14261672534925388,0.08000325824642214,0.054635542894391424,0.07131086710970705
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.1473253117472857,0.12383893402543092,0.08133081091100744,0.1042782641808209,0.09981309918416713,0.07329766076933243,0.07793345671096225,0.08346204438551373,0.06007627465985689,0.08024949400207171,0.06839464942355104
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.1472810622880341,0.12221036722722546,0.07553168336237631,0.10131461202624518,0.10645242000965174,0.0723100577325482,0.07612838714778611,0.09114377095480056,0.06273282453344182,0.07607911382961191,0.06881570088827854
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.1424514217317975,0.1143792699819894,0.058489453953123556,0.08998772239101704,0.13167133036673978,0.06948561210526331,0.07059347042181388,0.11602418925944523,0.0727318155091025,0.06346479022134449,0.07072092405836329
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.12783752579276417,0.11766920244897702,0.05510466249102022,0.0849023722252631,0.1391546151926693,0.07019085459966865,0.08554302202717835,0.10257360454851866,0.07929928650867561,0.06786402424886108,0.06986082991640373
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.10388551474926763,0.10609354864805008,0.03866428808968408,0.06846181805111745,0.1792385119826976,0.06659605929611061,0.08854647567213847,0.12363078361148584,0.09749509441827368,0.056899990109010284,0.07048791537216424
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.12783752579276417,0.11766920244897702,0.05510466249102022,0.0849023722252631,0.1391546151926693,0.07019085459966865,0.08554302202717835,0.10257360454851866,0.07929928650867561,0.06786402424886108,0.06986082991640373
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,F,0.14459061193241932,0.11723464304659975,0.06388698304978002,0.09420864277366364,0.1220838786481721,0.07028193181665765,0.07232128504806143,0.10910170147787791,0.06892073990648406,0.0675063856483426,0.06986319665194146
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,C-,C,0.12783752579276417,0.11766920244897702,0.05510466249102022,0.0849023722252631,0.1391546151926693,0.07019085459966865,0.08554302202717835,0.10257360454851866,0.07929928650867561,0.06786402424886108,0.06986082991640373
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14203090704171262,0.11404162390809362,0.05831679386799896,0.09007513978666341,0.1312826383620613,0.06928049150846916,0.07038507944209915,0.11828061407221162,0.07251711216331416,0.0632774430101564,0.07051215683721958
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.12706467234505178,0.0999498988701325,0.042399679816995196,0.07629140810442908,0.16145606799175635,0.06471227658487862,0.06300417478392516,0.16043082915674042,0.08345465034268151,0.0501334023277974,0.07110293967561201
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,C,0.07710448742484248,0.08981879382800274,0.02573766886758334,0.05199091841548227,0.22701471107544896,0.061010755420094175,0.08884221185974474,0.14607199762689907,0.11778040374844398,0.04558429562565488,0.06904375610780333
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.13342158594780368,0.10551326474043904,0.047585981662588574,0.08106889309521915,0.15136601988621717,0.06663494358089875,0.06584291748705907,0.14261672534925388,0.08000325824642214,0.054635542894391424,0.07131086710970705
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.1473253117472857,0.12383893402543092,0.08133081091100744,0.1042782641808209,0.09981309918416713,0.07329766076933243,0.07793345671096225,0.08346204438551373,0.06007627465985689,0.08024949400207171,0.06839464942355104
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,C,0.07345497709412876,0.03762939456352453,0.0528339479416673,0.10008286982902723,0.1664738584093055,0.07278078047181687,0.08959442402849864,0.1468903174425842,0.12512394869687885,0.05133990030142467,0.08379558122114358
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.12700444437975247,0.12679175957054659,0.04318774339349963,0.07142911200327463,0.1633920079788199,0.057840681790965395,0.058074626886590736,0.1564996728273402,0.07599225096154047,0.04980741812643267,0.06998028208123733
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.14624317215102625,0.13875042287086115,0.0662724491047279,0.09610616660421419,0.11117892448161248,0.07330400599159649,0.07629611458227548,0.09550432117569534,0.0620964031925526,0.0696326372701347,0.06461538257530329
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.13803715902988006,0.13464164797815645,0.050790119576705456,0.08090101697325074,0.14419483165352842,0.06362720745289852,0.06477934887992579,0.1263742873186616,0.07134183752281036,0.056706411890592785,0.06860613172358968
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,D,C,0.10152671519260827,0.06292214591284438,0.06103108695857604,0.08460854310660805,0.14891008666159558,0.07751292429379188,0.0909620787013751,0.1286629225102847,0.10365760629083684,0.06032305561232911,0.07988283475915015
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.11403638869522516,0.11707580719098314,0.03644068501198553,0.06223457813134657,0.1854494400498637,0.05222259448461045,0.05164837804614707,0.18508611845181686,0.08104716670366655,0.04342534032670365,0.07133350290765132
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.14542769591619203,0.13858378020461168,0.062208710203641236,0.09256261205575839,0.11809777472567469,0.07085630617799407,0.07340950058774875,0.1031402957498438,0.0640182448211238,0.06630618682007533,0.06538889273733632
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14584869555890573,0.13782837001644033,0.07469617402278338,0.10254726583950077,0.09989099843993778,0.07835033856783796,0.08212020954106526,0.07935898068467599,0.05916291068318887,0.07647339721526528,0.06372265943039865
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.1406016042116504,0.12322875545365662,0.07105723776025778,0.09897136691138873,0.10863008240019735,0.07772789682810068,0.08354198593798344,0.09104359492347901,0.06656518781862987,0.07226253676760072,0.06636975098705546
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,C,C,0.11790251703657552,0.08294484863680386,0.06472345705426652,0.0905324219416818,0.13400019385090123,0.0779972763627655,0.0887515939532334,0.11440551500830724,0.08903602853432939,0.06465197326980436,0.075054174351331
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.1371480818823094,0.1337744408205336,0.05046298784670328,0.08037994535810271,0.14326609383740746,0.06321739391784985,0.06436211457049479,0.13200118272953432,0.07088233518407053,0.056341174187303465,0.0681642496656906
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,D,C,0.11443299908308344,0.08050403016466048,0.06281883956257897,0.11729532887108532,0.1300569694819686,0.07570205012446433,0.08613990035786888,0.111038903350842,0.0864159648811365,0.06274945933179665,0.07284555479051462
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,F,0.14349253220439687,0.1310516686459649,0.07268361627988829,0.1006115214351684,0.10374274619577223,0.0778042480254824,0.08255157272436789,0.08664719882146366,0.06246354492969022,0.07418078999745466,0.06477056074035059
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14624317215102625,0.13875042287086115,0.0662724491047279,0.09610616660421419,0.11117892448161248,0.07330400599159649,0.07629611458227548,0.09550432117569534,0.0620964031925526,0.0696326372701347,0.06461538257530329
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14171768777372198,0.1369358456975502,0.054600761135554406,0.08515231061266505,0.13494895375812582,0.06620471923542338,0.0678327144670157,0.11616152047730935,0.06884733934658122,0.06000032890036309,0.06759781859568977
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,C,0.10152671519260827,0.06292214591284438,0.06103108695857604,0.08460854310660805,0.14891008666159558,0.07751292429379188,0.0909620787013751,0.1286629225102847,0.10365760629083684,0.06032305561232911,0.07988283475915015
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,F,0.14349253220439687,0.1310516686459649,0.07268361627988829,0.1006115214351684,0.10374274619577223,0.0778042480254824,0.08255157272436789,0.08664719882146366,0.06246354492969022,0.07418078999745466,0.06477056074035059
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,7.0,B+,C,0.09937009708609905,0.061585561360506434,0.05973467204999653,0.10405317683414413,0.1457469567550778,0.07586640420591809,0.08902987331522681,0.12592988039623948,0.10145572405540627,0.05904168061928705,0.07818597332209845
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14171768777372198,0.1369358456975502,0.054600761135554406,0.08515231061266505,0.13494895375812582,0.06620471923542338,0.0678327144670157,0.11616152047730935,0.06884733934658122,0.06000032890036309,0.06759781859568977
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,F,C,0.12252776929358605,0.09161439367503586,0.06501193968406081,0.11170942439160522,0.12431880513885323,0.07637725226768567,0.08562007122176492,0.105577009086506,0.08082195132408258,0.06526196915504984,0.0711594147617699
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.12510511856883358,0.09354148573344775,0.06637945397566329,0.09302439417802297,0.1269338285263804,0.077983833836194,0.08742107380087258,0.10779780221300056,0.08252202632642835,0.06663474277096353,0.07265624007019315
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,F,C,0.11790251703657552,0.08294484863680386,0.06472345705426652,0.0905324219416818,0.13400019385090123,0.0779972763627655,0.0887515939532334,0.11440551500830724,0.08903602853432939,0.06465197326980436,0.075054174351331
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C,C,0.10996422583055461,0.07264438377336084,0.06294878243854099,0.08772859667099414,0.14136761097055422,0.07785864230784605,0.0899574316608947,0.12139258554169371,0.09609694180020328,0.06255426367099709,0.07748653533436027
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.12510511856883358,0.09354148573344775,0.06637945397566329,0.09302439417802297,0.1269338285263804,0.077983833836194,0.08742107380087258,0.10779780221300056,0.08252202632642835,0.06663474277096353,0.07265624007019315
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,C+,F,0.14421620589089734,0.13682730795478554,0.06535389669413968,0.1130538384264735,0.10963795730039652,0.07228799447672174,0.07523863170794687,0.08976112640498707,0.061235731803281304,0.06866751182684495,0.06371979751352547
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.12510511856883358,0.09354148573344775,0.06637945397566329,0.09302439417802297,0.1269338285263804,0.077983833836194,0.08742107380087258,0.10779780221300056,0.08252202632642835,0.06663474277096353,0.07265624007019315
