Financial Accounting,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,C,C,0.03922612795787146,0.05826697711757653,0,0.10269977257915132,0.24973839329209052,0.07064546351491281,0.0995737309686634,0.19813649768537586,0.07152459562899859,0.06317566003346091,0.04701278122189855
7,A-,C,0.03922612795787146,0.05826697711757653,0,0.10269977257915132,0.24973839329209052,0.07064546351491281,0.0995737309686634,0.19813649768537586,0.07152459562899859,0.06317566003346091,0.04701278122189855
4,D,C,0.06525128527079402,0.11623621387053788,0,0.15595642254766032,0.33196314219764156,0.07000264091876215,0.0887907309052936,0.11635093104370312,0.033263700215506335,0.011547444797931072,0.010637488232170027
7,F,C,0.03922612795787146,0.05826697711757653,0,0.10269977257915132,0.24973839329209052,0.07064546351491281,0.0995737309686634,0.19813649768537586,0.07152459562899859,0.06317566003346091,0.04701278122189855
7,C,C,0.03922612795787146,0.05826697711757653,0,0.10269977257915132,0.24973839329209052,0.07064546351491281,0.0995737309686634,0.19813649768537586,0.07152459562899859,0.06317566003346091,0.04701278122189855
7,B,C,0.03922612795787146,0.05826697711757653,0,0.10269977257915132,0.24973839329209052,0.07064546351491281,0.0995737309686634,0.19813649768537586,0.07152459562899859,0.06317566003346091,0.04701278122189855
4,C-,C,0.06525128527079402,0.11623621387053788,0,0.15595642254766032,0.33196314219764156,0.07000264091876215,0.0887907309052936,0.11635093104370312,0.033263700215506335,0.011547444797931072,0.010637488232170027
4,C,C,0.06525128527079402,0.11623621387053788,0,0.15595642254766032,0.33196314219764156,0.07000264091876215,0.0887907309052936,0.11635093104370312,0.033263700215506335,0.011547444797931072,0.010637488232170027
4,C,C,0.06589660813314552,0.11455661144673107,0,0.17464504660277805,0.3242964047921385,0.06328844477448668,0.09858628027980042,0.09785497216260348,0.03735535388123411,0.013777951581310552,0.009742326345771686
10,B+,B,0.02070110150752586,0.01106951627612534,0,0.03600684449852383,0.1551530815415208,0.06055855312166791,0.05043395935146836,0.30163796594395226,0.08702133284164092,0.17857446771061172,0.09884317720696299
4,C-,C,0.06589660813314552,0.11455661144673107,0,0.17464504660277805,0.3242964047921385,0.06328844477448668,0.09858628027980042,0.09785497216260348,0.03735535388123411,0.013777951581310552,0.009742326345771686
4,D,C,0.06589660813314552,0.11455661144673107,0,0.17464504660277805,0.3242964047921385,0.06328844477448668,0.09858628027980042,0.09785497216260348,0.03735535388123411,0.013777951581310552,0.009742326345771686
9,A-,B,0.02819671467995598,0.018351462599522517,0,0.0526106561802697,0.197023250990845,0.06851101994866303,0.06333329558049254,0.2807990320474483,0.08488032595230464,0.13084999179979764,0.07544425022070067
7,B-,C,0.0451501180425752,0.043531640422022615,0,0.09693961709156892,0.27420912441708384,0.07567990690441655,0.08619863816955506,0.21002214165659513,0.06969793724355615,0.06063629280016952,0.037934583252457
4,F,C,0.06589660813314552,0.11455661144673107,0,0.17464504660277805,0.3242964047921385,0.06328844477448668,0.09858628027980042,0.09785497216260348,0.03735535388123411,0.013777951581310552,0.009742326345771686
7,C-,C,0.0451501180425752,0.043531640422022615,0,0.09693961709156892,0.27420912441708384,0.07567990690441655,0.08619863816955506,0.21002214165659513,0.06969793724355615,0.06063629280016952,0.037934583252457
10,A-,B,0.02070110150752586,0.01106951627612534,0,0.03600684449852383,0.1551530815415208,0.06055855312166791,0.05043395935146836,0.30163796594395226,0.08702133284164092,0.17857446771061172,0.09884317720696299
1,B,C,0.07216432280820892,0.22619895451642386,0,0.23608399934861396,0.28777805621878544,0.03971216523854891,0.08460340956047024,0.03421023216184166,0.015022461294882647,0.0023490484578822753,0.0018773503943419916
3,C,C,0.06973429512675752,0.14755043638680393,0,0.19825457928635848,0.3199466070318717,0.05562725965710994,0.09618421473213104,0.07077352065149459,0.028308213509501946,0.0078436334395539,0.005777240178416907
6,C,C,0.05327947231944187,0.06252346567546387,0,0.12271168661352658,0.301671961582398,0.07417567410781571,0.09377895691292734,0.16938332571535425,0.05889754639227407,0.0384931052262595,0.025084805454538776
5,B-,C,0.06033692278695897,0.08617936111368867,0,0.14907086383064574,0.3185005670546537,0.06976934278049061,0.09791125302983374,0.13109871834682235,0.047763561018386524,0.023450681583268226,0.01591872845525155
10,B,B,0.02070110150752586,0.01106951627612534,0,0.03600684449852383,0.1551530815415208,0.06055855312166791,0.05043395935146836,0.30163796594395226,0.08702133284164092,0.17857446771061172,0.09884317720696299
10,A,B,0.02070110150752586,0.01106951627612534,0,0.03600684449852383,0.1551530815415208,0.06055855312166791,0.05043395935146836,0.30163796594395226,0.08702133284164092,0.17857446771061172,0.09884317720696299
5,D,C,0.06033692278695897,0.08617936111368867,0,0.14907086383064574,0.3185005670546537,0.06976934278049061,0.09791125302983374,0.13109871834682235,0.047763561018386524,0.023450681583268226,0.01591872845525155
4,B,C,0.06589660813314552,0.11455661144673107,0,0.17464504660277805,0.3242964047921385,0.06328844477448668,0.09858628027980042,0.09785497216260348,0.03735535388123411,0.013777951581310552,0.009742326345771686
4,C,C,0.06589660813314552,0.11455661144673107,0,0.17464504660277805,0.3242964047921385,0.06328844477448668,0.09858628027980042,0.09785497216260348,0.03735535388123411,0.013777951581310552,0.009742326345771686
1,C,C,0.07216432280820892,0.22619895451642386,0,0.23608399934861396,0.28777805621878544,0.03971216523854891,0.08460340956047024,0.03421023216184166,0.015022461294882647,0.0023490484578822753,0.0018773503943419916
4,C,C,0.06589660813314552,0.11455661144673107,0,0.17464504660277805,0.3242964047921385,0.06328844477448668,0.09858628027980042,0.09785497216260348,0.03735535388123411,0.013777951581310552,0.009742326345771686
4,C+,C,0.06589660813314552,0.11455661144673107,0,0.17464504660277805,0.3242964047921385,0.06328844477448668,0.09858628027980042,0.09785497216260348,0.03735535388123411,0.013777951581310552,0.009742326345771686
4,C-,C,0.06589660813314552,0.11455661144673107,0,0.17464504660277805,0.3242964047921385,0.06328844477448668,0.09858628027980042,0.09785497216260348,0.03735535388123411,0.013777951581310552,0.009742326345771686
5,C,C,0.06033692278695897,0.08617936111368867,0,0.14907086383064574,0.3185005670546537,0.06976934278049061,0.09791125302983374,0.13109871834682235,0.047763561018386524,0.023450681583268226,0.01591872845525155
3,C+,C,0.06973429512675752,0.14755043638680393,0,0.19825457928635848,0.3199466070318717,0.05562725965710994,0.09618421473213104,0.07077352065149459,0.028308213509501946,0.0078436334395539,0.005777240178416907
7,C+,C,0.0477068797453845,0.04652698763413571,0,0.08903739688599514,0.28791230652948363,0.051758185522306356,0.08825495779265026,0.2233955386912354,0.07168595766831469,0.05980562620512613,0.0339161633253682
4,B+,C,0.06482772322223146,0.10885546947232795,0,0.17759716500207612,0.3337084446544006,0.07994591824043401,0.09695127459456095,0.10484950801661425,0.019139387737107348,0.009393044908680466,0.004732064151566885
10,B,B,0.0191821514102021,0.010865649062892046,0,0.024389614657152763,0.13572170895659896,0.01830871437700707,0.043895576676482896,0.26006305108138267,0.14670205617379264,0.20805288588696583,0.13281859171752305
7,A-,C,0.0477068797453845,0.04652698763413571,0,0.08903739688599514,0.28791230652948363,0.051758185522306356,0.08825495779265026,0.2233955386912354,0.07168595766831469,0.05980562620512613,0.0339161633253682
10,A-,B,0.0191821514102021,0.010865649062892046,0,0.024389614657152763,0.13572170895659896,0.01830871437700707,0.043895576676482896,0.26006305108138267,0.14670205617379264,0.20805288588696583,0.13281859171752305
0,C,C-,0.06163102917008824,0.2135549571237735,0,0.28165649460903874,0.25663081082451844,0.09016090724439667,0.06941261086368766,0.024155789722317307,0.0020783512561594972,0.0005027566797323013,0.00021629250628756508
6,C-,C,0.055643546194185926,0.06504200350290348,0,0.11802323500311097,0.3184708986336963,0.06300262754342474,0.09589245791770769,0.1828152124225305,0.04860779752009391,0.033978486445031014,0.01852373481731549
9,C-,B,0.028212097832983445,0.01915353450551147,0,0.04076657988897703,0.18930545256829107,0.02810229237957843,0.06014096287949521,0.26836184444538486,0.12543315082084922,0.1490527560554137,0.09147132862351548
4,B-,C,0.06482772322223146,0.10885546947232795,0,0.17759716500207612,0.3337084446544006,0.07994591824043401,0.09695127459456095,0.10484950801661425,0.019139387737107348,0.009393044908680466,0.004732064151566885
10,C+,B,0.0191821514102021,0.010865649062892046,0,0.024389614657152763,0.13572170895659896,0.01830871437700707,0.043895576676482896,0.26006305108138267,0.14670205617379264,0.20805288588696583,0.13281859171752305
1,B,C,0.06428963123535134,0.18586430144966143,0,0.25852349107900996,0.2822764023194186,0.09011850032554033,0.07772636240083071,0.035913580618380715,0.0037292577309440893,0.0010766416191308134,0.00048183122173204744
9,C,B,0.028212097832983445,0.01915353450551147,0,0.04076657988897703,0.18930545256829107,0.02810229237957843,0.06014096287949521,0.26836184444538486,0.12543315082084922,0.1490527560554137,0.09147132862351548
1,D,C,0.06428963123535134,0.18586430144966143,0,0.25852349107900996,0.2822764023194186,0.09011850032554033,0.07772636240083071,0.035913580618380715,0.0037292577309440893,0.0010766416191308134,0.00048183122173204744
1,C,C,0.06428963123535134,0.18586430144966143,0,0.25852349107900996,0.2822764023194186,0.09011850032554033,0.07772636240083071,0.035913580618380715,0.0037292577309440893,0.0010766416191308134,0.00048183122173204744
8,B-,B,0.03817448130981998,0.031062891505489375,0,0.06269072813684222,0.24292746817415936,0.039684904852602995,0.07580881224584177,0.2547783847422337,0.09867068870676576,0.09824398596284284,0.0579576543634021
3,F,C,0.06622900557566165,0.13328856976281234,0,0.20619815087257984,0.323318383576695,0.085237281828322,0.09226830435910839,0.07515500535264062,0.011367201795606047,0.004674358996055804,0.00226373788051823
7,C,C,0.0477068797453845,0.04652698763413571,0,0.08903739688599514,0.28791230652948363,0.051758185522306356,0.08825495779265026,0.2233955386912354,0.07168595766831469,0.05980562620512613,0.0339161633253682
7,A,C,0.0477068797453845,0.04652698763413571,0,0.08903739688599514,0.28791230652948363,0.051758185522306356,0.08825495779265026,0.2233955386912354,0.07168595766831469,0.05980562620512613,0.0339161633253682
0,D,C-,0.06163102917008824,0.2135549571237735,0,0.28165649460903874,0.25663081082451844,0.09016090724439667,0.06941261086368766,0.024155789722317307,0.0020783512561594972,0.0005027566797323013,0.00021629250628756508
1,C,C,0.06428963123535134,0.18586430144966143,0,0.25852349107900996,0.2822764023194186,0.09011850032554033,0.07772636240083071,0.035913580618380715,0.0037292577309440893,0.0010766416191308134,0.00048183122173204744
4,C,C,0.06482772322223146,0.10885546947232795,0,0.17759716500207612,0.3337084446544006,0.07994591824043401,0.09695127459456095,0.10484950801661425,0.019139387737107348,0.009393044908680466,0.004732064151566885
9,B,B,0.028212097832983445,0.01915353450551147,0,0.04076657988897703,0.18930545256829107,0.02810229237957843,0.06014096287949521,0.26836184444538486,0.12543315082084922,0.1490527560554137,0.09147132862351548
0,C-,C-,0.06163102917008824,0.2135549571237735,0,0.28165649460903874,0.25663081082451844,0.09016090724439667,0.06941261086368766,0.024155789722317307,0.0020783512561594972,0.0005027566797323013,0.00021629250628756508
6,D,C,0.055643546194185926,0.06504200350290348,0,0.11802323500311097,0.3184708986336963,0.06300262754342474,0.09589245791770769,0.1828152124225305,0.04860779752009391,0.033978486445031014,0.01852373481731549
4,F,C,0.0526668939397547,0.11033101621459598,0,0.16691784257272343,0.34686364279968634,0.07362935162789945,0.09236332947250724,0.10439087214369569,0.028300912486996236,0.014778679179655103,0.009757459562486016
8,C,B,0.022583652523616937,0.02499960464724066,0,0.09786023876138768,0.20259685461372162,0.08566031376212371,0.0843278738860098,0.22498720608076764,0.08840946274424424,0.11216937396121654,0.05640541901967108
6,D,C,0.03769055897307244,0.057396051038907624,0,0.13967579455225146,0.2897092576467503,0.08679245084027802,0.09644994824662413,0.16748534335748788,0.05466586550838618,0.04449606360823723,0.025638666228004668
10,A,B,0.010868869911025404,0.008746068433047349,0,0.05507062362196624,0.11379721320434259,0.06790565966507067,0.05922006853798874,0.2427545844019834,0.11484441430671787,0.22712011667112295,0.09967238124673482
4,D,C,0.0526668939397547,0.11033101621459598,0,0.16691784257272343,0.34686364279968634,0.07362935162789945,0.09236332947250724,0.10439087214369569,0.028300912486996236,0.014778679179655103,0.009757459562486016
3,C-,C,0.05913756882505314,0.1453043503390706,0,0.17332721745912247,0.3605206792874104,0.06441821466667154,0.0858561809571496,0.07828500454323521,0.019342639579787716,0.008090322464960246,0.005717821877539281
6,B,C,0.03769055897307244,0.057396051038907624,0,0.13967579455225146,0.2897092576467503,0.08679245084027802,0.09644994824662413,0.16748534335748788,0.05466586550838618,0.04449606360823723,0.025638666228004668
3,B-,C,0.05913756882505314,0.1453043503390706,0,0.17332721745912247,0.3605206792874104,0.06441821466667154,0.0858561809571496,0.07828500454323521,0.019342639579787716,0.008090322464960246,0.005717821877539281
0,C-,C,0.07166311508704827,0.28410347689232657,0,0.16611685768058618,0.34649686994675294,0.03692638081559824,0.059025878761630644,0.028260619776482983,0.0052858712193861,0.001136086501028393,0.000984843319159742
1,C,C,0.06879065720969063,0.23251720100221843,0,0.17242857592161653,0.3593250149375534,0.045492371018639795,0.06844315349455252,0.040618619897823435,0.008336059646704787,0.0022368698987088645,0.0018114769724917215
4,B,C,0.0526668939397547,0.11033101621459598,0,0.16691784257272343,0.34686364279968634,0.07362935162789945,0.09236332947250724,0.10439087214369569,0.028300912486996236,0.014778679179655103,0.009757459562486016
5,C,C,0.04540898690203005,0.08110478662043907,0,0.15562115239369093,0.32308533629633157,0.08147476837202174,0.09619609879236646,0.1347647584674457,0.04008805668312899,0.026135768653153944,0.016120286819391542
4,C,C,0.0526668939397547,0.11033101621459598,0,0.16691784257272343,0.34686364279968634,0.07362935162789945,0.09236332947250724,0.10439087214369569,0.028300912486996236,0.014778679179655103,0.009757459562486016
7,C,C,0.029924434110875756,0.03885260497821022,0,0.11991576337242078,0.24849067831137528,0.08843890813806715,0.09250157780217041,0.19910395225995633,0.07130501173158119,0.07246203223254838,0.039005037062794456
7,B,C,0.029924434110875756,0.03885260497821022,0,0.11991576337242078,0.24849067831137528,0.08843890813806715,0.09250157780217041,0.19910395225995633,0.07130501173158119,0.07246203223254838,0.039005037062794456
7,F,C,0.029924434110875756,0.03885260497821022,0,0.11991576337242078,0.24849067831137528,0.08843890813806715,0.09250157780217041,0.19910395225995633,0.07130501173158119,0.07246203223254838,0.039005037062794456
7,B-,C,0.029924434110875756,0.03885260497821022,0,0.11991576337242078,0.24849067831137528,0.08843890813806715,0.09250157780217041,0.19910395225995633,0.07130501173158119,0.07246203223254838,0.039005037062794456
7,B+,C,0.029924434110875756,0.03885260497821022,0,0.11991576337242078,0.24849067831137528,0.08843890813806715,0.09250157780217041,0.19910395225995633,0.07130501173158119,0.07246203223254838,0.039005037062794456
2,C+,C,0.06457328361993192,0.18609009622489808,0,0.17502271319371704,0.36438897232532824,0.05480624365100713,0.07760812616000329,0.0570897683680215,0.01285566909681635,0.004306849416318332,0.0032582779439581846
10,A-,B,0.010868869911025404,0.008746068433047349,0,0.05507062362196624,0.11379721320434259,0.06790565966507067,0.05922006853798874,0.2427545844019834,0.11484441430671787,0.22712011667112295,0.09967238124673482
4,C-,C,0.0526668939397547,0.11033101621459598,0,0.16691784257272343,0.34686364279968634,0.07362935162789945,0.09236332947250724,0.10439087214369569,0.028300912486996236,0.014778679179655103,0.009757459562486016
10,C,B,0.010868869911025404,0.008746068433047349,0,0.05507062362196624,0.11379721320434259,0.06790565966507067,0.05922006853798874,0.2427545844019834,0.11484441430671787,0.22712011667112295,0.09967238124673482
10,B,B,0.010868869911025404,0.008746068433047349,0,0.05507062362196624,0.11379721320434259,0.06790565966507067,0.05922006853798874,0.2427545844019834,0.11484441430671787,0.22712011667112295,0.09967238124673482
