Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,F,C+,0.061071773089020905,0.0772803345390192,0.11330858248748693,0.07794541416141197,0.05280916719700701,0.19272973800352475,0.08106091199838622,0.07523844312786282,0.13135541840500162,0.08630824981173138,0.050891967179546964
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.16757726966999928,0.08723355416461646,0.023504366112728995,0.10504416812422888,0.10776270479637119,0.05956256680005096,0.05782033447719837,0.18812089550442967,0.02842438935664047,0.04815233800844728,0.12679741298528835
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.22829998321745887,0.13921892417436352,0.05412885899646789,0.08953548600619408,0.07176927036310082,0.08833819722126328,0.05642216991306926,0.11656616076687301,0.053441298004479415,0.0672595239883281,0.03502012734840177
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.15110033734918732,0.06699348769182607,0.012351595693059257,0.0807128014585697,0.24232709610109096,0.03533609926307666,0.07860318517131826,0.11796903593991724,0.014610483632716947,0.03738111130812337,0.16261476639111414
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.15110033734918735,0.06699348769182607,0.012351595693059257,0.0807128014585697,0.24232709610109096,0.03533609926307666,0.07860318517131826,0.11796903593991724,0.014610483632716947,0.03738111130812337,0.16261476639111414
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.15110033734918732,0.06699348769182607,0.012351595693059257,0.0807128014585697,0.24232709610109096,0.03533609926307666,0.07860318517131826,0.11796903593991724,0.014610483632716947,0.03738111130812337,0.16261476639111414
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.2050018069393697,0.14338559328468867,0.06050684168845055,0.08108238271451504,0.15885083368046948,0.0577121620337341,0.08207452706104686,0.05881412354904202,0.050280609713129906,0.06569331473136739,0.03659780460418635
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.12012956317746759,0.0862173436065359,0.0358670807061484,0.13375585610093288,0.08222565161792607,0.045517612030167534,0.043541094472141155,0.19648894050235896,0.041266945971254076,0.043255881932334775,0.17173402988273265
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C,F,0.21069098706035505,0.09188690943375531,0.016702481048081676,0.07970380841233762,0.144490901648909,0.12035583581642914,0.061102858281361146,0.14624221366607443,0.05860055204668839,0.02025706132081364,0.04996639126519464
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C-,B,0.09397078649785189,0.04991405491740931,0.012450344191799497,0.09704265928527334,0.11876995366408861,0.1440801386534753,0.04900968244002898,0.2107854864020404,0.05528677319174253,0.014730510675957001,0.15395961008033315
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.15110033734918735,0.06699348769182607,0.012351595693059257,0.0807128014585697,0.24232709610109096,0.03533609926307666,0.07860318517131826,0.11796903593991724,0.014610483632716947,0.03738111130812337,0.16261476639111414
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.2050018069393697,0.14338559328468867,0.06050684168845055,0.08108238271451504,0.15885083368046948,0.0577121620337341,0.08207452706104686,0.05881412354904202,0.050280609713129906,0.06569331473136739,0.03659780460418635
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.2159106821980733,0.10753515398200536,0.02422767150664143,0.08185214278064337,0.15491774797572597,0.09829999488710578,0.06822210775363577,0.11630930256755191,0.05574286627151605,0.02907796036618643,0.04790436971091483
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.1011943830269931,0.03817041754213831,0.005263634547293398,0.06957296779051553,0.25069527534851066,0.02465480889817272,0.06649777587289603,0.14135277186475295,0.007348783276044071,0.025087886253541313,0.27016129557914187
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.19996380965785637,0.11427494432660457,0.03276696155157244,0.08423934556626103,0.19774372350155817,0.04889788938829634,0.08397886574553795,0.08125203814878608,0.03125611807703669,0.05420261205868318,0.0714236919778072
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.21357566942577325,0.13339282196190433,0.04484059195077641,0.08193956423425934,0.1579177435843432,0.07239113623954635,0.07717600231436998,0.0759980270978249,0.054323383347539576,0.04929344840047763,0.03915161144318507
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,F,C+,0.03384149753968904,0.03028434501295767,0.02202555584671495,0.07094867119816535,0.10400475884025628,0.23700329760488714,0.07975250625642853,0.1079207432916311,0.02305286419788646,0.060535687811536135,0.2306300723998473
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,B,0.1868989969227197,0.06433613732572481,0.00815163139805313,0.07382485194892681,0.12678906513746288,0.1547679799575749,0.049466764998565366,0.210802087371877,0.05637783980138026,0.010788705650739786,0.05779593948697533
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.17864986854313553,0.08106694359927381,0.01859073500101627,0.09621839924012844,0.09558912957148975,0.06933807364323197,0.05729882351388627,0.2142610844584866,0.02405405416530634,0.04840567410845122,0.11652721415559401
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,F,0.2102704542286018,0.08904959418241663,0.015421384503026544,0.07782093374697843,0.13414710658283902,0.13480890351743988,0.057447394106113894,0.1538522829709704,0.06452481955432783,0.01747158245598976,0.04518554415129576
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.1011943830269931,0.03817041754213831,0.005263634547293398,0.06957296779051553,0.25069527534851066,0.02465480889817272,0.06649777587289603,0.14135277186475295,0.007348783276044071,0.025087886253541313,0.27016129557914187
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.2050018069393697,0.14338559328468867,0.06050684168845055,0.08108238271451504,0.15885083368046948,0.0577121620337341,0.08207452706104686,0.05881412354904202,0.050280609713129906,0.06569331473136739,0.03659780460418635
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.1916583326555998,0.10242422400568114,0.026093892961401202,0.0844511874675505,0.2107939923949636,0.045704415886430434,0.08372031545680601,0.09008359730172322,0.026224373566450236,0.05011786385569855,0.08872780444769525
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,B,0.09719237333089144,0.048445894073120846,0.003539303466020337,0.08307953857014025,0.18768317903970944,0.04608976496039639,0.04794682571717034,0.361526128878284,0.006373200887238136,0.04961835808169776,0.06850543299533114
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.08518478881941179,0.04129583154470133,0.005199120053783761,0.07782038763960178,0.24275627415350237,0.035825605890899115,0.04457012749933014,0.11349112919040655,0.012653618128054139,0.03475959149295702,0.30644352558735183
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,F,F,0.2077341106553042,0.13577604475162364,0.052055525003896465,0.0721757814092471,0.1464176731410927,0.08935401991938738,0.07528651950489361,0.08929965998535982,0.0494621278551076,0.05950399947692546,0.022934538297162122
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.13433839782185325,0.06807247989650506,0.012212582456315882,0.0836664193322943,0.23741107147468285,0.05204853355607894,0.05797953210784568,0.10237164709187808,0.02298974570400775,0.043749770185801486,0.1851598203727368
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.20736934939424984,0.14268501183265825,0.056604554473345024,0.06910901997249994,0.12804318211183313,0.09532285171470356,0.07591686075607552,0.10274253523782799,0.04692313753803088,0.06344562043281998,0.011837876535956067
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1789423134798777,0.09814117874859836,0.025784196512937715,0.08130298944480803,0.20791266520977134,0.0675223800269782,0.0677125858841349,0.08411487033019732,0.03748081985616337,0.049747007687026244,0.10133899281950684
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.15070039664136187,0.07804190003833004,0.01584170463547255,0.0836731739396059,0.2295751501934505,0.057425308680455874,0.06171288854840601,0.09671214549612461,0.027359581242541894,0.046113614499040216,0.1528441360852105
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.09719237333089137,0.048445894073120846,0.003539303466020337,0.08307953857014025,0.18768317903970944,0.04608976496039639,0.04794682571717034,0.361526128878284,0.006373200887238136,0.04961835808169776,0.06850543299533114
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,C+,F,0.2972400273385704,0.023479737099677413,0.020700235665924903,0.08196718773982974,0.04478002456742293,0.04030329105473839,0.04890205301432883,0.22893355740677757,0.03224784074940748,0.05702613394114374,0.12441991142217858
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.18936743960042393,0.10770410642661547,0.032385153318912244,0.07926649679769066,0.19540734505571244,0.0721238387037934,0.07000070789258188,0.07772941479309406,0.04322276246435948,0.05107833078427895,0.08171440416253736
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.08518478881941181,0.04129583154470133,0.005199120053783761,0.07782038763960178,0.24275627415350237,0.035825605890899115,0.04457012749933014,0.11349112919040655,0.012653618128054139,0.03475959149295702,0.30644352558735183
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,B,0.13700176623395688,0.0715564767959059,0.00651434771036658,0.07832699143047106,0.15166969869904412,0.061176045394222785,0.054778183164937655,0.3495867201729137,0.008450812177107908,0.0584253114258758,0.022513646795197732
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.08518478881941181,0.04129583154470133,0.005199120053783761,0.07782038763960178,0.24275627415350237,0.035825605890899115,0.04457012749933014,0.11349112919040655,0.012653618128054139,0.03475959149295702,0.30644352558735183
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.13433839782185325,0.06807247989650506,0.012212582456315882,0.0836664193322943,0.23741107147468285,0.05204853355607894,0.05797953210784568,0.10237164709187808,0.02298974570400775,0.043749770185801486,0.1851598203727368
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.17894231347987766,0.09814117874859836,0.025784196512937715,0.08130298944480803,0.20791266520977134,0.0675223800269782,0.0677125858841349,0.08411487033019732,0.03748081985616337,0.049747007687026244,0.10133899281950684
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.13433839782185325,0.06807247989650506,0.012212582456315882,0.0836664193322943,0.23741107147468285,0.05204853355607894,0.05797953210784568,0.10237164709187808,0.02298974570400775,0.043749770185801486,0.1851598203727368
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.08374742540253054,0.084577604695838,0.02204652285478723,0.1832824888375246,0.076514181262065,0.03608443321236704,0.04757595212635252,0.13813008641989835,0.029386394530008908,0.04501453024996353,0.25364038040866443
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.15070039664136192,0.07804190003833004,0.01584170463547255,0.0836731739396059,0.2295751501934505,0.057425308680455874,0.06171288854840601,0.09671214549612461,0.027359581242541894,0.046113614499040216,0.1528441360852105
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.14815448909487927,0.07666524749808674,0.014945551496366307,0.08640103349133335,0.20533015702447513,0.05972775554609946,0.06202564329177518,0.11221923428011531,0.026689863570673204,0.048279950447278466,0.15956107425891763
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.13433839782185325,0.06807247989650506,0.012212582456315882,0.0836664193322943,0.23741107147468285,0.05204853355607894,0.05797953210784568,0.10237164709187808,0.02298974570400775,0.043749770185801486,0.1851598203727368
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B,F,0.18792831958994013,0.10444847211033619,0.018391089334138192,0.08082257266013225,0.16905832368522453,0.0765088128256868,0.06769352730213073,0.18306384436900572,0.021552348980690587,0.0607528253012462,0.029779863841468704
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.22371223015999878,0.146685487651131,0.0748964267056092,0.06564362719296722,0.0362425442100475,0.11805034033154237,0.07158559831182339,0.10713832107318051,0.07318524091481225,0.06672118399573705,0.016138999453150473
0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-,0.13256438893268785,0.1281525232238851,0.05963800513792361,0.1492030505738044,0.13072382516361783,0.04458292850583375,0.05934246900378543,0.06871151323195113,0.05543436887267502,0.04637496307334066,0.1252719642804953
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.08518478881941179,0.04129583154470133,0.005199120053783761,0.07782038763960178,0.24275627415350237,0.035825605890899115,0.04457012749933014,0.11349112919040655,0.012653618128054139,0.03475959149295702,0.30644352558735183
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,A,0.10093311182546366,0.049514226003582414,0.006999176467942096,0.08074723988620405,0.24430974419236914,0.04112803356004438,0.04930121240029717,0.11099159106139678,0.015641322534230902,0.0380097566034195,0.2624245854650499
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.20034431110699066,0.12434360267697318,0.04947614081718636,0.0744216100717808,0.1700453686868485,0.08031915320771883,0.07344127272559263,0.06585488984969803,0.05599333618223738,0.05308756369166884,0.052672750983304796
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.1850041571216322,0.10329184484698427,0.01589858219495745,0.07811221666965422,0.15183680874271618,0.07725968711795772,0.06555152346076121,0.22413314532060377,0.017304172635696828,0.06288888490112482,0.018718976987911192
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,B,0.08937712422102777,0.04502088252156741,0.0026813440360770823,0.07450424489469927,0.14796332083682295,0.044339027316534406,0.043127114493226246,0.4667770411122729,0.0043092268039656625,0.04962415948583068,0.03227651427797555
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,F,F,0.18792831958994013,0.10444847211033619,0.018391089334138192,0.08082257266013225,0.16905832368522453,0.0765088128256868,0.06769352730213073,0.18306384436900572,0.021552348980690587,0.0607528253012462,0.029779863841468704
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C+,B,0.11819139049265524,0.06094952669683657,0.004590398789419217,0.07579931942492943,0.14403461393218892,0.05496672723478377,0.049824629415047915,0.40804670797640524,0.00623622660837226,0.055772392195863295,0.021588067233498355
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.19658928298064127,0.11653977510163163,0.04025503036588692,0.076913486604637,0.18261564586627022,0.07639092946801819,0.0718843896949187,0.0715892561884115,0.04940392877056965,0.05216641345717359,0.06565186150184148
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.20034431110699066,0.12434360267697318,0.04947614081718636,0.0744216100717808,0.1700453686868485,0.08031915320771883,0.07344127272559263,0.06585488984969803,0.05599333618223738,0.05308756369166884,0.052672750983304796
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.20066611887242958,0.13083538814450726,0.06001837378707709,0.07194618053593876,0.15808792425542464,0.0839137303974601,0.07475679382950401,0.06063339942429401,0.06292843524645808,0.05392175151015263,0.04229190399675383
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.1588094527477202,0.08740584923868458,0.02150162705426284,0.09226882596384775,0.1960315474375332,0.05514222668890765,0.07399631543335418,0.10671941557971046,0.03540621813383849,0.03860916367201675,0.1341093580501238
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1588094527477202,0.08740584923868461,0.021501627054262847,0.09226882596384779,0.19603154743753326,0.05514222668890767,0.0739963154333542,0.1067194155797105,0.035406218133838506,0.038609163672016764,0.13410935805012386
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.11681027802498732,0.06492236160366191,0.013373093779747278,0.09318687542970257,0.2086153970416181,0.04694734510867252,0.07459244451292427,0.12212187856443817,0.028045216262213648,0.03254147080080113,0.1988436388712331
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.11681027802498736,0.06492236160366191,0.013373093779747278,0.09318687542970257,0.2086153970416181,0.04694734510867252,0.07459244451292427,0.12212187856443817,0.028045216262213648,0.03254147080080113,0.1988436388712331
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.1702795093274461,0.05287089290194032,0.015012250060029583,0.08188433888526259,0.19907492722738468,0.08692931414974073,0.06623436892049492,0.15006703284520506,0.04640132693517653,0.0486936396788357,0.08255239906848391
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1588094527477202,0.08740584923868461,0.021501627054262847,0.09226882596384779,0.19603154743753326,0.05514222668890767,0.0739963154333542,0.1067194155797105,0.035406218133838506,0.038609163672016764,0.13410935805012386
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,F,0.19068422832446943,0.060383597281150496,0.018643766710319965,0.07988372974880854,0.18891106318951514,0.0913776823787086,0.06466249083024261,0.1371691201167166,0.05080551484564469,0.051748328332648044,0.06573047824177579
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0787577848290488,0.04511161111948383,0.007878605436280712,0.08936769820423718,0.21042012467090476,0.03784872693874626,0.07146408545643217,0.13316190704552835,0.021060150224609983,0.026023788303621814,0.2789055177711061
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.17875271996358771,0.09893883607112458,0.02676200138083319,0.09034808961002073,0.18687298425268506,0.05870926924677257,0.07255113205265637,0.09832244330005968,0.03909733163599216,0.041354655065541625,0.10829053742072625
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.11681027802498736,0.06492236160366191,0.013373093779747278,0.09318687542970257,0.2086153970416181,0.04694734510867252,0.07459244451292427,0.12212187856443817,0.028045216262213648,0.03254147080080113,0.1988436388712331
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.11681027802498732,0.06492236160366191,0.013373093779747278,0.09318687542970257,0.2086153970416181,0.04694734510867252,0.07459244451292427,0.12212187856443817,0.028045216262213648,0.03254147080080113,0.1988436388712331
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1377755390269896,0.07596366859881784,0.017068083989331382,0.09328083522153995,0.2034798423462573,0.051207823660417116,0.07472887169116067,0.11478816257835181,0.0317099718203225,0.03566362072844,0.16433358033837178
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,C,0.12917541506223068,0.02762468895094161,0.007398994539003398,0.07567050185864768,0.21087797891699028,0.09757584306728842,0.06154434222341,0.20886276661144743,0.04307686402265489,0.04695143471046111,0.09124117003692449
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1293891131846124,0.08594207299405758,0.02021571446946684,0.09409717707153144,0.17055833133748755,0.05346015124761175,0.08597805471692546,0.13559111385333353,0.03820526730806768,0.043509789049955165,0.1430532147669506
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12214271158515104,0.1076182613863043,0.028328990716875915,0.0915141146316478,0.11949744711604404,0.057300552172039554,0.10225379074506508,0.16251142562418924,0.051700288998006494,0.05906265793641038,0.09806975908826622
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.17875271996358763,0.09893883607112458,0.02676200138083319,0.09034808961002073,0.18687298425268506,0.05870926924677257,0.07255113205265637,0.09832244330005968,0.03909733163599216,0.041354655065541625,0.10829053742072625
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1588094527477202,0.08740584923868458,0.02150162705426284,0.09226882596384775,0.1960315474375332,0.05514222668890765,0.07399631543335418,0.10671941557971046,0.03540621813383849,0.03860916367201675,0.1341093580501238
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.1392917492831751,0.15438270842238502,0.05444797852637902,0.07654364676347969,0.06797194739065078,0.06250159403172792,0.10412312325645821,0.14698582615286918,0.07552167640745931,0.08137408134954699,0.03685566841586886
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1588094527477202,0.08740584923868458,0.02150162705426284,0.09226882596384775,0.1960315474375332,0.05514222668890765,0.07399631543335418,0.10671941557971046,0.03540621813383849,0.03860916367201675,0.1341093580501238
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.17875271996358763,0.09893883607112458,0.02676200138083319,0.09034808961002073,0.18687298425268506,0.05870926924677257,0.07255113205265637,0.09832244330005968,0.03909733163599216,0.041354655065541625,0.10829053742072625
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.19068422832446943,0.060383597281150496,0.018643766710319965,0.07988372974880854,0.18891106318951514,0.0913776823787086,0.06466249083024261,0.1371691201167166,0.05080551484564469,0.051748328332648044,0.06573047824177579
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0315386149185059,0.06152812361478986,0.016780332374277642,0.15864561605028757,0.18335766827766803,0.020446449250993048,0.06467435730513053,0.15314682789129455,0.030865442417919553,0.03793799993079703,0.2410785679683362
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.12749108069258272,0.1384683686447695,0.05219106744539693,0.11265361894105343,0.1342364780889293,0.048308328645192425,0.07862975628856028,0.1164914084648597,0.060374071494011645,0.06320828824826788,0.06794753304637605
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.1392917492831751,0.15438270842238502,0.05444797852637902,0.07654364676347969,0.06797194739065078,0.06250159403172792,0.10412312325645821,0.14698582615286918,0.07552167640745931,0.08137408134954699,0.03685566841586886
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.11681027802498732,0.06492236160366191,0.013373093779747278,0.09318687542970257,0.2086153970416181,0.04694734510867252,0.07459244451292427,0.12212187856443817,0.028045216262213648,0.03254147080080113,0.1988436388712331
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,F,0.19068422832446943,0.060383597281150496,0.018643766710319965,0.07988372974880854,0.18891106318951514,0.0913776823787086,0.06466249083024261,0.1371691201167166,0.05080551484564469,0.051748328332648044,0.06573047824177579
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,F,0.1964076995828148,0.11024821501614332,0.03294808198400967,0.08777656919708188,0.17668133367923472,0.061922685306410825,0.07059806369477897,0.08998400901504668,0.0427777451687386,0.0439154841026781,0.08674011325306255
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.12917541506223074,0.02762468895094161,0.007398994539003398,0.07567050185864768,0.21087797891699028,0.09757584306728842,0.06154434222341,0.20886276661144743,0.04307686402265489,0.04695143471046111,0.09124117003692449
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.06282906237289264,0.03671898844998059,0.005924626246337207,0.08574528711169872,0.20690173514550772,0.033276421695293996,0.06855291794561841,0.13638384206904314,0.01787780148538422,0.022800830753343222,0.32298848672489994
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,D,0.1392917492831751,0.15438270842238502,0.05444797852637902,0.07654364676347969,0.06797194739065078,0.06250159403172792,0.10412312325645821,0.14698582615286918,0.07552167640745931,0.08137408134954699,0.03685566841586886
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.0834190948541933,0.1207816265092269,0.04336455892993423,0.13832701837041458,0.15123178250438668,0.03704107087009827,0.07691319039299757,0.1333621471342911,0.05464920444803677,0.05975766379015421,0.10115264219626632
