College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,-1.0,-1.0,-1.0,D,F,0.3254498422511955,0.19335063358539212,0,0.14101974941926845,0.19077642340736228,0.013746451923104851,0.0765505254167074,0.040705413181002244,0.010533105571761433,0.00786785524420556,0
7.0,-1.0,-1.0,-1.0,-1.0,C,B,0.1093714804498204,0.14357527232795386,0,0.12243381407338237,0.20805759790395498,0.018572155452650015,0.12365968406606449,0.22760959962818325,0.02179838129434168,0.024922014803648918,0
4.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.18863733481561754,0.17629502496843474,0,0.14059413066684506,0.21667298974972476,0.017644967832132312,0.10882433170285115,0.1176461410905166,0.017250951019195358,0.016434128154682426,0
-1.0,0.0,-1.0,4.0,-1.0,F,F,0.3559944821559615,0.22677848579266707,0,0.13192214345439104,0.16702714854561831,0.012068013131549551,0.0619051577580178,0.02948004035965097,0.008703841709584846,0.006120687092558692,0
3.0,-1.0,-1.0,-1.0,-1.0,C,F,0.22002575189554305,0.18361079076417294,0,0.1431947634235548,0.2136075093424234,0.016871164740746954,0.10142927218094054,0.09182862158304503,0.015519604494968975,0.013912521574604198,0
7.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.1093714804498204,0.14357527232795386,0,0.12243381407338237,0.20805759790395498,0.018572155452650015,0.12365968406606449,0.22760959962818325,0.02179838129434168,0.024922014803648918,0
3.0,-1.0,-1.0,-1.0,-1.0,F,F,0.22002575189554305,0.18361079076417294,0,0.1431947634235548,0.2136075093424234,0.016871164740746954,0.10142927218094054,0.09182862158304503,0.015519604494968975,0.013912521574604198,0
2.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.2534985593685906,0.188891521632715,0,0.14405993074853185,0.2080100777094747,0.015934020853865742,0.09338061489132028,0.07080021294690984,0.013791273669925597,0.011633788178666365,0
4.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.19106299159082563,0.18317361945018004,0,0.13956605185281926,0.21576942334717814,0.018007978490227925,0.1085511727494317,0.10936614431008707,0.0345026182092503,0.0,0
6.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12784408444425507,0.14035883340646504,0,0.1196390432932117,0.23158109697886545,0.01841863562015124,0.12359980708411782,0.1950530944114522,0.04350540476148151,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.19106299159082563,0.18317361945018004,0,0.13956605185281926,0.21576942334717814,0.018007978490227925,0.1085511727494317,0.10936614431008707,0.0345026182092503,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.2985854761819818,0.23358550738795317,0,0.15041400893540122,0.165984789955234,0.014891019246540488,0.07642013688844321,0.03927590381823741,0.020843157586208746,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.10074926940842723,0.11836884164767572,0,0.1067158030868032,0.23113672001205546,0.017945804777983885,0.1270628714966018,0.25095569310862187,0.047064996461830814,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,D,B,0.10074926940842725,0.11836884164767573,0,0.1067158030868032,0.23113672001205549,0.01794580477798388,0.1270628714966018,0.2509556931086218,0.04706499646183081,0.0,0
1.0,7.0,-1.0,-1.0,-1.0,D,D,0.10229077532369059,0.6747976264961889,0,0.08940477352334046,0.0782254106967751,0.007255756939410498,0.026178390476121194,0.012456946816859136,0.009390319727614282,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,D,C,0.1910629915908256,0.18317361945018007,0,0.13956605185281926,0.21576942334717814,0.018007978490227925,0.1085511727494317,0.10936614431008704,0.0345026182092503,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,F,C,0.19106299159082563,0.18317361945018004,0,0.13956605185281926,0.21576942334717814,0.018007978490227925,0.1085511727494317,0.10936614431008707,0.0345026182092503,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.1910629915908256,0.18317361945018007,0,0.13956605185281926,0.21576942334717814,0.018007978490227925,0.1085511727494317,0.10936614431008704,0.0345026182092503,0.0,0
10.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.04198083765554998,0.0604443526457356,0,0.06447948251919364,0.19565540670057358,0.014132037369247891,0.11752944196427399,0.45504575346485504,0.05073268768057031,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.1910629915908256,0.18317361945018007,0,0.13956605185281926,0.21576942334717814,0.018007978490227925,0.1085511727494317,0.10936614431008704,0.0345026182092503,0.0,0
0.0,-1.0,-1.0,-1.0,-1.0,F,F,0.33523351096166626,0.24506893356637335,0,0.1492012617384067,0.14714396982632214,0.013522561241967759,0.06577289431264904,0.02700983895710482,0.017047029395509998,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.2985854761819818,0.23358550738795317,0,0.15041400893540122,0.165984789955234,0.014891019246540488,0.07642013688844321,0.03927590381823741,0.020843157586208746,0.0,0
5.0,7.0,-1.0,-1.0,-1.0,F,D,0.06600051344209779,0.5709918483612264,0,0.09467813627750614,0.12986047282011834,0.010938818787387292,0.048911637602767594,0.057102380373320195,0.021516192335576206,0.0,0
4.0,4.0,-1.0,-1.0,-1.0,B,D,0.11780238137047594,0.4281198222680453,0,0.12142907386875991,0.16238176279404598,0.013837624073157062,0.06692549664271628,0.06425899323681683,0.02524484574598275,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,F,C,0.18384618512520856,0.1740599665924926,0,0.13545771382465427,0.21881992267022543,0.03603745436499992,0.08936667412620243,0.11160984063268428,0.034163280467799616,0.016638962195732784,0
6.0,-1.0,-1.0,-1.0,-1.0,C,C,0.13109155880787027,0.1407572657628804,0,0.10832665943287291,0.21936070068948366,0.037890843537522124,0.1080315516835472,0.18798173689162712,0.04422163451725506,0.022338048676941273,0
3.0,-1.0,-1.0,-1.0,-1.0,F,C,0.2117644948640394,0.18826583265732766,0,0.1473318064152053,0.21257366223278362,0.0341839778137695,0.07905815282455196,0.08364779161979038,0.02920656825526994,0.013967713317262046,0
6.0,-1.0,-1.0,-1.0,-1.0,D,C,0.13109155880787027,0.1407572657628804,0,0.10832665943287291,0.21936070068948366,0.037890843537522124,0.1080315516835472,0.18798173689162712,0.04422163451725506,0.022338048676941273,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.18384618512520856,0.1740599665924926,0,0.13545771382465427,0.21881992267022543,0.03603745436499992,0.08936667412620243,0.11160984063268428,0.034163280467799616,0.016638962195732784,0
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.10730933191216982,0.12270421908595502,0,0.09390827561822962,0.21291071465378253,0.03766405442534919,0.11514387317793558,0.23649662850489636,0.048772510843168575,0.025090391778513195,0
4.0,1.0,-1.0,-1.0,-1.0,D,D,0.18250183176816404,0.2404831138052701,0,0.1255802131477617,0.1904933804084776,0.03249976101680745,0.07565445986867093,0.10644360762215863,0.030888776511575435,0.015454855851114079,0
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.10730933191216982,0.12270421908595502,0,0.09390827561822962,0.21291071465378253,0.03766405442534919,0.11514387317793558,0.23649662850489636,0.048772510843168575,0.025090391778513195,0
3.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.2117644948640394,0.18826583265732766,0,0.1473318064152053,0.21257366223278362,0.0341839778137695,0.07905815282455196,0.08364779161979038,0.02920656825526994,0.013967713317262046,0
1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.26837108167578255,0.210378937982869,0,0.16648211318155193,0.19161970416538673,0.02937954764827081,0.05909820900114114,0.04487908405991763,0.020389565982951982,0.00940175630212811,0
1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.26837108167578255,0.210378937982869,0,0.16648211318155193,0.19161970416538673,0.02937954764827081,0.05909820900114114,0.04487908405991763,0.020389565982951982,0.00940175630212811,0
4.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.18384618512520856,0.1740599665924926,0,0.13545771382465432,0.21881992267022546,0.03603745436499993,0.08936667412620244,0.11160984063268431,0.03416328046779962,0.016638962195732788,0
9.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.06722533304858906,0.087177977297642,0,0.06597977668173764,0.18751881438596518,0.03479225705514636,0.12229007710845377,0.34995603725523794,0.055465854080993374,0.02959387308623462,0
4.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.18384618512520856,0.1740599665924926,0,0.13545771382465432,0.21881992267022546,0.03603745436499993,0.08936667412620244,0.11160984063268431,0.03416328046779962,0.016638962195732788,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.18384618512520856,0.1740599665924926,0,0.13545771382465427,0.21881992267022543,0.03603745436499992,0.08936667412620243,0.11160984063268428,0.034163280467799616,0.016638962195732784,0
5.0,4.0,-1.0,-1.0,-1.0,C-,D,0.18126152896089814,0.2811612622447835,0,0.08310768943865333,0.1683164948826767,0.02854533476440884,0.06585378407184847,0.14603182645976137,0.0300567311583712,0.015665348018598417,0
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12549201355928336,0.1234206095590999,0,0.11958985854908412,0.20313397321890303,0.03599541797161916,0.10374306463115827,0.21872549033348154,0.04603976737046538,0.023859804806905242,0
1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.25031620458985254,0.25506959899413595,0,0.14734030966033174,0.18628879061323134,0.028898455682755078,0.06090719800199888,0.0426271135454173,0.019602774098545866,0.008949554813731374,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.18957941442744677,0.18978498252303527,0,0.14198635692510894,0.20807662464501603,0.03449844968597059,0.08502614672150133,0.10328358721384993,0.032133940031118975,0.015630497826952198,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.18957941442744683,0.18978498252303527,0,0.14198635692510894,0.20807662464501603,0.03449844968597059,0.08502614672150133,0.10328358721384992,0.032133940031118975,0.015630497826952198,0
4.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.18957941442744677,0.18978498252303527,0,0.14198635692510894,0.20807662464501603,0.03449844968597059,0.08502614672150133,0.10328358721384993,0.032133940031118975,0.015630497826952198,0
8.0,4.0,-1.0,-1.0,-1.0,D,B,0.11722966611982433,0.17864394717499252,0,0.06839052270026809,0.1605435737834983,0.0290997837314876,0.07850445256285311,0.30214998804179577,0.04207439378740542,0.023363672097874957,0
4.0,7.0,-1.0,-1.0,-1.0,D,D,0.19696069791476212,0.40109116560493063,0,0.05916220903845883,0.1344752343408035,0.02231222834429975,0.045511314742291364,0.1079210439683296,0.021352238382168202,0.011213867663956007,0
4.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.18957941442744683,0.18978498252303527,0,0.14198635692510894,0.20807662464501603,0.03449844968597059,0.08502614672150133,0.10328358721384992,0.032133940031118975,0.015630497826952198,0
0.0,-1.0,-1.0,-1.0,-1.0,F,D,0.26861045574270864,0.27533346716891305,0,0.14590872132324165,0.17562077346374164,0.02664614209505902,0.05330590823319139,0.031043605028484154,0.016261854582073593,0.0072690723625869775,0
0.0,-1.0,-1.0,-1.0,-1.0,F,D,0.26861045574270864,0.27533346716891305,0,0.14590872132324162,0.17562077346374164,0.02664614209505902,0.05330590823319139,0.031043605028484154,0.016261854582073593,0.0072690723625869775,0
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12549201355928336,0.1234206095590999,0,0.11958985854908412,0.20313397321890303,0.03599541797161916,0.10374306463115827,0.21872549033348154,0.04603976737046538,0.023859804806905242,0
0.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.26861045574270864,0.27533346716891305,0,0.14590872132324162,0.17562077346374164,0.02664614209505902,0.05330590823319139,0.031043605028484154,0.016261854582073593,0.0072690723625869775,0
1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.25031620458985254,0.25506959899413595,0,0.14734030966033174,0.18628879061323134,0.028898455682755078,0.06090719800199888,0.0426271135454173,0.019602774098545866,0.008949554813731374,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.18957941442744683,0.18978498252303527,0,0.14198635692510894,0.20807662464501603,0.03449844968597059,0.08502614672150133,0.10328358721384992,0.032133940031118975,0.015630497826952198,0
