Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.026521081891940804,0.0,0,0,0.02147047269083975,0.0,0.0016036693196844424,0.10151517005413727,0.20583587970595407,0.11064376608332305,0.5324099602541206
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0021923947746292686,0.0,0,0,0.02575059248485128,0.0,0.0031963014738000737,0.07722489234386332,0.2193417581320805,0.07141910238142482,0.6008749584093508
8.0,10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.002499967142947659,0.0,0,0,0.014976945740248352,0.0,0.06867202887764373,0.07170957718230729,0.23376947408447385,0.13015987696027023,0.478212130012109
10.0,10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,B+,0.01254878816404715,0.0,0,0,0.01228575686400844,0.0,0.002170898002306437,0.36693297212827225,0.4653138842916048,0.0202561487233843,0.12049155182637675
9.0,10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.010097100684613282,0.03385391705033262,0,0,0.019213651635148717,0.011571043300665794,0.12342437424156175,0.043256156716872794,0.3039317385035517,0.10025551974909033,0.35439649811816304
4.0,9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,B+,0.013753759983667731,0.0007711872096046151,0,0,0.025356878715090243,0.011214194784734167,0.1471960052546372,0.2497767066349988,0.2792783858997403,0.030619538629820923,0.242033342887706
6.0,10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.013532867584108453,0.005561153477458343,0,0,0.03967660156799421,0.014048116417886327,0.05985509898122208,0.050472347353644045,0.3631691115126687,0.11891757187604433,0.33476713122897345
9.0,9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.002773648159234806,0.0011685300386734885,0,0,0.021773846418407766,0.005182828771272623,0.009373349586183284,0.033287171749968675,0.40299392822603336,0.02861920582429774,0.49482749122592823
8.0,10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.002694557849259485,0.0004346225902091597,0,0,0.004562827952539987,0.0013615765427025942,0.16610126934801722,0.0009734072266202787,0.27247583189552665,0.48385066507001584,0.06754524152510877
10.0,10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.005095938447921564,0.0017767512171965286,0,0,0.007522024174659749,0.014312488322693297,0.0050690425077270325,0.14626684813914656,0.0595397166764012,0.35642999955974236,0.4039871909545115
5.0,7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.0077148473092958705,0.0020415105129081936,0,0,0.07422988542384874,0.006698274966626976,0.017292569222292373,0.1733363728404721,0.16218535586518434,0.09545493586954741,0.46104624798982385
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.018849226862881395,0.0002382376694436324,0,0,0.010511716636407813,0.023573892493358634,0.02081030481118293,0.012551392913910829,0.10535487658364251,0.3358526631483482,0.47225768888082414
8.0,10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.018108719214112345,0.0030543572328056187,0,0,0.027524575350912094,0.015737153685520287,0.07166533779135803,0.018257903898320594,0.28165252306859767,0.14676892469081787,0.41723050506755555
4.0,10.0,4.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,0.009333605432730948,0.05201200363780912,0,0,0.05174708257146804,0.013035529375552586,0.0847432244687885,0.10715718685959162,0.5049748413348862,0.05097476878081699,0.12602175753835593
8.0,10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.001680542632821757,0.0006502141613889045,0,0,0.010456585736344969,0.002755894251952919,0.0021328518452488027,0.04018216860994554,0.1251776407917052,0.024326626376664034,0.7926374755939278
7.0,10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0067083628660855425,0.0065652981435598045,0,0,0.0173902547774854,0.01535562123067093,0.02902425386208797,0.2277045004880118,0.23487363620482435,0.1689131299193244,0.2934649425079498
8.0,10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.006273962704866304,0.006157958607830866,0,0,0.023627435894624144,0.009017457600758956,0.0119497668545402,0.1107403957654807,0.1363484575707529,0.19811849836815973,0.4977660666329864
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.011568463845052194,0.0006766317092153702,0,0,0.015702429375934805,0.019810661219523466,0.00912330910353413,0.014603992714996787,0.1656315870937203,0.11068346089518041,0.6521994640428426
7.0,10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.005932048322800873,0.0004487572632174003,0,0,0.019578215429328243,0.00625981982687589,0.021132739350207763,0.0033915826482338375,0.5029362257336669,0.012697145918590056,0.4276234655070792
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.07914184241913994,9.292204732365532e-05,0,0,0.18998947667551674,0.028755752620299342,0.043400550500076386,0.012449301615997329,0.039523774952740974,0.10095462546411985,0.5056917537047858
6.0,9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,B-,0.008843024872944357,0.002202267726956608,0,0,0.007597102742452259,0.006252902613866756,0.4236487833059571,0.018993569550995102,0.21823244932096583,0.2437370058793383,0.07049289398652384
6.0,10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.00879626915095746,0.01575417718378243,0,0,0.037753271965469765,0.02238879420876216,0.015895264907587588,0.26391729272653563,0.2465987661037256,0.18066794673298375,0.2082282170201956
10.0,10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.003307447323344532,0.0009003732106077833,0,0,0.007601872526914422,0.00843791546011861,0.004173356750791638,0.15488487509553278,0.07119393621577562,0.2951379236598193,0.45436229975709536
7.0,10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,A,0.017533833381870208,0.0006977424400591839,0,0,0.008175106425032485,0.015275249791576144,0.17898740889617606,0.15331540926710552,0.146505722708145,0.058841418206479534,0.42066810888355577
10.0,9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.003133714136765027,0.001429119502346844,0,0,0.03180902374628094,0.007266585032382269,0.0010345392612272483,0.17438228677354964,0.07613206824427889,0.2928806180688555,0.41193204523431365
7.0,10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B+,A-,0.0009689465157141012,0.00021428296564766507,0,0,0.0005612238994831911,0.0009231507328145134,0.0027347235374805133,0.044699396180344145,0.05411322651077161,0.779113531575834,0.11667151808191013
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.008206705087158109,0.0002726528331138298,0,0,0.0043163206155329035,0.014299229442417526,0.005844087732346955,0.02614199331786949,0.07739296278552862,0.48273903746670277,0.3807870107193299
9.0,10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.011679042102396887,0.003370383117440636,0,0,0.01506817526459081,0.018174280048556934,0.018635799036661956,0.06881924797079221,0.27690177661185367,0.18289360863907858,0.40445768720862824
10.0,10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.003425600518315357,0.0017039643398064964,0,0,0.006391184359147071,0.010427279118883841,0.0015330979813964016,0.14544484134531682,0.10119243820947484,0.2743021422353705,0.4555794518922887
8.0,10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,A,A-,0.0003741618512462064,0.0005540414631441888,0,0,0.0015749623533370823,0.00041187931528515766,0.011427655063476937,0.076063641448261,0.13842980721872455,0.6464619599800931,0.12470189130643175
6.0,10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.025345276251992167,0.004674717873791781,0,0,0.05718552271680523,0.02506087646289072,0.07219241886259854,0.06378001851942872,0.4127531858457251,0.09828114252492008,0.24072684094184765
8.0,10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.004816942959424392,0.0019080889383175277,0,0,0.009225369284093957,0.01340542396746468,0.016302908987591243,0.0511104480919288,0.13536385347596094,0.49815568765360557,0.2697112766416129
10.0,9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.008982403528197182,0.0005675026700039358,0,0,0.012453989682774405,0.006956541646346116,0.026169857125774777,0.0373875709381573,0.15194967113127805,0.14870794300854437,0.6068245202689239
8.0,10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,A,0.012244061426526025,0.0018170042090318768,0,0,0.0049265712764805045,0.011934948440809353,0.0056037184765787285,0.08935701179428779,0.1617606550795728,0.10027746945397824,0.6120785598427346
9.0,9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.003449207195065527,0.000877179982169761,0,0,0.008921597290528669,0.005913359574174554,0.01644559358860943,0.046587220151408155,0.08184315364573963,0.3775763447682365,0.4583863438040678
9.0,10.0,7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.006339902366458925,0.004743626033598252,0,0,0.008021045335403215,0.019670133499760985,0.0152698904680907,0.05694128105175721,0.2170530524745866,0.3881565358686026,0.2838045329017415
9.0,9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.004280108121446005,0.0010248346347112936,0,0,0.006415587068229352,0.01127955623530362,0.00906739976754437,0.0411790556820324,0.07471745143236518,0.5304007387646821,0.3216352682936856
9.0,10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B+,A,0.001818837507087261,0.00014835587298958004,0,0,0.002236478328749101,0.0008106999278852072,0.003937321081829667,0.08710315487818517,0.10321785198761686,0.02848023746165614,0.772247062954001
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0014361543666625962,4.2056616940379756e-05,0,0,0.001508699248703811,0.0032137195330105045,0.00024398646145330037,0.1210442395313863,0.016179603101269965,0.43776022656019237,0.4185713145803808
7.0,10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.005147792477879525,0.004169266517540266,0,0,0.03287732459466781,0.00515515909656666,0.05942696801289216,0.08054636509544809,0.17947855079013098,0.13800655237382717,0.4951920210410473
7.0,10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.008614420242514456,0.003981431391204669,0,0,0.051309514629681835,0.015390630534466255,0.002422089001365803,0.030322869799357572,0.09577771417108816,0.07939287718673611,0.7127884530435851
7.0,9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.0378423412455168,0.09107654778188726,0,0,0.06370851366108668,0.027835955477295324,0.024941607373867903,0.06350984666517441,0.585938224356945,0.0037703994279857742,0.10137656401024091
9.0,10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.001881372646271353,0.0007907765776655781,0,0,0.010670538549995475,0.0019180274057503594,0.0357684218961936,0.05139382555114311,0.11438855085433197,0.18773624958131968,0.5954522369373288
9.0,10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0018681116068919683,0.0012240864278505856,0,0,0.013406946169575419,0.002016709686989708,0.052312597884499955,0.0666624374723093,0.221868950778627,0.13570018331057038,0.5049399766626858
8.0,8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.012515929543637968,0.02509281725913735,0,0,0.050852079378864656,0.016391984530347684,0.014893706780356099,0.17892229726124528,0.26258498856619716,0.0439239448258452,0.39482225185436864
7.0,8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B+,0.003105908547622995,0.002565620794366353,0,0,0.012179011427522137,0.0029941199248168186,0.012844551258358239,0.1839208751858183,0.617342784831657,0.008857051209495587,0.15619007682034247
7.0,10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.005985634756859845,0.007168710745416455,0,0,0.04981248840538418,0.008817867198716975,0.08890115414404819,0.16039587497111732,0.42348226402661093,0.13495715577140446,0.12047884998044177
