Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,9.0,10.0,-1.0,B,B,0.09740723847538692,0.09987206650593611,0,0.09625462382559942,0.09989980355413103,0.10007793232005076,0.10009565788518118,0.10221496046769446,0.10216830923457366,0.10051718231037059,0.10149222542107589
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,B,B,0.09951882422498363,0.09691108845516573,0,0.09884274429497567,0.10033789798919981,0.10088133334235236,0.09885895779164845,0.10276327863996725,0.10098236027644716,0.10001069939413627,0.10089281559112362
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,C+,B,0.10063309884156302,0.09700207447352342,0,0.09829235406036807,0.10047963385506636,0.10104409193570876,0.09894559956014146,0.10264050307162176,0.10052544877606778,0.09998831646619952,0.10044887895973988
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,B-,B,0.09784203546132918,0.09509309931898956,0,0.0986058862717166,0.09995374962477549,0.1014891589181638,0.09894434837994612,0.10398773437120135,0.10251575197645281,0.09991001180605712,0.10165822387136805
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,7.0,0.0,-1.0,A,B+,0.09692439548077314,0.09512233176394419,0,0.10034019494078308,0.09934972496459994,0.10111249491368876,0.09971675447841133,0.10244970043235829,0.10306274602246177,0.09998117700897945,0.10194047999400002
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A-,B,0.0974399914665855,0.09370232846626976,0,0.09757394429728286,0.10017728650872974,0.10187195822837596,0.09855976340330697,0.10580159745490586,0.10392431095272235,0.09907785781675364,0.10187096140506742
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,7.0,9.0,-1.0,-1.0,C,B,0.09884259789452433,0.09649626328919948,0,0.10068072313849509,0.09920661441583616,0.10097956926933406,0.09986775578792696,0.10126251929737215,0.10094141580942319,0.10075122797831651,0.10097131311957207
-1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,B,C+,0.09771353983280395,0.09390173572730046,0,0.09570251102493676,0.0982568750942402,0.10645368900564413,0.10172157588199808,0.1040661022168932,0.10431792738294507,0.09835729387031363,0.0995087499629244
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,D,B,0.09963907183681725,0.09763372829510512,0,0.09863743322902835,0.1009644033680801,0.10033316671997013,0.09916044150990294,0.10236585733896615,0.10076949917819791,0.09968122722629232,0.10081517129763974
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,6.0,7.0,-1.0,A,B,0.09832807555595567,0.0953806219138488,0,0.09840365101486884,0.10043555590739128,0.10103956276118371,0.09874742026628439,0.10456194734849762,0.10260603488336535,0.09919120663647718,0.1013059237121271
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,10.0,-1.0,B+,B,0.10249569448366509,0.09790609487952041,0,0.09861458375402372,0.10023937073136228,0.10096520868306023,0.09845599172721137,0.1024962412976329,0.09907688400032426,0.10026806209769354,0.09948186834550607
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,B,0.09981709974849562,0.09593764386881115,0,0.09760745670337151,0.09997541937157586,0.10201393022949806,0.09883377817860091,0.10372484969949744,0.10012351302334047,0.10111779410139293,0.10084851507541609
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,C,B,0.09988001476671121,0.09740942467782487,0,0.09599397539553525,0.09942755989626112,0.10116993295449771,0.10071244049104841,0.10277508623291803,0.10103028759100235,0.10116532956302304,0.10043594843117816
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,5.0,-1.0,A,B,0.09666037396193565,0.09620790122948639,0,0.09735138164407174,0.0988819719717984,0.10093490883944845,0.10190157836799496,0.10509809520537425,0.09939895483819224,0.102145842673686,0.10141899126801181
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,A,B+,0.09862304830157465,0.09715728818398238,0,0.09995771251605332,0.09914817269874301,0.10013277371027693,0.1007922192468823,0.1002935348655724,0.10196811665983156,0.10092006999515031,0.10100706382193333
-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,B-,B,0.09777271875189612,0.09626656206977259,0,0.09791174432759384,0.09819603913104201,0.10338163656779717,0.10113252322213183,0.10432304525588462,0.1004762189387204,0.10040259499689545,0.10013691673826602
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,10.0,C+,B,0.09817659048279387,0.09549505866247121,0,0.0974909840071267,0.09810470196045729,0.10231515235236983,0.10210185036940733,0.10401065757323669,0.10061248617438066,0.10084785389729213,0.10084466452046423
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,B,B,0.09867021327399994,0.09776518374867019,0,0.09625972845743426,0.09953863560085341,0.10031933133848193,0.10123256974198214,0.10351880150379868,0.10029230527858142,0.10133455119398871,0.10106867986220922
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,10.0,B+,B,0.09625674832845416,0.09567733272079783,0,0.09647607183966317,0.09813199159872316,0.10276761294590732,0.10303162800387172,0.10704531460880036,0.09827132302619891,0.10123246910349913,0.10110950782408432
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,A,B,0.09841865053939756,0.09786337242207588,0,0.09673566437647718,0.09961231599878913,0.10091844136244835,0.1016334623926285,0.10281388476370948,0.09986999116737864,0.10104480420414262,0.10108941277295268
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,B,B,0.0992665591348009,0.09608550724448964,0,0.09792420220955735,0.09886861764577996,0.09950775772595193,0.10157357739832681,0.1024998823257656,0.10118849890254396,0.1019647974358346,0.1011205999769492
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A-,B+,0.09785807834745865,0.096635000876986,0,0.09974324256640782,0.09904710430600637,0.10024547803595736,0.10113475371236365,0.10069692533404324,0.10188387060878129,0.10123693025803143,0.10151861595396422
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,7.0,-1.0,C,B,0.11049073904962704,0.10936557816065419,0,0.0,0.1108807435874787,0.11196359902344337,0.11088911256408357,0.11295976376133336,0.1112792596397809,0.11111356217674777,0.11105764203685128
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,C,A,0.10903360943362189,0.1091831439988833,0,0.0,0.11104680068955557,0.11187955870496984,0.11225027679475155,0.11119375316753737,0.11069147975450384,0.11235913269759719,0.11236224475857945
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,5.0,-1.0,B,B,0.10994059307240436,0.10936319840408999,0,0.0,0.11148725589050025,0.11219082307472646,0.11125405613155716,0.11220258962621586,0.11041165919098488,0.1117867688391586,0.11136305577036237
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,0.0,-1.0,A-,B,0.10824831952539742,0.10815956740436342,0,0.0,0.11010672150744365,0.11106775891585936,0.1128474188647243,0.1132486613458737,0.11261018818369783,0.11140878369691902,0.11230258055572123
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,C-,B-,0.10954633985165822,0.10888756975911275,0,0.0,0.11038887882181349,0.11186004358405457,0.11221117862235624,0.11134372870158524,0.11139553889099349,0.11217146182861061,0.1121952599398155
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,A,A-,0.10996848094423738,0.10857930864652074,0,0.0,0.1106596259748737,0.11216880866255975,0.11206337026167609,0.11119650816907307,0.11122364174277606,0.11229009225770227,0.11185016334058095
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,A,B,0.10860111844799303,0.10785151729405665,0,0.0,0.11122050017889525,0.11242968303044952,0.1111083820520416,0.1143458171576841,0.1109891251130584,0.11167222432119144,0.11178163240463013
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A-,B,0.10920716597102596,0.10682180522530409,0,0.0,0.11120071434469574,0.11327750947427964,0.1110085389478817,0.11420661922274933,0.11069334462610396,0.11230566760933897,0.11127863457862064
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,-1.0,A,B,0.10918124490384856,0.10712168740002004,0,0.0,0.11129609941013223,0.11316252731299084,0.11099420166260651,0.11412126927604957,0.11058672529688286,0.11223371248583554,0.11130253225163374
-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,10.0,C+,B,0.10714437426813855,0.10682332776001371,0,0.0,0.1098678228853869,0.11445394946230412,0.11372041900485447,0.11493749205211608,0.1120716102416992,0.10998465185589235,0.11099635246959465
