Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,-1.0,8.0,B-,B,0.00589036681467253,0.01881791335887893,0.0004029691246284019,0.06434677426386334,0.1243715640568739,0.048853932235773355,0.12207876670933529,0.3198558835048658,0.08442435365983668,0.12021109201029578,0.09074638426097585
7.0,7.0,-1.0,9.0,B,B,0.0036798918734227866,0.011736272601666509,0.001474500892815458,0.03352746943146852,0.09337818689001857,0.0248889639614592,0.10739540532002925,0.3070756091709368,0.07932229652430048,0.16923701640026048,0.16828438693362197
4.0,7.0,9.0,8.0,B+,B,2.106309148706119e-11,0.01669193621832147,8.81823609577415e-05,0.014715353440194914,0.12817591075592227,0.023529440770388713,0.1560669781515095,0.3978525952024577,0.20541531802685445,0.04303848656816475,0.014425798484165501
7.0,10.0,-1.0,4.0,B,D,0.02607967742575212,0.2262319558223995,0.08539874407225576,0.22050479169561157,0.1733663033346983,0.05920513128619917,0.05896457644465634,0.10319298738753482,0.012376025409021477,0.02715742161551849,0.007522385506352524
9.0,7.0,-1.0,10.0,B,A,0.000875807107244534,0.0033536424177745203,0.00023914990233354398,0.012907918500896617,0.05501963042654212,0.014580736106868232,0.058458238329060164,0.21130373446782577,0.058296512631602036,0.1635039328812258,0.4214606972286267
7.0,-1.0,-1.0,7.0,C+,B,0.0076721724252808475,0.021988984793972995,2.6577064378651654e-05,0.11207667556966126,0.14123854661864713,0.09866303963223746,0.12405305216509732,0.2996294025945612,0.08906098899979095,0.0673932150959674,0.03819734504040476
-1.0,9.0,-1.0,5.0,F,D+,0.07470711132049064,0.12802085811858763,0.46797764719126667,0.08912628590009695,0.048160309682195375,0.010885372177583237,0.07253071691848476,0.0807172027324209,0.014539451957634722,0.013044600473723767,0.00029044352751546825
5.0,7.0,7.0,7.0,B,B,1.6370601769160843e-09,0.03559932716929578,0.0002707437151693425,0.03419577511352445,0.17650026677897807,0.040443955109915504,0.1516688866053624,0.3622738508346604,0.13865843302419725,0.044706671853536245,0.015682088158300328
4.0,0.0,-1.0,8.0,D,B,0.011149045535870733,0.016903313261146722,0.00010972468482195539,0.07169590031416903,0.09710433042847019,0.04779312130416528,0.16648400190201468,0.3589110506033348,0.12561410861790304,0.08266871701997991,0.021566686328123714
10.0,10.0,-1.0,10.0,A,A,0.0005619217598741283,0.003023983200256617,0.0008063223681717783,0.009022732844918833,0.04561116945196631,0.009586911573127532,0.03868393413159285,0.14847451025899555,0.034383707763660516,0.15079966826501398,0.5590451383824219
8.0,1.0,4.0,0.0,B-,C-,1.3152269138032433e-06,0.3043163903559981,4.7275915614496525e-05,0.31589364083905047,0.15533455695586904,0.1683937504390063,0.020483308178479716,0.02949171358907746,0.004659889656804802,0.0012014178937431506,0.000176740949442495
10.0,-1.0,-1.0,10.0,B+,A,0.0005067583591701553,0.001487252931898937,9.086623470233322e-07,0.014829573129240192,0.05318374625874573,0.031420869164566226,0.05851922616255282,0.23214792105063298,0.0917719435046491,0.11499287102389616,0.4011389297523007
10.0,10.0,-1.0,10.0,B,A,0.0005619217598741283,0.003023983200256617,0.0008063223681717783,0.009022732844918833,0.04561116945196631,0.009586911573127532,0.03868393413159285,0.14847451025899555,0.034383707763660516,0.15079966826501398,0.5590451383824219
9.0,7.0,-1.0,9.0,B,A,0.0018103314093515473,0.00819246903057236,0.0005225521253203505,0.02716026311240331,0.0882275125831645,0.0259940651957303,0.07452058526334676,0.2446132820168827,0.05959907505777369,0.1569962012772444,0.31236366292821016
-1.0,-1.0,-1.0,8.0,A-,B,0.034860362449251475,0.020855659335217068,0.0004241940403160394,0.06803932101092337,0.06079778537051854,0.025588538183408647,0.23092448140901783,0.35361281458948063,0.15037266149713718,0.052135720295886645,0.0023884618188424736
7.0,7.0,-1.0,7.0,A-,B,0.010638874646361315,0.047390106878299754,0.0047634899389244105,0.10044253910041316,0.1624723870011881,0.05352512844080397,0.11808865054266199,0.2784533437729867,0.0560984108962241,0.10557926465479243,0.06254780412734427
7.0,4.0,-1.0,4.0,C-,C-,0.0239884981183157,0.1494947406139479,0.002049140073773344,0.28138441877458714,0.1834546793960953,0.11008820082203576,0.07191583043412143,0.12814687628502916,0.02057395350049545,0.02279557427064359,0.006108087710955248
4.0,4.0,-1.0,7.0,C,B,0.020990294960490225,0.04688713661223709,0.002482649652003705,0.11046275342980244,0.12917565942492865,0.0485405088159292,0.16015701118921472,0.30980345659341557,0.07883325344430864,0.07684682506826009,0.015820450809409553
5.0,4.0,10.0,5.0,C,B,7.348897200832009e-12,0.06951631978252465,2.3742683299053353e-05,0.05410505399448925,0.24176597157307858,0.08224669294452881,0.133679459496404,0.2811769567383152,0.12085700211529998,0.013640927604457414,0.0029878730602541526
1.0,7.0,-1.0,7.0,B-,B,0.04599226109028181,0.07171202453420082,0.055084532947783364,0.09724700725531668,0.09914296922666448,0.024183197242896377,0.18192594844765558,0.2835348550959352,0.06807317275507982,0.0680699506684267,0.005034080735759334
7.0,4.0,10.0,7.0,C-,B,1.8048711036549405e-12,0.017345048450605666,3.7592031030487233e-06,0.02111619916838966,0.18948780853047184,0.05764963407105875,0.12175713013134641,0.3565077277445212,0.18532004745070574,0.029276289980697815,0.021536355267295002
7.0,6.0,-1.0,7.0,A,B,0.010285813681151383,0.04336032243452972,0.00250806103057906,0.10255515751454061,0.16079272649925902,0.05818987754560731,0.11966666836896574,0.2830228922831372,0.059859461690631784,0.1005306415857002,0.05922837736589797
7.0,-1.0,-1.0,7.0,B,B,0.0076721724252808475,0.021988984793972995,2.6577064378651654e-05,0.11207667556966126,0.14123854661864713,0.09866303963223746,0.12405305216509732,0.2996294025945612,0.08906098899979095,0.0673932150959674,0.03819734504040476
5.0,7.0,-1.0,7.0,B-,B,0.018141479823032745,0.056951230915355734,0.011275627510754685,0.10401225979052965,0.14425172316218654,0.042992270340366484,0.14276365264319008,0.2932363274636172,0.06263345450000839,0.0954739510892955,0.028268022761662986
6.0,10.0,-1.0,7.0,C+,B,0.014835569015738051,0.06545304393321177,0.04845552838841887,0.09266815772479121,0.1524188433851217,0.03602912914991483,0.12041114214973772,0.2626192845382225,0.04708478702115077,0.11223316019393229,0.04779135449976026
8.0,7.0,-1.0,7.0,B,B,0.007977815631526533,0.04233083034457713,0.003031756594961671,0.09665205023842101,0.16884400672268038,0.05848145915024662,0.10516717957613445,0.2657030765726531,0.05198756409046527,0.10871821524702617,0.09110604583130759
5.0,0.0,-1.0,7.0,C-,B,0.013672992922919833,0.029182800652242654,0.00012073155827724887,0.11485593559826765,0.12803214679379088,0.0736560805891993,0.1495419647612318,0.31368359939891627,0.09416125745388715,0.06467162811591744,0.018420862155349754
9.0,7.0,-1.0,7.0,A-,B,0.005875893519915381,0.03713876902272755,0.0018952435513377734,0.09134947949685013,0.17234288392580543,0.06275961920937993,0.09199281575595412,0.24902465482058833,0.04732057316845986,0.1099581979039167,0.1303418696250649
7.0,4.0,-1.0,7.0,D,B,0.009543185707901468,0.036030553351587086,0.0006901326839528969,0.10612212839992777,0.15631795880991584,0.06826462247874884,0.12197535194128023,0.2902208560766768,0.06764973533273147,0.0904704803449021,0.05271499487237558
7.0,7.0,-1.0,7.0,C+,B,0.010638874646361315,0.047390106878299754,0.0047634899389244105,0.10044253910041316,0.1624723870011881,0.05352512844080397,0.11808865054266199,0.2784533437729867,0.0560984108962241,0.10557926465479243,0.06254780412734427
6.0,0.0,10.0,6.0,C,B,3.0249995039263193e-12,0.023135009622300758,6.902135283845523e-07,0.03492250315417148,0.19518878345911025,0.09143988695325042,0.1278965952844888,0.32123298021038676,0.18443586693381575,0.015616314173856088,0.00613136999206617
6.0,10.0,-1.0,7.0,B-,B,0.014835569015738051,0.06545304393321177,0.04845552838841887,0.09266815772479121,0.1524188433851217,0.03602912914991483,0.12041114214973772,0.2626192845382225,0.04708478702115077,0.11223316019393229,0.04779135449976026
6.0,8.0,10.0,6.0,B+,B,4.528086711128703e-12,0.05382255170002075,0.00013354074695509166,0.03378468683051047,0.24237803951468548,0.053548954664602216,0.1314231217637931,0.32225541655614737,0.1254066356501863,0.026409068614138834,0.010837983954432227
4.0,4.0,-1.0,4.0,C,C-,0.050067215110207265,0.1846009382168964,0.006994870822280115,0.27792983449322667,0.14385528320441637,0.07428046544698129,0.08960321365528463,0.12980483670547013,0.02275025731370888,0.018373622166560324,0.0017394628649679323
9.0,10.0,-1.0,10.0,A,A,0.0008986869221291621,0.004060047832940783,0.0015193593557713974,0.01124515861750885,0.05263637768081075,0.010522988968380517,0.052093008931308846,0.18660730085926627,0.04449637921612756,0.17562954660853444,0.46029114500722146
6.0,4.0,-1.0,7.0,B,B,0.012532289072784966,0.03972163945010644,0.001067797376048571,0.10860201815845723,0.14812491676220313,0.06152626380814725,0.13487310165927716,0.29950895061838456,0.07188570305692715,0.08651841350705664,0.03563890653060697
7.0,4.0,10.0,7.0,C,B,1.8048711036549405e-12,0.017345048450605666,3.7592031030487233e-06,0.02111619916838966,0.18948780853047184,0.05764963407105875,0.12175713013134641,0.3565077277445212,0.18532004745070574,0.029276289980697815,0.021536355267295002
10.0,10.0,-1.0,10.0,B,A,0.0005619217598741283,0.003023983200256617,0.0008063223681717783,0.009022732844918833,0.04561116945196631,0.009586911573127532,0.03868393413159285,0.14847451025899555,0.034383707763660516,0.15079966826501398,0.5590451383824219
10.0,7.0,4.0,7.0,D,B,1.8000367901528183e-07,0.02554803355587159,0.00012114189083704795,0.04530578060262259,0.2098765271829213,0.06817960936920098,0.08789202310952994,0.28013843906988395,0.07444071906336928,0.0727956033589565,0.13570194279312778
10.0,10.0,-1.0,8.0,B,A,0.0025116971039679348,0.018878507412096596,0.004027353033521307,0.041791290958376553,0.1226976125940226,0.03187574924852483,0.06576334185838985,0.20815641411110453,0.03759575127325243,0.14545023917433522,0.3212520432324081
4.0,7.0,-1.0,7.0,A,B,0.023279273615330685,0.061350631052366884,0.017047341464300373,0.10401025527814543,0.13356723623747088,0.03786299085281618,0.15425192841746138,0.29570498398381817,0.06503430064287832,0.08921671593024984,0.01867434252516179
8.0,4.0,-1.0,6.0,C-,B,0.010779682079155915,0.05729447417463092,0.0006994162805508958,0.1565855746429463,0.18983486715844447,0.09690040252691272,0.10091351485045692,0.233625518909343,0.046707498461889006,0.06518777691998946,0.041471273995680534
10.0,10.0,-1.0,7.0,B,B,0.004543759944255078,0.04036121222664458,0.007701540510928997,0.07695946459440622,0.17219517232615095,0.04973402957975523,0.07336905079444044,0.21089250834982134,0.03363831278618192,0.12222889144835136,0.2083760574390638
9.0,10.0,-1.0,10.0,A,A,0.0008986869221291621,0.004060047832940783,0.0015193593557713974,0.01124515861750885,0.05263637768081075,0.010522988968380517,0.052093008931308846,0.18660730085926627,0.04449637921612756,0.17562954660853444,0.46029114500722146
7.0,7.0,-1.0,9.0,B+,B,0.0036798918734227866,0.011736272601666509,0.001474500892815458,0.03352746943146852,0.09337818689001857,0.0248889639614592,0.10739540532002925,0.3070756091709368,0.07932229652430048,0.16923701640026048,0.16828438693362197
4.0,8.0,-1.0,3.0,D,D,0.05576026492054749,0.3029049120275294,0.09362273723118329,0.25330703498526524,0.11320313301676299,0.044627657066379056,0.05099030101469771,0.0662797474660762,0.008445937890663884,0.010103458314848598,0.000754816066046057
4.0,7.0,10.0,10.0,B,B,8.65893183567153e-13,0.0035190091818621152,1.546082151752983e-05,0.0038587232246526043,0.06820311044750677,0.00980217518239716,0.12910773670925466,0.4066973389292223,0.28960021875171216,0.05664525000667966,0.03255097674432921
10.0,10.0,-1.0,10.0,A,A,0.0005619217598741283,0.003023983200256617,0.0008063223681717783,0.009022732844918833,0.04561116945196631,0.009586911573127532,0.03868393413159285,0.14847451025899555,0.034383707763660516,0.15079966826501398,0.5590451383824219
9.0,7.0,-1.0,8.0,B-,B,0.001810521401647215,0.02426135361521812,0.0026875494882648648,0.060397931101341236,0.08464190991093436,0.046248503656471,0.06335446432248222,0.3227979168885284,0.057015253585999695,0.10609707512515779,0.23068752090395517
10.0,10.0,-1.0,10.0,A,A,0.0004935299879542623,0.005560379624353889,0.0018426115844054115,0.013634109925844668,0.02575492011504575,0.014204009801153248,0.029892636811070895,0.2322178100028929,0.04568273675160483,0.09164573203108571,0.5390715233645883
5.0,5.0,-1.0,5.0,A,C-,0.02327394148523015,0.1243810876313162,0.01018555796779855,0.19791983947717326,0.18341890471196923,0.07838124166865532,0.1103795281846137,0.17346250046825798,0.024820983238942943,0.05927556178717417,0.014500853378868576
10.0,10.0,-1.0,10.0,A-,A,0.0004935299879542623,0.005560379624353889,0.0018426115844054115,0.013634109925844668,0.02575492011504575,0.014204009801153248,0.029892636811070895,0.2322178100028929,0.04568273675160483,0.09164573203108571,0.5390715233645883
4.0,7.0,10.0,8.0,B+,B+,1.5467001063282771e-09,0.014892056578108657,0.0004898803205160911,0.02071926588897205,0.16920188480588302,0.011579594450934495,0.19991346014914624,0.23442036998736324,0.278299340055571,0.04978509782899248,0.020699048387812585
3.0,4.0,-1.0,6.0,F,B,0.03872464023444923,0.08331826904603541,0.0062518484559723085,0.15996639153343203,0.15803317807301076,0.06212101434895295,0.16576501794441684,0.18099343079150118,0.04336246893508845,0.08785749193488036,0.013606248702260527
7.0,7.0,-1.0,10.0,C+,A,0.0019071158764858778,0.0080020706493728,0.0012372123964966687,0.02480503114712235,0.04229498647004555,0.02098375453392959,0.07349296469110447,0.28634777761474134,0.09801172370772548,0.15430472069972503,0.2886126422132509
10.0,-1.0,-1.0,10.0,A,A,0.00010839389093801944,0.0026743338216161216,1.1449467559892592e-05,0.02836265423491702,0.04117689850711369,0.0311502101087323,0.03805469640942978,0.275850440007214,0.16682197276358604,0.09672604179450643,0.3190629089943867
10.0,10.0,-1.0,10.0,A,A,0.0004935299879542623,0.005560379624353889,0.0018426115844054115,0.013634109925844668,0.02575492011504575,0.014204009801153248,0.029892636811070895,0.2322178100028929,0.04568273675160483,0.09164573203108571,0.5390715233645883
4.0,7.0,10.0,4.0,B,C,5.386162248169522e-09,0.1065753911430334,0.0031663805629966457,0.07675264142293053,0.40645610040335783,0.02611866015173685,0.1657953490462147,0.13586010200678922,0.059746256965282143,0.016974633426016624,0.0025544794854797867
10.0,10.0,10.0,10.0,A,B,5.228437702717899e-11,0.0031352993883418173,0.0001522606124415014,0.005656101951165392,0.06552272159332044,0.006233070629551916,0.05524283087007138,0.3022823635875808,0.2645688966839423,0.04346838712802328,0.25373806750327677
4.0,7.0,-1.0,4.0,B-,D,0.0547815612650266,0.20365530421155634,0.04128789112931745,0.19935000817169063,0.17214534766583295,0.06413176238535337,0.09666605798018868,0.11245739445283995,0.011115714787646013,0.03856137290012269,0.0058475850504253754
7.0,7.0,-1.0,8.0,C,B,0.0051225759045805085,0.03081258771100789,0.004527468989094087,0.06871853982472945,0.09435562112011069,0.045361419072476476,0.09633532865947984,0.31377386992601203,0.0653660064858528,0.12968937435501132,0.14593720795164483
4.0,8.0,-1.0,7.0,B,B,0.035203434727776255,0.07100311269871186,0.023071808786952665,0.09969339751796498,0.12201736703796807,0.04630574122291361,0.15531177154130843,0.23789040861834884,0.04471584114808667,0.12274561127119245,0.04204150542877613
9.0,10.0,-1.0,7.0,B,B,0.004314897622228868,0.05590456872901622,0.019767317368656424,0.07917745515848898,0.10698362234542044,0.05279079323767552,0.0653169246737003,0.3100777362434221,0.03145509830338243,0.09218242068991885,0.1820291656280898
9.0,7.0,-1.0,8.0,D,B,0.001810521401647215,0.02426135361521812,0.0026875494882648648,0.060397931101341236,0.08464190991093436,0.046248503656471,0.06335446432248222,0.3227979168885284,0.057015253585999695,0.10609707512515779,0.23068752090395517
4.0,7.0,-1.0,7.0,B,B,0.030385994416753468,0.0658132091192219,0.014401638260023884,0.10556527129094032,0.12614876070363334,0.049269034471652665,0.15727884583437132,0.23939198757801783,0.04983477891300756,0.12219986990803994,0.03971060950433772
9.0,10.0,-1.0,9.0,B,A,0.0016524906723026525,0.014934866732130798,0.005556692385209307,0.029399993511245417,0.049330810699564256,0.02512086526828188,0.051258483576543584,0.29109012266842044,0.04851733781805031,0.1128243311736232,0.3703140054946281
8.0,10.0,-1.0,8.0,B,B,0.004760381037984204,0.03451242609532693,0.014417041307444818,0.05454373922756927,0.08129307056671584,0.038223940362739,0.07562136493010989,0.31393276333181136,0.044332175268595994,0.11950071958759854,0.2188623782841041
4.0,8.0,-1.0,4.0,C-,D,0.06182963317540482,0.21404777876106743,0.06443815926799566,0.18340546229841045,0.16221261686202612,0.05871981020390292,0.09299481780599264,0.10886944732399662,0.009716658583779967,0.0377344823453547,0.006031133372068696
9.0,4.0,-1.0,6.0,C-,B,0.002418154050328308,0.05752433342429345,0.001849533452272445,0.15361158074165038,0.16134373083187276,0.09311560950416664,0.06668353213323848,0.2787118612177001,0.04069884792360974,0.06803409961328628,0.07600871710758146
7.0,9.0,10.0,6.0,B,C,1.1823619340343796e-09,0.04705722728111833,0.0021233868663852185,0.04256555680600911,0.3027783814709236,0.022970575974223435,0.1375226949059904,0.267091959350624,0.12283989687232316,0.03152321273353366,0.02352710655650696
10.0,10.0,-1.0,7.0,C,B,0.0025515859562313305,0.04934268817348333,0.015148872310574159,0.0738342190778431,0.10078785764740428,0.05302074083018092,0.05268701880837679,0.31283089449341434,0.02922083874488917,0.0829334426270884,0.22764184133051424
10.0,10.0,-1.0,10.0,A,A,0.0004935299879542623,0.005560379624353889,0.0018426115844054115,0.013634109925844668,0.02575492011504575,0.014204009801153248,0.029892636811070895,0.2322178100028929,0.04568273675160483,0.09164573203108571,0.5390715233645883
5.0,5.0,-1.0,5.0,B+,C-,0.02327394148523015,0.1243810876313162,0.01018555796779855,0.19791983947717326,0.18341890471196923,0.07838124166865532,0.1103795281846137,0.17346250046825798,0.024820983238942943,0.05927556178717417,0.014500853378868576
7.0,-1.0,-1.0,7.0,B,B,0.0020131125211209867,0.025638533196791248,0.00015535305501130034,0.14070030337199532,0.14315766355337006,0.08525477378195176,0.0949291691623311,0.26881676263153126,0.0988722991676335,0.08928979351213846,0.0511722360461249
5.0,4.0,-1.0,3.0,D,C-,0.02547850374860214,0.20961389484468362,0.010985771126720658,0.2741463030299915,0.19975081892476945,0.0851253737048107,0.06918286386880292,0.09031616415168242,0.008711005429091841,0.023419082573316544,0.0032702185975281533
8.0,4.0,7.0,0.0,C-,C,7.137036925077714e-08,0.2611644438171621,0.0020538243032309673,0.19665134306625234,0.39925883354778635,0.054779464737835355,0.03098537979013636,0.04688080927116348,0.004963416682082831,0.0027787747181069315,0.0004836386958739691
7.0,10.0,-1.0,6.0,B-,B,0.01574098686726696,0.10960854258392165,0.05011565615310337,0.11796183867256099,0.14013935893245805,0.0598921512551012,0.08945920981545624,0.24822137382372791,0.023169142618749045,0.08127046490531493,0.06442127437233972
7.0,-1.0,-1.0,7.0,B-,B,0.0020131125211209867,0.025638533196791248,0.00015535305501130034,0.14070030337199532,0.14315766355337006,0.08525477378195176,0.0949291691623311,0.26881676263153126,0.0988722991676335,0.08928979351213846,0.0511722360461249
9.0,10.0,10.0,7.0,A-,B,3.8180391729998684e-10,0.02632893963784808,0.0013643098132968094,0.027434905565283618,0.22733196844983528,0.019349099833773847,0.10082051728579333,0.3371315225848567,0.15215604538200864,0.03651916869680956,0.0715635223686905
7.0,10.0,-1.0,4.0,B-,D,0.02199575856628391,0.21956638995011132,0.09540701516235252,0.17000877813465692,0.1626427394531987,0.06735487191440803,0.06100431301505088,0.14150044281953808,0.00803858401668013,0.035534776906459134,0.016946330061260232
-1.0,-1.0,-1.0,7.0,B,B-,0.06941143470655516,0.03588969507887271,0.000673193428946036,0.1268605203972721,0.11895094819218087,0.04245203419655773,0.2730594012921401,0.129129230335961,0.09190565111112967,0.10725801775012625,0.004409873510258333
7.0,7.0,-1.0,4.0,C,C-,0.015001067245338751,0.18543464188522954,0.0246087209273649,0.21406877749606884,0.1906060435947041,0.08604083507104741,0.06718562011174124,0.15292334979937877,0.011800785543434403,0.03718483629750641,0.015145322028185589
8.0,-1.0,-1.0,3.0,C+,C-,0.002867494191608554,0.11201918553731213,0.0005322883473737935,0.33619528690706596,0.22409668906836483,0.133593500147509,0.04392677882914132,0.10872100563731282,0.013639431322854167,0.01894549324390849,0.0054628467675489735
4.0,4.0,-1.0,4.0,D,C-,0.03576644554329784,0.16465650670792598,0.010195055541798545,0.2403014567973724,0.19313253425908447,0.07842724151161792,0.10191731196022627,0.11634887377990336,0.015621650625463291,0.03862984196083693,0.0050030813124729585
9.0,10.0,-1.0,7.0,C,B,0.004314897622228868,0.05590456872901622,0.019767317368656424,0.07917745515848898,0.10698362234542044,0.05279079323767552,0.0653169246737003,0.3100777362434221,0.03145509830338243,0.09218242068991885,0.1820291656280898
8.0,10.0,-1.0,7.0,B-,B,0.007170138028339247,0.06223984816798599,0.025346143692836557,0.0834338183824234,0.11158944323546685,0.05164964151246774,0.07956912077152922,0.3020148242577789,0.03327255437773886,0.10068464676618315,0.14302982080724994
0.0,4.0,10.0,6.0,B,B-,1.0747590044489912e-08,0.03701457192288535,0.0006217974531837127,0.044333822366426676,0.2604903745699041,0.014576432411476145,0.316195238225606,0.12429320102049311,0.169699363396426,0.03100128949727825,0.0017738983887305394
10.0,10.0,-1.0,5.0,C,B,0.004852299138712484,0.134516215526518,0.03924800347154521,0.1448164425646644,0.15918903287200478,0.08114752336748121,0.048895566786181344,0.24269377480078963,0.013797253574844561,0.04934929114955048,0.08149459674770816
4.0,4.0,9.0,3.0,C+,C,1.7320907629801038e-08,0.12431744384957025,0.0013094374537043038,0.11642502997539003,0.43667194947563104,0.03532433100694751,0.13209253098531085,0.10025949103319365,0.04079449150399097,0.01164369952601128,0.001161577869342592
7.0,-1.0,-1.0,7.0,B,B,0.0020131125211209867,0.025638533196791248,0.00015535305501130034,0.14070030337199532,0.14315766355337006,0.08525477378195176,0.0949291691623311,0.26881676263153126,0.0988722991676335,0.08928979351213846,0.0511722360461249
5.0,7.0,-1.0,5.0,C-,C-,0.031412243641899894,0.1455756840554273,0.02628634266798445,0.17749488270718292,0.1725548882247468,0.06962088922880418,0.10823369928295448,0.17224479026562314,0.020094748168530057,0.06013841624280336,0.0163434155140436
9.0,10.0,10.0,10.0,B,B,8.93372387571907e-11,0.0035892508170626823,0.00020074988127744792,0.00612860141145177,0.07027507335168938,0.006270681446643467,0.06919876175592997,0.3027429596797093,0.2877646549278404,0.04881937731082434,0.2050098893282339
10.0,10.0,-1.0,10.0,A-,A,0.0004935299879542623,0.005560379624353889,0.0018426115844054115,0.013634109925844668,0.02575492011504575,0.014204009801153248,0.029892636811070895,0.2322178100028929,0.04568273675160483,0.09164573203108571,0.5390715233645883
10.0,10.0,-1.0,9.0,A-,A,0.0009199313434742393,0.012409478995967114,0.004008903638363614,0.02580952866837593,0.043750786052614184,0.02375192920980658,0.03892425804899603,0.276466944645049,0.04243022021471994,0.09555667840457911,0.43597134077805416
7.0,7.0,-1.0,4.0,C-,C-,0.015001067245338751,0.18543464188522954,0.0246087209273649,0.21406877749606884,0.1906060435947041,0.08604083507104741,0.06718562011174124,0.15292334979937877,0.011800785543434403,0.03718483629750641,0.015145322028185589
9.0,10.0,-1.0,10.0,A,A,0.0009121493020936111,0.0068852708606636885,0.0026278061112049575,0.01597948341597677,0.029878678331958272,0.015456652762038633,0.04050218188234874,0.25156404209614674,0.05374555770320019,0.11133270225119489,0.47111547528317355
7.0,10.0,-1.0,10.0,B,A,0.002918567722844535,0.00988902057034116,0.005006237373265069,0.020560501393798957,0.037667154345666004,0.01714444783375185,0.0696475566534325,0.27653730143269245,0.06968231520726145,0.15390149532701553,0.33704540213993056
8.0,4.0,10.0,7.0,B,B,2.1209300959884923e-10,0.01502682178780291,8.364830632094614e-05,0.032943561075179255,0.23406303059346387,0.02220258904503926,0.10706853425229546,0.27564592231883833,0.2492927000266056,0.03139229837635671,0.03228089400600475
8.0,-1.0,-1.0,10.0,C,B,0.0003228965559963009,0.0035760421500005504,2.030757998394962e-05,0.033976027400612174,0.04832922406745966,0.03216798029440863,0.060924291727549686,0.282314769372422,0.20136686666249756,0.1244853563745771,0.21251623781449233
8.0,1.0,10.0,7.0,D,B+,1.2050473269788134e-10,0.010572718750552636,1.797464903378491e-05,0.034557877507416936,0.22852269920873625,0.023628369721961813,0.0982363418230069,0.2481773318238831,0.3048845795698333,0.02736717248367646,0.02403493434139428
10.0,7.0,10.0,9.0,C,B,5.434821984603443e-11,0.004832161419831671,6.986769679239008e-05,0.011024040408529338,0.10666154488679729,0.010887141800553028,0.06477928265282336,0.3180275937843932,0.29497256407954664,0.0387813488066931,0.14996445440969175
6.0,7.0,10.0,7.0,C,B,9.335055230679282e-10,0.023974208816908742,0.0005796107681803074,0.03158125845608105,0.23621211728102004,0.018086143657842328,0.15683516299087308,0.26303323756333674,0.2065513806977308,0.03890458866358548,0.024242290170935852
4.0,7.0,-1.0,8.0,C-,B,0.021628339759522185,0.03912510915273692,0.00878236893707889,0.07398767582742659,0.09852556511791061,0.039091084918559386,0.16025286231937708,0.26678015579974274,0.07118704458289253,0.15549396657575448,0.06514582700899864
