Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,7.0,C+,B,0,0.015567082912051595,0.014398431641694125,0,0.08726792422405834,0.06607863288650444,0.07248796612873218,0.4132371031807181,0.1646956336406865,0.13774433431778746,0.028522891067767342
6.0,8.0,6.0,B,B,0,0.015335075460390028,0.016138827693876066,0,0.12538587130163414,0.07812824056595984,0.08586966714721941,0.3704008773368187,0.16775822291613596,0.10996004080550129,0.03102317677246455
7.0,7.0,7.0,B+,B,0,0.01636417219309686,0.015100422128609525,0,0.09521211250129447,0.07037663290720994,0.0707752506545673,0.4218738922033274,0.15331646276751978,0.12537236681996164,0.0316086878244129
7.0,7.0,9.0,A,B,0,0.01466593248008479,0.013538641839512032,0,0.07538871795397258,0.06434666532644424,0.05634421862519462,0.4728838235413105,0.13936260907312512,0.14009659439619612,0.023372796764160115
8.0,9.0,10.0,A-,B,0,0.012712353511262644,0.010361892166758499,0,0.04159162172532284,0.04527023435585912,0.047077463543615694,0.47762124960372043,0.14897029900929512,0.19988436903166895,0.01651051705249676
9.0,6.0,4.0,B,B,0,0.02198291397215026,0.015616555304517712,0,0.08505646478485764,0.06324976339859341,0.0821164570136693,0.38000730970322977,0.1646642104105104,0.12792166454579157,0.059384660866679866
7.0,7.0,10.0,B,B,0,0.013783367327963248,0.012726410677748209,0,0.06659647849380436,0.061081916389531685,0.04990811435793221,0.4970249505245074,0.13190547917466414,0.1470206314541304,0.01995265159971847
4.0,7.0,1.0,C,C,0,0.014140212234619125,0.01921010641328285,0,0.30739878480528177,0.10204046763318127,0.12702827655353752,0.19633256643436353,0.14338610929322923,0.04140911503807105,0.04905436159443359
4.0,5.0,4.0,C,C,0,0.01463973831998412,0.019807830299567356,0,0.28469432669116235,0.1117465110970852,0.094986885203114,0.2681618908633761,0.11891510631145434,0.04474773531111009,0.04229997590314635
7.0,4.0,1.0,C,B,0,0.022023258648442904,0.02015704221621856,0,0.20774780790321107,0.09277098396947059,0.10889254327827018,0.2658222335128339,0.13734426457225854,0.0565044768189905,0.08873738908030372
8.0,9.0,4.0,B,B,0,0.018834123443925207,0.015394184596780368,0,0.07534326624473991,0.07811365955637915,0.0956432123976221,0.3562230772277132,0.1326582121511964,0.15996057384110257,0.06782969054054115
9.0,7.0,7.0,A-,B,0,0.019092062229030104,0.013652654389247208,0,0.035128031771672036,0.06896396244184994,0.07423750124952197,0.38033792878844547,0.16869429984311773,0.17417850397034382,0.06571505531677167
6.0,5.0,1.0,B-,C,0,0.018502232526006402,0.019582056872633702,0,0.281090858283563,0.07731882850879378,0.1005915744145697,0.26985874628079615,0.1092790031049033,0.04107040115014507,0.0827062988585889
7.0,7.0,7.0,A-,B,0,0.017084857984227927,0.015910732181135635,0,0.07075046639404707,0.0688465324720595,0.08382961987755358,0.39594562864210103,0.16337509458001914,0.12559897484937,0.05865809301948619
1.0,6.0,7.0,C+,C,0,0.008341506200743356,0.017137073066482204,0,0.4039470642714493,0.04524861475646862,0.07803232957310424,0.2903094495714538,0.1012984732014403,0.026435287743932393,0.02925020161492579
10.0,7.0,10.0,B,B,0,0.01646498810133516,0.010326166400774064,0,0.013244696196606228,0.055099334260705644,0.05445019767285516,0.3797323913210614,0.18182827230997153,0.2377090209488428,0.051144932787848076
7.0,7.0,1.0,C,B,0,0.020190212221936402,0.0187706042504855,0,0.19434915253490095,0.08497264157456605,0.10853662625616063,0.30009504557906597,0.11420460142549674,0.07355251784717566,0.08532859831021194
6.0,7.0,7.0,C,B,0,0.015868963653277703,0.016864933241078028,0,0.09858820933821283,0.06754138005068526,0.0874666511330891,0.3966673334161184,0.157865234957497,0.1047224490984248,0.05441484511161682
3.0,3.0,4.0,C+,C,0,0.011849364702276585,0.018608496776494846,0,0.41942422888386977,0.05367186126488993,0.07854626503748742,0.24635555237320483,0.10283011461970322,0.01834594402222235,0.05036817231985121
7.0,4.0,7.0,C,B,0,0.01928983337754504,0.017898497316724715,0,0.08619457268848851,0.0708528815327469,0.08085482490136535,0.38793927628224417,0.1854866160295924,0.07930501794954535,0.07217847992174745
10.0,4.0,7.0,B,B,0,0.02323956130980073,0.014509224966181797,0,0.03075416448845659,0.07244442461247695,0.06871981176863973,0.37247928525405855,0.19848224314302507,0.1320841199882693,0.08728716446909134
6.0,7.0,3.0,B+,B,0,0.017583077433872676,0.01866537276982173,0,0.19168458579184255,0.07703615736883769,0.10299631709073409,0.32686513669026024,0.12325701617033612,0.07266200978723632,0.06925032689705858
8.0,10.0,-1.0,B+,B,0,0.020815222644060903,0.017010015844581713,0,0.16396032951556644,0.0923207802113827,0.12020811325810969,0.28505727918461443,0.09448004976529438,0.11953205711296143,0.08661615246342828
6.0,7.0,7.0,B,B,0,0.015868963653277703,0.016864933241078028,0,0.09858820933821283,0.06754138005068526,0.0874666511330891,0.3966673334161184,0.157865234957497,0.1047224490984248,0.05441484511161682
