Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,10.0,-1.0,10.0,A,A,0.0,0.002432740218434479,0.00035438486656944,0.0007899521076549402,0.011529052638979555,0.006373699348382604,0.021147206683444778,0.24656391974031164,0.1310913358109819,0.175908816610012,0.4038088919752287
4.0,10.0,-1.0,-1.0,8.0,A-,B,0.0,0.02466223241894741,0.014412605811370724,0.0024225575898766767,0.10625565579889291,0.06084240564928429,0.25068593051887195,0.39422071118408725,0.12466105694189308,0.011181776473463467,0.01065506761331228
10.0,7.0,6.0,-1.0,7.0,A,A-,0.0,0.006313722525637165,0.002725074927110793,0.0017067587009723419,0.029736842939803648,0.033709325757478176,0.056850906702308336,0.20345332539005778,0.14822034666304246,0.3316033337545843,0.18568036263900506
8.0,7.0,10.0,-1.0,8.0,B-,B,0.0,0.011048817027658106,0.0041310575440247806,0.008942590072490377,0.05923074099147944,0.04668520077427811,0.08421999522041479,0.40369514524960537,0.1365143823163721,0.13827452076845848,0.10725755003521846
3.0,2.0,1.0,-1.0,5.0,C+,B-,0.0,0.08533853534316944,0.1351675381482323,0.03291739864523645,0.1366381858316595,0.20575355878050477,0.28062851814911,0.10893427233239589,0.012105264537635621,0.002211361110871968,0.0003053671211840066
4.0,7.0,7.0,-1.0,9.0,C+,B,0.0,0.039659473564328404,0.012498654977528025,0.016878921037792906,0.09144204745483243,0.055531644108970664,0.17433747696937388,0.5075845315387187,0.0708533787692531,0.015224664935231332,0.015989206643970556
9.0,7.0,-1.0,-1.0,5.0,B,B,0.0,0.013436715640783225,0.015987376920034796,0.0016105106271609932,0.08183680233608659,0.11729710289374926,0.17693391682852766,0.1960201062893327,0.18349705587714438,0.1701350094311723,0.04324540315600818
9.0,9.0,7.0,-1.0,7.0,B-,B,0.0,0.004624176727613964,0.003062063712342161,0.002831520293075174,0.0631033516858813,0.04796062323255831,0.07958071639261152,0.31590090466718745,0.21226398634333923,0.16428848067951288,0.10638417626587805
5.0,5.0,7.0,-1.0,5.0,C,C,0.0,0.018105530343912025,0.04097008863710942,0.04534278368665741,0.2282316545236318,0.21574252594983118,0.2020194754544998,0.20430469358161896,0.03739986150539054,0.006653204401654043,0.0012301819156947812
9.0,8.0,7.0,10.0,8.0,B+,A-,0.0,9.79085739085805e-06,0.0012118867996788443,7.783854925196081e-06,0.024554977708787416,0.005078316319199526,0.016417568303576015,0.17533014164382105,0.15320174899032288,0.6226659446221198,0.0015218409001784262
4.0,4.0,10.0,-1.0,4.0,C,C,0.0,0.0103144222149326,0.04846741472319589,0.12367789530466824,0.28470805038143066,0.2543415257933498,0.14710998452214827,0.11641808529534037,0.01351684767917469,0.0013032073284817655,0.00014256675727786534
9.0,7.0,9.0,-1.0,6.0,B,B,0.0,0.006617991433729473,0.006715434965340512,0.009921808973618556,0.1035212968479664,0.0969481147972057,0.10255734904216612,0.3113116954723459,0.16048086512370965,0.1482732007165253,0.05365224262739238
7.0,7.0,10.0,-1.0,4.0,C,C,0.0,0.0038047017323359555,0.01721183325477508,0.037303895519585496,0.2958490466205501,0.2315196990991032,0.13304492112497615,0.19962385259634727,0.06734797724917123,0.012381833291717749,0.0019122395114378483
10.0,10.0,10.0,-1.0,10.0,A,A,0.0,0.0012660811863936712,0.00016085546321622634,0.0003318951745400009,0.005587108338601057,0.003380816878098645,0.011022299757994382,0.14674138751890253,0.09979175625983258,0.217920421689318,0.5137973777331029
7.0,6.0,7.0,10.0,7.0,B-,B,0.0,4.625013512732275e-05,0.010582597122937536,7.43605940774659e-05,0.11148209912712469,0.025712783139326692,0.06244611100962914,0.33660781010759994,0.15351981199702128,0.29913749848360227,0.0003906782835536937
4.0,7.0,3.0,8.0,4.0,B,C,0.0,8.375137893395408e-05,0.054711879083236985,0.0003976869509635621,0.4507435664060832,0.11218157762381462,0.14709135022038675,0.17047946629081923,0.0569916334078329,0.007310400756148404,8.687881780528716e-06
6.0,4.0,7.0,-1.0,8.0,A-,B,0.0,0.06524595242385614,0.019425913605101982,0.020592866169762566,0.07166920118564353,0.07969672945987531,0.1725606606558695,0.3976838479966022,0.06951717187294024,0.06591765923559946,0.03768999739474918
7.0,9.0,10.0,-1.0,10.0,A-,B,0.0,0.008857716548302724,0.0014983244356650248,0.003810046887766839,0.03191982071287827,0.016849552636999086,0.057016276608763454,0.47039157783560887,0.13702107395816207,0.09111094921863272,0.181524661157221
8.0,10.0,10.0,-1.0,9.0,A,B,0.0,0.00413900768409052,0.0012460050642757949,0.0029440623280150443,0.040383404153770626,0.02082547193316455,0.05259664351285022,0.41526524468382964,0.18346096452012906,0.11152294159823521,0.16761625452163947
5.0,7.0,7.0,-1.0,9.0,B+,B,0.0,0.03479046134276776,0.009562497835433942,0.011953422767793155,0.07469419217785332,0.04964985999863029,0.1531642422686722,0.5091888635338402,0.09091356006831361,0.031791095188836674,0.03429180481785882
6.0,4.0,7.0,-1.0,7.0,B-,B,1.9734922789322385e-06,0.055880931806309285,0.02010478511353077,0.00646152403251593,0.11747409528147906,0.10912148681247616,0.17900813312596597,0.38549134692373227,0.07529437340969228,0.0404673537337468,0.010693996268272582
7.0,10.0,10.0,-1.0,9.0,B+,B,1.0176833614778716e-10,0.015472624827298057,0.0016705177562487481,0.0007835395656735462,0.0371064801481811,0.031174276343518766,0.07425067358094176,0.2957816828827711,0.17710263849651758,0.24560865545494742,0.12104891084213347
7.0,9.0,-1.0,-1.0,7.0,B,B,1.4731413135806408e-07,0.024479033411367767,0.010541841624331921,7.385254545810312e-06,0.06747906511309736,0.10329856007979382,0.15807632528007617,0.2769239571551189,0.17079527957923554,0.16879558184874546,0.019602823339555847
4.0,7.0,10.0,-1.0,4.0,C,C,9.642478038758623e-09,0.010080297078776916,0.00935250728026849,0.11446055091472292,0.33774160436686873,0.16457984284911373,0.14288483506744945,0.20152828475225099,0.012299161585409927,0.006995924106947516,7.698235571343384e-05
10.0,10.0,-1.0,-1.0,10.0,B,A,6.90147014386474e-10,0.005018939352667458,0.00041075379392617375,5.160521571256128e-08,0.0018149138139935952,0.0040318192938820835,0.012455296702380183,0.046029390770600406,0.1397574707745425,0.1885878255111858,0.6018935376914591
10.0,9.0,7.0,-1.0,10.0,A-,A,1.5063587641857127e-11,0.004891433890120717,0.00021097195872201008,9.488132040650254e-06,0.002351923704159783,0.002995928764853407,0.010244053317816831,0.055416299922464274,0.09733192288618868,0.10651481733091674,0.7200331600776533
0.0,7.0,10.0,-1.0,7.0,B-,C,1.2771061702632727e-05,0.014920856843109679,0.027393037838828863,0.025732833509665428,0.29090729735738224,0.17689322780108116,0.186863962922908,0.24795865218699126,0.012184501716920737,0.017093991394798173,3.8867366611880535e-05
7.0,10.0,7.0,-1.0,10.0,B,A-,8.657190443954692e-10,0.013589599496769206,0.0015269148034516057,4.16312366454342e-05,0.0164484403138396,0.019079442735111536,0.05173532595625334,0.20239173137719263,0.18582763093683433,0.31347051972424217,0.1958887625539411
7.0,8.0,7.0,-1.0,9.0,B+,B,8.830281214777064e-09,0.02655548741984261,0.003939666969423284,0.0002557039993470234,0.035650210469795544,0.03871561976513655,0.09099995889507465,0.30297513986051994,0.1802474646966122,0.20070093132174102,0.11995980777222597
0.0,0.0,-1.0,-1.0,7.0,D,F,0.9816668401057209,0.0009218509631141762,0.005368386544577629,3.462689032548081e-06,0.002288521385402236,0.0035426552089217983,0.003552629601550393,0.0024545733695312457,0.00012135905823592685,7.937855326356532e-05,3.42520649546701e-07
6.0,4.0,8.0,-1.0,4.0,C+,C,1.2887179085313976e-07,0.025932039893816292,0.016228560318274663,0.08163390196698642,0.2612869114504481,0.1641119096702808,0.16657250173660718,0.2547906806748624,0.02182487114431202,0.007088692975712667,0.0005298012969086989
10.0,10.0,-1.0,-1.0,10.0,A-,A,6.901470143864789e-10,0.005018939352667458,0.00041075379392617375,5.160521571256128e-08,0.001814913813993597,0.0040318192938820835,0.012455296702380183,0.04602939077060042,0.1397574707745425,0.1885878255111858,0.6018935376914591
10.0,10.0,10.0,-1.0,7.0,B-,B,5.475934660384751e-13,0.01216667954235456,0.0007465964150837089,0.0020280522552082276,0.03862730189853243,0.02822747787856034,0.060458774298260784,0.2604808374560104,0.1956011426057643,0.14361102874374873,0.258052108905929
10.0,7.0,7.0,-1.0,7.0,B,B,1.6845376684221737e-10,0.025855092824613866,0.0022525146980941608,0.0009317771676236046,0.037647214745532606,0.03629013251083702,0.07751170500647526,0.2748562722469218,0.18758547737599393,0.09753687502970088,0.2595329382257531
10.0,10.0,10.0,-1.0,9.0,B+,A,6.706775632018211e-13,0.006039764999734653,0.00024226907030851892,0.00017032416591212992,0.007023157242907605,0.006349591703903766,0.01887244421088632,0.105567964260214,0.132189395868851,0.1348316757256044,0.588713412751007
9.0,7.0,7.0,-1.0,7.0,A-,B,7.762937099304797e-10,0.030566083436751816,0.003704228051790826,0.0013389139283163094,0.05665231773493315,0.05329066290194082,0.10572322786159545,0.33478377586723684,0.17867113338537538,0.10291968713135415,0.13234996892441148
6.0,7.0,7.0,7.0,6.0,B,B,5.793104068009538e-09,0.0006014043365718937,0.014455980032416136,0.0002825417146341844,0.16705938207884719,0.05642167133760362,0.1570119316176124,0.38400624129005595,0.12160817459777022,0.09838771815262239,0.00016494904876186665
2.0,7.0,4.0,-1.0,4.0,C+,C,5.253531117005777e-06,0.009505981535270023,0.028274990149230017,0.0034494952251296796,0.3588930331585106,0.2566052643358673,0.17951306143343004,0.14998195806177197,0.007892780933524857,0.005868203404826656,9.978231321931623e-06
4.0,7.0,-1.0,-1.0,7.0,B-,B,9.213731265039939e-05,0.03152657096230275,0.039011016321633216,2.208176660913892e-05,0.12031221460609139,0.1782252173309312,0.22317441426290818,0.2699970272159379,0.06662583715581566,0.06965214185636408,0.0013613412087561576
7.0,7.0,10.0,-1.0,4.0,C,B,2.5494077302075887e-10,0.01578624772775938,0.005441573101090992,0.0998207221714522,0.2564582830891586,0.13448554230843415,0.145701299948534,0.2885668349730579,0.0368295684416109,0.015407880101624881,0.0015020478823362749
4.0,4.0,4.0,-1.0,7.0,C,B,0.0001654521352438558,0.050001085035995915,0.044805053585431076,0.0012562778316800231,0.14202913820508842,0.15594720005699741,0.21330013205759774,0.3157076964860396,0.04477702678901141,0.030480686179143415,0.0015302516377711111
4.0,7.0,7.0,-1.0,4.0,B+,C,7.183103062284363e-08,0.01217808245894423,0.014543623737429815,0.020337733363512477,0.34027294392212704,0.20582398781425937,0.17269327511031227,0.20992599342597767,0.01521370717903791,0.00893064772235412,7.993343501457007e-05
9.0,7.0,5.0,-1.0,7.0,A,B,2.7276718144968602e-09,0.031939437958748984,0.004580130536632253,0.000389823090591163,0.05244813009972936,0.05698332348259325,0.11050460137715361,0.316909285987138,0.1896609167860601,0.11156829409936546,0.12501605385431597
7.0,5.0,9.0,-1.0,8.0,C+,B,7.408254500355114e-08,0.050124194549346364,0.00857327256573224,0.006190794649448298,0.06901802396204677,0.06199918379438893,0.13058751078675862,0.4023407777623622,0.1265136873634669,0.08031271279118608,0.06433976769271871
10.0,10.0,10.0,-1.0,10.0,A,A,6.100293891968071e-13,0.0034974639557199,0.00011342616000809867,4.056804285536703e-05,0.002461277726877862,0.0024750950547645957,0.008666061698177218,0.05523566042553582,0.08931377654752505,0.10737501117029301,0.7308216592176331
7.0,9.0,-1.0,-1.0,9.0,B-,A-,3.396079742745765e-07,0.02287284497719999,0.006438823337511103,1.1674560719086987e-06,0.023093248285421444,0.043736692934839456,0.09287815788063185,0.2112490895931854,0.21725963402602577,0.2982930697639823,0.08417693213715653
7.0,9.0,10.0,-1.0,7.0,B,B,1.5282233217267956e-10,0.020020219447023386,0.003416499820180756,0.006813797084495692,0.1074006578019568,0.07442491722777972,0.12908262829312922,0.3900121368216058,0.12810100985354825,0.11279345840451978,0.02793467509293846
7.0,6.0,9.0,-1.0,9.0,B-,B,3.2608209440813714e-08,0.040219026096314704,0.005382986074660988,0.0017969356975145656,0.04090715702402411,0.04005346549581238,0.09834738191297866,0.35060813471714547,0.155636101598458,0.13202462673229426,0.13502415204258733
3.0,7.0,4.0,-1.0,7.0,C-,B,1.4355794407850707e-05,0.02612842382540035,0.029527621780846024,0.0005428109861666891,0.1717810311086232,0.17320146475852585,0.2132475883085982,0.29515680467022,0.04277112722785849,0.04700236690001894,0.0006264046393344132
10.0,10.0,-1.0,-1.0,10.0,A,A,6.901470143864789e-10,0.005018939352667458,0.00041075379392617375,5.160521571256128e-08,0.001814913813993597,0.0040318192938820835,0.012455296702380183,0.04602939077060042,0.1397574707745425,0.1885878255111858,0.6018935376914591
3.0,4.0,7.0,-1.0,3.0,D+,C,4.026114221384852e-06,0.011715867576346274,0.02655163188897547,0.08499398053512457,0.37865722252331746,0.21353851184331613,0.14577068393949857,0.13261841475598973,0.00445454428326317,0.0016865960071509312,8.520532796097099e-06
10.0,10.0,10.0,-1.0,9.0,B,A,6.706775632018211e-13,0.006039764999734653,0.00024226907030851892,0.00017032416591212965,0.007023157242907605,0.006349591703903761,0.01887244421088632,0.105567964260214,0.132189395868851,0.1348316757256044,0.588713412751007
9.0,7.0,10.0,-1.0,10.0,A-,A,1.9911989316401982e-10,0.012474838018017773,0.000620726078704141,0.00025854156845057767,0.00614554771851759,0.006408717174152333,0.02150617057935998,0.11689541791452969,0.1131257403111603,0.1033940479850722,0.6191702524529155
7.0,9.0,10.0,-1.0,8.0,B,B,2.500697201793145e-10,0.020856399853106923,0.0028776234465678675,0.0029196734862765514,0.06771306546275388,0.05219173657301926,0.106634743970571,0.3671155925365398,0.15570827504931797,0.16159670729865347,0.06238618207312345
7.0,7.0,4.0,-1.0,7.0,C,B,8.307805581926264e-08,0.034912335022215385,0.010537767068729416,0.00033229721732020367,0.08743319280161808,0.09721689414983149,0.16080964305754344,0.3499921080149852,0.1356345823577709,0.0989559024915271,0.024175194740403045
10.0,10.0,-1.0,-1.0,10.0,A,A,6.901470143864789e-10,0.005018939352667458,0.00041075379392617375,5.160521571256128e-08,0.001814913813993597,0.0040318192938820835,0.012455296702380183,0.04602939077060042,0.1397574707745425,0.1885878255111858,0.6018935376914591
7.0,7.0,4.0,-1.0,8.0,B,B,1.370951246589448e-07,0.03667843596440533,0.008950814499521833,0.00014359297565246526,0.055590844659375215,0.06875218901480183,0.13396903215293265,0.3322342189209435,0.16626122484293637,0.14297223271872297,0.05444727715558314
10.0,7.0,9.0,-1.0,9.0,B,A,5.873402971527032e-11,0.012286443790295119,0.0005913153687627033,0.0002688523850914938,0.007395680531908422,0.007636339457390896,0.02315505165976862,0.11770937617732954,0.11945947186537723,0.08449874155601182,0.6269987271493302
8.0,-1.0,-1.0,-1.0,9.0,A-,B,0.023245943305916252,0.16472993948333767,0.046218745662171996,2.4984567813688876e-05,0.017806154295446835,0.04232123690149733,0.107421336039468,0.23463142415254173,0.12655209276031373,0.04470697941284418,0.19234116341864854
7.0,10.0,-1.0,-1.0,7.0,A,B,4.0819920172156964e-08,0.019422219853495716,0.00809527338380911,5.153443098163705e-06,0.06534784473968959,0.098029316636785,0.14845267540010432,0.26409168409931183,0.1780658028447405,0.19951433355490242,0.018975655224143143
5.0,7.0,7.0,-1.0,5.0,C,B,4.5238157329883173e-08,0.019033541024042935,0.013211708195883956,0.010756498184685399,0.25285525616139876,0.1743334284217514,0.18550990241431936,0.2877372169892724,0.03443522127104915,0.021506304824196906,0.0006208772752423951
7.0,7.0,7.0,10.0,7.0,B,B,2.728789462990837e-08,8.145264567545683e-05,4.706468625243462e-06,5.4877602742552636e-05,0.043976695604379334,0.02350681405375465,0.14145363901180025,0.33856585256268507,0.18300483537259896,0.26911320307333214,0.0002378963165117747
10.0,10.0,10.0,-1.0,9.0,A,A,6.600765142475937e-11,0.002178558650075924,8.583597837888153e-05,0.0005542883614267796,0.009822878310753342,0.007284113985452486,0.03435500027840119,0.13557435552887448,0.14126342851226822,0.11121742528853673,0.5576641150398243
4.0,4.0,7.0,10.0,8.0,B,A-,1.982897367707949e-06,0.00040632121629068693,1.6939000593689237e-05,0.0002804641618848104,0.05499669667318884,0.04025896139861551,0.19924499681047841,0.29428436675866443,0.08568318364515153,0.3247999068143627,2.6180623401572124e-05
5.0,7.0,10.0,-1.0,7.0,B-,B,1.5126279529496606e-07,0.037951488528089425,0.015538541558454449,0.030017894618762527,0.18472271487372408,0.11874486112098752,0.16535638711274114,0.31486338747483195,0.0756285290010402,0.05319713581664925,0.003978908631924374
10.0,10.0,10.0,-1.0,6.0,B,B,1.1642471403896228e-09,0.0037753406633775567,0.00187195299487086,0.0028343661748339126,0.0886546176297525,0.04253483809909732,0.08736827046866798,0.36788432850276576,0.1931870003069201,0.05795333722660265,0.15393594676886435
10.0,7.0,7.0,-1.0,10.0,B,A,5.918734412078189e-09,0.0036050143055845123,5.429562582750465e-05,0.00046900594504777857,0.0046857674796708425,0.005847586548969836,0.03428108587984368,0.11737324154454938,0.08788754437554644,0.20286237857002867,0.542934073806197
4.0,3.0,0.0,4.0,7.0,D+,B,0.0007530152180970298,0.00851295860834956,0.0007131231812343809,0.0015499051307662616,0.093023154379711,0.11610597798999857,0.2921932144442027,0.3218537977674782,0.04851052532522532,0.11666002275542926,0.0001243051995077172
10.0,7.0,7.0,-1.0,10.0,B,A,5.918734412078189e-09,0.0036050143055845123,5.429562582750465e-05,0.00046900594504777857,0.0046857674796708425,0.005847586548969836,0.03428108587984368,0.11737324154454938,0.08788754437554644,0.20286237857002867,0.542934073806197
5.0,6.0,-1.0,-1.0,7.0,B-,B,3.5667389698470944e-05,0.04167044194637215,0.0038770632260110363,0.0033707043016230143,0.09904887869577512,0.12856173027179202,0.26462156636697515,0.31850571869349353,0.07329042817047278,0.06337942433719645,0.0036383766005904004
4.0,4.0,7.0,-1.0,4.0,C,C,0.00012570846051145667,0.02801484127793807,0.1373049210028386,0.04862829114472348,0.32266345659202084,0.19320766582215285,0.10023110394554549,0.1545564138390448,0.00985983679344029,0.005356820735087825,5.0940386696321594e-05
6.0,6.0,7.0,-1.0,7.0,B+,B,1.5309444371762055e-06,0.034685639089636684,0.00956565715664803,0.015786129195046652,0.13370301563774004,0.11053372569171126,0.18042528693131976,0.35458319626160173,0.07894850225862397,0.07419577073647902,0.007571546096755662
6.0,7.0,7.0,-1.0,8.0,B-,B,2.0119761345324548e-07,0.03314577792785401,0.0035378590726397063,0.0093811433804497,0.08848688274012217,0.0790686672288783,0.18096650529336017,0.34743894909334067,0.11880155341244784,0.11924576871896525,0.019926691934328652
10.0,10.0,-1.0,-1.0,8.0,A-,A,1.0178432028332933e-08,0.0024218935828048886,4.540686248376348e-05,8.06219264704757e-05,0.011096793779192874,0.013434205729123593,0.07544913531032049,0.19198716582229247,0.18638819794140637,0.10127070785613536,0.4178258610113376
0.0,0.0,4.0,-1.0,0.0,B-,D+,0.1133628075107751,0.0036926108471792467,0.6853655559155308,0.023587542907565,0.10924484585368886,0.05455419274844479,0.0056276380064714665,0.004512568396150089,3.895737215266741e-05,1.3278759525465537e-05,1.6825165507971875e-09
10.0,10.0,10.0,-1.0,9.0,A,A,6.600765142475937e-11,0.002178558650075924,8.583597837888153e-05,0.0005542883614267796,0.009822878310753342,0.007284113985452486,0.03435500027840119,0.13557435552887448,0.14126342851226822,0.11121742528853673,0.5576641150398243
7.0,7.0,-1.0,-1.0,5.0,C+,B,1.958414934709707e-05,0.014503104387571466,0.0057425833237380675,0.002093412288781253,0.1503906195725356,0.13952882913392478,0.21275104525434,0.3642506317470747,0.07639672484113207,0.02955729225984944,0.004766173041705365
7.0,7.0,10.0,-1.0,4.0,C,C,4.932643504796151e-07,0.010788492969505022,0.04856982909537557,0.024485661381500122,0.33077403603147537,0.14061610784271406,0.1034532798550362,0.2868286363120733,0.0408895685962357,0.012048095359592352,0.0015457992921417418
4.0,7.0,7.0,-1.0,7.0,B,B,5.604091024635187e-07,0.0480146975831601,0.013643121340860306,0.020043790568092922,0.18370177233775484,0.1389004548940752,0.19863482131603571,0.285573940542276,0.06598646810082097,0.043676625739915854,0.0018237471679056255
6.0,-1.0,9.0,-1.0,5.0,C,D+,0.0213369861289687,0.04579940675664225,0.19029590397126697,0.14754600200497286,0.16268393949606189,0.14364395418690243,0.08101385249978056,0.18296562417139134,0.006155927989707257,0.018387561301499815,0.00017084149280586973
7.0,4.0,6.0,-1.0,6.0,B+,B,5.1425975142249816e-05,0.030821487424147836,0.019740336333169392,0.020059843325683346,0.14971075947755455,0.13119844636727493,0.16491888932848772,0.3723123535249213,0.048621123586098686,0.05767633165941197,0.004889002998107883
10.0,-1.0,-1.0,-1.0,8.0,A,B,0.06966568612177365,0.02732088824686444,0.0016274219468140193,0.0031987954958430163,0.016775496856678025,0.04261332852084685,0.12245231783450314,0.317570365729047,0.03393413066304917,0.3074325571458797,0.057409011438700946
7.0,7.0,7.0,-1.0,7.0,A-,B,3.0539895876580206e-07,0.02186800304371928,0.00507489623881172,0.008754156095122869,0.11128930352300988,0.08695594405166955,0.16615444110121091,0.3807902254313074,0.11244503162862071,0.0857932635480946,0.020874429939474366
3.0,3.0,8.0,-1.0,5.0,C+,C,0.0002278602202246507,0.05081945882499031,0.1469981377177738,0.08692501272759019,0.26849147033161996,0.1856358233933271,0.10416733372557228,0.1405565661584092,0.008374791442797277,0.007765326798481813,3.821865921337162e-05
7.0,10.0,10.0,-1.0,7.0,B,B,1.4807508833753389e-09,0.0124511198359454,0.003249793853671408,0.00679617081387957,0.1268108972473324,0.06807317164931956,0.1380570956777,0.3568746080789625,0.18427197237531756,0.06614879863325379,0.03726637035386693
7.0,9.0,7.0,-1.0,8.0,B,B,9.116689868452002e-09,0.015926523646732173,0.0012877938100092827,0.003536501104799586,0.0673869107625337,0.05320270516028669,0.15149350339100334,0.3385921983312017,0.18766011386801568,0.1184064202148799,0.06250732059384811
7.0,-1.0,-1.0,-1.0,7.0,D,F,0.25731844741383736,0.05571681195657138,0.009452050009665768,0.009757147117697776,0.04458138823919929,0.09478434441331375,0.15451208135755354,0.25687080088284403,0.01709220662823903,0.09738940092793098,0.0025253210531470715
7.0,6.0,10.0,-1.0,7.0,B,B,4.0141770118920887e-07,0.02663265521886493,0.010583308907263679,0.022966043047911274,0.13060455043677244,0.0917943844715262,0.145905997746669,0.37977982420757045,0.08789917816122049,0.08778664886332281,0.01604700752117755
