Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B-,0.03856612634386031,0.1054005785451572,0.016466968223060027,0.08420279563101966,0.08611883446102261,0.15669700217095525,0.19277496709160277,0.14563521013449407,0.032990252311581585,0.12927208229113768,0.01187518279610879
10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.0034927477535950284,0.012678800792759532,0.003352718112080532,0.010298932842259651,0.047600825928357224,0.11413929168370998,0.08278954136256748,0.12057962633961004,0.12620881050983576,0.38988817549641397,0.08897052917881072
9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.0068624225873013915,0.009304511257974345,0.003664009842311347,0.005058079494301444,0.056446529253801135,0.03209013020379545,0.026437238024637953,0.10135290113674632,0.3440930682359137,0.10873384670523667,0.30595726325798017
-1.0,9.0,8.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0008280567424223833,0.0017505647529418781,0.0008305338998789163,0.003452536108542743,0.08754985728722695,0.12753924353436,0.007117845657824459,0.33140232135719494,0.07246308374169429,0.0766339876600901,0.29043196925782344
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.005072703468629973,0.023180600053084675,0.00489800833136762,0.01179224920046227,0.08466782536535473,0.07883228210728997,0.22639790007928212,0.10664444223947397,0.041532497758455106,0.33123537146802756,0.08574611992857191
9.0,6.0,9.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0025226584175006097,0.008799240798425468,0.002134079751710709,0.01027866102506636,0.021997034225014853,0.013334698772474052,0.041044286835576045,0.24373948244289903,0.07027079284714882,0.2536428024599675,0.3322362624242166
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0005101908399350693,0.001535327349108923,0.000540008406894482,0.0027263546377253203,0.007001337668894966,0.013490900660719854,0.00671087006849852,0.14682850922256124,0.21434814767158772,0.24311785639579944,0.36319049707827444
10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A-,0.003916546534134763,0.013000479317779735,0.002911791590225142,0.013811781210895482,0.026316375274121392,0.03326087895992512,0.043780095840854155,0.2068311340535012,0.140288764768373,0.30281455638491916,0.2130675960652708
10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.005718963220659628,0.003823933888614048,0.0022279034896899473,0.0026223494028561876,0.0225032589798848,0.010754043722905575,0.018336009418467063,0.18411697508645566,0.18842579639744017,0.18062569992381103,0.3808450664692158
8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.018162062484393154,0.0515435764824397,0.04354243271047569,0.014656755281296226,0.18251096814120346,0.1172272778890781,0.08115697593594781,0.16813211532381275,0.16626798462109896,0.08603677750396714,0.07076307362628713
10.0,7.0,9.0,9.0,-1.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.012978198328425929,0.0014168889672679088,0.0009001857105781809,0.003594127254541706,0.003405235003157076,0.023192768003311146,0.002853998222098504,0.32413747395751596,0.15835798683631563,0.07467703220801059,0.39448610550877744
10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.003183153075668839,0.010643547688468261,0.0030366614580773013,0.01006364492672031,0.04180757062073116,0.12831719557022173,0.06213464991253653,0.12517639763611133,0.15422796575420367,0.3790283809721999,0.08238083238506111
10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.011515719050541851,0.01579209790912873,0.006539971015562601,0.009091342927530595,0.07072892163681758,0.03610941083238276,0.05995943032000147,0.1305362260932881,0.2663659732101375,0.15806628695205005,0.23529462005255877
9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0009859606084508309,0.004625170698341961,0.0011597271102958473,0.003380627638057667,0.02339892987411976,0.012633605911379592,0.046758703466466205,0.12288404214404533,0.05920759910987086,0.29461677174645534,0.4303488616925166
10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.02089307323547463,0.014537171327096263,0.00449932250433199,0.01435875108789444,0.029485578186031928,0.07173231880148849,0.055250393626185786,0.0679175619182492,0.29908736470967373,0.19297267249790162,0.22926579210567205
8.0,7.0,5.0,7.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.027169343314354,0.015422450767401213,0.005409996423137896,0.00889656343010544,0.04486690324482889,0.05092214210729774,0.05865595773686748,0.09261692309467631,0.22814527167910845,0.12238757708639407,0.34550687111582845
10.0,7.0,10.0,10.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.00832508977797954,0.004855161630133867,0.001961974484540019,0.007754096784238264,0.017969338467381597,0.057223729612253464,0.01795496584952565,0.1890554309170369,0.16409835719616322,0.38204072583020904,0.14876112945053843
10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B+,0.02044167471051091,0.015495792050446329,0.005536347915975683,0.00973678073203803,0.043147614855769546,0.059238711918513466,0.07093902296407925,0.12015728421563449,0.23646631875307608,0.22121815463671074,0.1976222972472454
10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.03598049726447648,0.01776595788184949,0.008511597324131892,0.08270776845711217,0.03718020478395803,0.0915601044886372,0.04102802137733497,0.21563919890917835,0.13152178436701598,0.2701948166308353,0.06791004851547017
9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.02000596840112593,0.015527418333648835,0.006658358181071585,0.029482390148171226,0.0620346102040825,0.22044666108476962,0.049295549982698396,0.24840630596068744,0.09262830938449818,0.22365245607525092,0.03186197224399527
7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.00826012156251984,0.006457009903621837,0.003954672608516942,0.009551352823847729,0.08764649449006727,0.029683369365325916,0.12639504481425995,0.23083782187697782,0.032386541150611875,0.15459600964125447,0.31023156176299643
10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.012130198458941425,0.010182861795806254,0.0034884796403315626,0.011389953474519921,0.03465384668970679,0.1632602825293986,0.03070634107989793,0.16383311631486416,0.20510561326424878,0.29986011840890386,0.06538918834338077
10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.011306162194143723,0.013242028267810093,0.007594838641743696,0.023606539605461514,0.09735293654146199,0.07422608562681435,0.19661954862580444,0.26412208490777683,0.03187232170142384,0.2365965130135584,0.04346094087400111
7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.009626686385558058,0.005236254487513302,0.0024063411917950982,0.008542325611948405,0.03893486769882182,0.050203107904918255,0.028389234083118543,0.1897291787202591,0.10860487348262164,0.1933133532537441,0.3650137771797016
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0030175658372019807,0.0017244985234023138,0.0005910230098200738,0.0007771325118146677,0.005886520896981601,0.004114408336380384,0.009984164811911004,0.029847934117745615,0.1736583118768165,0.10459199834397685,0.665806441733949
9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.038194103243761775,0.028360866091028548,0.010693701150400798,0.012653825099180376,0.08110433749796384,0.10287141156799907,0.09884546700661521,0.17873593443736324,0.18727341774664338,0.16308954743695148,0.09817738872209238
9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.004964104023050883,0.003391438867015314,0.0012715506488092214,0.005620779236646501,0.019574137446394184,0.061822998111704865,0.015440034809307428,0.13878666613470447,0.17975476482884928,0.31531972283190024,0.2540538030616178
10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.009327082824798032,0.006480547813988338,0.00254174158005561,0.0016283951355249757,0.02348895318184032,0.008056580269442266,0.04861862473635176,0.07453005138726726,0.17401656816397598,0.135619003997955,0.5156924509088004
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.003150089684754064,0.0017480775947439572,0.0005786859821932389,0.0004455087150967774,0.005129285490262922,0.0023163459161319932,0.010138403229495246,0.020722917221812614,0.16740230698943193,0.06852689965000276,0.7198414795260745
10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.1018182058980184,0.04439260955657762,0.0030197719283841917,0.02675798657217165,0.017098448074158196,0.4120523153549218,0.015397764546790984,0.08780249045515781,0.1864707447876494,0.03690374284262988,0.06828591998354
10.0,1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B-,0.06219546862852231,0.041653598994939506,0.021189986358481804,0.1400685220317762,0.07985092606534461,0.07959192108086341,0.2214826435002166,0.12835699338108106,0.056467032232051,0.12670706645775448,0.04243584126896903
10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.008354841797346944,0.005174533002747228,0.0024816068001631167,0.005230372244454986,0.024115415455181918,0.01414255020280747,0.034957773195115976,0.15318948295493529,0.12980046436792203,0.2545423270036037,0.3680106329757214
7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0024779217534337725,0.002443078618560917,0.0015120769438928998,0.0037033574552950603,0.06311166543941082,0.023904529914995164,0.08207443209223196,0.2243557009655399,0.023719675287984163,0.1943175646816769,0.37837999684697843
10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.009162715619693519,0.00568588052990034,0.0019054155943718444,0.010545892884656146,0.016188081429204547,0.06127092068757434,0.01835121725167302,0.08963989498018701,0.27033871953040567,0.2847129383316461,0.23219832316068736
10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.009420324706220253,0.0075341086505461285,0.00335123391177314,0.01543632607938273,0.037404662340164756,0.08662064342048373,0.039388219024274036,0.22716013041034375,0.11542666273572524,0.3626458451549282,0.09561184356615816
10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C+,B,0.0274081008509032,0.012211435887706436,0.021312071136737117,0.007878894367868032,0.044663538856427,0.017631349355248398,0.035582162084444584,0.3192862127627759,0.26580791550157423,0.07364505873575049,0.1745732604605645
10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0025517842000386103,0.002298760273049181,0.0012184024739334777,0.004498139300342128,0.020949227632841554,0.007416323952378554,0.06883490981147976,0.07435386062066578,0.042859043055039875,0.20189274095206491,0.5731268077281663
10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.03760848935457206,0.011313967937248036,0.003918490207315187,0.004283181903092448,0.011787222318924106,0.026942286662800997,0.026892479577356253,0.12871755670028645,0.2578340802725522,0.23630444412583668,0.25439780094001563
8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.01045363995025096,0.008612991707463,0.005952560635706099,0.024650639647309132,0.09878622447752002,0.05087324116003068,0.12798609371633152,0.36113843024008657,0.02282914091679334,0.200515739651661,0.08820129789684766
10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C+,0.035197464765267535,0.02255409200494063,0.007179330719651633,0.04160537075147562,0.03364190276632254,0.2535685173995179,0.032408060428322984,0.11250034150320445,0.23622370792557335,0.1915955939833456,0.03352561775237773
10.0,-1.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.12377140187971311,0.07531264987275456,0.03098491399375346,0.04338721139720032,0.08644957891593572,0.11142120446830558,0.11623853679362978,0.16838606494720113,0.1312907537478996,0.09476272751207038,0.01799495647153635
10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,B,0.003339651168193446,0.006049774407600283,0.027763383355131174,0.0023134686723798323,0.10314585595453056,0.0008519691172218079,0.12058026357746053,0.5068358403700804,0.028056890009090975,0.0823748036559485,0.11868809971236258
10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.005111798101228155,0.0037152960438721575,0.0017635399750603198,0.009096732281077588,0.023299071528593975,0.037329511684673515,0.025985363638355394,0.19317863784331762,0.10601118508203532,0.38868739314797435,0.20582147067381157
10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.044726631447056284,0.04186689541887193,0.012510887362708422,0.0649447965047945,0.09142744195860236,0.13254549093444887,0.08441555845766441,0.14660879005200284,0.17215985459031805,0.16143372731773237,0.04735992595580003
5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.0356890805900756,0.0044963833524688445,0.003148165647917003,0.003152855853271432,0.20824692419110993,0.019190160768274164,0.08353206565774024,0.2568296946638561,0.18150908876966632,0.021967771595691188,0.18223780890992922
9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C,A,0.00756169947484428,0.0031521930799228606,0.017331232144199554,0.0010805401354246126,0.02286096808880337,0.01645404758529682,0.04516859649924294,0.1976054213801269,0.2103628547226443,0.0711793000742757,0.40724314681521856
10.0,6.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.004393539656524746,0.003940645839389907,0.0012629777447581633,0.008771589308522405,0.006552317699698278,0.06653376698922728,0.022056853622498467,0.16197302661859692,0.13842044084657928,0.3770997924503194,0.2089950492238852
10.0,6.0,9.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.006427658017767656,0.013534257186718284,0.0033014089600877997,0.009550628838113915,0.018084269999887725,0.017764702664413268,0.09606567899445048,0.16403871862044364,0.07478467415418408,0.26818359418991233,0.3282644083740209
10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.01516430386132677,0.009271380246498435,0.0028998948451846537,0.007152932192870231,0.02337075360629589,0.039356240240071706,0.034199858496160494,0.11783954844495173,0.26177501624228033,0.1742900183425349,0.3146800534818248
10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0017358762750166036,0.004570343068853346,0.0008914211979495315,0.0027527361943567325,0.004571825009315293,0.011250328241620275,0.04167833863789216,0.10874224923065226,0.05133300439792032,0.27374978654462806,0.4987240912017955
10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0031319749294919865,0.002901684443812516,0.0008396792465117184,0.004994408287158667,0.004549676548934397,0.05111505286699098,0.01711651928460626,0.13457853473180714,0.1372078430708426,0.3524113424490412,0.29115328414080244
10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0013754519785882905,0.004117913202911483,0.0006726690062218341,0.002307951374974707,0.002938022573594027,0.008242050034293616,0.030428409615499828,0.09927077183558898,0.0437950497208562,0.24639092215671013,0.560460788500761
10.0,9.0,7.0,10.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,B+,A-,0.007795501602735361,0.005662272299862516,0.003716121626908264,0.006708059141816096,0.016533292538827335,0.11427576958219397,0.03213127330582175,0.14878098418915245,0.23532453090909763,0.24846314650821488,0.18060904829536983
4.0,6.0,4.0,7.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.026433186046196586,0.01616110302322958,0.005199889192529456,0.017195025680806525,0.07118292527702451,0.2251151000546347,0.035585349996049266,0.21500472498505774,0.12941542413906829,0.10619179758026644,0.15251547402513696
7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.025792482301606846,0.010847249330917415,0.006432197066798454,0.00826888396522034,0.06553376361829245,0.020137989980326,0.07575205769584256,0.2804178721491212,0.0929709115633464,0.13652809111501754,0.2773185012135108
-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.004755867726055935,0.004626930921670173,0.0018749690530243794,0.006938093171769865,0.018970724487679093,0.06214986530997589,0.025455055928892478,0.4599672485524551,0.01793612258378707,0.09301082198535898,0.30431430027933115
10.0,9.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0052618089616528205,0.0021369909812712622,0.0008294521414221544,0.0007187394716925849,0.007088854106948793,0.0030606913530781244,0.013871604196331022,0.05159724419035521,0.15013352667111088,0.06136365011628494,0.7039374378098523
10.0,7.0,7.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.008526357251115904,0.010427367174408694,0.00245320704243565,0.012589171884191386,0.015124240263024972,0.07638450381873801,0.039067097370411114,0.1483534571296718,0.16151431504074537,0.3079108379796443,0.21764944504561276
10.0,1.0,4.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.03133370121979577,0.06210397275470003,0.015435668214931185,0.07848829602899603,0.10380495547025533,0.09343542246882715,0.17033499164484966,0.1492133697503947,0.08257529764671491,0.17436514325087185,0.03890918154966347
10.0,5.0,8.0,8.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.021938540301166272,0.01083171628890779,0.003973625312117537,0.004258798080431913,0.03177095270873394,0.007261612274567709,0.04284897653214392,0.09790754659672944,0.21440459765237974,0.0814003171755317,0.48340331707729
10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.08336304713165768,0.006906724400560532,0.0028950516565982225,0.008791121724919148,0.013041450451413618,0.04480974681155858,0.018581290058748715,0.3792370616752919,0.03447756009858127,0.1383467045039812,0.269550241486689
10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.1674222359735451,0.008845189643159257,0.006214377996104894,0.009185496443055203,0.04117849540778589,0.03129717564455379,0.0389401198896538,0.39502923751149815,0.029900731703168995,0.10113003596707959,0.17085690382039548
9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.003446308375537787,0.002838033556876416,0.001144948464341952,0.003738249969421643,0.010444891168685976,0.061975829691369146,0.033360134203080344,0.13611855157045324,0.1282749603618198,0.3275843878929129,0.2910737047455009
10.0,3.0,4.0,4.0,9.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.044960734091815446,0.016903236728243863,0.023460786346260525,0.017042611766262136,0.24229294441633856,0.03498981288930307,0.18995177350303424,0.22408772076749667,0.15306985436313325,0.028878503577764402,0.02436202155034789
10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.02897888316054227,0.0008304645259392422,0.00035118448884841606,0.0007249223629201239,0.0010758313582397358,0.005216518774225281,0.0022776819705351095,0.19954719057343173,0.011771207111145744,0.047512749691498525,0.7017133659826739
