Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,0.0,-1.0,C,B,0.10617328665302404,0.04789891166377376,0.024371348787999514,0.07228591917911786,0.12396783739934417,0.09935303605127421,0.08593503588505684,0.2219319914865811,0.029332097488994038,0.06591849844313694,0.12283203696169769
10.0,10.0,-1.0,B+,A,0.05204558145254761,0.011162108293137171,0.005030300295881336,0.026015653307004376,0.093669383723733,0.046872752673409734,0.05932849287747422,0.2627050543508648,0.05250828563999352,0.07317374867482358,0.31748863871113064
10.0,10.0,-1.0,A,A,0.05204558145254761,0.011162108293137171,0.005030300295881336,0.026015653307004376,0.093669383723733,0.046872752673409734,0.05932849287747422,0.2627050543508648,0.05250828563999352,0.07317374867482358,0.31748863871113064
6.0,7.0,10.0,B,C,0.09962388068454177,0.03587889966016214,0.01851742073054863,0.058884249299592274,0.19182787074847346,0.08553234159306758,0.1903792329975115,0.1822283949396373,0.039141408977281224,0.04028468894995215,0.05770161141923197
5.0,10.0,-1.0,C,B,0.13767163969058385,0.021655328086377757,0.0097025416789365,0.05982804711583616,0.18468437800944243,0.07779434333752758,0.11388717200197561,0.19775592839703576,0.05671886124747834,0.056665866622759346,0.0836358938120466
4.0,7.0,-1.0,B-,C,0.15981923473986206,0.031227764336167634,0.014508515414592933,0.07598534693510238,0.18719151112686178,0.09050502781173904,0.11853785198927741,0.17184389525674046,0.04385084946737011,0.05022759579629185,0.056302407125994366
10.0,-1.0,-1.0,B,A,0.059245594058708294,0.035328485496716126,0.01826490164471074,0.0456283760267984,0.08042524252961199,0.07569909513525158,0.05725890505048471,0.25989648762421425,0.025968480386688537,0.07625291678059724,0.26603151526621804
6.0,7.0,-1.0,B,B,0.12135663855223075,0.026843072136195564,0.012500433475061917,0.061021173340110924,0.1598718095335324,0.08280954944398225,0.10232722477753733,0.2157190081854059,0.04764275696068109,0.06234112540754078,0.10756720818772102
10.0,10.0,-1.0,A,A,0.05204558145254761,0.011162108293137171,0.005030300295881336,0.026015653307004376,0.093669383723733,0.046872752673409734,0.05932849287747422,0.2627050543508648,0.05250828563999352,0.07317374867482358,0.31748863871113064
9.0,7.0,-1.0,A-,A,0.07053917692402838,0.023531039733758183,0.011732013978166086,0.036566246075431935,0.09832652133112348,0.06077258452359003,0.06753613332997903,0.24208379159298057,0.051881600681695464,0.07243034898824423,0.26460054284100254
7.0,7.0,-1.0,C,B,0.11114542580300943,0.029240591430933924,0.01492470036727136,0.04827720277450181,0.13575657357014453,0.07770026435802553,0.09226100990302671,0.20878461441585353,0.05351507539905519,0.06825245180246785,0.16014209017571
7.0,7.0,-1.0,A,B,0.11114542580300943,0.029240591430933924,0.01492470036727136,0.04827720277450181,0.13575657357014453,0.07770026435802553,0.09226100990302671,0.20878461441585353,0.05351507539905519,0.06825245180246785,0.16014209017571
10.0,10.0,-1.0,B,A,0.05293149411356098,0.015631174707578244,0.007215413052068638,0.023865228608946718,0.07477405517157103,0.04837252160494435,0.059509975707754445,0.23541191206923281,0.06005828403101698,0.0779986889531599,0.3442312519801658
6.0,6.0,10.0,F,B,0.05953792937286333,0.025137805435223554,0.019791499453996053,0.06083200382680995,0.20350966916317334,0.07322097309692172,0.18739065906656288,0.27965263761780823,0.01899399772280481,0.03452271032765413,0.03741011491618189
10.0,10.0,-1.0,A,A,0.05293149411356098,0.015631174707578244,0.007215413052068638,0.023865228608946718,0.07477405517157103,0.04837252160494435,0.059509975707754445,0.23541191206923281,0.06005828403101698,0.0779986889531599,0.3442312519801658
10.0,10.0,10.0,A,B,0.02785390428128925,0.013719246311515694,0.009446735185041074,0.029910641633515266,0.11558480457474012,0.04896278105998062,0.13137285471405574,0.4128457173953693,0.02786598242102211,0.05188707854787049,0.1305502538756003
6.0,-1.0,-1.0,C+,B,0.12577970466885924,0.05582010455298836,0.03431245297867638,0.09184526326006973,0.16551284513579992,0.0894288140292053,0.07661850398754734,0.19557527060427035,0.027130536234596127,0.0452413559721145,0.09273514857587292
7.0,10.0,-1.0,B,B,0.11089467443187559,0.022935800278675877,0.010966435768598298,0.03834978279942401,0.1284963975319544,0.07407567887102239,0.10065086667876551,0.19972495467602594,0.06664565027376436,0.07557680872321422,0.17168294996667935
4.0,7.0,-1.0,C,C,0.18380475065861393,0.03386702392533831,0.017905173078234585,0.06123616849840228,0.18414905185193456,0.09392214671520657,0.12317272538968414,0.13982054457765344,0.04687525388224324,0.05220211567421144,0.06304504574847748
4.0,8.0,-1.0,B-,F,0.18467396219161772,0.03140476293459178,0.016245798134288794,0.05702397867787095,0.18179785360084708,0.09294548429086162,0.12749414049775107,0.13852394100656107,0.05070896642158146,0.054302618480721675,0.06487849376330677
7.0,7.0,-1.0,C-,B,0.11114542580300943,0.029240591430933924,0.01492470036727136,0.04827720277450181,0.13575657357014453,0.07770026435802553,0.09226100990302671,0.20878461441585353,0.05351507539905519,0.06825245180246785,0.16014209017571
6.0,4.0,-1.0,C-,B,0.1324111916368832,0.0393507050346361,0.021693711498666172,0.0661262268561454,0.15958698648162245,0.08726665727626587,0.09360121553661248,0.19193431857084436,0.04132695945924402,0.056658933717243114,0.11004309393183671
7.0,10.0,-1.0,C,B,0.11089467443187559,0.022935800278675877,0.010966435768598298,0.03834978279942401,0.1284963975319544,0.07407567887102239,0.10065086667876551,0.19972495467602594,0.06664565027376436,0.07557680872321422,0.17168294996667935
7.0,10.0,-1.0,B,B,0.11089467443187559,0.022935800278675877,0.010966435768598298,0.03834978279942401,0.1284963975319544,0.07407567887102239,0.10065086667876551,0.19972495467602594,0.06664565027376436,0.07557680872321422,0.17168294996667935
10.0,-1.0,-1.0,A,B,0.05413547156223349,0.03862729893240186,0.022655801669281675,0.056302423184191645,0.09277801641149204,0.05845769095239612,0.04386957325342058,0.2809584818178027,0.027247495753891068,0.054441993635189305,0.2705257528276996
0.0,1.0,7.0,D,C,0.15057401704837733,0.04050386702217536,0.0342076983353925,0.10444783194426477,0.2818034736920389,0.08929255335022744,0.18000879015382615,0.08959566322640111,0.009638880092618022,0.014726119462857824,0.00520110567182059
9.0,7.0,-1.0,B,A,0.07053917692402838,0.023531039733758183,0.011732013978166086,0.036566246075431935,0.09832652133112348,0.06077258452359003,0.06753613332997903,0.24208379159298057,0.051881600681695464,0.07243034898824423,0.26460054284100254
-1.0,9.0,-1.0,B-,F,0.31369927896423017,0.02719458875924041,0.014596277363947936,0.05769885937291555,0.21809183284020706,0.09223196409105892,0.1561625287414014,0.051430001714892905,0.03215797732235794,0.02641517790952506,0.01032151292022287
10.0,7.0,-1.0,B,A,0.05396992663684428,0.020273122396804573,0.009989829823934778,0.030563392579879767,0.08036697481191296,0.051618140358397444,0.05549415324714622,0.25035217349286254,0.049060731826813364,0.07165950123506816,0.3266520535903359
9.0,4.0,-1.0,B,B,0.070756638555511,0.030024049858287563,0.01597969899548954,0.046069708968323,0.10396723440043759,0.06379849934674922,0.06195734207199415,0.25327234672416055,0.04169400360494201,0.06546454988302307,0.24701592759108223
7.0,7.0,-1.0,B,B,0.11114542580300943,0.029240591430933924,0.01492470036727136,0.04827720277450181,0.13575657357014453,0.07770026435802553,0.09226100990302671,0.20878461441585353,0.05351507539905519,0.06825245180246785,0.16014209017571
10.0,10.0,-1.0,A,A,0.05293149411356098,0.015631174707578244,0.007215413052068638,0.023865228608946718,0.07477405517157103,0.04837252160494435,0.059509975707754445,0.23541191206923281,0.06005828403101698,0.0779986889531599,0.3442312519801658
4.0,7.0,-1.0,B-,C,0.18380475065861393,0.03386702392533831,0.017905173078234585,0.06123616849840228,0.18414905185193456,0.09392214671520657,0.12317272538968414,0.13982054457765344,0.04687525388224324,0.05220211567421144,0.06304504574847748
7.0,9.0,-1.0,F,B,0.11111568080875886,0.02490055400575711,0.012167926186492253,0.04145978051998021,0.13103438785623037,0.07535792861624399,0.09789385715726405,0.20295141246298817,0.06202178775779231,0.07314244583891014,0.16795423878958257
6.0,7.0,8.0,C,B,0.07100258720261085,0.025210613262292726,0.018059273037020845,0.05742328228074906,0.1960419153769359,0.07636134675866894,0.17738992693176625,0.26421168622613106,0.024953364357165185,0.04084698205219475,0.048499022514464495
7.0,7.0,-1.0,B,B,0.11114542580300943,0.029240591430933924,0.01492470036727136,0.04827720277450181,0.13575657357014453,0.07770026435802553,0.09226100990302671,0.20878461441585353,0.05351507539905519,0.06825245180246785,0.16014209017571
6.0,6.0,-1.0,C+,B,0.13385537177824622,0.033884628463779605,0.017884308756227565,0.05742301556622317,0.15575759870109124,0.08558194449537232,0.10042597994946863,0.18865728257339204,0.04843161442065581,0.061396974693834275,0.11670128060170908
7.0,4.0,7.0,C+,B,0.06336188365939624,0.030760244164356555,0.02241770904977477,0.0649796523554467,0.17862157623510405,0.07460016511999007,0.1364831866587145,0.2979403129359945,0.022303637698133812,0.04157573185958549,0.06695590026350337
3.0,8.0,-1.0,C-,F,0.21040841267664356,0.03177568100552392,0.016631614381897777,0.059472364582368424,0.19389235162183735,0.09539212414815108,0.13525647391863463,0.11676644499959479,0.0467458408296773,0.0478460887302594,0.04581260310541165
8.0,8.0,-1.0,B,B,0.08959951198367014,0.02449784248780069,0.012091977869144874,0.03940546553775974,0.11487638327001858,0.06848904395145074,0.08229028964441007,0.22432706280566467,0.05740921363257567,0.07366272875669574,0.21335048006080914
7.0,7.0,-1.0,B-,B,0.11114542580300943,0.029240591430933924,0.01492470036727136,0.04827720277450181,0.13575657357014453,0.07770026435802553,0.09226100990302671,0.20878461441585353,0.05351507539905519,0.06825245180246785,0.16014209017571
5.0,4.0,-1.0,D,C,0.15578045182430553,0.04111333411540846,0.02293285086779196,0.07121348923201078,0.17575198253022406,0.09248331702390405,0.10253689372457497,0.16706161933250238,0.03933892642698246,0.051549552410276964,0.08023758251201842
7.0,7.0,-1.0,C,B,0.11114542580300943,0.029240591430933924,0.01492470036727136,0.04827720277450181,0.13575657357014453,0.07770026435802553,0.09226100990302671,0.20878461441585353,0.05351507539905519,0.06825245180246785,0.16014209017571
5.0,9.0,-1.0,B,C,0.15962532728505907,0.028211052435563187,0.014112854324355491,0.049906137971571174,0.16494559454023874,0.08784336937616449,0.12192778820201687,0.15958427696808927,0.05832735711528998,0.06283945373486567,0.092676788046786
10.0,10.0,-1.0,A,A,0.05293149411356098,0.015631174707578244,0.007215413052068638,0.023865228608946718,0.07477405517157103,0.04837252160494435,0.059509975707754445,0.23541191206923281,0.06005828403101698,0.0779986889531599,0.3442312519801658
10.0,7.0,-1.0,C,A,0.05396992663684428,0.020273122396804573,0.009989829823934778,0.030563392579879767,0.08036697481191296,0.051618140358397444,0.05549415324714622,0.25035217349286254,0.049060731826813364,0.07165950123506816,0.3266520535903359
10.0,-1.0,-1.0,C,B,0.05413547156223349,0.03862729893240186,0.022655801669281675,0.056302423184191645,0.09277801641149204,0.05845769095239612,0.04386957325342058,0.2809584818178027,0.027247495753891068,0.054441993635189305,0.2705257528276996
4.0,1.0,-1.0,F,C,0.17374106798291858,0.05179710540088992,0.031206331228313684,0.09131672698117528,0.19341638686882678,0.09724016113423488,0.09738674911828954,0.14377628495261277,0.0284404355995717,0.04006189299083213,0.05161685774233465
7.0,7.0,-1.0,C,B,0.11114542580300943,0.029240591430933924,0.01492470036727136,0.04827720277450181,0.13575657357014453,0.07770026435802553,0.09226100990302671,0.20878461441585353,0.05351507539905519,0.06825245180246785,0.16014209017571
7.0,-1.0,-1.0,B-,B,0.10555987284940618,0.05275176786960553,0.03204823620987674,0.08420634043788554,0.14839029502822568,0.08331802507662225,0.06905761141485028,0.22185357994848606,0.028141411778589556,0.049097080074675656,0.12557577931177658
9.0,7.0,-1.0,A-,A,0.07053917692402838,0.023531039733758183,0.011732013978166086,0.036566246075431935,0.09832652133112348,0.06077258452359003,0.06753613332997903,0.24208379159298057,0.051881600681695464,0.07243034898824423,0.26460054284100254
5.0,7.0,-1.0,C+,C,0.1587004215631519,0.03292732636350624,0.01720536737473889,0.05776025477426345,0.16985422017932097,0.09002488323406896,0.11421561862981443,0.16317610079982525,0.0500223622398285,0.0582829085209386,0.08783053632054279
7.0,7.0,4.0,C+,B,0.08108296857661888,0.026915910003958373,0.0164768753920589,0.05225080258114688,0.16162782705918957,0.07631234985828572,0.1291581088150305,0.26324927595231695,0.0368692214666013,0.05538970171016824,0.10066695858462461
10.0,10.0,-1.0,B+,A,0.05293149411356098,0.015631174707578244,0.007215413052068638,0.023865228608946718,0.07477405517157103,0.04837252160494435,0.059509975707754445,0.23541191206923281,0.06005828403101698,0.0779986889531599,0.3442312519801658
10.0,-1.0,-1.0,A,B,0.05413547156223349,0.03862729893240186,0.022655801669281675,0.056302423184191645,0.09277801641149204,0.05845769095239612,0.04386957325342058,0.2809584818178027,0.027247495753891068,0.054441993635189305,0.2705257528276996
9.0,10.0,10.0,B+,B,0.03483679556495039,0.01523787087709308,0.010616216919096755,0.034243496921757426,0.13532167282122087,0.055162633388100166,0.15299180243775448,0.38201084416223435,0.0281985816412489,0.05018565266232275,0.10119443260422091
7.0,10.0,-1.0,B+,B,0.11089467443187559,0.022935800278675877,0.010966435768598298,0.03834978279942401,0.1284963975319544,0.07407567887102239,0.10065086667876551,0.19972495467602594,0.06664565027376436,0.07557680872321422,0.17168294996667935
10.0,10.0,-1.0,A,A,0.05293149411356098,0.015631174707578244,0.007215413052068638,0.023865228608946718,0.07477405517157103,0.04837252160494435,0.059509975707754445,0.23541191206923281,0.06005828403101698,0.0779986889531599,0.3442312519801658
6.0,10.0,-1.0,B-,B,0.13466479561548478,0.024734275787602962,0.011965884507736812,0.04262913812340384,0.14606589759473665,0.08102999615644113,0.11380761123148812,0.17943679510904878,0.06548110208861732,0.07097414545232553,0.12921035833311392
8.0,7.0,8.0,B,B,0.04959355519757049,0.022328042474310708,0.015623541659675957,0.04786725978054152,0.15626834705085219,0.06573112479109795,0.14290888067294708,0.337156485795676,0.026624325111979572,0.04770617204946155,0.088192265415887
5.0,7.0,10.0,F,B,0.06990768677861293,0.024191902866710673,0.01885642766254137,0.060598818446225375,0.21978653199827478,0.07627897395793096,0.21106503115369007,0.23954704940852994,0.019428557714026937,0.032455481609181346,0.027883538404275633
7.0,10.0,-1.0,A-,B,0.11089467443187559,0.022935800278675877,0.010966435768598298,0.03834978279942401,0.1284963975319544,0.07407567887102239,0.10065086667876551,0.19972495467602594,0.06664565027376436,0.07557680872321422,0.17168294996667935
7.0,4.0,-1.0,B,B,0.11012994888014278,0.036854569865912123,0.0200806923433376,0.06008336240066828,0.14179591645323486,0.08057536702118949,0.083608769028689,0.21577324467971,0.042482827434512066,0.06093697679469273,0.14767832509791107
7.0,4.0,-1.0,B,B,0.11012994888014278,0.036854569865912123,0.0200806923433376,0.06008336240066828,0.14179591645323486,0.08057536702118949,0.083608769028689,0.21577324467971,0.042482827434512066,0.06093697679469273,0.14767832509791107
