Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,C,0.019968241009036426,0.027659838898053474,0.0,0.09113660678437178,0.21393492351590537,0.07643813246021355,0.059996133936307795,0.18400171535036547,0.1487923979106635,0.037583860597832405,0.14048814953725022
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.019891557856639368,0.03141529345606093,0.0,0.10325574572923152,0.2658524945525015,0.07130880538471697,0.051752506650714805,0.17150862100565922,0.11406320516420698,0.04186218358234532,0.12908958661792333
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.021006534564162578,0.028293245854093672,0.0,0.1007798105352554,0.2836397501681148,0.08562767156962225,0.05666839688194275,0.16611996102563373,0.10398259223797407,0.04629588260965811,0.1075861545535426
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.01864305654268425,0.03473084870752927,0.0,0.10203815225656053,0.21500952192206974,0.06552439989731905,0.053159944983439573,0.18204082335841357,0.12702892392575607,0.03681366935458528,0.1650106590516426
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.02046250964253173,0.02942622567117415,0.0,0.10244012781738336,0.23893898545016384,0.08438110850201001,0.05871772737150229,0.18169084151837586,0.11142764246603266,0.043390125807095316,0.12912470575373067
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.019254292519204207,0.03508432652493545,0.0,0.09886286757782918,0.23708300729703036,0.07130817223748706,0.0570739000977655,0.16971316002963457,0.12433680557410652,0.03876108460468792,0.14852238353731928
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.019346838666752013,0.030360953923352495,0.0,0.10251262271248775,0.18613385744680197,0.08102116486950399,0.06028169484408341,0.20047480134647205,0.1196413061422246,0.03896734038999638,0.16125941965832535
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.01820943648969062,0.03404124668691435,0.0,0.10125676082069744,0.18146647130305069,0.06789202418925212,0.055874559808377536,0.19434339776493736,0.12921416044415326,0.03518991975326307,0.18251202273966347
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.01912145478735875,0.03278002092870605,0.0,0.10125276951084505,0.20148694697461242,0.07495801537554937,0.05842906828430249,0.18870448370637943,0.12359798065374841,0.03816460602017942,0.16150465375831854
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.019346838666752013,0.030360953923352498,0.0,0.10251262271248775,0.18613385744680197,0.081021164869504,0.06028169484408342,0.20047480134647205,0.11964130614222462,0.03896734038999638,0.16125941965832535
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.019662980731298893,0.030190640144789758,0.0,0.10271944360113183,0.19856052340581315,0.08202803169419906,0.0600182767780137,0.19603346877560213,0.11779075799811127,0.04011672053325469,0.15287915633778543
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.018224500804315223,0.03564530131402785,0.0,0.10131387801230829,0.20280429428768276,0.06341227681033715,0.05312624479013543,0.18390004657731368,0.13043045792476043,0.03535411942907875,0.17578888005004048
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B+,B,0.02109994866882987,0.027029861535554534,0.0,0.0922159349345401,0.16304160699407,0.07942231073096272,0.0681728701192411,0.20756512451865392,0.13450715493390533,0.036174566125159464,0.1707706214390829
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.021006534564162578,0.028293245854093672,0.0,0.1007798105352554,0.2836397501681148,0.08562767156962225,0.05666839688194275,0.16611996102563373,0.10398259223797407,0.046295882609658105,0.1075861545535426
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.019008793064362185,0.03048894382155315,0.0,0.10216118164675742,0.17423753682722393,0.07991320549614031,0.06046043432753769,0.20472611031347443,0.12134865052180113,0.03779723089580405,0.1698579130853456
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B+,B,0.021875936851224798,0.026826512304415306,0.0,0.09293154896729598,0.18622590127126304,0.08171028191267547,0.06782882427907813,0.19920572954126517,0.13086156314528036,0.03848214057859109,0.15405156114891072
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.01961615663218114,0.040574695691896874,0.01002188464636478,0.09882748764725757,0.1990466732217243,0.08177206699945262,0.06099264525559316,0.19349168881197223,0.11876471019153644,0.03072221527396766,0.14616977562805325
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.01922141207013935,0.04178132340068617,0.01003863780849867,0.09765858639594673,0.1507068882520752,0.07644821477839915,0.06346635141523088,0.20294510887011827,0.1310434703739458,0.027935081976043212,0.1787549246589165
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.019644883770370394,0.03963811910936558,0.009926769419096947,0.09855590337387711,0.22677076284089998,0.08383879292824083,0.05927419505940124,0.18729466445969484,0.11208426658499451,0.03193927430069304,0.13103236815336555
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C-,B,0.020937410973488224,0.03805199093248846,0.009825686065612533,0.09647255553229728,0.19157392673929466,0.08264885161775637,0.05952425796490723,0.19334565862427658,0.14064929468184437,0.02920209441158847,0.13776827245644568
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.01946065835220169,0.03783157647181596,0.009672761644073779,0.09701630397652372,0.27257750854592266,0.08603196228818423,0.056130990886055436,0.17630912555247052,0.10157463400905223,0.03346482580764182,0.10992965246605803
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0195581864657663,0.040959893712855855,0.01004737393058347,0.0987433243249838,0.18606782786987397,0.08057816786404931,0.06173277566862246,0.19622900565852666,0.12198072941200715,0.030064134318108313,0.15403858077462285
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,F,C,0.02073152709621013,0.034974569101988685,0.009413262604680636,0.09432354920554041,0.2792765693456406,0.087812963472617,0.05385924542115565,0.17287228921904918,0.11654964867215056,0.03234694248332705,0.09783943337764016
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.01933744799443496,0.03712848097826595,0.009558805222542033,0.09619910426857016,0.2888882947401384,0.08649753043373355,0.05494404962835669,0.1722384845128126,0.09798007004693875,0.03388041222378794,0.10334731995041904
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0195581864657663,0.040959893712855855,0.01004737393058347,0.0987433243249838,0.18606782786987397,0.08057816786404931,0.06173277566862246,0.19622900565852666,0.12198072941200715,0.030064134318108313,0.15403858077462285
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,B,0.022136820330245412,0.03579081526819584,0.009595068471374845,0.09348207501074685,0.1712390410112795,0.08178047478675511,0.05841405968487942,0.1946596625613062,0.16996521980617596,0.02698610415232646,0.1359506589167145
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.019345014107493303,0.04238162710273828,0.01018777553738207,0.09890789660765092,0.18773019437921204,0.07779535234722189,0.06311582098450873,0.19161372855591616,0.12394266437547585,0.029539671540936868,0.15544025446146395
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.019644883770370394,0.03963811910936558,0.009926769419096947,0.09855590337387711,0.22677076284089998,0.08383879292824083,0.05927419505940124,0.18729466445969484,0.11208426658499451,0.03193927430069304,0.13103236815336555
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.01961615663218114,0.040574695691896874,0.01002188464636478,0.09882748764725757,0.1990466732217243,0.08177206699945262,0.06099264525559316,0.19349168881197223,0.11876471019153644,0.03072221527396766,0.14616977562805325
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.018931575288847265,0.04493158313808842,0.01040555082532869,0.09885260673282359,0.1774545319504131,0.07256259373634617,0.06589501417141337,0.18709620368916235,0.13009523237263995,0.028091802939278356,0.1656833051556586
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.01922141207013935,0.04178132340068617,0.01003863780849867,0.09765858639594673,0.1507068882520752,0.07644821477839915,0.06346635141523088,0.20294510887011827,0.1310434703739458,0.027935081976043212,0.1787549246589165
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.01922141207013935,0.04178132340068617,0.01003863780849867,0.09765858639594673,0.1507068882520752,0.07644821477839915,0.06346635141523088,0.20294510887011827,0.1310434703739458,0.027935081976043212,0.1787549246589165
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,A,C,0.02133180020780906,0.03661486205985189,0.00969318523683864,0.09571541803957943,0.21637427747235147,0.08504064569335473,0.05754770897541999,0.18728684133358645,0.13859547730199534,0.030003271196699512,0.12179651248251357
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,B,0.022136820330245412,0.03579081526819584,0.009595068471374845,0.09348207501074685,0.1712390410112795,0.08178047478675511,0.05841405968487942,0.1946596625613062,0.16996521980617596,0.02698610415232646,0.1359506589167145
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.019614226765343155,0.03908821862642528,0.009856918330323676,0.0981949252690314,0.2414944123924287,0.08469718850723007,0.058299350950191585,0.18384884578751146,0.10863686683919416,0.03249116316963752,0.12377788336268296
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.019614226765343155,0.03908821862642528,0.009856918330323676,0.0981949252690314,0.2414944123924287,0.08469718850723007,0.058299350950191585,0.18384884578751146,0.10863686683919416,0.03249116316963752,0.12377788336268296
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.01922141207013935,0.04178132340068617,0.01003863780849867,0.09765858639594673,0.1507068882520752,0.07644821477839915,0.06346635141523088,0.20294510887011827,0.1310434703739458,0.027935081976043212,0.1787549246589165
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.01867943793257075,0.04684976199759237,0.010598224683968767,0.0991913908758465,0.1923959846764669,0.06986115978031057,0.06730988949431917,0.1780287840381454,0.12974271493191913,0.027960818905356986,0.15938183268350353
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.018819745413351067,0.045223857102662,0.010401131097343752,0.09847601023547548,0.16539249130816616,0.0712914651560967,0.06649717882153476,0.1891812945404973,0.1332224828719345,0.02740867983453335,0.174085663618405
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,C,0.022328312871687784,0.03478128283406636,0.009519699383172965,0.09369642705435033,0.2095744560978067,0.08544704408516417,0.05632316328081526,0.18657693574395173,0.15683149273980065,0.028789645736964426,0.11613154017221959
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,A-,C,0.022328312871687784,0.03478128283406636,0.009519699383172965,0.09369642705435033,0.2095744560978067,0.08544704408516417,0.05632316328081526,0.18657693574395173,0.15683149273980065,0.028789645736964426,0.11613154017221959
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.031005684443539665,0.028907132465614195,0.0097893015670034,0.09471725532292437,0.2595605851963478,0.08625391311661822,0.06557803748290197,0.1794002342949596,0.09758860412360738,0.032327507448285976,0.11487174453819744
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,B+,C,0.03482890538735061,0.025597887608571363,0.00944098629372522,0.10455025632275505,0.22064067849110996,0.07711085295988683,0.07088757469119474,0.15965576154602323,0.15128439513910152,0.030207900650171367,0.11579480091011012
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.028101182338420332,0.02965810111879017,0.00991171302083789,0.08917416317546033,0.18442639297880062,0.07935488178277234,0.06882815456048154,0.20000591070050444,0.1259376316098418,0.02891400313734321,0.15568786557674738
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.029196928263482774,0.029566793299497563,0.009924836824896897,0.0914834898057058,0.20781104347214002,0.08203811914858368,0.06809844817459196,0.19394408947080705,0.11630821119719836,0.030174254519188377,0.14145378582390739
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.026273943847500616,0.02950336454170936,0.009795041139931097,0.084977324018208,0.1526772312719782,0.07475325523430927,0.06925147364833072,0.20740144698342902,0.14050532015376854,0.02685562505394052,0.17800597410689462
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.031005684443539665,0.028907132465614195,0.0097893015670034,0.09471725532292437,0.2595605851963478,0.08625391311661822,0.06557803748290197,0.1794002342949596,0.09758860412360738,0.032327507448285976,0.11487174453819744
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C,C,0.033250581637786165,0.02793597573948904,0.009779600730291235,0.09034185297449229,0.22633103937829058,0.08456196569579097,0.0702607086535732,0.1771783378870877,0.12628185215045887,0.03185050300046918,0.12222758215227073
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.028101182338420332,0.02965810111879017,0.00991171302083789,0.08917416317546033,0.18442639297880062,0.07935488178277234,0.06882815456048154,0.20000591070050444,0.1259376316098418,0.02891400313734321,0.15568786557674738
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.028101182338420332,0.02965810111879017,0.00991171302083789,0.08917416317546033,0.18442639297880062,0.07935488178277234,0.06882815456048154,0.20000591070050444,0.1259376316098418,0.02891400313734321,0.15568786557674738
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.02858774956918554,0.03297184608894049,0.010170223833732003,0.09271276164272356,0.2797620813596524,0.07168539505251727,0.06429608623482347,0.173829783161695,0.11672775241023992,0.029806362354758746,0.09944995829173164
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.028101182338420332,0.02965810111879017,0.00991171302083789,0.08917416317546033,0.18442639297880062,0.07935488178277234,0.06882815456048154,0.20000591070050444,0.1259376316098418,0.02891400313734321,0.15568786557674738
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.028101182338420332,0.02965810111879017,0.00991171302083789,0.08917416317546033,0.18442639297880062,0.07935488178277234,0.06882815456048154,0.20000591070050444,0.1259376316098418,0.02891400313734321,0.15568786557674738
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.031365496376472506,0.028644418591161253,0.009721730837088695,0.09521064390883845,0.27344253851047035,0.08703709496906786,0.06473639602121227,0.17532523202388506,0.0930745811707841,0.032774867179715735,0.10866700041130373
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.024884638954516026,0.0353084380729033,0.010429670370209062,0.08481952502097999,0.18988014324646907,0.06202803013295035,0.0684132291313017,0.1952335199480988,0.16487198769028344,0.02553372952004341,0.1385970879122449
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,A,C,0.03473919278536604,0.027310752883085657,0.009714119669915266,0.08938094103838953,0.22854059946259614,0.08497840341337477,0.07125684485923629,0.17184451151954108,0.13252577580392352,0.03225229958814702,0.11745655897642479
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.029700437465862508,0.029461446459114412,0.009911288131280178,0.09247279022856564,0.22014599900327733,0.08324460873249745,0.06759929378059952,0.1905955719173113,0.11154682215321474,0.03076239260139796,0.13455934952687904
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.031365496376472506,0.028644418591161253,0.009721730837088695,0.09521064390883845,0.27344253851047035,0.08703709496906786,0.06473639602121227,0.17532523202388506,0.0930745811707841,0.032774867179715735,0.10866700041130373
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.023689519323578007,0.03577538842007316,0.01041259456646753,0.08428421478239831,0.17572437121839882,0.057709898717213895,0.06688311086231737,0.19896265939363797,0.18114350577494912,0.02424251312846117,0.14117222381250474
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.028101182338420332,0.02965810111879017,0.00991171302083789,0.08917416317546033,0.18442639297880062,0.07935488178277234,0.06882815456048154,0.20000591070050444,0.1259376316098418,0.02891400313734321,0.15568786557674738
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,C,0.033250581637786165,0.02793597573948904,0.009779600730291235,0.09034185297449229,0.22633103937829058,0.08456196569579097,0.0702607086535732,0.1771783378870877,0.12628185215045887,0.03185050300046918,0.12222758215227073
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,C,0.03368203960427604,0.027253013867726696,0.009706661927954335,0.08595173393325094,0.19288210387189375,0.08141408066598999,0.07325111858585916,0.1780470923656963,0.15366857197723377,0.030582829824028167,0.13356075337609077
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.02520770981887709,0.03182185557758964,0.010080018264997378,0.09068160720253865,0.16757845762928258,0.06516857849870548,0.06446405187066487,0.2079080715215447,0.1615703815095139,0.025835157374608245,0.1496841107316775
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.031365496376472506,0.028644418591161253,0.009721730837088695,0.09521064390883845,0.27344253851047035,0.08703709496906786,0.06473639602121227,0.17532523202388506,0.0930745811707841,0.032774867179715735,0.10866700041130373
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.028101182338420332,0.02965810111879017,0.00991171302083789,0.08917416317546033,0.18442639297880062,0.07935488178277234,0.06882815456048154,0.20000591070050444,0.1259376316098418,0.02891400313734321,0.15568786557674738
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.03060695661258885,0.029131287603063417,0.009843498729070952,0.0940940960719211,0.2460373719025627,0.08535773730379752,0.06633732893176056,0.1833121523790677,0.10217785673526887,0.03184147429099615,0.12126023943990216
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,B,B+,0.034647802492155974,0.027866177880265287,0.009669615335813031,0.08653513360090606,0.16431467724113685,0.07456671673957112,0.0674278857254214,0.1755173013470602,0.19619591580941995,0.030744339475673725,0.13251443435257632
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.02947743385503828,0.030283992309590238,0.009988653003312403,0.08792527064451501,0.20099017105372155,0.08389944578395464,0.07078399762539529,0.19337563947080355,0.11969140869322965,0.030319943474111835,0.14326404408632762
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.029885260610202635,0.03000647238983836,0.009950146849286962,0.08770186145393097,0.2173748408746399,0.0851932592355308,0.07021327909339782,0.18682515622863652,0.11371890498973992,0.030665793038140113,0.13846502523665588
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.029885260610202635,0.03000647238983836,0.009950146849286962,0.08770186145393098,0.2173748408746399,0.0851932592355308,0.07021327909339782,0.18682515622863652,0.1137189049897399,0.030665793038140113,0.13846502523665588
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.028510700936936827,0.03066637671580013,0.010007250413152598,0.08785702388731767,0.17082792829195173,0.08089464586955322,0.07151871721449202,0.20596221285466018,0.13181856077927068,0.02946657980486947,0.1524700032319956
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,-1.0,C,C,0.034832236819086176,0.02677807589482831,0.009530490099456878,0.10755860474778317,0.26422868455385623,0.08250706686086275,0.06285238672209761,0.13943937172665763,0.13778454376827048,0.032351319218624955,0.1021372195884758
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.029885260610202635,0.03000647238983836,0.009950146849286962,0.08770186145393097,0.2173748408746399,0.0851932592355308,0.07021327909339782,0.18682515622863652,0.11371890498973992,0.030665793038140113,0.13846502523665588
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,C,0.03442648556666792,0.028287858948933677,0.00977933156198706,0.0873663485917047,0.1897189663126323,0.07849763192380992,0.0680664350038001,0.17332849211392343,0.16872581910021972,0.03137343977010146,0.13042919110621964
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,B+,C,0.03020140574447784,0.0300007570270735,0.0099668543517934,0.08792483479804306,0.20378428467496276,0.08364270591463745,0.07039651057308766,0.18938210919555032,0.12352802158266103,0.03057977764509157,0.14059273849262163
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.026755459877201147,0.030829300364669437,0.009900422367380623,0.08657606494460122,0.1320572196306414,0.07555931311723611,0.07165951340408426,0.2233538395966849,0.1503052465663504,0.02785216364142503,0.16515145648972543
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.028510700936936827,0.03066637671580013,0.010007250413152598,0.08785702388731767,0.17082792829195173,0.08089464586955322,0.07151871721449202,0.20596221285466018,0.13181856077927068,0.02946657980486947,0.1524700032319956
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.02901766778763476,0.030503629483088195,0.010007476227883352,0.08797490793134186,0.1854729446982389,0.08246186548297883,0.07121822109340463,0.19975992961480848,0.12572842994720737,0.029918704128019533,0.1479362236053943
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.02563249789727516,0.028985670567701433,0.009972133299611767,0.1043202431327814,0.23407900459554007,0.06400181163361221,0.06328475815817915,0.20091900711880575,0.10293674077898174,0.026240678855529,0.13962745396198228
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.028510700936936827,0.03066637671580013,0.010007250413152598,0.08785702388731767,0.17082792829195173,0.08089464586955322,0.07151871721449202,0.20596221285466018,0.13181856077927068,0.02946657980486947,0.1524700032319956
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,B+,0.03533407273360409,0.02777345119879122,0.009689076649022549,0.08682368127674131,0.17875633635140423,0.07616260539282556,0.06727819655919288,0.1705705908339345,0.18750389038087728,0.03127818972885109,0.12882990889475537
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B,C,0.03434910634784943,0.028181424987868922,0.00975820846367647,0.08714237317721125,0.23464860819801064,0.08310987229320727,0.06750703306100386,0.16379172622131177,0.13654669804012068,0.032071797736537275,0.1228931514732025
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,C,0.033935302517572125,0.028141812863299667,0.009726304529981638,0.08678267372350988,0.24989810532868348,0.08451546147758725,0.06722387416080347,0.16132243107557448,0.12550319409845836,0.03211068531419465,0.12084015491033506
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,C,C,0.03061080272028119,0.029717633004325946,0.009925693548127805,0.08767723493720657,0.22033593518098268,0.08490913217366346,0.06980965449853245,0.18291643434276436,0.11733170002873365,0.030920059632761256,0.13584571993262062
