Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,7.0,10.0,-1.0,8.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,2.0,A,B+,1.095252097914073e-06,0,0,0.012587580203533401,0.0005910486940450483,0,0.011275607257480237,0.019055133896454232,0.8671205196954982,0.008804504055192997,0.08056451094569786
8.0,8.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,A-,B+,2.0040127595161422e-11,0,0,9.140616390277293e-08,1.842176794776466e-11,0,7.343410069793475e-15,0.20857598597595756,0.49095167380286503,0.0027157643580667645,0.29775648441847746
7.0,7.0,9.0,10.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,A,B+,0.00031371784542739566,0,0,1.5241035895479247e-05,3.9722596364210304e-05,0,3.372886417409471e-08,0.09006968157850809,0.5191358148162779,0.13244946561143822,0.25797632278722443
5.0,10.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,5.0,B,B,4.1989772366677004e-05,0,0,0.0017701273615337886,0.0,0,5.273377841285434e-06,0.5320926964075418,0.17771002800899047,0.20894577681604765,0.07943410825567847
7.0,5.0,6.0,-1.0,-1.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,B,B,0.00010302394659642821,0,0,9.882251656967687e-05,0.0,0,0.00025895910758323373,0.6200094310198874,0.09646984114612989,0.20572760837128176,0.07733231389195176
7.0,7.0,7.0,10.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,B+,A,0.000676191514289499,0,0,0.0004358139527340372,0.0,0,1.6043257193087205e-06,0.1927404674734648,0.15962645346098425,0.2832993290456522,0.3632201402271559
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,A,A,3.3779895691321167e-06,0,0,2.789928955170838e-08,0.0,0,8.212634475912991e-05,0.011319840013073805,0.17473172297173076,0.2210148589330634,0.5928480458485141
9.0,10.0,9.0,7.0,-1.0,9.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,A,A,0.0004925724980412904,0,0,0.0013493027258604199,0.0,0,2.0233430767433647e-06,0.11279067314419214,0.12262721375559896,0.15217276324819587,0.6105654512850346
8.0,10.0,7.0,0.0,-1.0,10.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,5.0,7.0,A-,B,5.445166357159475e-06,0,0,8.411675331573392e-05,0.0,0,0.0009670897876739356,0.4387565061192387,0.2455722622578115,0.22185125265155084,0.09276332726405208
9.0,7.0,4.0,6.0,-1.0,8.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,A-,B+,4.153782336168766e-06,0,0,2.2309752768640437e-05,0.0,0,9.817262400902956e-07,0.24609207725098606,0.3494873142127554,0.22666378854797978,0.17772937472693387
5.0,10.0,10.0,10.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,B,B-,1.6123658527568727e-06,0,0,9.479819323750515e-06,0.0,0,0.9165539274801289,0.01904987893497398,0.05718751814266854,0.004991606971487783,0.0022059762855643067
10.0,7.0,7.0,7.0,-1.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,B,B,0.000795143048357598,0,0,0.00028525992828079604,0.0,0,1.9142827081984393e-05,0.34012444175134443,0.25260220549652185,0.07062990288679906,0.33554390406161444
6.0,7.0,7.0,10.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,A-,B+,7.24268122723399e-06,0,0,0.00427621155961837,0.0,0,0.20221021881436463,0.09325289376609204,0.6319197687805465,0.008650780508782839,0.059682883889368585
7.0,10.0,10.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,4.0,A,B+,2.6501653357443423e-06,0,0,0.00021740889241253944,0.0,0,0.06316896325997888,0.35505214151491943,0.4443289306491649,0.03148771859791866,0.10574218692026975
10.0,4.0,7.0,7.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,A,B+,9.735115532004751e-05,0,0,3.0866595412851826e-06,0.0,0,0.00496010315849847,0.08640531897802511,0.42085088966662576,0.1559992058744998,0.33168404450748934
9.0,4.0,7.0,7.0,-1.0,6.0,4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,9.0,8.0,B,A,0.0008213040907774626,0,0,0.00013991122799603633,0.0,0,8.383587731846052e-09,0.03860418518508056,0.001453398036234669,0.08749677840622012,0.8714844146701035
9.0,7.0,6.0,10.0,-1.0,5.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,5.0,C,B+,0.0008988580579125645,0,0,0.006056102812344076,0.0,0,3.613872743744288e-05,0.3327893546090737,0.37467531116702163,0.08948907626632159,0.19605515835988901
8.0,9.0,8.0,10.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,A,B+,1.3464689569862807e-06,0,0,1.3563708250999204e-06,0.0,0,0.006789684490285593,0.06986853020090895,0.7111255531062487,0.10669421770430605,0.1055193116584686
6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,A,A-,9.232513842263208e-05,0,0,7.866370343258192e-05,0.0,0,4.190376086954237e-06,0.14565880024099434,0.11090163249519616,0.620500033534932,0.12276435451093522
10.0,10.0,10.0,10.0,-1.0,10.0,9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,2.407102337438986e-07,0,0,4.656097224233942e-08,0.0,0,3.952161341284245e-10,0.04248671544740143,2.5269476585382017e-05,0.1569257500999972,0.800561977309594
10.0,8.0,7.0,10.0,-1.0,7.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,B,A-,6.661739400941274e-06,0,0,2.2646070817285725e-06,0.0,0,4.694309190533972e-11,0.006315015001105331,0.03890320639998197,0.7860048784760894,0.1687679737293976
9.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,A,A,0.0033705182618507363,0,0,8.342791140660994e-05,0.0,0,8.182865818936084e-06,0.04714177821222669,0.049070897229729196,0.4238702375630808,0.47645495795588705
10.0,10.0,9.0,10.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,A,A,2.3187631361485232e-06,0,0,2.397125449701261e-07,0.0,0,6.836243103551109e-07,0.004973752276122846,0.0777321083819293,0.18880195584536963,0.7284889413965867
7.0,7.0,7.0,4.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,B+,B,0.0006624876123379141,0,0,0.012925603780181304,0.0,0,0.014079613720174293,0.4443435216428192,0.20435179563725756,0.23446060032741886,0.08917637727981093
4.0,4.0,4.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,1.0,B,B+,9.55138050919133e-07,0,0,9.53272432916505e-05,0.0,0,0.24493369577374982,0.29797393098472286,0.4502296314587695,0.005687616205183562,0.0010788431962318271
6.0,9.0,8.0,-1.0,-1.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,4.0,B,B,0.00023589941966305596,0,0,9.120889969002958e-06,0.0,0,0.0001069807697464262,0.832174607775017,0.012838137707838978,0.14971478158234372,0.004920471855421828
9.0,9.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,2.1604661119593063e-05,0,0,5.2738671573608466e-08,0.0,0,3.3152011901763616e-05,0.02699871230396631,0.1465477264171838,0.23253869730026386,0.5938600545668931
7.0,10.0,10.0,10.0,-1.0,5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,A,B+,0.00030678564599587426,0,0,0.00013706627764778416,0.0,0,4.117997797200167e-07,0.12506284462932848,0.4494285595084771,0.07021170370799838,0.3548526284307725
10.0,10.0,7.0,9.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,10.0,A-,A,8.701641990534577e-07,0,0,1.3162676767998245e-06,0.0,0,7.121083716752326e-08,0.002718584796039073,0.03963862853574275,0.45444552379825176,0.5031950052272534
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,9.0,B+,A-,2.784608028254329e-05,0,0,9.041797711620609e-07,0.0,0,0.00010078654597484607,0.04794883972141321,0.03921881370075205,0.5168714809614708,0.3958313288103353
10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,5.0,A,B+,3.9249577138157235e-05,0,0,1.9781099877894684e-05,0.0,0,0.2171746456696028,0.07400565880262606,0.48615339474499614,0.052765643218379336,0.16984162688737947
7.0,0.0,4.0,7.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,3.0,B,B,0.0009688626573732601,0,0,0.0,0.04500763720158123,0,0.00035907818651401114,0.8083878938203859,0.1325483004015436,0.001768951120426503,0.010959276612175394
9.0,10.0,7.0,7.0,-1.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,A,A-,0.016200028205822108,0,0,0.0,0.0009107555337820801,0,7.626344450936657e-08,0.17902618482634405,0.06434809457757014,0.6797612015724428,0.059753659020594325
7.0,4.0,7.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,A-,B-,0.01148066585742549,0,0,0.0,1.344066482902517e-06,0,0.9787503296015101,0.008348422521645645,0.0008693959209182607,0.0005323393246706829,1.7502707346847358e-05
7.0,4.0,4.0,7.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,7.0,A-,B,0.0002605309808538532,0,0,0.0,4.996455237220319e-05,0,1.890321887293223e-05,0.4515527185610445,0.3137674201381984,0.19970909893480687,0.03464136361385114
9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,A-,A,3.967552271824133e-05,0,0,0.0,1.462777068093736e-10,0,0.0032215043124725457,0.12571360905380352,0.18723998366830807,0.2526608535441791,0.4311243737522407
7.0,7.0,7.0,-1.0,-1.0,8.0,8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,7.0,B,B-,0.0004043938471068655,0,0,0.0,8.829204791863295e-10,0,0.38699713519197854,0.2321206086242365,0.07933674532217706,0.29035332083123816,0.01078779530034247
4.0,0.0,7.0,10.0,-1.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,7.0,4.0,B,B+,0.00013898445058608934,0,0,0.0,5.448657331970785e-05,0,0.008871972834500983,0.12065946721219317,0.8040304777257027,0.0025367952526864704,0.06370781595101091
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,B,A,2.8268425230527068e-05,0,0,0.0,1.5135921802373464e-12,0,0.0002571480915213833,0.14904281560887161,0.23723585119306542,0.2599379576578427,0.3534979590219548
7.0,9.0,10.0,7.0,-1.0,7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,A,B,0.006283566375358383,0,0,0.0,0.0013311068818600495,0,3.4614626188138394e-05,0.42928525442404236,0.24069925271891474,0.06257697248017105,0.25978923249346514
8.0,10.0,10.0,10.0,-1.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,A,A-,0.006983890177216309,0,0,0.0,0.00010987190270479289,0,5.6152301511400205e-05,0.09457831451132673,0.1608212362755654,0.46489201507926425,0.2725585197524111
9.0,3.0,3.0,8.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,2.0,B,C,2.3746608455520115e-05,0,0,0.0,0.9926996737694038,0,3.390685700967182e-06,0.005513316989385333,0.001288851601156839,0.00027312707063898686,0.00019789327525839774
10.0,9.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,A,A,1.0446010274830125e-05,0,0,0.0,2.920102575995835e-07,0,5.6588733751032176e-06,0.007335153035231429,0.10997809303003617,0.07035427100235464,0.8123160860384702
3.0,7.0,9.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,6.0,B,B+,7.661325408832767e-05,0,0,0.0,1.5463772602212556e-07,0,0.0029180748153473687,0.390832949442349,0.5480752104826335,0.025852048952512783,0.032244948415342894
9.0,9.0,7.0,5.0,-1.0,9.0,1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,B,A,1.489478598029042e-08,0,0,0.0,2.614206373338054e-07,0,7.304891599156686e-10,0.051193651527735085,0.0003927069426116727,0.12599612720902786,0.8224172372747128
7.0,7.0,5.0,9.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,8.0,8.0,A,A-,1.0232603002134656e-05,0,0,0.0,8.1908633051273e-07,0,2.3561538830762614e-06,0.030417130667886275,0.29239999634891467,0.6104959155871065,0.06667354955287674
7.0,4.0,10.0,-1.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,A,A,0.00010543880253219687,0,0,0.0,2.5865375906161723e-11,0,0.04305838492135167,0.14988846903421058,0.3426694434207401,0.014705567441121994,0.4495726963541781
7.0,9.0,9.0,10.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,7.0,A,A,2.3094318466139023e-06,0,0,0.0,4.191329818603429e-06,0,2.437136176748895e-05,0.017342798963386502,0.41039707131779807,0.09225642153363989,0.47997283606174274
9.0,9.0,7.0,-1.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,5.0,B+,A-,7.440049795471114e-06,0,0,0.0,2.4747520558421407e-09,0,0.07293990669250197,0.18480892975163085,0.1584998550011902,0.49706374278841386,0.08668012324171559
10.0,9.0,9.0,7.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,9.0,A,A,1.617729404598562e-05,0,0,0.0,8.571593853651814e-07,0,0.0002345187306199027,0.0030319112825246226,0.12791024546623503,0.29036822785267596,0.5784380622145132
6.0,8.0,10.0,10.0,-1.0,4.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,A-,B,0.17897901343154662,0,0,0.0,0.004142305756531979,0,0.00017648156292244898,0.7799367914878786,0.017309355260516926,0.014094551005704309,0.005361501494899119
8.0,0.0,7.0,4.0,-1.0,4.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,1.0,B+,B,0.010110812985039463,0,0,0.0,0.010654350835577663,0,0.0025903108647752984,0.966795120898818,0.004015238427989622,0.0003639898544127384,0.005470176133387257
7.0,7.0,7.0,7.0,-1.0,5.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,C-,C,0.31069005933451765,0,0,0.0,0.35840820166395787,0,0.006478814387692531,0.1859284073788819,0.07064099867979894,0.06269502959245447,0.005158488962696613
7.0,9.0,8.0,7.0,10.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,6.0,B+,A,1.533958649464643e-09,0,0,0.0,1.5081930444489651e-09,0,3.73397097996077e-09,4.715599223943554e-05,0.005661932439403164,0.19130352581843135,0.8029873789738033
10.0,10.0,9.0,9.0,-1.0,10.0,7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,A,A,2.7691937507788444e-07,0,0,0.0,7.479247336166342e-08,0,4.968672626916253e-09,0.027011925183137046,0.00022672528277101762,0.19108329574680444,0.7816776971067665
6.0,7.0,6.0,7.0,10.0,8.0,7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,A,A-,1.4431763113241964e-05,0,0,0.0,1.2671836690849011e-05,0,2.632479044764172e-06,0.25384949827505204,2.3110611789445358e-05,0.6621707106109256,0.08392694442338408
