Programming in COBOL,Programming in C++,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,B,A,0,0.004805719169044837,0.007012920864957017,0.007012881520363748,0.0936825433257992,0.031030726259770373,0.09677611927363074,0.1665755089638569,0.16556494578193504,0.160126082700395,0.2674125521402472
0.0,-1.0,D,B-,0,0.14579622870655815,0.08139000550784425,0.08139280563655642,0.104007639166585,0.10610783245991176,0.24217690158124142,0.1939286928467377,0.010481360976788576,0.012265047598512931,0.022453485519263922
10.0,-1.0,A,B,0,0.0034193090230240017,0.027313999244041515,0.027317871406763887,0.04571204903609634,0.24386808908740262,0.037215875123363516,0.366104304426428,0.11780083127936274,0.07737133422875873,0.05387633714475845
7.0,1.0,C-,B,0,0.015154783458105382,0.037689392817047355,0.03769254944125898,0.08396463381729746,0.17114037238155463,0.10752506248088772,0.33586028183926864,0.07724789301728822,0.06381660561842373,0.0699084251288679
6.0,8.0,B-,B-,0,0.02789727842191866,0.017969438431323443,0.017969081222263993,0.14167216779807545,0.03972593669462836,0.23022017490800045,0.18375682262151763,0.07502712790422254,0.08514604630565992,0.18061592569238957
10.0,5.0,A-,B,0,0.00461829465115688,0.014677826903884026,0.01467874862189394,0.07594659099538965,0.0970835725761052,0.0705440104717873,0.28446595519773094,0.15910786224234644,0.12938978150397723,0.14948735683572845
4.0,7.0,C+,B-,0,0.05824364293148959,0.025470270130138712,0.025469588718970055,0.15349506455715115,0.039972802462926775,0.2964535195937021,0.17159079470346225,0.04407200922382691,0.05452953550638431,0.1307027721719483
4.0,7.0,B-,B-,0,0.05824364293148959,0.025470270130138712,0.025469588718970055,0.15349506455715115,0.039972802462926775,0.2964535195937021,0.17159079470346225,0.04407200922382691,0.05452953550638431,0.1307027721719483
0.0,1.0,B-,B-,0,0.15824802953846093,0.06747822450274217,0.06747901465036078,0.11962827493450198,0.07628506516510954,0.27907645621039223,0.17464148843452354,0.011376526925099408,0.014391829074090442,0.03139509056471908
5.0,1.0,C+,B,0,0.02643580867088562,0.04876936595090865,0.048764007472968156,0.1079208501636924,0.08848325104764183,0.158006197016971,0.3267029482184746,0.06264374853268354,0.026070037193893877,0.10620378573188025
6.0,4.0,B,B,0,0.006788030969558754,0.03276870490945241,0.03276687922653726,0.12064739280076854,0.09187589316394774,0.177481557198317,0.2769511903534336,0.07550778593310795,0.05274694835743098,0.13246561708744584
10.0,7.0,B,A-,0,0.00020739358669653602,0.0127884449412512,0.012788020702907531,0.08178102196931823,0.07720947371444596,0.07558170853563587,0.22102887135242233,0.07722629333421141,0.24983417270741312,0.19155459915569786
5.0,4.0,C,B,0,0.01245939503286038,0.03567573833649945,0.035674154897929286,0.12976628370886875,0.08998957174006807,0.21882594932317131,0.25610327412227485,0.07281284380806075,0.03430968665372389,0.11438310237654323
4.0,0.0,B-,B,0,0.058278329485747696,0.05653190799568417,0.05652516950923194,0.1053114193677715,0.08310670407567401,0.16890514317896788,0.3149803221864302,0.05541105797675264,0.014795731752759562,0.08615421447098066
4.0,4.0,B-,B-,0,0.022276771739550102,0.038017841558015894,0.03801658200921971,0.13645358702653226,0.08631938775687184,0.2600618843395002,0.2317861914025652,0.06876375118477474,0.021731888535218027,0.09657211444775202
4.0,3.0,A-,B,0,0.028714332775396294,0.04242050965523621,0.04241816861991179,0.12910364177405143,0.08629016279124499,0.23629833043076742,0.2543693634066937,0.06575014600863903,0.019923523307767324,0.09471182123029193
7.0,1.0,C-,B,0,0.007729743926859408,0.04030102066831714,0.04029565145211296,0.0906488365433484,0.090055524435434,0.09772145183285678,0.3685549781953368,0.06576768334083805,0.06011775992534183,0.13880734967955452
7.0,7.0,B+,B,0,0.0016113701416316753,0.020528927229021766,0.020528945566793046,0.12686367611037916,0.08968611292068927,0.1875148803424018,0.2140692032102365,0.08556809772027549,0.09849782985114347,0.15513095690742768
4.0,7.0,B,B-,0,0.009961026363904195,0.026350223304078324,0.026351131542255303,0.1555273644502338,0.08350538130294456,0.3306588582948929,0.1654333179092091,0.07601062052540572,0.027243264796219874,0.09895881151085639
7.0,7.0,C,B,0,0.0016113701416316753,0.020528927229021766,0.020528945566793046,0.12686367611037916,0.08968611292068927,0.1875148803424018,0.2140692032102365,0.08556809772027549,0.09849782985114347,0.15513095690742768
7.0,9.0,A,B-,0,0.0009188229007121555,0.015739153177419044,0.015739890730559078,0.1364845875731583,0.08623862945022943,0.22190163434169044,0.16647685455333766,0.08993319488959448,0.11151243167850203,0.15505480070479735
10.0,10.0,B+,A-,0,8.929596661860236e-05,0.008571554851883285,0.00857186366498631,0.09170704422406409,0.07283853248792194,0.10042951024165116,0.15273216769640435,0.08326863717903038,0.2902255106329306,0.19156588305450925
7.0,3.0,C+,B,0,0.004669630573758,0.032819856487702276,0.03281692215971729,0.10324361676207937,0.09152453020959649,0.12416914474598122,0.3188943149407821,0.0730734969105486,0.07221074362660888,0.1465777435832258
7.0,10.0,D,B-,0,0.0006889208668508335,0.01367978146381468,0.013680738663625278,0.14054007191459209,0.08397242977027344,0.23909261859093606,0.14510853879864152,0.0915493320533099,0.1177493593971013,0.1539382084808549
7.0,1.0,B,B,0,0.007729743926859408,0.04030102066831714,0.04029565145211296,0.0906488365433484,0.090055524435434,0.09772145183285678,0.3685549781953368,0.06576768334083805,0.06011775992534183,0.13880734967955452
5.0,9.0,B-,B-,0,0.0031476557947114005,0.018867339329989876,0.01886864605960109,0.15833146763012185,0.08333700916335805,0.32646045273657814,0.141446958571336,0.08421418782294272,0.04869765721113258,0.11662862568022843
5.0,4.0,B-,B,0,0.01245939503286038,0.03567573833649945,0.035674154897929286,0.12976628370886875,0.08998957174006807,0.21882594932317131,0.25610327412227485,0.07281284380806075,0.03430968665372389,0.11438310237654323
10.0,7.0,A,A-,0,0.00020739358669653602,0.0127884449412512,0.012788020702907531,0.08178102196931823,0.07720947371444596,0.07558170853563587,0.22102887135242233,0.07722629333421141,0.24983417270741312,0.19155459915569786
10.0,7.0,B,B,0,0.0010399929427272428,0.001531161566893247,0.019270892621614816,0.07877981028012115,0.09477253660241243,0.07503347030832835,0.22822221613313848,0.1327814372984125,0.1487372934121627,0.2198311888341891
9.0,4.0,B,B,0,0.0018679722282511832,0.0034975934767144993,0.04402841776889069,0.08607697596981828,0.10728973035893999,0.0907902173952479,0.28529422565335966,0.10147818679491316,0.10760294642898255,0.1720737339248821
1.0,-1.0,B,B-,0,0.14719639647834445,0.08537114441991425,0.10182451851383677,0.11298035584727764,0.07300297048892625,0.24147464811343372,0.1837851846908751,0.02168604934632114,0.011652633121226883,0.021026098979843835
6.0,4.0,A,B,0,0.014029252347914281,0.011704256329356793,0.04746246082688318,0.12296169813224958,0.10746643010748728,0.18230603891429523,0.2589110383940482,0.08135605764901849,0.0665696649200038,0.10723310237874308
9.0,4.0,A-,B,0,0.0018679722282511832,0.0034975934767144993,0.04402841776889069,0.08607697596981828,0.10728973035893999,0.0907902173952479,0.28529422565335966,0.10147818679491316,0.10760294642898255,0.1720737339248821
3.0,-1.0,B,B,0,0.05990370433554605,0.05255949001858823,0.1236652006056197,0.11534474172914708,0.09248180357347661,0.2182666979971038,0.24710417534531423,0.032117138203435786,0.02078185727974893,0.03777519091201955
7.0,4.0,B-,B,0,0.0073062152726640515,0.007967392419084915,0.04707942154197007,0.11121963820983699,0.109238461267662,0.14817557662229078,0.2720880846507201,0.08911630914976272,0.07964007462443802,0.12816882624157025
8.0,4.0,A,B,0,0.0037258152254532697,0.005321672937170837,0.04587849206735511,0.09866891983066114,0.1090907316136609,0.1172952717795077,0.28080749234479097,0.09585332807806927,0.09340019426735302,0.14995808185597778
3.0,4.0,B-,B-,0,0.0811125274626933,0.03188959549320822,0.04243390698867526,0.14331339186147005,0.0892991139097307,0.27636557146235274,0.19425711148420957,0.053870973562955726,0.03358512650140879,0.05387268127329569
7.0,7.0,B+,B,0,0.008342126426246403,0.005468177196189126,0.02211211181827307,0.11996893433621529,0.10084719270580832,0.1628860347441206,0.21840981834663348,0.11385449720095715,0.09945250194902185,0.14865860527653463
4.0,-1.0,C+,B,0,0.03444104921255712,0.03893636684217468,0.13113750037525876,0.11175292559375212,0.10017462995407984,0.19511387414299647,0.2755578045328455,0.03759903827619511,0.026675876990472525,0.048610934079667927
9.0,10.0,B-,A,0,0.002310151384061404,0.0015561804066705045,0.009057054522516698,0.09505257056045216,0.08651779676697727,0.10458755943334182,0.17265010135679845,0.1551733508946612,0.1565290825555514,0.21656615211896904
7.0,7.0,C,B,0,0.008342126426246403,0.005468177196189126,0.02211211181827307,0.11996893433621529,0.10084719270580832,0.1628860347441206,0.21840981834663348,0.11385449720095715,0.09945250194902185,0.14865860527653463
7.0,4.0,D+,B,0,0.0073062152726640515,0.007967392419084915,0.04707942154197007,0.11121963820983699,0.109238461267662,0.14817557662229078,0.2720880846507201,0.08911630914976272,0.07964007462443802,0.12816882624157025
4.0,4.0,C,B-,0,0.047290845861604154,0.02352306826471141,0.045215998261686895,0.14009016821649686,0.09750103597007728,0.2502815385906715,0.21952358705024583,0.06347103750883168,0.04336860299998311,0.06973411727569129
7.0,7.0,B,B,0,0.008342126426246403,0.005468177196189126,0.02211211181827307,0.11996893433621529,0.10084719270580832,0.1628860347441206,0.21840981834663348,0.11385449720095715,0.09945250194902185,0.14865860527653463
0.0,7.0,B-,B-,0,0.2712096926785585,0.04600567302316223,0.014089196997452199,0.13816941789719364,0.05391579386345434,0.30921206625310554,0.09017644948872539,0.03604679752110058,0.016658633578271832,0.024516278698975876
6.0,7.0,A,B,0,0.016049000512196075,0.008063689383905214,0.0223625739799252,0.1329112847904966,0.0994605563060937,0.20050346250497217,0.20778664620330276,0.10435560245379362,0.08353891518756862,0.12496826867774603
4.0,1.0,D,B,0,0.03972921784981332,0.03240825169243691,0.088825274725402,0.12429162585951978,0.10075452323287391,0.21904574925032605,0.2577931547228039,0.04714265744154438,0.032934295250871624,0.05707524997440814
0.0,4.0,B,B-,0,0.2416881906835165,0.02083323780638129,0.030265470622690777,0.08205094478916908,0.0944031025604886,0.3718714201051148,0.07914297788109106,0.030879927578448985,0.018044224885273727,0.030820503087825083
6.0,7.0,B,B-,0,0.02612598613952858,0.012857644605964221,0.02593772052609669,0.11930515419136709,0.08060756574096554,0.24259702518117457,0.1871424954867786,0.11829302832688963,0.052204531776279484,0.1349288480249556
4.0,4.0,B-,B-,0,0.06758823324284517,0.022051468403532507,0.0437465390142002,0.11285171551271977,0.10846232789936196,0.2670164195566598,0.1884637663757418,0.05794546025269779,0.0460869904384849,0.08578707930375622
10.0,7.0,C+,B,0,0.0030222184340359965,0.008671359567913104,0.024020599149201648,0.10495598270696842,0.05785391330935715,0.06889487997572376,0.2794205651930801,0.1409677142491777,0.08465223067982322,0.22754053673471888
7.0,10.0,A,B-,0,0.014583595762610764,0.007171153044730818,0.013512620763999653,0.1134199880475103,0.05590103494469472,0.2515159928961958,0.1446652060865696,0.19382962884992896,0.0455783498534924,0.1598224297502669
7.0,4.0,A,B,0,0.015798386118115865,0.018562625443762592,0.046635650535215116,0.11571381374985988,0.09640751290550723,0.12535684461446797,0.285077892898379,0.07505969147976002,0.07476073769876233,0.14662684455616987
4.0,4.0,C,B-,0,0.06758823324284517,0.022051468403532507,0.0437465390142002,0.11285171551271977,0.10846232789936196,0.2670164195566598,0.1884637663757418,0.05794546025269779,0.0460869904384849,0.08578707930375622
7.0,4.0,B,B,0,0.015798386118115865,0.018562625443762592,0.046635650535215116,0.11571381374985988,0.09640751290550723,0.12535684461446797,0.285077892898379,0.07505969147976002,0.07476073769876233,0.14662684455616987
4.0,4.0,B,B-,0,0.06758823324284517,0.022051468403532507,0.0437465390142002,0.11285171551271977,0.10846232789936196,0.2670164195566598,0.1884637663757418,0.05794546025269779,0.0460869904384849,0.08578707930375622
4.0,4.0,D+,B-,0,0.06758823324284517,0.022051468403532507,0.0437465390142002,0.11285171551271977,0.10846232789936196,0.2670164195566598,0.1884637663757418,0.05794546025269779,0.0460869904384849,0.08578707930375622
4.0,7.0,C,B-,0,0.0648014758575589,0.013702895215507082,0.023605121301483147,0.11129718889868684,0.08303893375226286,0.35121249184098235,0.13230525659938147,0.09479609209627743,0.03573770180306837,0.08950284263479145
9.0,10.0,A-,B+,0,0.005096090223412116,0.006056411879713665,0.013376432812118135,0.10948842719077218,0.04860169059887988,0.1432178471071094,0.184734710327103,0.21638136892202603,0.05993874953381898,0.21310827140504657
6.0,4.0,B+,B,0,0.02654295510711888,0.02015963914340619,0.04680456760714922,0.11766623681965202,0.10288119922550253,0.16873273432431532,0.25529663634306643,0.07060166379710842,0.0652889495190816,0.1260254181135994
7.0,7.0,B-,B,0,0.015810392391391686,0.012032386907442459,0.026271812497827698,0.11932693776071618,0.07666702017934611,0.1874648493273659,0.21438273096526816,0.12765018233835182,0.06090421022226457,0.15948947741002553
4.0,7.0,C,B-,0,0.0648014758575589,0.013702895215507082,0.023605121301483147,0.11129718889868684,0.08303893375226286,0.35121249184098235,0.13230525659938147,0.09479609209627743,0.03573770180306837,0.08950284263479145
9.0,9.0,A-,A,0,0.005226365497650668,0.007187059176736939,0.016680239155073575,0.11115927625282654,0.05397682621089006,0.12810676361663853,0.20981554902579005,0.18920594942111066,0.06585643871485612,0.21278553292842683
4.0,4.0,B-,B-,0,0.06758823324284517,0.022051468403532507,0.0437465390142002,0.11285171551271977,0.10846232789936196,0.2670164195566598,0.1884637663757418,0.05794546025269779,0.0460869904384849,0.08578707930375622
7.0,4.0,B,B,0,0.015798386118115865,0.018562625443762592,0.046635650535215116,0.11571381374985988,0.09640751290550723,0.12535684461446797,0.285077892898379,0.07505969147976002,0.07476073769876233,0.14662684455616987
4.0,3.0,B-,B-,0,0.06748589442509884,0.02541610934489112,0.052721348647200815,0.11162686158475695,0.11652875813771824,0.2378074912926953,0.20757756628667778,0.04820339384702807,0.049359579461040616,0.08327299697289232
9.0,4.0,B+,B,0,0.009855205642312686,0.019521722157938223,0.024478873044148818,0.05261940812021664,0.10325117418722261,0.061944589918819036,0.30989146071410534,0.06529593705889102,0.1361048777159182,0.21703675144042736
8.0,7.0,B,B,0,0.011459536360123963,0.017312771840194075,0.005469812233932901,0.10216149342330987,0.06888451504804673,0.13964708362593542,0.22276257247835987,0.12285534926020351,0.11636892000797201,0.19307794572192172
8.0,10.0,B,B+,0,0.007909407361104797,0.011245141165686805,0.0010995068350964942,0.1341381940061774,0.04032989384346555,0.1893416857297958,0.13948672027334139,0.18970180581130874,0.10783277342864657,0.1789148715453765
4.0,7.0,A,B-,0,0.040079412457394825,0.026484185739361853,0.0035038243947543074,0.18823330651401668,0.04874677596684906,0.33731905408430446,0.14689192074184215,0.1041959165375688,0.0357852333741304,0.06876037018977763
0.0,4.0,D,B-,0,0.13486430720880674,0.047880224987072166,0.008811179448433645,0.19636175211394374,0.04649814858240209,0.3704707823042426,0.12172962459948679,0.044440682444247114,0.009079294110121153,0.019864004201243894
7.0,7.0,A-,B,0,0.01639722739568059,0.020075182509706104,0.00509742288011444,0.12539832917282587,0.06581486018120898,0.18779143021777747,0.20920397959403214,0.12282602394284546,0.09080893229537297,0.1565866118104358
6.0,1.0,C,B,0,0.03613729682030053,0.04051313403051711,0.08091882258894725,0.0657463697314143,0.13075389452398198,0.10140198302093546,0.3387298363641695,0.03517795856107696,0.06115729928398099,0.10946340507467606
4.0,-1.0,B,B,0,0.07116345421310817,0.05594206391505765,0.14314358644435354,0.06552309340488333,0.13065674996555862,0.11875769655691568,0.3061080011822693,0.01999872910009457,0.03036366118742195,0.058342964030337306
1.0,4.0,B-,B-,0,0.11174450900833881,0.04595739249312289,0.010406651314979268,0.1860393733908389,0.05356759369521623,0.3600832182499004,0.14258333705320958,0.04890442644739967,0.0130466845748888,0.027666813772105562
4.0,7.0,C-,B-,0,0.040079412457394825,0.026484185739361853,0.0035038243947543074,0.18823330651401668,0.04874677596684906,0.33731905408430446,0.14689192074184215,0.1041959165375688,0.0357852333741304,0.06876037018977763
6.0,7.0,B-,B-,0,0.02271182650815491,0.022571288504049616,0.004608608987573875,0.14834446671077334,0.06100427100858189,0.24015640734660462,0.1905463651023634,0.11912347811019336,0.06843814333297409,0.12249514438873092
8.0,7.0,C,B,0,0.011459536360123963,0.017312771840194075,0.005469812233932901,0.10216149342330987,0.06888451504804673,0.13964708362593542,0.22276257247835987,0.12285534926020351,0.11636892000797201,0.19307794572192172
4.0,4.0,B,B-,0,0.05597036598795821,0.039487088324329525,0.016842786142906865,0.1443224275603823,0.08045794788476418,0.2640856554006833,0.2246335742517328,0.06401264524742077,0.03771641845483626,0.0724710907449859
7.0,7.0,B-,B,0,0.01639722739568059,0.020075182509706104,0.00509742288011444,0.12539832917282587,0.06581486018120898,0.18779143021777747,0.20920397959403214,0.12282602394284546,0.09080893229537297,0.1565866118104358
7.0,7.0,A,B,0,0.01639722739568059,0.020075182509706104,0.00509742288011444,0.12539832917282587,0.06581486018120898,0.18779143021777747,0.20920397959403214,0.12282602394284546,0.09080893229537297,0.1565866118104358
6.0,7.0,C+,B-,0,0.02271182650815491,0.022571288504049616,0.004608608987573875,0.14834446671077334,0.06100427100858189,0.24015640734660462,0.1905463651023634,0.11912347811019336,0.06843814333297409,0.12249514438873092
4.0,4.0,C+,B-,0,0.05597036598795821,0.039487088324329525,0.016842786142906865,0.1443224275603823,0.08045794788476418,0.2640856554006833,0.2246335742517328,0.06401264524742077,0.03771641845483626,0.0724710907449859
4.0,-1.0,B-,B,0,0.07116345421310817,0.05594206391505765,0.14314358644435354,0.06552309340488333,0.13065674996555862,0.11875769655691568,0.3061080011822693,0.01999872910009457,0.03036366118742195,0.058342964030337306
