College Writing II,College Writing I,Studio College Writing,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,10.0,-1.0,A-,B,0.08366241577585662,0.08048505466768464,0.08006738355367346,0.08311281258783984,0.08856129040569667,0.08584963367615793,0.0927249240766675,0.10186770585757492,0.1000392005277664,0.10176187301350714,0.10186770585757492
10.0,7.0,-1.0,B+,B,0.07807302051244829,0.07271156025240211,0.07201565873572884,0.07713745775908507,0.0865441560447418,0.08182728006696993,0.09389710798285493,0.11032113967413999,0.10702136503888253,0.1101301142586065,0.11032113967413999
10.0,-1.0,-1.0,B+,B,0.07807302051244829,0.07271156025240211,0.07201565873572884,0.07713745775908507,0.0865441560447418,0.08182728006696993,0.09389710798285493,0.11032113967413999,0.10702136503888253,0.1101301142586065,0.11032113967413999
7.0,-1.0,-1.0,B,B,0.0823192035340526,0.07859022335595542,0.07810132318586228,0.08167301280948418,0.08809762634239059,0.08489520709615798,0.09303005171989737,0.10389874753483375,0.10172304276860489,0.1037728141179272,0.10389874753483375
10.0,-1.0,-1.0,A,B,0.07807302051244829,0.07271156025240211,0.07201565873572884,0.07713745775908507,0.0865441560447418,0.08182728006696993,0.09389710798285493,0.11032113967413999,0.10702136503888253,0.1101301142586065,0.11032113967413999
7.0,-1.0,-1.0,F,B,0.0823192035340526,0.07859022335595542,0.07810132318586228,0.08167301280948418,0.08809762634239059,0.08489520709615798,0.09303005171989737,0.10389874753483375,0.10172304276860489,0.1037728141179272,0.10389874753483375
6.0,10.0,-1.0,A,B,0.08366241577585662,0.08048505466768464,0.08006738355367346,0.08311281258783984,0.08856129040569667,0.08584963367615793,0.0927249240766675,0.10186770585757492,0.1000392005277664,0.10176187301350714,0.10186770585757492
10.0,7.0,-1.0,B-,B,0.07807302051244829,0.07271156025240211,0.07201565873572884,0.07713745775908507,0.0865441560447418,0.08182728006696993,0.09389710798285493,0.11032113967413999,0.10702136503888253,0.1101301142586065,0.11032113967413999
7.0,8.0,-1.0,C+,B,0.0823192035340526,0.07859022335595542,0.07810132318586228,0.08167301280948418,0.08809762634239059,0.08489520709615798,0.09303005171989737,0.10389874753483375,0.10172304276860489,0.1037728141179272,0.10389874753483375
7.0,-1.0,-1.0,B-,B,0.0823192035340526,0.07859022335595542,0.07810132318586228,0.08167301280948418,0.08809762634239059,0.08489520709615798,0.09303005171989737,0.10389874753483375,0.10172304276860489,0.1037728141179272,0.10389874753483375
1.0,9.0,-1.0,B+,B,0.08979984399882271,0.08930013594821998,0.08923397524670901,0.0897138360122146,0.09055976973026143,0.09014053084375982,0.09119811159161881,0.09258671071858969,0.09230969624354303,0.09257067894767126,0.09258671071858969
10.0,10.0,-1.0,A,B,0.07807302051244829,0.07271156025240211,0.07201565873572884,0.07713745775908507,0.0865441560447418,0.08182728006696993,0.09389710798285493,0.11032113967413999,0.10702136503888253,0.1101301142586065,0.11032113967413999
7.0,7.0,-1.0,A-,B,0.0823192035340526,0.07859022335595542,0.07810132318586228,0.08167301280948418,0.08809762634239059,0.08489520709615798,0.09303005171989737,0.10389874753483375,0.10172304276860489,0.1037728141179272,0.10389874753483375
10.0,-1.0,-1.0,B,B,0.07807302051244829,0.07271156025240211,0.07201565873572884,0.07713745775908507,0.0865441560447418,0.08182728006696993,0.09389710798285493,0.11032113967413999,0.10702136503888253,0.1101301142586065,0.11032113967413999
10.0,3.0,-1.0,B,B,0.07869691058249308,0.07353193160049351,0.07236459036811876,0.07517042731735289,0.08580522880088803,0.08390318680580822,0.0912958640989858,0.11183613371335067,0.10548622241316255,0.11007337058599599,0.11183613371335067
7.0,-1.0,-1.0,B,B,0.08277028034581432,0.07919043559896828,0.0783728020310773,0.08033253535838716,0.08761143704178441,0.08632449990485237,0.09129754425006702,0.10485681855536268,0.10068698719719738,0.10369984116112649,0.10485681855536268
1.0,7.0,-1.0,A,B,0.08986613790366565,0.0893897784613424,0.08927985679506817,0.08954259457993016,0.0904994850910227,0.09033218388567461,0.09097511209078102,0.09269696367413133,0.0921700812696406,0.09255084257461203,0.09269696367413133
4.0,7.0,-1.0,A-,B,0.08649766596476656,0.08450654500532792,0.08404857474675573,0.08514418493866927,0.08915920678131453,0.0884547442971816,0.09116665424275608,0.09847043404901984,0.09623200216221894,0.09784955376296972,0.09847043404901984
10.0,7.0,-1.0,A,B,0.07869691058249308,0.07353193160049351,0.07236459036811876,0.07517042731735289,0.08580522880088803,0.08390318680580822,0.0912958640989858,0.11183613371335067,0.10548622241316255,0.11007337058599599,0.11183613371335067
10.0,7.0,-1.0,B,B,0.07869691058249308,0.07353193160049351,0.07236459036811876,0.07517042731735289,0.08580522880088803,0.08390318680580822,0.0912958640989858,0.11183613371335067,0.10548622241316255,0.11007337058599599,0.11183613371335067
9.0,10.0,-1.0,A,B,0.08009167131018392,0.07544972038220574,0.0743965195686644,0.07692537754931487,0.08643896893356122,0.08474466497558916,0.09131578735915734,0.10944595436247123,0.10385203143497683,0.1078933497614041,0.10944595436247123
7.0,7.0,-1.0,A,B,0.08277028034581432,0.07919043559896828,0.0783728020310773,0.08033253535838716,0.08761143704178441,0.08632449990485237,0.09129754425006702,0.10485681855536268,0.10068698719719738,0.10369984116112649,0.10485681855536268
10.0,7.0,-1.0,B-,B,0.07869691058249308,0.07353193160049351,0.07236459036811876,0.07517042731735289,0.08580522880088803,0.08390318680580822,0.0912958640989858,0.11183613371335067,0.10548622241316255,0.11007337058599599,0.11183613371335067
10.0,-1.0,-1.0,B-,B,0.07869691058249308,0.07353193160049351,0.07236459036811876,0.07517042731735289,0.08580522880088803,0.08390318680580822,0.0912958640989858,0.11183613371335067,0.10548622241316255,0.11007337058599599,0.11183613371335067
7.0,7.0,-1.0,B+,B,0.08277028034581432,0.07919043559896828,0.0783728020310773,0.08033253535838716,0.08761143704178441,0.08632449990485237,0.09129754425006702,0.10485681855536268,0.10068698719719738,0.10369984116112649,0.10485681855536268
2.0,-1.0,-1.0,D+,B,0.08878336734373016,0.08781476871010152,0.0875914066868684,0.08812538649928055,0.09007256139555496,0.0897318790740127,0.09104155564843627,0.09455299919087987,0.09347816998043477,0.09425490627982099,0.09455299919087987
0.0,7.0,-1.0,A,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
10.0,10.0,-1.0,A,B,0.07869691058249308,0.07353193160049351,0.07236459036811876,0.07517042731735289,0.08580522880088803,0.08390318680580822,0.0912958640989858,0.11183613371335067,0.10548622241316255,0.11007337058599599,0.11183613371335067
7.0,10.0,-1.0,C+,B,0.08277028034581432,0.07919043559896828,0.0783728020310773,0.08033253535838716,0.08761143704178441,0.08632449990485237,0.09129754425006702,0.10485681855536268,0.10068698719719738,0.10369984116112649,0.10485681855536268
10.0,10.0,-1.0,A-,B,0.07869691058249308,0.07353193160049351,0.07236459036811876,0.07517042731735289,0.08580522880088803,0.08390318680580822,0.0912958640989858,0.11183613371335067,0.10548622241316255,0.11007337058599599,0.11183613371335067
4.0,4.0,-1.0,B,B,0.08649766596476656,0.08450654500532792,0.08404857474675573,0.08514418493866927,0.08915920678131453,0.0884547442971816,0.09116665424275608,0.09847043404901984,0.09623200216221894,0.09784955376296972,0.09847043404901984
7.0,10.0,-1.0,B,B,0.08277028034581432,0.07919043559896828,0.0783728020310773,0.08033253535838716,0.08761143704178441,0.08632449990485237,0.09129754425006702,0.10485681855536268,0.10068698719719738,0.10369984116112649,0.10485681855536268
8.0,4.0,-1.0,B+,B,0.08144982696198658,0.07733724419055948,0.07640087075860812,0.0786470943245282,0.08704047799824358,0.08555140660836648,0.09131541246343818,0.10711899580837855,0.1022514487544745,0.10576822632303787,0.10711899580837855
4.0,7.0,-1.0,B+,B,0.08649766596476656,0.08450654500532792,0.08404857474675573,0.08514418493866927,0.08915920678131453,0.0884547442971816,0.09116665424275608,0.09847043404901984,0.09623200216221894,0.09784955376296972,0.09847043404901984
10.0,9.0,-1.0,A-,B,0.07869691058249308,0.07353193160049351,0.07236459036811876,0.07517042731735289,0.08580522880088803,0.08390318680580822,0.0912958640989858,0.11183613371335067,0.10548622241316255,0.11007337058599599,0.11183613371335067
7.0,7.0,-1.0,A,B,0.08277028034581432,0.07919043559896828,0.0783728020310773,0.08033253535838716,0.08761143704178441,0.08632449990485237,0.09129754425006702,0.10485681855536268,0.10068698719719738,0.10369984116112649,0.10485681855536268
10.0,8.0,-1.0,B,B,0.07869691058249308,0.07353193160049351,0.07236459036811876,0.07517042731735289,0.08580522880088803,0.08390318680580822,0.0912958640989858,0.11183613371335067,0.10548622241316255,0.11007337058599599,0.11183613371335067
8.0,4.0,-1.0,B,B,0.08144982696198658,0.07733724419055948,0.07640087075860812,0.0786470943245282,0.08704047799824358,0.08555140660836648,0.09131541246343818,0.10711899580837855,0.1022514487544745,0.10576822632303787,0.10711899580837855
8.0,9.0,-1.0,B-,B,0.08144982696198658,0.07733724419055948,0.07640087075860812,0.0786470943245282,0.08704047799824358,0.08555140660836648,0.09131541246343818,0.10711899580837855,0.1022514487544745,0.10576822632303787,0.10711899580837855
10.0,9.0,-1.0,A-,B,0.07869691058249308,0.07353193160049351,0.07236459036811876,0.07517042731735289,0.08580522880088803,0.08390318680580822,0.0912958640989858,0.11183613371335067,0.10548622241316255,0.11007337058599599,0.11183613371335067
0.0,-1.0,-1.0,A-,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
1.0,7.0,-1.0,F,B,0.08986613790366565,0.0893897784613424,0.08927985679506817,0.08954259457993016,0.0904994850910227,0.09033218388567461,0.09097511209078102,0.09269696367413133,0.0921700812696406,0.09255084257461203,0.09269696367413133
4.0,4.0,-1.0,B,B,0.08649766596476656,0.08450654500532792,0.08404857474675573,0.08514418493866927,0.08915920678131453,0.0884547442971816,0.09116665424275608,0.09847043404901984,0.09623200216221894,0.09784955376296972,0.09847043404901984
1.0,7.0,-1.0,C,B,0.08986613790366565,0.0893897784613424,0.08927985679506817,0.08954259457993016,0.0904994850910227,0.09033218388567461,0.09097511209078102,0.09269696367413133,0.0921700812696406,0.09255084257461203,0.09269696367413133
4.0,1.0,-1.0,C,B,0.08649766596476656,0.08450654500532792,0.08404857474675573,0.08514418493866927,0.08915920678131453,0.0884547442971816,0.09116665424275608,0.09847043404901984,0.09623200216221894,0.09784955376296972,0.09847043404901984
7.0,4.0,-1.0,B-,B,0.08277028034581432,0.07919043559896828,0.0783728020310773,0.08033253535838716,0.08761143704178441,0.08632449990485237,0.09129754425006702,0.10485681855536268,0.10068698719719738,0.10369984116112649,0.10485681855536268
10.0,10.0,-1.0,A,B,0.07869691058249308,0.07353193160049351,0.07236459036811876,0.07517042731735289,0.08580522880088803,0.08390318680580822,0.0912958640989858,0.11183613371335067,0.10548622241316255,0.11007337058599599,0.11183613371335067
10.0,1.0,-1.0,C-,B,0.07869691058249308,0.07353193160049351,0.07236459036811876,0.07517042731735289,0.08580522880088803,0.08390318680580822,0.0912958640989858,0.11183613371335067,0.10548622241316255,0.11007337058599599,0.11183613371335067
9.0,-1.0,-1.0,C,B,0.08009167131018392,0.07544972038220574,0.0743965195686644,0.07692537754931487,0.08643896893356122,0.08474466497558916,0.09131578735915734,0.10944595436247123,0.10385203143497683,0.1078933497614041,0.10944595436247123
7.0,10.0,-1.0,B+,B,0.08277028034581432,0.07919043559896828,0.0783728020310773,0.08033253535838716,0.08761143704178441,0.08632449990485237,0.09129754425006702,0.10485681855536268,0.10068698719719738,0.10369984116112649,0.10485681855536268
4.0,10.0,-1.0,C+,B,0.08649766596476656,0.08450654500532792,0.08404857474675573,0.08514418493866927,0.08915920678131453,0.0884547442971816,0.09116665424275608,0.09847043404901984,0.09623200216221894,0.09784955376296972,0.09847043404901984
10.0,-1.0,-1.0,A,B,0.07869691058249308,0.07353193160049351,0.07236459036811876,0.07517042731735289,0.08580522880088803,0.08390318680580822,0.0912958640989858,0.11183613371335067,0.10548622241316255,0.11007337058599599,0.11183613371335067
7.0,-1.0,-1.0,A,B,0.08277028034581432,0.07919043559896828,0.0783728020310773,0.08033253535838716,0.08761143704178441,0.08632449990485237,0.09129754425006702,0.10485681855536268,0.10068698719719738,0.10369984116112649,0.10485681855536268
10.0,-1.0,-1.0,A,B,0.07869691058249308,0.07353193160049351,0.07236459036811876,0.07517042731735289,0.08580522880088803,0.08390318680580822,0.0912958640989858,0.11183613371335067,0.10548622241316255,0.11007337058599599,0.11183613371335067
9.0,10.0,-1.0,A,B,0.08009167131018392,0.07544972038220574,0.0743965195686644,0.07692537754931487,0.08643896893356122,0.08474466497558916,0.09131578735915734,0.10944595436247123,0.10385203143497683,0.1078933497614041,0.10944595436247123
10.0,-1.0,-1.0,A,B,0.07869691058249308,0.07353193160049351,0.07236459036811876,0.07517042731735289,0.08580522880088803,0.08390318680580822,0.0912958640989858,0.11183613371335067,0.10548622241316255,0.11007337058599599,0.11183613371335067
3.0,7.0,-1.0,B,B,0.08766056509189918,0.08618620084318243,0.0858465756132753,0.08665873668189393,0.08962644192732802,0.08910659306025934,0.0911061926249275,0.096477475590231,0.09483250567662373,0.09602123730014865,0.096477475590231
9.0,7.0,-1.0,B+,B,0.08009167131018392,0.07544972038220574,0.0743965195686644,0.07692537754931487,0.08643896893356122,0.08474466497558916,0.09131578735915734,0.10944595436247123,0.10385203143497683,0.1078933497614041,0.10944595436247123
10.0,-1.0,-1.0,A,B,0.07593276280599039,0.07363984102401407,0.07295365372043283,0.0759327697857711,0.08355444044501345,0.08332236812855848,0.09499281229577859,0.11272461610114172,0.10463514095851979,0.10958697863363792,0.11272461610114172
10.0,-1.0,-1.0,A,B,0.07593276280599039,0.07363984102401407,0.07295365372043283,0.0759327697857711,0.08355444044501345,0.08332236812855848,0.09499281229577859,0.11272461610114172,0.10463514095851979,0.10958697863363792,0.11272461610114172
8.0,8.0,-1.0,B,B,0.07926905143560792,0.0774384588000464,0.07688866054184208,0.07926905699312949,0.08528944599363765,0.0851074314348829,0.09418227851300573,0.10778698480210044,0.10159504571746135,0.10538660096618567,0.10778698480210044
10.0,10.0,-1.0,C,B,0.07593276280599039,0.07363984102401407,0.07295365372043283,0.0759327697857711,0.08355444044501345,0.08332236812855848,0.09499281229577859,0.11272461610114172,0.10463514095851979,0.10958697863363792,0.11272461610114172
9.0,7.0,-1.0,A-,B,0.07761895909488409,0.0755552666834099,0.07493651655288854,0.0776189653680641,0.08444040777041488,0.08423347639914115,0.09459267344935021,0.11022155693070158,0.10310036878197508,0.10746025203846886,0.11022155693070158
6.0,7.0,-1.0,B+,B,0.08245070448688115,0.08109209891406631,0.08068288714110405,0.0824507086026878,0.08688121769420247,0.08674802452438375,0.09334411537261951,0.1031295748234805,0.09868414192968528,0.10140695168740864,0.1031295748234805
1.0,2.0,-1.0,A,B,0.08962071565178836,0.08940817462285612,0.08934392189468376,0.08962071629390589,0.09030639207335812,0.09028592675896302,0.09129084075001125,0.09276210050228181,0.09209527550153657,0.09250383544833315,0.09276210050228181
7.0,7.0,-1.0,B,B,0.08088042392195616,0.07928535078540365,0.07880555689644872,0.08088042875895034,0.08610263575727424,0.08594522775309858,0.09376499979160835,0.10542254582978841,0.10012208087823331,0.1033682037974499,0.10542254582978841
4.0,10.0,-1.0,A-,B,0.0854597755238591,0.08457107642569141,0.08430284184893383,0.08545977821192917,0.08834016794447987,0.08825392961203543,0.0925040248490538,0.09876183102020175,0.09592274708669907,0.09766199645691483,0.09876183102020175
6.0,6.0,-1.0,B+,B,0.08245070448688115,0.08109209891406631,0.08068288714110405,0.0824507086026878,0.08688121769420247,0.08674802452438375,0.09334411537261951,0.1031295748234805,0.09868414192968528,0.10140695168740864,0.1031295748234805
10.0,-1.0,-1.0,A,B,0.07593276280599039,0.07363984102401407,0.07295365372043283,0.0759327697857711,0.08355444044501345,0.08332236812855848,0.09499281229577859,0.11272461610114172,0.10463514095851979,0.10958697863363792,0.11272461610114172
3.0,10.0,-1.0,A-,B,0.08689511146572787,0.08623698099640066,0.08603819197957377,0.08689511345529556,0.08902358607007492,0.08895995209890929,0.09209069361257652,0.09668819952766833,0.09460334293727042,0.09588062832883437,0.09668819952766833
6.0,4.0,-1.0,C+,B,0.08245070448688115,0.08109209891406631,0.08068288714110405,0.0824507086026878,0.08688121769420247,0.08674802452438375,0.09334411537261951,0.1031295748234805,0.09868414192968528,0.10140695168740864,0.1031295748234805
7.0,10.0,-1.0,A,B,0.08088042392195616,0.07928535078540365,0.07880555689644872,0.08088042875895034,0.08610263575727424,0.08594522775309858,0.09376499979160835,0.10542254582978841,0.10012208087823331,0.1033682037974499,0.10542254582978841
7.0,7.0,-1.0,A,B,0.08088042392195616,0.07928535078540365,0.07880555689644872,0.08088042875895034,0.08610263575727424,0.08594522775309858,0.09376499979160835,0.10542254582978841,0.10012208087823331,0.1033682037974499,0.10542254582978841
7.0,7.0,-1.0,B,B,0.08088042392195616,0.07928535078540365,0.07880555689644872,0.08088042875895034,0.08610263575727424,0.08594522775309858,0.09376499979160835,0.10542254582978841,0.10012208087823331,0.1033682037974499,0.10542254582978841
7.0,-1.0,-1.0,C-,B,0.08088042392195616,0.07928535078540365,0.07880555689644872,0.08088042875895034,0.08610263575727424,0.08594522775309858,0.09376499979160835,0.10542254582978841,0.10012208087823331,0.1033682037974499,0.10542254582978841
8.0,10.0,-1.0,B+,B,0.07926905143560792,0.0774384588000464,0.07688866054184208,0.07926905699312949,0.08528944599363765,0.0851074314348829,0.09418227851300573,0.10778698480210044,0.10159504571746135,0.10538660096618567,0.10778698480210044
10.0,7.0,-1.0,A,B,0.07593276280599039,0.07363984102401407,0.07295365372043283,0.0759327697857711,0.08355444044501345,0.08332236812855848,0.09499281229577859,0.11272461610114172,0.10463514095851979,0.10958697863363792,0.11272461610114172
0.0,6.0,-1.0,B,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
6.0,7.0,-1.0,F,B,0.08245070448688115,0.08109209891406631,0.08068288714110405,0.0824507086026878,0.08688121769420247,0.08674802452438375,0.09334411537261951,0.1031295748234805,0.09868414192968528,0.10140695168740864,0.1031295748234805
4.0,8.0,-1.0,B-,B,0.0854597755238591,0.08457107642569141,0.08430284184893383,0.08545977821192917,0.08834016794447987,0.08825392961203543,0.0925040248490538,0.09876183102020175,0.09592274708669907,0.09766199645691483,0.09876183102020175
9.0,10.0,-1.0,C,B,0.07761895909488409,0.0755552666834099,0.07493651655288854,0.0776189653680641,0.08444040777041488,0.08423347639914115,0.09459267344935021,0.11022155693070158,0.10310036878197508,0.10746025203846886,0.11022155693070158
7.0,1.0,-1.0,F,B,0.08088042392195616,0.07928535078540365,0.07880555689644872,0.08088042875895034,0.08610263575727424,0.08594522775309858,0.09376499979160835,0.10542254582978841,0.10012208087823331,0.1033682037974499,0.10542254582978841
7.0,4.0,-1.0,A,B,0.08088042392195616,0.07928535078540365,0.07880555689644872,0.08088042875895034,0.08610263575727424,0.08594522775309858,0.09376499979160835,0.10542254582978841,0.10012208087823331,0.1033682037974499,0.10542254582978841
4.0,-1.0,-1.0,B,B,0.0854597755238591,0.08457107642569141,0.08430284184893383,0.08545977821192917,0.08834016794447987,0.08825392961203543,0.0925040248490538,0.09876183102020175,0.09592274708669907,0.09766199645691483,0.09876183102020175
4.0,4.0,-1.0,B,B,0.0854597755238591,0.08457107642569141,0.08430284184893383,0.08545977821192917,0.08834016794447987,0.08825392961203543,0.0925040248490538,0.09876183102020175,0.09592274708669907,0.09766199645691483,0.09876183102020175
7.0,9.0,-1.0,B+,B,0.08088042392195616,0.07928535078540365,0.07880555689644872,0.08088042875895034,0.08610263575727424,0.08594522775309858,0.09376499979160835,0.10542254582978841,0.10012208087823331,0.1033682037974499,0.10542254582978841
7.0,7.0,-1.0,A,B,0.08088042392195616,0.07928535078540365,0.07880555689644872,0.08088042875895034,0.08610263575727424,0.08594522775309858,0.09376499979160835,0.10542254582978841,0.10012208087823331,0.1033682037974499,0.10542254582978841
1.0,4.0,-1.0,B,B,0.08962071565178836,0.08940817462285612,0.08934392189468376,0.08962071629390589,0.09030639207335812,0.09028592675896302,0.09129084075001125,0.09276210050228181,0.09209527550153657,0.09250383544833315,0.09276210050228181
