Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,B+,B,0.07812404899835186,0.031249943060981555,0.007812696408076483,0.08593699217511408,0.12500022800529903,0.09375061751904497,0.09374996619935473,0.2109372308251802,0.06249978329210676,0.046874782710350296,0.16406371080613996
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.07812257952387015,0.031249853589408537,0.007812654298977808,0.08593715821492469,0.12499940840410283,0.09375111198089747,0.09374902631914063,0.21093550273581785,0.06250027114165316,0.04687538370193633,0.16406705008927042
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,C,B,0.07812638421375348,0.03125001162997821,0.007812738174345333,0.08593789227343611,0.12499981400926896,0.0937499478591572,0.09375044025607522,0.21093735710675043,0.06249990363370354,0.046875015204562234,0.1640604956389694
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,B+,B,0.07812486182702434,0.031249931679957807,0.007812708138688035,0.08593669850860687,0.12499967467760253,0.09374947011949325,0.09375025313845721,0.21093660490729849,0.06249993631069602,0.046875007338370765,0.16406485335380472
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B+,B,0.07812373541624486,0.031249765233415036,0.007812670010612373,0.08593886406603059,0.12500051082938324,0.09374887174669377,0.09374843606389972,0.21093913336879047,0.06249975165684919,0.04687533122266333,0.16406293038541755
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.07812590975992323,0.03125000193195887,0.007812732477805496,0.0859367951579633,0.12499915960256906,0.09374921096742761,0.09375063146677426,0.21093704777146122,0.062499717052109084,0.046875132493455964,0.16406366131855182
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,5.0,-1.0,C,B,0.07812398014867715,0.031249992615779095,0.007812699684303415,0.0859375313412395,0.1250004969243265,0.09375164215404805,0.09374985647377561,0.2109380242595103,0.062499577521149145,0.046874665368284975,0.1640615335089063
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C-,B,0.07812649754372131,0.03125001292231282,0.007812743539235747,0.08593724794713645,0.12499964652617744,0.09374926854914276,0.0937507452979697,0.21093738395688658,0.06249977536041336,0.04687496572845004,0.16406171262855382
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,B,0.07812533627642922,0.031249941378730814,0.007812713835403997,0.0859377956249783,0.12500032909010084,0.09375020701558623,0.09375006193085617,0.21093691424717254,0.06250012289449595,0.046874890050953376,0.16406168765529258
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,B,0.07751932441785282,0.03100794563044504,0.015503903437317099,0.08527094533706761,0.12403089459303053,0.09302334890810858,0.09302340493924338,0.20154907584441464,0.06976725014592003,0.03876001109648768,0.17054389565011274
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.07751774536313556,0.031007674470632032,0.015503815019504884,0.08526984610449569,0.12403072143678334,0.09302287336252714,0.09302301311143316,0.20154933677228468,0.06976716995286589,0.0387597682350728,0.17054803617126474
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C+,B,0.0775187952792606,0.03100795960034228,0.015503898933075952,0.08527128167834493,0.12403145235034596,0.09302286658786241,0.09302326680009941,0.201550426648509,0.06976750851128766,0.03875978710818443,0.17054275650268733
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.0775174194917164,0.03100789470867798,0.015503852306992437,0.0852712483378296,0.12403184869092956,0.09302208208364728,0.09302291949324078,0.20155211339101448,0.0697678220569469,0.038759456283655354,0.1705433431553494
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,B,0.07752011182933241,0.0310080751329366,0.015503937276059495,0.08527126549729658,0.12403056458243052,0.09302373509385953,0.09302360508057278,0.20154837211133386,0.06976720555712053,0.03876023486978627,0.17054289296927158
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,D,B,0.07751948526938802,0.031007913778375078,0.015503903519743305,0.08527077128223504,0.12403079257326509,0.09302350169647107,0.09302344610080834,0.2015486354135908,0.06976713791669702,0.038760059797461,0.17054435265196513
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,F,B,0.07751908314066654,0.031007993408407618,0.015503903313575923,0.08527120641942239,0.12403104762202113,0.09302311972542422,0.09302334319631896,0.20154973649113087,0.06976741848963468,0.038759938044887816,0.17054321014850984
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.07751991072641894,0.03100803060330196,0.015503908077009002,0.08527072654390319,0.124029813921537,0.093023935379664,0.0930235635066998,0.2015474015268209,0.06976704733979648,0.038760383614185545,0.17054527876066314
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C+,B,0.0775180100374539,0.03100799183629237,0.015503877686436582,0.08527148846137067,0.124031601184817,0.09302237172173351,0.09302306960128186,0.20155158558923256,0.06976778861722129,0.03875962411230076,0.17054259115185963
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,B,0.07752004407535955,0.031007958830682254,0.015503941260591852,0.08527121621872812,0.12403135871417131,0.09302355074439496,0.09302357886970244,0.20154898963439696,0.06976717275632258,0.03876001569749534,0.1705421731981546
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,B,B,0.0775183253287699,0.03100775424016357,0.015503844519772757,0.08527015449730503,0.12403074515089564,0.09302308280817073,0.09302315744246815,0.2015491029889611,0.06976715927524167,0.03875986542290318,0.17054680832534833
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.07751927999236709,0.031008025784106955,0.01550391177329316,0.0852712864598245,0.12403096511949611,0.09302321627170561,0.09302339323180954,0.2015495605575559,0.0697674073425791,0.0387599939880825,0.17054295947917944
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B-,B,0.07751774536313556,0.031007674470632032,0.015503815019504884,0.08526984610449569,0.12403072143678334,0.09302287336252714,0.09302301311143316,0.20154933677228468,0.06976716995286589,0.0387597682350728,0.17054803617126474
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C,B,0.07751981602922621,0.031007898619263233,0.015503900301983219,0.08527146846159347,0.1240301380394778,0.09302312825606496,0.09302264475576799,0.20155186330404018,0.0697676512274699,0.03876004120904004,0.1705414497960731
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.0775168607025681,0.03100784965562546,0.015503814565941196,0.08527080339886309,0.12403128254443285,0.0930220330339823,0.09302278672277231,0.20155175915926807,0.06976778721511046,0.03875950038193641,0.17054552261949968
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,B,0.07751924825944011,0.03100791444456387,0.015503884622888445,0.08527174869770154,0.1240302546921407,0.0930226628969682,0.0930223747426248,0.2015533243118908,0.06976794876136244,0.038759886993650954,0.17054075157676818
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,A,B,0.07751937524878108,0.0310080393690197,0.015503928432709684,0.08527159007198033,0.12403147605824753,0.09302307602872792,0.09302341112676517,0.20155019285360176,0.06976749783003951,0.0387598842940776,0.17054152868604966
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,B,0.07752083149268045,0.031008088332641476,0.015503975099123062,0.0852715363783586,0.12403102869998651,0.09302393692922141,0.09302377900964363,0.20154828589779866,0.06976712816625073,0.038760239470086146,0.1705411705242092
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,C,B,0.07751851708718767,0.031008014033447447,0.015503975990199164,0.08527098782470299,0.12403164670578505,0.09302333137778718,0.09302230835023947,0.20155344852703347,0.06976726213690956,0.03875967463228996,0.170540833334418
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C+,B,0.07751940066283054,0.03100808623784244,0.015503940930135653,0.08527191243969487,0.12403176678959482,0.0930229395876252,0.09302341421881363,0.20155075135680617,0.06976762167114456,0.038759820892314535,0.1705403452131975
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B+,B,0.07751889471372302,0.031007816651529622,0.015503878140519095,0.08527053116215574,0.12403104007986179,0.0930232120564398,0.09302329599373302,0.20154916321105593,0.06976717135729069,0.038759891967584635,0.17054510466610664
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,B,B,0.0775200969963767,0.03100804562107733,0.01550392065743051,0.0852708748565302,0.1240300026345576,0.09302395172991633,0.09302360776390364,0.2015475196015181,0.06976705895364126,0.03876036891443153,0.1705445522706167
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C-,B,0.07751917577293196,0.031008053030534104,0.015503903811272467,0.08527164899359817,0.12403091949423972,0.09302272769600912,0.09302296046681702,0.20155159481711477,0.06976778124509421,0.03875996200516461,0.17054127266722383
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,B,B,0.07751830057260012,0.031007991601566174,0.015503976504974133,0.08527058096645339,0.12403206060110318,0.093023438378941,0.09302271302105292,0.20155164549958837,0.06976707970898509,0.03875966293801849,0.17054255020671721
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A-,B,0.07751835675708867,0.03100805178488111,0.015503849575126478,0.08527136874791896,0.12403000274981923,0.09302236421905019,0.09302252256980469,0.2015523605604628,0.0697680083570635,0.03876003715782663,0.17054307752095776
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,B-,B,0.07751785186296876,0.031007989644557254,0.01550397204149654,0.08527083027650464,0.12403256734963186,0.09302303244948718,0.09302259546096199,0.2015527760955184,0.06976728195708849,0.03875946330077549,0.17054163956100934
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A-,B,0.07751710197344547,0.031007801878127746,0.015503814689803344,0.08527054231841151,0.12403112951612584,0.09302226221471945,0.09302284846605748,0.20155109850750375,0.06976761887105365,0.03875957343301562,0.17054620813173613
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,F,B,0.07752102834798907,0.03100812070810726,0.015503983558713148,0.0852716164181556,0.12403094619614344,0.09302403347535296,0.09302382904437062,0.20154810996332767,0.06976711701849306,0.03876029541330004,0.17054091985604705
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,C,B,0.07752036794099121,0.031008056865996378,0.015503954018101075,0.08527139505421343,0.1240309735009871,0.09302374763989317,0.09302366413825766,0.20154856397520893,0.06976718381579267,0.03876017387664425,0.17054191917391417
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.07751794221238638,0.031007706846377343,0.01550382347936344,0.08526992614466307,0.12403063893599113,0.09302296990968972,0.09302306314788308,0.20154916084152188,0.06976715880670267,0.0387598241784961,0.17054778549692529
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B,B,0.07751991072641894,0.03100803060330196,0.015503908077009002,0.08527072654390319,0.124029813921537,0.093023935379664,0.0930235635066998,0.2015474015268209,0.06976704733979648,0.038760383614185545,0.17054527876066314
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B+,B,0.07751811789531045,0.031007704506732285,0.015503840180650683,0.08527014272938468,0.12403109886942201,0.09302290606532292,0.09302310162799976,0.20154957292978246,0.06976719318259435,0.03875973883714611,0.17054658317565427
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,B-,B,0.06976620046535405,0.03100770160451545,0.015503948760443129,0.09302217664733949,0.12403289815978216,0.093023290008616,0.09302170974346895,0.20155486668205652,0.06976741487268279,0.03875915531340044,0.170540637742341
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,A-,B,0.06976573948319367,0.03100743292704725,0.015503751119704466,0.09302227588633523,0.12403026038643566,0.09302249623790514,0.09302155782274756,0.20155421116683936,0.06976783294842076,0.038759458663283036,0.17054498335808782
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.06976776173430067,0.031007891725373653,0.015503937481474826,0.09302432239084776,0.12403231334571256,0.09302330554780543,0.09302298105312136,0.20155089215418445,0.0697678180391281,0.03875930495514764,0.17053947157290353
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C+,B,0.06976786820958022,0.031007857106481646,0.015503915256533135,0.09302407604002234,0.12403171624692638,0.0930234591993362,0.09302331144307313,0.2015501204807077,0.06976751289008133,0.03875961084636791,0.1705405522808899
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B,B,0.06976644906523015,0.031007559494483063,0.01550378594413973,0.09302212002533616,0.12402975135046773,0.0930230752529802,0.09302262983808737,0.20155158584282182,0.06976739836903517,0.03875958655634855,0.17054605826106997
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,B,B,0.06976844724068729,0.031007997227853624,0.015504017995992136,0.09302419583569768,0.12403317638276107,0.0930235976043717,0.09302366379407716,0.20155127615151477,0.0697670733272072,0.03875976259089837,0.17053679184893916
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B,B,0.0697688281595945,0.0310079805029971,0.015503948242814602,0.09302447484639782,0.12403145469090548,0.09302365336307254,0.09302451024026537,0.20154747044339644,0.06976725192101751,0.03876005485700153,0.1705403727325371
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C-,B,0.06976710273203303,0.03100769091744668,0.015503846812349356,0.09302314214814404,0.12403081958819602,0.09302336250823579,0.0930228240667998,0.20155115754837472,0.06976738228361823,0.03875962316911161,0.17054304822569064
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,C+,B,0.06976747806444578,0.031007872997042767,0.015503998269617165,0.09302355000051413,0.12403334865140236,0.09302376106100868,0.0930226830909586,0.20155244869958724,0.06976717157659461,0.03875956788406571,0.17053811970476293
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,D,B,0.06976752983526581,0.03100770301506967,0.015503848943290755,0.09302352362787768,0.12403082038464623,0.09302361376259066,0.09302317763868187,0.20155038566164835,0.06976706288766679,0.03876004241345659,0.17054229182980563
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,C,B,0.06976733302536962,0.031007822644141342,0.015503955449730208,0.09302364563450945,0.12403302666534581,0.09302339157820673,0.09302237872961308,0.2015539792685346,0.0697672986268234,0.0387593525802934,0.17053781579743238
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,A,B,0.06976851967449188,0.031007898708407932,0.015503908174856666,0.09302384677065821,0.12403067841633639,0.0930235555205246,0.09302452402557054,0.20154742484123334,0.06976715274108938,0.03876014343871709,0.17054234768811394
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B-,B,0.06976696684422236,0.031007633935712688,0.015503817143667109,0.09302271110253861,0.12403018929139605,0.09302335936512215,0.09302294185139041,0.20155087498077312,0.06976722546516875,0.03875977434360368,0.17054450567640514
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,C,B,0.0697675538700316,0.031007747375977602,0.015503842820431697,0.09302265228248228,0.12402968976498996,0.09302304939163343,0.0930240085960676,0.2015485944043055,0.06976740785844818,0.038759859986968535,0.17054559364866362
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,F,B,0.06976790052529444,0.031007833057711646,0.015503929348331896,0.09302528408627694,0.12403314476080858,0.09302343933183417,0.09302249159114123,0.2015521349240405,0.06976762194893707,0.03875976713206962,0.1705364532935538
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C-,B,0.06976628437633339,0.031007536800062956,0.015503808572886675,0.09302376671946581,0.12403207308768799,0.0930225917415342,0.0930212626341394,0.20155458123569636,0.06976807088466437,0.038759347114738565,0.17054067683279026
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,B,0.06976707865229119,0.03100766870311104,0.015503824720405669,0.09302262286804215,0.12403001771392833,0.0930231688069606,0.09302323500459059,0.20155026621982206,0.06976737216146346,0.03875972541053676,0.17054501973884809
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,B,0.06976672396162095,0.03100765302399776,0.015503807133912313,0.09302188884358513,0.12402933140295189,0.09302254640272482,0.09302337537827456,0.20155004652751782,0.06976781979177976,0.03875942536113177,0.1705473821725033
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,F,B,0.06976872533133983,0.03100795323822759,0.015503934886875882,0.09302426548769938,0.12403119593264605,0.09302362074923105,0.09302451483571944,0.20154745524343815,0.06976721886129024,0.038760084384364464,0.1705410310491679
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B+,B,0.06976765669838768,0.03100777464137852,0.01550385617669732,0.0930228616399874,0.12402994852335689,0.09302308200771191,0.09302400400307585,0.20154860960963045,0.06976744092009299,0.038759830460792094,0.17054493531888892
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B,B,0.06976796518277864,0.031007856437019983,0.015503896245210648,0.09302348971321431,0.12403072479887597,0.09302317985390049,0.09302399022198646,0.20154865522102866,0.06976754010353481,0.03875974188151625,0.17054296034093377
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B+,B,0.06976699092310906,0.031007656149660518,0.01550383923541855,0.0930232303820443,0.12403099116532137,0.09302355306570541,0.09302253091380593,0.20155176630965896,0.06976723558648569,0.03875967210159581,0.17054253416719425
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,B,0.06976858579631506,0.031007958141665577,0.015503940799868929,0.09302429015126246,0.12403142149324461,0.09302349657400817,0.09302429763826855,0.20154795955600752,0.06976740025450952,0.03875990013972039,0.17054074945512915
