Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.08293641327537707,0.05361932115244997,0.052452073442128766,0.08288808709388781,0.22039110342439852,0.06620048706133584,0.09344545945636651,0.14822216165566784,0.0724676338882403,0.0923031921822101,0.035074067367937126
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.07157154869406608,0.04627180876586916,0.04526451024597893,0.07152984470042732,0.1901906770202871,0.06784508128976824,0.08064052914265969,0.2025993232073839,0.06253731723790128,0.09314071531467026,0.06840864438098809
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07426971539273854,0.04801620379123151,0.046970931252732204,0.07422643920555513,0.1973606511300782,0.06600722204388922,0.08368058618021391,0.17693375897656585,0.06489490359553182,0.09665201527866575,0.07098757315279783
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.06494863187394487,0.04199001877858173,0.04107593124031747,0.06491078698474044,0.1725912669634759,0.06156699539900213,0.07317840869693187,0.1838516715231805,0.05675038852422247,0.09883183171015514,0.1403040683054475
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.0840319017227544,0.054327566717443106,0.05314490109439353,0.08398293721159261,0.22330219998827477,0.06707491441986711,0.09467975953339562,0.1501799948838777,0.073424842580998,0.08877140677540434,0.027079575071998613
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07825485090596335,0.05059263858604406,0.04949127922006541,0.07820925262195341,0.20795055221657877,0.062463627739554405,0.08817068653930113,0.13985537477743246,0.0683770091021747,0.10183813153715646,0.07479659675377581
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.07847379274769507,0.050734186941728834,0.049629746186606837,0.07842806688856149,0.20853235738730408,0.0697435965000304,0.08841737095917003,0.18694918997030635,0.06856831466510942,0.08733656649952941,0.03318681125395797
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.0840319017227544,0.054327566717443106,0.05314490109439353,0.08398293721159261,0.22330219998827477,0.06707491441986711,0.09467975953339562,0.1501799948838777,0.073424842580998,0.08877140677540434,0.027079575071998613
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,A,0.0581961368681447,0.03762445504128654,0.036805402169017606,0.05816222658722954,0.1546475222749427,0.04645260692631305,0.06557029094292777,0.10400687545968985,0.05085023783543235,0.10354965992782551,0.2841345859671903
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.07825485090596335,0.05059263858604406,0.04949127922006541,0.07820925262195341,0.20795055221657877,0.062463627739554405,0.08817068653930113,0.13985537477743246,0.0683770091021747,0.10183813153715646,0.07479659675377581
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C-,C,0.0799655030444905,0.05169859437522508,0.05057315927805678,0.07991890798135248,0.21249635420506718,0.06955840539472208,0.0900980989838678,0.18636415807722245,0.06987173148030926,0.08447565809212322,0.024979429087563104
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.07637368977337766,0.049376446820278794,0.04830156293036715,0.07632918762230514,0.2029516481000833,0.0723971925383801,0.08605115954984403,0.21619286072846827,0.06673330049630134,0.08068126203045567,0.024611689410138485
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.08042505860269855,0.05199570219662476,0.05086379931104002,0.08037819576133823,0.21371755430956166,0.06995815216804567,0.09061588578687182,0.18089398256146635,0.07027327891440133,0.08496113316239094,0.025917257225560705
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,C,0.07376086786708012,0.047687228160162014,0.04664911714560341,0.07371788818003346,0.19600846500066035,0.06555498371989664,0.08310726152159256,0.18599794099138103,0.06445028615021366,0.09598981886974757,0.06707614239362902
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.06644757099043803,0.04295909972506966,0.04202391610629577,0.06640885268507146,0.17657447328749473,0.06033808991722223,0.07486728152017233,0.1676657147655042,0.0580601216899686,0.10111275579170537,0.14354212352105755
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.05270792117837432,0.03407626205822828,0.03333445037525895,0.052677208823400275,0.1400634106172145,0.053290782428358406,0.05938665197817775,0.17728504184522637,0.04605478081481805,0.09378435764369134,0.2573391322372518
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B,0.06807823013853079,0.04401333914896965,0.04305520562096101,0.06803856166511586,0.18090770587815397,0.0659354479816607,0.07670456489538059,0.22070461107948006,0.059484948318871994,0.09333616914598171,0.07974121612689368
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C,B,0.06375273681183846,0.04121685921130213,0.04031960270922451,0.06371558875819192,0.16941335485094822,0.06174610081947997,0.07183097927327109,0.20668168010063548,0.055705447199816155,0.0970120474266232,0.12860560283866884
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.06486425064578762,0.03372377735586136,0.04100672074994178,0.06487550263603535,0.1397642803190032,0.056720974579760344,0.07301873600065562,0.17994819028852166,0.056744882884357736,0.101662517899904,0.18767016664017133
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C,B,0.058046788276787324,0.030179288970115098,0.03669676923110795,0.05805685764302682,0.11976674447325573,0.05075939935333552,0.06534420835314067,0.22634734913369772,0.050780794810481866,0.09857567457285332,0.20544612518219804
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07967384324817266,0.04142347940562641,0.05036924050805519,0.07968766425586644,0.26921456009973715,0.06967132114467577,0.08969013390851138,0.15572818376757047,0.06970068811483048,0.06573283696708848,0.02910804857986565
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.07705694173197986,0.04006291787572869,0.04871485386770655,0.077070308786224,0.20623684011756158,0.0673829542414909,0.08674424554861854,0.1872824945035325,0.06741135664830097,0.08086986083583132,0.06116722584302503
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.08182986276207886,0.04254442231852487,0.0517322608044119,0.08184405777410174,0.24943909045161486,0.07155666672138726,0.0921171999445915,0.15994227699289953,0.07158682837845723,0.06751160492188661,0.029895728930045815
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.07642933786268837,0.039736618366446715,0.04831808713790713,0.07644259604659875,0.1958762750614594,0.06683414187162885,0.0860377417227278,0.17797412321115808,0.0668623129500211,0.08691027622095271,0.078578489548411
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,F,B,0.07245670342094043,0.03767119345062778,0.045806615725341934,0.07246927247264699,0.1856950428489228,0.06336024531163367,0.08156568288228634,0.22402872504689697,0.06338695211728183,0.08239286489289076,0.0711667018305306
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,D,C,0.08110662081426391,0.042168399313869766,0.05127503235741036,0.08112069036563223,0.247234457478394,0.07092422299886517,0.09130303478695348,0.16787044554926916,0.07095411807629204,0.0669149129197775,0.029128065339272514
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.08225260025842634,0.04276420910500373,0.05199951246138262,0.08226686860264901,0.2618394413253376,0.07192633233141917,0.09259308238115796,0.15657043407551685,0.07195664980524069,0.06262967238638872,0.02320119726747723
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.07579188679218272,0.039405199167689905,0.0479150950771074,0.07580503439756708,0.19424258903569652,0.06627671855129424,0.08532015274317162,0.1848301459086698,0.06630465467169025,0.0861854099567111,0.07792311369821928
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.07589873107255303,0.039460748914847736,0.0479826412759034,0.07591189721219607,0.18626168031127036,0.06637014924155181,0.08544042907757565,0.16169228762945553,0.06639812474366541,0.0935150809359836,0.10106822958499738
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.07787207303861332,0.040486715367058904,0.04923017411781143,0.07788558149354308,0.26312645446064525,0.0680957512238411,0.087661852043604,0.17482082126617673,0.06812445407977948,0.06424633320865661,0.02844978970027017
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.07803491332747019,0.04057137817579097,0.04933312059735158,0.07804845003027644,0.2088543041259333,0.0682381479954503,0.08784516399038404,0.17696785421716046,0.06826691087266679,0.08189622426333126,0.061943532404184515
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.0583827885220488,0.030353979918517328,0.0369091862110649,0.05839291617419224,0.11534802040595313,0.05105321699834838,0.06572244926335916,0.14196990314771926,0.05107473630177566,0.1074267661832975,0.28336603687372375
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.056080875608246886,0.02915718510743476,0.03545393313857619,0.0560906039479586,0.1108000859123194,0.049040293969582004,0.06313114866748436,0.1758002598397269,0.04906096481126723,0.10319115040293919,0.2721934985944644
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07336106025445213,0.03814138046735826,0.04637834372282747,0.0733737861847809,0.2432274317467037,0.06415106614828789,0.08258373199592191,0.1557599212099617,0.06417810629068818,0.08342123834738824,0.07542393363162979
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.056080875608246886,0.02915718510743476,0.03545393313857619,0.0560906039479586,0.1108000859123194,0.049040293969582004,0.06313114866748436,0.1758002598397269,0.04906096481126723,0.10319115040293919,0.2721934985944644
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.07088912991357724,0.03685619135895255,0.04481560683475169,0.07090142703858086,0.31240641547945713,0.06198947025175364,0.07980104003270139,0.1634114178000733,0.06201559926571347,0.06336980363124964,0.03354389839318917
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07611295680908892,0.03957212769392719,0.04811807327223601,0.07612616011043312,0.19506544058333775,0.06655748035900723,0.08568158645386419,0.18137691879015042,0.0665855348225535,0.08655050907487585,0.07825321203052588
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C+,B,0.06729110144285824,0.03498552901631347,0.04254095866907994,0.06730277441849052,0.15812986509197724,0.05884315036995355,0.0757506811923448,0.23683953304985703,0.058867953187128993,0.08983402980836121,0.10961442375363496
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0525741048583878,0.027333968854585396,0.03323697745895525,0.052583224879189094,0.1738391656864753,0.045973775007603954,0.059183520119409694,0.15737048784371896,0.0459931532891747,0.09673854594638319,0.2551730760561167
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.07794165537503635,0.04052289213928812,0.049274163579038854,0.07795517590040188,0.19975210506748584,0.06815659795984988,0.08774018200506964,0.16170858743869837,0.06818532646313138,0.08862998145990275,0.08013333261209701
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.0696116118798433,0.03619199292439409,0.044007968964264045,0.0696236873940164,0.2937576938084084,0.06087233612632744,0.07836291732084437,0.176585792456597,0.060897994260103276,0.067424931116397,0.04266307374880472
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07040278979072749,0.03660333673010976,0.04450814604689649,0.07041500255039483,0.15842123488550353,0.06156418690274961,0.0792535590908369,0.1581347527390121,0.06159013665667514,0.10183784945536839,0.15726900515172562
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.0680353888528832,0.0353724938336752,0.043011491908525816,0.0680471909399227,0.20683134209134652,0.05949399743661588,0.07658853756716061,0.1749313402583621,0.05951907459057824,0.09082765802880205,0.11734148449212754
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,B,0.07355946692359051,0.0382445347051599,0.046503775016572206,0.07357222727148958,0.18852125086293045,0.06432456417724236,0.0828070815921995,0.2122187370027012,0.06435167745032763,0.0836468529987918,0.0722498319989949
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.06287589701337214,0.03269000614079758,0.03974969763867751,0.062886804084262,0.12973054521499988,0.054982245546171545,0.07078041415902776,0.14890329682885917,0.05500542096379625,0.10677651850283298,0.23561915390720323
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.07546611026862597,0.03923582366671959,0.04770914146174337,0.0754792013616136,0.19340767545772714,0.06599184110759644,0.08495342084182425,0.18833399325188627,0.06601965715007158,0.08581495891735386,0.07758817651483803
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.076144729931618,0.04860920066959883,0.05741957583605615,0.07616627370898711,0.19986245269011574,0.061926205483818844,0.08583719913846966,0.16303219327495402,0.05717848190024752,0.09306926051411141,0.08075442685202266
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.06797792781047488,0.043395685256357994,0.05126111530761026,0.06799716093854663,0.17842647013383983,0.05528439236354412,0.07663084407454616,0.14554639139413805,0.051045879582450285,0.09193681302573542,0.17049732011275634
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.05485776800579589,0.03502005005040759,0.04136740353579765,0.05487328902139271,0.14398905968397271,0.041913399223059096,0.061840618002509916,0.11745503916272755,0.04119370963459042,0.08209463331173587,0.3253950303680106
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.06761088868044852,0.04316137516370853,0.05098433671531274,0.06763001796142132,0.17746307659595228,0.06038527739958046,0.07621708450216372,0.1447605301212743,0.050770263131098475,0.09144041060575518,0.1695767391232845
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.05393142291402051,0.034428690746935824,0.040668860875060366,0.0539466818369887,0.14155761627027955,0.05809194334522809,0.06079635836451428,0.11547165735577576,0.04049810002232928,0.080708358160669,0.31990031010819875
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.08160177283772406,0.052092862558264535,0.06153464839943862,0.0816248605869159,0.21418593877548267,0.06636425340441719,0.09198886950435398,0.17471617553580088,0.061276276052461005,0.0871483547250767,0.027465987620064216
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07643125283310781,0.048792110888434215,0.05763563837230305,0.07645287767696185,0.2006145095940547,0.05839635350775034,0.08616019356467616,0.16364566261282332,0.05739363723078128,0.0934194682643518,0.08105829545475547
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.06721234740065259,0.04290695475848656,0.05068380283385314,0.0672313639215616,0.17641699713976658,0.06592396001962667,0.07576781286866437,0.14390722012839507,0.05047099113454955,0.09090140307340157,0.16857714672104235
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,B,0.06881476135957032,0.043929902265881365,0.05189215868352866,0.06883423125459487,0.1866996810832518,0.06749565745094656,0.0775741982379133,0.25501944498919815,0.05167427332661938,0.08131980286315962,0.046745888485335965
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.05485776800579589,0.03502005005040759,0.04136740353579765,0.05487328902139271,0.14398905968397271,0.041913399223059096,0.061840618002509916,0.11745503916272755,0.04119370963459042,0.08209463331173587,0.3253950303680106
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.07053378221803006,0.04502728917550907,0.05318844601207697,0.07055373847898826,0.18513500178234082,0.06705504560944268,0.07951203340895276,0.15101868803409443,0.052965117789917866,0.09222889220485146,0.13278196528579564
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.06721234740065259,0.04290695475848656,0.05068380283385314,0.0672313639215616,0.17641699713976658,0.06592396001962667,0.07576781286866437,0.14390722012839507,0.05047099113454955,0.09090140307340157,0.16857714672104235
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.058778892257174004,0.03752321364107027,0.044324263341023844,0.058795522684124496,0.15428111155528296,0.06331336898606715,0.06626086249631127,0.12585049197186987,0.044138154144898516,0.08504451865607,0.2616896002661076
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07643125283310781,0.048792110888434215,0.05763563837230305,0.07645287767696185,0.2006145095940547,0.05839635350775034,0.08616019356467616,0.16364566261282332,0.05739363723078128,0.0934194682643518,0.08105829545475547
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C+,B,0.06186746323704837,0.039494892661769934,0.0466533074621758,0.06188496751942706,0.1678511329194684,0.060681531454967456,0.06974257794123913,0.22927357191811976,0.04645741905041426,0.08367270941031266,0.1324204264250572
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,A-,B,0.06383609163140956,0.04075162379406643,0.0481378200145816,0.06385415290167026,0.17176536869167683,0.05701389489918671,0.07196179321284338,0.20624975229945053,0.04793569841546531,0.08633518275186766,0.14215862138778187
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.076144729931618,0.04860920066959883,0.05741957583605615,0.07616627370898711,0.19986245269011574,0.061926205483818844,0.08583719913846966,0.16303219327495402,0.05717848190024752,0.09306926051411141,0.08075442685202266
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07647446053356506,0.04881969377938261,0.05766822063814515,0.0764960976022583,0.20691394575434413,0.07500852854736495,0.08620890117703221,0.16373817388941775,0.057426082689853296,0.0903714251388755,0.06087447024976104
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.05393142291402051,0.034428690746935824,0.040668860875060366,0.0539466818369887,0.14155761627027955,0.05809194334522809,0.06079635836451428,0.11547165735577576,0.04049810002232928,0.080708358160669,0.31990031010819875
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07464491338339897,0.047651749200200544,0.05628858712406028,0.07466603281473866,0.19592577822582288,0.08040336866674018,0.08414647081313101,0.15982096143283167,0.05605224199588319,0.09123608286445754,0.07916381347873505
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.08094608828697249,0.05167428727495784,0.06104020671161307,0.08096899052205195,0.21246491720745148,0.061845857701655176,0.091249722810874,0.17331230043503512,0.06078391043173992,0.08941433856888856,0.036299380048760536
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.05421302308233984,0.03460845839602618,0.04088121125354065,0.054228361678994426,0.14229675212864812,0.05317381856817233,0.06111380344242263,0.11607458671292137,0.040709558781744586,0.08112977272781391,0.321570653227376
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.07712943020462759,0.04923781269846961,0.058162123246134775,0.0771512525851709,0.20244706507110474,0.07332539525832443,0.08694724199372617,0.16514051837337346,0.0579179114942327,0.09114541611813427,0.0613958329567015
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.06967744559004364,0.04448062180893096,0.052542695662761714,0.06969715956600481,0.18852352924793436,0.07274553011589549,0.0785466936181091,0.14918520016477396,0.0523220788241508,0.09110915955944349,0.13116988584195177
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.06820619329325722,0.043541405159343724,0.0514332468157415,0.06822549100492847,0.17902561467469438,0.052112098485001965,0.07688816549021896,0.1460351267582321,0.05121728834294419,0.09224553089470754,0.17106983908092996
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.06820619329325722,0.043541405159343724,0.0514332468157415,0.06822549100492847,0.17902561467469438,0.052112098485001965,0.07688816549021896,0.1460351267582321,0.05121728834294419,0.09224553089470754,0.17106983908092996
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.08078762584658815,0.05157312817215251,0.060920712609775864,0.08081048324757942,0.21204898964394292,0.06368241581077873,0.09107108967285574,0.17297301918430694,0.06066491806302941,0.0892392984329805,0.036228319316009956
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07501000962181062,0.04788481899153876,0.05656390061151716,0.07503123235054311,0.19688407211881345,0.07590552339185419,0.08455804018305837,0.160602662813323,0.056326399494092405,0.09168232828362143,0.0795510121398274
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.05849470256864552,0.03836772172120011,0.04400266005542179,0.05849276397975528,0.16538760565717256,0.051127219316538394,0.06593097588647275,0.14083980953140596,0.04392065697461005,0.09551545671919434,0.23792042758958318
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.05474785040683248,0.03562834940717463,0.04118408923252207,0.054746035993391555,0.1445579571920997,0.04785228801829216,0.06170779654402252,0.13181837816002998,0.04110733882258688,0.09518279086409841,0.29146712535894964
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.07414663340743871,0.05058772271761473,0.055776830393362155,0.07414417609364,0.19577911787223667,0.06480776927374454,0.08357269435658868,0.17852552911511382,0.05567288504268541,0.0884865659499336,0.07850007577764151
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.07875055903101665,0.055013575097827894,0.059240135021623244,0.0787479491372633,0.20793546882050573,0.0688318245255422,0.08876190459173801,0.18961056723733588,0.05912973547820112,0.07786401970453512,0.03611426135441089
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.06307306196345017,0.04169790475394363,0.04744673247932574,0.06307097164190262,0.16654010931083424,0.05512892843905955,0.07109136972733777,0.15186329092057782,0.04735831104678382,0.09673124810336411,0.19599807161342056
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07593136858249405,0.0522150578870908,0.057119398040488024,0.07592885212030019,0.20049158912211584,0.06636771475102791,0.08558431808699785,0.18282270050125451,0.05701295068917941,0.08510849066322655,0.06141755955582476
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.07414663340743871,0.05058772271761473,0.055776830393362155,0.07414417609364,0.19577911787223667,0.06480776927374454,0.08357269435658868,0.17852552911511382,0.05567288504268541,0.0884865659499336,0.07850007577764151
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.06307306196345017,0.04169790475394363,0.04744673247932574,0.06307097164190262,0.16654010931083424,0.05512892843905955,0.07109136972733777,0.15186329092057782,0.04735831104678382,0.09673124810336411,0.19599807161342056
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.07866671436935946,0.05495500288389843,0.05917706284615516,0.0786641072543249,0.20771408272186334,0.06875854020718812,0.08866740098503205,0.18940869141509087,0.05906678084364296,0.07778111892938222,0.037140497544062484
