Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C-,0.09507178009970713,0.0603629923277661,0.15341172001553088,0.18764655459094026,0.08538615830542101,0.08309030846750698,0.07198003312098117,0.11696947432207494,0.08563572959901229,0.02645987054301882,0.033985378608040344
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.07220655082499675,0.02198248512356063,0.08750541386117906,0.010556862288261377,0.09743309880973886,0.1227652155053318,0.08208413868597515,0.10684076635985203,0.041982541035734136,0.22447564680528376,0.1321672807000863
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,0.07813760710529984,0.012992182980860913,0.003974393034329854,0.006239362191394753,0.03409895421485184,0.14049202238809988,0.11857754778949951,0.0631454896277791,0.5021476129033057,0.006278676384693431,0.0339161513798852
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C-,0.05930393046121866,0.16147135719951017,0.04883251350277442,0.5699943813275299,0.030695636901198482,0.022223005568212786,0.02280553052116729,0.03961904076796451,0.03966716920721157,0.0033671694187056927,0.002020265124506453
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B+,0.1114464267609359,0.14226504504415796,0.002210156447735909,0.08162883851895875,0.02248367777302158,0.061230316698630854,0.06551236916463286,0.03830608507813046,0.4721495062304106,0.0009673367829223143,0.001800241500462835
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B,C-,0.08657976564343536,0.05346926132383006,0.16038169354426896,0.23783279636994153,0.07657985902165292,0.07332442838213862,0.0655506228250423,0.11046723255542447,0.08821708662294618,0.017996321320069647,0.029600932391250223
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.12871568365951772,0.2248449381830257,0.06957804402960721,0.12577301658518594,0.08964997441450387,0.07921271230187556,0.06490372986600318,0.09152744549637823,0.052362070855939184,0.05940165986176693,0.014030724746196512
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.10050503324395635,0.02096593066952246,0.016787706733106405,0.010068672471710668,0.06697490790931594,0.17695773817857957,0.13686196688618,0.1019000393990248,0.26233390046795446,0.03180826957837896,0.07483583446227043
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.07220655082499675,0.02198248512356063,0.08750541386117906,0.010556862288261377,0.09743309880973886,0.1227652155053318,0.08208413868597515,0.10684076635985203,0.041982541035734136,0.22447564680528376,0.1321672807000863
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.12327843277322113,0.12028780464591939,0.08721684606060282,0.06395048802859164,0.10703920573318305,0.10645407541994663,0.08150922769500314,0.11191470439740855,0.05649040770670766,0.1074474361510366,0.03441137138837937
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A,0.0032949351253525193,0.04272999029017088,0.0014065136145833233,0.00038984566633849636,0.02246097609237582,0.0016671334870407516,0.05676408332492215,0.0010727545221890995,0.0002442654031164159,0.0034012957385286657,0.8665682067353819
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B-,D+,0.04465894815482897,0.007492127846887305,0.28252007133044976,0.18054986175218754,0.05687119166914449,0.06362561380574537,0.058134223823633216,0.11139525288344777,0.10693354253953852,0.007693354048660736,0.0801258121454764
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C+,0.11950278191519624,0.047452820932652455,0.0906911546613099,0.03145779811403041,0.11349386755411543,0.13855152404189056,0.07795789871455193,0.1365669184689112,0.06455838972072814,0.13344107517297243,0.04632577070364132
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.14083042617246294,0.4793314628958832,0.04375230247361679,0.047432712635544015,0.0857337039197584,0.03972462188374211,0.019265142229562982,0.06778251335996517,0.045603815666562575,0.02172023111181741,0.008823067651084341
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B+,0.17685144218356738,0.17593350277736008,0.008169993031255632,0.005834335865350552,0.14236431118858614,0.01055611617096563,0.0035118102780668176,0.09235692442139377,0.3433259902030689,0.008416902212172582,0.0326786716682125
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,A-,0.06967969431707438,0.007221491861483529,0.05001781247131747,0.007773857703506935,0.10205468133974842,0.17124051341904792,0.09884828221809189,0.11828425419248348,0.06660007638127885,0.18241654164620832,0.12586279444975898
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.11950278191519624,0.047452820932652455,0.0906911546613099,0.03145779811403041,0.11349386755411543,0.13855152404189056,0.07795789871455193,0.1365669184689112,0.06455838972072814,0.13344107517297243,0.04632577070364132
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+,0.11950278191519624,0.047452820932652455,0.0906911546613099,0.03145779811403041,0.11349386755411543,0.13855152404189056,0.07795789871455193,0.1365669184689112,0.06455838972072814,0.13344107517297243,0.04632577070364132
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.06967969431707438,0.007221491861483529,0.05001781247131747,0.007773857703506935,0.10205468133974842,0.17124051341904792,0.09884828221809189,0.11828425419248348,0.06660007638127885,0.18241654164620832,0.12586279444975898
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,B-,0.08167810555495547,0.008914386236149851,0.1779375327429536,0.13424596237777314,0.04895791685760163,0.061876782636405746,0.18091208403573408,0.10908097848225441,0.10061005441918215,0.007907541310368079,0.08787865534662181
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.11950278191519624,0.047452820932652455,0.0906911546613099,0.03145779811403041,0.11349386755411543,0.13855152404189056,0.07795789871455193,0.1365669184689112,0.06455838972072814,0.13344107517297243,0.04632577070364132
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.1334418462645374,0.08291450364723005,0.10316564812554005,0.046764432258432014,0.10969217586533452,0.12043970132414017,0.06719143109406836,0.13365189942473582,0.0596030902303207,0.1121643226343234,0.030970949131337466
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+,0.10291886611013083,0.026117076975411827,0.07667005164519909,0.02035035454217529,0.11292761199382523,0.15327945548212324,0.08698359685756046,0.13419826125654002,0.06724617795414341,0.15267057148899177,0.06663797569389888
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C+,0.11950278191519624,0.047452820932652455,0.0906911546613099,0.03145779811403041,0.11349386755411543,0.13855152404189056,0.07795789871455193,0.1365669184689112,0.06455838972072814,0.13344107517297243,0.04632577070364132
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.08627137024133152,0.009670619564019543,0.03872102290938916,0.0064916771377750504,0.1259152144735909,0.134824857020306,0.07140243417921902,0.13138638261625002,0.10533889133350302,0.13995492109301377,0.15002260943160195
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.03218224075575515,0.0008705097475996995,0.021850746465305982,0.0015216917079016665,0.07269010354353386,0.16764227915237762,0.0992795842614043,0.08115030998823305,0.05442251234787474,0.19752438784318016,0.2708656341868338
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B+,0.043777574344280056,0.002217912255474161,0.0006943765431027653,8.864230033114611e-05,0.09615884922127944,0.006098778698402083,0.0018128539576999158,0.046326477810666664,0.52510052853146,0.005842034435690559,0.2718819719016132
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.06967969431707438,0.007221491861483529,0.05001781247131747,0.007773857703506935,0.10205468133974842,0.17124051341904792,0.09884828221809189,0.11828425419248348,0.06660007638127885,0.18241654164620832,0.12586279444975898
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.08585238333205185,0.01392282898963193,0.0627808174356987,0.012751345834831281,0.10883492416566538,0.16424682244291508,0.09400587272172933,0.12772874753707814,0.06784579060359888,0.16918486759285425,0.09284559934394526
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B+,0.12406825427103507,0.04448135588413944,0.008195637361199645,0.002062053764209434,0.20444147684703826,0.06623896937260883,0.02766406830536592,0.08438057919489923,0.206076428553025,0.028037336954732,0.2043538394917471
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C-,0.08903511589034846,0.03723149278389768,0.20506507221793474,0.3452843228530664,0.034605592453247444,0.031821189032885576,0.09068646393752772,0.08004818562936457,0.06198737413443021,0.0036766363585048942,0.020558554708792146
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.13244408939892788,0.31530755378328906,0.10825403906405401,0.1095156439916448,0.07059661489015925,0.0563953396861082,0.030667166433996237,0.08930226420777963,0.03343609112196134,0.04748416589960571,0.006597031522473691
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,F,A-,0.0025504987336289592,0.0003756374256805775,0.01660583213242889,0.008728495655752486,0.2481920605439576,0.007228016688921469,0.04842361907897529,0.012813714851762094,0.007313764647956507,0.645184694021709,0.00258366621922723
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,C,A-,0.26341654410900006,0.00027420356770490017,0.015315042747397636,0.0032806047392704854,0.003306284157960283,0.007117698524041514,0.02117900218329047,0.023927453172277794,0.014003009927201972,0.6359224372058466,0.01225771966600828
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C-,0.08875793660925262,0.21573331778906876,0.1032014019110863,0.40892632519088484,0.033358380486765475,0.021793395189612957,0.04037903136028511,0.040175694428406496,0.03834192584484143,0.003498062650253225,0.0058345285395428135
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D,0.1447684897866422,0.17605796801049756,0.14612151534719414,0.12540459227608064,0.11400522944565238,0.06112713482680189,0.05596601765000545,0.05944713379236618,0.06994176106360066,0.02974350741189002,0.017416650389268748
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C-,0.11370268529080359,0.0746396329230223,0.14484728606773306,0.1545525626691886,0.06440701688838274,0.06705738602187444,0.10361719624537014,0.11396773609103546,0.09684932784157534,0.02233469978905808,0.044024470171956154
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,D+,B,0.078946381314702,0.024171739501599555,0.11885841975328429,0.09749843791729991,0.0415041135255293,0.0740022848210384,0.14823594295374834,0.17157441370178525,0.11584409171363239,0.024440668828586292,0.1049235059687943
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D,0.1447684897866422,0.17605796801049756,0.14612151534719414,0.12540459227608064,0.11400522944565238,0.06112713482680189,0.05596601765000545,0.05944713379236618,0.06994176106360066,0.02974350741189002,0.017416650389268748
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.03567644185025934,0.002281460000256483,0.044224145586246585,0.001982545067390906,0.07071358314830432,0.10819258175190241,0.06583924338000369,0.08763188868399469,0.07941036138754441,0.27206642309269996,0.23198132605139724
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.002090211789355453,0.1166276533458033,0.0007756869330049611,0.015813657520933763,0.12617482586335352,0.40764042107758464,0.05683656319331684,0.03399306697248234,0.04325861880028949,0.0015316041102445257,0.19525769039363106
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.10799202469737022,0.03547007225567394,0.11942439469764947,0.027599340030609983,0.12817611835119955,0.10952414752204365,0.08362852961231643,0.09819820859354855,0.1028758335341398,0.11058566444344266,0.07652566626200569
