Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,-1.0,B-,B,0.008864470870655757,0.01246940500025637,0,0.02958483144775316,0.10525405332738766,0.05353348712890188,0.1291735078951668,0.22267740140773296,0.12281042384988186,0.10531234358452363,0.2103200754877399
10.0,10.0,10.0,-1.0,B+,B,0.008862156792707193,0.012466136736529645,0,0.029581022217968992,0.1052012433421801,0.05351784491553462,0.1291084815415475,0.22251065699223302,0.12276460627507575,0.10532976727349223,0.21065808391273091
0.0,4.0,0.0,-1.0,C-,B,0.00886801113809342,0.012471832362077825,0,0.029587466452051334,0.10543571146935157,0.053547613590713715,0.1292495469209726,0.22292669230721698,0.12273891277796721,0.10529022879814512,0.20988398418341006
5.0,7.0,4.0,7.0,B,B,0.008865234543448498,0.012470722199517132,0,0.029580193897012302,0.10536349689480894,0.05355111727370922,0.1292216953885836,0.2226166013482823,0.12278832935931311,0.10525225011305081,0.2102903589822742
7.0,8.0,8.0,-1.0,B+,B,0.008863841324169112,0.012467653305770869,0,0.0295827590810415,0.1052734177394715,0.05352592684232393,0.1291479108733666,0.22262982154325364,0.12275032906065668,0.1053186619712014,0.2104396782587448
9.0,7.0,5.0,-1.0,A-,B,0.00886382569213017,0.012467909296827182,0,0.02957953860806903,0.10526203007472447,0.053528797188191736,0.12914708393858376,0.2226294619117318,0.12278111057079384,0.1053218121372353,0.21041843058171258
4.0,7.0,7.0,-1.0,A,B,0.00886515579917486,0.012468815315733106,0,0.029585393601072072,0.10533067745721801,0.053531444384569325,0.12917960340296952,0.22272286079590578,0.12273219220337345,0.10530868365696314,0.2102751733830208
7.0,6.0,10.0,-1.0,A-,B,0.008864080267972195,0.012467462962659978,0,0.02958085180753437,0.10529945586747579,0.05352642190917036,0.12914841296703877,0.22264575125358058,0.12273335018575107,0.10531948564119387,0.210414727137623
3.0,0.0,4.0,-1.0,B-,B,0.008867543172663436,0.012470641864856156,0,0.02958011437673852,0.10544548892619629,0.05354564146562348,0.12922657019508332,0.22289162389535783,0.12272693257283829,0.10530070796249398,0.20994473556814866
4.0,4.0,7.0,-1.0,C,B,0.008865885420485373,0.012469197352466098,0,0.029582599417396212,0.1053726055875602,0.053535632836317834,0.12919152784593083,0.222773969378716,0.12272517920335259,0.105307550919374,0.21017585203840083
7.0,8.0,7.0,-1.0,B-,B,0.008863965461779524,0.012467876439136008,0,0.0295827828814439,0.1052743712529499,0.053527077967723755,0.12915164003486607,0.22263889548397003,0.1227564873371957,0.10531787782298534,0.21041902531794984
0.0,7.0,4.0,-1.0,B+,B,0.008866788259740672,0.012470562603843901,0,0.029590178029448216,0.10538998320976482,0.05353884044333483,0.129222744295049,0.22283930813673514,0.1227213478594513,0.10529454045655064,0.21006570670608152
4.0,4.0,4.0,-1.0,C,B,0.008866256970390844,0.012469865505664974,0,0.02958266763512794,0.10537545751052335,0.05353908115210886,0.12920270552947702,0.22280118596282364,0.12274363796698906,0.10530518740939533,0.21011395435749902
4.0,6.0,4.0,-1.0,B-,B,0.008865770823845168,0.012469611214079275,0,0.029584531382673297,0.10534750631500446,0.05353629041433877,0.12919475938544653,0.22276711551379108,0.12274831803943544,0.10530594605009047,0.21018015086129543
7.0,7.0,-1.0,-1.0,A,B,0.008865201029913564,0.012469787891024896,0,0.02958203930033393,0.10529595801556778,0.053537679329618115,0.12918544043598115,0.22272851449050377,0.12280341461232787,0.10531121786757519,0.21022074702715374
4.0,4.0,10.0,-1.0,C,B,0.008865513658253514,0.012468528914552251,0,0.029582530439374307,0.10536975103315149,0.05353218336652758,0.1291803478086914,0.2227467503933673,0.12270672006133682,0.10530991177530724,0.21023776254943802
10.0,10.0,-1.0,-1.0,A,B,0.008863523446793909,0.012468592959372436,0,0.029581288360992723,0.1052117407562322,0.05353051462156036,0.12914951471982872,0.2226104700040447,0.12283239026801797,0.10532115655283501,0.21043080831032204
7.0,7.0,4.0,-1.0,A,B,0.00886458121476079,0.012468673418129685,0,0.029581923445148962,0.10529120074615625,0.053531928499070715,0.12916680455213075,0.2226831538880997,0.12277262759608257,0.1053151496108476,0.2103239570295729
9.0,10.0,10.0,-1.0,A-,B,0.00886247309079308,0.01246640813139213,0,0.029582205025222175,0.10521535076570492,0.05351883882027303,0.12911648424457517,0.22253296903421588,0.1227572953593721,0.10532683583268997,0.2106211396957615
0.0,4.0,7.0,-1.0,B,B,0.007512944723662834,0.007512153591497331,0,0.027151061974677988,0.11364803027976964,0.051564107051049975,0.13490019711676524,0.2125819691475971,0.12710381937905407,0.1072775222846288,0.21074819445129703
7.0,7.0,7.0,10.0,B+,B,0.007511684074825109,0.007511441863502262,0,0.027142483646421377,0.11348363360836318,0.051605256196136956,0.13478656453167695,0.21237565974878259,0.12711182488104983,0.10722482772308226,0.21124662372615957
7.0,7.0,10.0,10.0,B-,B,0.00751206834239214,0.0075118995664638895,0,0.0271443881234031,0.11348691499096772,0.051610952774338706,0.13475599019106468,0.21236832588773216,0.1270932589394729,0.1072302535744989,0.21128594760966585
4.0,4.0,7.0,-1.0,B,B,0.007512547370284657,0.007512077047807423,0,0.027147782266221783,0.11358914624647151,0.051563589387140764,0.1348505670261369,0.21253765539434513,0.12711714699776785,0.10729002445196488,0.21087946381185907
6.0,7.0,7.0,-1.0,C,B,0.007512133005129597,0.007511809436505183,0,0.02714912284043039,0.11350804907447362,0.05156082770935083,0.13479460747945296,0.2125157861788782,0.12711406856760082,0.10729507644663604,0.21103851926154232
6.0,4.0,8.0,-1.0,A-,B,0.00751247658767932,0.00751219114080688,0,0.027146776690386842,0.11356080698208341,0.051565226347953075,0.13481555984016014,0.21251304972278112,0.12711761820953205,0.10729808284391767,0.21095821163469938
7.0,4.0,4.0,10.0,B,B,0.007511515549651692,0.007511213553294322,0,0.02713760014282399,0.11353200707143106,0.051602065320260786,0.13484830327001782,0.21238271126624475,0.12714013840117727,0.10722060165366443,0.21111384377143397
3.0,7.0,7.0,-1.0,B,B,0.007512432039847296,0.0075118678801681165,0,0.027151586457984794,0.11355219340110426,0.05156122306089478,0.13483183152105718,0.2125490465787223,0.1271040905282777,0.10728571406810272,0.21094001446384072
10.0,9.0,7.0,-1.0,A-,B,0.0075115890715508294,0.007511577171994751,0,0.027147819909333917,0.113414781241722,0.05155862212725615,0.1347242094311049,0.21247159541120397,0.12712085381426153,0.10730674029467183,0.21123221152690003
7.0,7.0,-1.0,-1.0,B-,B,0.007511007105938763,0.00751056793548539,0,0.027143217011486347,0.11348456392674734,0.051545510543397524,0.13486373661799297,0.21252422652128175,0.12716689297547223,0.10728369766504847,0.2109665796971492
7.0,10.0,7.0,-1.0,A,B,0.007511817182283622,0.0075115601632876165,0,0.027151280538652605,0.11344169476935322,0.05155819004928885,0.1347510522133221,0.2125049717061288,0.12710764469997357,0.10729699119423172,0.21116479748347802
7.0,8.0,10.0,-1.0,B-,B,0.007512345753279828,0.007512171268510288,0,0.027151200247387142,0.11347940511557573,0.051565553503784264,0.13474125021482905,0.21249745802998016,0.12709558161744253,0.10730322762687908,0.21114180662233192
0.0,0.0,-1.0,-1.0,C,B,0.007512200960475296,0.007511232261863793,0,0.027141985534149735,0.11370814205223198,0.05155222271488709,0.13502330785094746,0.212600981551782,0.12716622214466,0.10726455291984684,0.21051915200915577
4.0,8.0,1.0,4.0,D,B,0.00751133299774506,0.007510698199699056,0,0.027145303579328917,0.11350927584775643,0.05156911966098689,0.13487219899471434,0.21249405051642886,0.1271387715803474,0.10724422528091608,0.21100502334207685
5.0,6.0,9.0,-1.0,B+,B,0.007512561041020549,0.007512210777275055,0,0.027150221416315574,0.11354217639406444,0.05156559001687227,0.13479701467407204,0.21252189234314958,0.12710161652316343,0.1072959786602412,0.21100073815382597
7.0,8.0,4.0,7.0,C,B,0.007511323033553574,0.007511002529786158,0,0.027143158516246234,0.11346578343672098,0.051586569268967174,0.13480556919487766,0.21241827075555167,0.12712866240929746,0.10723900429622639,0.21119065655877278
9.0,7.0,7.0,-1.0,A,B,0.0075118333777483195,0.007511750388736881,0,0.027146657261598973,0.1134639127775111,0.05156042821115621,0.1347573828690385,0.21248251388273487,0.12712403715904272,0.10730443100611893,0.21113705306631347
9.0,10.0,10.0,-1.0,A,B,0.0075120012498033455,0.0075119780550154235,0,0.02715154000863727,0.11341555835952316,0.051563611980293515,0.13469567391880508,0.21247544037662133,0.12709571605381906,0.10730865094801434,0.2112698290494675
4.0,4.0,7.0,7.0,C,B,0.007512294648087775,0.007511825178938457,0,0.027143555621252577,0.11358210204325893,0.05159600378699945,0.1348537648944167,0.2124438219909289,0.1271131181648193,0.10723668231993465,0.2110068313513632
10.0,10.0,10.0,-1.0,A,B,0.007511900998164284,0.007511957995660605,0,0.027150716690999076,0.11340085066256525,0.05156347622389283,0.13468326693463759,0.2124643404957777,0.1270990319846806,0.10731176406316277,0.2113026939504594
10.0,7.0,6.0,-1.0,A,B,0.00751160522398298,0.007511577943964625,0,0.027145199872837467,0.11344810810677754,0.051558396642171114,0.13475516329589787,0.2124738645392304,0.1271335469031333,0.10730573663734033,0.21115680083466445
7.0,9.0,7.0,-1.0,B,B,0.007511889247057231,0.007511636776252554,0,0.02715028761007607,0.11345890685303833,0.0515590254404839,0.13476143488592554,0.21250488177929958,0.12711089491232616,0.10729739350230277,0.2111336489932378
7.0,7.0,7.0,-1.0,A-,B,0.007512033195187972,0.0075117898210420465,0,0.027148301198726292,0.1134933360831672,0.051560695004048834,0.13478219933895388,0.2125046967350698,0.1271173924813659,0.10729819550208142,0.21107136064035673
5.0,-1.0,-1.0,-1.0,B,B,0.007511777360630746,0.007511214178412168,0,0.027136898417075086,0.11365175894935613,0.05155241776530899,0.13497163287548858,0.21254552351404205,0.12718615872275332,0.10728059514742949,0.2106520230695035
10.0,10.0,7.0,-1.0,A,B,0.00751151683149182,0.00751150038147301,0,0.027148812103722088,0.11339757316236634,0.0515577855197005,0.13471382643126317,0.2124716802843471,0.12711760033216785,0.10730633540636422,0.21126336954710392
6.0,1.0,7.0,-1.0,C+,B,0.007512563047630364,0.007512266766673683,0,0.027143157707178154,0.1136113852743442,0.05156582421624922,0.1348568930281611,0.2125151794158241,0.1271335318876421,0.10729745635831978,0.21085174229797732
0.0,7.0,4.0,-1.0,B,B,0.007512345315703254,0.00751146715056876,0,0.027152139833675898,0.11359304813188315,0.051555917199038986,0.1348996394539432,0.2125896118556786,0.12711265447733816,0.10727090334198716,0.2108022732401829
1.0,5.0,0.0,-1.0,C-,B,0.007511875027360827,0.007510988280799414,0,0.027146784447553095,0.11360837848355718,0.0515498524293457,0.1349487818573907,0.2125880634663093,0.12714720226100235,0.10726755674262992,0.21072051700405153
8.0,10.0,10.0,-1.0,B-,B,0.007512101435580589,0.007511998047224994,0,0.02715236310834942,0.11343026694932434,0.051563747275786505,0.1347080808408651,0.21248653893655664,0.12709239907255895,0.10730553696327233,0.21123696737048123
7.0,9.0,-1.0,-1.0,B+,B,0.007510863500906948,0.007510415239007884,0,0.027145204219772456,0.11345014224317977,0.05154384369112122,0.13484296541006446,0.21252442073435332,0.12716039835207532,0.10728290039350516,0.2110288462160136
6.0,7.0,-1.0,-1.0,C+,B,0.007511106732429298,0.007510587377951806,0,0.027144037885621333,0.1134992732147611,0.0515456420442286,0.13487614921546945,0.21253531217905455,0.1271635648923227,0.10728057660554677,0.21093374985261443
10.0,10.0,-1.0,-1.0,A,B,0.00751049180756265,0.007510279537757674,0,0.027143731416076105,0.11338882342638906,0.0515426087428654,0.13479534020178344,0.21249123518139268,0.12716711775090178,0.10729185068063636,0.21115852125463488
2.0,4.0,0.0,-1.0,B-,B,0.0075118471442519935,0.007511045133461775,0,0.027144969633112453,0.11361088549514455,0.05155055403885548,0.1349467539430905,0.212576876304472,0.1271537759639167,0.10727107519445118,0.21072221714924344
10.0,9.0,10.0,-1.0,A,B,0.007511973302602998,0.007512034851546143,0,0.027149724646332515,0.11341806015552333,0.051564313340348875,0.13469364866723724,0.2124642573419479,0.1271022860183202,0.10731216983886957,0.2112715318372713
8.0,7.0,10.0,-1.0,A-,B,0.007512317816840486,0.007512228078544381,0,0.027149384951320937,0.11348190850186814,0.051566254972911535,0.13473922449398157,0.21248627417709826,0.12710215177874615,0.10730674651191024,0.2111435087167784
9.0,7.0,9.0,-1.0,B,B,0.007512089676663687,0.007512055651108036,0,0.02714792751840267,0.11346610175195511,0.051564223368613105,0.1347370057275545,0.2124776254810478,0.12711166036456134,0.10730805257559463,0.2111632578844992
7.0,9.0,10.0,-1.0,B,B,0.007512273684627967,0.007512094650595133,0,0.027152193211151816,0.1134621899298078,0.051564718010257804,0.13473086910633925,0.21249754796784534,0.12709233180512863,0.10730282530409223,0.21117295633015404
8.0,10.0,10.0,-1.0,B+,B,0.007512101435580589,0.007511998047224994,0,0.02715236310834942,0.11343026694932434,0.051563747275786505,0.1347080808408651,0.21248653893655664,0.12709239907255895,0.10730553696327233,0.21123696737048123
6.0,4.0,7.0,-1.0,C,B,0.006562984176129257,0.006562352400172289,0,0.03207915941487296,0.11244406752186233,0.053760586986690076,0.13060307445051442,0.2175950072566322,0.11952832167670192,0.10457720564032552,0.216287240476099
6.0,7.0,7.0,10.0,C,B,0.006562629380469625,0.006563691425102272,0,0.03207239932126915,0.11240842259444737,0.05379893176547385,0.13060439147982544,0.21739934070735,0.11959776300725945,0.10451030507260269,0.21648212524620003
10.0,10.0,10.0,-1.0,A-,B,0.006560888223935324,0.006560581594783706,0,0.032061886661076455,0.11227326931289167,0.05372333426358479,0.13055070413955336,0.21737096086757982,0.11955356263643767,0.10461469614059597,0.21673011615956125
7.0,10.0,10.0,-1.0,B,B,0.006561486182612318,0.006561104437638313,0,0.03206901735699856,0.11231888190220672,0.05372798747760383,0.1305750615007073,0.2174426730214942,0.1195447224858979,0.10459229107112851,0.2166067745637124
4.0,-1.0,10.0,-1.0,A,B,0.0065641063487661055,0.006562539836484965,0,0.03208247756816549,0.112557172540692,0.05377947093502976,0.13062228798870487,0.21773538182259308,0.11948834063103694,0.10456554221171985,0.2160426801168069
2.0,6.0,-1.0,-1.0,B-,B,0.006563925238712784,0.006564409080852776,0,0.03209897723851414,0.11248298461719826,0.053772888837030165,0.1306509894204165,0.21767137927456298,0.11955827108818164,0.10453397526551512,0.2161021999390157
10.0,10.0,10.0,10.0,A,B,0.006561084632512638,0.006562168911177869,0,0.03205685370979657,0.11229012638327376,0.0537744253466976,0.13055824953249134,0.21723563797030748,0.11961003731724593,0.10454658244569884,0.2168048337507979
7.0,7.0,10.0,-1.0,B,B,0.006562039523785534,0.006561355229509595,0,0.03207075221262747,0.11237140486634882,0.053740770127560206,0.1305813346780934,0.21750296112818385,0.11953178920068638,0.10459113601191286,0.21648645702129185
6.0,6.0,7.0,-1.0,B,B,0.006562616080742681,0.006562186036079622,0,0.032078006719935784,0.11240904152007239,0.05375206875921258,0.13059890865756266,0.21755482472937887,0.11953695907170861,0.1045779892327794,0.21636739919252737
7.0,9.0,7.0,-1.0,C+,B,0.006561864343685226,0.006561761900648855,0,0.03207389872703455,0.11234130666575633,0.05373774013506493,0.1305845337360286,0.21747064287123294,0.11955285783189083,0.10458662690398818,0.21652876688466946
4.0,7.0,7.0,-1.0,A-,B,0.006562829383659472,0.006562450109795795,0,0.03208217954804366,0.11242194726569348,0.05375090232760515,0.1306130417391447,0.21758253185652177,0.11953535989443223,0.10456342691946284,0.21632533095564077
9.0,-1.0,-1.0,-1.0,B+,B,0.0065638230729288104,0.006563776044046665,0,0.03208638594920509,0.11249911915223688,0.05379188989325742,0.13060881136136626,0.21764471917771436,0.1195487555496984,0.10458357053519658,0.21610914926434946
8.0,10.0,10.0,-1.0,B+,B,0.006561286947744916,0.006560930242798926,0,0.03206664072566611,0.11230367720039693,0.053726437104554124,0.13056694368124755,0.2174187693489083,0.11954767078353083,0.1045997603410867,0.21664788362406556
7.0,7.0,10.0,-1.0,B+,B,0.006562039523785534,0.006561355229509595,0,0.03207075221262747,0.11237140486634882,0.053740770127560206,0.1305813346780934,0.21750296112818385,0.11953178920068638,0.10459113601191286,0.21648645702129185
4.0,4.0,-1.0,-1.0,C,B,0.006563896085445171,0.006564228244084811,0,0.03209537940467702,0.11248759488432905,0.053778317329372036,0.13063893789548248,0.21766376300170065,0.11955555296170148,0.10454814353340784,0.21610418665979955
7.0,7.0,7.0,-1.0,A,B,0.006562233056937827,0.00656192891398903,0,0.032075054500470185,0.11237632286459433,0.05374626149765885,0.13058871220509424,0.21751083172732283,0.11954423131186905,0.10458585376607978,0.2164485701559839
3.0,3.0,8.0,-1.0,A-,B,0.0065636988956995984,0.006562764335508172,0,0.03208542120953576,0.11250558144010707,0.053767647730594906,0.13062700570861416,0.21768416962771012,0.11951096456353379,0.10455612968030485,0.21613661680839158
7.0,10.0,10.0,-1.0,B+,B,0.006561486182612318,0.006561104437638313,0,0.03206901735699856,0.11231888190220672,0.05372798747760383,0.1305750615007073,0.2174426730214942,0.1195447224858979,0.10459229107112851,0.2166067745637124
4.0,10.0,7.0,-1.0,C-,B,0.006562276893344462,0.00656220019352745,0,0.032080448559380095,0.1123694163879895,0.05373812478068056,0.13060678529849215,0.2175222521056684,0.11954831027987411,0.104564596291702,0.2164455892093413
4.0,10.0,-1.0,-1.0,B,B,0.006562792628825727,0.006563729942964164,0,0.0320919241995372,0.11238252471576016,0.053752765812918525,0.1306264558159575,0.21754323012648052,0.11958148970535104,0.10455050834791359,0.21634457870429175
8.0,7.0,10.0,-1.0,B-,B,0.00656184052070905,0.006561181276579539,0,0.03206837666762285,0.1123561973110312,0.053739221421543935,0.13057322141534664,0.21747905906717926,0.11953474170787581,0.10459860916206153,0.2165275514500501
7.0,9.0,10.0,-1.0,C+,B,0.006561670706888779,0.0065611881162609565,0,0.03206959603451999,0.11233638823938517,0.05373224869784448,0.13057715416617652,0.21746276993103072,0.11954041273657236,0.10459190736346859,0.2165666640078525
4.0,0.0,4.0,10.0,B-,B,0.006564507563340747,0.00656519391340766,0,0.03208547968721625,0.11256641751465467,0.053837364506125626,0.1306425467821781,0.21759553957077166,0.1195740220242123,0.1044873227175742,0.2160816057205187
6.0,4.0,7.0,-1.0,D,B,0.006562984176129257,0.006562352400172289,0,0.03207915941487296,0.11244406752186233,0.053760586986690076,0.13060307445051442,0.2175950072566322,0.11952832167670192,0.10457720564032552,0.216287240476099
6.0,7.0,-1.0,-1.0,A,B,0.006562947548031806,0.006563632341901484,0,0.032088903772933906,0.11240463940058837,0.05376245185306189,0.1306164900432504,0.2175557075031005,0.11957445109638948,0.10456428739948737,0.21630648904125482
9.0,8.0,7.0,10.0,B,B,0.0065618474824994276,0.006563085371654708,0,0.03206469269111017,0.11234527516650232,0.053790012000657576,0.13057794985182763,0.21730758158141786,0.11961093196298356,0.10453308721023798,0.2166455366811087
8.0,7.0,10.0,-1.0,A,B,0.00656184052070905,0.006561181276579539,0,0.03206837666762285,0.1123561973110312,0.053739221421543935,0.13057322141534664,0.21747905906717926,0.11953474170787581,0.10459860916206153,0.2165275514500501
6.0,6.0,10.0,-1.0,C,B,0.006562422657510649,0.0065616124503224075,0,0.03207370462854885,0.11240412416618777,0.05374657778854207,0.13059153296671322,0.21754695655673129,0.11952451992518909,0.10458327301319145,0.21640527584706332
9.0,7.0,10.0,-1.0,A,B,0.006561641432935169,0.006561007237537595,0,0.03206600085518036,0.1123409902603789,0.05373767201708966,0.1305651068512761,0.21745515662593873,0.11953769263506182,0.10460608139971272,0.21656865068488906
10.0,10.0,10.0,-1.0,A-,B,0.006560888223935324,0.006560581594783706,0,0.032061886661076455,0.11227326931289167,0.05372333426358479,0.13055070413955336,0.21737096086757982,0.11955356263643767,0.10461469614059597,0.21673011615956125
9.0,8.0,-1.0,-1.0,B-,B,0.00656216684355154,0.0065630275254685115,0,0.03208119919701589,0.11234151517892615,0.0537535482234599,0.1305900704711948,0.2174639231857776,0.11958763992597972,0.10458710093057948,0.21646980851804626
8.0,9.0,7.0,-1.0,B,B,0.006561665244185841,0.006561587835202953,0,0.03207152245170764,0.11232610144215484,0.05373619068321327,0.13057641824999336,0.21744674099037198,0.11955580900583242,0.10459409811027467,0.2165698659870631
10.0,9.0,9.0,-1.0,A,B,0.006561137590578528,0.006560856827472064,0,0.03206390062204789,0.11229241280497046,0.05372942799428605,0.13055526213553997,0.21739368517151988,0.11955340692902386,0.10461255689467956,0.2166773530298819
10.0,10.0,10.0,-1.0,B,B,0.006560888223935324,0.006560581594783706,0,0.032061886661076455,0.11227326931289167,0.05372333426358479,0.13055070413955336,0.21737096086757982,0.11955356263643767,0.10461469614059597,0.21673011615956125
7.0,3.0,4.0,-1.0,B-,B,0.0065631628207685365,0.0065628354318907935,0,0.03208166306397624,0.1124512872643356,0.05376879141895443,0.13060442238054468,0.21759906289676748,0.11953939833714901,0.10457900512392056,0.21625037126169264
8.0,-1.0,-1.0,-1.0,B+,B,0.006564021329543757,0.006563949259192154,0,0.03208875888522498,0.112514332226446,0.05379343350698391,0.13061691078531235,0.21766861269848983,0.11954578800657886,0.1045760856091863,0.2160681076930418
7.0,10.0,-1.0,-1.0,B,B,0.006562196071526918,0.006563208411558925,0,0.03208479584410084,0.11233691230920975,0.0537481229061674,0.13060211912778255,0.2174715351963916,0.11959036028341771,0.10457292869612538,0.21646782115371896
10.0,10.0,-1.0,-1.0,A,B,0.006561598752014914,0.006562686105017272,0,0.03207766508070795,0.11229130444317668,0.053743473713307816,0.13057777072631163,0.21739983684412484,0.11959921663813095,0.1045953408377848,0.21659110685942323
10.0,10.0,10.0,-1.0,B+,B,0.009237158776321319,0.012934814846232654,0,0.02362331326000699,0.10995147925417349,0.05614635286166672,0.1338888229932751,0.21672015097839636,0.11656135923565254,0.10468647589692728,0.21625007189734746
4.0,3.0,0.0,4.0,C,B,0.009243021869644185,0.012942403088113431,0,0.02364521096027059,0.1101378279110669,0.05618449053534939,0.1341112061304512,0.2169544708418267,0.11658570887655892,0.10451715945156803,0.21567850033515062
10.0,7.0,7.0,-1.0,A-,B,0.009238583493259067,0.012936459636124501,0,0.023627524953264686,0.10999175620900292,0.056153639972980854,0.1339501905734812,0.21676993969480918,0.11656964961431959,0.10465066047476708,0.2161115953779909
7.0,9.0,-1.0,-1.0,A,B,0.009240075883574875,0.012939006632944363,0,0.023640594438465133,0.11000316535592976,0.05615753709478274,0.13404324143181878,0.21690307784805682,0.11656239668685964,0.10456161746759617,0.21594928715997178
10.0,10.0,-1.0,-1.0,A-,B,0.009238620119037642,0.012937598442141814,0,0.023634983618988494,0.10995088083103587,0.05615242611002299,0.13400931619442455,0.21683815882523716,0.11656844934547966,0.10457402453498602,0.21609554197864586
10.0,10.0,-1.0,-1.0,B+,B,0.009238620119037642,0.012937598442141814,0,0.023634983618988494,0.10995088083103587,0.05615242611002299,0.13400931619442455,0.21683815882523716,0.11656844934547966,0.10457402453498602,0.21609554197864586
7.0,8.0,7.0,-1.0,B+,B,0.009239356277376659,0.012937278957627394,0,0.023632450798983372,0.11001710075697145,0.05615500451455666,0.13396510279241172,0.21682312375774496,0.11655937530681115,0.10464168156128696,0.21602952527622954
