Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,B,C,1.953550957598051e-05,2.3554838210556674e-05,0.0,0.00018016375465978096,0.9329876742762401,8.302012513917672e-05,0.015196075484022107,0.023912838749698434,0.02749565145582387,1.4359257276825743e-05,8.71265493532785e-05
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,6.0,10.0,-1.0,C-,C-,0.0007536441977635562,0.09215615934164793,0.0,0.6231663776840408,0.05663477045777268,0.0037607115840170543,0.02840430675000791,0.09845872307812631,3.390851811923432e-05,0.0902841572736617,0.006347241114842857
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A,A,4.175374816813835e-11,1.3664137886307577e-08,0.0,6.538233547889563e-06,0.005924626247738709,0.009618251786458292,0.0009012355914215389,0.09302379470135341,0.0006562985715034841,0.0015221733425910462,0.888347067819494
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,B+,A,7.904838284239948e-07,2.1174760180240424e-07,0.0,0.0003376881358286009,0.00708370976122986,0.0005370100964213248,0.13461932460572484,0.12484808142021415,0.0031692238407290203,2.0477719761443833e-05,0.7293834821886606
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,4.0,-1.0,B-,B,1.1059860756346757e-05,1.0322327915693773e-05,0.0,0.010842050990507168,0.06681953342375978,0.19580698718494366,0.19980717743345164,0.5226204079790819,0.003177090277504899,4.117320087179121e-05,0.0008641973212071596
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,C+,C,0.0,1.3316406774441705e-06,0.004733394707302731,0.0005971504091608489,0.3367547286165128,0.07778200979322945,0.006244204271427633,0.33068417165320835,0.008850756137079708,0.03560302802183301,0.1987492247495681
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,A,0.0,3.915478089376922e-05,8.48954800378764e-06,0.0003337502186771924,0.050661641339855255,0.02289774299696169,0.014355442037791672,0.05315691778099118,2.9529903356560818e-06,0.1388925100242498,0.71965139828224
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,10.0,B,B,0.0,5.7672540608304376e-08,0.000519006833992318,1.8175010718977297e-06,0.12364740139024713,2.3159954302356458e-07,0.27872889907161746,0.3685353548353268,0.2269101346492729,2.6844398567356145e-06,0.0016544120065312099
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,10.0,-1.0,B,D,0.0,0.7019513856048261,6.999412433763248e-06,0.29207459458614177,0.0009856276214302954,0.0015384507981338565,0.0017112560346113181,0.001688262151085053,1.0159257372804286e-05,1.6179584023772474e-05,1.7084949941096028e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,B+,B,0.0,9.90593568413327e-09,0.19228740481838402,1.8959672499031402e-06,0.00617165882669484,0.002590963699895414,0.006405576113928527,0.4751922110314402,0.003101095698351442,0.1254259710174705,0.18882321292064946
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,A-,A,0.0,3.998215614051475e-06,0.0057248264758542515,0.0013871019933369626,0.03119781418376628,3.697250219293507e-05,7.623805265967737e-05,0.020865327320530803,0.003495472933939448,0.2593883310753004,0.6778239172468051
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,4.0,10.0,C,C,0.0,0.00012722492149035863,0.00016788842977499152,0.0006492137972277475,0.7463779036192197,0.0002770951991842433,0.05828990208045267,0.09074500584460198,0.10322798647890007,1.176314199600088e-05,0.0001260164871520235
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.0,1.0,-1.0,C,B,0.0,0.0002716907962665705,0.16498676891381636,0.0051326538023675925,0.020204774183230245,0.06606758050101737,0.05533331983993236,0.6581078740226413,0.025784761456671534,0.0020918140419825997,0.002018762442074124
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,B,B,0.0,0.00010540703695573162,0.009302118288639536,0.002117481861144248,0.023046017810331793,0.0003638173706065199,0.1269915487316126,0.6994472304782832,0.0034119817061559555,0.005725433927712015,0.12948896278855831
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,10.0,-1.0,A,B+,0.0,2.351622502569101e-06,0.005870429868560574,0.001371311192954435,0.009424209802970445,8.792961994395238e-07,0.19696595697804484,0.2022673418989032,0.5387879230513972,5.821254084128059e-05,0.04525138374762602
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,4.0,-1.0,C-,A-,0.0,8.419337855588692e-08,0.012514321282464396,0.013892064577033644,0.19460811270392908,1.6429502761372286e-05,0.027994108456966857,0.05401981208362197,0.0018564980199987828,0.6919519436003287,0.003146625579516654
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,B,A,0.0,0.0027614790447966346,7.0109031261477825e-06,0.019110476118514005,0.1532271786062558,0.015776586145115373,0.008528103290848566,0.0370674167352847,1.0348037840556961e-05,0.12346481119735978,0.6400465899208586
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,B-,B,0.0,1.935603743431606e-07,0.04552426041220484,9.794427141653508e-05,0.009380694503992268,1.5767924387296922e-06,0.0384564094764467,0.7221751802598483,0.09729340959302815,0.00020229307782726913,0.08686803805242292
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,A,0.0,3.915478089376922e-05,8.48954800378764e-06,0.0003337502186771924,0.050661641339855255,0.02289774299696169,0.014355442037791672,0.05315691778099118,2.9529903356560818e-06,0.1388925100242498,0.71965139828224
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,F,C-,0.0,5.044756259192671e-06,0.01653060361056863,0.4348763372183228,0.11169660132195386,1.134026060188038e-06,0.005524719948107206,0.015591286177898523,0.004067742140061531,0.4105634569932293,0.0011430738075387029
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,10.0,-1.0,B,D,5.0903380101864294e-05,0.9961406289097183,1.8186061414798884e-05,0.003729079122091282,6.350071214954115e-06,5.8667098701664236e-08,2.351801289646568e-05,3.815120132914775e-06,2.550100731934497e-05,1.7238591123638807e-06,2.3578889887305057e-07
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,B-,C-,0.0003140982466073742,0.057938236021131906,0.017393065715376726,0.35617734413315305,0.08482767378339032,0.004645214780099769,0.2213306544258234,0.2501435548114768,0.0014516449984563566,0.0035495979245731557,0.002228915159911233
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,-1.0,B+,A,7.471350202904305e-07,1.4113003891933345e-09,0.0005803255246594258,1.3581684233223057e-06,0.0001684075543251864,4.176107255584899e-09,0.0049285739396609535,0.21912278713339442,7.805917305531989e-07,0.0022337969646587796,0.7729632174007194
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,9.0,-1.0,B,D,0.00025395029855984467,0.9825930488128247,0.00010689089225446381,0.016527991859689367,0.00011480483431941719,7.363023945501427e-07,6.196704894225476e-05,2.025607243951199e-05,7.57912845187669e-05,0.00020507178146285274,3.949081259443925e-05
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,C,B,5.1973912816886315e-06,1.2750158684194206e-05,0.000862282317235197,0.006071429189733403,0.0640965353737418,0.00024493442714830743,0.04686860472909911,0.8308730706965757,1.0485343908110466e-06,0.012088586660581388,0.038875560521528546
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,A-,C-,0.00016704998997571632,4.6167519924860833e-10,1.2283665008078944e-05,0.7183429519444967,6.105363926026218e-06,3.129837427646148e-09,0.0014436036224491624,0.00010383282420471363,1.0754442241618883e-08,0.27857214915649814,0.0013520090874866786
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,A,A-,0.005887681471392796,2.004150748904752e-05,0.0017888771074567272,0.0007617805875800505,0.027671286823038738,0.0032808726651492553,3.9238539049358675e-06,5.80794970557998e-05,0.004478243319234452,0.7749639646153323,0.18108524855236574
1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,C-,B,0.0007143211666153038,0.001282516928015449,0.0023107865710085087,0.0022516057216321267,0.0015965079949076383,2.414845284612532e-07,0.07525660130764274,0.9160832426314965,1.6271612232543007e-05,9.532742677738053e-05,0.0003925771551431522
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,A,A,2.0969113588154093e-08,8.142697213056306e-08,1.4248368014712916e-05,0.0016521642218505972,0.13127272258682496,0.00036149433628504865,0.0032065619102334447,0.2233993762122557,4.2426532346402423e-10,0.1542208562413255,0.48587247330285904
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,B,A,1.0820309121866893e-09,1.637558474846475e-11,0.00018638195046833476,1.4542389526093058e-05,0.02081795805483233,0.021520054178847864,0.0004438660297425574,0.004664573777276444,2.5270514059182482e-06,0.05235326516505994,0.899996830304434
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5.0,7.0,7.0,4.0,B,B,4.381434186867589e-05,1.8622318243223263e-05,0.004112928141661679,0.0021685799851524266,0.03843824557093534,1.0780591896262221e-05,0.3906970877430938,0.5606023114998198,0.002290361470863294,0.00038122934501609004,0.001236038991449397
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,A,6.5574533301839895e-09,7.864210201900181e-10,0.00017981889397888736,6.321876754646743e-07,1.4462496333912751e-05,1.0073262636175647e-10,0.015849182346903835,0.1560778666401702,6.718220916961899e-08,0.000395016772532946,0.8274829460355886
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,C+,B,2.6717843730175734e-08,1.7985493494036195e-05,4.626493743991528e-05,0.014380176720343356,0.03012182966860957,0.00014204514951081566,0.10308528142148109,0.8479959140838975,4.237912440889979e-09,0.001174206470533749,0.0030362650989338566
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,3.0,-1.0,C,D+,0.1645722929519962,1.0036412118632916e-05,0.20161636717570056,0.1155502873217323,0.004173739124157766,3.224443588107472e-05,0.07741963562279154,0.04760371298400907,0.12772264646121467,0.19419026015932472,0.06710877735107336
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,-1.0,B,B-,2.0985555481894345e-06,0.00010052238602108765,0.0029540232941249523,0.0009536957595223354,0.0013148866626102379,0.06706375589091398,0.855881769438756,0.03194986615192105,0.0013196379623068588,0.0004911693683715919,0.0379685745299035
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A,A,3.9164645821478044e-10,2.6344275665164745e-08,0.000207946716849843,3.1874477564263072e-06,0.08259862818164128,0.08998770244971886,0.0030330122070289897,0.105785078648082,0.001499895265883356,0.07490250560337575,0.6419820167437413
1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,7.0,10.0,C,C,8.890473813801116e-06,0.005426379883033016,2.4027345024969077e-05,0.0006657991439821885,0.4029404334237664,0.22791236465305792,0.01729470180688668,0.3457140902225749,1.176522583193856e-05,1.1934081582143917e-06,3.544138701046941e-07
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,7.0,7.0,B+,B,0.0030226723238992834,0.029256958211558496,0.003200253308505312,0.013349660781027303,0.3267502445930988,0.00038373890359618947,0.014798956629894673,0.6068624709188137,0.002374393290077531,4.4648608350883276e-07,2.045534451735841e-07
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,-1.0,B,B,0.0002290499479927792,0.0029443815557274027,0.02461991598926618,0.10087318205190558,0.27183017487714045,6.57299797557909e-05,0.005501999571271961,0.47321105967771027,0.015021489476445568,0.005307658141093835,0.10039535873169034
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,-1.0,C-,B,0.00026619607989643263,0.06520520685347324,0.004678918948980962,0.042774334110456266,0.17099729259123583,0.09992517210519296,0.02106802555363433,0.5732503315082804,1.608482097391987e-05,0.012617954282172002,0.009200483145703585
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,B,B,2.911163349997678e-09,0.00011827961285738272,0.000125040868257991,0.003061120886399907,0.05116482744369733,0.18499445493573696,0.2558397729015111,0.3756724631552462,4.2307177448246083e-07,0.019329463917315926,0.10969415029603931
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,C+,C+,1.2779038329914792e-06,3.0446921799729473e-05,0.006699284991256107,0.0002803029272357891,0.12192457428063531,0.4462543369070437,0.03531441578877422,0.3889775228172061,0.000507246918718255,7.682652910547254e-06,2.9078905875413807e-06
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,A,B,5.267517578714625e-07,5.835603561332623e-06,0.007328032130245274,8.710159046990561e-05,0.18034310044109655,0.30063592215655693,0.02605852855644904,0.4754689146816279,0.006067223667863466,0.001736117330326947,0.0022686970900450817
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,8.0,-1.0,B-,B,0.0007184572971321091,0.05628768911795013,0.017799353224743235,0.07998091616385618,0.11897826142052573,0.013674607362174433,0.053369448424719065,0.6562867030111497,0.00012493170625429634,0.0012949867284646496,0.0014846455430306462
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,-1.0,A,A,4.342032489487422e-09,9.438943337162135e-07,3.126407572132401e-06,2.251627498538384e-05,2.0364137164617544e-06,0.002260096027407219,0.0002672520890418439,0.006380356877963435,3.179610522993405e-06,0.0005806172445031652,0.9904798708179211
1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,C,C+,7.94380471388147e-07,6.860440951420828e-06,4.500331442420825e-06,1.404057701476084e-06,0.004454818737700108,0.8912346482627187,0.00044170861448412414,0.10315608461226443,0.0006859597744343941,2.156980299288616e-06,1.1063807532090649e-05
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,B,B,0.00010336689399624113,0.0007879993616233726,0.08002659216067212,0.013013289032342126,0.04328819576771603,0.0003898438306230524,0.23502245990470794,0.5852455459344966,0.026975365815346285,0.0015553997487876634,0.013591941549688416
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,-1.0,-1.0,A-,A-,1.1684882798852852e-05,1.1991864409312513e-11,5.462512312238844e-06,0.023921082002396423,0.03723308586152819,2.507331255578051e-08,0.00028161473700642444,1.8046938211420453e-05,9.076891980830584e-05,0.9383758279015153,6.240115911847144e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,7.0,10.0,B+,B+,2.7217596426123073e-05,0.00012000134144647349,0.03192071021390528,2.4658809683680485e-05,0.0017399170831825647,2.9809321574583866e-08,0.0023734392352204427,0.2940698470623216,0.6697240141147006,4.835453759404294e-10,1.64250246416803e-07
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,C,C,2.3533488820378543e-07,1.745351389516893e-07,0.00018124431412233874,0.0007356144981457352,0.4058107070484002,0.1716786991166195,0.003987834258933024,0.16575256707647745,0.027485626630656828,0.00011572434092281547,0.22425157284569497
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A,A,5.05347692811731e-12,4.262281771805971e-12,1.2805148819083044e-07,3.85032535685977e-06,0.017193587770899195,0.08149625009662756,0.0006121181374454185,0.029824970814418466,0.00026284562709579895,0.01160941643614077,0.858996832731212
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,C-,D,0.0006353079727308975,0.538440102729946,1.2228037641159065e-05,0.3997393842328031,0.027708913649045062,0.0073051319427081774,0.01952988612958361,0.006628444597160208,3.554450470134775e-07,3.5357128655945473e-11,2.452279775636188e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,B,C+,6.820451372853645e-10,3.774344692211299e-09,3.096423138808833e-06,5.007778623335785e-05,0.09075054642545487,0.7082656424784376,0.005659356140433956,0.11116726652395593,0.0008461534044065727,4.6935215499076134e-05,0.08321092114605019
1.0,0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,4.0,C+,C,3.7285909467456314e-05,0.000470009454531857,4.933338016467584e-05,0.001047971111499552,0.6057588630063271,0.013649471349630562,0.0002278278417207108,0.36694964623861037,0.011010633294069832,7.69212217103577e-09,0.0007989507218558992
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,10.0,-1.0,D,C-,0.0006153653478326833,0.00491171542103231,0.0008401365199659369,0.4484271882059873,0.08514829225713877,0.012705262686300676,0.048562793755542975,0.3824339068181146,0.0006718350372560228,6.764319644643346e-05,0.015615860754382207
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,-1.0,A-,A,1.0557734976544697e-07,8.972372479788443e-07,7.341132868593477e-07,0.025124674932060685,0.37713561005438484,0.14666852633874283,0.0007228084456310291,0.06899507912179141,9.368575513997928e-05,0.0003539054012343771,0.38090397302313034
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,B,C,1.234237632636796e-05,4.033222521436325e-06,6.668060107535471e-05,0.001891305353737355,0.6149622569305715,0.33043664985953625,0.00019744051937401383,0.023052225819641455,0.005922531472035298,5.355216263128809e-06,0.023449178628917808
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,B-,B+,2.5216492462900717e-08,3.466927406660061e-08,8.543345627749082e-06,9.973190166082572e-06,0.01297855633465951,1.1306111878267916e-09,6.829429721873854e-07,0.06351494787355078,0.9213869554312345,7.055955204364919e-07,0.0020995742698910348
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,10.0,-1.0,A,B+,7.484335507350903e-06,5.545802138027008e-06,0.23248328031618198,0.021654076774124374,0.001153007157898497,5.6895703767086044e-08,0.08955748805226545,0.2618328132452561,0.2634952346909944,0.003001876335607483,0.1268091363943225
3.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,7.0,8.0,4.0,10.0,B-,C,5.119520709682874e-07,6.689194624017928e-09,4.027931277926571e-09,0.00013194646288648983,0.9990751663869628,6.604125494121575e-06,4.3802210466316656e-08,0.0005541893817940873,9.592020100563482e-05,0.00012371621095661172,1.1890759492919766e-05
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,A,B,7.322372611965255e-10,1.654678535087831e-07,2.5626254025021395e-07,0.01142928992168093,0.060471808588845516,0.1202007648706379,0.03997351051429226,0.42759873406705995,1.2400290261915301e-05,0.0006322357945141442,0.33968083349007655
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,B,D+,0.0002562920765390759,8.703906318024609e-05,0.7565555242243278,0.004260979941112576,0.000394876644426133,8.884463477046343e-08,0.02647161771591677,0.047667629102890935,0.16298401556465164,1.1808917994910256e-05,0.001310127904325396
