Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,10.0,8.0,10.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.005574452840912384,0.004704753296873369,0,0.03179568863825647,0.04917756196112038,0.09056032701416768,0.09644975708095943,0.22983942350408484,0.03113446122257371,0.29202227541127607,0.16874129902977572
3.0,3.0,8.0,-1.0,2.0,5.0,-1.0,1.0,10.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.01265106269695805,0.01087470963866332,0,0.03254004860552981,0.34192992016017726,0.14211936427578634,0.16171082513965432,0.18603757809024996,0.06046145312694554,0.040391824625751624,0.011283213640283882
9.0,10.0,10.0,-1.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.0034761624448757275,0.002472064286992552,0,0.00996819388360337,0.022668868032040886,0.03642898014687767,0.07791376667299538,0.3182101236685259,0.05227506936529168,0.16094017089506182,0.3156466006037349
4.0,4.0,4.0,-1.0,4.0,7.0,4.0,4.0,10.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.01109700248323146,0.008789369192396595,0,0.045318485834645095,0.18801541755019463,0.15984687047833004,0.15607399264806715,0.23660045767848337,0.03814835764922139,0.11912635643966679,0.03698369004576349
4.0,7.0,7.0,-1.0,4.0,4.0,7.0,8.0,10.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.013551105954084602,0.00645866126100354,0,0.02901972804638932,0.2752437564807387,0.08411534940689973,0.1683644183404258,0.14523611218046328,0.061467771515341316,0.07247770232461237,0.14406539449004135
9.0,7.0,5.0,-1.0,7.0,7.0,-1.0,5.0,10.0,6.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.014031392218082256,0.01039356739944917,0,0.03844628771738451,0.24595583875961965,0.07491886056333759,0.057699958688072116,0.0937842592421884,0.03359052998689233,0.1096670483276583,0.32151225709731573
7.0,5.0,9.0,-1.0,8.0,8.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.0067370715490737846,0.005475210958903401,0,0.03720253214536286,0.06783264248305763,0.10752514027587902,0.11031762033620343,0.27627594497534586,0.027753462863021397,0.2523906507499032,0.10848972366324951
4.0,10.0,7.0,-1.0,4.0,6.0,5.0,7.0,10.0,6.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.007279450952097479,0.006281114712509333,0,0.024003859884388665,0.13955441034606153,0.10268054533613868,0.15995865095161568,0.26714998487776986,0.1494113291575604,0.06911323025016698,0.0745674235316914
7.0,9.0,7.0,-1.0,5.0,5.0,9.0,8.0,10.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.006548519441446765,0.005285676178190325,0,0.029315476207838094,0.08812342396835882,0.11820684925895232,0.1233672981494067,0.31262265836149894,0.05090126751947776,0.155237352213723,0.11039147870110716
4.0,7.0,7.0,-1.0,7.0,6.0,10.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.006258156838048679,0.005273479880152059,0,0.037499036161641616,0.09072031941023431,0.13217988540359113,0.13556138372238663,0.18864318531098323,0.046215842318145586,0.2539264772503786,0.10372223370443821
7.0,9.0,10.0,-1.0,4.0,7.0,-1.0,9.0,10.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,B-,0.00614915288344807,0.008820146537580332,0,0.025287559192329088,0.23285323425212692,0.11350443599403143,0.2578485635306558,0.14434086284381842,0.08762611449398872,0.08009677133575258,0.043473158936268706
6.0,7.0,-1.0,-1.0,7.0,7.0,7.0,7.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.0050330345740102,0.0036645946802910303,0,0.01816186317972964,0.05390814018958752,0.06788201782941006,0.07416602134914832,0.251756517926968,0.09413075468184946,0.24161309025811645,0.18968396533088924
5.0,9.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,9.0,-1.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.01355076776425947,0.02705497601384562,0,0.040755730241389065,0.2838519888927733,0.10804262417947201,0.07049164001817845,0.06715463863075756,0.06087204956719183,0.15295305202526785,0.1752725326668648
7.0,9.0,-1.0,-1.0,9.0,7.0,-1.0,9.0,9.0,6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.00536807045861126,0.004595435438367662,0,0.01380787585208919,0.06670554057130357,0.055734921740416936,0.07513424871556681,0.20989822876777164,0.10509128525362403,0.1736626762960205,0.29000171690622845
9.0,8.0,7.0,10.0,6.0,8.0,-1.0,7.0,7.0,5.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B,0.01571948091791323,0.006998912667836899,0,0.010121188799271312,0.08268711787312236,0.09292380110803491,0.24329906840156063,0.254894039947166,0.127640689189817,0.04569212417233952,0.12002357692293823
6.0,6.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,6.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,B,C,0.01307720607442635,0.026374314234299662,0,0.02915188980550197,0.22059124661193072,0.13881515779975478,0.20163644730269717,0.1815921950751091,0.03697813921962285,0.11454147550415104,0.03724192837250638
7.0,7.0,4.0,-1.0,9.0,8.0,10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.005752192653897708,0.0064015455984972715,0,0.05241651512228703,0.13971131700324757,0.07375156750443967,0.05527109895049428,0.16319501005115974,0.056524269080702544,0.1826228483311864,0.2643536357040878
9.0,8.0,-1.0,-1.0,4.0,10.0,8.0,9.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.004185920512046023,0.003677931530189688,0,0.0210540682331528,0.05016712175322315,0.07075342593225961,0.0597352114423505,0.28863056304380336,0.055214675117522136,0.2014022932949536,0.24517878914049904
6.0,8.0,1.0,10.0,1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.04414368038794437,0.02655899592551667,0,0.029628262783372425,0.3069613665899282,0.20271670534557884,0.13220719949465196,0.08797259372088412,0.0322808474898696,0.03499710659690355,0.10253324166535017
7.0,6.0,7.0,10.0,4.0,7.0,-1.0,-1.0,7.0,9.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.05364286380441549,0.015920454922607265,0,0.027135066259977636,0.1693860103515558,0.1749219319347302,0.12382726056831081,0.11209124889506383,0.07988916750479995,0.053103328674461096,0.19008266708407787
7.0,7.0,7.0,-1.0,6.0,10.0,8.0,6.0,10.0,7.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.014214199724496664,0.0,0,0.03215227778955092,0.08645938411996162,0.12560539734655427,0.08058687864521555,0.21161670674011787,0.10164637203408906,0.20455587843880096,0.1431629051612131
7.0,9.0,-1.0,-1.0,7.0,7.0,-1.0,7.0,10.0,6.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.017582022075758933,0.0,0,0.027940911591952947,0.13178691671084608,0.13926553113542448,0.10635494558840425,0.24509119766068718,0.06436234758077092,0.18427171578356089,0.0833444118725943
7.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.015157487366329858,0.0,0,0.018993957212415234,0.0674191173028392,0.07555003134206109,0.11048208116028642,0.2062577444117144,0.15494276528265669,0.1371887875918506,0.21400802832984656
6.0,7.0,7.0,-1.0,4.0,8.0,9.0,10.0,9.0,6.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.01283750377679258,0.0,0,0.03465543162804295,0.1419719652209681,0.15710214555708546,0.0840995796564152,0.22604681102816018,0.12364211995801404,0.1137413874267219,0.10590305574779946
10.0,10.0,-1.0,-1.0,8.0,8.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.005514046413646867,0.0,0,0.007962728495241376,0.04045383615148796,0.08860463239440652,0.042535205204521115,0.2172079554529954,0.10640960554713975,0.2756662887831679,0.21564570155739327
7.0,7.0,-1.0,-1.0,7.0,5.0,-1.0,9.0,7.0,7.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.012927827740529862,0.0,0,0.02337781738014459,0.15912802923217556,0.1337226190034484,0.09869640917269608,0.27635981377620145,0.05127506309883714,0.17153585370514585,0.0729765668908211
7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,7.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.025860611418740517,0.0,0,0.05241527518056983,0.15652235839508527,0.09106389959926987,0.13321169575725497,0.30981055979330013,0.05738711520993877,0.11939627593813049,0.05433220870771006
0.0,7.0,10.0,-1.0,4.0,7.0,-1.0,8.0,10.0,9.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,B-,C,0.024166852077113127,0.0,0,0.022918100342511082,0.23454218497205961,0.10298562484227336,0.23111838398848403,0.16883146089095394,0.06256246734347684,0.09122371709222997,0.061651208450898116
7.0,9.0,10.0,-1.0,7.0,9.0,7.0,8.0,10.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.012990798449966433,0.0,0,0.010247644420986954,0.06814481327042275,0.06162026980284783,0.10415540721388229,0.186706170562498,0.12727699080859195,0.1635651377170737,0.26529276775373006
7.0,8.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,9.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.03054458180315136,0.0,0,0.06307180192272525,0.13528083585585565,0.08376411043212975,0.10123972322037672,0.2712993131712682,0.08154105747766081,0.13543637997066577,0.09782219614616647
9.0,-1.0,-1.0,-1.0,6.0,9.0,8.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.005935563254729199,0.0,0,0.02034408272227286,0.05251327069454335,0.1836188489359793,0.06711264704068585,0.20067589654386822,0.031629298730267284,0.3673721067864908,0.07079828529116318
7.0,9.0,4.0,-1.0,3.0,6.0,-1.0,-1.0,7.0,4.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.02524021227455817,0.0,0,0.07146544904914894,0.29423369929420234,0.11642007810468602,0.09929591064829033,0.26892783105062995,0.04508865844051595,0.06067217177352924,0.018655989364439178
9.0,-1.0,-1.0,-1.0,9.0,6.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.01010031073565634,0.0,0,0.03353169191972785,0.1065615821261069,0.09092716124381778,0.09359412986530517,0.3678500030610397,0.017409913464244076,0.26244646994036697,0.017578737643735253
10.0,10.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.010960154387887753,0.0,0,0.025816335637992203,0.28145882405341466,0.08887357209329441,0.05045795527779709,0.31909014066605385,0.026011948923816905,0.1705498707437744,0.02678119821596882
9.0,7.0,-1.0,-1.0,5.0,5.0,8.0,7.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.006004056783509237,0.0,0,0.02230330458868695,0.08913802187692815,0.20632757961154533,0.044965298319394435,0.23066749071521941,0.03881179995329982,0.3004234537925416,0.061358994358875055
9.0,9.0,7.0,-1.0,9.0,7.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.0069172670595979684,0.0,0,0.015582061249728312,0.03949832317374127,0.10172289116048103,0.05277252820151727,0.15879723918596503,0.053985073481973525,0.34543938607142904,0.2252852304155667
7.0,7.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.020606703455028918,0.0,0,0.06256717578481366,0.3098983785149664,0.08026653556324417,0.09901215415862227,0.2999609303797204,0.03897796508221677,0.06871699898072967,0.019993158080657755
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0055264872582342075,0.0,0,0.014441160168940578,0.02552119996035451,0.06706701276915678,0.024340446635597267,0.21784422924269922,0.21160341456249326,0.17038047832117667,0.2632755710813475
8.0,7.0,10.0,-1.0,8.0,10.0,9.0,7.0,10.0,7.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.015102329041915444,0.0,0,0.023984485724000804,0.0900397307393664,0.04310786013131295,0.08140404382644911,0.212040337493695,0.10916867533706574,0.10035374757945954,0.32479879012673507
10.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.006770322347839993,0.0,0,0.009298485186977878,0.025320962761343428,0.03127575846542556,0.034742093563354025,0.1659137262731206,0.22546874203037398,0.0827309085840546,0.4184790007875099
2.0,4.0,0.0,-1.0,5.0,6.0,-1.0,6.0,10.0,1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.02378733704456795,0.0,0,0.06407025437689501,0.1951577405969808,0.22347276191948062,0.1854599750278766,0.17182940130140978,0.037022650742347014,0.0857925391309147,0.013407339859527695
7.0,8.0,7.0,8.0,7.0,8.0,-1.0,6.0,9.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B-,0.03208913736960655,0.0,0,0.027235194967293028,0.0727624061761655,0.12021605860208388,0.2967261838183442,0.26826242041871173,0.06815490131385625,0.05322918418549027,0.06132451314844876
9.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,8.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.01238470405041949,0.0,0,0.02703721234499469,0.059058792509359526,0.07144349132041124,0.06150292212484519,0.22472655015279766,0.1628104561647292,0.11946703832011006,0.2615688330123331
3.0,4.0,5.0,-1.0,7.0,6.0,-1.0,2.0,10.0,1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C,B-,0.01758203239260031,0.0,0,0.056150565361890024,0.05434880859211886,0.11704457357790904,0.44423342383229303,0.21370978116168252,0.025260492580161453,0.06503438136721534,0.006635941134129367
7.0,7.0,4.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.01284392818270446,0.0,0,0.0215724181687413,0.11413391320708056,0.15651630676356543,0.10973129655537513,0.25419865296418764,0.09115068441096555,0.17350683866178176,0.0663459610855981
7.0,3.0,7.0,-1.0,6.0,6.0,6.0,7.0,8.0,6.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.00960490504468091,0.0,0,0.022761080208133663,0.05347742670316727,0.10396884407463022,0.27514889302097073,0.3346937983590496,0.055963822148593016,0.11210982927766337,0.03227140116311118
7.0,7.0,10.0,-1.0,2.0,4.0,-1.0,7.0,10.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,B-,0.016143183034763964,0.0,0,0.02780963667900759,0.1276191014467719,0.0999259486569136,0.42165590115236057,0.2294851061099866,0.028168389432222874,0.034732303401834835,0.01446043008613817
8.0,10.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.017666941477113975,0.0,0,0.02215258507995099,0.23343925916797137,0.048548169602784505,0.08889938223410378,0.282763312080658,0.040568713072899026,0.1733363339828951,0.09262530330162326
7.0,10.0,-1.0,-1.0,7.0,7.0,-1.0,10.0,10.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,B,0.01157080464687461,0.0,0,0.019906992916179672,0.05394224542883639,0.08826375536595836,0.2924909797743272,0.35199637598281525,0.08202196833414144,0.06736393992870819,0.03244293762215888
8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,9.0,10.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.012696353977417627,0.0,0,0.008297926167547596,0.05459508551578686,0.03535695111467834,0.08128825136088344,0.129173964995467,0.05527241477232663,0.1710605529181087,0.45225849917778377
6.0,4.0,7.0,-1.0,4.0,7.0,-1.0,7.0,10.0,8.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.019292292843688878,0.008045039679999576,0,0.028516978620351133,0.21457477514197684,0.12778140377720196,0.12114727968783265,0.2823520312501395,0.03903964848424892,0.09282306608831442,0.06642748442624626
6.0,7.0,7.0,10.0,4.0,7.0,6.0,5.0,5.0,7.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.031429199462288844,0.014348096038021986,0,0.039348289834885426,0.12487095362007958,0.12448521750604326,0.15322761023508402,0.2641010823315242,0.08742646602492661,0.06302796424480037,0.0977351207023458
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.012537534709291342,0.004358259293243867,0,0.011410256962808908,0.04410140146761253,0.019348397546196213,0.052117776684220275,0.2514852234240457,0.11339681810021983,0.10025176139787652,0.3909925704144849
4.0,4.0,7.0,-1.0,7.0,7.0,10.0,4.0,7.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,B-,0.01371561951815916,0.01076700061222925,0,0.04856020258554339,0.13004680295248047,0.152843727407414,0.22042940458109248,0.18810028612374968,0.05768327206093281,0.14569061263302663,0.03216307152537206
10.0,9.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.02031591816679099,0.03770319373826502,0,0.039456550271915615,0.14197823480000632,0.08101252190369776,0.0300490368042404,0.22363285814332037,0.07241025565965309,0.19184336280218267,0.16159806770992777
4.0,7.0,7.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.01765044255585033,0.008946287510244028,0,0.05912744215034063,0.14679198366248403,0.12339486452181718,0.1376891533629458,0.26810075402627515,0.0921957123910977,0.08139310467922051,0.0647102551397247
8.0,7.0,7.0,-1.0,7.0,7.0,-1.0,8.0,9.0,5.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.018461872430624648,0.012414485278821446,0,0.03752996707592844,0.18389661306133678,0.07616785839541919,0.09896733728594104,0.26776900512982615,0.0459614027298333,0.1329121655420522,0.12591929307021688
7.0,4.0,6.0,-1.0,7.0,6.0,-1.0,-1.0,10.0,4.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.03300549930145709,0.01312089949220956,0,0.04479039371719622,0.20237810084480168,0.1589983615171088,0.08626355982923219,0.26132552766728295,0.055652466669573124,0.10824050081930141,0.03622469014183698
10.0,10.0,-1.0,-1.0,8.0,10.0,9.0,7.0,9.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.005277418759469834,0.0028612414114610055,0,0.014354783034310344,0.025356031462268815,0.07827033753834493,0.02283061944273326,0.099222112349764,0.12080362240582924,0.25061235091610207,0.38041148267971664
8.0,10.0,10.0,-1.0,7.0,10.0,-1.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.01650643253814656,0.0101564005073561,0,0.016879584912824482,0.11478009035964032,0.11870592851155005,0.05365030177865921,0.16924709575690758,0.033620058061864404,0.25352835846474187,0.21292574910830947
9.0,10.0,7.0,-1.0,7.0,9.0,9.0,10.0,10.0,8.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.009389813999024943,0.005464320876981336,0,0.03263312984365559,0.046531197578772006,0.03648296669737323,0.06548847214923179,0.2660448762672637,0.14851864275322926,0.10892645639895449,0.2805201234355138
5.0,7.0,10.0,-1.0,6.0,6.0,-1.0,-1.0,8.0,1.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.03627845616357397,0.02026338112501838,0,0.047748271875623235,0.29856290567759586,0.16269243258795174,0.11384142892283607,0.19071920742697043,0.027521339822932443,0.08188888367160273,0.020483692725895338
6.0,7.0,7.0,7.0,6.0,6.0,-1.0,-1.0,-1.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.04666641429178919,0.03637131588785712,0,0.03249021738554723,0.249107326559149,0.15112089904475817,0.11291346421929196,0.18512247867031562,0.05836570294265033,0.0792055395663876,0.048636641432253845
7.0,10.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.03598714246487661,0.030309919888007103,0,0.023605436189609724,0.23009538498508425,0.05261328319628339,0.09171265126778189,0.28733293555031586,0.06131087661913069,0.07773464088664833,0.10929772895226209
