Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,9.0,4.0,-1.0,C,B,0.06938816652466705,0.022456733213367698,0.016365114747697824,0.016193384834915378,0.04738728510833939,0.0923196053668972,0.11692826978823963,0.31057453089560233,0.03264476490650772,0.1116049551204357,0.16413718949332998
3.0,4.0,4.0,-1.0,F,B,0.08506491212389473,0.024262858793485286,0.021952808365084675,0.02299212616022029,0.06395207758634901,0.15064656508288743,0.11765858691937843,0.2926766939477394,0.04463106660042715,0.09986834458113182,0.0762939598394019
7.0,4.0,4.0,10.0,B+,B,0.050991135736748947,0.03459617037389462,0.023927773539654515,0.02154191286726101,0.1022193839665654,0.12239899153305846,0.21202151170685551,0.23117636552500057,0.09309195059900655,0.08592073867057799,0.022114065481376396
-1.0,4.0,7.0,7.0,C,B,0.09239780963236911,0.020948914429750044,0.023534986353711602,0.027552074981668985,0.03829010302553082,0.12087532925908899,0.13556239535266443,0.33453604248680624,0.028541526410498282,0.11995445236029588,0.05780636570761563
7.0,8.0,-1.0,-1.0,B,B,0.049437498842126726,0.03662205124828508,0.016514303323371574,0.012364242835844773,0.13261428474078638,0.13653450557371946,0.18238431358308632,0.21062929637858457,0.08794141672658042,0.06762353811061211,0.06733454863700251
0.0,4.0,1.0,-1.0,B,B,0.10480504183538887,0.022978645314944507,0.018891176161543632,0.018468566302125785,0.05813458796203042,0.212662669837232,0.13676768862706862,0.2599833084692981,0.02820791972057867,0.07074961616959725,0.06835077960019212
-1.0,7.0,7.0,-1.0,A,B,0.07884882119670157,0.017508803947137504,0.018074014515688797,0.02123285335476583,0.03253208150814246,0.08374651018904433,0.08553371315145526,0.34307627557815934,0.02503941868605208,0.13358234074754252,0.1608251671253103
9.0,5.0,0.0,-1.0,C+,B,0.05177770106973148,0.03545037267228936,0.019278589183685618,0.015470448171577045,0.1429473980272394,0.15723388885130585,0.16218146613208548,0.20216234549210102,0.1036458976802806,0.06655376012173245,0.043298132597971786
10.0,9.0,9.0,-1.0,A,B,0.029479054205593613,0.026064482008497515,0.018998778023731958,0.019524812484888413,0.07541198158308984,0.03802224121640531,0.08194394385637856,0.2895126522908883,0.12198361871478021,0.1711155317859117,0.1279429038298345
-1.0,4.0,8.0,-1.0,B-,B,0.09726753390226843,0.01591466384057085,0.02111704721011707,0.027420381646318517,0.029826245456064077,0.10503896086920679,0.07623206817131893,0.352261707052917,0.022731635220901426,0.13402404132502174,0.1181657153052952
-1.0,9.0,10.0,10.0,B,B,0.054906819326936515,0.020568288170720424,0.019709600347442974,0.02278941182052352,0.030649233597605678,0.049031256959777794,0.1286077983674672,0.36694766734258283,0.03304215236579597,0.17322881262074852,0.1005189590803986
7.0,7.0,10.0,10.0,B+,B,0.0372507303926994,0.02866810268980754,0.02411495322964262,0.02569004417356134,0.06536276411034363,0.04867249461497836,0.13957599033987883,0.3108224037953398,0.09922285447004624,0.16932215160551647,0.05129751057818577
10.0,5.0,4.0,9.0,A-,B,0.03736265083490512,0.0376521424663896,0.02252048545158354,0.019120957459049445,0.12811796173196607,0.09622073064028665,0.20134669515978199,0.2107024199563353,0.13825384050555004,0.08638405535071657,0.022318060443435712
9.0,9.0,9.0,10.0,B,B,0.027274365896788662,0.03255165724401676,0.021272945383993592,0.02029538242606421,0.08244261287192607,0.03920460216513085,0.15223712580466853,0.2774832713058085,0.13582403895514714,0.15835718971388804,0.05305680823256748
-1.0,7.0,7.0,7.0,B-,B,0.07414499214997605,0.022237434480389468,0.02071672379443144,0.022799723672960848,0.03887917908743385,0.08766848161133584,0.14161385872451943,0.34278559275520987,0.03143959359793752,0.13241087323612033,0.08530354688968556
-1.0,7.0,4.0,4.0,B-,B,0.08251745589931977,0.023877106207048027,0.019088162386343678,0.0191883634431365,0.04755139827849076,0.12076641932534894,0.15322051892949248,0.31061502313894235,0.03045185175154353,0.10317165402707905,0.08955204661325486
10.0,3.0,4.0,-1.0,B,B,0.0545126842833583,0.03130910070029613,0.024119679239799265,0.023153830509354094,0.118408087818725,0.1313309464895318,0.12148925721010079,0.24211675405792799,0.11377839207303542,0.09540227790965507,0.04437898970821607
10.0,3.0,10.0,-1.0,B-,B,0.04836667996971947,0.023820293508379324,0.026913940416376958,0.03252047749022468,0.07267360699423234,0.07017715779268152,0.07461581637106303,0.309629855597845,0.10729720273529922,0.1659953769807609,0.06798959214341758
10.0,8.0,7.0,-1.0,A-,B,0.03459483533723315,0.029329402453745972,0.02002820594346407,0.019459772894459337,0.09251647145839434,0.05464874781475039,0.09955987812688338,0.27723986469874357,0.1262155144884795,0.1442542433350108,0.10215306344883547
10.0,10.0,10.0,-1.0,A,B,0.03061238083292128,0.015378942258515563,0.023915855514937884,0.008281101782814623,0.0722411473218835,0.033314624672378605,0.07835387073611078,0.3086728967533159,0.1370530992806765,0.1237643708174574,0.168411710028988
8.0,7.0,10.0,-1.0,B,B,0.04294075902667019,0.015295918266532506,0.025771393448956886,0.01290838275771541,0.0693200148993599,0.05166376808564289,0.09202907866919972,0.3393898882353087,0.08987667933309186,0.1377817349221875,0.12302238235533432
9.0,7.0,7.0,10.0,A-,B,0.02173337055957785,0.029991704355323102,0.0269715826576773,0.024966740638283597,0.08663402342313928,0.05785733750413636,0.13404719223790842,0.24425688479481533,0.23027007983941614,0.1090154241090944,0.03425565988062829
7.0,7.0,7.0,10.0,B+,B,0.02627744142618839,0.03021699149411628,0.026527759853574577,0.028552617493979807,0.08682486947228485,0.06512005668915923,0.14223847746596185,0.2602342916691586,0.17774816198719695,0.1158425828904864,0.040416749557893025
8.0,3.0,6.0,-1.0,B+,B,0.061347565671836315,0.01810251879573185,0.03301681974627352,0.018820018769613128,0.08179645513869013,0.11546943002284307,0.1307606218355202,0.3020165136028012,0.06545798788462741,0.1169522538537259,0.05625981467833724
10.0,4.0,7.0,7.0,B,B,0.028575545298266877,0.026190496207608115,0.03111878293532618,0.026639228924865612,0.08389062184751289,0.07961856962012367,0.13857085760888652,0.2636050575709621,0.17978877477056068,0.11498772566459999,0.02701433955128732
-1.0,5.0,-1.0,-1.0,C+,C+,0.11719373959711173,0.017769900366870935,0.024440628692852687,0.017883005770479462,0.08549568690232814,0.20878980741987307,0.15831639395689823,0.2025930690849812,0.013001073935275526,0.0682313532087324,0.0862853410645964
10.0,8.0,7.0,-1.0,B,B,0.04044374891064955,0.018617877824100595,0.029677599529784725,0.010527619950768157,0.08815552093391046,0.05813818652298447,0.10472171808951941,0.29730387375627726,0.12119727629722357,0.11448112716662419,0.11673545101815767
10.0,10.0,7.0,-1.0,A-,B,0.035723425940418045,0.018313735719790218,0.027233470477396965,0.00835173200906394,0.08850138196382822,0.045790744408362026,0.09544342961865908,0.2839170988044558,0.13176860084294173,0.10823544824377208,0.15672093197131184
10.0,3.0,1.0,10.0,C+,B-,0.028384361114356455,0.03602922880101589,0.03445612979118113,0.031043837478408866,0.10602587324199643,0.13664848848264402,0.19125027990883792,0.1806190434767091,0.16862934160674217,0.07444675327250318,0.012466662825604768
10.0,10.0,7.0,-1.0,A-,B,0.035723425940418045,0.018313735719790218,0.027233470477396965,0.00835173200906394,0.08850138196382822,0.045790744408362026,0.09544342961865908,0.2839170988044558,0.13176860084294173,0.10823544824377208,0.15672093197131184
9.0,8.0,7.0,10.0,B,B+,0.020655924346156134,0.030080928052574524,0.026128245113764204,0.022488046302784212,0.08778199637067263,0.051925807255012446,0.12941334472809982,0.2413842921596951,0.24280842397817043,0.10719448979472812,0.04013850189834235
3.0,4.0,0.0,-1.0,B,B,0.0951658768104054,0.01956003537805517,0.029666953607424978,0.017980898117887726,0.0932579417499705,0.19619259363144928,0.16198780253405337,0.2205909342854048,0.024903962637456128,0.07633188415814701,0.0643611170897457
10.0,7.0,7.0,-1.0,A-,B,0.042744606022886884,0.018646080459699486,0.03077318318236616,0.011740532194889847,0.0873936764093317,0.06507049803066163,0.10895894287150001,0.3021940011302825,0.11545535576914244,0.11694908987983067,0.1000740340494087
5.0,4.0,3.0,-1.0,B-,B,0.07903951629346188,0.019104870145951962,0.03104107440807047,0.01826896238427191,0.08901019658828922,0.14861358487857546,0.14686299019330692,0.26378609917359247,0.039323555844434414,0.09625578137768696,0.0686933687123583
10.0,7.0,4.0,-1.0,B-,B,0.048308360487937144,0.021504186399725428,0.03393708025767667,0.01146730059793323,0.10368845717451992,0.08661874664733428,0.1285385651063405,0.2691930700105492,0.10750338591619342,0.09905028140177789,0.09019056600001243
9.0,7.0,1.0,-1.0,B+,B,0.057396726503680745,0.02380013199594356,0.0354870135179701,0.01145176688667091,0.11774825858013291,0.1169536210035184,0.14934117034816075,0.23664460984153773,0.08408332079038115,0.08268001992516864,0.08441336060683503
10.0,3.0,4.0,-1.0,C+,B,0.056968138312646265,0.02044761238866697,0.03707995168104732,0.016764152966011275,0.09465476062960755,0.128467292407476,0.1423731235180805,0.27157828137779905,0.0836752686237704,0.10195243167058579,0.04603898642430881
10.0,1.0,4.0,-1.0,C,B,0.060621726979544134,0.019538616588787357,0.0379806955930721,0.019862469194001503,0.08862166370423134,0.1533113548260398,0.14683064570545176,0.2673018893929558,0.07233958519762322,0.1013584449182417,0.0322329079000514
10.0,7.0,4.0,-1.0,D,B,0.048308360487937144,0.021504186399725428,0.03393708025767667,0.01146730059793323,0.10368845717451992,0.08661874664733428,0.1285385651063405,0.2691930700105492,0.10750338591619342,0.09905028140177789,0.09019056600001243
7.0,4.0,7.0,10.0,C,B,0.02975542175360513,0.029114990346938367,0.02836774585739445,0.03798498662770881,0.08113886213072788,0.08757416675084269,0.15366988144180235,0.26212813118024514,0.14738798615619603,0.11845417586080337,0.024423651893735805
-1.0,9.0,7.0,10.0,B-,B,0.044689152506712994,0.027592539401097533,0.02052318499516285,0.03490775892483738,0.07922471276417185,0.07415657683092185,0.1480666478822909,0.288482666313276,0.06181416396378837,0.12581092868285143,0.09473166773488893
7.0,7.0,7.0,10.0,B-,B,0.02627744142618839,0.03021699149411628,0.026527759853574577,0.028552617493979807,0.08682486947228485,0.06512005668915923,0.14223847746596185,0.2602342916691586,0.17774816198719695,0.1158425828904864,0.040416749557893025
7.0,7.0,10.0,-1.0,B,B,0.04602593667954022,0.014965992223131247,0.024913795620937013,0.013456087307546011,0.0676458873064521,0.053428030341229366,0.09240802402628352,0.34147795884729704,0.07697252700264973,0.13844800871554,0.13025775192939365
10.0,6.0,4.0,-1.0,B,B,0.05062203972059587,0.021353438696352364,0.034890368484211384,0.012679619209420404,0.10191739963869438,0.09612181747153449,0.1326010608403791,0.27129174254263916,0.10153851221903754,0.10032428934624645,0.07665971183088884
7.0,8.0,1.0,10.0,B,B,0.030872833030887083,0.03901271086725058,0.03024839900088505,0.023745238122366875,0.11985490527159286,0.10022798747403576,0.18495814722297796,0.19750435975583847,0.1572683656304996,0.07907958434980993,0.03722746927385569
9.0,4.0,8.0,-1.0,C-,B,0.0508878776680606,0.017126495960827808,0.03146024095809896,0.016766421727616096,0.07691802539076924,0.08405236406452152,0.1142947697888293,0.3252146537632736,0.08578693489891447,0.129763283440037,0.06772893233905138
8.0,7.0,0.0,-1.0,C+,B,0.0632416735297434,0.02410039339042575,0.034979085437496976,0.011689077805592788,0.12004858037950221,0.13130330696138937,0.1563714031642065,0.22609418427836034,0.06939650295366079,0.07757436765451989,0.08520142444510191
9.0,7.0,3.0,8.0,B-,B,0.029472041219040478,0.03333267062802495,0.03146700344148089,0.021378167797561742,0.10914099252131869,0.0875919609967512,0.16197705719943797,0.21913690956717083,0.18059390037768422,0.08907743088673044,0.03683186536479873
-1.0,0.0,4.0,-1.0,F,B,0.11906029312780576,0.013336055114633807,0.023511218968165482,0.030307772882202395,0.05816038451100516,0.21505895824837934,0.13845867113796728,0.2517882620464286,0.01085225155213663,0.09458346566599812,0.04488266674527745
-1.0,9.0,10.0,-1.0,B,B,0.06482863673920951,0.011318559955044171,0.015963543180076558,0.01362511098077568,0.051121447622115505,0.050390570974230886,0.07967004173069475,0.31351843862639184,0.02216990526223712,0.12453231486073049,0.2528614300684934
10.0,7.0,5.0,-1.0,B,B,0.04649160631149193,0.02055624451670262,0.03292858262947724,0.011586065312931113,0.09818523663890494,0.07893480738056716,0.12194832469781842,0.28045968568973006,0.11036178165672654,0.10494667198747154,0.09360099317817837
8.0,6.0,7.0,-1.0,A,B,0.05205961952531632,0.017932001814658934,0.02991189906362908,0.014271289402686103,0.08275608246385209,0.07812623084740383,0.11465213409423862,0.3119051791863347,0.08091642396402621,0.12099678919526961,0.09647235044258454
10.0,8.0,-1.0,-1.0,C,B,0.05395820331902038,0.026217314447955598,0.03709064403529744,0.009518227818927227,0.13388976716538303,0.12001411166520193,0.15664687343479272,0.21026748833463785,0.09645938290391971,0.07077083797769,0.08516714889717407
7.0,4.0,7.0,10.0,F,B,0.02975542175360513,0.029114990346938367,0.02836774585739445,0.03798498662770881,0.08113886213072788,0.08757416675084269,0.15366988144180235,0.26212813118024514,0.14738798615619603,0.11845417586080337,0.024423651893735805
-1.0,4.0,7.0,10.0,A-,B,0.09181131165137069,0.0217136647981288,0.020198655578361983,0.060666934270853574,0.08166104350938998,0.08935998828540082,0.22617014505738056,0.2324709148635137,0.048940696209283416,0.09616782214123407,0.03083882363508249
3.0,3.0,4.0,-1.0,C+,B,0.10301270598622056,0.01731186388341579,0.023004657597363334,0.03390485244804098,0.08033584966328078,0.14794485893678294,0.14514135917981938,0.28088948633787036,0.03289137736715179,0.07771260202539715,0.057850386574656985
6.0,5.0,10.0,-1.0,B+,B,0.03743420418553633,0.011855680835771274,0.013378720285043715,0.03000456268180423,0.06045447901515851,0.0481954347066079,0.11258350378724084,0.36093099598147627,0.05691760585545057,0.14629910802045787,0.12194570464545255
-1.0,10.0,-1.0,-1.0,A,B,0.08397353190968665,0.021870196864494134,0.024074614127190516,0.013089203487478841,0.10429492033929033,0.17991985223507342,0.15542465127298183,0.21335349070129325,0.021138250067883307,0.08064193263430643,0.10221935636032119
3.0,3.0,0.0,-1.0,B-,C+,0.12735196692029566,0.02096507962589976,0.028534475750695516,0.026208400190096192,0.0893110431190335,0.24120536488501132,0.13862359832083468,0.21204971363498745,0.027556608100935968,0.050595272713800855,0.03759847673840911
7.0,8.0,-1.0,-1.0,B,B,0.056727442246130376,0.02817944033245168,0.029639099220568763,0.013580110177419297,0.114716849570415,0.1934984910226105,0.12354840434665224,0.22643297912224164,0.05958906500690161,0.07648452730771464,0.0776035916468943
-1.0,5.0,7.0,7.0,B,B,0.08474240548497039,0.019142911425504852,0.01887837352895534,0.048509355864428005,0.08001010156827226,0.08532120447496039,0.2068879823455758,0.2589839224657745,0.041098097987095086,0.10814389298727778,0.04828175186718569
8.0,-1.0,-1.0,-1.0,A-,C+,0.13256721288601458,0.022664895958038354,0.033684893633843624,0.030944459352291048,0.08347501089120422,0.31551619238286477,0.10982834187707743,0.1816821398469623,0.04088181647719086,0.03181634828880847,0.016938688405704193
9.0,8.0,1.0,4.0,C,B,0.039909101904471445,0.03375966065597419,0.02884801802280447,0.017422183033794298,0.11795326706554134,0.13957094624279684,0.13349158495770158,0.22041481462254672,0.12063437728434966,0.08998352878048513,0.058012517429534394
4.0,1.0,10.0,7.0,B,B,0.0718948216746501,0.01721843723136743,0.01810326666512738,0.07465698694110191,0.06777688260467835,0.06897406112242435,0.17292100738048694,0.2961599715260498,0.07332695724255046,0.10524588284915314,0.03372172476241027
10.0,5.0,4.0,-1.0,C+,B,0.045289470015835914,0.021896366308185797,0.024050988290843848,0.022443790623331808,0.0915734809616748,0.11687306180450185,0.11230938269727953,0.29702333934990716,0.09213769420686681,0.09810170831708179,0.07830071742449066
-1.0,7.0,10.0,-1.0,F,B,0.050102424531568324,0.00931918198503571,0.010834466583697177,0.027650901418732273,0.05470199415902418,0.04345889831491942,0.13442419136437858,0.33598072169320914,0.022717979874475474,0.15304975625947823,0.15775948381548133
9.0,6.0,6.0,-1.0,B,B,0.03658225012033324,0.018187876730462373,0.0192633647805662,0.021876673384198363,0.08153409235762649,0.08039310301649628,0.1100594659972828,0.3195531231524441,0.0852926949579374,0.12178816976019681,0.10546918574245594
-1.0,7.0,7.0,-1.0,B,B,0.06721349237047633,0.012309881759672417,0.014570843739804608,0.026082838760322285,0.06776595448742936,0.07174730616619562,0.14860160233190156,0.31135266438272,0.022763501067995393,0.1269281889202076,0.1306637260132748
10.0,7.0,7.0,-1.0,A-,B,0.026259178724539735,0.016759808337728953,0.016685689085747968,0.01884352491966416,0.07612234447744838,0.060584920373375505,0.09901866645481146,0.3224469798210913,0.09859173382351069,0.137839122682288,0.12684803129979394
9.0,7.0,10.0,-1.0,B,B,0.02113017724503953,0.012227076649382112,0.012145880233035576,0.020392250483303728,0.06025951943982487,0.03693405460527054,0.0921110519732698,0.343756262922765,0.08535150242245552,0.16349484943996634,0.1521973745856869
-1.0,0.0,4.0,10.0,C+,B-,0.1638398156346723,0.02258144989855298,0.025113754031203524,0.07342828577431641,0.07677334064540489,0.16210811495028915,0.2118243731359731,0.17131038912641725,0.034330746366514855,0.04727170410286637,0.011418026333788968
9.0,7.0,7.0,-1.0,F,B,0.02882954523157538,0.0164261451433925,0.016612809814758173,0.019563549448411245,0.07592258692013201,0.062014151570366605,0.10356064211035905,0.32398565371929805,0.08697960889750975,0.13790069320030593,0.12820461394389132
-1.0,6.0,9.0,-1.0,A,B,0.06396380889794058,0.010381666901168053,0.012639780769671762,0.03110898745893827,0.05910365705736374,0.05668258523141508,0.1437318617101188,0.3334069102025839,0.022413364206760503,0.13599227791026777,0.13057509965377168
9.0,7.0,7.0,7.0,B,B,0.027213696871835183,0.024859171852752413,0.01933014710958921,0.027736624671882974,0.08885439174929938,0.06074954040905261,0.13526249831821477,0.26096109622819913,0.1620676867901758,0.13178183240395883,0.06118331359503953
10.0,7.0,-1.0,-1.0,B-,B,0.049421731397072906,0.030267846090799005,0.03161254712082889,0.013865213022855347,0.11585393539919037,0.1983105439570488,0.11122851309763312,0.22629232290001047,0.08521871813366712,0.07194764376946299,0.06598098511143083
7.0,3.0,4.0,-1.0,B-,B,0.07523485049297907,0.01990821275241758,0.02484133120616528,0.03096525862778565,0.08614476707571138,0.14300449723769934,0.1287168542270241,0.2924290382285979,0.057614149089500695,0.08231339825098101,0.058827642811137955
8.0,6.0,10.0,-1.0,D+,B,0.02701683586952027,0.012241036732494383,0.012858764695181189,0.024434891469022654,0.060830948850819695,0.04197398955890746,0.10022622174331744,0.35369637170636614,0.07469084317663878,0.15563341270765238,0.13639668349007972
9.0,6.0,8.0,10.0,B+,B,0.027077136894230316,0.026029878014514934,0.018978112895892664,0.03582481829946634,0.08552608017693342,0.054526278771706044,0.14484864276622492,0.2433573937897664,0.19534731089021257,0.1263360254257631,0.042148322075289214
10.0,4.0,7.0,-1.0,C,B,0.04021529381282805,0.017319763371871355,0.01945109718772554,0.02808842785641101,0.07652766141223076,0.08039546804307339,0.10811326186727502,0.3357236239822948,0.0932962681371636,0.11512588451518982,0.08574324981393673
-1.0,4.0,4.0,-1.0,B,B,0.12346957374402973,0.015024448441133743,0.020424784601769764,0.03279150625377089,0.07546088744413407,0.14053845477357765,0.16037147020344145,0.2686025086617497,0.019298690225830337,0.07861033828656293,0.06540733736399997
10.0,7.0,10.0,-1.0,A-,B,0.01922678037527034,0.012462813744874355,0.012186812406296503,0.01962183995266528,0.06035689642633256,0.036046308894842075,0.08798206661225863,0.34177731299459957,0.09664831837332324,0.16325639591423022,0.1504344543053072
7.0,8.0,4.0,10.0,B-,B,0.03531659397827742,0.034450649085250494,0.02449964067171844,0.026601825943682638,0.10960469074270739,0.08969924070020627,0.1659698163269223,0.20996839825252414,0.15368936887465892,0.10794965411459162,0.04225012130946033
10.0,10.0,-1.0,-1.0,B+,B,0.03376690185041027,0.030647282873707146,0.0283754592442788,0.009732953022984726,0.120583495927244,0.1563731359416575,0.10659518816211457,0.22742049365881464,0.09423117260623297,0.09013624513341442,0.10213767157914097
7.0,8.0,7.0,9.0,B-,B,0.028085276415053154,0.02622972716567423,0.018933236869716104,0.02859443160829028,0.09188583802142065,0.057696130081824774,0.15379830459666063,0.2465617971623064,0.1502989459039298,0.13865195757500623,0.05926435460011781
9.0,10.0,7.0,10.0,B,B,0.01685887396076144,0.027242085179878927,0.017015793171114867,0.02056295519716,0.09089354577838579,0.04404184586467245,0.13275594532185875,0.22406080695552913,0.2096873614906522,0.1503863584719977,0.0664944286079886
3.0,3.0,4.0,-1.0,C+,B,0.10301270598622056,0.01731186388341579,0.023004657597363334,0.03390485244804098,0.08033584966328078,0.14794485893678294,0.14514135917981938,0.28088948633787036,0.03289137736715179,0.07771260202539715,0.057850386574656985
8.0,7.0,7.0,-1.0,D,B,0.031590912890939446,0.016068302378535335,0.016508582001522262,0.02027220037018773,0.07557837865473081,0.06335557006887445,0.1081035927362637,0.3249084286433349,0.0765882468881398,0.13769815777864491,0.12932762758882663
4.0,6.0,7.0,3.0,B,B,0.0513276691017404,0.018414251725056813,0.018390184521004663,0.03199033830813567,0.08093570655257269,0.07553637599303148,0.1520012824580145,0.300802571625252,0.062087166426627705,0.12681378851016778,0.08170066477839656
7.0,1.0,1.0,-1.0,C,C+,0.11070976255119573,0.02219146802235666,0.030550224276494925,0.031467303685692165,0.08841729543530902,0.2353695805069131,0.12456187642539072,0.2298283062104102,0.04593849310414848,0.04998334986926098,0.03098233991282815
7.0,6.0,7.0,10.0,C,B,0.023544636402469628,0.021347265798236044,0.01049046006197213,0.019205272585652498,0.0651968066377977,0.057930592777207246,0.18127795184409362,0.2960642372332275,0.1506726192573042,0.14175728449861344,0.03251287290342617
10.0,7.0,7.0,10.0,B,B,0.014979668017199254,0.023491024014928103,0.009580465617340812,0.014823431662698087,0.06565285449265151,0.04630900258789677,0.1495648644106719,0.27393995498733953,0.209351852878241,0.16244565473255554,0.02986122659847724
6.0,4.0,1.0,-1.0,B,C+,0.07530582605112175,0.023594643813654753,0.030149746396744972,0.022500221514394913,0.12353401536753551,0.21558799702864065,0.144394346525244,0.19645365370672288,0.0507944978615732,0.06572181020386823,0.05196324153049919
8.0,7.0,-1.0,-1.0,B,C+,0.04823255862500723,0.0290703428919533,0.027411669611610862,0.014948126438820156,0.12418362249543961,0.20806796682448572,0.15797344946347608,0.17620502699909182,0.07524975543733142,0.07715860765000822,0.061498873562775606
8.0,4.0,7.0,-1.0,B,B,0.06532459677495842,0.022152602901329917,0.02972727836792861,0.026648769558870376,0.10112757466341202,0.08539479904388227,0.0920323206550791,0.32405118649905446,0.06790987389128246,0.11097959800344216,0.07465139964076024
9.0,4.0,7.0,9.0,B+,B,0.02497643014868651,0.02343314440521905,0.012910907192564906,0.022436004789727924,0.0855153624334389,0.07145672761314951,0.15379528853974359,0.2842567307139046,0.1592787177014756,0.1367340330223053,0.025206653439784066
-1.0,10.0,10.0,-1.0,A,B,0.07411395327532289,0.009906880852480732,0.01479777686882836,0.016149471566599235,0.026737388991033027,0.024069159333605757,0.09177798367377037,0.3814576259116008,0.0253335034877995,0.09514027385397925,0.2405159821849801
-1.0,4.0,4.0,-1.0,C+,B,0.14573103233164988,0.01407273771133662,0.025973914094843568,0.029210531334145386,0.07029577585628545,0.14321777559843457,0.15451160291792687,0.25432777343126983,0.021881517868818468,0.054310925109914664,0.08646641374537456
10.0,7.0,7.0,-1.0,B+,B,0.04030083153928869,0.024390073279009723,0.025261948564623292,0.018063452131615865,0.08694301071617139,0.05777584437405735,0.08437527616357915,0.32655318358920643,0.09699958137910529,0.141978637731919,0.09735816053142375
