Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,B,B,0.0073436793669588015,0.0073840614030247454,0.0014088110105857264,0.016607515065077936,0.05714006011635972,0.04279891017540697,0.08342525052378173,0.2888560186876567,0.1113499364324039,0.10893229366282224,0.27475346355592156
7.0,4.0,-1.0,B,B,0.02066168887918586,0.023082776356108968,0.0072094288109384105,0.038462661765262834,0.07702009660067043,0.06779050135110204,0.10607085345457182,0.27148831061501044,0.12366412879332567,0.097067838900447,0.16748171447337665
7.0,-1.0,-1.0,B,B,0.03451435045681088,0.054463608217626504,0.02569578466418319,0.059944126992925555,0.056668662851708816,0.06669828292976268,0.10536946234593718,0.2537129970465274,0.13806078466993935,0.08791065812443906,0.11696128170013927
10.0,-1.0,-1.0,A,B,0.013539035986392289,0.026064856765997384,0.00819486177114306,0.03037217276833905,0.030494595924115776,0.03793299265950889,0.08522414295502986,0.3093805679212533,0.15364091074827535,0.10765379313897194,0.19750206936097325
6.0,0.0,10.0,B-,B,0.046710624558969106,0.06473792694680622,0.03219569824370161,0.03796875741908949,0.07193631156969918,0.0716161321776088,0.09398181012868458,0.2898394848242831,0.1293937979563295,0.07397783171432853,0.0876416244605
6.0,10.0,-1.0,B,B,0.014088515431390544,0.009479458733771916,0.002102899415094582,0.025894128895520153,0.12696630646288146,0.07764562194695136,0.10624427730972254,0.24600268979692144,0.09401622115147996,0.09502027551536386,0.20253960534090212
7.0,10.0,-1.0,C,B,0.010153323640762223,0.007237914287283213,0.0014134739202360154,0.02020526498493448,0.10388782971814364,0.06365926728924336,0.0974151829703464,0.25868146201763803,0.09587915682673746,0.10087502951675445,0.24059209482792082
8.0,7.0,8.0,B+,B,0.011615799010004105,0.011010329498124648,0.0023865047708243603,0.013227368670283474,0.0728688408724317,0.04958973499015187,0.0802310039610235,0.3400757378323322,0.11166377044445193,0.09604678624916863,0.2112841237012037
7.0,7.0,-1.0,C,B,0.014628800225621052,0.0130783118901555,0.0032227507022274163,0.028199070538036265,0.09015711070337136,0.06631191719246085,0.10273585079535012,0.26910394513285435,0.11038016574302253,0.0998712098124646,0.20231086726443576
9.0,10.0,-1.0,A,A,0.004999679027977214,0.004008026752126132,0.0006074188565512664,0.011647866753962099,0.06471847743033611,0.04020224273661054,0.07733485843830123,0.2718953037164007,0.0947947140205441,0.10818932206126139,0.3216020902059293
4.0,7.0,-1.0,C,B,0.035530336629190855,0.02686147386770562,0.009789085566460496,0.05364909309082967,0.14724179877881785,0.10773893151787764,0.12082724865903488,0.21317298520056746,0.09592895584735156,0.07748826282639835,0.11177182801576542
7.0,-1.0,-1.0,A,B,0.03451435045681088,0.054463608217626504,0.02569578466418319,0.059944126992925555,0.056668662851708816,0.06669828292976268,0.10536946234593718,0.2537129970465274,0.13806078466993935,0.08791065812443906,0.11696128170013927
9.0,10.0,-1.0,B+,A,0.004999679027977214,0.004008026752126132,0.0006074188565512664,0.011647866753962099,0.06471847743033611,0.04020224273661054,0.07733485843830123,0.2718953037164007,0.0947947140205441,0.10818932206126139,0.3216020902059293
6.0,4.0,-1.0,D+,B,0.027932873533406087,0.02942815936126608,0.01048952672007913,0.04786309905355105,0.09229269424596905,0.08044652359454206,0.11258256236562134,0.25221010375287917,0.11849571436801778,0.08973398310147322,0.1385247599031949
8.0,-1.0,-1.0,A,B,0.025862456878495498,0.04366835419141623,0.01796277390487605,0.04898998536026935,0.04719874893083087,0.05661392987008615,0.10035648317195436,0.27597161471349807,0.14571744018964047,0.09570794467478885,0.14195026811414393
10.0,-1.0,-1.0,B,B,0.013539035986392289,0.026064856765997384,0.00819486177114306,0.03037217276833905,0.030494595924115776,0.03793299265950889,0.08522414295502986,0.3093805679212533,0.15364091074827535,0.10765379313897194,0.19750206936097325
9.0,7.0,-1.0,B+,B,0.0073436793669588015,0.0073840614030247454,0.0014088110105857264,0.016607515065077936,0.05714006011635972,0.04279891017540697,0.08342525052378173,0.2888560186876567,0.1113499364324039,0.10893229366282224,0.27475346355592156
10.0,7.0,10.0,A-,B,0.0057442245910823515,0.006128715674761116,0.001029805780245211,0.006659452737487309,0.04393930183553781,0.029951070670666716,0.059953761986078324,0.3680393312083847,0.10835383721825169,0.09888671690564396,0.2713137813918608
10.0,7.0,4.0,B,B,0.005386691143481633,0.005747250638041681,0.0009657083541902101,0.009391487325167206,0.044175169868773165,0.03190499291112745,0.0671067201724048,0.3257641618897872,0.10920116739800985,0.10581981269697727,0.2945368376020396
7.0,9.0,-1.0,A-,B,0.011490318204022113,0.008835003349230175,0.0018637850837993628,0.022630398627738222,0.09925532479003364,0.06465662889773682,0.09937391049307832,0.262943125939154,0.10076191275568663,0.10073216006920668,0.2274574317903142
1.0,4.0,-1.0,F,C,0.08589585216446663,0.07102329050191725,0.04968980247231671,0.09824807823813163,0.14686798551605926,0.12730366954857977,0.11274629746218277,0.14008600170396485,0.07656462862060988,0.04899919215220244,0.04257520161956879
4.0,7.0,-1.0,B+,B,0.035530336629190855,0.02686147386770562,0.009789085566460496,0.05364909309082967,0.14724179877881785,0.10773893151787764,0.12082724865903488,0.21317298520056746,0.09592895584735156,0.07748826282639835,0.11177182801576542
4.0,3.0,-1.0,F,B,0.05181974573855994,0.05233103838970272,0.02655622349754469,0.07401060001716771,0.11340727831936535,0.10291764839908665,0.11732368601987321,0.2027179779537587,0.10487217637969863,0.07104176180112126,0.08300186348412109
6.0,7.0,-1.0,B-,B,0.020078987816914827,0.016945541664050268,0.004751633547987501,0.035698633183697426,0.10922279598932133,0.07990175161311679,0.11070375658479989,0.25325433671154146,0.10714697703947157,0.09329929628079989,0.16899628956829915
10.0,10.0,-1.0,B,A,0.003427118878497662,0.002914878053562834,0.00038933392405071535,0.008634006083935957,0.04956593686420997,0.03110384554353574,0.06717058713284008,0.2724274833600135,0.09212400740025933,0.10955849415694827,0.36268430860214584
10.0,10.0,-1.0,A,A,0.003427118878497662,0.002914878053562834,0.00038933392405071535,0.008634006083935957,0.04956593686420997,0.03110384554353574,0.06717058713284008,0.2724274833600135,0.09212400740025933,0.10955849415694827,0.36268430860214584
5.0,7.0,-1.0,B-,B,0.026999000445214638,0.021540760002353145,0.0068811628818695085,0.04424542282364132,0.12870979996076806,0.09397021629240732,0.11684284334852016,0.23425998471179907,0.10222105084542457,0.08570628075281936,0.13862347793518298
10.0,10.0,-1.0,A-,A,0.002543399417453727,0.002999212428534142,0.000391277053203038,0.007751664579021166,0.05240970664556266,0.027170514224357525,0.050388114724629854,0.2977342958347521,0.11596450208356474,0.10857317956226557,0.3340741334466555
4.0,1.0,-1.0,B+,B,0.056613474045680325,0.07270769173131003,0.04592716671343706,0.09183014821323257,0.1011157544765975,0.10602197770660575,0.10783125633568007,0.18366055076902849,0.09269533745635339,0.06059168168210295,0.08100496086997205
5.0,10.0,-1.0,B-,B,0.01643920051292961,0.012472406414203378,0.002694677061477501,0.024453555395618807,0.1554147419821571,0.07235216664985318,0.10602972144535788,0.2403778708915224,0.10827377437692229,0.091755709435883,0.16973617583407488
7.0,-1.0,-1.0,B,B,0.030090154521869937,0.05789673261170387,0.032591217287441555,0.08013916049976375,0.06001755647791418,0.08417068234811319,0.08952077419963257,0.24418337811823285,0.11587512284493601,0.07553035809736379,0.12998486299302833
4.0,7.0,-1.0,C+,B,0.03231335380350381,0.028008155215168445,0.009219682675861443,0.04575007608014721,0.15304198549435172,0.09461420858582192,0.11801401144108274,0.21656884094072817,0.10271727642264514,0.07843644002271287,0.12131596931797646
7.0,10.0,10.0,B,B,0.007897795940209496,0.0065163629488242045,0.001558518669287325,0.010093871080400975,0.1115806519767383,0.04283328479798019,0.09949106520460445,0.33519802923493874,0.122871674867818,0.12279190331295325,0.139166841966245
3.0,4.0,-1.0,C,B,0.05686889465669875,0.05596467598687056,0.028530566169109303,0.07570418436701037,0.1383718356088517,0.11076557582320125,0.11941606698530788,0.1800682773795518,0.09041595581146832,0.06266933907651889,0.08122462813541112
10.0,10.0,10.0,A,B,0.0025351330908135543,0.002729535121158775,0.00048362559768193693,0.004969773399003851,0.055694742630034405,0.023129596296355612,0.062280631844566114,0.3766092282069152,0.12614934897817334,0.1341984367040854,0.2112199481312117
10.0,-1.0,-1.0,B+,B,0.01108434696040867,0.028661935542442188,0.011687561272230338,0.04742274613731901,0.03372378476115832,0.05388938638761182,0.06492595409184579,0.31015836088286713,0.13453606705174354,0.09199313570660886,0.21191672120576419
7.0,0.0,-1.0,B-,B,0.027299581634338158,0.04949572112416815,0.025020425036380144,0.07153632203210276,0.06435074884015192,0.08234551168704915,0.0906939303357158,0.2525607737649291,0.11827910977103913,0.07902379502308397,0.13939408075104154
7.0,7.0,-1.0,A-,B,0.012103723837137174,0.013600736006795892,0.0032708865828201474,0.02641400033166807,0.09455016941188654,0.0614271258334724,0.08796967575645985,0.2776101709076607,0.12068503092145473,0.09740209956291934,0.20496638084772517
7.0,10.0,-1.0,C,B,0.008163076976262269,0.007375922176303941,0.001300313791489148,0.0161721845557923,0.10743997729480637,0.051492290935369875,0.08300805551123172,0.2734290522025661,0.11624313152769046,0.10244856767358947,0.23292742735489835
4.0,7.0,9.0,B+,B,0.031054884241232233,0.02481271030890359,0.010693377177757604,0.029992376001259365,0.15836458539202197,0.08080323159168878,0.13687763244864462,0.25593254194914905,0.10682706815265867,0.09097389434447775,0.07366769839220622
9.0,10.0,-1.0,B,A,0.003802839695579248,0.004102586466045925,0.0005915248041860625,0.010040930412237978,0.06779684145496201,0.03413106354457969,0.06043560736795123,0.2932156780636401,0.11759810597596142,0.10788402168348407,0.3004008005313724
10.0,-1.0,-1.0,A,B,0.01108434696040867,0.028661935542442188,0.011687561272230338,0.04742274613731901,0.03372378476115832,0.05388938638761182,0.06492595409184579,0.31015836088286713,0.13453606705174354,0.09199313570660886,0.21191672120576419
8.0,1.0,4.0,F,B,0.01754453443547037,0.03161166728808238,0.01472964118363356,0.043669039751821515,0.05837646915884266,0.06449561418542755,0.0899603582511474,0.3098849023211181,0.13085476526018092,0.09610918305921137,0.1427638251050643
9.0,4.0,-1.0,B-,B,0.008562235109251576,0.01426818139767384,0.003819446111959679,0.02744805880926602,0.05367973697101798,0.05005683294457517,0.06991082287807794,0.30689955213445275,0.1293008743635462,0.09946410321243089,0.23659015606774783
10.0,-1.0,-1.0,A,B,0.01108434696040867,0.028661935542442188,0.011687561272230338,0.04742274613731901,0.03372378476115832,0.05388938638761182,0.06492595409184579,0.31015836088286713,0.13453606705174354,0.09199313570660886,0.21191672120576419
10.0,-1.0,-1.0,B,B,0.01108434696040867,0.028661935542442188,0.011687561272230338,0.04742274613731901,0.03372378476115832,0.05388938638761182,0.06492595409184579,0.31015836088286713,0.13453606705174354,0.09199313570660886,0.21191672120576419
4.0,7.0,-1.0,F,B,0.03231335380350381,0.028008155215168445,0.009219682675861443,0.04575007608014721,0.15304198549435172,0.09461420858582192,0.11801401144108274,0.21656884094072817,0.10271727642264514,0.07843644002271287,0.12131596931797646
4.0,0.0,-1.0,C-,B,0.060667202667332304,0.08210212971764433,0.057606055777659926,0.09952619604921395,0.09306774789016294,0.10574913780998342,0.10438854929702901,0.1753733961082244,0.08962038523162229,0.057210742154679424,0.07468845729644802
3.0,8.0,-1.0,C+,B,0.03868171894519857,0.028762146626015936,0.009469446724194712,0.04622034927724762,0.18025705445479992,0.10145596421666842,0.12549471574835125,0.19648693001588222,0.0951113141456884,0.0733304483684707,0.10472991147748231
7.0,10.0,-1.0,C,B,0.008163076976262269,0.007375922176303941,0.001300313791489148,0.0161721845557923,0.10743997729480637,0.051492290935369875,0.08300805551123172,0.2734290522025661,0.11624313152769046,0.10244856767358947,0.23292742735489835
-1.0,7.0,-1.0,C-,C,0.10324884808168978,0.06590941298113781,0.03820244048001667,0.08016562365433737,0.1917952446284669,0.12784349714235604,0.1313486230427674,0.11477596289841545,0.06266785090976197,0.04393356054050938,0.04010893564054125
9.0,7.0,-1.0,B+,B,0.005746242033314284,0.007714633173882882,0.0015137240202748596,0.016758386857617654,0.060704322866191124,0.041681801890843834,0.06550217880453643,0.30342725131974485,0.12436679886381699,0.10429450154946236,0.26829015862031474
4.0,4.0,-1.0,B,B,0.04402372665050115,0.047006048997491265,0.021419834103722245,0.06749709021147998,0.12665967880738702,0.10289314779218602,0.11535096261050196,0.20429401200294156,0.09968249440827309,0.07023799378244346,0.10093501063307211
7.0,5.0,-1.0,B,B,0.015554103775142823,0.02016603961412916,0.005978769509195598,0.0360618039693716,0.08597408238260329,0.0681554128751856,0.09032993890834914,0.2760487688800516,0.122189022554785,0.09319192449425492,0.18635013303693115
5.0,4.0,10.0,C+,B,0.0319040016073738,0.03408392865076973,0.018618442259052986,0.037551938926592386,0.11653239243964507,0.0789091422860875,0.12883669433795242,0.2755449605159452,0.11392298117417356,0.09180558059599171,0.07228993720641587
10.0,7.0,-1.0,B-,B,0.0038733167555559185,0.005685838208402177,0.0010086913725263437,0.013052866828246672,0.047280876198339074,0.03350114888808935,0.055130209559018935,0.3107625168058531,0.12365461800236452,0.10574326961342559,0.30030664776817817
4.0,1.0,-1.0,C,B,0.056613474045680325,0.07270769173131003,0.04592716671343706,0.09183014821323257,0.1011157544765975,0.10602197770660575,0.10783125633568007,0.18366055076902849,0.09269533745635339,0.06059168168210295,0.08100496086997205
7.0,-1.0,-1.0,B,B,0.030090154521869937,0.05789673261170387,0.032591217287441555,0.08013916049976375,0.06001755647791418,0.08417068234811319,0.08952077419963257,0.24418337811823285,0.11587512284493601,0.07553035809736379,0.12998486299302833
7.0,7.0,-1.0,B,B,0.012103723837137174,0.013600736006795892,0.0032708865828201474,0.02641400033166807,0.09455016941188654,0.0614271258334724,0.08796967575645985,0.2776101709076607,0.12068503092145473,0.09740209956291934,0.20496638084772517
4.0,4.0,-1.0,C,B,0.04402372665050115,0.047006048997491265,0.021419834103722245,0.06749709021147998,0.12665967880738702,0.10289314779218602,0.11535096261050196,0.20429401200294156,0.09968249440827309,0.07023799378244346,0.10093501063307211
0.0,7.0,-1.0,F,C,0.08690826941074123,0.057365641510362324,0.029572643814187446,0.07388557045492992,0.1935572565858351,0.12489020200491562,0.13244913754228888,0.13137402210580282,0.06977548009555135,0.049722013594399976,0.0504997628809852
7.0,10.0,-1.0,B,B,0.008163076976262269,0.007375922176303941,0.001300313791489148,0.0161721845557923,0.10743997729480637,0.051492290935369875,0.08300805551123172,0.2734290522025661,0.11624313152769046,0.10244856767358947,0.23292742735489835
10.0,7.0,-1.0,A,B,0.0038733167555559185,0.005685838208402177,0.0010086913725263437,0.013052866828246672,0.047280876198339074,0.03350114888808935,0.055130209559018935,0.3107625168058531,0.12365461800236452,0.10574326961342559,0.30030664776817817
10.0,10.0,-1.0,C+,A,0.002543399417453727,0.002999212428534142,0.000391277053203038,0.007751664579021166,0.05240970664556266,0.027170514224357525,0.050388114724629854,0.2977342958347521,0.11596450208356474,0.10857317956226557,0.3340741334466555
1.0,7.0,-1.0,B-,C,0.07071945711633994,0.04915457589658522,0.022567182901406416,0.06716202015233802,0.19059661421927243,0.12001564506936423,0.13195425478581016,0.15035290908359952,0.07765718944206629,0.056272324113520227,0.06354782721969753
0.0,0.0,-1.0,F,C-,0.11188689161142061,0.11234602411854767,0.11080157327045224,0.11412001997039084,0.11158975942929966,0.11271024760143701,0.10224447405763273,0.10123807135787344,0.057827350837571206,0.03497870440806128,0.030256883337313283
10.0,10.0,-1.0,A,A,0.002543399417453727,0.002999212428534142,0.000391277053203038,0.007751664579021166,0.05240970664556266,0.027170514224357525,0.050388114724629854,0.2977342958347521,0.11596450208356474,0.10857317956226557,0.3340741334466555
5.0,0.0,-1.0,B,B,0.04786689667269282,0.07132790065752741,0.04490794012762407,0.09154750667593425,0.08450849244368319,0.09976504338944285,0.10181714855364979,0.20073983254506012,0.09967421896939478,0.06457254802061901,0.09327247194437173
10.0,10.0,-1.0,A,A,0.002543399417453727,0.002999212428534142,0.000391277053203038,0.007751664579021166,0.05240970664556266,0.027170514224357525,0.050388114724629854,0.2977342958347521,0.11596450208356474,0.10857317956226557,0.3340741334466555
9.0,-1.0,-1.0,B,B,0.015806176212277995,0.03710867278841481,0.016825999235953442,0.057878758773217846,0.04181378002597815,0.06402174071470085,0.07389444808302587,0.29138926126936243,0.13027256601770695,0.08763141561946114,0.18335718125990064
7.0,7.0,10.0,B-,B,0.011642619055271112,0.01195728664356453,0.0038938654729109836,0.016474465611080003,0.09757111219429783,0.05103389006776163,0.10472453703849151,0.3375825522863612,0.12705758343861764,0.11595347709980323,0.12210861109184037
2.0,-1.0,-1.0,B,B,0.09153181658818409,0.10798342009375364,0.09994912210012889,0.11461137143576756,0.09674566131551911,0.1096194112113097,0.10038668059818891,0.12540148542584106,0.06867447727620872,0.041715100446463746,0.04338145350863465
7.0,7.0,-1.0,B,B,0.012103723837137174,0.013600736006795892,0.0032708865828201474,0.02641400033166807,0.09455016941188654,0.0614271258334724,0.08796967575645985,0.2776101709076607,0.12068503092145473,0.09740209956291934,0.20496638084772517
9.0,10.0,10.0,A,B,0.003749646522448817,0.003693641353070366,0.0007231168522377405,0.006372872497996897,0.07139223985123795,0.028791387622080493,0.07388025971814116,0.3667584707151247,0.12660492657420325,0.13188416379910664,0.18614927449435198
4.0,0.0,-1.0,B-,B,0.060667202667332304,0.08210212971764433,0.057606055777659926,0.09952619604921395,0.09306774789016294,0.10574913780998342,0.10438854929702901,0.1753733961082244,0.08962038523162229,0.057210742154679424,0.07468845729644802
4.0,4.0,-1.0,D+,B,0.04402372665050115,0.047006048997491265,0.021419834103722245,0.06749709021147998,0.12665967880738702,0.10289314779218602,0.11535096261050196,0.20429401200294156,0.09968249440827309,0.07023799378244346,0.10093501063307211
4.0,4.0,-1.0,C,B,0.04402372665050115,0.047006048997491265,0.021419834103722245,0.06749709021147998,0.12665967880738702,0.10289314779218602,0.11535096261050196,0.20429401200294156,0.09968249440827309,0.07023799378244346,0.10093501063307211
