Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,9.0,B-,C,0.06807074853794232,0.04419603448430817,0.009741134226767952,0.11200402491845593,0.29686002602804445,0.11955575351606007,0.062153069239517064,0.1723085306223435,0.04030998609089102,0.03405359340265002,0.0407470989330194
7.0,7.0,10.0,C+,C,0.04643021334941783,0.04074666535451289,0.007551661727453354,0.08529433587154238,0.2683120896202332,0.09710807509610778,0.07068521671923346,0.21771853070450387,0.053481582338843627,0.04356825173893905,0.06910337747921245
3.0,1.0,-1.0,C,C,0.1446583536201123,0.02632474167167568,0.014863910343942414,0.14635849045367813,0.19491932588350486,0.10219373689083157,0.10399845008663222,0.13059448579063448,0.062243772972340766,0.018517189089312394,0.05532754319733518
5.0,4.0,-1.0,C,B,0.10106397376544204,0.024658388349770816,0.013300619935990483,0.0989801722158093,0.18183834799888804,0.09107607819463187,0.09317693163132991,0.18876153710532725,0.07590134558508617,0.02868436683971096,0.10255823837801309
7.0,-1.0,-1.0,B+,B,0.09833093326689041,0.021438919593841647,0.01081838335432497,0.11112432784975163,0.15639030202037071,0.07313309906330408,0.1426670375777136,0.15856075321335317,0.09726165606052135,0.021230790413028805,0.10904379758689967
7.0,10.0,-1.0,C+,B,0.051992026784268355,0.01980291032638681,0.010284464619337333,0.04614847653787548,0.14580881103320967,0.07037017541429408,0.05693019634171253,0.27881746474070235,0.07574499386807584,0.048867975014550036,0.1952325053195876
10.0,7.0,-1.0,B+,A,0.03763327291797518,0.015212312731260043,0.007233311681508716,0.03750855817907935,0.11062037382763729,0.048789098479306944,0.07250332385394812,0.2646873830204826,0.09709163676903679,0.04283830292283338,0.2658824256169316
7.0,0.0,-1.0,B+,B,0.0940363793111938,0.021569200428857092,0.010912625781788804,0.10396296813713492,0.15747403404906551,0.07385138267468448,0.13298963255569154,0.1691394306224146,0.09634633255857229,0.023208425720575254,0.11650958816002188
10.0,-1.0,-1.0,A,B,0.06283781212870707,0.016929378289784094,0.007883099037199632,0.07465676302650638,0.12227481479074506,0.05270605797338834,0.14855926594123892,0.18443141434466345,0.12232875880787142,0.024540933193505508,0.18285170246639001
0.0,-1.0,-1.0,B,C-,0.19949881727517035,0.026546231690485783,0.01615860435569134,0.20061252513713287,0.19818401097758126,0.11207986339129285,0.09264066370860052,0.07952917780929919,0.04065005361342245,0.010805137317676195,0.023294914723647163
7.0,7.0,-1.0,A,B,0.06379612934130154,0.02086941931761179,0.010753647525940331,0.06048164514663528,0.1532714128396886,0.07333806879036356,0.07542842678590156,0.24651722922716748,0.08362731388356964,0.04014769180829224,0.17176901533352815
9.0,10.0,-1.0,C,B,0.03625222363984534,0.0159000468293477,0.007826761000139066,0.03326912261303363,0.11629986360093582,0.053161469693190445,0.05496725581376727,0.2898167029537695,0.08294480316022025,0.05058459258303751,0.25897715811271355
4.0,8.0,-1.0,C-,B,0.09285159778797447,0.025859707589352195,0.014477990429091647,0.08191309168452897,0.19197881562402552,0.09994193941287487,0.06567095001370427,0.21987581046164156,0.06405823582660002,0.03692626641618622,0.10644559475402038
4.0,6.0,-1.0,B,B,0.10354797272535894,0.0260570354422912,0.014512364870459307,0.0954504471439224,0.1931162118832487,0.0999590594779237,0.07708124288200964,0.19708012100182654,0.06658119926867308,0.03151665048189724,0.09509769482238924
10.0,10.0,-1.0,A,A,0.02980373440217317,0.01402717377669309,0.00672232254868233,0.027811244282977734,0.10226193504325529,0.04549233557956554,0.053176754214083716,0.29091238636382305,0.08545626089041126,0.05067016234166696,0.2936656905566679
3.0,4.0,10.0,F,C,0.08200336437636092,0.04661265779295559,0.009540806411421136,0.1505177355316755,0.31023870217896526,0.12409340624635443,0.07030195923148867,0.12467662525666749,0.0344585646655187,0.023376945270117088,0.02417923303847527
9.0,7.0,-1.0,B+,B,0.04535647678936353,0.01708546594182177,0.008344556519556501,0.04445848447340891,0.12465327029586548,0.05649173251256402,0.07425804360772187,0.26127496284205853,0.09337496946620838,0.042374206068187564,0.23232783148324346
7.0,7.0,-1.0,B,B,0.06379612934130154,0.02086941931761179,0.010753647525940331,0.06048164514663528,0.1532714128396886,0.07333806879036356,0.07542842678590156,0.24651722922716748,0.08362731388356964,0.04014769180829224,0.17176901533352815
4.0,10.0,10.0,C,C,0.05560451883978724,0.04598016215153765,0.009307470901550574,0.0909686689905743,0.3065727421746,0.1214131804873055,0.04811250936851063,0.19880476005583483,0.03616770988890186,0.04308309247045726,0.04398518467094015
10.0,-1.0,-1.0,B-,B,0.06283781212870707,0.016929378289784094,0.007883099037199632,0.07465676302650638,0.12227481479074506,0.05270605797338834,0.14855926594123892,0.18443141434466345,0.12232875880787142,0.024540933193505508,0.18285170246639001
7.0,4.0,-1.0,C-,B,0.07654519463831681,0.02150590530409841,0.010995017528809032,0.07750966193095436,0.15754498110246837,0.07473711428633585,0.09772224542375459,0.21312804503210958,0.09028349850954631,0.03225245959287954,0.14777587665072703
9.0,10.0,10.0,A,B,0.029204520971895964,0.034362851711240976,0.006083841483145246,0.05193343287481215,0.2253550908908467,0.077916949639664,0.05701730515855997,0.2833222066891985,0.0587157170151885,0.060762676470759266,0.11532540709468873
7.0,7.0,-1.0,D,B,0.06379612934130154,0.02086941931761179,0.010753647525940331,0.06048164514663528,0.1532714128396886,0.07333806879036356,0.07542842678590156,0.24651722922716748,0.08362731388356964,0.04014769180829224,0.17176901533352815
7.0,7.0,-1.0,B,B,0.06379612934130154,0.02086941931761179,0.010753647525940331,0.06048164514663528,0.1532714128396886,0.07333806879036356,0.07542842678590156,0.24651722922716748,0.08362731388356964,0.04014769180829224,0.17176901533352815
4.0,7.0,7.0,B,C,0.07411400294728826,0.040216128094210386,0.010675077108670243,0.10812815267380939,0.2755416992188542,0.11674872042299005,0.06463102086477583,0.1811199133255199,0.04493259782809436,0.03447915816083799,0.04941352935494936
10.0,10.0,-1.0,A,A,0.02980373440217317,0.01402717377669309,0.00672232254868233,0.027811244282977734,0.10226193504325529,0.04549233557956554,0.053176754214083716,0.29091238636382305,0.08545626089041126,0.05067016234166696,0.2936656905566679
1.0,4.0,4.0,C-,C,0.1281401138773551,0.03692473988787368,0.013928401732701667,0.15858104071517828,0.26256659786068237,0.12912710398658753,0.06911518385115112,0.11759584422896303,0.036790923005865055,0.01978823567702254,0.02744181517661973
9.0,10.0,-1.0,C,B,0.03625222363984534,0.0159000468293477,0.007826761000139066,0.03326912261303363,0.11629986360093582,0.053161469693190445,0.05496725581376727,0.2898167029537695,0.08294480316022025,0.05058459258303751,0.25897715811271355
4.0,1.0,-1.0,B-,C,0.13022759944883264,0.02543076209203165,0.013979570694564911,0.1339739853724644,0.1876779213696335,0.09576107625614594,0.11017121010453315,0.1435446874995978,0.07022214620133246,0.020311059748473657,0.06869998121238984
1.0,4.0,-1.0,C-,C,0.15653756937971552,0.02880341251045374,0.017293748439525147,0.14341621888519052,0.21523486632473224,0.12017265384195115,0.07526683908454457,0.13156023824830826,0.04766471540569631,0.020159300687596082,0.04389043719228652
9.0,10.0,-1.0,C,B,0.03625222363984534,0.0159000468293477,0.007826761000139066,0.03326912261303363,0.11629986360093582,0.053161469693190445,0.05496725581376727,0.2898167029537695,0.08294480316022025,0.05058459258303751,0.25897715811271355
4.0,7.0,10.0,C,C,0.06510493121182857,0.04623789537878495,0.009286498892356809,0.11376385044245847,0.3075085147936276,0.12074047690292845,0.06082702723044497,0.16772596440130008,0.03810319894239415,0.033774530663724024,0.036927111140151916
0.0,4.0,7.0,F,C,0.12100733939609623,0.042529717684935915,0.012467920579002189,0.17639518150835565,0.2945259164340443,0.13791958442264898,0.05942378362187029,0.09588182583433337,0.026763007401201522,0.017102308280641725,0.015983414836869783
10.0,10.0,-1.0,A,A,0.02980373440217317,0.01402717377669309,0.00672232254868233,0.027811244282977734,0.10226193504325529,0.04549233557956554,0.053176754214083716,0.29091238636382305,0.08545626089041126,0.05067016234166696,0.2936656905566679
9.0,-1.0,-1.0,C,B,0.07373893215947434,0.018513181472753406,0.008854652680746802,0.08615924930863368,0.1341572153945307,0.05941978866245698,0.1481473194311313,0.1772588461595484,0.11454751875940122,0.02363572109494107,0.15556757487638206
7.0,7.0,4.0,C+,B,0.056686213621559116,0.029040257656606627,0.009401227111272774,0.07259274029142052,0.20295726994859492,0.08553775113579205,0.07518330953938138,0.23918349105219727,0.07006617771699981,0.042776849209450026,0.11657471271672559
9.0,9.0,-1.0,A-,B,0.03915198348407217,0.016322704151243345,0.00801382829348197,0.0367279493592396,0.11929024402493073,0.054372234559292805,0.06090245077163556,0.2806073895993198,0.0864809614674625,0.0477929230992586,0.250337331190063
7.0,10.0,-1.0,B+,B,0.051992026784268355,0.01980291032638681,0.010284464619337333,0.04614847653787548,0.14580881103320967,0.07037017541429408,0.05693019634171253,0.27881746474070235,0.07574499386807584,0.048867975014550036,0.1952325053195876
7.0,10.0,10.0,B,C,0.03873628052704929,0.039580889362971265,0.007393383584789487,0.06662370568144654,0.2612989530569269,0.0953870306782395,0.05461488781937094,0.2520826241011816,0.049588943488117126,0.05428860910873257,0.0804046925911748
3.0,4.0,-1.0,C,C,0.1281092681901699,0.02714422135771567,0.015447335625791335,0.12135182409861231,0.20149864180995475,0.10655603670578577,0.08529608802373982,0.16050632471296025,0.0612627251805562,0.02449251808646213,0.06833501620825176
6.0,10.0,-1.0,C,B,0.061279419163326763,0.021750596584801885,0.011602680688941937,0.05349241718159876,0.16068039627375805,0.07968219790160767,0.05702152636583063,0.2691504430119693,0.07123823578571929,0.047272027585073685,0.16683005945737195
8.0,7.0,8.0,C+,B,0.04366462217198958,0.03436640052990241,0.007467832089573583,0.07231987504520034,0.230072071554079,0.08525728495527768,0.07470988169985548,0.24134975822071883,0.06452991353096152,0.04642491627058327,0.09983744393185827
5.0,4.0,9.0,B,C,0.07083961598471002,0.04238951793722168,0.00902491181396512,0.12659046192398898,0.2830648672386896,0.10999542646417645,0.08218541894330599,0.15775928888010032,0.04730244858552243,0.02891047849906419,0.04193756372925499
4.0,4.0,-1.0,F,C,0.11434167926524229,0.025997832656456575,0.01440385825502799,0.1101319585722437,0.19235120261075694,0.09899364050958788,0.08958491064482228,0.17491172929732712,0.06852341508171274,0.026635169107374193,0.08412460399944822
4.0,4.0,-1.0,C,C,0.11434167926524229,0.025997832656456575,0.01440385825502799,0.1101319585722437,0.19235120261075694,0.09899364050958788,0.08958491064482228,0.17491172929732712,0.06852341508171274,0.026635169107374193,0.08412460399944822
3.0,7.0,-1.0,B+,C,0.11102869885579497,0.02739102763869761,0.01571056326149928,0.09846737576964304,0.2038482621051408,0.10873002930191354,0.06846191255793137,0.1930532550723642,0.059008473692552195,0.031703665787577,0.0825967359568861
0.0,1.0,7.0,D,C,0.13352287130334933,0.04030511946683402,0.011723424873537292,0.20789273528148336,0.27841156827482294,0.12925672393867088,0.07080094222697156,0.07623422120499278,0.0265714647457663,0.012635060847117002,0.01264586783645475
3.0,4.0,-1.0,B,C,0.1281092681901699,0.02714422135771567,0.015447335625791335,0.12135182409861231,0.20149864180995475,0.10655603670578577,0.08529608802373982,0.16050632471296025,0.0612627251805562,0.02449251808646213,0.06833501620825176
7.0,1.0,7.0,C,C,0.07046013506533984,0.03484963231259432,0.008403321836782742,0.1232901521756244,0.23521577996036538,0.09029786903435609,0.11673443766686253,0.16272607458851593,0.06806659179709747,0.026579767815563204,0.06337623774689807
10.0,10.0,10.0,A,B,0.025023646567908123,0.03159551569601441,0.005446025126365658,0.045247082300944846,0.2065221562742722,0.06949245806426797,0.05748955317627007,0.296403886209262,0.06304832463949431,0.06343594457912301,0.13629540736607734
6.0,7.0,10.0,B-,C,0.05236926170425107,0.0428284250998264,0.008152992808611856,0.09461346022905184,0.2829549179212584,0.10522668680461177,0.06775207961942535,0.20112608474276267,0.04813504126690351,0.040331827418089716,0.056509222385207454
5.0,10.0,-1.0,A-,B,0.07145943519766225,0.023636347847043958,0.01295096229575839,0.06134711220079063,0.17518990061650985,0.08926907255142988,0.056506972802822075,0.2570616380929121,0.06628868794581838,0.045242975996747634,0.14104689445250487
10.0,10.0,-1.0,B,A,0.02980373440217317,0.01402717377669309,0.00672232254868233,0.027811244282977734,0.10226193504325529,0.04549233557956554,0.053176754214083716,0.29091238636382305,0.08545626089041126,0.05067016234166696,0.2936656905566679
10.0,10.0,-1.0,B,A,0.02980373440217317,0.01402717377669309,0.00672232254868233,0.027811244282977734,0.10226193504325529,0.04549233557956554,0.053176754214083716,0.29091238636382305,0.08545626089041126,0.05067016234166696,0.2936656905566679
7.0,7.0,-1.0,C,B,0.06379612934130154,0.02086941931761179,0.010753647525940331,0.06048164514663528,0.1532714128396886,0.07333806879036356,0.07542842678590156,0.24651722922716748,0.08362731388356964,0.04014769180829224,0.17176901533352815
7.0,7.0,-1.0,F,B,0.06379612934130154,0.02086941931761179,0.010753647525940331,0.06048164514663528,0.1532714128396886,0.07333806879036356,0.07542842678590156,0.24651722922716748,0.08362731388356964,0.04014769180829224,0.17176901533352815
4.0,-1.0,-1.0,F,C,0.14028796350049275,0.024752890778188794,0.013535954782868008,0.15080310458005516,0.18236595577296083,0.0925184958216196,0.12491330120679883,0.12428469409015895,0.07050434702799205,0.016745664929770643,0.0592876275090942
3.0,10.0,-1.0,B-,B,0.0941746970354338,0.027051013764053985,0.015637748005130615,0.07819566910101963,0.20183021587720726,0.10858384914719693,0.053779061977399296,0.22725130630467005,0.05562585921045797,0.04016333856089371,0.09770724101653669
5.0,4.0,-1.0,C+,B,0.10106397376544204,0.024658388349770816,0.013300619935990483,0.0989801722158093,0.18183834799888804,0.09107607819463187,0.09317693163132991,0.18876153710532725,0.07590134558508617,0.02868436683971096,0.10255823837801309
10.0,10.0,-1.0,A,A,0.02980373440217317,0.01402717377669309,0.00672232254868233,0.027811244282977734,0.10226193504325529,0.04549233557956554,0.053176754214083716,0.29091238636382305,0.08545626089041126,0.05067016234166696,0.2936656905566679
4.0,7.0,-1.0,D,B,0.08472322144946187,0.02627588391844749,0.009154091803398793,0.08733677492965491,0.21625834279749576,0.08831746872387401,0.07394632401225627,0.22441439745830258,0.06775101282252508,0.0361913106585935,0.08563117142598974
7.0,7.0,-1.0,B+,B,0.05700444226045469,0.02044163721066152,0.007236239302181884,0.05870802918091726,0.18137298075047492,0.07389447916073992,0.07587912254481062,0.23510794882394762,0.08528018464120322,0.04011782498112315,0.16495711114348516
10.0,10.0,-1.0,A,A,0.026131370622950532,0.012661654827327201,0.004889183062013039,0.02621216984252016,0.12965349814840155,0.054819457348800706,0.05181990702065255,0.2465081695952066,0.07915025472136299,0.04660867729707389,0.32154565751369085
3.0,4.0,-1.0,D+,C,0.1152209479425289,0.029133975282207323,0.00940449115022191,0.12187189326606901,0.218443611119866,0.08582472847396522,0.08943847369630595,0.17925698513060234,0.06909471222353905,0.027089974921527194,0.0552202067931671
5.0,7.0,-1.0,C+,B,0.07497442645157679,0.024405369832390483,0.008547840843868166,0.07726317409848873,0.20595929123299367,0.08404470381081373,0.07532291248316138,0.2301785550951914,0.0738757409956228,0.03782601687909551,0.10760196827679729
7.0,7.0,10.0,B-,B,0.06454817140472059,0.03607794450377803,0.005730452005533515,0.06524517768001635,0.1801945279221779,0.12322608550254842,0.06944812521950573,0.2569073197341548,0.05297369328973919,0.04245931347395631,0.10318918926386902
7.0,7.0,-1.0,B,B,0.05700444226045469,0.02044163721066152,0.007236239302181884,0.05870802918091726,0.18137298075047492,0.07389447916073992,0.07587912254481062,0.23510794882394762,0.08528018464120322,0.04011782498112315,0.16495711114348516
7.0,7.0,-1.0,B,B,0.05700444226045469,0.02044163721066152,0.007236239302181884,0.05870802918091726,0.18137298075047492,0.07389447916073992,0.07587912254481062,0.23510794882394762,0.08528018464120322,0.04011782498112315,0.16495711114348516
10.0,-1.0,-1.0,B,A,0.06484435780425478,0.017745165829318326,0.0052827318975549094,0.0714004218542358,0.14153279481129144,0.051777489846139814,0.14012908200225543,0.14935074867253648,0.14699598340860234,0.023841311802291015,0.1870999120715196
10.0,10.0,-1.0,A,A,0.026131370622950532,0.012661654827327201,0.004889183062013039,0.02621216984252016,0.12965349814840155,0.054819457348800706,0.05181990702065255,0.2465081695952066,0.07915025472136299,0.04660867729707389,0.32154565751369085
4.0,10.0,-1.0,B,B,0.06747650038383894,0.02445550454353221,0.009146265948470645,0.0678117750727315,0.21547041103838435,0.09153913719467888,0.05752916211828151,0.2625433149901042,0.058396992028548304,0.044340795759758,0.10129014092167132
4.0,4.0,-1.0,F,C,0.10369036277992304,0.027518456108771034,0.00893043727428679,0.10964156133638625,0.21156514689510036,0.0830562721290672,0.0926469555710661,0.18697626926284236,0.07661735039535834,0.0287932814437722,0.07056390680342634
7.0,7.0,-1.0,C+,B,0.05700444226045469,0.02044163721066152,0.007236239302181884,0.05870802918091726,0.18137298075047492,0.07389447916073992,0.07587912254481062,0.23510794882394762,0.08528018464120322,0.04011782498112315,0.16495711114348516
4.0,4.0,10.0,C+,C,0.11130049227197211,0.046039820632727484,0.006703971076303346,0.11550733840109209,0.19924919722606474,0.13129450287394379,0.08038089312183234,0.19367747042222638,0.0451151803919674,0.02888751601235249,0.04184361756951767
7.0,7.0,-1.0,C-,B,0.05700444226045469,0.02044163721066152,0.007236239302181884,0.05870802918091726,0.18137298075047492,0.07389447916073992,0.07587912254481062,0.23510794882394762,0.08528018464120322,0.04011782498112315,0.16495711114348516
7.0,-1.0,-1.0,C,C,0.09861814461267875,0.02334063109787189,0.006838357283437871,0.10869042857343901,0.17268246402790918,0.06332372980368499,0.1397376516091318,0.1458752729064692,0.11949892602227664,0.02200837379556109,0.09938602026753948
6.0,4.0,-1.0,A,B,0.08181888376960177,0.023920703909188736,0.007846009421816222,0.08646090454261228,0.19335478906427644,0.07578681981684784,0.0968603326231218,0.19820223647868723,0.09178950304830044,0.03169257576970938,0.112267241555838
8.0,7.0,10.0,C,B,0.05663210122466877,0.03322292650018861,0.0053051550814310865,0.057225797493262856,0.1701445948147741,0.11626110085871454,0.07013569126528128,0.2612514216373917,0.057268307911173225,0.04399743000963414,0.12855547320347968
7.0,7.0,-1.0,B,B,0.05700444226045469,0.02044163721066152,0.007236239302181884,0.05870802918091726,0.18137298075047492,0.07389447916073992,0.07587912254481062,0.23510794882394762,0.08528018464120322,0.04011782498112315,0.16495711114348516
8.0,7.0,-1.0,B,B,0.04888954177685336,0.018400952723961538,0.006548633098239224,0.05033493022327337,0.16740856855455702,0.06815101129290076,0.07490820487619801,0.23371039567186622,0.09012198827600333,0.04063687047333654,0.20088890303281057
9.0,4.0,-1.0,B-,A,0.05305893760289015,0.017936225552182227,0.005977853145967813,0.05601687598152574,0.15629799702130254,0.06111640809275185,0.09579667298139355,0.2001353968721429,0.11135869121495402,0.03386018798521745,0.20844475354967187
10.0,-1.0,-1.0,B,A,0.06484435780425478,0.017745165829318326,0.0052827318975549094,0.0714004218542358,0.14153279481129144,0.051777489846139814,0.14012908200225543,0.14935074867253648,0.14699598340860234,0.023841311802291015,0.1870999120715196
10.0,10.0,-1.0,C,A,0.026131370622950532,0.012661654827327201,0.004889183062013039,0.02621216984252016,0.12965349814840155,0.054819457348800706,0.05181990702065255,0.2465081695952066,0.07915025472136299,0.04660867729707389,0.32154565751369085
10.0,10.0,-1.0,A,A,0.026131370622950532,0.012661654827327201,0.004889183062013039,0.02621216984252016,0.12965349814840155,0.054819457348800706,0.05181990702065255,0.2465081695952066,0.07915025472136299,0.04660867729707389,0.32154565751369085
4.0,4.0,7.0,C-,C,0.10990257691032079,0.040278750995849315,0.007297889316972353,0.11463997753756044,0.20389190338989954,0.11665615936945795,0.0841150511155317,0.19311140144755912,0.052474789327454176,0.029055122678883803,0.04857637791051088
4.0,7.0,-1.0,C-,B,0.08472322144946187,0.02627588391844749,0.009154091803398793,0.08733677492965491,0.21625834279749576,0.08831746872387401,0.07394632401225627,0.22441439745830258,0.06775101282252508,0.0361913106585935,0.08563117142598974
7.0,0.0,-1.0,C+,C,0.09307836360976257,0.023203895854415353,0.006960971521604255,0.10171909884547778,0.17561504081427626,0.06525219164811649,0.13086167521589215,0.15650935915536118,0.11579703680784452,0.02397891673246589,0.10702344979478365
1.0,10.0,7.0,C,B,0.09782727742471117,0.042346194828606465,0.008701916100852268,0.09707554076814257,0.22787041964293472,0.1414232621357374,0.046845628931869394,0.23820450403041007,0.02924326687934664,0.037148915638260144,0.0333130736191291
7.0,10.0,-1.0,A-,B,0.044232249625410176,0.018535965249102716,0.007044038482852645,0.04441050391880287,0.17606279722492962,0.07461951662712653,0.057514056153603894,0.2679771714420413,0.07161484482463307,0.04788690717585221,0.19010194927564486
7.0,7.0,-1.0,A,B,0.05700444226045469,0.02044163721066152,0.007236239302181884,0.05870802918091726,0.18137298075047492,0.07389447916073992,0.07587912254481062,0.23510794882394762,0.08528018464120322,0.04011782498112315,0.16495711114348516
4.0,7.0,-1.0,F,B,0.08472322144946187,0.02627588391844749,0.009154091803398793,0.08733677492965491,0.21625834279749576,0.08831746872387401,0.07394632401225627,0.22441439745830258,0.06775101282252508,0.0361913106585935,0.08563117142598974
7.0,-1.0,-1.0,B+,C,0.09861814461267875,0.02334063109787189,0.006838357283437871,0.10869042857343901,0.17268246402790918,0.06332372980368499,0.1397376516091318,0.1458752729064692,0.11949892602227664,0.02200837379556109,0.09938602026753948
7.0,1.0,-1.0,B-,C,0.08757942734065072,0.022996972733933942,0.007063978620036784,0.09490195444619913,0.17804780773021606,0.0670324617018087,0.12217235925770446,0.16740190449940284,0.11186451392802979,0.026045494977470527,0.11489312476454706
3.0,8.0,-1.0,B-,B,0.08846251132919607,0.027532976999590474,0.00976939686013783,0.09044999384954658,0.2260754519147127,0.09362397464202123,0.06655500076112264,0.22981098650663656,0.05894388555031002,0.03693475304173907,0.071841068544987
3.0,4.0,-1.0,C,C,0.1152209479425289,0.029133975282207323,0.00940449115022191,0.12187189326606901,0.218443611119866,0.08582472847396522,0.08943847369630595,0.17925698513060234,0.06909471222353905,0.027089974921527194,0.0552202067931671
10.0,10.0,-1.0,B,A,0.026131370622950532,0.012661654827327201,0.004889183062013039,0.02621216984252016,0.12965349814840155,0.054819457348800706,0.05181990702065255,0.2465081695952066,0.07915025472136299,0.04660867729707389,0.32154565751369085
8.0,8.0,-1.0,B,B,0.04490751831052342,0.017803270866508555,0.006487537856450173,0.04584498665121634,0.16569230201788077,0.06834584188881392,0.06827152466325918,0.244032595601697,0.08499147874611954,0.04308965705161,0.21053328634592125
10.0,7.0,-1.0,C,A,0.034642765601069325,0.014363875509376253,0.005166639880684591,0.035644741248498125,0.13739468241036243,0.05584380294404244,0.07032757218969196,0.22247515780940189,0.09695675823646024,0.0401668765814816,0.2870171275889311
7.0,4.0,10.0,D,B,0.0809222972076262,0.03870408834958406,0.0057265712230681574,0.08390248135125708,0.18057647778956987,0.11870712858836135,0.08912989927241464,0.2192605900384625,0.06136488375757626,0.0346025531945962,0.0871030292274837
10.0,-1.0,-1.0,B,A,0.06484435780425478,0.017745165829318326,0.0052827318975549094,0.0714004218542358,0.14153279481129144,0.051777489846139814,0.14012908200225543,0.14935074867253648,0.14699598340860234,0.023841311802291015,0.1870999120715196
4.0,4.0,9.0,C,C,0.11089376962080223,0.044057604341553314,0.006900178254577251,0.11528112693800457,0.2008957943047646,0.1262912857999986,0.08165189230355484,0.19359546193173335,0.04747210593787414,0.02895926280000876,0.044001517767128406
4.0,6.0,-1.0,B-,C,0.09088829403845736,0.026761251818156428,0.009105307082006877,0.09448945652399678,0.21530633175225675,0.08677915169126604,0.07994935369000285,0.21178221556997068,0.0707912777215294,0.03363257414962587,0.08051478596273096
0.0,4.0,10.0,C,C,0.15570415628486767,0.053072222450782844,0.007565077179766923,0.16179082255712168,0.20778222594156048,0.13735278765746925,0.0640555336468125,0.15013032197214118,0.027379426819899712,0.02076877504208248,0.01439865044749542
10.0,7.0,-1.0,A,A,0.034642765601069325,0.014363875509376253,0.005166639880684591,0.035644741248498125,0.13739468241036243,0.05584380294404244,0.07032757218969196,0.22247515780940189,0.09695675823646024,0.0401668765814816,0.2870171275889311
1.0,7.0,-1.0,C+,C,0.11639819147473571,0.03122115783522979,0.010704530366611249,0.12010105216136846,0.23835439424092014,0.09757335676065587,0.0666132910607527,0.19800863565184007,0.04975462575720714,0.030180140353567694,0.04109062433711109
4.0,7.0,-1.0,F,B,0.08472322144946187,0.02627588391844749,0.009154091803398793,0.08733677492965491,0.21625834279749576,0.08831746872387401,0.07394632401225627,0.22441439745830258,0.06775101282252508,0.0361913106585935,0.08563117142598974
4.0,7.0,-1.0,B,B,0.08472322144946187,0.02627588391844749,0.009154091803398793,0.08733677492965491,0.21625834279749576,0.08831746872387401,0.07394632401225627,0.22441439745830258,0.06775101282252508,0.0361913106585935,0.08563117142598974
7.0,7.0,7.0,C,B,0.06291210127924561,0.031154702987419566,0.006157344843321195,0.06391670683427483,0.18200547618156987,0.10806952451220346,0.07173330968463137,0.25283939743204725,0.060817381161510316,0.042152655490452336,0.11824139959332408
5.0,0.0,-1.0,C-,C,0.11751816927069278,0.026593925695063077,0.007893419609407645,0.12850776629940394,0.19143543686894673,0.07124350675332788,0.12470076173359947,0.14709221460366506,0.09629483441686533,0.02170374202987769,0.06701622271915048
