Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,7.0,-1.0,7.0,9.0,A,A,0.008557940420679675,0,0.0,0.00539063032397648,0.0431474149960854,0.016081583106435832,0.03613917864343352,0.06255806213698262,0.10512407990991772,0.290502252482523,0.43249885797996573
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,6.0,B-,B+,0.04224103791772001,0,0.0,0.014882145917547305,0.08794230992208864,0.10504449194826496,0.16014893539389033,0.17379314599182644,0.26477574981779595,0.10882362520128366,0.04234855788958272
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,8.0,-1.0,6.0,7.0,A-,B,0.012731277683477663,0,0.0,0.015318467609520617,0.07291804457060705,0.04402779112497195,0.07525079204385458,0.32904880171932055,0.06462461574672446,0.17633043682396296,0.2097497726775601
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,4.0,-1.0,7.0,4.0,B,B-,0.0356344438469189,0,0.0,0.019676822230242957,0.0715722298915117,0.10597776240102567,0.2650569549103466,0.22836402252849036,0.14444118923975727,0.07869544186935046,0.05058113308235614
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,10.0,-1.0,-1.0,8.0,7.0,A-,B+,0.012948619296825996,0,0.0,0.011508297911577824,0.08757248634147959,0.0517083216295567,0.11761230681387407,0.15550051827320935,0.25257949503703364,0.2037204254864196,0.10684952921002315
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,-1.0,8.0,4.0,A,B+,0.010356018162612349,0,0.0,0.011372656633108685,0.07552293955953056,0.07119283124518244,0.058469217771635294,0.18169322930789694,0.2533732478372296,0.2175625930210504,0.12045726646175381
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,2.0,1.0,-1.0,5.0,6.0,B,B-,0.03043484438720547,0,0.0,0.016126473903353183,0.03875720699840485,0.10011113738335661,0.41125606315552105,0.15886887909509143,0.14237152706269116,0.07047429260588824,0.031599575408488
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,10.0,-1.0,7.0,6.0,A-,A,0.014366239302690001,0,0.0,0.007148532477304397,0.06414353258279862,0.01873221527283406,0.03242187084491342,0.0922691669779305,0.1317645562301164,0.24994095084008688,0.38921293547132574
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,6.0,7.0,-1.0,-1.0,7.0,7.0,C+,A-,0.011341662161594534,0,0.0,0.01021161850564763,0.05072142683844399,0.037612508054440566,0.10304538158700934,0.13174259370365873,0.18579449934378253,0.2659164111438397,0.20361389866158303
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,5.0,7.0,-1.0,5.0,3.0,D+,B-,0.04404412148672329,0,0.0,0.017445596725984513,0.06584336638990475,0.14322483728922558,0.23495586323689746,0.231972219063083,0.18980625522317132,0.05695293453205655,0.015754806052953676
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,7.0,4.0,-1.0,7.0,1.0,C,B,0.022976778970952905,0,0.0,0.010148453529099953,0.0309992151001689,0.05578705113837355,0.1595976834520612,0.6472369890188131,0.0607648269477529,0.011504869270084508,0.0009841325726929067
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,9.0,9.0,B,A,0.007453860695679912,0,0.0,0.004562839060842919,0.0716936075216854,0.014660007864251407,0.01943038841221088,0.053083888955119805,0.10131871561118658,0.2509328401328272,0.47686385174619605
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,-1.0,-1.0,10.0,4.0,C,A,0.008361741809394741,0,0.0,0.009606114515902979,0.06242663425466126,0.03361784287718926,0.0453446684660188,0.1311409198102846,0.1373493262825595,0.22767333295040887,0.34447941903358004
7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,7.0,10.0,7.0,4.0,B+,B,0.04972342605436422,0,0.0,0.01646163468485186,0.1498452531748613,0.0688513083289756,0.034019972136120125,0.2536879412914448,0.08137108708174456,0.145382450925682,0.2006569263219556
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,9.0,7.0,A,B-,0.012163226045002811,0,0.0,0.013114941203905786,0.02853458255897276,0.12000176101789528,0.2642849255456677,0.18254357923215042,0.07582565187182617,0.2067181777188347,0.09681315480574437
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,9.0,10.0,-1.0,10.0,10.0,B,A-,0.005411493121068585,0,0.0,0.008154563721715531,0.06630798855015678,0.05031604853238151,0.08076187202147832,0.20221889169652402,0.11019509024629658,0.2510408963498592,0.2255931557605194
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,7.0,7.0,-1.0,9.0,8.0,B-,B,0.012649077952082043,0,0.0,0.015165258874568922,0.08758451166869458,0.10524120285561606,0.146240340584399,0.3621890033276999,0.06587435563315433,0.14915317902277267,0.0559030700810125
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,8.0,B-,A,0.012310804949147425,0,0.013268698102759194,0.010767393805166794,0.08979337748442937,0.10064841061690304,0.06388220504912609,0.1268311427804066,0.17482263152980512,0.18494210040552653,0.22273323527672992
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,5.0,B,B,0.011099548009906375,0,0.009387874046924354,0.013239522637161091,0.10316655956191186,0.07091612102905162,0.06761066489199022,0.2936947744492041,0.11189931185573741,0.1331179484408226,0.18586767507729035
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,4.0,7.0,-1.0,7.0,7.0,B,B,0.01636879955843323,0,0.008053609608923849,0.011991719652601443,0.034942218828354354,0.04173911218267838,0.11834560327216954,0.334372025270302,0.11178133121044935,0.16748982887624592,0.15491575153984194
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,9.0,8.0,A-,A,0.006053095133828105,0,0.0038050843689539913,0.008442073702081278,0.09907831383261394,0.039285748205128174,0.06228339108617595,0.17461525314598825,0.07347936308460383,0.18844554902532767,0.34451212841529893
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,8.0,-1.0,7.0,7.0,A,B,0.01571357935833488,0,0.007316968363358796,0.01495056341912132,0.05419392511554551,0.03667173254167093,0.12723794221054754,0.3402534673659986,0.07176801698584724,0.14509476526803158,0.18679903937154355
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,A,A,0.002598341205128193,0,0.0013778422395994611,0.001660556158669186,0.01736533117256193,0.004169693220030846,0.010272997216504718,0.039821455788249374,0.021095331380927965,0.26137062382210396,0.6402678277962244
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,10.0,-1.0,7.0,7.0,B+,A,0.015919534707878463,0,0.00835185404234009,0.008391685509632074,0.0622011372621642,0.026208729914181016,0.06851681072342748,0.1784763650639051,0.10238886827487781,0.24379099660189146,0.2857540178997023
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,7.0,-1.0,10.0,7.0,A-,B,0.005885187295186661,0,0.0043218039803815675,0.01138736634306283,0.10212055859688292,0.05125569844959079,0.04573362910589776,0.2792249068121244,0.06128752134586728,0.1906535945480844,0.24812973352292142
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,10.0,-1.0,9.0,7.0,C,A,0.012679273384320403,0,0.0065865808016860984,0.0068289257874545655,0.06558610846699399,0.020923306267420404,0.05117998042807909,0.16483312690010665,0.0748360279030971,0.2614755728150839,0.3350710972457577
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,10.0,-1.0,8.0,7.0,A-,B,0.014128949079320595,0,0.0075634124588702615,0.014156987733560219,0.08863792990474274,0.04621841465832385,0.1119653704000718,0.3520650795109539,0.08029893103888545,0.14273415390666006,0.1422307713086111
3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,4.0,-1.0,6.0,3.0,B,B,0.017586884433664303,0,0.01093648604894348,0.018922008993263347,0.1615852052020806,0.11031998000041515,0.09007363813623596,0.30880374414541367,0.14056391552591332,0.10387950250940695,0.03732863500466301
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,6.0,9.0,-1.0,7.0,9.0,B+,A,0.015867119836161486,0,0.00798252990658701,0.007232875996430326,0.04013204766646691,0.019539711845927024,0.09145880483063742,0.1499837051557622,0.07869725332915375,0.24344403753312088,0.345661913899753
4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,0.0,-1.0,8.0,8.0,B+,A,0.036804765527555856,0,0.010192623735348983,0.0098240478064923,0.11320929991685572,0.04791422194984135,0.0725940065522008,0.10909447065009908,0.1373273617757537,0.202329377530867,0.2607098245549852
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,3.0,8.0,-1.0,5.0,2.0,B-,B,0.027952901929028075,0,0.015641282185885334,0.020246531583562734,0.05467068406319315,0.08422544652915184,0.25594559140481565,0.39650013509932,0.11522159884474048,0.021811132215645904,0.007784696144656792
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,-1.0,7.0,6.0,B,B,0.024176378310240325,0,0.009796505296531064,0.013881338630271836,0.22611866263101524,0.05096306950923701,0.16831678292429667,0.2719501881516911,0.0835643244325558,0.10633638071629879,0.04489636939786231
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.002331640281490269,0,0.0012877585736028373,0.0015977160220642381,0.01863175378436808,0.004196420966675004,0.009405925167066868,0.04041855496744485,0.019006853249577935,0.24525464159322538,0.6578687353944846
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,10.0,-1.0,8.0,7.0,A,A,0.018193171331105457,0,0.010882966930186871,0.009217823784556945,0.06015809241183502,0.03137811530755013,0.0903522857908358,0.19946641400954304,0.11271250602847815,0.1806306418439192,0.28700798256198945
4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,4.0,7.0,7.0,-1.0,9.0,8.0,B-,B,0.02267843376630748,0,0.00783422703271536,0.011175247564133023,0.03977870250313687,0.05879622887193163,0.1044598707910273,0.37638485242521075,0.1447302417917822,0.133387141009625,0.10077505424413033
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,10.0,-1.0,7.0,5.0,C+,B,0.01829046658631542,0,0.010853640672806463,0.017091795388407587,0.0748279570076742,0.06121377382907887,0.15761103298096105,0.39876304288507647,0.10773390127377955,0.08697339768370232,0.06664099169219796
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,9.0,-1.0,9.0,7.0,A-,B,0.015237502843142356,0,0.008179372126360274,0.01158568075318004,0.07056498157122855,0.035273824707873956,0.0932880675418266,0.2789645407333067,0.07872647324114328,0.15488942138543002,0.25329013509650833
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,9.0,7.0,-1.0,7.0,9.0,A-,A,0.012571976411614798,0,0.009951349201869642,0.007698995409611733,0.0627172784558978,0.04031305845737062,0.06780901114455705,0.12875634959020632,0.12744306813745493,0.2106159864389981,0.33212292675241895
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,A,A,0.0012433864508395356,0,0.0008744275957348554,0.004041301305162362,0.05116731577839155,0.019289084663690184,0.007038007615840694,0.0742596457437612,0.018105559888359157,0.27695074085643495,0.5470305301017854
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,C,B,0.006266727167523426,0,0.0052464253931506066,0.00930784575728298,0.06080591504452636,0.09370751177062123,0.06612909852275074,0.2573081273786404,0.19275237526110497,0.16468227002763347,0.14379370367676578
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,A,A,0.0013098714784715,0,0.0012150321523684163,0.0016836766679832128,0.027639137746122405,0.01085931867411785,0.004438582131753612,0.025176003480421056,0.024058973827907424,0.26756042965549215,0.6360589741853624
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,4.0,-1.0,8.0,9.0,B,A,0.012625941676356493,0,0.0044713732610802345,0.010074383653881181,0.14821540885090717,0.02787269466374861,0.07435929831318708,0.17173810124528696,0.04260950843507253,0.23444903159271838,0.2735842583077614
7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,8.0,7.0,B+,A-,0.010409987146997854,0,0.004003161655765484,0.011178365590959494,0.13675428932264352,0.03011417322869911,0.060681017441194834,0.24111488673245238,0.04798773172889017,0.25332314064351924,0.20443324650887795
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,10.0,10.0,-1.0,9.0,10.0,A-,A,0.004242105663425536,0,0.0022160330705067737,0.00251926545003049,0.02710168139556535,0.006766311783276391,0.01869415466621862,0.06075295372397813,0.029966699705971118,0.2952268171299987,0.5525139774110289
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.002331640281490269,0,0.0012877585736028373,0.0015977160220642381,0.01863175378436808,0.004196420966675004,0.009405925167066868,0.04041855496744485,0.019006853249577935,0.24525464159322538,0.6578687353944846
4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,6.0,8.0,B+,A-,0.016709316484205722,0,0.00996007238555479,0.0,0.05040657904889376,0.031641653400084714,0.07919787947564952,0.17364603627162156,0.13535644402688463,0.29429666696150164,0.20878535194560366
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A-,A,0.002220253788297951,0,0.0010282494566711965,0.0,0.02680898729788015,0.013364012428455516,0.009723729600523978,0.12032529756173078,0.019347720852741897,0.2497187514370218,0.5574629975766767
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,6.0,7.0,-1.0,7.0,6.0,A-,B,0.025630182395966632,0,0.008852940915586473,0.0,0.09651248390569232,0.03140399053426397,0.06175987315508482,0.3299781693453267,0.14939666983714792,0.12873313233658917,0.1677325575743421
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,7.0,-1.0,8.0,4.0,C-,B,0.01861594325812894,0,0.010558319913052462,0.0,0.10736588611648895,0.09999454770425187,0.10363844395445629,0.3580468178028267,0.10720353643199663,0.13324012104527289,0.061336383773525294
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,B+,A,0.003417197718557836,0,0.0031792661251989654,0.0,0.048271036111467686,0.01702190759793662,0.013678460683156755,0.04794412169081833,0.0578543075189076,0.25795760193575484,0.5506761006182014
8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,10.0,7.0,0.0,-1.0,5.0,7.0,A,A,0.007159654766604015,0,0.004994141981246587,0.0,0.05478007662237982,0.046136579655650795,0.025490069539337246,0.16537061201493394,0.09246108609550628,0.26671402499714614,0.3368937543271952
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,7.0,-1.0,7.0,7.0,B,B,0.015388504470746245,0,0.011078216138896195,0.0,0.06832420685697184,0.08998514360911464,0.12083783855192091,0.29498341021171953,0.12039624977417236,0.17531075120514178,0.10369567918131664
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,10.0,10.0,-1.0,10.0,7.0,A,A,0.007830772422104157,0,0.004237899164673192,0.0,0.049296283894086065,0.012577778910876669,0.026586745895458223,0.0758686073153664,0.06438376803093429,0.3183710755886716,0.44084706877782953
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,10.0,-1.0,8.0,10.0,A,A,0.012821295234921945,0,0.008388597496437349,0.0,0.03679097369467061,0.021427116837821333,0.08087093589662721,0.09977428505356505,0.11898392870916077,0.28282648089078116,0.33811638618601464
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,7.0,-1.0,7.0,7.0,B-,B,0.013041649108687164,0,0.008383336449162799,0.0,0.07341362742434492,0.08252904578635459,0.08249871737492402,0.26089954785835195,0.1148680195016203,0.22025168271428852,0.14411437378226566
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,7.0,-1.0,8.0,6.0,B,A-,0.01911000693692097,0,0.014497701596173125,0.0,0.09039295061596503,0.050582592626534154,0.11055698997471519,0.14705280338711404,0.16489865296193862,0.25162285067818385,0.15128545122245504
1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,5.0,-1.0,7.0,7.0,A-,B,0.035710452437937655,0,0.007986037500193074,0.0,0.06262424508179582,0.05210657035743508,0.10504366411843084,0.28715433699924964,0.23246816806835735,0.051311518899071866,0.16559500653752857
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,-1.0,7.0,4.0,B+,B,0.009586308991707431,0,0.004868052506928718,0.0,0.057286871550456066,0.07121318296274952,0.04303073053971432,0.5957743728997339,0.09011229459312733,0.10854935272505813,0.019578833230524614
4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,7.0,-1.0,4.0,4.0,B-,B,0.04763108006529671,0,0.013738821482906833,0.0,0.08504730061584576,0.044195354392274414,0.1074699043205199,0.42441713207713583,0.2049418914028183,0.04658873215688953,0.025969783486312757
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,10.0,7.0,C,B,0.012140582926696756,0,0.004557460902418355,0.0,0.09870974455310452,0.03156545888332349,0.0446399340550934,0.4029508490866429,0.0646790712930748,0.14647726034633163,0.19427963795331418
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,8.0,7.0,10.0,8.0,6.0,A,A-,0.005944915954651061,0,0.006019528030464178,0.0,0.1454901062697975,0.09680755863613237,0.048350681205569575,0.2272592722662652,0.17604187024976772,0.2607707534695846,0.033315313917767694
5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.0,4.0,0.0,-1.0,6.0,5.0,B,B,0.024575149171110634,0,0.015840211392986525,0.0,0.12629599780334844,0.10556511206695351,0.12830260296366935,0.22148013540632422,0.20025421735913296,0.11396450064920126,0.06372207318727316
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,10.0,-1.0,10.0,10.0,A-,A,0.004250252644934536,0,0.002999883837059938,0.0,0.023153563846160262,0.008995952040847282,0.022450274244918925,0.05120235823412671,0.047208297560200244,0.2654546160718277,0.5742848015199244
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,3.0,4.0,5.0,-1.0,6.0,7.0,B-,B,0.013067009540279673,0,0.006987921490873769,0.0,0.04924526614856803,0.07303194277281577,0.07888385205183762,0.5554957784151017,0.13478611686096947,0.0680241311948963,0.02047798152465763
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,4.0,-1.0,7.0,4.0,C+,B+,0.027128586663330324,0,0.0214781066725152,0.0,0.10339656154817574,0.07517154942015691,0.15019082461075667,0.19521652053212182,0.19804027596662335,0.15305162236144013,0.07632595222487985
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,-1.0,4.0,1.0,B,B+,0.06637187666381289,0,0.030698609893904782,0.0,0.061220325269497576,0.05966803622955547,0.23154488222051675,0.1947731022670086,0.2563118452689996,0.08452323321802054,0.014888088968683787
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,7.0,10.0,A,A,0.0068286630255596096,0,0.003572836928610697,0.0,0.03451217326895887,0.026246364836867157,0.03695070843103212,0.1836548508720696,0.05362615318135529,0.3168340799336572,0.3377741695218895
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,9.0,-1.0,6.0,10.0,A,A,0.00944495717086694,0,0.0048366211973731735,0.0,0.030902736321508712,0.028274049098720614,0.04817077892534429,0.1859310699350101,0.07511190852332202,0.2824938675459929,0.33483401128186113
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.0,7.0,-1.0,6.0,6.0,A,B,0.015053784503458309,0,0.010459464608953285,0.0,0.04153134310990342,0.07961462912000482,0.08960788460882368,0.4245276250181956,0.1845834443703668,0.110353566131989,0.04426825852830509
