Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,6.0,10.0,-1.0,A,A-,0.005701407139322336,0.002156858474105509,7.009946368915599e-11,0.0016962499196845667,0.09636357245379573,0.05381517294764884,0.10945628813920219,0.23058318697600436,0.14337108349266117,0.23929976836880443,0.11755641201867134
7.0,9.0,10.0,-1.0,B+,B,0.008479912312234513,0.0021502477598731337,2.0777469364722717e-10,0.0024728577976950586,0.07220298875607276,0.03574110093897498,0.0939218270726486,0.2345364768555191,0.14794856187354197,0.204784048192282,0.19776197823338323
9.0,8.0,10.0,-1.0,A-,A,0.0014073313082059173,0.00039145156774383444,3.951905672926541e-12,0.0004609858852256485,0.03934916722011717,0.02038351150235324,0.041615004336295426,0.14474201096605108,0.11008561431867801,0.212933222874279,0.42863170001709877
7.0,8.0,7.0,-1.0,B,A,0.008845282525585373,0.002055489322673191,3.620555112776376e-09,0.003398705196856456,0.04723966429930759,0.03406859415379026,0.09998455747625322,0.21649633855656347,0.1713399154016457,0.19501257610511877,0.22155887334165084
10.0,10.0,10.0,-1.0,A,A,0.0005556708452915129,0.00011598616652757534,9.384032538377378e-13,0.0001897145480544251,0.01590029977664337,0.007620173771167975,0.01697621405879954,0.08029404745295914,0.06786707697104843,0.13276684342452852,0.6777139729840411
8.0,10.0,10.0,-1.0,A,A,0.004135618653465469,0.0008992049206715285,4.842621937002117e-11,0.0012654355003505985,0.045290642198782316,0.021592206963356203,0.05684772946744122,0.18240462940210406,0.12725862501858312,0.18962197935499897,0.37068392847182036
6.0,7.0,-1.0,-1.0,A-,B+,0.02357994608292071,0.0035484433125271162,6.798726918601122e-05,0.017699874645251207,0.015345062778675613,0.028158326139764378,0.1390641364539684,0.18636651532107346,0.24733299336662418,0.13139859427911382,0.20743812035089526
5.0,4.0,8.0,-1.0,B-,B,0.017581445126895932,0.0078087266175148155,7.209408938568136e-09,0.005684708454377282,0.11302142640710179,0.08513686678876228,0.19657597689263462,0.23685803529398272,0.14050258453166026,0.17037781510090183,0.026452407576759714
7.0,7.0,7.0,-1.0,B-,B,0.007862118435750885,0.002087647877186645,2.5572910125340956e-09,0.0030411747031733826,0.05277039557349547,0.03961844801534379,0.1067550999375583,0.21841742226745756,0.1720309004620253,0.20840540526977325,0.1890113849009443
3.0,7.0,4.0,-1.0,C,B-,0.10817802393462825,0.024998165818793446,3.5563216447805254e-05,0.0439914060429322,0.053079399535180836,0.05519071948737076,0.2526417520467151,0.21830162318974733,0.14768070271703002,0.08018413420247408,0.01571850980868011
6.0,6.0,10.0,-1.0,B,B,0.011139865941433392,0.004301147747455285,3.606589362158636e-10,0.0031375886212655075,0.1164798887901498,0.06487946977215484,0.14345422008617345,0.2489088638869585,0.14060866353313967,0.20482278789486372,0.062267503365746914
3.0,4.0,7.0,-1.0,F,B-,0.05650740855907099,0.0242898436741954,4.434183722673695e-07,0.017911839520071502,0.11027670111545528,0.09243319347134088,0.26923824001298935,0.21386459629101812,0.11312088967993505,0.09586996985619808,0.006486874401353071
6.0,6.0,8.0,10.0,A-,B,0.044925009764275055,4.462563229137305e-06,4.2414629521189474e-05,0.025121449502328672,0.12364435662286861,0.04085147884261071,0.12672302013873457,0.24378832095515257,0.1180106737474145,0.14916899432157085,0.12771981891229411
0.0,7.0,7.0,-1.0,C,F,0.28563767543649277,0.08749571325702302,8.15538954265015e-05,0.07529654362988525,0.06648861396729058,0.04901238805462501,0.23696677666381888,0.12467141716552604,0.05017075041547129,0.02343966963301403,0.0007388978814267428
8.0,7.0,10.0,-1.0,A,A-,0.0030611420943512904,0.000992988297038528,1.7986842004139768e-11,0.0009556151389991979,0.06654547141017218,0.035792015822986,0.07293560965391706,0.1974264821096118,0.13576579155063112,0.24394231450311932,0.24258256940118675
7.0,7.0,-1.0,-1.0,A,A,0.010627502304798754,0.0015669728399089649,1.163675537419315e-05,0.008426560413726077,0.011179359538300489,0.020567930330506197,0.09343914166764791,0.15203426159365152,0.22208429607188918,0.13518889978145185,0.34487343870274495
10.0,10.0,10.0,-1.0,A,A,0.0005556708452915129,0.00011598616652757534,9.384032538377378e-13,0.0001897145480544251,0.01590029977664337,0.007620173771167975,0.01697621405879954,0.08029404745295914,0.06786707697104843,0.13276684342452852,0.6777139729840411
9.0,8.0,-1.0,-1.0,B+,A,0.0015284304990480354,0.00018933556518352254,3.037393712938309e-07,0.0013432236234772708,0.0033426849404192753,0.005938550060375673,0.02486371915307948,0.06311280406930761,0.11222951551305166,0.08426764615653984,0.7031837866801464
7.0,3.0,7.0,-1.0,A-,A-,0.0045629603501546835,0.0020654798532989825,5.918283067463547e-10,0.0018127941334743288,0.07640471507744451,0.06736992532393149,0.12900515498256743,0.2103922731838615,0.16255253367073183,0.2527493452887833,0.09308481754392366
4.0,7.0,3.0,8.0,B,B,0.15978642209663518,4.38343804696425e-05,0.04703002422114471,0.11361937211832526,0.04927452245344279,0.031199760192167483,0.16625796168113216,0.19328013278221584,0.12075568325072472,0.07065680334058731,0.04809548348315495
5.0,7.0,7.0,-1.0,C+,B,0.030242521505404598,0.008364986994875596,6.820665545498844e-08,0.01048422395794488,0.0776871264943638,0.058020993340583124,0.18476361629603022,0.25644564327190106,0.16672091548143594,0.15383797917312858,0.05343192527767668
7.0,8.0,7.0,-1.0,A,A,0.008845282525585373,0.002055489322673191,3.620555112776376e-09,0.003398705196856456,0.04723966429930759,0.03406859415379026,0.09998455747625322,0.21649633855656347,0.1713399154016457,0.19501257610511877,0.22155887334165084
9.0,9.0,7.0,-1.0,A,A,0.004852010084234719,0.0009865369476598892,1.820473331231983e-13,0.00028951355630821746,0.013940400719047901,0.008431792732476169,0.01777211155464454,0.094268842805473,0.10122036063398848,0.1706504448652704,0.5875879861007147
10.0,10.0,10.0,-1.0,A,A,0.0019160466746411093,0.0004111332973226805,2.396764120976299e-16,3.731677317958083e-05,0.006271374077911586,0.005516766376153679,0.005899796531368444,0.057311013652514585,0.05832795240388452,0.1330163510751735,0.7312922491378502
7.0,5.0,7.0,-1.0,A,B,0.017765497932549446,0.0060207273161557735,3.007141439898462e-12,0.0018795561571575367,0.05640263075518707,0.03248717279001909,0.10028626882885064,0.23720124186448258,0.16764943922821549,0.21856910787073533,0.16173835725363991
10.0,7.0,7.0,-1.0,A,A,0.0017005101063093165,0.00039520546339189504,4.588962016941985e-15,0.0001112633890227075,0.008130507756145282,0.004359811065366739,0.010841510177659577,0.07129127076296365,0.07449891909164577,0.16006303810920838,0.668607964078282
7.0,7.0,7.0,-1.0,C+,B,0.021530726876825328,0.006006676682041164,9.324389186530427e-12,0.0018851287054483597,0.05168281031986854,0.032004720359174815,0.08268266730366326,0.2149411973547873,0.17096274973373873,0.2105477556768568,0.20775556697827138
4.0,-1.0,10.0,-1.0,A-,B-,0.031292456938964805,0.0282103169748999,5.749009449151392e-13,0.003090523108995566,0.12016673259871943,0.09465367854127393,0.290908708324115,0.2626707091188812,0.08088257261582674,0.08290025558406935,0.0052240461936793265
2.0,6.0,-1.0,-1.0,B,B-,0.11105238114499688,0.0263046719451161,0.022022066098525906,0.20624075715837878,0.08728257723895176,0.023649795868394878,0.33132861418188314,0.09018905096444157,0.07384498352326369,0.025138315729757124,0.0029467861462902267
10.0,10.0,10.0,-1.0,A,A,0.0019160466746411093,0.0004111332973226805,2.396764120976299e-16,3.731677317958083e-05,0.006271374077911586,0.005516766376153679,0.005899796531368444,0.057311013652514585,0.05832795240388452,0.1330163510751735,0.7312922491378502
7.0,-1.0,-1.0,-1.0,C+,B-,0.008621942669852552,0.0029759555655032325,1.3467167384465022e-08,0.019111185485371607,0.05685614848609594,0.009405610529805066,0.23058969204218646,0.21177098553187954,0.18073747901459722,0.18987368069763563,0.09005730650990539
10.0,10.0,10.0,-1.0,A,A,0.0019160466746411093,0.0004111332973226805,2.396764120976299e-16,3.731677317958083e-05,0.006271374077911586,0.005516766376153679,0.005899796531368444,0.057311013652514585,0.05832795240388452,0.1330163510751735,0.7312922491378502
4.0,8.0,7.0,10.0,F,B,0.05666323461609968,4.745760077067134e-06,0.0014849910162550541,0.031001236864476877,0.09110948455957024,0.05062605101951151,0.1818265020126882,0.2687685562618606,0.17850681878655555,0.10875481202885846,0.03125356707404681
10.0,9.0,7.0,-1.0,A,A,0.0017512156768196357,0.0003350328172710172,1.20909412581844e-14,9.482374344615685e-05,0.006330580563424985,0.0036496305180714794,0.007595246936206629,0.0548931525188484,0.06455478996527513,0.13101831335081904,0.7297772139098054
7.0,8.0,7.0,-1.0,B,A,0.02353175773421183,0.005956373572315305,1.6300791157053092e-11,0.0018742990277864709,0.04911617340137118,0.03153698119968302,0.0745342702419709,0.20313092189857596,0.1713981823360066,0.20515710302281331,0.2337639375489646
0.0,0.0,-1.0,-1.0,F,B-,0.06580191560499876,0.031558726865141794,0.02300897854968392,0.2618252189734549,0.07558596887740217,0.018140679629756754,0.44475891485555646,0.049117490945553996,0.02352296774970937,0.006555290981189317,0.0001238469675524713
6.0,4.0,8.0,-1.0,B-,B,0.02742166852541288,0.011682873888704618,3.541510973110866e-12,0.0025793610163677037,0.08065651451877195,0.05346791505476329,0.15077226915283506,0.2712095342193814,0.15415507579812296,0.18027983019159016,0.06777495763050856
7.0,9.0,4.0,-1.0,A,A,0.024947100079645596,0.004634712136887246,2.440399220250394e-09,0.004571812758082828,0.04348134389680868,0.01967149585151296,0.07571548586548257,0.16873674586176687,0.18514337828609556,0.18630572910382848,0.28679219371948994
10.0,10.0,10.0,-1.0,B,A,0.0019160466746411093,0.0004111332973226805,2.396764120976299e-16,3.731677317958083e-05,0.006271374077911586,0.005516766376153679,0.005899796531368444,0.057311013652514585,0.05832795240388452,0.1330163510751735,0.7312922491378502
5.0,4.0,4.0,-1.0,B,B-,0.042900353996381466,0.01464169951802474,1.1836489418393155e-08,0.015323492407249888,0.09502315640755424,0.03948244989939905,0.24329121360829317,0.230612513756555,0.15700680815588647,0.12570496086933283,0.036013339544833746
5.0,7.0,-1.0,-1.0,B+,B-,0.05684603690473921,0.01017713091319524,0.00011235606989531976,0.07176947358354951,0.07738087341521235,0.01882535725506791,0.232237254378517,0.1676420644654047,0.19130675639997868,0.1104253216277771,0.0632773749866629
7.0,7.0,10.0,-1.0,A-,B,0.021556524826149063,0.007434147467032233,1.057417685844935e-13,0.0007462415137363882,0.053881064854093046,0.04910129355346334,0.07125533309373622,0.2374829803189512,0.15409704856331619,0.21940018345342416,0.1850451823559923
7.0,7.0,7.0,-1.0,B,B,0.021530726876825328,0.006006676682041164,9.324389186530427e-12,0.0018851287054483597,0.05168281031986854,0.032004720359174815,0.08268266730366326,0.2149411973547873,0.17096274973373873,0.2105477556768568,0.20775556697827138
0.0,4.0,0.0,-1.0,A-,B-,0.11826634759200508,0.04125175122334051,0.06079378069268542,0.23654604454776879,0.0787138946956275,0.024837284032479586,0.35190463277353795,0.050999494829971126,0.028902928457929453,0.007543353356247607,0.00024048779840708028
4.0,7.0,7.0,-1.0,B-,B,0.09173224854848869,0.030720582425211404,6.375440453785187e-09,0.01074765214606094,0.11054992345574607,0.07905771854150517,0.21218908865894728,0.21806544114997276,0.13201913710163488,0.09319530838940833,0.021722893207584047
7.0,10.0,10.0,-1.0,B,A,0.02803468792749244,0.00722111289762768,5.627835454087266e-13,0.0007306392057622104,0.04606820877857907,0.046799490799328006,0.05199623501032711,0.19967861924866595,0.15468151636736052,0.20219702339935797,0.26259246636493633
7.0,5.0,9.0,-1.0,B+,B,0.017742796772595885,0.0069259320178775815,1.5147325681612808e-13,0.0010112197916761286,0.05787051976030037,0.043125006344234496,0.09063057325140077,0.25298231675021715,0.15610925286449095,0.2241873045712631,0.14941507787579222
6.0,1.0,7.0,-1.0,A-,B,0.01901816372101925,0.01010825342432464,2.6724940440106727e-12,0.003237482774556013,0.0839477987288006,0.04388847167511817,0.19591349411027292,0.28153559048522486,0.14345460309048272,0.1741054155958696,0.04479072639165869
7.0,9.0,7.0,-1.0,B+,A,0.025586536081302118,0.005876125322896732,2.8350349958577392e-11,0.0018539507918692063,0.046437023688712074,0.030916309838577277,0.06684346870514069,0.19098262787168246,0.1709512887485091,0.1988767200732464,0.2616759488497135
3.0,2.0,1.0,-1.0,B-,B-,0.05948375498840758,0.02253388301136691,1.6724508640011438e-05,0.0788518743598977,0.10571359117442361,0.03055905153726004,0.4108842897513498,0.14888196461422762,0.09204068293315591,0.04656180406349908,0.00447237905777172
4.0,4.0,4.0,-1.0,C+,B-,0.06211930143788264,0.022532071700142844,9.313882464410166e-08,0.024450806808343804,0.10935654963563733,0.04767149202635588,0.29751384875242687,0.20697433772058843,0.1286593999512969,0.08556801682181922,0.015154082006681458
4.0,7.0,7.0,-1.0,C,B,0.09173224854848869,0.030720582425211404,6.375440453785187e-09,0.01074765214606094,0.11054992345574607,0.07905771854150517,0.21218908865894728,0.21806544114997276,0.13201913710163488,0.09319530838940833,0.021722893207584047
10.0,10.0,7.0,-1.0,A,A,0.001765336845272718,0.00030642718667096966,1.9495782681022447e-14,8.695753941441614e-05,0.005548993494008316,0.00331701361717947,0.00631503404412853,0.04784833404724312,0.05969328271000202,0.11774981089345651,0.7573688096226044
7.0,6.0,9.0,-1.0,B+,B,0.01961517217877816,0.00694704746521422,2.6785430100864924e-13,0.001016992626488286,0.05563014036617723,0.042984276783566665,0.08264005968008065,0.2418359777187837,0.15830977535883475,0.22096390004200092,0.17005665777980755
0.0,7.0,4.0,-1.0,B+,B-,0.22623507891431907,0.07819271297229523,0.0012106276397337286,0.09885807816040128,0.1044780353749017,0.06151474118489475,0.3092704386154272,0.07192895626367318,0.03709637081578779,0.010785470393833506,0.00042948966473263083
5.0,7.0,7.0,4.0,C,B,0.04705870601307202,0.0003573373781075781,1.6653477565245818e-07,0.010523581455575774,0.08668547173538518,0.051824713779258486,0.1632549483266665,0.26394032504716797,0.17770217163950752,0.14307433654928844,0.05557824154119496
0.0,7.0,4.0,-1.0,B-,B-,0.22623507891431907,0.07819271297229523,0.0012106276397337286,0.09885807816040128,0.1044780353749017,0.06151474118489475,0.3092704386154272,0.07192895626367318,0.03709637081578779,0.010785470393833506,0.00042948966473263083
8.0,9.0,10.0,10.0,A,A,0.005709700164001707,4.204078179658559e-07,3.108607539390987e-09,0.0007619605781577122,0.02083193496194599,0.014578048155395977,0.025570399661847792,0.1750943327730813,0.14481687222139591,0.20820614917955102,0.4044301787881971
10.0,10.0,10.0,-1.0,A-,A,0.0019160466746411093,0.0004111332973226805,2.396764120976299e-16,3.731677317958083e-05,0.006271374077911586,0.005516766376153679,0.005899796531368444,0.057311013652514585,0.05832795240388452,0.1330163510751735,0.7312922491378502
7.0,8.0,7.0,8.0,A-,A,0.01281137000233646,3.96714565169361e-06,2.206906849468881e-07,0.003890480796709686,0.0379577960552916,0.019247570011230515,0.062094051587751976,0.2192003658315423,0.1901073344926634,0.20647399610112704,0.24821284728501034
0.0,5.0,7.0,10.0,F,D+,0.07262914162350938,1.0390468515415793e-05,0.405624461378841,0.07783249953086517,0.07087998175174151,0.042806354330395896,0.2112951277068951,0.07864618997570423,0.030406514105002426,0.009607506455879313,0.00026183267265061206
7.0,7.0,4.0,-1.0,B,A,0.021145124767406005,0.004772093644396536,8.084735780170794e-10,0.004682461603787351,0.048744732202369544,0.020511940932040385,0.09433724715945156,0.1912839159911017,0.18650062215188953,0.1986716338993187,0.22935022683976505
10.0,10.0,-1.0,-1.0,A,A,0.0013849753381711047,0.00013658514183782845,2.363771397784104e-09,0.000810101528154329,0.003908187190791777,0.0008338183895053147,0.0073898549134339565,0.02886471160547063,0.06197442862386494,0.08303563367907002,0.8116617012259287
10.0,9.0,9.0,-1.0,A-,A,0.0018456817925197706,0.00040671399199739786,6.427094963876275e-16,5.383687577895264e-05,0.006854472839320953,0.005112562745291887,0.007243486406894064,0.061782272399772444,0.06343479058159551,0.14181649187805656,0.7114496904887718
4.0,7.0,7.0,7.0,C-,B,0.060165265850289286,5.1929394267748634e-05,3.377258613532702e-05,0.02316222300917472,0.09899507478359537,0.05739445416026037,0.20312882189447107,0.2627367925178778,0.16299455450376985,0.10553750632119364,0.025799604978964812
6.0,8.0,1.0,10.0,A,B+,0.017149467401674164,8.321726547403095e-07,0.11862509017104168,0.04942561856240545,0.04025998054487932,0.00938485827175806,0.10413833537200502,0.17386265376338256,0.20813439109334417,0.1374923092366405,0.14152646341021427
7.0,3.0,4.0,-1.0,A-,B,0.014293070761822032,0.004760102099739037,8.348542542569182e-11,0.004621476300674258,0.05763842107974677,0.020983620665511946,0.13778917382945946,0.23128685458945797,0.17805714807166287,0.21256418718825992,0.1380059453301802
4.0,7.0,0.0,-1.0,B-,B-,0.08411013348871763,0.017175513266306328,0.0002028876106900532,0.08588759072359173,0.09223337070976824,0.02677728867669962,0.276051029923483,0.1588778415448557,0.15467734556549562,0.07783930247235336,0.026167696018038783
7.0,7.0,10.0,-1.0,B-,B,0.021556524826149063,0.007434147467032233,1.057417685844935e-13,0.0007462415137363882,0.053881064854093046,0.04910129355346334,0.07125533309373622,0.2374829803189512,0.15409704856331619,0.21940018345342416,0.1850451823559923
4.0,5.0,10.0,-1.0,C,B,0.06969810475968924,0.03505106701896715,2.1445195786088593e-11,0.003901453906969453,0.11568096846840638,0.11323514375301995,0.2039919922835484,0.24454407567145184,0.1073224324562651,0.09272114014904514,0.013853621511192071
5.0,0.0,4.0,-1.0,B+,B-,0.025178158876645842,0.012680798529226437,1.0612447375529447e-09,0.013131431272620606,0.09755771981631907,0.03506917622775905,0.308536198342124,0.24210467052572562,0.13015037235993795,0.11677623048832005,0.018815242500076473
7.0,9.0,10.0,-1.0,B,A,0.025811273485690775,0.00732766904421523,3.2393843739644686e-13,0.0007394596525134902,0.04877893415244775,0.04779081409432071,0.058041650766609276,0.21261043318286535,0.15525410299675835,0.20880851252120172,0.23483715010305337
8.0,10.0,10.0,-1.0,B+,A,0.013098170134358057,0.003174498227415806,4.8385378287628444e-14,0.0003097762545207996,0.027081116672996754,0.02622207556736352,0.028765486614560437,0.15051456289258963,0.12770149238527292,0.2009538342753476,0.4221789869755261
5.0,7.0,7.0,-1.0,B-,B,0.06224867538116674,0.019615237597809348,7.96115569678009e-10,0.0066183834862639235,0.09438801700105404,0.06433738249998884,0.17049672795538504,0.23874098159106671,0.15830244243532526,0.13452678489715666,0.050725366358667985
3.0,5.0,4.0,-1.0,B,B-,0.0962903749811306,0.03367854975008123,1.2549367396164005e-06,0.03799456309254852,0.11714762800757439,0.05555388422601422,0.3212361583605084,0.17194971477401175,0.1035295262390658,0.05559060596616367,0.00702773966616186
6.0,4.0,7.0,-1.0,A-,B,0.022943267654116795,0.01033307493222481,8.790453964142558e-10,0.009206212479431018,0.07433513473159219,0.06748093948688977,0.1644236187943582,0.2259788789034633,0.14368841759387427,0.21155988381129862,0.07005057073370563
10.0,10.0,10.0,-1.0,A,A,0.000873998747863279,0.0006934911337567276,1.419523100856791e-13,0.00026366907857484705,0.008724518368270541,0.004827378807022233,0.01241655350236711,0.08524710283502329,0.06355223504126559,0.11817396060602026,0.7052270918796942
4.0,4.0,7.0,10.0,B-,B,0.16284249200978154,1.9660962986333976e-05,0.00029030305785536286,0.11823617480520748,0.06055648454721493,1.0404238136674376e-07,0.08391396341976555,0.20615875707053682,0.16306269865199607,0.17923731660135506,0.025682044830919376
6.0,3.0,4.0,-1.0,A-,B,0.022081537225771396,0.0071081833605469965,2.39869463456399e-08,0.01603492838913506,0.05966038947003397,0.05424993587311384,0.2010524268405046,0.21861547797363046,0.12762369815896857,0.21128275556315465,0.08229064315819411
4.0,3.0,0.0,4.0,B+,B-,0.08163861908618689,0.0004903230029418704,0.008642253542052272,0.11302887406812145,0.05634708139807355,0.00011227208220637564,0.24144608095071043,0.20384736832939176,0.1340744373904114,0.12948053413218233,0.030892156017721693
