Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.10323888577254338,0.10512180901274987,0.09624854696611147,0.10323888577254338,0.10323888577254338,0.09253420125767194,0.08353541226914575,0.06748403192804191,0.09052838210325136,0.08358541511173817,0.07124554403365958
4.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.12601563095663973,0.1375727425239373,0.030853925240895225,0.08475174088122975,0.14699619289452404,0.0868183393221066,0.08759604820955953,0.13096718900075557,0.0513607864348355,0.047392817050682406,0.06967458748483431
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12648525030609153,0.13435875609597758,0.030968907804484098,0.0850675831074314,0.14754399998762008,0.08714188308983938,0.08792249024585641,0.1314552611996658,0.051552191413168386,0.04756943469520055,0.0699342420546647
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.1288532454832944,0.14651266107721542,0.009269899032480568,0.05791918380244713,0.17638974682339423,0.07027050188227714,0.080881051251101,0.2168192434348023,0.02616485530015121,0.024849131242748294,0.06207048067008829
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C+,C,0.1289250638227366,0.11766113165098133,0.03156627674413726,0.08670847829949192,0.15039002230720697,0.08882279010242765,0.0896184546337974,0.13399094280944163,0.052546597742113,0.048487016385299994,0.0712832255023662
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,C,C,0.11008080829753353,0.10548643732396139,0.07988559074650053,0.10230483976277467,0.1134151386956609,0.0933691496664073,0.08578192664031792,0.07894550407179221,0.0829215924010667,0.0760589376500175,0.0717500747439673
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1217361372827467,0.12774848876274014,0.04429264311623064,0.09246512656218961,0.13554759641256603,0.09035467472776601,0.08784707740288517,0.11020094696600025,0.06199166894534291,0.05687562920534393,0.07094001061618853
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12648525030609153,0.13435875609597758,0.030968907804484098,0.0850675831074314,0.14754399998762008,0.08714188308983938,0.08792249024585641,0.1314552611996658,0.051552191413168386,0.04756943469520055,0.0699342420546647
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C,C,0.13324105814603637,0.11422823147468356,0.02170488127235629,0.07867404838396724,0.16348195516151767,0.08498210535118211,0.08935323625776709,0.1609679193883082,0.04312422322531804,0.04011983950480669,0.07012250183405673
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,B,0.13339511778737126,0.12284535134668285,0.01442432334588097,0.06880463528247098,0.17268812516462423,0.07867439908134906,0.0864621025775263,0.18934158021147818,0.034190209437636475,0.032121763513170906,0.06705239225180887
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.10925186047826721,0.11222244406802763,0.07928402370439519,0.10153444776499314,0.11256108217711278,0.09266604660784761,0.0851359580821224,0.07835101621824818,0.0822971631817139,0.07548618667302356,0.07120977104424839
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.1256597594138239,0.14657697642886303,0.006039463310060554,0.04919515247853497,0.18216585683369735,0.06340875852394695,0.07653280655619472,0.25251133434741724,0.020258367866738937,0.019460371860216884,0.05819115238050536
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.10925186047826721,0.11222244406802763,0.07928402370439519,0.10153444776499314,0.11256108217711278,0.09266604660784761,0.0851359580821224,0.07835101621824818,0.0822971631817139,0.07548618667302356,0.07120977104424839
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C+,C,0.12698501166534729,0.1309384834267583,0.03109127039950273,0.08540369732517211,0.1481269674862446,0.0874861931642211,0.08826988461103405,0.13197465978455597,0.051755881512930285,0.0477573883521271,0.07021056227210648
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.1288532454832944,0.14651266107721542,0.009269899032480568,0.05791918380244713,0.17638974682339423,0.07027050188227714,0.080881051251101,0.2168192434348023,0.02616485530015121,0.024849131242748294,0.06207048067008829
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.1155194658948702,0.13288869432417044,0.0025114523989884963,0.03438169675397665,0.1881993805662468,0.050076108155283655,0.06657953971295448,0.33652161525024676,0.01184162374009337,0.011647826025066681,0.049832597178102456
4.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12627707808830857,0.13578344756879232,0.030917938492217453,0.0849275770008375,0.14730116881462824,0.0869984630545333,0.08777778547005695,0.13123890922821496,0.05146734567825399,0.047491143869232956,0.06981914273492378
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C+,C,0.12844948219278401,0.12091592280436694,0.031449834363576165,0.08638862614493277,0.14983526026314234,0.08849513862767695,0.08928786809410662,0.13349667405291954,0.052352762688930354,0.048308156405709346,0.0710202743618548
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D,0.10323888577254338,0.10512180901274987,0.09624854696611147,0.10323888577254338,0.10323888577254338,0.09253420125767194,0.08353541226914575,0.06748403192804191,0.09052838210325136,0.08358541511173817,0.07124554403365958
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,B,0.1360688180556806,0.1052641335453578,0.014713436754525631,0.07018371852679858,0.1761493934197523,0.08025130658307769,0.08819510263550899,0.1931366413967045,0.034875499676614144,0.03276559493030442,0.06839635447567534
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,C-,C,0.1238226859936093,0.11279816006869867,0.04505181586031249,0.09404997223689648,0.137870872547887,0.09190334740854729,0.08935277004435864,0.11208978333751812,0.0630542017298496,0.057850473433580574,0.07215591733874203
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12168480246517739,0.13813511043860577,0.003925015792210996,0.041513740494114104,0.1869693542643701,0.05687617261852652,0.0720378589358326,0.2937348355380883,0.015619579025810579,0.01518162192138074,0.054321908505882956
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,C,0.10980469094405829,0.10773015919877023,0.07968521251310212,0.10204822698857834,0.11313065779090564,0.09313495041859256,0.08556675853857296,0.07874748387199358,0.08271359891887997,0.07586815786835659,0.07157010294818973
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.10323888577254338,0.10512180901274987,0.09624854696611147,0.10323888577254338,0.10323888577254338,0.09253420125767194,0.08353541226914575,0.06748403192804191,0.09052838210325136,0.08358541511173817,0.07124554403365958
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12492823997934298,0.12089887750910677,0.04423875815641997,0.0898487810236738,0.14145944243399766,0.08761100925049144,0.08606410995595788,0.11384012258975751,0.06329584040463943,0.05498415146902667,0.07283066722758601
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.11556321704720221,0.11643057453649829,0.07516745119991795,0.0956209227471174,0.11963486959188414,0.08819899079452036,0.0850688593127311,0.08750030118120003,0.07601056646830333,0.07344447262403168,0.06735977449659344
7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.12813594310212534,0.11061261307350212,0.011450843856796233,0.06821077987670306,0.18416571290003506,0.07895383888041849,0.07975149632174604,0.194230831746458,0.037277270137579,0.025321356874527235,0.08188931323010948
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.11040744789974992,0.11281159002593667,0.0910429870477421,0.09688704936995148,0.11040744789974992,0.08781405262639927,0.08419072561875086,0.07785391940171676,0.08141925995890407,0.08198191313633969,0.06518360701475935
0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.10985434918243286,0.11224644748411743,0.09058689680822726,0.09845363970220335,0.10985434918243286,0.0903317952199956,0.08376896256530175,0.07746390130259094,0.08101138087914252,0.08157121538123825,0.06485706229231729
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.11040744789974992,0.11281159002593667,0.0910429870477421,0.09688704936995148,0.11040744789974992,0.08781405262639927,0.08419072561875086,0.07785391940171676,0.08141925995890407,0.08198191313633969,0.06518360701475935
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12772078913261395,0.11025423380626645,0.01141374370233282,0.06919224376339302,0.1835690253125608,0.08073551845910695,0.07949310551062087,0.19360153368340965,0.037156493669279,0.025239316960000705,0.08162399600041581
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.11491343715227563,0.11577591773114417,0.0747448054845202,0.09739964200568235,0.11896219592478455,0.09100942563161771,0.0845905407276473,0.08700831127333565,0.07558318014975778,0.07303151473895404,0.0669810291802806
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.11038244047924525,0.10797884289415828,0.09102236570104481,0.09892692556346581,0.11038244047924525,0.0907660377896903,0.08417165631755615,0.07783628539479558,0.08140081839803384,0.08196334413384415,0.06516884284892058
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.12772078913261395,0.11025423380626645,0.01141374370233282,0.06919224376339302,0.1835690253125608,0.08073551845910695,0.07949310551062087,0.19360153368340965,0.037156493669279,0.025239316960000705,0.08162399600041581
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.11641422860890392,0.09121594783064106,0.003795158805814306,0.0499431544437518,0.2047528483783788,0.06702043254098565,0.06893381323130875,0.2781889409059988,0.022824296341793025,0.012904482982026797,0.0840066959303971
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12719007455554568,0.12001003185100126,0.03209180191908566,0.08734367293946653,0.15195958244603794,0.08960456648828588,0.08506458041336293,0.12965376670625522,0.0560955766169277,0.04589498633848335,0.07509135972554776
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.12772078913261395,0.11025423380626645,0.01141374370233282,0.06919224376339302,0.1835690253125608,0.08073551845910695,0.07949310551062087,0.19360153368340965,0.037156493669279,0.025239316960000705,0.08162399600041581
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12772078913261395,0.11025423380626645,0.01141374370233282,0.06919224376339302,0.1835690253125608,0.08073551845910695,0.07949310551062087,0.19360153368340965,0.037156493669279,0.025239316960000705,0.08162399600041581
1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,F,C,0.11685843940087812,0.10080971472737889,0.07600992136949804,0.09904820920033594,0.12097572666850238,0.09254983328005441,0.08602230359196535,0.0884809968466467,0.07686248619951938,0.07426763180155552,0.0681147369136653
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.12772078913261395,0.11025423380626645,0.01141374370233282,0.06919224376339302,0.1835690253125608,0.08073551845910695,0.07949310551062087,0.19360153368340965,0.037156493669279,0.025239316960000705,0.08162399600041581
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.11641422860890392,0.09121594783064106,0.003795158805814306,0.0499431544437518,0.2047528483783788,0.06702043254098565,0.06893381323130875,0.2781889409059988,0.022824296341793025,0.012904482982026797,0.0840066959303971
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.11653686990264919,0.1032840945867188,0.07580075827951906,0.09877564965652959,0.120642827273969,0.09229515588061608,0.08578558856184526,0.08823751601715209,0.07665097703298826,0.07406326312082079,0.06792729968719181
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.12772078913261395,0.11025423380626645,0.01141374370233282,0.06919224376339302,0.1835690253125608,0.08073551845910695,0.07949310551062087,0.19360153368340965,0.037156493669279,0.025239316960000705,0.08162399600041581
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12572955472359879,0.12167434711572288,0.044522514408682615,0.08779937189894212,0.14236679162066124,0.08438448078172492,0.08661614238889992,0.11457031592902289,0.0637018325980353,0.05533683082543008,0.07329781770927937
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.10985434918243286,0.11224644748411743,0.09058689680822726,0.09845363970220335,0.10985434918243286,0.0903317952199956,0.08376896256530175,0.07746390130259094,0.08101138087914252,0.08157121538123825,0.06485706229231729
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,C,C,0.1250122151137096,0.11375518908263929,0.04426849487296231,0.0925748972136649,0.14155452962715584,0.09155694732995223,0.0861219611287503,0.11391664443615807,0.0633383870434435,0.05502111109887826,0.07287962305268578
5.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12972478673618704,0.11903027000165588,0.02315022760561498,0.07972230429855642,0.16429259424612627,0.08387829179701824,0.08446564238829733,0.14958567087390928,0.04974185864004239,0.03826222454641946,0.07814612886617262
3.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.1269086067390113,0.12281537067622285,0.0449400324732315,0.08475213670729674,0.14370186238391314,0.07966871785384623,0.08742840118895213,0.11564472013095879,0.06429920824511605,0.05585576213044184,0.07398518147100949
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.1301264864537148,0.12278067953446525,0.03283269895305772,0.08003881530850077,0.15546784303551098,0.07790779218375085,0.08702844942524467,0.13264705737401425,0.05739064401262035,0.04695455473972505,0.07682497897939529
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.13052950403600241,0.12316094625775999,0.03293438582183171,0.07901753682485244,0.15594934588655374,0.0763211287206514,0.08729798713607864,0.13305788147153155,0.05756838982921951,0.047099978716382766,0.07706291529913589
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.11641422860890392,0.09121594783064106,0.003795158805814306,0.0499431544437518,0.2047528483783788,0.06702043254098565,0.06893381323130875,0.2781889409059988,0.022824296341793025,0.012904482982026797,0.0840066959303971
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.11877186742507181,0.09306326719897656,0.003872018944141288,0.04397481394210327,0.20889953447359447,0.05510538414514314,0.07032987139157534,0.2838228660124566,0.02328653749263989,0.013165826550975012,0.0857080124233225
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.12960637707405193,0.10329235962910123,0.03270146821632983,0.08900299059956471,0.1548464454584121,0.09130683563493028,0.0866806008505451,0.13211687339222017,0.05716125633706458,0.04676687961682291,0.07651791319095722
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.13012423640251755,0.11232899578539768,0.011628527304337251,0.06343328513188475,0.18702342358024016,0.07049783462557532,0.08098900518923376,0.1972447234940943,0.037855703828213225,0.025714269924617613,0.08315999473388846
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.12411548630096073,0.120112337913063,0.043950951224819575,0.0919108454840539,0.1405391406495561,0.09090019748671954,0.08550419714557198,0.11309950558916892,0.06288405258850055,0.05462643754168271,0.07235684807590308
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,C-,C,0.1155647144507362,0.11076453624430628,0.07516842517771075,0.09795165904814909,0.11963641975361461,0.09152522582286307,0.08506996158743253,0.08750143496116532,0.07601155137071222,0.07344542427643172,0.06736064730687821
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.12411548630096073,0.120112337913063,0.043950951224819575,0.0919108454840539,0.1405391406495561,0.09090019748671954,0.08550419714557198,0.11309950558916892,0.06288405258850055,0.05462643754168271,0.07235684807590308
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12772078913261395,0.11025423380626645,0.01141374370233282,0.06919224376339302,0.1835690253125608,0.08073551845910695,0.07949310551062087,0.19360153368340965,0.037156493669279,0.025239316960000705,0.08162399600041581
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.13087896130917281,0.11298050770356616,0.011695973150145375,0.06158440494582348,0.1881081656683114,0.06732348645027181,0.08145874411774871,0.19838874946222243,0.03807526817170523,0.02586341354693661,0.08364232547409614
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12889225216920797,0.12161611935700756,0.03252128469908746,0.08313737098325531,0.15399324899057756,0.08279601302730367,0.08620299490837109,0.1313889157733941,0.056846300563560125,0.04650919635917632,0.0760963031690589
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.1309557423824083,0.09395650587737378,0.0330419316081753,0.08992962361382141,0.15645859160693457,0.092257454572077,0.08758305486813085,0.13349237612309364,0.05775637687067251,0.04725378162241607,0.07731456085489669
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B-,C,0.12960637707405193,0.10329235962910123,0.03270146821632983,0.08900299059956471,0.1548464454584121,0.09130683563493028,0.0866806008505451,0.13211687339222017,0.05716125633706458,0.04676687961682291,0.07651791319095722
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.12719007455554568,0.12001003185100126,0.03209180191908566,0.08734367293946653,0.15195958244603794,0.08960456648828588,0.08506458041336293,0.12965376670625522,0.0560955766169277,0.04589498633848335,0.07509135972554776
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12659242844482352,0.10584219414143234,0.008048790448269953,0.05899280866742038,0.19443628897546908,0.06974266828171277,0.07733194369574335,0.22229880313933456,0.032198389579120884,0.020562931827899103,0.083952752798774
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,C+,C,0.13006495100033574,0.10011962420776742,0.032817172713390505,0.0893179014224089,0.1553943239198584,0.09162989793370696,0.08698729458245896,0.1325843299690304,0.05736350457778831,0.04693235042227314,0.07678864925098128
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.12960637707405193,0.10329235962910123,0.03270146821632983,0.08900299059956471,0.1548464454584121,0.09130683563493028,0.0866806008505451,0.13211687339222017,0.05716125633706458,0.04676687961682291,0.07651791319095722
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.12772078913261395,0.11025423380626645,0.01141374370233282,0.06919224376339302,0.1835690253125608,0.08073551845910695,0.07949310551062087,0.19360153368340965,0.037156493669279,0.025239316960000705,0.08162399600041581
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.1255943938882685,0.14374625379723,0.02164614460565113,0.06145531731670687,0.1542030497596335,0.0790483608392228,0.08643878820623305,0.15438607989993064,0.045578477973907475,0.049461572105920726,0.0784415616072953
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12135633499105893,0.14552786339447654,0.01028413979722425,0.04123961409013501,0.16627704416113026,0.06765500242927827,0.08358928187481285,0.21143379345159835,0.031980447506039386,0.03827270783062582,0.08238377047362036
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12500829220881873,0.13988058191712124,0.03076475627708502,0.07292326060006274,0.14588732721180214,0.08369746072380328,0.08650972481275174,0.13112250748368506,0.053316814914491834,0.055231219038473375,0.07565805481190484
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.11040177933140939,0.10624029749859003,0.0918964042616535,0.11040177933140939,0.11040177933140939,0.09297903494893688,0.08171229070770161,0.0710013196351185,0.08420926864633849,0.0762270942007311,0.06452895210670169
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12135633499105893,0.14552786339447654,0.01028413979722425,0.04123961409013501,0.16627704416113026,0.06765500242927827,0.08358928187481285,0.21143379345159835,0.031980447506039386,0.03827270783062582,0.08238377047362036
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,C,0.11483760132102744,0.11610916288547933,0.07498049701083194,0.10406080887030131,0.11831053289482908,0.09184483525625739,0.08303856371873622,0.0814387950792877,0.0772030648096008,0.07145787898253757,0.0667182591711113
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,C,C,0.1258817293840688,0.11173056492791374,0.04392629123605584,0.08663843104935604,0.1401952566086943,0.08962387162869599,0.0879896570179236,0.11414088784312511,0.06296277608330009,0.06246420579938637,0.07444632842147998
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D,0.10949049392870791,0.11361762579297766,0.09113786710517334,0.10949049392870791,0.10949049392870791,0.09221156147324326,0.08103781591033715,0.0704152560177759,0.08351418313454417,0.07559789566193804,0.06399631311788669
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12500829220881873,0.13988058191712124,0.03076475627708502,0.07292326060006274,0.14588732721180214,0.08369746072380328,0.08650972481275174,0.13112250748368506,0.053316814914491834,0.055231219038473375,0.07565805481190484
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.11094017717052172,0.13939314519376453,0.004699546316370718,0.026168829325979956,0.17058696486631802,0.05509933344992992,0.07740966214315463,0.28238049684296085,0.02145659502022589,0.028376829149917304,0.08348842052085649
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C-,0.10712413946986861,0.09204608453757533,0.10638720329360937,0.1147854872337619,0.10465519180582535,0.09440704462450779,0.08141640238702592,0.06357111898250939,0.09081035793228859,0.08120323102079985,0.06359373871222816
