Introduction to Marketing,Financial Accounting,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,5.0,C,B,0.03435260942882078,0.10447316525691756,0.03440978301284309,0.1392855910332998,0.11551278373186989,0.08602919225921066,0.10189061525110578,0.15292332899782143,0.03404584605139949,0.09854455957637938,0.09853252540033212
9.0,6.0,C+,B,0.033164018887343154,0.08864735525101447,0.03280349956212464,0.12316949480267393,0.13107160981018823,0.07881178390279889,0.10607520706337761,0.15436945761289364,0.03379040381518236,0.11048765194427548,0.10760951734812761
4.0,4.0,C+,B,0.03491893441459572,0.10995725250010435,0.0350863386250664,0.1474044982135338,0.11028785996241751,0.08763830496028395,0.10180387735199116,0.1521543976545201,0.03396377884602119,0.0934029137845221,0.09338184368694365
1.0,4.0,D,C-,0.03523845044262683,0.12192933794114365,0.035744414136126515,0.1559817238739181,0.10081286559066542,0.09299616208575992,0.09692124277144179,0.15002049777130794,0.03397029929694212,0.08703943328221758,0.08934557280785022
7.0,7.0,D,B,0.03308927489552799,0.09386345136276601,0.03293818926467393,0.12377334287152418,0.12611442101255604,0.0825048762647217,0.10157900060822728,0.15373835594997923,0.03404790576021953,0.10917095994700181,0.1091802220628023
8.0,4.0,F,B,0.03429562157398524,0.09524237607601964,0.03402749641515571,0.13589773589519744,0.12359346263033108,0.08049792462063778,0.10806297065801079,0.15413993625815772,0.033756465647829935,0.10201680262863526,0.09846920759603943
10.0,9.0,A,B,0.031853821248643145,0.10534928502730877,0.01632778086074144,0.09250154382169506,0.1428583803358686,0.09190739952370973,0.1033627591386385,0.167218891858631,0.04918813778712361,0.10513429418148175,0.09429770621615828
9.0,8.0,C,B,0.03257951309417591,0.10837471464829651,0.016558836311221695,0.09861077696193571,0.13713551889546347,0.09439588330973614,0.10377282307029835,0.16665251023098804,0.04994179701071342,0.10022398747613431,0.09175363899103649
7.0,7.0,A-,B,0.03306374521916877,0.11389817327954604,0.016755095625622905,0.10739489056204517,0.12759462882489217,0.09819996102415819,0.10227800304067079,0.16972363275653257,0.050207953910810954,0.09205449951121014,0.0888294162453424
7.0,4.0,B-,B,0.03579222970105543,0.11494481942549158,0.01739291162621257,0.12061993010072124,0.12252120010229003,0.10120751590534609,0.10813453432237652,0.15562194013149763,0.05350950413713527,0.08813520246758014,0.08212021208029366
6.0,4.0,C,B,0.03552996258656761,0.11747985735059942,0.01736074382786119,0.12327769421131135,0.1188039935157544,0.10255339455376283,0.10620013664985681,0.1590949361424738,0.05300503079180069,0.08495267664885466,0.08174157372115734
9.0,10.0,A,B,0.03078700770670131,0.10731495169256203,0.016091391076041527,0.09092460896280893,0.14037122321658338,0.09217209338429751,0.09961916069575544,0.17591662528235463,0.04768765051757681,0.10278966491029155,0.09632562255502683
1.0,-1.0,D,C-,0.0383237993594948,0.1304379114870952,0.01794899484399372,0.1635761772253147,0.09332774102267233,0.11295916593964596,0.10439538936908598,0.15074659223794915,0.05511814155599036,0.06445728234206503,0.06870880461669292
3.0,4.0,C-,B,0.03465520110009742,0.1250665354541582,0.017215202216886626,0.13123101198906093,0.10800556066167362,0.10639410095674424,0.10031427614285715,0.16949958331051593,0.051372567270800536,0.07586050555739315,0.08038545533981216
10.0,7.0,B,B,0.033680082846740525,0.10630013805756032,0.016787958604276332,0.10023662218037337,0.13944793747410605,0.09404562243582035,0.10758193475347147,0.15827955446871844,0.051469876174232404,0.1024238588606221,0.08974641414407863
7.0,7.0,A-,B,0.03306374521916877,0.11389817327954604,0.016755095625622905,0.10739489056204517,0.12759462882489217,0.09819996102415819,0.10227800304067079,0.16972363275653257,0.050207953910810954,0.09205449951121014,0.0888294162453424
6.0,7.0,F,B,0.032828335240207326,0.11643447378253967,0.016727605091259534,0.1097842066487884,0.1237493732182858,0.09952665498209329,0.10046937923740436,0.17354762225877177,0.04974500807141255,0.08874900635480541,0.08843833511443187
8.0,7.0,C+,B,0.03328446336916021,0.11136231760431944,0.0167743763378369,0.10500589948482317,0.1314946566811488,0.09684329345462056,0.10406797132544116,0.1659022581802866,0.05065028209843135,0.09543614111319093,0.08917834035074078
4.0,4.0,D+,B,0.03496089842187014,0.12254265025617588,0.01727174619533023,0.1285852652626421,0.1115440671665288,0.10514785843002872,0.10228742362548772,0.16603638189448572,0.05193561303948351,0.07881488200313133,0.0808732137048359
7.0,4.0,B,B,0.03579222970105543,0.11494481942549158,0.01739291162621257,0.12061993010072124,0.12252120010229003,0.10120751590534609,0.10813453432237652,0.15562194013149763,0.05350950413713527,0.08813520246758014,0.08212021208029366
9.0,4.0,C-,B,0.03626967231517384,0.10987737021884304,0.017431994649235068,0.11530684319931911,0.1301183411760298,0.09842492358875808,0.11194635626931718,0.1486848206360179,0.05445345841968178,0.09472420219876422,0.08276201732885986
4.0,10.0,B-,B,0.03262800926266603,0.11048272032012786,0.016298646113035335,0.0961515971506903,0.13287064012323288,0.10252590654958643,0.06754067878780852,0.21105466537929626,0.04557242013999319,0.08385125141500384,0.10102346475855932
10.0,-1.0,B,C,0.03633519426585615,0.11413073577912443,0.017494569942829045,0.1453170437983881,0.15030385457344497,0.09521533409794848,0.1185415032844074,0.10785339049681014,0.05966479036488274,0.08928275950931142,0.06586082388699706
7.0,6.0,C-,B,0.03485817460313036,0.1103220824922251,0.016974577630276242,0.11180486570612401,0.14633005228333998,0.10048159428632425,0.08533343163353521,0.16399637832757746,0.051461014226650205,0.08889167660475004,0.08954615220606724
8.0,8.0,A-,B,0.03489769874652136,0.10102140293947776,0.0165871231135069,0.09899495134158952,0.15558738004592465,0.09873493285574976,0.07911106195799004,0.1729196323558144,0.049587798967362935,0.09170717652480681,0.10085084115125593
6.0,7.0,D,B,0.034245593467944105,0.11159389059381601,0.016845000320579603,0.10840709319552269,0.14159945557240805,0.10149291018956239,0.08033499361523269,0.17634573170144663,0.04991364749393342,0.08726998479514637,0.09195169905440806
4.0,0.0,F,C-,0.03361487941061291,0.13903142690176426,0.017602974687427057,0.15585008353553903,0.1177916131998745,0.10247948279417618,0.10362595886932602,0.13536534056692348,0.055653467892662185,0.07833174190379819,0.06065303023789609
5.0,3.0,D+,B,0.03420043800100087,0.12681894102186625,0.017398698507865407,0.1340251765780135,0.12920780108077562,0.10264622271386391,0.09382062283042535,0.15209268760034275,0.05358111763520279,0.0829352667555129,0.0732730272751307
4.0,6.0,C-,B,0.033457088269162126,0.12272780879616901,0.017031249720274165,0.11818922646459017,0.12829931485687324,0.10386664740344222,0.08121716961078487,0.1790445636675095,0.05001949710440616,0.08268029466571367,0.08346713944107503
4.0,7.0,C,B,0.03330291116109796,0.11974276243668679,0.01687295771648155,0.11243227316431095,0.12964147324593203,0.10370123722362387,0.07768652422062612,0.18686933559708982,0.048949522757496755,0.08310886417104786,0.08769213830560618
10.0,9.0,A-,C,0.03540410151903157,0.09104394497184691,0.016260571607443507,0.08999804783308907,0.1701969791759091,0.09562482654771978,0.07755938573911429,0.16880618316432802,0.04904503534166352,0.09594148595086835,0.11011943814898575
9.0,7.0,B,B,0.03551010979810832,0.09983681310532361,0.01670914789510985,0.10206370582831577,0.16073172057293847,0.09771853075310273,0.08400534959255285,0.16075662880883484,0.05110803074494794,0.09338020041158931,0.09817976248917636
7.0,4.0,C+,B,0.03508739257432553,0.1155804641864157,0.017248214423538865,0.1232165573656245,0.14293179741818765,0.10053225807396718,0.0930160939313172,0.1501464335768145,0.05359134144266809,0.08774148969149059,0.08090795731565008
5.0,5.0,A,B,0.034065617545422235,0.12136492519154991,0.0171673258326659,0.12192957923245522,0.13262471431989017,0.10286203341752047,0.08629596266548642,0.1665553640135173,0.05158536820866786,0.08424155854497503,0.08130755102784962
9.0,8.0,B-,B,0.03529207603085283,0.09725862746335216,0.016528374277900097,0.09694280204803998,0.16216321596230956,0.09741276863921891,0.08022983858922979,0.16752395859939928,0.04993780194387831,0.09371978145209052,0.10299075499372867
7.0,6.0,A,B,0.03485817460313036,0.1103220824922251,0.016974577630276242,0.11180486570612401,0.14633005228333998,0.10048159428632425,0.08533343163353521,0.16399637832757746,0.051461014226650205,0.08889167660475004,0.08954615220606724
4.0,7.0,C+,B,0.04832431061362753,0.10227373231441558,0.033005298761315915,0.11451062913453088,0.11424028634415895,0.10013987051858558,0.08183270681416199,0.17607178872435095,0.03214432277027323,0.0946788776330636,0.10277817637151601
9.0,7.0,A,B,0.049331180157025145,0.08822796664480669,0.03198371310797812,0.10396493100588869,0.1282272445510773,0.0951418504538688,0.08658666427267625,0.1600258745948895,0.03369507036466064,0.11554609508127274,0.10726940976585594
8.0,10.0,C,B,0.04547284364008152,0.0850646540015841,0.030264253248601998,0.09384615707472013,0.13080123022085222,0.09142523894418685,0.08478601749155083,0.17209101354473683,0.03137610537904743,0.11582060159330818,0.11905188486132995
1.0,4.0,D,B,0.050837958664053655,0.11769695272310411,0.035263395827169274,0.13511421341666796,0.10066457354438516,0.10703321630109795,0.07875028439928056,0.17423650945070782,0.03277326113701551,0.07940329692030584,0.08822633761621225
4.0,6.0,A-,B,0.04950028957828659,0.1043701566518347,0.033631246027277226,0.11904628649526529,0.11242098151519457,0.10164996075661699,0.081956530668116,0.17265656013396363,0.03275758800395977,0.09319489128805918,0.09881550888142603
4.0,4.0,B+,B,0.05185020623597651,0.10850741054727542,0.034859418755258345,0.12844421837787734,0.10868313462514087,0.10456015025292759,0.08206452645358225,0.16574036984259538,0.03396141622561451,0.09014231765127313,0.09118683103247856
5.0,1.0,B-,B,0.05570537128714126,0.11145350310136744,0.036483479707567615,0.14091659156145228,0.10551345168903484,0.107757841133551,0.08299643413664301,0.1526291600006653,0.03611855096531381,0.0890584987479332,0.08136711766933022
7.0,1.0,B-,B,0.05635147426793898,0.10540384738876407,0.036145997384977986,0.13602052029327488,0.11086593277259568,0.1059206368737302,0.08517162723019264,0.14738848724979245,0.03692674502009895,0.09676139320320126,0.08304333831543274
5.0,5.0,D,B,0.05095438150134379,0.103489801351694,0.034080962012801835,0.12148836103065105,0.11330477755402611,0.1022117616510635,0.08307791491922463,0.16623291990628805,0.033725043988403834,0.09553711013238973,0.09589696595211346
4.0,4.0,C-,B,0.05185020623597651,0.10850741054727542,0.034859418755258345,0.12844421837787734,0.10868313462514087,0.10456015025292759,0.08206452645358225,0.16574036984259538,0.03396141622561451,0.09014231765127313,0.09118683103247856
4.0,7.0,B,B,0.04832431061362753,0.10227373231441558,0.033005298761315915,0.11451062913453088,0.11424028634415895,0.10013987051858558,0.08183270681416199,0.17607178872435095,0.03214432277027323,0.0946788776330636,0.10277817637151601
7.0,5.0,B,B,0.05144735398968916,0.09768628485357563,0.03370149014486427,0.11704430155941861,0.11882609003979105,0.10027804872882258,0.08509311039819566,0.16021987196251522,0.03441410927789791,0.10360295502746317,0.09768638401776661
4.0,2.0,C-,B,0.05418811651299624,0.1125520171618649,0.03605023864231677,0.13826876605046984,0.10483052435805404,0.10730896379293728,0.08198571507909674,0.15873925667475264,0.03512938022191202,0.08699136654513862,0.08395565496046094
6.0,-1.0,C,C-,0.05842353966690851,0.11217655458968717,0.037471351371815044,0.14870512205882974,0.1040906439475817,0.10940008396056713,0.08380945768053177,0.14333085663590936,0.03769237371229082,0.08938595709020723,0.07551405928567156
