Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,B,B,0.048307819860035,0.03780206445541567,0.03882392243906493,0.05714410181962817,0.09052984821001678,0.08339816115950847,0.09275043786043596,0.22896736109572743,0.1279391169705691,0.11905046260401496,0.07528670352558353
6.0,-1.0,-1.0,D,B-,0.06182324554926236,0.018868733320367575,0.04834423834200038,0.06154687683764947,0.06570624833028285,0.05821204333163889,0.1795684111239978,0.17889924510091623,0.1568663548383112,0.06980021899493301,0.10036438423064026
0.0,4.0,9.0,B,B,0.08016150632694817,0.09665827204702997,0.0788008186453025,0.08529319290817984,0.09878187875717748,0.09866721242155087,0.07488690818701989,0.11001599579038969,0.08650387596524052,0.10716324211741171,0.08306709683374942
-1.0,5.0,-1.0,C-,D,0.08088781361899461,0.11009292053289867,0.0815825043728689,0.0867323315276254,0.10112355880667671,0.10216403497683547,0.06420238618008522,0.10219405737113249,0.08192029049063575,0.1096465815507641,0.07945352057148272
7.0,9.0,10.0,B-,B,0.02690956283060233,0.013315987969569785,0.01831177504717878,0.03412497460085244,0.06801745725188156,0.058048755184948356,0.10003329018708007,0.3747330440764034,0.1424556823215946,0.10450502425329197,0.059544446276596746
4.0,8.0,10.0,B,B,0.04532470232539044,0.03804287878257663,0.03611583251527007,0.05494894278437366,0.09242673259908099,0.0850460108257828,0.08604324322608461,0.244361604524739,0.12009404979899255,0.12560491379372868,0.0719910888239806
4.0,8.0,-1.0,B,B,0.045022649967002934,0.03778935386864266,0.03587514980084098,0.05458275267374115,0.09181078343389552,0.0844792481814976,0.08546983483714105,0.24273313273873226,0.1259579088820455,0.12476785897615733,0.07151132664030296
3.0,1.0,10.0,C+,B,0.07583108208865645,0.049605663028987855,0.06755547728628587,0.07782914832505775,0.08579669303073253,0.08145216535370334,0.12043167483495934,0.13892618910816826,0.11555412357256241,0.09166888276447892,0.09534890060640731
10.0,7.0,-1.0,A-,B,0.018020617613441675,0.0041540494221566585,0.010738486723157026,0.022057603134327187,0.04238273088995589,0.03362874194112955,0.13912554092710505,0.43790145353987914,0.17417039667427942,0.06510099896657753,0.05271938016799069
7.0,-1.0,-1.0,B+,B,0.054038314086911884,0.013187094615468315,0.04008973184198252,0.05394468257785658,0.058943117388054175,0.05089763746726676,0.19788162003159826,0.20042259218585748,0.1691068093189889,0.06378154458649933,0.09770685589951576
7.0,0.0,-1.0,B+,B,0.05086793526104773,0.013253548065530103,0.037372410751803815,0.05193265184665607,0.06008668704675532,0.0518171734006834,0.1899258839723012,0.21416067451789203,0.16921587332313642,0.0672678942123751,0.09409926760181897
4.0,4.0,-1.0,B,B,0.05859326263981412,0.03749265583695229,0.04836632573140065,0.06453490205537599,0.08591044930425051,0.07943134301151068,0.11460830471828612,0.19074175562608303,0.1316127860961412,0.10261536266838044,0.08609285231180497
10.0,10.0,-1.0,A-,B,0.013787314635634944,0.00399356071243632,0.008039971564498136,0.018175268621418637,0.04211948711299746,0.03333626258495167,0.10196647411235071,0.5073712777679249,0.15650738710485665,0.07231457651075104,0.042388419272179755
7.0,10.0,-1.0,B+,B,0.0244947881574501,0.013062701784519432,0.016541611780179117,0.031844956531913535,0.06755935800492331,0.05759889420532239,0.08973936772529871,0.39108831143660006,0.14529057228894576,0.10762082714116189,0.05515861094368565
4.0,-1.0,-1.0,B,B-,0.07631779725561452,0.0364696545731378,0.06607767331709373,0.07563651350601953,0.07738301287257775,0.07201292355239482,0.14441218649403192,0.13968265306828764,0.1313604402368722,0.07945055749462984,0.1011965876293402
7.0,5.0,-1.0,A,B,0.03646740467514994,0.013450766154341197,0.025623385345661265,0.041905977391603524,0.06527115875405996,0.05594735834966737,0.14046785420521488,0.2956204043680666,0.16338775815053957,0.08693995333644178,0.0749179792692538
10.0,10.0,-1.0,A,B,0.013787314635634944,0.00399356071243632,0.008039971564498136,0.018175268621418637,0.04211948711299746,0.03333626258495167,0.10196647411235071,0.5073712777679249,0.15650738710485665,0.07231457651075104,0.042388419272179755
8.0,-1.0,-1.0,B-,B,0.046403954449033884,0.00908280079848308,0.032661220971643055,0.04646074505370681,0.0519914060897068,0.043750735842026545,0.21587431549559288,0.2225252708275731,0.18028432945620226,0.05733396606470095,0.09363125495133046
10.0,-1.0,-1.0,C,B,0.032685881452045894,0.004158344708071058,0.02073886100430518,0.032932167206843006,0.038681054524725256,0.03092376397930835,0.24885565577968294,0.2665283555529931,0.19793604301080434,0.04432522591621491,0.08223464686500596
5.0,7.0,-1.0,B+,B,0.042471872686774784,0.02725673132898741,0.03246184755768187,0.05062625370762607,0.08329372021653747,0.0748902340132417,0.10192499290097456,0.26209534177018384,0.13875012346936796,0.11280268073608393,0.0734262016125405
6.0,9.0,-1.0,B,B,0.03144048692080479,0.01906128007375259,0.022484330637274237,0.039641010038157336,0.07641610274265288,0.06686738673039719,0.09269888662144748,0.3323035538467417,0.1422521869854691,0.11418175975553496,0.06265301564776767
4.0,4.0,9.0,C,B,0.05893305733460573,0.03771008366010252,0.048646812260903546,0.06490915357098305,0.08640866212916516,0.07989198213176926,0.11527294246276074,0.19184790731856347,0.12657682538981777,0.10321045081107655,0.08659212293025234
9.0,-1.0,-1.0,B,B,0.039218729986778104,0.006178706040774412,0.02620043311010428,0.03938854931199202,0.04515555106568214,0.037032996400250075,0.23300754636190604,0.24470372830962522,0.189984777715824,0.05075889661994811,0.08837008507711548
7.0,10.0,10.0,B,B,0.02470328437211483,0.013173889677138057,0.016682411668647302,0.03211601635290029,0.06813441382164086,0.058089167945739754,0.09050321668601896,0.3944172005051651,0.13801540505048926,0.1085368805862371,0.05562811333390841
7.0,10.0,10.0,B+,B,0.02470328437211483,0.013173889677138057,0.016682411668647302,0.03211601635290029,0.06813441382164086,0.058089167945739754,0.09050321668601896,0.3944172005051651,0.13801540505048926,0.1085368805862371,0.05562811333390841
6.0,0.0,10.0,B-,B,0.058833120691185965,0.01910207534953428,0.04554645696912101,0.05985116410673131,0.06752476997979431,0.05974093780182971,0.1741227102625218,0.19237211665219314,0.1510698291867382,0.07412124798768044,0.0977155710126699
7.0,4.0,10.0,B,B,0.03950480324888798,0.013563268293144108,0.02799317483273175,0.0443089018211731,0.06495211053216594,0.0557381618505458,0.15241212576987087,0.28026794002273414,0.1581709020499261,0.08352153118110345,0.07956708039771673
0.0,4.0,-1.0,B,B,0.07989600130307227,0.096338127653498,0.07853982039072219,0.08501069109082159,0.09845470071026104,0.09834041416400681,0.07463887329774158,0.10965160893031843,0.08952949039460492,0.10680830393747087,0.08279196812748243
9.0,9.0,10.0,C+,B,0.018655976202435486,0.0061389295495148846,0.011504991907559393,0.023890194658924207,0.05058069845872245,0.041067763340043466,0.11079357581128271,0.45261126416852626,0.1521375665405688,0.08175096563006946,0.05086807373235269
7.0,5.0,-1.0,B-,B,0.03646740467514994,0.013450766154341197,0.025623385345661265,0.041905977391603524,0.06527115875405996,0.05594735834966737,0.14046785420521488,0.2956204043680666,0.16338775815053957,0.08693995333644178,0.0749179792692538
7.0,7.0,-1.0,D+,B,0.031369833949763185,0.013385298199802376,0.021684545533988894,0.0378595611163766,0.06666141672717465,0.05701210107402599,0.11931837708202657,0.33285129435849475,0.15758444039985747,0.09532828886432619,0.06694484269416345
10.0,10.0,-1.0,A,B,0.008390698862840319,0.00622161835206403,0.00989965464868253,0.012082891922519143,0.04774765381795055,0.033407680369972624,0.10265751077739765,0.47723535305471354,0.1725127416531008,0.09182241720278707,0.038021779337971705
4.0,4.0,-1.0,C,B,0.04897993585483002,0.04397624084296675,0.05195974279726577,0.05576330720951123,0.08921082316910972,0.07919534226137304,0.11433965313596903,0.18738395764485288,0.13614424376915654,0.11033950200825202,0.08270725130671312
6.0,-1.0,-1.0,B+,B-,0.06240188362218163,0.04138333783540449,0.05336966527376487,0.04429202063278342,0.08646592825146367,0.0685196771863671,0.1637879621337529,0.1612329150395891,0.13371512867007118,0.08709683786862427,0.09773464348599738
9.0,-1.0,-1.0,B-,B,0.041343004636033125,0.021600410017691224,0.032600379684857565,0.02464421129796868,0.07431053650934509,0.05065280035965009,0.21368504381119438,0.21863464882390035,0.1557272366803399,0.0771618052549353,0.08963992292408438
5.0,-1.0,-1.0,B+,B-,0.0695116740096605,0.04991930513304206,0.06109535405829289,0.05234209258607027,0.08879016862043677,0.07380417002457644,0.1481621262174169,0.14424190823756164,0.1251684881195983,0.08865960871341487,0.09830510427992928
6.0,4.0,-1.0,A-,B,0.03738005648367268,0.02916569297773665,0.03807781586670641,0.039015809362042825,0.08229156127877106,0.06671881706162984,0.1351980942893893,0.2348802656301611,0.15311095262367067,0.10577388107690583,0.07838705334931353
3.0,7.0,9.0,B,B,0.042473142336380255,0.04540591132568261,0.05137094907431846,0.06401913915411285,0.09347353412721383,0.08803358355017213,0.09381463083249438,0.19427255690944706,0.11971041944929936,0.13076570898209525,0.07666042425878371
7.0,0.0,-1.0,B,B,0.04988472298807816,0.031491456641993376,0.04293232023693956,0.035986276719435537,0.08244761698198119,0.06243855288497571,0.17487819657350476,0.1938235011041388,0.14594914525678848,0.08801236450734162,0.0921558461048227
6.0,7.0,8.0,B,B,0.027777475830808824,0.024269998750470596,0.0317848706222499,0.03732085472788978,0.08196811505342527,0.0676861255349767,0.11873240577878102,0.275309110723829,0.14234021755502638,0.12336825761800696,0.06944256780453555
4.0,4.0,-1.0,B-,B,0.04897993585483002,0.04397624084296675,0.05195974279726577,0.05576330720951123,0.08921082316910972,0.07919534226137304,0.11433965313596903,0.18738395764485288,0.13614424376915654,0.11033950200825202,0.08270725130671312
3.0,8.0,-1.0,A-,B,0.03631712883716039,0.04035827343188374,0.04570776852865476,0.05961692462777979,0.08814915961258109,0.08356215560917139,0.08425416043019134,0.22192124307406175,0.1409544853353577,0.12968235501339237,0.06947634549976575
4.0,4.0,10.0,B,B,0.051386446783375644,0.04613690729419727,0.05451265934776201,0.05850310271698743,0.09359398164316972,0.08308641425474543,0.11995745601863024,0.17366527193284198,0.1166261204135711,0.11576076712015712,0.08677087247456215
8.0,8.0,-1.0,B,B,0.01633227567679047,0.012883415019106094,0.018617498545738336,0.021795513884521556,0.06403262317045136,0.04848056986408899,0.11555488510040877,0.3702998051573034,0.17228288081324789,0.10608934595944694,0.05363118680889627
5.0,4.0,10.0,B,B,0.04544458890529376,0.03807626075554023,0.04727768248047728,0.04962789869205515,0.09101011785528909,0.07728397899402888,0.13165562945765735,0.1953877537734523,0.12398241406543176,0.11479519368995769,0.08545848133081654
4.0,1.0,-1.0,B,B,0.06489110717157348,0.05296921156916451,0.062088293437481415,0.0589969094336687,0.09029352914378688,0.07906041133199508,0.12776580449431793,0.14963389156326737,0.12441758353844282,0.09731702204188777,0.09256623627441399
7.0,7.0,-1.0,B-,B,0.022208999880340946,0.018081260647924396,0.024875374160739913,0.02850780548348077,0.07200048930123967,0.056743384675825626,0.11899641121987127,0.31879209673180464,0.16724767253576395,0.11067551297464065,0.0618709923883681
2.0,1.0,-1.0,C,B,0.07710502843049367,0.07175915681184525,0.07673820132101025,0.0763557947243375,0.09172570335483976,0.0869150995279498,0.10505920686174886,0.11889293505709299,0.10752039266695124,0.09646751759119553,0.09146096365253531
10.0,10.0,-1.0,C-,B,0.008390698862840319,0.00622161835206403,0.00989965464868253,0.012082891922519143,0.04774765381795055,0.033407680369972624,0.10265751077739765,0.47723535305471354,0.1725127416531008,0.09182241720278707,0.038021779337971705
1.0,7.0,-1.0,B,B,0.051533805725338354,0.06162777178505816,0.06376199688080374,0.08091266249190171,0.0928337599232874,0.09404703242804242,0.07562003551363396,0.16179161485581775,0.11967932166335964,0.12278298497762492,0.0754090137551319
4.0,7.0,-1.0,B+,B,0.03543341452668484,0.03551283524063822,0.04215720037028924,0.05166438469216235,0.0861303129217195,0.07780118607432372,0.09711530378103174,0.23273710159858735,0.1465188450895666,0.12366890289076295,0.07126051281423347
5.0,7.0,-1.0,C+,B,0.03062119914798977,0.028681951563174442,0.035756968758739634,0.042944967845994234,0.0820867394017084,0.07095154394030753,0.10463811661573773,0.26034322846807456,0.15454043267422926,0.1207725363429693,0.06866231524107518
7.0,10.0,-1.0,F,B,0.014895314924239194,0.013659918128586792,0.01880181685554912,0.024789858532353482,0.06485737624146651,0.05222264319513279,0.09260535243029774,0.38158725589492193,0.16965722556030477,0.11768003497455493,0.04924320326259265
9.0,10.0,-1.0,A,B,0.01022598725242804,0.00814063748366294,0.012343969381631516,0.015467832603298943,0.05330576783288729,0.03909027959433509,0.09982898815163968,0.44620663173439956,0.17294487125582703,0.10069931968544389,0.041745715024445906
6.0,3.0,-1.0,B+,B,0.04176135804748156,0.03143853754312358,0.04097821627161376,0.04017404168559882,0.08352067593338482,0.06734939992234708,0.14224856375001335,0.21833290300771838,0.14960630712453377,0.10202624636998078,0.0825637503442042
6.0,4.0,-1.0,B,B,0.03738005648367268,0.02916569297773665,0.03807781586670641,0.039015809362042825,0.08229156127877106,0.06671881706162984,0.1351980942893893,0.2348802656301611,0.15311095262367067,0.10577388107690583,0.07838705334931353
4.0,5.0,-1.0,A-,B,0.04416372488130738,0.041081898926120096,0.04863151772597795,0.05449936367851326,0.08842562284175472,0.07892547507186501,0.10890576570620138,0.20169688656812101,0.1398335601243106,0.11481150742021237,0.0790246770556162
7.0,7.0,-1.0,B,B,0.022208999880340946,0.018081260647924396,0.024875374160739913,0.02850780548348077,0.07200048930123967,0.056743384675825626,0.11899641121987127,0.31879209673180464,0.16724767253576395,0.11067551297464065,0.0618709923883681
7.0,9.0,-1.0,B,B,0.017073505097244628,0.015043644595760386,0.02070601735628896,0.026048796224097677,0.06737844607241941,0.05385417587289898,0.10118972464208172,0.36034135172264475,0.16940322143118805,0.1156262125784713,0.05333490440690409
4.0,4.0,-1.0,D+,B,0.04897993585483002,0.04397624084296675,0.05195974279726577,0.05576330720951123,0.08921082316910972,0.07919534226137304,0.11433965313596903,0.18738395764485288,0.13614424376915654,0.11033950200825202,0.08270725130671312
10.0,10.0,-1.0,B+,B,0.008390698862840319,0.00622161835206403,0.00989965464868253,0.012082891922519143,0.04774765381795055,0.033407680369972624,0.10265751077739765,0.47723535305471354,0.1725127416531008,0.09182241720278707,0.038021779337971705
4.0,3.0,-1.0,B-,B,0.054066568464271644,0.04692950177997126,0.05532454195424108,0.056928890303572934,0.08977040377459453,0.07929261509624304,0.11934549113022998,0.1739236512212263,0.13230426543623838,0.10590323620891051,0.08621083463050033
6.0,7.0,-1.0,C+,B,0.02620024813233318,0.02289192845695765,0.02998009978406328,0.03520174620391344,0.07731389872932322,0.06384285220638079,0.11199068308800872,0.28918853345262735,0.1615271402083289,0.1163633074845616,0.06549956225350174
5.0,5.0,-1.0,C,B,0.04315146802649322,0.03219304523546518,0.04552528146528274,0.05244598221342315,0.07787649440230719,0.07201009814629641,0.11052020440551168,0.22808676410353387,0.14416896763347395,0.11000304770380173,0.08401864666441074
3.0,4.0,-1.0,B,B,0.06213182594868575,0.05123740010829243,0.06254531652704688,0.07061962305857879,0.08492671288190415,0.0836753125300289,0.09590986152087973,0.16503614388372795,0.1208235708219156,0.1118244092866778,0.09126982343226217
5.0,7.0,-1.0,B+,B,0.03976115468668959,0.027448938104039727,0.03992099345363471,0.051023047221631326,0.07170699739500229,0.07042684631640368,0.08823876008555426,0.2617712202653883,0.1404038202025343,0.12597782593615098,0.08332039633297088
10.0,10.0,-1.0,B-,B,0.010841630106538026,0.005817914514975487,0.012162741427307831,0.01651573538562055,0.039564406460420656,0.03319394476893481,0.08825572869575254,0.4973003774562839,0.16208716906329054,0.08729472295539253,0.04696562916548299
8.0,7.0,-1.0,C+,B,0.021052521351598033,0.01335898705337292,0.023665909668087376,0.028559711322411353,0.05847563858745937,0.049353635967727724,0.1174949361912229,0.35855777707023134,0.16919332216747912,0.09602082251030912,0.06426673811010061
7.0,0.0,-1.0,F,B-,0.034632870563764497,0.029537267608680542,0.044478077319165504,0.038189874036331686,0.08308793864817238,0.060153316556785776,0.2081927510637989,0.19493546629916936,0.1701059328966635,0.06445992060956984,0.07222658439789803
7.0,4.0,-1.0,B+,B,0.03008247558630847,0.02202739954470558,0.03511466879706971,0.03693433225471926,0.07261966692037651,0.058841962513682046,0.1512984964026604,0.2647205897532009,0.16855567357177167,0.08712754807322627,0.07267718658227919
4.0,7.0,9.0,A-,B,0.04879801736902764,0.03475232862030145,0.047294436130023834,0.0613176901684454,0.07644867542416457,0.07863696530716109,0.08063401017131987,0.23630789078121964,0.10999428990351523,0.13565833581898384,0.09015736030583729
5.0,4.0,-1.0,B,B,0.04475578562204602,0.03469563885896997,0.048364559744740895,0.05295931810219511,0.08070095229519536,0.07250064174384337,0.12207996490260624,0.21225609949866653,0.145202907049449,0.10247805023755269,0.08400608194473487
7.0,10.0,-1.0,C,B,0.022389911348991518,0.012985975362201878,0.022403185607244122,0.032429236129727486,0.05331841921006729,0.052250733223142866,0.07154596008480767,0.39082366353152187,0.1468551172071089,0.12773198988148826,0.06726580841369825
10.0,-1.0,-1.0,A,B-,0.017867844768149548,0.014653117373667033,0.026643706204176047,0.020121983436128654,0.06744192638687381,0.03987693503398075,0.29256301436475896,0.22881326154315995,0.19889468585054518,0.04072216610947539,0.05240135892908468
7.0,9.0,10.0,B-,B,0.024479962761602567,0.014762394015829652,0.025144897114614324,0.03448682682034684,0.05850932003014685,0.05548320163726742,0.08518194587992148,0.3808801093332008,0.12550114137408364,0.12462795341696892,0.07094224761601743
4.0,3.0,-1.0,C-,B,0.05490437874067455,0.04554053584906563,0.05850109082405418,0.062079529297734,0.08575113083442354,0.07867835431577754,0.11841124749930447,0.1745758054734223,0.13313339120816375,0.10062486700551729,0.08779966895186289
5.0,5.0,-1.0,B,B,0.04315146802649322,0.03219304523546518,0.04552528146528274,0.05244598221342315,0.07787649440230719,0.07201009814629641,0.11052020440551168,0.22808676410353387,0.14416896763347395,0.11000304770380173,0.08401864666441074
9.0,10.0,10.0,A-,B,0.014418659529492861,0.007935805443347559,0.015567044413028442,0.02161115189502494,0.045655104293563536,0.04036484333944313,0.08583247829072226,0.47942124781542095,0.1299037487558452,0.10393514779126725,0.0553547684328439
5.0,7.0,-1.0,B-,B,0.03976115468668959,0.027448938104039727,0.03992099345363471,0.051023047221631326,0.07170699739500229,0.07042684631640368,0.08823876008555426,0.2617712202653883,0.1404038202025343,0.12597782593615098,0.08332039633297088
5.0,9.0,-1.0,B,B,0.03615240085938688,0.0230771736189262,0.034489239034710364,0.04902079688541768,0.06496796707700521,0.06796895470916628,0.0682845953608672,0.2973562735253326,0.13435182633000353,0.1427961313740301,0.08153464122515403
3.0,10.0,-1.0,B,B,0.049734039820479255,0.03253717495423228,0.0432157476852553,0.06629915844499865,0.06759103622563997,0.079725430273179,0.047916535316542865,0.24541727012089543,0.11175495880922469,0.16535855679525668,0.09045009155429598
9.0,10.0,-1.0,B,B,0.013946153630424389,0.007675745562040874,0.015056905429500092,0.02090294481549879,0.044158966177730394,0.03904206943290562,0.08301970972225191,0.4637103998501024,0.1584171907044038,0.1005291466750418,0.05354076800009993
8.0,7.0,-1.0,B,B,0.021052521351598033,0.01335898705337292,0.023665909668087376,0.028559711322411353,0.05847563858745937,0.049353635967727724,0.1174949361912229,0.35855777707023134,0.16919332216747912,0.09602082251030912,0.06426673811010061
5.0,0.0,-1.0,B,B-,0.05074251933460391,0.045625211149428045,0.05991190100371352,0.05415336714460085,0.09028180384214841,0.07309434338831722,0.16483951602882477,0.1577382949175874,0.14473527972168118,0.07648404396769984,0.08239371950139479
9.0,9.0,-1.0,B+,B,0.01484316733280109,0.008492087761989656,0.016454352259963192,0.02164074967673223,0.04722191158126733,0.04038098637413598,0.09629185232843007,0.4393407866692328,0.16495924458109334,0.09536335737496537,0.05501150405938875
