Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,0.0,-1.0,A,B,0.10617328665302402,0.0478989116637737,0.024371348787999503,0.07228591917911793,0.12396783739934399,0.09935303605127419,0.08593503588505669,0.2219319914865812,0.02933209748899405,0.06591849844313677,0.12283203696169799
0.0,-1.0,-1.0,F,F,0.2264426472950868,0.0726345109980786,0.037117735481350424,0.13181235454519302,0.17078050772087364,0.11390078932512385,0.1152515962426626,0.08044582344542595,0.016551097183916546,0.0249787008430487,0.010084236919239651
8.0,1.0,4.0,C,B,0.08452961912229393,0.046142894311278826,0.024324094478447668,0.06124305596333233,0.12761150869493915,0.09336700181415383,0.10740986551565085,0.2331108299661067,0.03014375170890164,0.060665968892233066,0.13145140953266213
4.0,4.0,-1.0,D,C,0.16080763650638857,0.041527759014919986,0.020030292773429496,0.08602130772506919,0.17440575994613045,0.10017908604978279,0.11402030100310719,0.16641469475076864,0.035149064467488465,0.049335005882191925,0.05210909188072309
7.0,9.0,10.0,B-,B,0.085983281851261,0.027357187140612853,0.013787125429290503,0.04831427118105843,0.1848232170632572,0.07604133126848903,0.18053231677003662,0.20744671326266112,0.04702265180147675,0.0451716554980563,0.08352024873380015
10.0,10.0,-1.0,B+,A,0.05204558145254787,0.01116210829313716,0.005030300295881341,0.026015653307004335,0.09366938372373311,0.04687275267340974,0.05932849287747435,0.2627050543508645,0.05250828563999351,0.07317374867482362,0.3174886387111305
7.0,4.0,-1.0,D,B,0.10494572083217821,0.03264237968653507,0.015799624751000555,0.06105741651283646,0.13576748187399873,0.08647587539883912,0.09019650834127789,0.2308497777972444,0.039259829582387266,0.06728370283186338,0.13572168239183888
10.0,10.0,-1.0,A,A,0.05204558145254787,0.01116210829313716,0.005030300295881341,0.026015653307004335,0.09366938372373311,0.04687275267340974,0.05932849287747435,0.2627050543508645,0.05250828563999351,0.07317374867482362,0.3174886387111305
4.0,-1.0,-1.0,C,F,0.15841461125381967,0.06511689694054784,0.033431333276613066,0.10313962639167977,0.15113944055228323,0.11569382879578437,0.10420372964065218,0.15380843152337678,0.023704596452239206,0.046687688298108876,0.044659816874895085
9.0,4.0,-1.0,C+,B,0.07124089906440526,0.02508437602447745,0.012169676540208988,0.04383482659342614,0.10366011077026528,0.07073475403996145,0.0696071790013892,0.25906809543282383,0.03813269057400405,0.07465730293332822,0.23181008902571024
7.0,10.0,-1.0,C+,B,0.09986801284397401,0.017782938433278783,0.00798610556353702,0.045898972375680615,0.15068267914057473,0.06799910031255665,0.09391963222932692,0.2371544346033222,0.05886996924147557,0.0671894698475507,0.15264868540872278
7.0,7.0,-1.0,A-,B,0.10282556100151531,0.0241990426200625,0.011282268354657498,0.05317116907598669,0.1436597360575005,0.07702018950172171,0.09244396626547037,0.23500974508194605,0.048286599880460516,0.0675322259936747,0.14456949616700407
4.0,0.0,-1.0,F,F,0.15932949453369633,0.059678969073272005,0.0302593136442322,0.09973792003715878,0.15595994339236713,0.112720322862064,0.10639021908546153,0.15668272103258896,0.025718608229946986,0.04733600359937698,0.0461864845098351
7.0,4.0,-1.0,D+,B,0.10494572083217821,0.03264237968653507,0.015799624751000555,0.06105741651283646,0.13576748187399873,0.08647587539883912,0.09019650834127789,0.2308497777972444,0.039259829582387266,0.06728370283186338,0.13572168239183888
7.0,1.0,-1.0,B,B,0.10605743209809505,0.0435991643250836,0.021908358792914286,0.06942459658080709,0.12704839629387013,0.09613866271130368,0.08713920757462457,0.22453589356275647,0.03160697407280463,0.06637758207027394,0.12616373191746652
9.0,10.0,10.0,F,B,0.06149488642816957,0.020182731117423806,0.010068638593928137,0.03513584814755712,0.15253414659219341,0.06348030568436831,0.14900371280529773,0.2484227578045269,0.05190753915139027,0.05323251995412695,0.15453691372101788
10.0,10.0,-1.0,B,A,0.05204558145254787,0.01116210829313716,0.005030300295881341,0.026015653307004335,0.09366938372373311,0.04687275267340974,0.05932849287747435,0.2627050543508645,0.05250828563999351,0.07317374867482362,0.3174886387111305
10.0,10.0,-1.0,A-,A,0.05204558145254787,0.01116210829313716,0.005030300295881341,0.026015653307004335,0.09366938372373311,0.04687275267340974,0.05932849287747435,0.2627050543508645,0.05250828563999351,0.07317374867482362,0.3174886387111305
5.0,4.0,10.0,C+,B-,0.1128164431936138,0.05047073479637378,0.027011104263977518,0.07295390663939048,0.1896671340898522,0.0970687496046305,0.1932974851303901,0.1544703153807553,0.02951965989465647,0.034832549013314444,0.0378919179930456
1.0,7.0,-1.0,B-,F,0.21733096113167444,0.0352572306458107,0.016323531445608257,0.09500535538087401,0.21340364394391678,0.09304765322457481,0.13298422620429462,0.1099377742472834,0.03484127110267414,0.03268423397372622,0.019184118699562578
8.0,-1.0,-1.0,C-,B,0.08947669385456278,0.04713267150559071,0.02431104358460367,0.06515873889504496,0.10799284948581489,0.09487926996735742,0.0760671698121911,0.23742938392437404,0.02741044107597084,0.07045512260898745,0.1596866152855021
7.0,6.0,-1.0,A,B,0.10363353224146259,0.026765214269134745,0.012635464305802547,0.05573674618689585,0.14112370226663132,0.08013324103987497,0.0917825852392273,0.23385414140596353,0.04511405705999128,0.06751837825188285,0.14170293773313292
7.0,10.0,-1.0,B+,B,0.09986801284397401,0.017782938433278783,0.00798610556353702,0.045898972375680615,0.15068267914057473,0.06799910031255665,0.09391963222932692,0.2371544346033222,0.05886996924147557,0.0671894698475507,0.15264868540872278
3.0,10.0,-1.0,B-,C,0.17694758584993528,0.024587144358236022,0.010990515618356669,0.07270910051706028,0.21104694463791226,0.08298029075459518,0.1287583239325676,0.1537481341167855,0.05094989310451464,0.04455782014049588,0.04272424696954056
4.0,4.0,-1.0,C,C,0.16080763650638857,0.041527759014919986,0.020030292773429496,0.08602130772506919,0.17440575994613045,0.10017908604978279,0.11402030100310719,0.16641469475076864,0.035149064467488465,0.049335005882191925,0.05210909188072309
4.0,7.0,10.0,F,C,0.12492328570932261,0.039743144473880394,0.020464108587055926,0.06981727183181471,0.21386533726464363,0.08900964754306039,0.20999060526764451,0.13822168363905013,0.0343029930943644,0.030904534212744948,0.02875738837641822
10.0,10.0,-1.0,B,A,0.05204558145254787,0.01116210829313716,0.005030300295881341,0.026015653307004335,0.09366938372373311,0.04687275267340974,0.05932849287747435,0.2627050543508645,0.05250828563999351,0.07317374867482362,0.3174886387111305
7.0,7.0,-1.0,F,B,0.10282556100151531,0.0241990426200625,0.011282268354657498,0.05317116907598669,0.1436597360575005,0.07702018950172171,0.09244396626547037,0.23500974508194605,0.048286599880460516,0.0675322259936747,0.14456949616700407
4.0,7.0,-1.0,B-,C,0.1598192347398618,0.03122776433616769,0.014508515414592969,0.07598534693510245,0.18719151112686175,0.09050502781173914,0.1185378519892773,0.17184389525674065,0.043850849467370126,0.050227595796291886,0.056302407125994436
4.0,4.0,9.0,C,C,0.12864122176885953,0.05174553415042694,0.027403828636814703,0.0797103441521412,0.1970102240469114,0.09874892853687346,0.1919029025975802,0.13663535388816828,0.02813818193589299,0.03174992664361934,0.028313553642711785
10.0,10.0,-1.0,A,A,0.05204558145254787,0.01116210829313716,0.005030300295881341,0.026015653307004335,0.09366938372373311,0.04687275267340974,0.05932849287747435,0.2627050543508645,0.05250828563999351,0.07317374867482362,0.3174886387111305
7.0,4.0,-1.0,C-,B,0.10494572083217821,0.03264237968653507,0.015799624751000555,0.06105741651283646,0.13576748187399873,0.08647587539883912,0.09019650834127789,0.2308497777972444,0.039259829582387266,0.06728370283186338,0.13572168239183888
7.0,7.0,-1.0,C,B,0.10282556100151531,0.0241990426200625,0.011282268354657498,0.05317116907598669,0.1436597360575005,0.07702018950172171,0.09244396626547037,0.23500974508194605,0.048286599880460516,0.0675322259936747,0.14456949616700407
7.0,10.0,10.0,B,B,0.08525280777072844,0.024716831009023273,0.01230191816986035,0.04605787715737041,0.18801197661017294,0.07303574656943397,0.1817051040161812,0.20832493327905352,0.05029394993321158,0.04514908541485943,0.08514977007010484
7.0,7.0,-1.0,F,B,0.10282556100151531,0.0241990426200625,0.011282268354657498,0.05317116907598669,0.1436597360575005,0.07702018950172171,0.09244396626547037,0.23500974508194605,0.048286599880460516,0.0675322259936747,0.14456949616700407
6.0,4.0,-1.0,C,B,0.12320810327386852,0.03601869155757059,0.017413557580354212,0.06970354327681733,0.15029504945658428,0.09248746843908351,0.09931490628074638,0.2107871298927405,0.03853281663470306,0.06178535454069784,0.10045337906683365
7.0,4.0,10.0,B,B,0.08829855756449688,0.04471751556217084,0.023987840419488978,0.06038734982864258,0.16696465189484644,0.09154483890688764,0.1719915301520503,0.19986928258280637,0.033058027581977144,0.04456195320938311,0.07461845229724959
7.0,9.0,-1.0,A-,B,0.10093688636200679,0.0197242431209623,0.00896920826487946,0.04824948107716236,0.14844053555187145,0.07094725129793261,0.09351093108001751,0.2366544776884542,0.05515734458998777,0.06736532874987981,0.15004431221684567
7.0,4.0,4.0,C-,B,0.0984885083192772,0.03823253393492124,0.019390670499484477,0.061670408815889255,0.15140625410328687,0.09008587719605006,0.12277882903022658,0.21948217170448917,0.036857308938978914,0.05663536923457397,0.10497206822282218
10.0,7.0,10.0,B,B,0.05245351303109643,0.02420827854551422,0.012552401769585265,0.03467709365685796,0.1277689508965861,0.0653864764323242,0.1295477873556794,0.26222059862092223,0.04219066251367713,0.05666914383688677,0.19232509334087025
7.0,0.0,-1.0,C,B,0.10617328665302402,0.0478989116637737,0.024371348787999503,0.07228591917911793,0.12396783739934399,0.09935303605127419,0.08593503588505669,0.2219319914865812,0.02933209748899405,0.06591849844313677,0.12283203696169799
10.0,10.0,-1.0,B+,A,0.05204558145254787,0.01116210829313716,0.005030300295881341,0.026015653307004335,0.09366938372373311,0.04687275267340974,0.05932849287747435,0.2627050543508645,0.05250828563999351,0.07317374867482362,0.3174886387111305
10.0,10.0,-1.0,A,A,0.05204558145254787,0.01116210829313716,0.005030300295881341,0.026015653307004335,0.09366938372373311,0.04687275267340974,0.05932849287747435,0.2627050543508645,0.05250828563999351,0.07317374867482362,0.3174886387111305
6.0,7.0,10.0,B,C,0.0996238806845417,0.03587889966016215,0.018517420730548653,0.05888424929959225,0.19182787074847332,0.08553234159306758,0.19037923299751147,0.18222839493963747,0.03914140897728126,0.040284688949952116,0.057701611419232066
5.0,10.0,-1.0,C,B,0.13767163969058377,0.02165532808637779,0.00970254167893653,0.05982804711583614,0.18468437800944248,0.07779434333752763,0.11388717200197558,0.19775592839703587,0.05671886124747831,0.05666586662275938,0.08363589381204656
4.0,7.0,-1.0,B-,C,0.1598192347398618,0.03122776433616769,0.014508515414592969,0.07598534693510245,0.18719151112686175,0.09050502781173914,0.1185378519892773,0.17184389525674065,0.043850849467370126,0.050227595796291886,0.056302407125994436
10.0,-1.0,-1.0,B,A,0.059245594058708495,0.03532848549671601,0.0182649016447107,0.045628376026798416,0.08042524252961186,0.07569909513525153,0.057258905050484664,0.2598964876242141,0.02596848038668855,0.07625291678059701,0.26603151526621854
6.0,7.0,-1.0,B,B,0.12135663855223075,0.026843072136195568,0.012500433475061936,0.0610211733401109,0.15987180953353233,0.08280954944398226,0.10232722477753728,0.21571900818540593,0.04764275696068109,0.06234112540754075,0.10756720818772103
10.0,10.0,-1.0,A,A,0.05204558145254787,0.01116210829313716,0.005030300295881341,0.026015653307004335,0.09366938372373311,0.04687275267340974,0.05932849287747435,0.2627050543508645,0.05250828563999351,0.07317374867482362,0.3174886387111305
9.0,7.0,-1.0,A-,A,0.07053917692402842,0.023531039733758186,0.01173201397816608,0.03656624607543196,0.09832652133112342,0.06077258452359004,0.06753613332997893,0.24208379159298077,0.05188160068169542,0.07243034898824435,0.2646005428410025
7.0,7.0,-1.0,C,B,0.1111454258030095,0.029240591430933917,0.014924700367271348,0.0482772027745018,0.13575657357014453,0.07770026435802553,0.09226100990302664,0.20878461441585353,0.053515075399055145,0.06825245180246788,0.16014209017571013
7.0,7.0,-1.0,A,B,0.1111454258030095,0.029240591430933917,0.014924700367271348,0.0482772027745018,0.13575657357014453,0.07770026435802553,0.09226100990302664,0.20878461441585353,0.053515075399055145,0.06825245180246788,0.16014209017571013
10.0,10.0,-1.0,B,A,0.0529314941135609,0.01563117470757825,0.00721541305206864,0.023865228608946756,0.07477405517157101,0.04837252160494438,0.05950997570775438,0.2354119120692331,0.06005828403101699,0.07799868895316005,0.3442312519801656
6.0,6.0,10.0,F,B,0.05953792937286324,0.02513780543522353,0.019791499453996015,0.060832003826809845,0.20350966916317328,0.07322097309692169,0.1873906590665631,0.27965263761780823,0.01899399772280476,0.034522710327654096,0.03741011491618207
10.0,10.0,-1.0,A,A,0.0529314941135609,0.01563117470757825,0.00721541305206864,0.023865228608946756,0.07477405517157101,0.04837252160494438,0.05950997570775438,0.2354119120692331,0.06005828403101699,0.07799868895316005,0.3442312519801656
10.0,10.0,10.0,A,B,0.027853904281289116,0.013719246311515677,0.009446735185041064,0.02991064163351528,0.11558480457473995,0.04896278105998058,0.13137285471405574,0.4128457173953695,0.027865982421022065,0.051887078547870516,0.1305502538756005
6.0,-1.0,-1.0,C+,B,0.12577970466885988,0.05582010455298832,0.03431245297867633,0.09184526326006949,0.1655128451357998,0.08942881402920523,0.07661850398754724,0.1955752706042702,0.027130536234596027,0.0452413559721145,0.09273514857587294
7.0,10.0,-1.0,B,B,0.11089467443187548,0.022935800278675863,0.010966435768598294,0.03834978279942403,0.12849639753195444,0.07407567887102241,0.10065086667876547,0.19972495467602594,0.06664565027376435,0.07557680872321422,0.17168294996667952
4.0,7.0,-1.0,C,C,0.18380475065861415,0.03386702392533827,0.01790517307823457,0.06123616849840219,0.18414905185193464,0.09392214671520656,0.1231727253896841,0.13982054457765325,0.04687525388224319,0.052202115674211354,0.06304504574847766
4.0,8.0,-1.0,B-,F,0.18467396219161789,0.03140476293459174,0.01624579813428877,0.05702397867787088,0.1817978536008472,0.0929454842908616,0.12749414049775104,0.13852394100656093,0.05070896642158141,0.054302618480721584,0.06487849376330694
7.0,7.0,-1.0,C-,B,0.1111454258030095,0.029240591430933917,0.014924700367271348,0.0482772027745018,0.13575657357014453,0.07770026435802553,0.09226100990302664,0.20878461441585353,0.053515075399055145,0.06825245180246788,0.16014209017571013
6.0,4.0,-1.0,C-,B,0.13241119163688353,0.03935070503463608,0.021693711498666144,0.06612622685614532,0.15958698648162245,0.08726665727626584,0.09360121553661238,0.19193431857084425,0.04132695945924394,0.05665893371724311,0.11004309393183685
7.0,10.0,-1.0,C,B,0.11089467443187548,0.022935800278675863,0.010966435768598294,0.03834978279942403,0.12849639753195444,0.07407567887102241,0.10065086667876547,0.19972495467602594,0.06664565027376435,0.07557680872321422,0.17168294996667952
7.0,10.0,-1.0,B,B,0.11089467443187548,0.022935800278675863,0.010966435768598294,0.03834978279942403,0.12849639753195444,0.07407567887102241,0.10065086667876547,0.19972495467602594,0.06664565027376435,0.07557680872321422,0.17168294996667952
10.0,-1.0,-1.0,A,B,0.05413547156223372,0.03862729893240187,0.02265580166928165,0.05630242318419159,0.09277801641149196,0.058457690952396085,0.04386957325342049,0.2809584818178029,0.027247495753890967,0.05444199363518944,0.2705257528276992
0.0,1.0,7.0,D,C,0.1505740170483778,0.040503867022175274,0.03420769833539243,0.1044478319442643,0.28180347369203906,0.08929255335022737,0.1800087901538264,0.08959566322640089,0.00963888009261798,0.014726119462857762,0.00520110567182063
9.0,7.0,-1.0,B,A,0.07053917692402842,0.023531039733758186,0.01173201397816608,0.03656624607543196,0.09832652133112342,0.06077258452359004,0.06753613332997893,0.24208379159298077,0.05188160068169542,0.07243034898824435,0.2646005428410025
-1.0,9.0,-1.0,B-,F,0.31369927896423033,0.027194588759240343,0.014596277363947892,0.05769885937291535,0.21809183284020728,0.09223196409105885,0.15616252874140144,0.05143000171489274,0.0321579773223579,0.026415177909524922,0.010321512920222927
10.0,7.0,-1.0,B,A,0.0539699266368443,0.02027312239680457,0.00998982982393478,0.030563392579879795,0.08036697481191293,0.05161814035839745,0.05549415324714614,0.2503521734928628,0.04906073182681331,0.07165950123506833,0.32665205359033556
9.0,4.0,-1.0,B,B,0.0707566385555111,0.030024049858287567,0.015979698995489525,0.046069708968322985,0.10396723440043752,0.06379849934674922,0.061957342071994055,0.2532723467241607,0.041694003604941944,0.0654645498830232,0.2470159275910821
7.0,7.0,-1.0,B,B,0.1111454258030095,0.029240591430933917,0.014924700367271348,0.0482772027745018,0.13575657357014453,0.07770026435802553,0.09226100990302664,0.20878461441585353,0.053515075399055145,0.06825245180246788,0.16014209017571013
10.0,10.0,-1.0,A,A,0.0529314941135609,0.01563117470757825,0.00721541305206864,0.023865228608946756,0.07477405517157101,0.04837252160494438,0.05950997570775438,0.2354119120692331,0.06005828403101699,0.07799868895316005,0.3442312519801656
4.0,7.0,-1.0,B-,C,0.18380475065861415,0.03386702392533827,0.01790517307823457,0.06123616849840219,0.18414905185193464,0.09392214671520656,0.1231727253896841,0.13982054457765325,0.04687525388224319,0.052202115674211354,0.06304504574847766
7.0,9.0,-1.0,F,B,0.11111568080875885,0.024900554005757088,0.01216792618649224,0.04145978051998022,0.13103438785623037,0.07535792861624399,0.097893857157264,0.20295141246298817,0.06202178775779229,0.07314244583891014,0.1679542387895828
6.0,7.0,8.0,C,B,0.07100258720261075,0.025210613262292698,0.018059273037020825,0.05742328228074898,0.19604191537693583,0.07636134675866892,0.17738992693176642,0.264211686226131,0.024953364357165136,0.040846982052194725,0.048499022514464696
7.0,7.0,-1.0,B,B,0.1111454258030095,0.029240591430933917,0.014924700367271348,0.0482772027745018,0.13575657357014453,0.07770026435802553,0.09226100990302664,0.20878461441585353,0.053515075399055145,0.06825245180246788,0.16014209017571013
6.0,6.0,-1.0,C+,B,0.1338553717782464,0.033884628463779584,0.017884308756227537,0.05742301556622311,0.15575759870109124,0.0855819444953723,0.10042597994946852,0.1886572825733919,0.048431614420655716,0.06139697469383426,0.11670128060170919
7.0,4.0,7.0,C+,B,0.06336188365939624,0.030760244164356524,0.022417709049774727,0.06497965235544659,0.178621576235104,0.07460016511999004,0.1364831866587146,0.2979403129359945,0.022303637698133743,0.04157573185958549,0.06695590026350356
3.0,8.0,-1.0,C-,F,0.2104084126766438,0.03177568100552389,0.016631614381897756,0.059472364582368355,0.19389235162183754,0.0953921241481511,0.13525647391863463,0.11676644499959464,0.04674584082967726,0.047846088730259306,0.04581260310541181
8.0,8.0,-1.0,B,B,0.0895995119836701,0.02449784248780067,0.012091977869144864,0.03940546553775974,0.11487638327001852,0.06848904395145074,0.08229028964440997,0.22432706280566467,0.05740921363257562,0.07366272875669579,0.2133504800608092
7.0,7.0,-1.0,B-,B,0.1111454258030095,0.029240591430933917,0.014924700367271348,0.0482772027745018,0.13575657357014453,0.07770026435802553,0.09226100990302664,0.20878461441585353,0.053515075399055145,0.06825245180246788,0.16014209017571013
5.0,4.0,-1.0,D,C,0.15578045182430594,0.04111333411540843,0.022932850867791926,0.07121348923201067,0.1757519825302241,0.09248331702390403,0.10253689372457489,0.16706161933250227,0.039338926426982376,0.051549552410276936,0.08023758251201855
7.0,7.0,-1.0,C,B,0.1111454258030095,0.029240591430933917,0.014924700367271348,0.0482772027745018,0.13575657357014453,0.07770026435802553,0.09226100990302664,0.20878461441585353,0.053515075399055145,0.06825245180246788,0.16014209017571013
5.0,9.0,-1.0,B,C,0.1596253272850591,0.028211052435563155,0.01411285432435547,0.04990613797157114,0.16494559454023877,0.08784336937616449,0.12192778820201683,0.15958427696808916,0.05832735711528996,0.0628394537348656,0.0926767880467862
10.0,10.0,-1.0,A,A,0.0529314941135609,0.01563117470757825,0.00721541305206864,0.023865228608946756,0.07477405517157101,0.04837252160494438,0.05950997570775438,0.2354119120692331,0.06005828403101699,0.07799868895316005,0.3442312519801656
10.0,7.0,-1.0,C,A,0.0539699266368443,0.02027312239680457,0.00998982982393478,0.030563392579879795,0.08036697481191293,0.05161814035839745,0.05549415324714614,0.2503521734928628,0.04906073182681331,0.07165950123506833,0.32665205359033556
10.0,-1.0,-1.0,C,B,0.05413547156223372,0.03862729893240187,0.02265580166928165,0.05630242318419159,0.09277801641149196,0.058457690952396085,0.04386957325342049,0.2809584818178029,0.027247495753890967,0.05444199363518944,0.2705257528276992
4.0,1.0,-1.0,F,C,0.17374106798291933,0.051797105400889866,0.03120633122831363,0.09131672698117502,0.19341638686882678,0.09724016113423481,0.09738674911828946,0.14377628495261258,0.028440435599571604,0.040061892990832085,0.05161685774233475
7.0,7.0,-1.0,C,B,0.1111454258030095,0.029240591430933917,0.014924700367271348,0.0482772027745018,0.13575657357014453,0.07770026435802553,0.09226100990302664,0.20878461441585353,0.053515075399055145,0.06825245180246788,0.16014209017571013
7.0,-1.0,-1.0,B-,B,0.10555987284940668,0.052751767869605504,0.032048236209876714,0.08420634043788537,0.1483902950282256,0.0833180250766222,0.06905761141485021,0.221853579948486,0.02814141177858945,0.0490970800746757,0.12557577931177663
9.0,7.0,-1.0,A-,A,0.07053917692402842,0.023531039733758186,0.01173201397816608,0.03656624607543196,0.09832652133112342,0.06077258452359004,0.06753613332997893,0.24208379159298077,0.05188160068169542,0.07243034898824435,0.2646005428410025
5.0,7.0,-1.0,C+,C,0.1587004215631521,0.03292732636350621,0.017205367374738868,0.05776025477426339,0.16985422017932103,0.09002488323406894,0.11421561862981437,0.16317610079982514,0.05002236223982845,0.05828290852093855,0.08783053632054298
7.0,7.0,4.0,C+,B,0.08108296857661883,0.026915910003958356,0.01647687539205889,0.052250802581146845,0.16162782705918952,0.0763123498582857,0.12915810881503054,0.26324927595231695,0.036869221466601244,0.05538970171016825,0.10066695858462485
10.0,10.0,-1.0,B+,A,0.0529314941135609,0.01563117470757825,0.00721541305206864,0.023865228608946756,0.07477405517157101,0.04837252160494438,0.05950997570775438,0.2354119120692331,0.06005828403101699,0.07799868895316005,0.3442312519801656
10.0,-1.0,-1.0,A,B,0.05413547156223372,0.03862729893240187,0.02265580166928165,0.05630242318419159,0.09277801641149196,0.058457690952396085,0.04386957325342049,0.2809584818178029,0.027247495753890967,0.05444199363518944,0.2705257528276992
9.0,10.0,10.0,B+,B,0.03483679556495022,0.015237870877093052,0.01061621691909674,0.03424349692175743,0.13532167282122068,0.055162633388100124,0.15299180243775454,0.3820108441622346,0.028198581641248853,0.050185652662322736,0.10119443260422115
7.0,10.0,-1.0,B+,B,0.11089467443187548,0.022935800278675863,0.010966435768598294,0.03834978279942403,0.12849639753195444,0.07407567887102241,0.10065086667876547,0.19972495467602594,0.06664565027376435,0.07557680872321422,0.17168294996667952
10.0,10.0,-1.0,A,A,0.0529314941135609,0.01563117470757825,0.00721541305206864,0.023865228608946756,0.07477405517157101,0.04837252160494438,0.05950997570775438,0.2354119120692331,0.06005828403101699,0.07799868895316005,0.3442312519801656
6.0,10.0,-1.0,B-,B,0.13466479561548472,0.02473427578760294,0.0119658845077368,0.04262913812340385,0.14606589759473673,0.08102999615644117,0.11380761123148808,0.17943679510904875,0.06548110208861731,0.0709741454523255,0.12921035833311417
8.0,7.0,8.0,B,B,0.049593555197570374,0.022328042474310687,0.015623541659675937,0.04786725978054149,0.15626834705085202,0.06573112479109791,0.1429088806729471,0.33715648579567614,0.026624325111979513,0.04770617204946153,0.08819226541588723
5.0,7.0,10.0,F,B,0.06990768677861284,0.024191902866710642,0.018856427662541343,0.06059881844622527,0.21978653199827478,0.07627897395793092,0.2110650311536904,0.23954704940852983,0.019428557714026903,0.0324554816091813,0.027883538404275796
7.0,10.0,-1.0,A-,B,0.11089467443187548,0.022935800278675863,0.010966435768598294,0.03834978279942403,0.12849639753195444,0.07407567887102241,0.10065086667876547,0.19972495467602594,0.06664565027376435,0.07557680872321422,0.17168294996667952
7.0,4.0,-1.0,B,B,0.110129948880143,0.0368545698659121,0.02008069234333757,0.0600833624006682,0.14179591645323486,0.08057536702118948,0.0836087690286889,0.21577324467971,0.04248282743451197,0.06093697679469277,0.14767832509791118
7.0,4.0,-1.0,B,B,0.110129948880143,0.0368545698659121,0.02008069234333757,0.0600833624006682,0.14179591645323486,0.08057536702118948,0.0836087690286889,0.21577324467971,0.04248282743451197,0.06093697679469277,0.14767832509791118
